variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
citation_q2__jcr_q2__discipline_bio_evo,metadata_filter,15,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_bio_evo`.,0.9128258582297725,0.013586276219928028,0.5406062148158738,-0.03343242434002658,0.7922118341486868,0.315884773853148,0.4199962738938315,0.0023084951952713206
citation_q2__jcr_q2__discipline_economics,metadata_filter,101,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_economics`.,0.8974706944251398,-0.0017688875847046148,0.5894598641523313,0.015421224996430949,0.7683318246270362,0.2920047643314974,0.4737001786030572,0.05601239990449702
citation_q2__jcr_q2__discipline_math_phys_cs,metadata_filter,94,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_math_phys_cs`.,0.8803437157836772,-0.018895866226167235,0.5532644073594598,-0.020774231796440557,0.6813280667838238,0.20500100648828506,0.44085887812449437,0.023171099425934205
citation_q2__jcr_q2__discipline_multidisciplinary,metadata_filter,4,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_multidisciplinary`.,0.9569465038412109,0.0577069218313665,0.5640572248378831,-0.009981414318017245,0.6110565904865655,0.13472953019102668,0.4086471824780857,-0.009040596220474484
citation_q2__jcr_q2__discipline_other,metadata_filter,2,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_other`.,0.8891503250121907,-0.010089256997653728,0.5972233254844029,0.02318468632850257,0.7984851231284024,0.3221580628328636,0.5890647516952244,0.17137697299666427
citation_q2__jcr_q2__discipline_psych_social,metadata_filter,52,Direct synthesized report for collection `citation_q2__jcr_q2__discipline_psych_social`.,0.8779562379428252,-0.02128334406701926,0.6123894095260171,0.038350770370116694,0.7149468857701112,0.23861982547457244,0.5291985131563915,0.11151073445783138
citation_q2__jcr_q2__year_q1_oldest,metadata_filter,26,Direct synthesized report for collection `citation_q2__jcr_q2__year_q1_oldest`.,0.9371109046792098,0.037871322669365326,0.5554395439243668,-0.01859909523153358,0.7533986290110285,0.2770715687154897,0.48183010363866136,0.06414232494010119
citation_q2__jcr_q2__year_q2,metadata_filter,70,Direct synthesized report for collection `citation_q2__jcr_q2__year_q2`.,0.8595284710116836,-0.039711110998160826,0.6017768595434038,0.0277382203875034,0.7248204976254979,0.24849343732995915,0.5955463788578199,0.17785860015925975
citation_q2__jcr_q2__year_q3,metadata_filter,90,Direct synthesized report for collection `citation_q2__jcr_q2__year_q3`.,0.8638215939641599,-0.03541798804568452,0.5802844713760101,0.0062458322201097705,0.6809268562434215,0.20459979594788275,0.3861102153404463,-0.03157756335811385
citation_q2__jcr_q2__year_q4_newest,metadata_filter,43,Direct synthesized report for collection `citation_q2__jcr_q2__year_q4_newest`.,0.9228109231956994,0.02357134118585491,0.5590263572741722,-0.015012281881728207,0.7420868996847135,0.26575983938917475,0.40795286693941146,-0.009734911759148701
citation_q2__jcr_q3,metadata_filter,107,Direct synthesized report for collection `citation_q2__jcr_q3`.,0.8845474173234693,-0.014692164686375131,0.609594983984796,0.03555634482889558,0.68385129663312,0.20752423633758127,0.3925938626813219,-0.02509391601723826
citation_q2__jcr_q3__discipline_bio_evo,metadata_filter,33,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_bio_evo`.,0.9014053157450058,0.0021657337351613792,0.6016240620191792,0.027585422863278808,0.7244549867943156,0.24812792649877685,0.4068759375629398,-0.010811841135620337
citation_q2__jcr_q3__discipline_economics,metadata_filter,42,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_economics`.,0.890936812271119,-0.008302769738725457,0.54534820550447,-0.028690433651430314,0.7629074391181241,0.2865803788225853,0.2929303577058162,-0.12475742099274395
citation_q2__jcr_q3__discipline_math_phys_cs,metadata_filter,32,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_math_phys_cs`.,0.901057210553027,0.00181762854318257,0.5269014819226954,-0.047137157233204996,0.7148046274313564,0.23847756713581764,0.2651711346735702,-0.15251664402499
citation_q2__jcr_q3__discipline_psych_social,metadata_filter,32,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_psych_social`.,0.8524962590708978,-0.046743322938946674,0.6585240179860138,0.08448537883011342,0.6788047139745147,0.2024776536789759,0.5830036718548014,0.16531589315624123
citation_q2__jcr_q3__year_q1_oldest,metadata_filter,24,Direct synthesized report for collection `citation_q2__jcr_q3__year_q1_oldest`.,0.8610780218895665,-0.03816156012027794,0.5096773674784724,-0.064361271677428,0.7165242407115684,0.2401971804160296,0.32934531253429883,-0.08834246616426134
citation_q2__jcr_q3__year_q2,metadata_filter,34,Direct synthesized report for collection `citation_q2__jcr_q3__year_q2`.,0.8608143969884045,-0.03842518502143999,0.6764445827490384,0.10240594359313804,0.6624057544989183,0.18607869420337947,0.5346109008355567,0.11692312213699657
citation_q2__jcr_q3__year_q3,metadata_filter,35,Direct synthesized report for collection `citation_q2__jcr_q3__year_q3`.,0.8358251430877262,-0.06341443892211829,0.5406484723892587,-0.03339016676664164,0.6839066672103572,0.20757960691481842,0.3634373388528572,-0.05425043984570299
citation_q2__jcr_q3__year_q4_newest,metadata_filter,14,Direct synthesized report for collection `citation_q2__jcr_q3__year_q4_newest`.,0.8408471578784076,-0.05839242413143686,0.5943243316065138,0.020285692450613402,0.693617855267137,0.21729079497159826,0.579207508813603,0.16151973011504278
citation_q2__jcr_q4,metadata_filter,20,Direct synthesized report for collection `citation_q2__jcr_q4`.,0.9065933520943363,0.007353770084491895,0.47284036468889035,-0.10119827446701002,0.5017898356106317,0.025462775315092945,-0.2232626446250416,-0.6409504233236017
citation_q2__jcr_q4__discipline_bio_evo,metadata_filter,3,Direct synthesized report for collection `citation_q2__jcr_q4__discipline_bio_evo`.,0.9316137227337397,0.03237414072389522,0.5893519054087961,0.015313266252895752,0.6764367940142795,0.2001097337187407,0.5473386164292234,0.12965083773066327
citation_q2__jcr_q4__discipline_economics,metadata_filter,13,Direct synthesized report for collection `citation_q2__jcr_q4__discipline_economics`.,0.9267227559601422,0.027483173950297757,0.5000832119696338,-0.07395542718626658,0.48144833280808597,0.005121272512547181,0.0391194118960356,-0.3785683668025246
citation_q2__jcr_q4__discipline_math_phys_cs,metadata_filter,13,Direct synthesized report for collection `citation_q2__jcr_q4__discipline_math_phys_cs`.,0.9128097889774068,0.013570206967562393,0.5651144312791625,-0.008924207876737866,0.7001935290381923,0.22386646874265353,0.37961029505247107,-0.038077483646089094
citation_q2__jcr_q4__discipline_psych_social,metadata_filter,13,Direct synthesized report for collection `citation_q2__jcr_q4__discipline_psych_social`.,0.8945492344958228,-0.004690347514021642,0.5979910896476227,0.023952450491722344,0.6387610849469902,0.16243402465145146,0.5727778337671724,0.15509005506861223
citation_q2__jcr_q4__year_q1_oldest,metadata_filter,6,Direct synthesized report for collection `citation_q2__jcr_q4__year_q1_oldest`.,0.9109950048758589,0.011755422866014498,0.557261747572483,-0.01677689158341733,0.6885527796667967,0.21222571937125795,0.2998365446482756,-0.11785123405028458
citation_q2__jcr_q4__year_q2,metadata_filter,8,Direct synthesized report for collection `citation_q2__jcr_q4__year_q2`.,0.9259599741605075,0.02672039215066302,0.537410431227252,-0.036628207928648404,0.6092025528307243,0.13287549253518555,0.21044680806282678,-0.20724097063573338
citation_q2__jcr_q4__year_q3,metadata_filter,5,Direct synthesized report for collection `citation_q2__jcr_q4__year_q3`.,0.9754210703522539,0.07618148834240945,0.5686914100408594,-0.00534722911504093,0.34545606797698797,-0.13087099231855082,0.2597768381258335,-0.15791094057272664
citation_q2__year_q1_oldest,metadata_filter,100,Direct synthesized report for collection `citation_q2__year_q1_oldest`.,0.8164841876106118,-0.08275539439923263,0.6004280086799492,0.0263893695240488,0.7363076320261662,0.25998057173062744,0.5734723793488151,0.15578460065025496
citation_q2__year_q1_oldest__discipline_bio_evo,metadata_filter,14,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_bio_evo`.,0.9451896103830406,0.04595002837319617,0.5373701763651414,-0.03666846279075897,0.7239205898088912,0.2475935295133524,0.37008619817070215,-0.04760158052785801
citation_q2__year_q1_oldest__discipline_economics,metadata_filter,29,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_economics`.,0.8977046439368073,-0.0015349380730371731,0.5820762514462022,0.008037612290301865,0.6977831488752612,0.22145608857972238,0.42880992095116555,0.011122142252605383
citation_q2__year_q1_oldest__discipline_math_phys_cs,metadata_filter,34,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_math_phys_cs`.,0.8962342444304731,-0.003005337579371381,0.5821127694530749,0.00807413029717452,0.7452228988175906,0.26889583852205184,0.5674341122214247,0.14974633352286454
citation_q2__year_q1_oldest__discipline_multidisciplinary,metadata_filter,13,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_multidisciplinary`.,0.79480602505851,-0.1044335569513345,0.5799699560201597,0.005931316864259295,0.7451112081594179,0.2687841478638791,0.5910830249150094,0.17339524621644925
citation_q2__year_q1_oldest__discipline_other,metadata_filter,8,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_other`.,0.8757418959439325,-0.02349768606591196,0.5815331884853329,0.007494549329432498,0.66974365792778,0.19341659763224123,0.39153572534170555,-0.02615205335685461
citation_q2__year_q1_oldest__discipline_psych_social,metadata_filter,30,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_psych_social`.,0.8902967084610824,-0.008942873548761998,0.6024476997441109,0.028409060588210577,0.7308209268778944,0.25449386658235557,0.5137084259493602,0.0960206472508
citation_q2__year_q2,metadata_filter,190,Direct synthesized report for collection `citation_q2__year_q2`.,0.8470549897506243,-0.05218459225922012,0.6219012608841435,0.04786262172824318,0.7045406357396449,0.2282135754441061,0.5802091183460727,0.16252133964751253
citation_q2__year_q2__discipline_bio_evo,metadata_filter,26,Direct synthesized report for collection `citation_q2__year_q2__discipline_bio_evo`.,0.899661875799431,0.0004222937895865808,0.6703011565770143,0.09626251742111391,0.7593412668413987,0.2830142065458599,0.6800632508291805,0.26237547213062035
citation_q2__year_q2__discipline_economics,metadata_filter,58,Direct synthesized report for collection `citation_q2__year_q2__discipline_economics`.,0.922247952344739,0.023008370334894557,0.6292569965125524,0.05521835735665204,0.7610019692819302,0.2846749089863914,0.5075420386781185,0.08985425997955837
citation_q2__year_q2__discipline_math_phys_cs,metadata_filter,53,Direct synthesized report for collection `citation_q2__year_q2__discipline_math_phys_cs`.,0.9133035410285826,0.014063959018738137,0.5585101633047632,-0.015528475851137147,0.6402808647299848,0.16395380443444602,0.34526828484081135,-0.07241949385774882
citation_q2__year_q2__discipline_multidisciplinary,metadata_filter,32,Direct synthesized report for collection `citation_q2__year_q2__discipline_multidisciplinary`.,0.8575406572169327,-0.04169892479291171,0.5825844963450962,0.008545857189195871,0.7165402184766041,0.2402131581810653,0.48724376162685007,0.0695559829282899
citation_q2__year_q2__discipline_other,metadata_filter,9,Direct synthesized report for collection `citation_q2__year_q2__discipline_other`.,0.9493862197543549,0.05014663774451045,0.5915115363274616,0.017472897171561197,0.7790542289084474,0.30272716861290866,0.5803621872033623,0.16267440850480214
citation_q2__year_q2__discipline_psych_social,metadata_filter,45,Direct synthesized report for collection `citation_q2__year_q2__discipline_psych_social`.,0.9324963159482806,0.0332567339384362,0.6167175764107655,0.04267893725486516,0.6867466147079794,0.2104195544124406,0.5222495725685068,0.10456179386994663
citation_q2__year_q3,metadata_filter,219,Direct synthesized report for collection `citation_q2__year_q3`.,0.8712635263358126,-0.02797605567403183,0.6187155829136369,0.044676943757736565,0.7451542515733589,0.2688271912778201,0.6033703984590153,0.18568261976045514
citation_q2__year_q3__discipline_bio_evo,metadata_filter,23,Direct synthesized report for collection `citation_q2__year_q3__discipline_bio_evo`.,0.9222210457679121,0.022981463758067644,0.589116803024541,0.015078163868640582,0.7007535322390491,0.22442647194351034,0.4985385562939198,0.08085077759535964
citation_q2__year_q3__discipline_economics,metadata_filter,75,Direct synthesized report for collection `citation_q2__year_q3__discipline_economics`.,0.8582621377296985,-0.040977444280145936,0.6466190833678801,0.07258044421197973,0.8088187748038861,0.3324917145083473,0.6648749068588774,0.24718712816031724
citation_q2__year_q3__discipline_math_phys_cs,metadata_filter,80,Direct synthesized report for collection `citation_q2__year_q3__discipline_math_phys_cs`.,0.8929121584261075,-0.006327423583736946,0.5819219290831533,0.007883289927252957,0.7639748676454418,0.287647807349903,0.5379027237961264,0.1202149450975662
citation_q2__year_q3__discipline_multidisciplinary,metadata_filter,29,Direct synthesized report for collection `citation_q2__year_q3__discipline_multidisciplinary`.,0.9278987610334254,0.02865917902358095,0.5582915281837525,-0.01574711097214787,0.5920902083817623,0.11576314808622351,0.2749565980355788,-0.14273118066298135
citation_q2__year_q3__discipline_other,metadata_filter,4,Direct synthesized report for collection `citation_q2__year_q3__discipline_other`.,0.9999538949794954,0.10071431296965094,0.5495606019240373,-0.024478037231863037,0.9617495169271612,0.48542245663162237,-0.03877144478873778,-0.45645922348729795
citation_q2__year_q3__discipline_psych_social,metadata_filter,50,Direct synthesized report for collection `citation_q2__year_q3__discipline_psych_social`.,0.8556551040354832,-0.04358447797436127,0.5680377287777144,-0.006000910378185953,0.7632418888496212,0.2869148285540824,0.4696303962676862,0.05194261756912605
citation_q2__year_q4_newest,metadata_filter,172,Direct synthesized report for collection `citation_q2__year_q4_newest`.,0.8845983543368582,-0.014641227672986257,0.5979991867939388,0.023960547638038454,0.7226291650128579,0.24630210471731911,0.5503182324994437,0.1326304538008835
citation_q2__year_q4_newest__discipline_bio_evo,metadata_filter,23,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_bio_evo`.,0.889992701816881,-0.009246880192963491,0.5377576864950718,-0.036280952660828536,0.7621371158520553,0.28581005555651656,0.41050640697054147,-0.007181371728018693
