model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,59,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_psych_social.md,5,20,20,6.391286373138428,6.668396947751626,0.5777535438537598,0.5474887590726345,0.065467894077301,-0.017327008748377,0.65,0.65,0.0302647847811252,-0.044838622957468,0.1189091369509696,True,False,False,0.082794902825678,-0.0997121900320053,0.2944305345416068,True,False,False,-0.2771105746131983,-0.9584229350090028,0.290240705013275,True,False,False,0.0,-0.1999999999999999,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,59,ANY,Q1_lowest,Q2,ANY,psych_social,citation=Q1_lowest | jcr=Q2 | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__discipline_psych_social.csv,4.07753744390572,0.2771105746131983,Size Q3
GPT-4.1,citation_q1_lowest__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q1_oldest.md,5,20,20,7.524565696716309,6.668396947751626,0.5929442644119263,0.5474887590726345,-0.2953304052352905,-0.017327008748377,0.55,0.65,0.0454555053392917,-0.0312335051596164,0.1188853099942205,True,False,False,-0.2780033964869135,-0.7404278621077538,0.1718087285757063,False,False,False,0.8561687489646825,-0.5341077208518982,1.90312385559082,False,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,13,ANY,Q1_lowest,Q2,Q1_oldest,ANY,citation=Q1_lowest | jcr=Q2 | year=Q1_oldest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q2"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__year_q1_oldest.csv,2.5649493574615367,-0.8561687489646825,Size Q1 (smallest)
GPT-4.1,citation_q1_lowest__jcr_q2__year_q2,collection_direct,metadata_filter,24,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q2.md,5,20,20,7.674084663391113,6.668396947751626,0.6055017113685608,0.5474887590726345,-0.3473204374313354,-0.017327008748377,0.4,0.65,0.0580129522959262,-0.0035354882478713,0.1457602351903915,True,False,False,-0.3299934286829584,-0.818431043624878,0.2056693971157067,False,False,False,1.0056877156394872,-0.6100408434867859,2.2970251083374023,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,24,ANY,Q1_lowest,Q2,Q2,ANY,citation=Q1_lowest | jcr=Q2 | year=Q2,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q2"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__year_q2.csv,3.1780538303479458,-1.0056877156394872,Size Q2
GPT-4.1,citation_q1_lowest__jcr_q2__year_q3,collection_direct,metadata_filter,59,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q3.md,5,20,20,7.650768280029297,6.668396947751626,0.5913505554199219,0.5474887590726345,-0.3391455411911011,-0.017327008748377,0.4,0.65,0.0438617963472873,-0.0330974407494068,0.1362579569220541,True,False,False,-0.321818532442724,-0.817981043457985,0.1517337337136267,False,False,False,0.9823713322776708,-0.4838602066040038,2.0717582941055293,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,59,ANY,Q1_lowest,Q2,Q3,ANY,citation=Q1_lowest | jcr=Q2 | year=Q3,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q2"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__year_q3.csv,4.07753744390572,-0.9823713322776708,Size Q3
GPT-4.1,citation_q1_lowest__jcr_q2__year_q4_newest,collection_direct,metadata_filter,121,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q4_newest.md,5,20,20,6.643591403961182,6.668396947751626,0.6373480558395386,0.5474887590726345,-0.0097724199295043,-0.017327008748377,0.6,0.65,0.089859296766904,-0.1037045262753963,0.3306898482143878,True,False,False,0.0075545888188726,-0.5514151483774185,0.6006882503628729,True,False,False,-0.0248055437904444,-1.797840094566345,1.6704400181770307,True,False,False,-0.05,-0.2500000238418579,0.1500000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,121,ANY,Q1_lowest,Q2,Q4_newest,ANY,citation=Q1_lowest | jcr=Q2 | year=Q4_newest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q2"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__year_q4_newest.csv,4.795790545596741,0.0248055437904444,Size Q4
GPT-4.1,citation_q1_lowest__jcr_q3,collection_direct,metadata_filter,110,Direct synthesized report for collection `citation_q1_lowest__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3.md,5,20,20,6.644257545471191,6.668396947751626,0.6241663694381714,0.5474887590726345,-0.0099749565124511,-0.017327008748377,0.65,0.65,0.0766776103655368,-0.0268495079129934,0.1950795706361531,True,False,False,0.0073520522359258,-0.3504144042730331,0.4709039479494093,True,False,False,-0.0241394022804346,-1.4023300647735597,0.99668288230896,True,False,False,0.0,-0.25,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,2,110,ANY,Q1_lowest,Q3,ANY,ANY,citation=Q1_lowest | jcr=Q3,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3.csv,4.700480365792417,0.0241394022804346,Size Q4
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,29,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_bio_evo.md,5,20,20,6.997236728668213,6.668396947751626,0.5732635855674744,0.5474887590726345,-0.1201361417770385,-0.017327008748377,0.7,0.65,0.0257748264948398,-0.1349116548895836,0.1542576752603053,True,False,False,-0.1028091330286615,-0.5484199285507202,0.2592593103647225,False,False,False,0.3288397809165868,-0.8517215251922607,1.4540107131004332,False,False,False,0.0499999999999999,-0.2000000238418579,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,3,29,ANY,Q1_lowest,Q3,ANY,bio_evo,citation=Q1_lowest | jcr=Q3 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_bio_evo.csv,3.367295829986474,-0.3288397809165868,Size Q2
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_economics,collection_direct,metadata_filter,37,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_economics.md,5,20,20,6.350521087646484,6.668396947751626,0.5746691226959229,0.5474887590726345,0.0773511528968811,-0.017327008748377,0.6,0.65,0.0271803636232883,-0.0534621104598045,0.09755185469985,True,False,False,0.0946781616452581,-0.1167110085487365,0.3355730712413785,True,False,False,-0.3178758601051417,-0.956273567676544,0.3863581299781792,True,False,False,-0.05,-0.3000000119209289,0.2000000059604645,False,False,False,Not significant,Not significant,Not significant,Not significant,3,37,ANY,Q1_lowest,Q3,ANY,economics,citation=Q1_lowest | jcr=Q3 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_economics.csv,3.6109179126442243,0.3178758601051417,Size Q3
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,33,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_math_phys_cs.md,5,20,20,6.105029106140137,6.668396947751626,0.6317707300186157,0.5474887590726345,0.1473061442375183,-0.017327008748377,0.75,0.65,0.0842819709459812,0.0083852156996727,0.1632262013852594,True,True,False,0.1646331529858953,-0.0251404508948326,0.4431651055812833,True,False,False,-0.5633678416114893,-1.1979485154151917,0.0934090852737425,True,False,False,0.0999999999999999,-0.149999988079071,0.3499999940395355,True,False,False,Significant improvement,Not significant,Not significant,Not significant,3,33,ANY,Q1_lowest,Q3,ANY,math_phys_cs,citation=Q1_lowest | jcr=Q3 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_math_phys_cs.csv,3.4965075614664802,0.5633678416114893,Size Q2
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_other.md,5,20,20,6.803979873657227,6.668396947751626,0.5095481872558594,0.5474887590726345,-0.0591164827346801,-0.017327008748377,0.6,0.65,-0.0379405718167751,-0.1195403799414634,0.0405072957277296,False,False,False,-0.0417894739863031,-0.2862458616495132,0.1561852991580961,False,False,False,0.1355829259056005,-0.4702463150024414,0.8056399822235095,False,False,False,-0.05,-0.2500000238418579,0.1500000238418579,False,False,False,Not significant,Not significant,Not significant,Not significant,3,9,ANY,Q1_lowest,Q3,ANY,other,citation=Q1_lowest | jcr=Q3 | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_other.csv,2.1972245773362196,-0.1355829259056005,Size Q1 (smallest)
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_psych_social.md,5,20,20,7.714758396148682,6.668396947751626,0.6167616248130798,0.5474887590726345,-0.3616400957107544,-0.017327008748377,0.5,0.65,0.0692728657404453,-0.0682122834026813,0.1905086554586887,True,False,False,-0.3443130869623774,-0.9995890736579895,0.2539047285914417,False,False,False,1.0463614483970556,-0.8344394803047179,2.443612730503082,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,32,ANY,Q1_lowest,Q3,ANY,psych_social,citation=Q1_lowest | jcr=Q3 | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_psych_social.csv,3.4657359027997265,-1.0463614483970556,Size Q2
GPT-4.1,citation_q1_lowest__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,12,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q1_oldest.md,5,20,20,7.032964706420898,6.668396947751626,0.5918793678283691,0.5474887590726345,-0.1316041946411132,-0.017327008748377,0.65,0.65,0.0443906087557346,-0.040595456585288,0.1512374922633168,True,False,False,-0.1142771858927362,-0.4847742140293121,0.3233739957213393,False,False,False,0.3645677586692724,-0.9589492559432984,1.3660635232925404,False,False,False,0.0,-0.25,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,12,ANY,Q1_lowest,Q3,Q1_oldest,ANY,citation=Q1_lowest | jcr=Q3 | year=Q1_oldest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q1_oldest.csv,2.4849066497880004,-0.3645677586692724,Size Q1 (smallest)
GPT-4.1,citation_q1_lowest__jcr_q3__year_q2,collection_direct,metadata_filter,18,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q2.md,5,20,20,8.087705612182617,6.668396947751626,0.5625603199005127,0.5474887590726345,-0.4964711666107178,-0.017327008748377,0.45,0.65,0.0150715608278781,-0.0999914143234491,0.1167094618082046,True,False,False,-0.4791441578623407,-1.1559276551008224,0.1158902406692501,False,False,False,1.4193086644309911,-0.3717763066291809,2.7545113682746885,False,False,False,-0.2,-0.5000000238418579,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,18,ANY,Q1_lowest,Q3,Q2,ANY,citation=Q1_lowest | jcr=Q3 | year=Q2,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q2.csv,2.8903717578961645,-1.4193086644309911,Size Q2
GPT-4.1,citation_q1_lowest__jcr_q3__year_q3,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q3.md,5,20,20,8.130385398864746,6.668396947751626,0.6555579900741577,0.5474887590726345,-0.5123069286346436,-0.017327008748377,0.4,0.65,0.1080692310015232,-0.0082690209150314,0.2304265253245829,True,False,False,-0.4949799198862665,-1.22508946955204,0.1849023759365078,False,False,False,1.46198845111312,-0.5203902125358582,2.977306818962097,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,32,ANY,Q1_lowest,Q3,Q3,ANY,citation=Q1_lowest | jcr=Q3 | year=Q3,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q3.csv,3.4657359027997265,-1.46198845111312,Size Q2
GPT-4.1,citation_q1_lowest__jcr_q3__year_q4_newest,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q4_newest.md,5,20,20,7.045431137084961,6.668396947751626,0.5710705518722534,0.5474887590726345,-0.1356195211410522,-0.017327008748377,0.7,0.65,0.0235817927996189,-0.1366496704518795,0.1579502023756503,True,False,False,-0.1182925123926752,-0.5337487548589707,0.2166831851005553,False,False,False,0.3770341893333349,-0.7082008838653564,1.4478349328041074,False,False,False,0.0499999999999999,-0.2000000238418579,0.3000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,48,ANY,Q1_lowest,Q3,Q4_newest,ANY,citation=Q1_lowest | jcr=Q3 | year=Q4_newest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q4_newest.csv,3.871201010907891,-0.3770341893333349,Size Q3
GPT-4.1,citation_q1_lowest__jcr_q4,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q1_lowest__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4.md,5,20,20,7.877687931060791,6.668396947751626,0.6035568118095398,0.5474887590726345,-0.4197609424591064,-0.017327008748377,0.45,0.65,0.0560680527369052,-0.0467635676264762,0.1601432278752327,True,False,False,-0.4024339337107294,-1.0125162661075593,0.1581546917557715,False,False,False,1.209290983309165,-0.5225038886070251,2.508866906166076,False,False,False,-0.2,-0.5000000238418579,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,2,49,ANY,Q1_lowest,Q4,ANY,ANY,citation=Q1_lowest | jcr=Q4,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4.csv,3.8918202981106265,-1.209290983309165,Size Q3
