variant_id,count,n_filters,size_quintile,type_value,citation_value,jcr_value,year_value,discipline_value,delta_correlation,delta_r2,rmse_improvement
type_theoretical__year_q1_oldest__discipline_multidisciplinary,39,3,Size Q3,theoretical,ANY,ANY,Q1_oldest,multidisciplinary,0.042885912099718086,0.3299564132379445,0.8103737287436362
type_theoretical__year_q1_oldest__discipline_other,12,3,Size Q1 (smallest),theoretical,ANY,ANY,Q1_oldest,other,0.06622139875018501,0.3182543028679443,0.837062066069686
type_theoretical__year_q1_oldest__discipline_psych_social,77,3,Size Q4,theoretical,ANY,ANY,Q1_oldest,psych_social,0.052770488102474845,-0.016700664233470646,-0.07819499048447254
type_theoretical__year_q2,357,2,Size Q5 (largest),theoretical,ANY,ANY,Q2,ANY,-0.008067441345017084,0.0102377741820567,0.06286575920526544
type_theoretical__year_q2__discipline_bio_evo,79,3,Size Q4,theoretical,ANY,ANY,Q2,bio_evo,0.031185570000846236,0.42235664618879093,1.1040487540477948
type_theoretical__year_q2__discipline_economics,42,3,Size Q3,theoretical,ANY,ANY,Q2,economics,0.06426728033943874,-0.17960295982291763,-0.5001168794716958
type_theoretical__year_q2__discipline_math_phys_cs,166,3,Size Q5 (largest),theoretical,ANY,ANY,Q2,math_phys_cs,-0.005107246200999567,0.2636000721938365,0.6406008653555747
type_theoretical__year_q2__discipline_multidisciplinary,66,3,Size Q3,theoretical,ANY,ANY,Q2,multidisciplinary,0.02762354675853158,0.38436951332161357,1.0145849637900228
type_theoretical__year_q2__discipline_other,23,3,Size Q2,theoretical,ANY,ANY,Q2,other,0.023988418419399915,-0.28578338928153585,-0.7896667865202391
type_theoretical__year_q2__discipline_psych_social,53,3,Size Q3,theoretical,ANY,ANY,Q2,psych_social,0.0450126455617339,0.5098332275238587,1.3957946551555829
type_theoretical__year_q3,326,2,Size Q5 (largest),theoretical,ANY,ANY,Q3,ANY,0.055660031874218634,0.09440318835645452,0.28223167386794445
type_theoretical__year_q3__discipline_bio_evo,51,3,Size Q3,theoretical,ANY,ANY,Q3,bio_evo,-0.006727553765734982,0.1786652315941406,0.6494039945517417
type_theoretical__year_q3__discipline_economics,35,3,Size Q2,theoretical,ANY,ANY,Q3,economics,0.0004826412988097166,-0.22726098604133194,-0.629150444992936
type_theoretical__year_q3__discipline_math_phys_cs,188,3,Size Q5 (largest),theoretical,ANY,ANY,Q3,math_phys_cs,0.01711855594241525,0.011546513367389969,-0.025873715409195846
type_theoretical__year_q3__discipline_multidisciplinary,49,3,Size Q3,theoretical,ANY,ANY,Q3,multidisciplinary,0.031559549410381985,0.31777384969462485,0.7885630381817058
type_theoretical__year_q3__discipline_other,12,3,Size Q1 (smallest),theoretical,ANY,ANY,Q3,other,0.039908004442094816,0.01536895923683577,-0.037505601573543136
type_theoretical__year_q3__discipline_psych_social,55,3,Size Q3,theoretical,ANY,ANY,Q3,psych_social,-0.027992032329997363,0.27879061393806864,0.6781524273469484
type_theoretical__year_q4_newest,362,2,Size Q5 (largest),theoretical,ANY,ANY,Q4_newest,ANY,0.05438477063103423,0.10362935158480735,0.25819137222711597
type_theoretical__year_q4_newest__discipline_bio_evo,35,3,Size Q2,theoretical,ANY,ANY,Q4_newest,bio_evo,-0.010958072901528018,0.4394810010281159,1.167203054101709
type_theoretical__year_q4_newest__discipline_economics,19,3,Size Q2,theoretical,ANY,ANY,Q4_newest,economics,0.032563341298936864,-1.138560433259909,-2.548903440166072
type_theoretical__year_q4_newest__discipline_math_phys_cs,232,3,Size Q5 (largest),theoretical,ANY,ANY,Q4_newest,math_phys_cs,0.00627798104210598,0.07761808328697613,0.14387800819818533
type_theoretical__year_q4_newest__discipline_multidisciplinary,53,3,Size Q3,theoretical,ANY,ANY,Q4_newest,multidisciplinary,0.037168336549638754,0.5709486612962636,1.5991597426647381
type_theoretical__year_q4_newest__discipline_other,25,3,Size Q2,theoretical,ANY,ANY,Q4_newest,other,0.0290106064470997,-0.09010920829703876,-0.2979177382872069
type_theoretical__year_q4_newest__discipline_psych_social,47,3,Size Q3,theoretical,ANY,ANY,Q4_newest,psych_social,0.03358886901461985,0.6162636785990947,1.7259041719351647
year_q1_oldest,705,1,Size Q5 (largest),ANY,ANY,ANY,Q1_oldest,ANY,-0.048014474273483904,0.19765478464831446,0.49050905830804864
year_q1_oldest__discipline_bio_evo,170,2,Size Q5 (largest),ANY,ANY,ANY,Q1_oldest,bio_evo,0.016387177148698796,0.5520248819675995,1.495838667225285
year_q1_oldest__discipline_economics,213,2,Size Q5 (largest),ANY,ANY,ANY,Q1_oldest,economics,0.06160873436852202,-0.5222651551875518,-1.088598703075008
year_q1_oldest__discipline_math_phys_cs,159,2,Size Q5 (largest),ANY,ANY,ANY,Q1_oldest,math_phys_cs,0.05761600796306038,0.35536246590683396,0.9127179237916505
year_q1_oldest__discipline_multidisciplinary,103,2,Size Q4,ANY,ANY,ANY,Q1_oldest,multidisciplinary,0.0675717419775715,0.17016812257835798,0.4122919492636557
year_q1_oldest__discipline_other,16,2,Size Q2,ANY,ANY,ANY,Q1_oldest,other,0.00808933639450773,0.266593854555185,0.645329421034896
year_q1_oldest__discipline_psych_social,199,2,Size Q5 (largest),ANY,ANY,ANY,Q1_oldest,psych_social,0.03035497927590118,0.5173934707330617,1.3953775815878746
year_q2,743,1,Size Q5 (largest),ANY,ANY,ANY,Q2,ANY,0.06645769143028958,0.483188490995462,1.2977001918071942
year_q2__discipline_bio_evo,127,2,Size Q4,ANY,ANY,ANY,Q2,bio_evo,0.0827402498714517,0.5403502791411631,1.4938168776745038
year_q2__discipline_economics,195,2,Size Q5 (largest),ANY,ANY,ANY,Q2,economics,0.0158478743227711,-0.30684212751319473,-0.7996506439929768
year_q2__discipline_math_phys_cs,178,2,Size Q5 (largest),ANY,ANY,ANY,Q2,math_phys_cs,-0.017210282247027683,0.15010641110807194,0.33061149246637384
year_q2__discipline_multidisciplinary,155,2,Size Q5 (largest),ANY,ANY,ANY,Q2,multidisciplinary,-0.0020342741020132836,0.47401920053233243,1.2726380281363363
year_q2__discipline_other,29,2,Size Q2,ANY,ANY,ANY,Q2,other,0.04213026428147065,-0.1875482589714772,-0.5364908126280272
year_q2__discipline_psych_social,193,2,Size Q5 (largest),ANY,ANY,ANY,Q2,psych_social,0.05633977317734464,0.08753226292997135,0.17132348345860202
year_q3,650,1,Size Q5 (largest),ANY,ANY,ANY,Q3,ANY,0.02837322417819403,0.38090390059222307,0.998142585428003
year_q3__discipline_bio_evo,75,2,Size Q4,ANY,ANY,ANY,Q3,bio_evo,-0.009869309624792086,0.40886708192894394,1.0570005826865072
year_q3__discipline_economics,180,2,Size Q5 (largest),ANY,ANY,ANY,Q3,economics,0.06857611004435922,0.16684745841095383,0.4054647537782228
year_q3__discipline_math_phys_cs,210,2,Size Q5 (largest),ANY,ANY,ANY,Q3,math_phys_cs,0.024944536526241966,-0.6852058957728789,-1.6128163086658283
year_q3__discipline_multidisciplinary,108,2,Size Q4,ANY,ANY,ANY,Q3,multidisciplinary,-0.06357503668542795,0.19192034098376365,0.4374083134248292
year_q3__discipline_other,22,2,Size Q2,ANY,ANY,ANY,Q3,other,0.012198868035514199,0.38746907405922343,0.9880124184205568
year_q3__discipline_psych_social,167,2,Size Q5 (largest),ANY,ANY,ANY,Q3,psych_social,0.014507882435360603,0.506881665119226,1.3845074427837567
year_q4_newest,658,1,Size Q5 (largest),ANY,ANY,ANY,Q4_newest,ANY,0.021578657268721917,0.23850013904640607,0.5785387608125245
year_q4_newest__discipline_bio_evo,60,2,Size Q3,ANY,ANY,ANY,Q4_newest,bio_evo,0.018316301345069234,0.41885885688532914,1.0893469902589357
year_q4_newest__discipline_economics,142,2,Size Q4,ANY,ANY,ANY,Q4_newest,economics,-0.00021005408044746585,0.52961158844699,1.4398799193615155
year_q4_newest__discipline_math_phys_cs,258,2,Size Q5 (largest),ANY,ANY,ANY,Q4_newest,math_phys_cs,0.0037086582573642828,0.24340599867571922,0.5893024059846437
year_q4_newest__discipline_multidisciplinary,104,2,Size Q4,ANY,ANY,ANY,Q4_newest,multidisciplinary,0.010845445234814349,0.30563837382067766,0.7595114958996013
year_q4_newest__discipline_other,32,2,Size Q2,ANY,ANY,ANY,Q4_newest,other,0.050141327221432386,0.4444134741313212,1.2041024618063803
year_q4_newest__discipline_psych_social,178,2,Size Q5 (largest),ANY,ANY,ANY,Q4_newest,psych_social,0.0116760160915445,0.14904068005948792,0.3598411334270672
