model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-4.1,citation_q1_lowest__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,12,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q1_oldest.md,5,20,20,7.032964706420898,6.668396947751626,0.5918793678283691,0.5474887590726345,-0.13160419464111328,-0.017327008748377004,0.65,0.65,0.04439060875573464,-0.04059545658528805,0.1512374922633168,True,False,False,-0.11427718589273628,-0.48477421402931214,0.32337399572133935,False,False,False,0.3645677586692724,-0.9589492559432983,1.3660635232925404,False,False,False,0.0,-0.25,0.24999999403953554,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__year_q2,collection_direct,metadata_filter,18,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q2.md,5,20,20,8.087705612182617,6.668396947751626,0.5625603199005127,0.5474887590726345,-0.4964711666107178,-0.017327008748377004,0.45,0.65,0.015071560827878194,-0.09999141432344913,0.11670946180820464,True,False,False,-0.47914415786234077,-1.1559276551008224,0.11589024066925016,False,False,False,1.4193086644309911,-0.3717763066291809,2.7545113682746885,False,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__year_q3,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q3.md,5,20,20,8.130385398864746,6.668396947751626,0.6555579900741577,0.5474887590726345,-0.5123069286346436,-0.017327008748377004,0.4,0.65,0.10806923100152321,-0.008269020915031433,0.2304265253245829,True,False,False,-0.49497991988626655,-1.22508946955204,0.18490237593650782,False,False,False,1.46198845111312,-0.5203902125358582,2.977306818962097,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__year_q4_newest,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q4_newest.md,5,20,20,7.045431137084961,6.668396947751626,0.5710705518722534,0.5474887590726345,-0.13561952114105225,-0.017327008748377004,0.7,0.65,0.023581792799618917,-0.1366496704518795,0.15795020237565038,True,False,False,-0.11829251239267524,-0.5337487548589707,0.21668318510055534,False,False,False,0.3770341893333349,-0.7082008838653564,1.4478349328041074,False,False,False,0.04999999999999993,-0.2000000238418579,0.30000001192092896,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q1_lowest__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4.md,5,20,20,7.877687931060791,6.668396947751626,0.6035568118095398,0.5474887590726345,-0.41976094245910645,-0.017327008748377004,0.45,0.65,0.056068052736905294,-0.046763567626476286,0.1601432278752327,True,False,False,-0.40243393371072944,-1.0125162661075593,0.1581546917557715,False,False,False,1.209290983309165,-0.5225038886070251,2.508866906166076,False,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_bio_evo,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_bio_evo.md,5,20,20,6.5921406745910645,6.668396947751626,0.5933523178100586,0.5474887590726345,0.005807220935821533,-0.017327008748377004,0.65,0.65,0.04586355873742409,-0.026260623335838312,0.11791135519742953,True,False,False,0.023134229684198537,-0.12519924938678742,0.23931203782558416,True,False,False,-0.0762562731605616,-0.701665997505188,0.3909290432929992,True,False,False,0.0,-0.19999998837709426,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_economics,collection_direct,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_economics.md,5,20,20,7.622692584991455,6.668396947751626,0.6034101843833923,0.5474887590726345,-0.32933521270751953,-0.017327008748377004,0.4,0.65,0.05592142531075783,-0.005249606817960739,0.13229631856083868,True,False,False,-0.3120082039591425,-0.8239531904459,0.1868195176124565,False,False,False,0.954295637239829,-0.5686285257339477,2.1586587190628044,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_math_phys_cs,collection_direct,metadata_filter,31,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_math_phys_cs.md,5,20,20,7.46761417388916,6.668396947751626,0.6029719114303589,0.5474887590726345,-0.2757965326309204,-0.017327008748377004,0.4,0.65,0.055483152357724386,-0.03213052451610565,0.15023420155048364,True,False,False,-0.2584695238825434,-0.7508706361055374,0.30056093335151657,False,False,False,0.7992172261375341,-0.8766855239868164,2.068760395050049,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_other,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_other.md,5,20,20,7.943476676940918,6.668396947751626,0.5778486728668213,0.5474887590726345,-0.4435737133026123,-0.017327008748377004,0.4,0.65,0.030359913794186788,-0.05532444790005684,0.11063193529844281,True,False,False,-0.4262467045542353,-1.0091100692749024,0.1064482361078262,False,False,False,1.275079729189292,-0.305987548828125,2.548051381111143,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_psych_social,collection_direct,metadata_filter,38,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_psych_social.md,5,20,20,7.529327392578125,6.668396947751626,0.5672493577003479,0.5474887590726345,-0.2969703674316406,-0.017327008748377004,0.45,0.65,0.0197605986277134,-0.05296144112944603,0.10668815970420836,True,False,False,-0.2796433586832636,-0.7113612711429596,0.14525893926620426,False,False,False,0.8609304448264989,-0.4575727581977844,1.8163940072059632,False,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__year_q1_oldest,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__year_q1_oldest.md,5,20,20,7.574032783508301,6.668396947751626,0.5649862289428711,0.5474887590726345,-0.3124176263809204,-0.017327008748377004,0.5,0.65,0.017497469870236593,-0.09563284888863563,0.11484510079026218,True,False,False,-0.2950906176325434,-0.814121064543724,0.26224355399608607,False,False,False,0.9056358357566747,-0.7550292015075682,2.3086531162261945,False,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__year_q2,collection_direct,metadata_filter,5,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__year_q2.md,5,20,20,6.599143981933594,6.668396947751626,0.5857720375061035,0.5474887590726345,0.003693699836730957,-0.017327008748377004,0.55,0.65,0.038283278433469015,-0.029042056202888487,0.09696338735520836,True,False,False,0.02102070858510796,-0.146739661693573,0.25423936545848813,True,False,False,-0.06925296581803231,-0.7179696440696717,0.4844087362289428,True,False,False,-0.09999999999999998,-0.3,0.09999998807907107,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__year_q3,collection_direct,metadata_filter,16,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__year_q3.md,5,20,20,7.799785137176514,6.668396947751626,0.5971202254295349,0.5474887590726345,-0.3918195962905884,-0.017327008748377004,0.4,0.65,0.04963146635690041,-0.014800193160772322,0.14410747289657583,True,False,False,-0.3744925875422114,-0.9066476315259934,0.14481434822082487,False,False,False,1.1313881894248876,-0.4550246596336364,2.3505373895168287,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q4__year_q4_newest,collection_direct,metadata_filter,25,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__year_q4_newest.md,5,20,20,6.269398212432861,6.668396947751626,0.6175270676612854,0.5474887590726345,0.1007729172706604,-0.017327008748377004,0.65,0.65,0.0700383085886509,0.00716649740934372,0.1305888921022415,True,True,False,0.1180999260190374,-0.055641178786754605,0.37755513787269535,True,False,False,-0.39899873531876473,-1.0230330944061279,0.21067034006118765,True,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__year_q1_oldest,collection_direct,metadata_filter,45,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q1_oldest.md,5,20,20,6.02485990524292,6.668396947751626,0.6282753348350525,0.5474887590726345,0.16955357789993286,-0.017327008748377004,0.8,0.65,0.08078657576241799,-0.024126136302947996,0.23018152341246592,True,False,False,0.18688058664830987,-0.04082507938146591,0.5795240178704252,True,False,False,-0.6435370425087061,-1.6825435757637024,0.15070328712463346,True,False,False,0.15000000000000002,0.0,0.30000002384185787,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q1_oldest__discipline_bio_evo.md,5,20,20,7.533219814300537,6.668396947751626,0.6057941913604736,0.5474887590726345,-0.29831159114837646,-0.017327008748377004,0.55,0.65,0.05830543228783913,-0.037055850774049756,0.174735115095973,True,False,False,-0.28098458239999946,-0.7805753231048584,0.2106535434722899,False,False,False,0.864822866548911,-0.6502507925033569,2.039335870742797,False,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,20,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q1_oldest__discipline_economics.md,5,20,20,7.1384077072143555,6.668396947751626,0.5823208093643188,0.5474887590726345,-0.16579020023345947,-0.017327008748377004,0.65,0.65,0.03483205029168435,-0.1265953540802002,0.19520723298192022,True,False,False,-0.14846319148508247,-0.56537466943264,0.2922847971320152,False,False,False,0.4700107594627294,-0.929721349477768,1.6274712800979614,False,False,False,0.0,-0.2500000119209289,0.299999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,7.656841278076172,6.668396947751626,0.6024710536003113,0.5474887590726345,-0.34127235412597656,-0.017327008748377004,0.5,0.65,0.05498229452767678,-0.03470807671546936,0.13885432630777356,True,False,False,-0.32394534537759956,-0.8794872105121613,0.24963769018649987,False,False,False,0.9884443303245458,-0.7666819334030152,2.3059024691581724,False,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,7.061855792999268,6.668396947751626,0.5597740411758423,0.5474887590726345,-0.14092040061950684,-0.017327008748377004,0.65,0.65,0.012285282103207784,-0.07749170660972596,0.0992263797670602,True,False,False,-0.12359339187112983,-0.38941460847854614,0.15561628639697972,False,False,False,0.3934588452476415,-0.4645302534103393,1.070389056205749,False,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,16,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q1_oldest__discipline_psych_social.md,5,20,20,6.52321720123291,6.668396947751626,0.630014955997467,0.5474887590726345,0.02648782730102539,-0.017327008748377004,0.7,0.65,0.08252619692483254,-5.3647160530087585e-05,0.16841337904334067,True,False,False,0.043814836049402395,-0.27348016053438184,0.5091926217079152,True,False,False,-0.1451797465187159,-1.3903687596321106,0.9804764032363876,True,False,False,0.04999999999999993,-0.15000002384185795,0.25125002264974683,True,False,False,Not significant,Not significant,Not significant,Not significant
