model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1007_s00355-014-0841-8,"Punishment, reward, and cooperation in a framed field experiment",SOCIAL CHOICE AND WELFARE,2015.0,True,True,False,False,-0.1504340892322595,-0.0456382924659627,0.923320491149652,1.8980018400040968,-0.5054920671925097,True,True,True,0.5576068758964539,0.5474886298179626,0.010118246078491211
GPT-4.1,joint_reasoning,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015.0,True,True,True,True,-0.1504340892322595,0.1149025712735562,0.2387027165406861,0.7648075402198649,-0.5054920671925097,False,True,True,0.4626011550426483,0.5474886298179626,-0.08488747477531433
GPT-4.1,joint_reasoning,10.1007_s00355-018-1130-8,The impact of redistribution mechanisms in the vote with the wallet game: experimental results,SOCIAL CHOICE AND WELFARE,2018.0,True,False,False,False,0.313558170654343,-0.7033641209746391,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,False,0.6105204224586487,0.5474886298179626,0.06303179264068604
GPT-4.1,joint_reasoning,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,SOCIAL CHOICE AND WELFARE,2021.0,True,True,True,True,0.7775504305409456,-0.5868962348836793,2.292556040367584,1.0481061151659228,-0.5054920671925097,True,True,True,0.5231161713600159,0.5474886298179626,-0.024372458457946777
GPT-4.1,joint_reasoning,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,SOCIAL CHOICE AND WELFARE,2022.0,True,True,True,True,0.9322145171698132,-1.7314807888664423,5.031027138803447,1.0481061151659228,-0.5054920671925097,True,True,True,0.5569201111793518,0.5474886298179626,0.00943148136138916
GPT-4.1,joint_reasoning,10.1007_s00355-025-01604-y,Community enforcement and the cost of cooperation,SOCIAL CHOICE AND WELFARE,2025.0,False,False,True,True,1.3962067770564155,-1.7314807888664423,1.3797323408889626,0.198210390327749,0.0139481715014795,True,False,False,0.5213843584060669,0.5474886298179626,-0.026104271411895752
GPT-4.1,joint_reasoning,10.1007_s00406-013-0392-5,,,,,,,,,,,,,,,,0.5811083316802979,0.5474886298179626,0.033619701862335205
GPT-4.1,joint_reasoning,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments",REVIEW OF ECONOMIC DESIGN,2012.0,True,True,True,True,-0.6144263491188621,0.6711919084436295,1.265629378454135,1.0481061151659228,-0.5054920671925097,True,True,False,0.5137176513671875,0.5474886298179626,-0.033770978450775146
GPT-4.1,joint_reasoning,10.1007_s10144-013-0423-0,Modeling socio-economic aspects of ecosystem management and biodiversity conservation,POPULATION ECOLOGY,2014.0,False,True,True,True,-0.305098175861127,-0.199693772556851,-0.1036061707637967,-1.5015810593485983,1.5722688875834474,False,False,False,0.5762825608253479,0.5474886298179626,0.028793931007385254
GPT-4.1,joint_reasoning,10.1007_s10458-010-9122-9,Human-inspired computational fairness,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2011.0,False,True,False,False,-0.7690904357477296,0.2430919752686766,1.0374234535844795,-0.0850881846183088,0.0139481715014795,False,True,False,0.600062370300293,0.5474886298179626,0.05257374048233032
GPT-4.1,joint_reasoning,10.1007_s10458-016-9338-4,Evolution of commitment and level of participation in public goods games,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2017.0,False,False,True,True,0.1588940840254755,0.9151735720229808,0.923320491149652,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6143718957901001,0.5474886298179626,0.06688326597213745
GPT-4.1,joint_reasoning,10.1007_s10458-025-09698-5,Investigating the impact of direct punishment on the emergence of cooperation in multi-agent reinforcement learning systems,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2025.0,True,False,True,True,1.3962067770564155,-1.7314807888664423,2.520761965237239,0.198210390327749,-0.5054920671925097,False,True,False,0.5688921213150024,0.5474886298179626,0.021403491497039795
GPT-4.1,joint_reasoning,10.1007_s10479-017-2412-8,The hot-versus-cold effect in a punishment game: a multi-round experimental study,ANNALS OF OPERATIONS RESEARCH,2018.0,True,False,True,True,0.313558170654343,-1.2886950410409148,0.923320491149652,1.6147032650580386,0.0139481715014795,True,True,True,0.6165045499801636,0.5474886298179626,0.06901592016220093
GPT-4.1,joint_reasoning,10.1007_s10539-004-5155-2,Punishment and the strategic structure of moral systems,BIOLOGY & PHILOSOPHY,2005.0,False,False,False,False,-1.6970749555209348,0.2430919752686766,0.923320491149652,-1.7848796342946562,1.5722688875834474,False,False,False,0.5449097752571106,0.5474886298179626,-0.0025788545608520508
GPT-4.1,joint_reasoning,10.1007_s10539-007-9065-y,The return of reciprocity: a psychological approach to the evolution of cooperation,BIOLOGY & PHILOSOPHY,2008.0,False,True,True,True,-1.233082695634332,-0.199693772556851,-0.3318120956334521,-0.9349839094564826,1.052828648889458,False,True,False,0.5901504755020142,0.5474886298179626,0.042661845684051514
GPT-4.1,joint_reasoning,10.1007_s10539-012-9327-1,An evolutionary perspective on the long-term efficiency of costly punishment,BIOLOGY & PHILOSOPHY,2012.0,False,True,True,True,-0.6144263491188621,-0.199693772556851,0.6951145662799967,-1.2182824844025404,1.5722688875834474,False,True,False,0.6223823428153992,0.5474886298179626,0.07489371299743652
GPT-4.1,joint_reasoning,10.1007_s10539-012-9341-3,The evolution of punishment,BIOLOGY & PHILOSOPHY,2012.0,False,False,False,False,-0.6144263491188621,0.2133747658657453,0.3528056789755138,-1.7848796342946562,0.5333884101954688,False,False,False,0.5609967708587646,0.5474886298179626,0.013508141040802002
GPT-4.1,joint_reasoning,10.1007_s10539-013-9401-3,Meat made us moral: a hypothesis on the nature and evolution of moral judgment,BIOLOGY & PHILOSOPHY,2013.0,False,False,False,False,-0.4597622624899946,-0.0456382924659627,1.607938265758618,-1.7848796342946562,2.611149364971426,True,True,True,0.6401302218437195,0.5474886298179626,0.09264159202575684
GPT-4.1,joint_reasoning,10.1007_s10539-023-09936-8,The problem of opportunity,BIOLOGY & PHILOSOPHY,2023.0,False,False,False,False,1.0868786037986806,-0.8459092932153872,1.1515264160193073,0.198210390327749,-0.5054920671925097,False,False,True,0.6184196472167969,0.5474886298179626,0.07093101739883423
GPT-4.1,joint_reasoning,10.1007_s10551-011-0795-z,When Rules Really Make a Difference: The Effect of Cooperation Rules and Self-Sacrificing Leadership on Moral Norms in Social Dilemmas,JOURNAL OF BUSINESS ETHICS,2010.0,True,False,False,False,-0.9237545223765972,0.2986752607673762,0.1245997541058585,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5605729222297668,0.5474886298179626,0.0130842924118042
GPT-4.1,joint_reasoning,10.1007_s10551-020-04664-5,Consequentialist Motives for Punishment Signal Trustworthiness,JOURNAL OF BUSINESS ETHICS,2022.0,True,False,False,False,0.9322145171698132,-0.0929788209860541,0.1245997541058585,-1.7848796342946562,1.052828648889458,False,False,True,0.578098714351654,0.5474886298179626,0.030610084533691406
GPT-4.1,joint_reasoning,10.1007_s10551-024-05865-y,Calculated Punishment,JOURNAL OF BUSINESS ETHICS,2025.0,True,True,False,False,1.3962067770564155,-1.7314807888664423,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True,0.5708879828453064,0.5474886298179626,0.02339935302734375
GPT-4.1,joint_reasoning,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,JOURNAL OF BUSINESS ETHICS,2025.0,True,True,True,True,1.3962067770564155,-1.7314807888664423,0.5810116038451691,1.0481061151659228,-0.5054920671925097,True,True,False,0.5143870115280151,0.5474886298179626,-0.03310161828994751
GPT-4.1,joint_reasoning,10.1007_s10584-010-0014-4,"Uncertainty, rationality and cooperation in the context of climate change",CLIMATIC CHANGE,2011.0,False,True,False,False,-0.7690904357477296,0.7280119896869791,-0.674120982937935,-1.7848796342946562,0.5333884101954688,True,True,False,0.6174618601799011,0.5474886298179626,0.06997323036193848
GPT-4.1,joint_reasoning,10.1007_s10584-016-1838-3,Cooperation studies of catastrophe avoidance: implications for climate negotiations,CLIMATIC CHANGE,2017.0,False,False,False,False,0.1588940840254755,-0.0015653148174033,0.0104967916710308,-1.5015810593485983,3.650029842359405,True,True,False,0.6361560821533203,0.5474886298179626,0.08866745233535767
GPT-4.1,joint_reasoning,10.1007_s10588-008-9053-z,"Strong reciprocity, social structure, and the evolution of fair allocations in a simulated ultimatum game",COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009.0,False,False,False,False,-1.0784186090054646,-0.7033641209746391,-0.1036061707637967,-0.3683867595643667,0.5333884101954688,True,False,False,0.5948050022125244,0.5474886298179626,0.04731637239456177
GPT-4.1,joint_reasoning,10.1007_s10588-009-9056-4,The evolution of metanorms: quis custodiet ipsos custodes?,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009.0,False,True,False,False,-1.0784186090054646,-0.199693772556851,0.8092175287148243,0.198210390327749,-0.5054920671925097,False,False,False,0.6243084669113159,0.5474886298179626,0.07681983709335327
GPT-4.1,joint_reasoning,10.1007_s10588-013-9170-1,Evolving intergroup cooperation,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2014.0,False,False,False,False,-0.305098175861127,-0.5868962348836793,1.1515264160193073,-1.2182824844025404,1.052828648889458,False,True,True,0.6720930933952332,0.5474886298179626,0.12460446357727051
GPT-4.1,joint_reasoning,10.1007_s10588-015-9205-x,An equilibrium model of how regulative and normative institutions influence micro-economic and organizational behavior,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2016.0,False,False,True,True,0.0042299973966079,-1.2886950410409148,1.607938265758618,-1.7848796342946562,0.5333884101954688,False,False,False,0.6081236600875854,0.5474886298179626,0.0606350302696228
GPT-4.1,joint_reasoning,10.1007_s10588-017-9244-6,Collective action in organizational structures,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2018.0,False,True,False,False,0.313558170654343,-0.5868962348836793,2.0643501154979287,-0.3683867595643667,1.052828648889458,False,True,False,0.5748396515846252,0.5474886298179626,0.027351021766662598
GPT-4.1,joint_reasoning,10.1007_s10611-018-9768-9,The dynamic of general compliance with the OECD anti-bribery convention: two interpretative approaches,CRIME LAW AND SOCIAL CHANGE,2018.0,False,False,False,False,0.313558170654343,-1.7314807888664423,3.091276777411377,-1.7848796342946562,2.0917091262774368,False,True,False,0.5763420462608337,0.5474886298179626,0.028853416442871094
GPT-4.1,joint_reasoning,10.1007_s10614-008-9154-2,Local and Global Interactions in an Evolutionary Resource Game,COMPUTATIONAL ECONOMICS,2009.0,False,True,True,True,-1.0784186090054646,0.1149025712735562,0.4669086414103414,0.4815089652738069,-0.5054920671925097,False,True,True,0.5946671962738037,0.5474886298179626,0.047178566455841064
GPT-4.1,joint_reasoning,10.1007_s10614-020-10003-7,Non-Cooperative Bargaining with Unsophisticated Agents,COMPUTATIONAL ECONOMICS,2023.0,False,False,True,True,1.0868786037986806,-0.4884240402914904,2.6348649276720666,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5718990564346313,0.5474886298179626,0.0244104266166687
GPT-4.1,joint_reasoning,10.1007_s10614-020-10017-1,Endogenous Shared Punishment Model in Threshold Public Goods Games,COMPUTATIONAL ECONOMICS,2021.0,False,True,True,True,0.7775504305409456,-0.5868962348836793,1.1515264160193073,-0.0850881846183088,0.0139481715014795,False,True,False,0.5577484965324402,0.5474886298179626,0.010259866714477539
GPT-4.1,joint_reasoning,10.1007_s10640-006-9046-7,Spatial evolution of social norms in a common-pool resource game,ENVIRONMENTAL & RESOURCE ECONOMICS,2007.0,False,True,True,True,-1.3877467822631997,0.5396926276003132,1.607938265758618,0.198210390327749,-0.5054920671925097,False,True,True,0.6396334767341614,0.5474886298179626,0.09214484691619873
GPT-4.1,joint_reasoning,10.1007_s10640-015-9879-z,Cooperation and Climate Change: Can Communication Facilitate the Provision of Public Goods in Heterogeneous Settings?,ENVIRONMENTAL & RESOURCE ECONOMICS,2016.0,True,False,True,False,0.0042299973966079,-0.4884240402914904,0.923320491149652,0.198210390327749,-0.5054920671925097,True,True,False,0.6455256342887878,0.5474886298179626,0.0980370044708252
GPT-4.1,joint_reasoning,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence",ENVIRONMENTAL & RESOURCE ECONOMICS,2017.0,True,True,True,True,0.1588940840254755,-0.5868962348836793,1.8361441906282732,1.6147032650580386,-0.5054920671925097,True,True,True,0.5269708037376404,0.5474886298179626,-0.020517826080322266
GPT-4.1,joint_reasoning,10.1007_s10640-020-00419-y,Can the Threat of Economic Sanctions Ensure the Sustainability of International Fisheries? An Experiment of a Dynamic Non-cooperative CPR Game with Uncertain Tipping Point,ENVIRONMENTAL & RESOURCE ECONOMICS,2020.0,True,True,False,False,0.6228863439120781,-0.7033641209746391,1.0374234535844795,0.7648075402198649,-0.5054920671925097,True,True,False,0.5595219731330872,0.5474886298179626,0.012033343315124512
GPT-4.1,joint_reasoning,10.1007_s10640-020-00526-w,Can Reminders of Rules Induce Compliance? Experimental Evidence from a Common Pool Resource Setting,ENVIRONMENTAL & RESOURCE ECONOMICS,2021.0,True,False,False,False,0.7775504305409456,-0.5868962348836793,1.607938265758618,-1.7848796342946562,1.5722688875834474,False,True,False,0.5821530818939209,0.5474886298179626,0.03466445207595825
GPT-4.1,joint_reasoning,10.1007_s10640-021-00591-9,Co-enforcement of Common Pool Resources to Deter Encroachment: Evidence from a Field Experiment in Chile,ENVIRONMENTAL & RESOURCE ECONOMICS,2021.0,True,False,True,True,0.7775504305409456,-1.2886950410409148,1.265629378454135,0.4815089652738069,-0.5054920671925097,True,True,False,0.5890569090843201,0.5474886298179626,0.04156827926635742
GPT-4.1,joint_reasoning,10.1007_s10640-023-00759-5,Sanctioned Quotas Versus Information Provisioning for Community Wildlife Conservation in Zimbabwe: A Framed Field Experiment Approach,ENVIRONMENTAL & RESOURCE ECONOMICS,2023.0,True,True,True,True,1.0868786037986806,-0.5868962348836793,3.8899975144551706,1.0481061151659228,-0.5054920671925097,True,True,True,0.6471612453460693,0.5474886298179626,0.09967261552810669
GPT-4.1,joint_reasoning,10.1007_s10640-025-00970-6,"Representation, Peer Pressure and Punishment in a Public Goods Game",ENVIRONMENTAL & RESOURCE ECONOMICS,2025.0,True,True,True,True,1.3962067770564155,-1.7314807888664423,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True,0.5978196859359741,0.5474886298179626,0.050331056118011475
GPT-4.1,joint_reasoning,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,ECONOMIST-NETHERLANDS,2008.0,True,True,True,True,-1.233082695634332,0.8047607530924602,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,True,0.5408218502998352,0.5474886298179626,-0.006666779518127441
GPT-4.1,joint_reasoning,10.1007_s10657-016-9532-5,When sanctions convey moral norms,EUROPEAN JOURNAL OF LAW AND ECONOMICS,2018.0,False,False,False,False,0.313558170654343,0.2133747658657453,-0.3318120956334521,-1.7848796342946562,0.0139481715014795,False,False,False,0.5293454527854919,0.5474886298179626,-0.018143177032470703
GPT-4.1,joint_reasoning,10.1007_s10657-019-09615-8,Do professions curb free-riding? An experiment,EUROPEAN JOURNAL OF LAW AND ECONOMICS,2019.0,True,True,False,False,0.4682222572832105,-1.029681982709207,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.5904744267463684,0.5474886298179626,0.04298579692840576
GPT-4.1,joint_reasoning,10.1007_s10663-024-09623-1,Intergroup cooperation in the lab: asymmetric power relations and redistributive policies,EMPIRICA,2024.0,True,False,False,False,1.2415426904275482,-1.7314807888664423,2.4066590028024115,0.198210390327749,-0.5054920671925097,True,True,False,0.598828136920929,0.5474886298179626,0.05133950710296631
GPT-4.1,joint_reasoning,10.1007_s10668-024-05335-5,Dynamic strategies for collaborative governance of rural environments: a simulation study on the most effective mechanisms,ENVIRONMENT DEVELOPMENT AND SUSTAINABILITY,2024.0,False,False,False,False,1.2415426904275482,-0.8459092932153872,2.4066590028024115,0.4815089652738069,-0.5054920671925097,False,False,False,0.5726891756057739,0.5474886298179626,0.02520054578781128
GPT-4.1,joint_reasoning,10.1007_s10683-005-0869-9,,,,,,,,,,,,,,,,0.5627511143684387,0.5474886298179626,0.015262484550476074
GPT-4.1,joint_reasoning,10.1007_s10683-006-9153-x,On the (in)effectiveness of rewards in sustaining cooperation,EXPERIMENTAL ECONOMICS,2008.0,True,False,True,True,-1.233082695634332,0.557688319099084,-0.2177091331986244,1.0481061151659228,-0.5054920671925097,True,True,True,0.6338690519332886,0.5474886298179626,0.08638042211532593
