model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1,citation_q1_lowest__jcr_q2__year_q4_newest,collection_direct,metadata_filter,121,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q4_newest.md,5,20,20,-0.1037045262753963,0.3306898482143878,True,False,False,-0.5514151483774185,0.6006882503628729,True,False,False,-1.797840094566345,1.6704400181770307,True,False,False,-0.2500000238418579,0.1500000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,121,ANY,Q1_lowest,Q2,Q4_newest,ANY,citation=Q1_lowest | jcr=Q2 | year=Q4_newest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q2"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__year_q4_newest.csv,4.795790545596741,Size Q4,0.6373478770256042,0.5474886298179626,0.0898592472076416
GPT-4.1,citation_q1_lowest__jcr_q3,collection_direct,metadata_filter,110,Direct synthesized report for collection `citation_q1_lowest__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3.md,5,20,20,-0.0268495079129934,0.1950795706361531,True,False,False,-0.3504144042730331,0.4709039479494093,True,False,False,-1.4023300647735597,0.99668288230896,True,False,False,-0.25,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,2,110,ANY,Q1_lowest,Q3,ANY,ANY,citation=Q1_lowest | jcr=Q3,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3.csv,4.700480365792417,Size Q4,0.6241662502288818,0.5474886298179626,0.07667762041091919
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,29,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_bio_evo.md,5,20,20,-0.1349116548895836,0.1542576752603053,True,False,False,-0.5484199285507202,0.2592593103647225,False,False,False,-0.8517215251922607,1.4540107131004332,False,False,False,-0.2000000238418579,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,3,29,ANY,Q1_lowest,Q3,ANY,bio_evo,citation=Q1_lowest | jcr=Q3 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_bio_evo.csv,3.367295829986474,Size Q2,0.57326340675354,0.5474886298179626,0.025774776935577393
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_economics,collection_direct,metadata_filter,37,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_economics.md,5,20,20,-0.0534621104598045,0.09755185469985,True,False,False,-0.1167110085487365,0.3355730712413785,True,False,False,-0.956273567676544,0.3863581299781792,True,False,False,-0.3000000119209289,0.2000000059604645,False,False,False,Not significant,Not significant,Not significant,Not significant,3,37,ANY,Q1_lowest,Q3,ANY,economics,citation=Q1_lowest | jcr=Q3 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_economics.csv,3.610917912644224,Size Q3,0.5746690630912781,0.5474886298179626,0.02718043327331543
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,33,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_math_phys_cs.md,5,20,20,0.0083852156996727,0.1632262013852594,True,True,False,-0.0251404508948326,0.4431651055812833,True,False,False,-1.1979485154151917,0.0934090852737425,True,False,False,-0.149999988079071,0.3499999940395355,True,False,False,Significant improvement,Not significant,Not significant,Not significant,3,33,ANY,Q1_lowest,Q3,ANY,math_phys_cs,citation=Q1_lowest | jcr=Q3 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_math_phys_cs.csv,3.49650756146648,Size Q2,0.6317706108093262,0.5474886298179626,0.08428198099136353
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_other.md,5,20,20,-0.1195403799414634,0.0405072957277296,False,False,False,-0.2862458616495132,0.1561852991580961,False,False,False,-0.4702463150024414,0.8056399822235095,False,False,False,-0.2500000238418579,0.1500000238418579,False,False,False,Not significant,Not significant,Not significant,Not significant,3,9,ANY,Q1_lowest,Q3,ANY,other,citation=Q1_lowest | jcr=Q3 | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_other.csv,2.1972245773362196,Size Q1 (smallest),0.5095480680465698,0.5474886298179626,-0.03794056177139282
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_psych_social.md,5,20,20,-0.0682122834026813,0.1905086554586887,True,False,False,-0.9995890736579895,0.2539047285914417,False,False,False,-0.8344394803047179,2.443612730503082,False,False,False,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,32,ANY,Q1_lowest,Q3,ANY,psych_social,citation=Q1_lowest | jcr=Q3 | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__discipline_psych_social.csv,3.4657359027997265,Size Q2,0.6167614459991455,0.5474886298179626,0.06927281618118286
GPT-4.1,citation_q1_lowest__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,12,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q1_oldest.md,5,20,20,-0.040595456585288,0.1512374922633168,True,False,False,-0.4847742140293121,0.3233739957213393,False,False,False,-0.9589492559432984,1.3660635232925404,False,False,False,-0.25,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,12,ANY,Q1_lowest,Q3,Q1_oldest,ANY,citation=Q1_lowest | jcr=Q3 | year=Q1_oldest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q1_oldest.csv,2.4849066497880004,Size Q1 (smallest),0.59187912940979,0.5474886298179626,0.04439049959182739
GPT-4.1,citation_q1_lowest__jcr_q3__year_q2,collection_direct,metadata_filter,18,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q2.md,5,20,20,-0.0999914143234491,0.1167094618082046,True,False,False,-1.1559276551008224,0.1158902406692501,False,False,False,-0.3717763066291809,2.7545113682746885,False,False,False,-0.5000000238418579,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,18,ANY,Q1_lowest,Q3,Q2,ANY,citation=Q1_lowest | jcr=Q3 | year=Q2,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q2.csv,2.8903717578961645,Size Q2,0.5625602006912231,0.5474886298179626,0.015071570873260498
GPT-4.1,citation_q1_lowest__jcr_q3__year_q3,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q3.md,5,20,20,-0.0082690209150314,0.2304265253245829,True,False,False,-1.22508946955204,0.1849023759365078,False,False,False,-0.5203902125358582,2.977306818962097,False,False,False,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,32,ANY,Q1_lowest,Q3,Q3,ANY,citation=Q1_lowest | jcr=Q3 | year=Q3,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q3.csv,3.4657359027997265,Size Q2,0.6555578112602234,0.5474886298179626,0.10806918144226074
GPT-4.1,citation_q1_lowest__jcr_q3__year_q4_newest,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__year_q4_newest.md,5,20,20,-0.1366496704518795,0.1579502023756503,True,False,False,-0.5337487548589707,0.2166831851005553,False,False,False,-0.7082008838653564,1.4478349328041074,False,False,False,-0.2000000238418579,0.3000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,48,ANY,Q1_lowest,Q3,Q4_newest,ANY,citation=Q1_lowest | jcr=Q3 | year=Q4_newest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q3"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q3__year_q4_newest.csv,3.871201010907891,Size Q3,0.5710703134536743,0.5474886298179626,0.02358168363571167
GPT-4.1,citation_q1_lowest__jcr_q4,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q1_lowest__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4.md,5,20,20,-0.0467635676264762,0.1601432278752327,True,False,False,-1.0125162661075593,0.1581546917557715,False,False,False,-0.5225038886070251,2.508866906166076,False,False,False,-0.5000000238418579,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,2,49,ANY,Q1_lowest,Q4,ANY,ANY,citation=Q1_lowest | jcr=Q4,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4.csv,3.8918202981106265,Size Q3,0.6035566329956055,0.5474886298179626,0.05606800317764282
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_bio_evo,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_bio_evo.md,5,20,20,-0.0262606233358383,0.1179113551974295,True,False,False,-0.1251992493867874,0.2393120378255841,True,False,False,-0.701665997505188,0.3909290432929992,True,False,False,-0.1999999883770942,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q1_lowest,Q4,ANY,bio_evo,citation=Q1_lowest | jcr=Q4 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4__discipline_bio_evo.csv,1.3862943611198906,Size Q1 (smallest),0.593352198600769,0.5474886298179626,0.045863568782806396
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_economics,collection_direct,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_economics.md,5,20,20,-0.0052496068179607,0.1322963185608386,True,False,False,-0.8239531904459,0.1868195176124565,False,False,False,-0.5686285257339477,2.1586587190628044,False,False,False,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,36,ANY,Q1_lowest,Q4,ANY,economics,citation=Q1_lowest | jcr=Q4 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4__discipline_economics.csv,3.58351893845611,Size Q2,0.6034100651741028,0.5474886298179626,0.05592143535614014
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_math_phys_cs,collection_direct,metadata_filter,31,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_math_phys_cs.md,5,20,20,-0.0321305245161056,0.1502342015504836,True,False,False,-0.7508706361055374,0.3005609333515165,False,False,False,-0.8766855239868164,2.068760395050049,False,False,False,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,31,ANY,Q1_lowest,Q4,ANY,math_phys_cs,citation=Q1_lowest | jcr=Q4 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4__discipline_math_phys_cs.csv,3.4339872044851463,Size Q2,0.6029717326164246,0.5474886298179626,0.055483102798461914
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_other,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_other.md,5,20,20,-0.0553244479000568,0.1106319352984428,True,False,False,-1.0091100692749024,0.1064482361078262,False,False,False,-0.305987548828125,2.548051381111143,False,False,False,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,2,ANY,Q1_lowest,Q4,ANY,other,citation=Q1_lowest | jcr=Q4 | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4__discipline_other.csv,0.6931471805599453,Size Q1 (smallest),0.5778486132621765,0.5474886298179626,0.030359983444213867
GPT-4.1,citation_q1_lowest__jcr_q4__discipline_psych_social,collection_direct,metadata_filter,38,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__discipline_psych_social.md,5,20,20,-0.052961441129446,0.1066881597042083,True,False,False,-0.7113612711429596,0.1452589392662042,False,False,False,-0.4575727581977844,1.8163940072059632,False,False,False,-0.5000000238418579,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,38,ANY,Q1_lowest,Q4,ANY,psych_social,citation=Q1_lowest | jcr=Q4 | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4__discipline_psych_social.csv,3.6375861597263857,Size Q3,0.5672492384910583,0.5474886298179626,0.019760608673095703
GPT-4.1,citation_q1_lowest__jcr_q4__year_q1_oldest,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q4__year_q1_oldest.md,5,20,20,-0.0956328488886356,0.1148451007902621,True,False,False,-0.814121064543724,0.262243553996086,False,False,False,-0.7550292015075682,2.3086531162261945,False,False,False,-0.450000011920929,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,3,ANY,Q1_lowest,Q4,Q1_oldest,ANY,citation=Q1_lowest | jcr=Q4 | year=Q1_oldest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q4"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q4__year_q1_oldest.csv,1.0986122886681098,Size Q1 (smallest),0.5649862289428711,0.5474886298179626,0.017497599124908447
