control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,index,stageID,playerID,source,sspp_pool,prolific_pool,squared_error,n_predictions_made
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.65,1,01J9M43W6F9Y2ED97S1JCF9607,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.059049,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.74,6,01J9KZNV37F64CE7P0BDKHE76X,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.014641,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,18,01J9M0D5Y97EJ61721F7SFS11Q,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,,naive,0.0027039999999999933,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,17,01J9M05A00TR07DC0PZF4VKRDY,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,,naive,0.003720999999999993,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,14,01J9M2YQHV07XN2ZBMEJF0GYQK,01J9M2Q56H098SVGCRP20B626S,prolific,,pgg,0.023104000000000006,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,14,01J9M3VFRC0M81GYV3J8HN8E4P,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,0.005183999999999993,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.67,7,01J9M42JHJVSNANDCA48KXTWF3,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,,pgg,0.00036100000000000064,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,4,01J9M059ZVDKRDHHDH6EQC0421,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,,naive,0.012099999999999998,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,17,01J9M31HBFFP1QK4TAS762DHH4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,,pgg,0.005929000000000011,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,6,01J9M3MER5QRR3YC9MBM895BNM,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,,pgg,0.00032400000000000056,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,5,01J9M428XWBD08A3KJ6WY3AHXR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,,pgg,0.011448999999999997,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,4,01J9M42JHF28XZE7YMHQGZSE4R,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,,pgg,0.01988099999999997,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,0,01J9KZX8N92TBVCM9BCGBKCXWR,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,0.008099999999999994,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,4,01J9M0QKM29Y8J2X8HVBDP0NPZ,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,,naive,0.010403999999999997,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,15,01J9M0QKM72JPJNSX23G49PMY4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,,naive,0.009603999999999994,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,4,01J9M2YQHKJ52F5SC4CSFY3NAA,01J9M2Q56H098SVGCRP20B626S,prolific,,pgg,0.003248999999999993,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,1,01J9M3T60CDS1XTMJRAQ4MN7BW,01J9M38D59TF932QGZ4K0R5TJ0,prolific,,pgg,0.0015210000000000026,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,5,01J9M0QKM3PD45375NR8ENT7A2,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,,naive,0.010000000000000018,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,19,01J9M31HBGX5TDXJ08AMP4H8S2,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,,pgg,0.003248999999999993,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,10,01J9M332CH9P1KX5M98NWZSTB1,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,,pgg,0.003720999999999993,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.821,14,01J9M3MERBDWF96S42R0GPW2JT,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,,pgg,0.0017639999999999939,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,8,01J9M3VFR8M2N6DDG6GCMYQ8JV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,0.012320999999999973,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,1,01J9KZTVZ9MJQDA521KQWKBA90,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,,naive,0.01716099999999997,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,19,01J9KZX8NG9DZ86YB07M4BPA5Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,0.005183999999999993,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.207,3,01J9M0XR0SWPNDB9G4QH86JHCH,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.292681,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.899,10,01J9M3ND35G4972R7GNYYG48K0,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,,naive,0.0029160000000000054,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,2,01J9M3VFR30WDTCPWR0775STYB,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,0.01716099999999997,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,8,01J9M3MWAMFNPAFQDS59JJWG1E,01J9M3351BWAC08C4XN8DH3VRF,prolific,,pgg,6.400000000000012e-05,15
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,14,01J9M428Y4RZ1BQ249ABWZTB4P,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,,pgg,0.001156000000000002,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,16,01J9KZX8NFZQ55YFS8JET0K0TZ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,0.0002559999999999969,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.841,18,01J9KZZ01B9P689QBR5NQ1DHTW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,,naive,0.003364000000000006,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.209,4,01J9M0XR0SWPNDB9G4R9527K30,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.32947599999999994,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,3,01J9M3VFR4GMN2N9CQ6C7H22PV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,0.00044099999999999614,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,10,01J9M3T60KAFGAJQH0ZSVHX6GV,01J9M38D59TF932QGZ4K0R5TJ0,prolific,,pgg,0.009801000000000018,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.151,10,01J9M0XR0XY9DVKYTGQJT8DK8J,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.5041,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,16,01J9M42JHTN9ENJJQ9RMGDKB9J,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,,pgg,0.011235999999999973,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.845,2,01J9KZZ0152V33MGFT12P6082W,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,,naive,0.004355999999999993,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,17,01J9M43W6WBPGWW4APNS5SP7FW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.025920999999999975,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.93,6,01J9KZTVZBC63SA6KGD5E2PG30,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,,naive,0.03312400000000002,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7,2,01J9M43W6F9Y2ED97S2J1R42KM,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,9.999999999997797e-07,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.84,3,01J9KZNV37F64CE7P09H8ZEC93,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.0024010000000000043,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,8,01J9M0QKM45J69QST7G8Z3K9DX,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,,naive,0.004489000000000008,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.205,17,01J9M0XR109A593BSF56MVD1KY,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.3294760000000001,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,1,01J9M332CB33EJEXZ6AQ20E5VB,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,,pgg,6.400000000000012e-05,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,0,01J9M3MWAE9YB1HN95V491RRVW,01J9M3351BWAC08C4XN8DH3VRF,prolific,,pgg,0.002304000000000004,15
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,5,01J9M3T60F2F1TY0K8KDWQQHED,01J9M38D59TF932QGZ4K0R5TJ0,prolific,,pgg,0.00012099999999999778,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,0,01J9M42JHBD098PT7W3D369RBC,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,,pgg,0.012099999999999998,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,13,01J9M2YQHSE9MWJ67N74CNT9T6,01J9M2Q56H098SVGCRP20B626S,prolific,,pgg,0.0007840000000000014,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,11,01J9M332CH9P1KX5M99CDSM461,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,,pgg,0.0006759999999999954,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.54,14,01J9KZNV3A1P8Q1KT8RFVG1ET6,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.028899999999999974,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,9,01J9KZX8ND6G85B7957MVPFYVG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,4.9000000000000087e-05,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,4,01J9M3MER447TEV5X8Q5C0R431,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,,pgg,0.004761000000000008,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,16,01J9M43W6VQAVJABSJHF5WRANQ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,4.0000000000000074e-06,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,8,01J9M059ZWQPJGGC0KYDN7C0CK,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,,naive,0.010200999999999997,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,1,01J9M3MER2VQQSJDR5B1V3TCEG,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,,pgg,0.011881000000000022,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,11,01J9M43W6Q764TV8M34RRC1AYP,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,3.5999999999998734e-05,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.86,18,01J9M43W6XJ7HDED0QJV84HARA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.0015210000000000026,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,11,01J9M059ZY969F51NYSSX2MB8H,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,,naive,0.00012100000000000022,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.74,10,01J9M42JHNQ9MW5HQ2N42HMEPV,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,,pgg,0.017424000000000002,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.34,0,01J9M43W6DTQ4NCAFHD4N3X49X,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.262144,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.88,17,01J9KZNV3A1P8Q1KT8TCR4BEPS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.0012250000000000021,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.867,17,01J9KZZ01AGVWS57DB3W7ZMAQW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,,naive,2.5000000000000045e-05,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,9,01J9M059ZWQPJGGC0KZ2RWPN0Y,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,,naive,0.0030250000000000055,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.88,2,01J9M3MER3FV3N9VVV0BR0ZWDJ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,,pgg,0.017424000000000002,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9690000000000001,3,01J9KZZ0152V33MGFT1TD0XRKP,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,,naive,0.015376000000000027,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,14,01J9KZX8NEKGN5DQGFNJ6V2J5J,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,0.0002890000000000043,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,6,01J9M059ZWQPJGGC0KX335D1QA,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,,naive,0.0026009999999999935,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.78,19,01J9KZNV3BKYFMPENFY1Y4J4RW,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.012768999999999997,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,3,01J9M3ND30D9DBPYMDD8NY79HF,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,,naive,0.00036100000000000064,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,17,01J9M3VFREN4Y5MHM31B9BF86X,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,0.001681000000000003,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,19,01J9M3T60TWS03HRKGPWHXT6YR,01J9M38D59TF932QGZ4K0R5TJ0,prolific,,pgg,0.010200999999999997,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,1,01J9KZX8NANY915DE7EYD2747R,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,0.011235999999999973,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,14,01J9M0QKM72JPJNSX22S7FKB43,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,,naive,0.0008410000000000015,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9670000000000001,16,01J9M3MERCBYY7CPD5YB0VJNEA,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,,pgg,0.015129,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,18,01J9M3VFRFVQQDQXPGXC3VA2CM,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,0.0036000000000000064,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,13,01J9KZX8NEKGN5DQGFMZ07T734,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,6.400000000000012e-05,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,7,01J9M0BX647JZ8TC2NZ3YY63YN,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,,naive,0.005040999999999993,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.34,3,01J9M43W6GFSM8T6CT0889ZQBW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.3014009999999999,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.81,8,01J9KZTVZBC63SA6KGEHA8QTP4,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,,naive,0.00012099999999999778,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.07,13,01J9M0XR0Z43KFC46F2KZEE9HA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.5760810000000002,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,5,01J9M3VFR5NNCHM0PJ4XZ3RSZA,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,4.9000000000000087e-05,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.89,13,01J9M43W6SKC927V3H3H46AK78,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.002025000000000004,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,15,01J9M3T60Q1958GZ8BZDFMF093,01J9M38D59TF932QGZ4K0R5TJ0,prolific,,pgg,0.008099999999999994,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,8,01J9KZNV38RGSSCXZ020HSCFPX,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.017956000000000003,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,11,01J9KZNV38RGSSCXZ04AWWQ12K,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,4.0000000000000074e-06,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.69,18,01J9KZNV3BKYFMPENFXAFQ1A8J,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.03312400000000002,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,9,01J9M332CGGZW32NCYTQKPXP6N,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,,pgg,0.00044099999999999614,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,15,01J9KZX8NFZQ55YFS8HR3262DC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,0.018225,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.843,7,01J9KZZ0170VGMTYJB4X71GZ9V,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,,naive,0.009024999999999995,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,8,01J9M428XYERWNMQD25W3H27KR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,,pgg,0.002704000000000005,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,12,01J9M3T60M5RRTVGEDBTEQRJPK,01J9M38D59TF932QGZ4K0R5TJ0,prolific,,pgg,0.001024000000000002,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.88,7,01J9KZTVZBC63SA6KGDXSZ28VY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,,naive,0.03648099999999998,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,12,01J9KZX8NEKGN5DQGFM9CGHX2Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,,naive,0.0009609999999999948,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.18600000000000003,9,01J9M0XR0W9W9NZEWER0GY2EZE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.31584399999999996,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,9,01J9M31HBBY64G9S62JBPD0V7G,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,,pgg,0.0049000000000000085,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,7,01J9M43W6MKZ33W3J4ESX3XRBV,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.05475600000000002,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.68,7,01J9KZNV37F64CE7P0C2WRBPM3,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,,naive,0.00036100000000000064,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8959999999999999,8,01J9KZZ0170VGMTYJB5HE0RFV3,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,,naive,8.99999999999935e-06,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.084,5,01J9M0XR0V8H1EKGH4XCQ4GKDE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.6480250000000001,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,13,01J9M31HBDFGQYHEMN7TZ8E75D,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,,pgg,0.013224999999999997,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,0,01J9M3MER199QSXR6EFP14X20Y,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,,pgg,0.004355999999999993,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,13,01J9M3VFRBACN35XDNJ8Q42ADD,01J9M3CM5CQQDRXRVKMX1X4303,prolific,,pgg,0.007569000000000013,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,3,01J9M2YQHKJ52F5SC4C0D9Z6AG,01J9M2Q56H098SVGCRP20B626S,prolific,,pgg,0.0015210000000000026,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,4,01J9M3ND3108RABP88F2JK9M6R,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,,naive,0.05475600000000002,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,8,01J9M42JHKM4336MHHC0WMPB8V,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,,pgg,0.042848999999999984,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.885,14,01J9M0BX674C5H6MAW50PP8BS0,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,,naive,0.03459599999999998,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.276,8,01J9M0XR0W9W9NZEWEQE1FHGDF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,,naive,0.33756099999999994,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,9,01J9M42JHM54419EZV04BWKFNS,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,,pgg,0.0034810000000000062,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,8,01J9M43W6MKZ33W3J4FCGFJ6YR,01J9M3RY1YQ17TGP1V6R637TT7,prolific,,pgg,0.006083999999999993,20
