model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2014.01.002,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,"Kamijo, Y; Nihonsugi, T; Takeuchi, A; Funaki, Y",GAMES AND ECONOMIC BEHAVIOR,2014,baseline_joint_reasoning,20,20,7.56685282719654,6.659046308229082,0.9078065189674573,False,0.6058550684799886,0.5504489095313153,0.05540615894867329,True,-0.12605932674654463,0.12792313010227507,-0.2539824568488197,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2020.07.001,10.1016_j.geb.2020.07.001,Corrupt police,"Abbink, K; Ryvkin, D; Serra, D",GAMES AND ECONOMIC BEHAVIOR,2020,baseline_joint_reasoning,20,20,8.72088763407586,6.659046308229082,2.0618413258467774,False,0.6201337273522282,0.5504489095313153,0.06968481782091285,True,-0.49572612489714296,0.12792313010227507,-0.623649254999418,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2020.07.004,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,"DeAngelo, G; Gee, LK",GAMES AND ECONOMIC BEHAVIOR,2020,baseline_joint_reasoning,20,20,7.729963232587383,6.659046308229082,1.0709169243583005,False,0.5950227368693958,0.5504489095313153,0.04457382733808046,True,-0.17512902747447412,0.12792313010227507,-0.3030521575767492,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2021.08.003,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,"Lippert, S; Tremewan, J",GAMES AND ECONOMIC BEHAVIOR,2021,baseline_joint_reasoning,20,20,8.62304379478686,6.659046308229082,1.9639974865577772,False,0.4455078981857102,0.5504489095313153,-0.10494101134560513,False,-0.46235185827299596,0.12792313010227507,-0.590274988375271,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2023.02.005,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,"Karakostas, A; Kocher, MG; Matzat, D; Rau, HA; Riewe, G",GAMES AND ECONOMIC BEHAVIOR,2023,baseline_joint_reasoning,20,20,7.2060249129205864,6.659046308229082,0.5469786046915042,False,0.5259143727455114,0.5504489095313153,-0.024534536785803862,False,-0.021226830003270303,0.12792313010227507,-0.14914996010554538,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2003.06.006,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,"Bochet, O; Page, T; Putterman, L",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,baseline_joint_reasoning,20,20,7.2289446652531275,6.659046308229082,0.5698983570240452,False,0.6217163291406228,0.5504489095313153,0.07126741960930749,True,-0.027733465693501103,0.12792313010227507,-0.15565659579577618,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2005.02.008,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,"Ostrom, E",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,baseline_joint_reasoning,20,20,8.33221494814105,6.659046308229082,1.6731686399119683,False,0.5975984015551993,0.5504489095313153,0.047149492023883965,True,-0.36537399738018905,0.12792313010227507,-0.4932971274824641,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2009.03.022,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,"Casari, M; Luini, L",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,baseline_joint_reasoning,20,20,8.606885158260564,6.659046308229082,1.9478388500314816,False,0.5129539156605145,0.5504489095313153,-0.0374949938708008,False,-0.45687641988606686,0.12792313010227507,-0.5847995499883419,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2009.11.001,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,"Maier-Rigaud, FP; Martinsson, P; Staffiero, G",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,baseline_joint_reasoning,20,20,7.578682607697172,6.659046308229082,0.91963629946809,False,0.5716129398357117,0.5504489095313153,0.021164030304396397,True,-0.129582970674754,0.12792313010227507,-0.25750610077702907,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2011.01.017,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,"Nikiforakis, N; Engelmann, D",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,baseline_joint_reasoning,20,20,9.60440672476375,6.659046308229082,2.945360416534668,False,0.2921099909007087,0.5504489095313153,-0.2583389186306066,False,-0.8141441138534449,0.12792313010227507,-0.94206724395572,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2013.08.006,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,"Page, T; Putterman, L; Garcia, B",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,baseline_joint_reasoning,20,20,6.749685821363812,6.659046308229082,0.09063951313472973,False,0.6031821721946952,0.5504489095313153,0.052733262663379854,True,0.10402103463865353,0.12792313010227507,-0.023902095463621542,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2014.11.009,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,"Kölle, F",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,baseline_joint_reasoning,20,20,7.141017236883309,6.659046308229082,0.48197092865422686,False,0.5347625006493099,0.5504489095313153,-0.015686408882005454,False,-0.002884364430000952,0.12792313010227507,-0.13080749453227603,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2015.09.020,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,"Kamei, K; Putterman, L",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,baseline_joint_reasoning,20,20,6.987474190176016,6.659046308229082,0.32842788194693373,False,0.648650551466229,0.5504489095313153,0.09820164193491365,True,0.03977915159560497,0.12792313010227507,-0.0881439785066701,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2016.06.003,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,"Ramalingam, A; Godoy, S; Morales, AJ; Walker, JM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,baseline_joint_reasoning,20,20,9.37302091858368,6.659046308229082,2.7139746103545983,False,0.4178175874862776,0.5504489095313153,-0.1326313220450377,False,-0.7277856802022269,0.12792313010227507,-0.855708810304502,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2016.09.012,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,"Robbett, A",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2016.09.015,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,"Boosey, L; Isaac, RM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,baseline_joint_reasoning,20,20,7.793923824955922,6.659046308229082,1.1348775167268395,False,0.6439917861912717,0.5504489095313153,0.09354287665995642,True,-0.19465639271613955,0.12792313010227507,-0.3225795228184146,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.01.006,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,"Hugh-Jones, D; Perroni, C",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,baseline_joint_reasoning,20,20,7.286700693448193,6.659046308229082,0.6276543852191105,False,0.565750002847482,0.5504489095313153,0.015301093316166692,True,-0.044221328556917516,0.12792313010227507,-0.1721444586591926,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.06.006,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,"De Geest, LR; Stranlund, JK; Spraggon, JM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,baseline_joint_reasoning,20,20,7.654613032332365,6.659046308229082,0.9955667241032824,False,0.5363229770023803,0.5504489095313153,-0.014125932528935015,False,-0.15233082283542876,0.12792313010227507,-0.28025395293770383,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.07.035,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,"Khadjavi, M; Lange, A; Nicklisch, A",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,baseline_joint_reasoning,20,20,8.239417140435915,6.659046308229082,1.5803708322068326,False,0.6198487910850514,0.5504489095313153,0.06939988155373611,True,-0.3351303826543939,0.12792313010227507,-0.46305351275666895,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.12.024,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation","Makowsky, MD; Wang, SY",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,baseline_joint_reasoning,20,20,8.090921191681236,6.659046308229082,1.4318748834521537,False,0.49275259370312924,0.5504489095313153,-0.05769631582818607,False,-0.2874389371687902,0.12792313010227507,-0.4153620672710653,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2018.12.029,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,"Cobo-Reyes, R; Katz, G; Meraglia, S",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,10.218534655363388,6.659046308229082,3.559488347134306,False,0.5805498731591046,0.5504489095313153,0.030100963627789246,True,-1.0535625799201211,0.12792313010227507,-1.1814857100223963,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2019.03.007,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,"Marcin, I; Robalo, P; Tausch, F",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,9.460553192313112,6.659046308229082,2.80150688408403,False,0.6670117566824383,0.5504489095313153,0.11656284715112297,True,-0.7602070718815479,0.12792313010227507,-0.888130201983823,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2019.05.033,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,"Ramalingam, A; Morales, AJ; Walker, JM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,6.75122817370862,6.659046308229082,0.09218186547953788,False,0.5839877030626586,0.5504489095313153,0.03353879353134326,True,0.10361151242279054,0.12792313010227507,-0.024311617679484532,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2019.06.019,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,"Robbett, A",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,6.91222476002695,6.659046308229082,0.2531784517978677,False,0.5507395981928094,0.5504489095313153,0.00029068866149406514,True,0.06034938915436916,0.12792313010227507,-0.06757374094790591,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2020.10.005,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,"Bruhin, A; Janizzi, K; Thöni, C",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,baseline_joint_reasoning,20,20,7.112109934322535,6.659046308229082,0.45306362609345285,False,0.5644033125731482,0.5504489095313153,0.01395440304183293,True,0.005218683836928029,0.12792313010227507,-0.12270444626534704,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.02.016,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,"Mantilla, C; Zhou, L; Wang, C; Yang, DH; Shen, SP; Seabright, P",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,7.381815842468702,6.659046308229082,0.7227695342396201,False,0.6290137735103973,0.5504489095313153,0.07856486397908202,True,-0.07166022149513829,0.12792313010227507,-0.19958335159741336,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.04.032,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,"Drouvelis, M; Malaeb, B; Vlassopoulos, M; Wahba, J",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,6.792907144235468,6.659046308229082,0.13386083600638532,False,0.5566569989000669,0.5504489095313153,0.0062080893687516125,True,0.09250957014070293,0.12792313010227507,-0.03541355996157214,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.05.003,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,"Koch, C; Nikiforakis, N; Noussair, CN",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,7.97909397893763,6.659046308229082,1.320047670708548,False,0.6998879502137663,0.5504489095313153,0.14943904068245095,True,-0.25209666354999904,0.12792313010227507,-0.3800197936522741,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.05.035,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,"De Geest, LR; Kingsley, DC",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,8.251505252942493,6.659046308229082,1.5924589447134112,False,0.5262817650081096,0.5504489095313153,-0.024167144523205675,False,-0.33905081658273284,0.12792313010227507,-0.4669739466850079,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2024.04.016,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,"Kamei, K",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,baseline_joint_reasoning,20,20,10.603444654070948,6.659046308229082,3.944398345841866,False,0.6151685522208091,0.5504489095313153,0.06471964268949382,True,-1.2111827896698322,0.12792313010227507,-1.3391059197721074,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jeem.2012.09.001,10.1016_j.jeem.2012.09.001,Empowering neighbors versus imposing regulations: An experimental analysis of pollution reduction schemes,"Cason, TN; Gangadharan, L",JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,baseline_joint_reasoning,20,20,7.324344445416989,6.659046308229082,0.6652981371879063,False,0.5775537748117118,0.5504489095313153,0.027104865280396462,True,-0.05503828008004619,0.12792313010227507,-0.18296141018232126,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jeem.2018.07.004,10.1016_j.jeem.2018.07.004,Managing and defending the commons: Experimental evidence from TURFs in Chile,"Chávez, CA; Murphy, JJ; Stranlund, JK",JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,baseline_joint_reasoning,20,20,8.116058338944303,6.659046308229082,1.4570120307152203,False,0.6316697821214337,0.5504489095313153,0.08122087259011834,True,-0.2954510816224325,0.12792313010227507,-0.42337421172470757,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.jesp.2020.104096,10.1016_j.jesp.2020.104096,Different punishment systems in a public goods game with asymmetric endowments,"Nockur, L; Pfattheicher, S; Keller, J",JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2021,baseline_joint_reasoning,20,20,7.097663036334772,6.659046308229082,0.4386167281056901,False,0.642414064444101,0.5504489095313153,0.09196515491278567,True,0.009255997050388376,0.12792313010227507,-0.1186671330518867,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.joep.2009.04.004,10.1016_j.joep.2009.04.004,Motivating teammates: The leader's choice between positive and negative incentives,"Gürerk, Ö; Irlenbusch, B; Rockenbach, B",JOURNAL OF ECONOMIC PSYCHOLOGY,2009,baseline_joint_reasoning,20,20,7.050049606428091,6.659046308229082,0.39100329819900903,False,0.5348409528193941,0.5504489095313153,-0.015607956711921167,False,0.022503877354626556,0.12792313010227507,-0.10541925274764852,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.joep.2010.01.005,10.1016_j.joep.2010.01.005,Blind justice: An experimental analysis of random punishment in team production,"Fatas, E; Morales, AJ; Ubeda, P",JOURNAL OF ECONOMIC PSYCHOLOGY,2010,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
