model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011.0,0.1259418625513584,1.3197503110069189,-0.442528309321081,-0.2,False,False,True,True,-0.7690904357477296,0.4195639589833208,0.010496791671030865,-0.08508818461830885,0.013948171501479579,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011.0,0.0456980366388828,2.1552763005393896,-0.7638888973948115,-0.25,False,False,True,True,-0.7690904357477296,-1.2886950410409148,0.23870271654068614,-0.6516853345104247,1.5722688875834474,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-014-0841-8,"Punishment, reward, and cooperation in a framed field experiment",SOCIAL CHOICE AND WELFARE,2015.0,0.0101182956377536,0.4003438969749364,-0.1258191485163324,-0.0999999999999999,True,True,False,False,-0.15043408923225954,-0.045638292465962745,0.923320491149652,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015.0,-0.0848874252160518,1.5283174534934911,-0.5197559017893427,-0.3,True,True,True,True,-0.15043408923225954,0.11490257127355627,0.23870271654068614,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-018-1130-8,The impact of redistribution mechanisms in the vote with the wallet game: experimental results,SOCIAL CHOICE AND WELFARE,2018.0,0.0630316633860141,0.2876348515647802,-0.0896555800196283,-0.2,True,False,False,False,0.31355817065434305,-0.7033641209746391,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,SOCIAL CHOICE AND WELFARE,2021.0,-0.024372468503329,0.3703823109764013,-0.1161491293665522,0.0,True,True,True,True,0.7775504305409456,-0.5868962348836793,2.2925560403675838,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,SOCIAL CHOICE AND WELFARE,2022.0,0.0094314713160068,0.2454872151512059,-0.0762816090342157,0.0,True,True,True,True,0.9322145171698131,-1.7314807888664425,5.031027138803447,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-025-01604-y,Community enforcement and the cost of cooperation,SOCIAL CHOICE AND WELFARE,2025.0,-0.0261042218526332,3.4824132939475927,-1.3399959225412958,-0.25,False,False,True,True,1.3962067770564157,-1.7314807888664425,1.3797323408889626,0.19821039032774906,0.013948171501479579,True,False,False
GPT-4.1,joint_reasoning,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments",REVIEW OF ECONOMIC DESIGN,2012.0,-0.0337709288915126,0.7359981557029638,-0.2369597573038691,-0.05,True,True,True,True,-0.6144263491188621,0.6711919084436295,1.265629378454135,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10144-013-0423-0,Modeling socio-economic aspects of ecosystem management and biodiversity conservation,POPULATION ECOLOGY,2014.0,0.0287938017527134,1.8452005406516945,-0.6408996004816645,-0.25,False,True,True,True,-0.30509817586112703,-0.19969377255685108,-0.10360617076379679,-1.5015810593485983,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10458-010-9122-9,Human-inspired computational fairness,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2011.0,0.0525736708323032,1.2866687794822609,-0.4304618258234614,-0.25,False,True,False,False,-0.7690904357477296,0.24309197526867668,1.0374234535844797,-0.08508818461830885,0.013948171501479579,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10458-016-9338-4,Evolution of commitment and level of participation in public goods games,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2017.0,0.0668832559267551,0.8443789502281103,-0.2739474196192377,-0.0999999999999999,False,False,True,True,0.1588940840254755,0.9151735720229809,0.923320491149652,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10458-025-09698-5,Investigating the impact of direct punishment on the emergence of cooperation in multi-agent reinforcement learning systems,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2025.0,0.0214034814516574,0.9664177914756688,-0.3162395376917475,-0.05,True,False,True,True,1.3962067770564157,-1.7314807888664425,2.520761965237239,0.19821039032774906,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10479-017-2412-8,The hot-versus-cold effect in a punishment game: a multi-round experimental study,ANNALS OF OPERATIONS RESEARCH,2018.0,0.0690159101168186,0.5453410168785009,-0.1731976885553949,-0.15,True,False,True,True,0.31355817065434305,-1.2886950410409148,0.923320491149652,1.6147032650580386,0.013948171501479579,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10539-004-5155-2,Punishment and the strategic structure of moral systems,BIOLOGY & PHILOSOPHY,2005.0,-0.0025788646062343,1.8758525868553075,-0.6528617758509272,-0.25,False,False,False,False,-1.6970749555209348,0.24309197526867668,0.923320491149652,-1.7848796342946562,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10539-007-9065-y,The return of reciprocity: a psychological approach to the evolution of cooperation,BIOLOGY & PHILOSOPHY,2008.0,0.0426618356386692,0.2384858151573095,-0.0740676541086786,0.0,False,True,True,True,-1.2330826956343321,-0.19969377255685108,-0.3318120956334521,-0.9349839094564826,1.052828648889458,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10539-012-9327-1,An evolutionary perspective on the long-term efficiency of costly punishment,BIOLOGY & PHILOSOPHY,2012.0,0.074893762556699,0.450168611635581,-0.141991199946081,-0.05,False,True,True,True,-0.6144263491188621,-0.19969377255685108,0.6951145662799967,-1.2182824844025404,1.5722688875834474,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10539-012-9341-3,The evolution of punishment,BIOLOGY & PHILOSOPHY,2012.0,0.0135081309954196,0.167470457186118,-0.0517401118036859,0.0999999999999999,False,False,False,False,-0.6144263491188621,0.21337476586574533,0.3528056789755138,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10539-013-9401-3,Meat made us moral: a hypothesis on the nature and evolution of moral judgment,BIOLOGY & PHILOSOPHY,2013.0,0.0926416415850193,1.179879190554038,-0.3918523211237543,-0.25,False,False,False,False,-0.4597622624899946,-0.045638292465962745,1.6079382657586179,-1.7848796342946562,2.611149364971426,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10539-023-09936-8,The problem of opportunity,BIOLOGY & PHILOSOPHY,2023.0,0.0709310073534519,1.8405885716575536,-0.639103712534582,-0.25,False,False,False,False,1.0868786037986806,-0.8459092932153872,1.1515264160193073,0.19821039032774906,-0.5054920671925097,False,False,True
GPT-4.1,joint_reasoning,10.1007_s10551-011-0795-z,When Rules Really Make a Difference: The Effect of Cooperation Rules and Self-Sacrificing Leadership on Moral Norms in Social Dilemmas,JOURNAL OF BUSINESS ETHICS,2010.0,0.0130842823664218,0.0341572781700048,-0.010448755716955,0.0499999999999999,True,False,False,False,-0.9237545223765972,0.2986752607673762,0.12459975410585851,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10551-020-04664-5,Consequentialist Motives for Punishment Signal Trustworthiness,JOURNAL OF BUSINESS ETHICS,2022.0,0.0306101936975986,0.154711725344077,-0.0477531571146601,-0.0999999999999999,True,False,False,False,0.9322145171698131,-0.09297882098605414,0.12459975410585851,-1.7848796342946562,1.052828648889458,False,False,True
GPT-4.1,joint_reasoning,10.1007_s10551-024-05865-y,Calculated Punishment,JOURNAL OF BUSINESS ETHICS,2025.0,0.0233992833773166,0.4599404355186376,-0.1451762337442987,-0.3,True,True,False,False,1.3962067770564157,-1.7314807888664425,0.23870271654068614,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,JOURNAL OF BUSINESS ETHICS,2025.0,-0.033101568730685,1.0886755009788427,-0.3592907805201166,-0.3,True,True,True,True,1.3962067770564157,-1.7314807888664425,0.5810116038451691,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10584-010-0014-4,"Uncertainty, rationality and cooperation in the context of climate change",CLIMATIC CHANGE,2011.0,0.0699731607119114,0.8286457081931982,-0.2685447354075068,-0.2,False,True,False,False,-0.7690904357477296,0.7280119896869791,-0.674120982937935,-1.7848796342946562,0.5333884101954688,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10584-016-1838-3,Cooperation studies of catastrophe avoidance: implications for climate negotiations,CLIMATIC CHANGE,2017.0,0.0886673230806858,1.0677981396812353,-0.3518907446619623,-0.25,False,False,False,False,0.1588940840254755,-0.0015653148174033732,0.010496791671030865,-1.5015810593485983,3.6500298423594044,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10588-008-9053-z,"Strong reciprocity, social structure, and the evolution of fair allocations in a simulated ultimatum game",COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009.0,0.0473163027445346,0.035622598757163,-0.0108981747385614,0.0,False,False,False,False,-1.0784186090054646,-0.7033641209746391,-0.10360617076379679,-0.36838675956436673,0.5333884101954688,True,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-009-9056-4,The evolution of metanorms: quis custodiet ipsos custodes?,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009.0,0.0768197674433261,0.8532028218406591,-0.2769824881312006,-0.15,False,True,False,False,-1.0784186090054646,-0.19969377255685108,0.8092175287148243,0.19821039032774906,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-013-9170-1,Evolving intergroup cooperation,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2014.0,0.1246043343225986,0.6900100728172216,-0.2214277405497187,-0.15,False,False,False,False,-0.30509817586112703,-0.5868962348836793,1.1515264160193073,-1.2182824844025404,1.052828648889458,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10588-015-9205-x,An equilibrium model of how regulative and normative institutions influence micro-economic and organizational behavior,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2016.0,0.0606349606195957,2.1060447713035497,-0.7440674919840449,-0.25,False,False,True,True,0.004229997396607994,-1.2886950410409148,1.6079382657586179,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-017-9244-6,Collective action in organizational structures,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2018.0,0.0273510117212802,1.0454087277549655,-0.3439769167658442,-0.25,False,True,False,False,0.31355817065434305,-0.5868962348836793,2.0643501154979287,-0.36838675956436673,1.052828648889458,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10611-018-9768-9,The dynamic of general compliance with the OECD anti-bribery convention: two interpretative approaches,CRIME LAW AND SOCIAL CHANGE,2018.0,0.0288534660021335,0.3184137364524755,-0.0994736571070307,0.0,False,False,False,False,0.31355817065434305,-1.7314807888664425,3.091276777411377,-1.7848796342946562,2.0917091262774368,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10614-008-9154-2,Local and Global Interactions in an Evolutionary Resource Game,COMPUTATIONAL ECONOMICS,2009.0,0.0471783775965244,1.865268709291831,-0.6487264055964106,-0.25,False,True,True,True,-1.0784186090054646,0.11490257127355627,0.46690864141034144,0.48150896527380693,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10614-020-10003-7,Non-Cooperative Bargaining with Unsophisticated Agents,COMPUTATIONAL ECONOMICS,2023.0,0.0244104165712863,0.5645308514732275,-0.1795402188059442,-0.05,False,False,True,True,1.0868786037986806,-0.4884240402914904,2.6348649276720666,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10614-020-10017-1,Endogenous Shared Punishment Model in Threshold Public Goods Games,COMPUTATIONAL ECONOMICS,2021.0,0.0102598566690952,1.0532155057090673,-0.346733631586706,-0.15,False,True,True,True,0.7775504305409456,-0.5868962348836793,1.1515264160193073,-0.08508818461830885,0.013948171501479579,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-006-9046-7,Spatial evolution of social norms in a common-pool resource game,ENVIRONMENTAL & RESOURCE ECONOMICS,2007.0,0.0921448368708164,3.781334879030601,-1.4808774609324091,-0.25,False,True,True,True,-1.3877467822631997,0.5396926276003132,1.6079382657586179,0.19821039032774906,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-015-9879-z,Cooperation and Climate Change: Can Communication Facilitate the Provision of Public Goods in Heterogeneous Settings?,ENVIRONMENTAL & RESOURCE ECONOMICS,2016.0,0.0980369944254428,2.1888551732200536,-0.7774714846369379,-0.25,True,False,True,False,0.004229997396607994,-0.4884240402914904,0.923320491149652,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence",ENVIRONMENTAL & RESOURCE ECONOMICS,2017.0,-0.0205176573117702,2.296157838930503,-0.8212218899485224,-0.25,True,True,True,True,0.1588940840254755,-0.5868962348836793,1.8361441906282732,1.6147032650580386,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-020-00419-y,Can the Threat of Economic Sanctions Ensure the Sustainability of International Fisheries? An Experiment of a Dynamic Non-cooperative CPR Game with Uncertain Tipping Point,ENVIRONMENTAL & RESOURCE ECONOMICS,2020.0,0.0120333928743869,0.8631081601280126,-0.2803937811609858,-0.0999999999999999,True,True,False,False,0.6228863439120781,-0.7033641209746391,1.0374234535844797,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-020-00526-w,Can Reminders of Rules Induce Compliance? Experimental Evidence from a Common Pool Resource Setting,ENVIRONMENTAL & RESOURCE ECONOMICS,2021.0,0.0346645016352207,0.5028877278465185,-0.1592263598200434,-0.05,True,False,False,False,0.7775504305409456,-0.5868962348836793,1.6079382657586179,-1.7848796342946562,1.5722688875834474,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-021-00591-9,Co-enforcement of Common Pool Resources to Deter Encroachment: Evidence from a Field Experiment in Chile,ENVIRONMENTAL & RESOURCE ECONOMICS,2021.0,0.0415682096163303,1.3790864964622411,-0.4642964024302118,-0.25,True,False,True,True,0.7775504305409456,-1.2886950410409148,1.265629378454135,0.48150896527380693,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-023-00759-5,Sanctioned Quotas Versus Information Provisioning for Community Wildlife Conservation in Zimbabwe: A Framed Field Experiment Approach,ENVIRONMENTAL & RESOURCE ECONOMICS,2023.0,0.0996726650873691,1.0253267308372411,-0.3368980307337397,-0.25,True,True,True,True,1.0868786037986806,-0.5868962348836793,3.8899975144551706,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-025-00970-6,"Representation, Peer Pressure and Punishment in a Public Goods Game",ENVIRONMENTAL & RESOURCE ECONOMICS,2025.0,0.0503310460726291,0.7029051800865087,-0.2257731575724237,-0.25,True,True,True,True,1.3962067770564157,-1.7314807888664425,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,ECONOMIST-NETHERLANDS,2008.0,-0.0066667895635097,0.2754488011497411,-0.0857804436442011,0.0,True,True,True,True,-1.2330826956343321,0.8047607530924602,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10657-016-9532-5,When sanctions convey moral norms,EUROPEAN JOURNAL OF LAW AND ECONOMICS,2018.0,-0.018143187077853,0.9468259831565772,-0.3094040770289057,-0.2,False,False,False,False,0.31355817065434305,0.21337476586574533,-0.3318120956334521,-1.7848796342946562,0.013948171501479579,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10657-019-09615-8,Do professions curb free-riding? An experiment,EUROPEAN JOURNAL OF LAW AND ECONOMICS,2019.0,0.0429858464876682,0.4230132123130712,-0.1331631560083979,-0.05,True,True,False,False,0.46822225728321054,-1.029681982709207,0.12459975410585851,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10663-024-09623-1,Intergroup cooperation in the lab: asymmetric power relations and redistributive policies,EMPIRICA,2024.0,0.0513395566622287,0.3027634640830907,-0.0944759268519037,-0.15,True,False,False,False,1.2415426904275482,-1.7314807888664425,2.4066590028024115,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10668-024-05335-5,Dynamic strategies for collaborative governance of rural environments: a simulation study on the most effective mechanisms,ENVIRONMENT DEVELOPMENT AND SUSTAINABILITY,2024.0,0.0252005953470737,1.2474298497337255,-0.4162145275827997,-0.25,False,False,False,False,1.2415426904275482,-0.8459092932153872,2.4066590028024115,0.48150896527380693,-0.5054920671925097,False,False,False
