variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,6.743924808617619,3.7339658361780916,9.183263320448633,0.5294634625811635,0.12822049069023767,0.8478625917151353,0.75,0.55,0.95,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,6.6469833565196375,4.101029083573098,8.730420060727246,0.603675691066082,0.2550620123512041,0.8610557155214179,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.608846504086455,5.688414852248386,9.353734805599817,0.4517458110567438,0.11281638674180737,0.7727345700274911,0.65,0.4,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,7.779631226928299,5.594031051647026,9.789981256959072,0.636598239603676,0.2928969197517472,0.8436758482835945,0.45,0.2,0.65,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,6.669482172217716,4.936351078381657,8.40858911515959,0.6261728628245486,0.3247830788355024,0.8278359248709348,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,8.390038123061993,6.088327475102548,10.650963931567723,0.3630181824574888,-0.04734595951344329,0.7842186982761301,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,7.084321333110852,4.882371639332524,8.924836021857418,0.5996898049835961,0.23486720717761028,0.8205749560004787,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,7.58726746872853,4.84536856137437,10.07973972788201,0.6155044309883109,0.2548183563693608,0.8697301474290974,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,7.3736319456517885,5.149150819289786,9.480043566406776,0.559842607523254,0.15384874624671602,0.824877380344607,0.55,0.35,0.7512499999999989,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,7.233028383086817,5.5707493327710225,8.653918897223454,0.5535752501224823,0.20637003285353087,0.7746045168498162,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,7.940560916872102,5.495971932466585,10.152724942448119,0.4620186358810647,0.08790272955620038,0.7419361880620633,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,6.665361116405346,4.789488051712857,8.253203424122685,0.5215325251760919,0.20778157591896296,0.7599124200764609,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,6.135880452102746,4.287413357967149,7.732856717540202,0.6468080983422941,0.43435686160439785,0.7992799475563017,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,8.54319229157494,6.336409222301716,10.808154856005283,0.4948652726986129,0.09299077148080578,0.7730667800607823,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,7.469293132768553,5.332817645500124,9.582704733460568,0.48881845995649326,0.06912614683275031,0.7784821256285932,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,6.666605407771406,4.797554510963833,8.361943418948755,0.652264744840834,0.39544474139526486,0.8288386856420248,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,8.03040015121375,5.400297663968715,10.491307266269082,0.4930385851765053,0.10293317829931259,0.7718176767113282,0.5,0.25,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,6.19743122200361,4.753246321102731,7.480355322517706,0.6164765310047028,0.35159187811112863,0.8217370403301728,0.7,0.5,0.9,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,6.6584039352320925,4.533277248066266,8.61152955306501,0.5648449599284724,0.18573710452288697,0.8083341418595862,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,7.506095435543288,5.174354557996081,9.448002008119227,0.5829948564956654,0.22426333581839134,0.8071322109883318,0.45,0.25,0.65,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,7.367123707006392,5.557231230410106,9.081869630201442,0.5265184532193428,0.15955365822653808,0.7806719352506338,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,6.744466319785033,5.419929178243612,8.089932582514361,0.47713476372096103,0.14955531937795896,0.700100751969355,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,6.413501573629679,4.003044884919487,8.81291728841743,0.7238849474525612,0.41161381180700496,0.8969273307617158,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,8.653219608750344,6.467142449502518,10.843279011072537,0.44531795751554537,0.0625533607572545,0.7689180449041525,0.4,0.2,0.6,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,7.118685343923577,4.979142972432078,9.207753832038232,0.5725063069728062,0.1563824878022297,0.8237755248208977,0.45,0.25,0.65,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.08797845464701,5.162420840703204,8.967234824523842,0.5252487784630521,0.128525648425395,0.7907786455083691,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,7.999757267178452,6.150716326541641,9.657660706255028,0.7280894690756955,0.5169401182151999,0.8687472419291583,0.4,0.2,0.6,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,6.908250698526878,4.9859175994378155,8.793146997745733,0.5759967079449941,0.1877026146624868,0.8282388761391526,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,6.621032664302193,4.514383252469684,8.427362023171964,0.594762932028437,0.22909129076702753,0.8305148398191974,0.6,0.35,0.8,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,6.692378789113679,4.601811978425473,8.779071762226568,0.5880802282699585,0.20928271368406123,0.8333610679575475,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,8.30589930956658,6.366715533006853,10.456948368706819,0.4717259998411438,0.10192870130347245,0.8039499528060708,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.457086623485189,4.367090838517318,8.4558257751726,0.5695172513241501,0.1452330669413666,0.83006869067459,0.7,0.5,0.9,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.023887393237602,4.478068027113326,7.355426801427082,0.6875116303801178,0.44952453661871694,0.8431998125423489,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,6.736816904961784,4.479074693635612,8.764548060753796,0.5727306995488768,0.20220341868681477,0.8163827754532892,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.538877300567483,5.803069419038152,9.161456922482152,0.5854733168268201,0.286137421950956,0.7869289698930269,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,6.668167188230696,5.151065193850666,8.22191637516427,0.537501966623637,0.19565371581542088,0.7927965704981885,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,7.477234219639734,5.504755431817784,9.49383227106281,0.6530833583184722,0.36278787783216515,0.834663577034777,0.6,0.3987500000000001,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,7.175532110212531,5.106794029360129,9.085441844338103,0.5018128153177479,0.0977970128562711,0.7919563170131769,0.5,0.3,0.75,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,6.883251270004879,4.734197952196392,9.000217999024438,0.5803151375588349,0.17273844332607874,0.8389536085994732,0.55,0.3,0.75,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,6.235307079010831,4.211298088147941,8.283144679385853,0.6355948617987952,0.2428769993726607,0.846161878734997,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,6.526433413759968,4.435640547228186,8.747123901827425,0.5819595237810756,0.16156801524921147,0.8143044475510754,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,7.3777923558656076,4.91554365001325,9.751320576540238,0.48947364973021223,0.09817738003765593,0.7913999532280747,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,7.665728652830603,5.7905944125816475,9.34025128143059,0.494110754675695,0.11144764230433188,0.7645184837473008,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,5.819233469263614,3.8140234604840644,7.780376464601884,0.6814917465497624,0.3511041112455605,0.8845337984130632,0.75,0.55,0.95,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,7.3852218708548705,4.510240254975601,10.211779258260924,0.5458536023073977,0.07229512844656509,0.8685632837369492,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,6.294585109167651,4.527474061960112,7.989549357875706,0.6463880012250222,0.34066306294313137,0.8512718062226313,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,8.29755383205999,6.2470273286995885,10.039924123297903,0.5262412008350056,0.15432828819960986,0.7736231667523779,0.6,0.35,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,6.721504929648043,4.931744563605375,8.46054964286262,0.5843427113131883,0.21364016396940255,0.8136802189196202,0.45,0.2,0.65,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,6.962993656971755,5.177127455601439,8.50008224332206,0.5720914419144665,0.2052040561682151,0.8102618607194247,0.35,0.15,0.55,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,9.113435873718087,6.577498423037013,11.604465428126428,0.5918884183241508,0.12174103852719287,0.8677063190292533,0.4,0.2,0.6,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,6.860424466183308,4.965839788567689,8.68938862193989,0.5649392690011894,0.14486545197459572,0.8019868575916185,0.55,0.3,0.75,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.908375522306349,4.837948936184469,8.754008589100815,0.5492280171618528,0.15959800164777166,0.7973902844612967,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,7.074391821081841,4.9799222597590775,9.067729394185697,0.5421955860826316,0.10283104996794028,0.7889250570585521,0.3,0.1,0.5,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,6.580136178956473,4.831546756283805,8.213605505746301,0.627392606493995,0.25972559533447725,0.8374889206219579,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.063880794600185,5.086264596408159,9.021337594782198,0.5260895794412742,0.12310343226477516,0.8030976313921178,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,6.606956548859525,4.38098917819524,8.66977525558795,0.5647739543645921,0.17473711184898466,0.8161710561054386,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,7.330153918273776,5.095258544838083,9.57037546166766,0.5007691648545364,0.09844019956652397,0.7757097225704358,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,7.837000387179268,5.2143946898437274,10.295449689588937,0.4024029601622636,-0.04338412307709073,0.7703747961625177,0.55,0.3,0.75,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,5.680971949675401,4.2463031101600475,6.938275827537854,0.6976553401229617,0.4787403073104601,0.8738132704823384,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,8.363562132172186,6.089050800880513,10.581884877586086,0.5497504167856598,0.11929342088919907,0.8052557263921134,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,6.84333364086082,4.73153769554636,8.79711742284533,0.6584520006086071,0.4677204422840839,0.8166658770107754,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,5.542029130661588,3.983992355653222,6.820076725381167,0.725955386930112,0.4855891114797166,0.8828532808279829,0.75,0.55,0.9012499999999989,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,8.041934297914324,6.135081165036717,9.714836780019166,0.6566921510883035,0.3627936189511557,0.8176394146732989,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,7.369871674455741,5.84664493377507,8.890257013070155,0.6352882761283841,0.25825529434970623,0.8429183560198473,0.45,0.25,0.7,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,6.557729855188054,4.640278666062685,8.30418573723635,0.6084644945460783,0.22543652650619125,0.8323826488500295,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,8.513698890966266,6.266760776145901,10.544163418683608,0.5307475609421001,0.14473838046251764,0.8026721297469456,0.5,0.3,0.75,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,6.918554036460856,4.174523021560362,9.246733202453013,0.5938107008234319,0.1863867906305286,0.84429227518116,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,6.290696448263368,4.170616185934696,8.079664084463914,0.6264222563324705,0.2681500661027883,0.8629042108206733,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,7.214975433092176,5.515419882652844,8.699956132805067,0.4618869415826581,0.16711586901321127,0.6794191329018996,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,6.0978077057357885,4.6456586839802085,7.550781090920427,0.6554843134123917,0.3677145573823315,0.83349881878697,0.6,0.35,0.8,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,8.010789998432186,6.1122396590162555,9.791118528167742,0.6331265592991154,0.3232336099194564,0.8324735155231501,0.35,0.15,0.55,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,7.146663313712474,5.32282105632915,8.775952915996506,0.6389810974814559,0.41886580162483056,0.8031497981481952,0.8,0.6,0.95,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,5.410534312173587,3.7639537979415247,6.789743435714724,0.7871934553157878,0.5445652070823258,0.926739613728601,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,8.396296873899363,6.270430177324374,10.486799549205791,0.6202220439860919,0.2819026457604464,0.8201038751120983,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,6.137346264400876,4.455611190266712,7.6664507260051025,0.7563031981996646,0.5295051172641446,0.8914223780691968,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,8.745917428768399,6.473256856540593,11.138062297600005,0.5036398802124221,0.04206697845601648,0.7953020689081435,0.45,0.25,0.7,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,8.64012604352229,5.997595327866583,11.406800352125892,0.3993647693650035,-0.03137917848301184,0.7285078872654503,0.4,0.2,0.6,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,9.342842695788251,6.390469835395701,12.042666971681157,0.3121371106538606,-0.04847221804700037,0.6375488072017208,0.65,0.45,0.8012499999999989,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,8.063095059923285,4.867755947281001,10.895231046471794,0.5013312079429828,0.03566914583181084,0.8362552558931249,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,7.181192801198995,4.543471532962218,10.02174004975677,0.5767730738474334,0.06888854124217186,0.8402812373197771,0.65,0.4,0.85,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,7.565680688976519,5.068346312111656,9.888847937960888,0.5173738687971768,0.16199198882531404,0.7899934799493921,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.4290400809434605,5.11598124907937,9.332498946991807,0.5795939992176351,0.16713242136789133,0.8335608819971506,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,8.967922394719396,6.462411551459619,11.22764178831044,0.47743829319740083,0.036726575823581784,0.7822427702122113,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,6.48725002251781,4.965956152889003,7.824869950405767,0.6732255222472713,0.400687101239303,0.8438024704139399,0.5,0.3,0.7,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.235067851737817,4.794036324282199,10.13200758089561,0.6016765012649201,0.2314779823086242,0.8390010617517601,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,7.725118519195457,5.122271429450508,10.07782765125706,0.48893761015897164,0.0595093035413427,0.7928492716747525,0.5,0.3,0.7,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,8.632081310978979,6.442800978864464,10.764308779155805,0.4607777934132114,0.062016290936509975,0.7618129666821731,0.45,0.25,0.65,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,9.435761158418284,6.965121315921872,12.197787370115826,0.20557701955026023,-0.1520917472629428,0.6100277094942735,0.5,0.3,0.7012499999999988,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,8.160157814335667,5.520820782373047,10.544552382079731,0.5295724107221926,0.10357671172456896,0.8211548535797787,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.703900989338077,5.4538499910936915,9.813848048375645,0.4853757886237247,0.03906959149388214,0.7912317714042025,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,8.89269590280677,6.3540406683005335,11.103002288799733,0.40547431397660066,-0.0727827545174199,0.779010966329229,0.45,0.25,0.65,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,8.352081222871007,5.9874938335851065,10.579238111609886,0.4967090293497705,0.05390663633785178,0.7689928544062252,0.4,0.2,0.65,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.251578403141645,4.832993807258634,9.253916753096682,0.5642681483216475,0.21462069146704318,0.8374587772308826,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,7.239562899311011,4.9256515712079585,9.375497813742077,0.6133563860208384,0.23459394890177743,0.8404019066142648,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,6.464763236701071,4.5376658374607235,8.394460318882752,0.5730164451377825,0.23741105473054055,0.8100034174737548,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,7.494457706377822,4.684599986354004,10.015964435539894,0.5490324985930931,0.11762294903868302,0.867914270293672,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,6.985908114545458,4.762304695365516,9.006720541167157,0.5690401941387176,0.16791646993222725,0.8158565403854322,0.5,0.3,0.75,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,6.825632669878104,4.7787413430162315,8.739651287352563,0.5794211941590544,0.20975364545376549,0.8146944686585771,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,8.743555639660732,6.439162195451722,10.799643530265273,0.4006213186110621,0.001872254240015136,0.7390152729237124,0.4,0.2,0.65,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,8.92429920564259,6.448749852685094,10.91769555603586,0.2772531971185809,-0.05941099741709589,0.577834881554577,0.4,0.2,0.65,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,8.098486147512471,5.394060391737679,10.435642148166957,0.48521257700824977,0.08213617698764218,0.7898380778964973,0.5,0.25,0.7,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.216696098236928,4.307987907998416,8.020673090019036,0.6108074803279446,0.2689252190776934,0.8244345132790171,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,6.146222147905799,4.384076701257758,7.8907348795081855,0.6621332525274776,0.3441595472724676,0.8593116997445792,0.75,0.55,0.9,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,6.332093390590171,3.693763384509823,8.748772766285105,0.6273374544538752,0.21417623160456264,0.8725177773751643,0.65,0.4487500000000001,0.85,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,6.9556506098837385,4.418448237907191,9.515294935777156,0.6103776514751824,0.24175871401858662,0.8516614198547152,0.45,0.25,0.65,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,7.026341116198462,4.626952454179374,9.260775487200046,0.5421991547995582,0.18972393476901384,0.7843807752886514,0.4,0.2,0.6,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,6.657709235085366,4.056251919176028,9.36447390132564,0.6045988111026808,0.23016484608307214,0.8464312753918529,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.928245057448455,4.889215699785279,8.72003530502605,0.6727458676717583,0.38198284179701114,0.8542411236882875,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,7.256933663084769,5.4805161729241645,8.760306628834302,0.5523449410313238,0.21765650846037435,0.767756047419666,0.35,0.15,0.55,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,6.388965569697819,4.152183074368628,8.53419825419634,0.6631321332821184,0.29134822528451054,0.8886435317362803,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.423508821402044,5.367438878196449,9.208127304823295,0.6168908672927792,0.25180211872483543,0.8478138271469203,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,7.722739730411117,5.745986727609912,9.550268476072294,0.6035571168087307,0.3051639313839031,0.80135454091381,0.55,0.35,0.8,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,7.3101980708231,5.336673956500042,9.193031420931387,0.6045076228463188,0.21076465137963168,0.8302002342748941,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,7.206903073954595,4.701980527814618,9.625053011176997,0.4923283862557291,0.07694029607485829,0.8113802477374811,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,8.2357290777867,6.114321027228658,10.369052235136536,0.5513646258068938,0.1647997994220287,0.8308582615748044,0.45,0.25,0.65,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.331434258982173,4.198972597296869,8.196398400765323,0.6307232670260401,0.3370191668887154,0.8329841448537081,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.394243581845131,5.098531950081068,9.510217244934617,0.4835692990674928,0.17583182516773005,0.7704016634720201,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,8.611963661115276,6.778939623732204,10.259325829272816,0.5495514881636687,0.25080007386321396,0.7956063478203073,0.45,0.25,0.65,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,5.492446921114752,3.4667350198649234,7.357554696962257,0.7036472536482812,0.4472078234669467,0.8748400479335978,0.8,0.6,0.95,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,8.598795670855635,5.544007620204673,11.17968603101852,0.49392918659456014,0.0004654933243930384,0.8073158982882135,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,7.527424535136785,5.196078407480562,9.724629724585927,0.49364781067308117,0.09484002693364121,0.7897121693473147,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,9.708681349623424,6.777112924920691,12.698415895226503,0.5514318434255975,0.20719975503775162,0.7868359448245409,0.55,0.34875000000000006,0.75,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,7.220784709691281,5.203251960432891,8.795168632990283,0.5800440334031683,0.2475400592582096,0.7992008452252037,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,6.721370560776953,4.575324387973307,8.501504030876989,0.5765029013239846,0.26726524888382625,0.8000046006280028,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,8.35851908254564,6.6586221662523695,9.753703060807855,0.5210548212195503,0.20904113188217277,0.7844053515549472,0.35,0.15,0.6,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,6.753235297186127,4.2164379402158625,9.242355087644121,0.6243005774682867,0.2084125378959974,0.8587945734511951,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,7.341682077293667,5.380500509173398,9.387635220451168,0.4523718157766435,0.057251480560516196,0.7397729181148853,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.522251199487215,5.638442237130473,9.352208754074821,0.6520352335473389,0.3732281693276427,0.8328260686556523,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,6.015855553005251,4.179722929462203,7.760951336932335,0.7036128330306964,0.4167503332919825,0.8730938554450443,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,7.701972146188638,4.727464458194501,11.034535729681867,0.5443224135036498,0.09543386776376098,0.841098956515111,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,7.659382770511639,5.517874215526407,9.633427222809466,0.6530718145026327,0.3276203047478682,0.8294125755567243,0.45,0.25,0.65,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.144773516318877,4.090327416674479,7.898684655808452,0.6464778233057445,0.28892688892822826,0.8506424647360352,0.7,0.5,0.9,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,9.659445070099041,6.567070739343642,12.719411262463662,0.1974660994447311,-0.2611214750357888,0.6242338552353176,0.35,0.15,0.55,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.404509048368147,4.23391253817095,8.23023274551025,0.5757947549542175,0.23627170009777596,0.8297520634654677,0.7,0.5,0.9,20
