variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1126_science.1202599,7.116114776337824,4.894791839253558,9.16435019701781,0.5538566221513845,0.16096692314439878,0.8051280458052006,0.5,0.3,0.7,20
10.1111_j.1467-9779.2010.01472.x,6.741137893294902,4.660094183271685,8.79113111513408,0.551383769717669,0.18194705452910812,0.7985232036589636,0.6,0.3987500000000001,0.8,20
10.1007_s00191-004-0212-1,7.363579849479357,4.991903203420611,9.563626729846645,0.5695791573080031,0.1916899877220229,0.8124527074512031,0.6,0.35,0.8,20
10.1038_srep08917,7.163037499455838,5.704504475684701,8.426686605370051,0.5635363209972355,0.20626847479856802,0.7921334794325154,0.5,0.3,0.7,20
10.1098_rsbl.2012.0470,7.376564425006365,5.099599897275223,9.446960421921123,0.5572376768755137,0.17012198972567746,0.807274130596966,0.6,0.35,0.8,20
10.1177_0037549711406912,6.876267218624365,4.833991150992117,8.516723645852315,0.5528916101083043,0.19963586380416545,0.7927879844383395,0.65,0.45,0.85,20
10.1007_s10645-008-9094-1,6.65862629474424,4.722023472431579,8.535589768282708,0.546292956291167,0.1817596008922869,0.8082816954899766,0.6,0.4,0.8012499999999989,20
10.1038_s41562-017-0138,19.325840974732568,16.94116925877504,21.599150090314485,0.6036545966002425,0.2501713659432314,0.8394891386119598,0.6,0.4,0.8,20
10.1038_srep10639,6.5096881258231845,4.205639691553484,8.940730580160723,0.604348453497285,0.2107326526784512,0.8567357290729805,0.65,0.45,0.85,20
10.1038_srep01735,7.666692989882829,5.840883842092475,9.276531994937605,0.5953697385302964,0.2828704876469347,0.8105298538818393,0.5,0.3,0.7,20
10.1007_s12110-003-1003-3,5.968602753389158,3.989911017442763,7.633843313562869,0.6357458824665728,0.26094155670193003,0.8401637698947896,0.7,0.5,0.9,20
10.1038_s41598-019-52524-8,7.610704775331639,5.203719595858742,10.144868880533448,0.5447623414394662,0.10027023820808113,0.8239865105539472,0.55,0.35,0.75,20
10.1038_ncomms13327,6.703059770626986,4.711431251436789,8.496392454935995,0.5747135424588158,0.2058734199208378,0.8135958817282777,0.6,0.4,0.8,20
10.1103_PhysRevE.91.022121,7.476522118311851,5.377368023218846,9.75403540791084,0.5553219805239995,0.11337755776670179,0.8369218425217435,0.5,0.3,0.7,20
10.1007_s10683-011-9281-9,7.6216716858822355,5.495991720425813,9.682564779493338,0.592167524601286,0.21403270800762655,0.8191844156095218,0.6,0.4,0.8,20
10.1073_pnas.0712173105,6.60821565550593,4.568069467245974,8.370003161281714,0.5812219943823895,0.22139661415397838,0.8137875769533498,0.6,0.35,0.8,20
10.1111_j.1542-4774.2011.01059.x,7.417359345106228,5.292760374983433,9.846917112739709,0.5601451327031597,0.15378589629491715,0.8454742838949207,0.4,0.2,0.6,20
10.1086_595622,6.958990312440064,5.115754510199745,8.692430337811498,0.5450779469517075,0.13118159408828964,0.8086612988002596,0.55,0.35,0.75,20
10.1007_s12110-017-9298-7,7.075534557520161,4.743771843836293,9.23431570203549,0.574907923291523,0.1993834730116933,0.82400790253091,0.6,0.4,0.8,20
10.1007_s10683-014-9405-0,6.6194680333597615,4.025290235272737,9.025657415485753,0.5509629607152625,0.14229285115183282,0.8608958103410902,0.65,0.45,0.85,20
10.1007_s10683-014-9393-0,7.470769638885849,5.131857697290378,9.65340379757581,0.5482414616094378,0.12833340585777323,0.8129166678341213,0.5,0.3,0.7,20
10.1098_rspb.2008.1623,7.32670739589013,5.037343204725045,9.670396199570279,0.5839211518208564,0.22191013946494942,0.8228063723697068,0.6,0.4,0.8,20
10.1073_pnas.1604989113,7.613533991145198,5.376165373373764,9.842414463582019,0.5539490535412838,0.15331679385552485,0.7988544700566115,0.6,0.4,0.8,20
10.1007_s10683-013-9367-7,6.518352474704505,4.380769860485493,8.420182411516048,0.5787102860522793,0.2521038557748687,0.8190908036509074,0.7,0.5,0.9,20
10.1007_s00406-013-0392-5,8.808999080880424,6.2497063573716956,11.149783994092758,0.6059103564067694,0.2938817613543933,0.8149152973543363,0.6,0.4,0.8,20
10.1073_pnas.1108996108,6.996407355517156,4.868589700603376,9.075207986983845,0.5315736316750753,0.1312604620091346,0.8054441246772684,0.6,0.4,0.8,20
10.1098_rstb.2009.0116,6.779475380474794,4.802673395115631,8.452274140180174,0.5800593267878056,0.236932231831275,0.8002070823071505,0.6,0.4,0.8012499999999989,20
10.1038_srep02695,7.41974839906697,5.0599212756608845,9.478327101808274,0.5526892166877878,0.20341674996190265,0.8071692793227703,0.6,0.4,0.8,20
10.1007_978-3-540-85436-4_10,7.288820945923265,4.8996344671531755,9.39524616594987,0.5654661189565134,0.16226603974421464,0.8175521831045576,0.6,0.4,0.8,20
10.1177_0022002703258795,7.371799392655704,5.143974319679938,9.157509407706694,0.5607398799832655,0.23055928643014229,0.8131305423665712,0.6,0.35,0.8,20
10.1038_s41467-017-00731-0,13.102545513853123,10.232590115786042,15.31446868982269,0.5631526189191187,0.19687305771014663,0.7915836287120818,0.6,0.4,0.8,20
10.1038_srep21104,5.995256508617315,4.4303489309632385,7.587927083446694,0.6099339057975437,0.303742901785297,0.8317341368309511,0.7,0.5,0.9,20
10.1007_s10058-012-0120-z,5.549582943061032,3.7409721191759426,7.1286405961000465,0.6423307195871729,0.38142417461484096,0.8507585783035729,0.75,0.55,0.95,20
10.1111_j.1468-0351.2005.00228.x,6.275935273615138,4.580805252548369,7.752153105507242,0.5962993501694492,0.29210518305946437,0.8110479187114911,0.7,0.5,0.9,20
10.1038_srep06421,8.045111004359619,5.807114142642912,9.982543552157619,0.5162737537993747,0.0790888864207031,0.7886895740198224,0.55,0.35,0.8,20
10.1371_journal.pone.0076063,7.427999961759821,5.023766800630146,9.618830232838212,0.5680499776932921,0.1733907305091436,0.8229489938407369,0.6,0.4,0.8,20
10.1007_s10584-010-0014-4,7.40759750576381,5.303660112283073,9.597452871612665,0.5523297246950957,0.14665972792157836,0.8124279542592531,0.6,0.3987500000000001,0.8,20
10.1038_srep20767,7.1052594515909115,5.097697844815548,9.139226497903481,0.5875074538535096,0.18636931385365074,0.8317717665646315,0.55,0.35,0.75,20
10.1111_j.1467-6419.2009.00594.x,6.632201504678792,4.781812017909189,8.428015204174406,0.5712609874640717,0.19362130985732784,0.8122449856699426,0.6,0.4,0.8,20
10.1038_s41598-017-16140-8,9.23954148042075,7.034096841286506,11.162531188902,0.4733262728746237,0.048566714813583656,0.7720317256653819,0.5,0.3,0.7,20
10.1093_restud_rdv040,8.090447260857191,5.8450211261057055,10.382450256343818,0.5440239119402248,0.184985423307065,0.79868754232171,0.6,0.4,0.8,20
10.1371_journal.pone.0064677,6.7613265412784225,4.459088333902682,8.848521420408193,0.5567922999001015,0.1634162436350038,0.8306016182907626,0.6,0.4,0.8,20
10.1093_restud_rds016,6.569951995136755,4.8797212374094014,8.270306695845017,0.5285116118242383,0.20565100818931004,0.7533385375378121,0.7,0.5,0.9,20
10.1177_1368430208098783,6.8304271566703685,4.864482589798536,8.757800598501754,0.5465682377255491,0.18146282274041584,0.7868520913397982,0.6,0.4,0.8,20
10.1007_s11071-020-05965-0,5.6744427239870605,3.8800982053422897,7.651292171884538,0.6321108691551497,0.2941042614164689,0.8473285354631952,0.7,0.5,0.9,20
10.1126_sciadv.aau7296,10.572011578786764,7.7913160967287975,13.172701294838932,0.5807725817594699,0.16859492510865626,0.8216769204913352,0.6,0.3987500000000001,0.8,20
10.1073_pnas.1608990113,6.800705581444819,4.7004070716691855,8.820886060275726,0.5512044538118973,0.1485334502179729,0.8099947594078929,0.65,0.45,0.85,20
10.1093_bjps_axu024,7.347232037731073,5.146479247881426,9.331989798994323,0.5573461322526254,0.14565142049736074,0.8040367998539066,0.6,0.35,0.8,20
10.1371_journal.pone.0125193,7.438987051276086,5.356425811114506,9.326888210672065,0.5503374149002364,0.17699943146220304,0.7958285393260754,0.6,0.4,0.8,20
10.1111_evo.12108,6.6691290742780325,5.0067301374217505,8.0532301990333,0.7143548328604924,0.478930772113379,0.8628654446774444,0.65,0.4,0.85,20
10.1111_j.1439-0310.2011.01882.x,6.958372938563177,5.111090091241772,8.696677942576406,0.5854886349404279,0.23089756230745126,0.8082558992113551,0.6,0.4,0.8,20
10.4284_sej.2010.76.3.638,6.9765473412457775,4.879011484107847,9.0220201620695,0.5517724465268059,0.1713806430400585,0.8099265702154811,0.6,0.4,0.8,20
10.1177_1043463107075110,7.1151427669052625,4.939413719724214,9.184477958988452,0.5405424910627712,0.1319914398662431,0.7991103359309134,0.6,0.4,0.8,20
10.1257_aer.p20171090,6.924072613062272,4.947265855147862,8.66404304248366,0.6018023198158495,0.23586630459592386,0.818539317165471,0.6,0.3987500000000001,0.8,20
10.1098_rspb.2011.0690,5.528179476526609,3.778501308867462,7.120663652603804,0.7154255115478697,0.4277990095328399,0.8914096135256737,0.75,0.55,0.9,20
10.1098_rsif.2011.0063,6.823497062523654,4.658919698411827,8.580751486927738,0.5512092155846973,0.21423434902868463,0.795696201172605,0.6,0.4,0.8,20
10.1111_j.1467-9779.2011.01515.x,7.117856801591636,5.221858091857229,9.145577334989806,0.5922501160916293,0.20515392725558862,0.8298202471310436,0.5,0.3,0.7,20
10.1023_a_1023952115422,6.9493456362169495,4.579849348686632,8.98820358720578,0.5581159708159642,0.17307673159436565,0.8138049016140346,0.6,0.35,0.8,20
10.1073_pnas.1900078116,8.557244050237617,6.281128084673359,10.682901483112408,0.5300704326653247,0.1507196916751404,0.8003444605431281,0.6,0.4,0.8,20
10.1073_pnas.1718309115,7.270910209206864,4.979929040377522,9.36427922762345,0.5498880930552507,0.1479590480956938,0.8213115119382426,0.6,0.35,0.8,20
10.1038_srep17752,10.225472610144244,6.976470175118784,13.679670367518211,0.5057499537500475,0.014936615617276848,0.8465512542999127,0.4,0.2,0.6,20
10.1086_681231,6.416971380445382,4.491857803859308,8.042460560615128,0.6037569719226371,0.31022126593757404,0.8227157107026859,0.65,0.45,0.85,20
10.1007_s10539-012-9317-3,6.9849717702192775,5.11929003546516,8.596275792465988,0.6109805524254431,0.23972727391478724,0.8246216558765983,0.6,0.4,0.8,20
10.1098_rspb.2010.2342,7.58205813249048,5.207696477882851,9.694846857701924,0.5736661047708833,0.19296471397684758,0.8140207211781674,0.6,0.4,0.8,20
10.1155_2021_6693597,9.178330129845605,6.815693880957415,11.589720514097031,0.527682454512897,0.10939860094086172,0.7925396356517314,0.4,0.2,0.6,20
10.1257_aer.20130768,7.175247466979317,4.956540994782677,9.306930350361169,0.5573753086305084,0.1501976207668663,0.8167502118823198,0.6,0.4,0.8,20
10.1038_ncomms12288,8.018568862960988,5.780057884263133,10.286010775820015,0.5559983752851504,0.17305372754396678,0.7999688840565877,0.6,0.4,0.8,20
10.1111_ele.12178,5.9744911491000225,4.463811294621481,7.403185421167871,0.5790958138502754,0.2253412542132617,0.7941543683641241,0.7,0.5,0.9,20
10.1080_15534510.2012.729493,5.808230701003672,4.026555256918053,7.385805909266031,0.6623041611840037,0.35420203438982995,0.8601034590895207,0.75,0.55,0.95,20
10.1371_journal.pone.0012530,8.421380285137362,6.290572454053625,10.5567465896247,0.532309793056469,0.19333665739042788,0.7918468942621312,0.6,0.4,0.8,20
10.1007_s00191-009-0162-8,7.481769725108015,5.250523540890368,9.877582851330375,0.5687189025413192,0.13775879611276565,0.8168466832935,0.5,0.3,0.7,20
10.1007_s10683-019-09629-8,5.665771666910327,3.7279082473553347,7.326481970009958,0.650318009479946,0.3341286714186074,0.8544542286455817,0.75,0.55,0.9,20
10.1038_srep10321,6.38547250122223,4.814887139767161,7.7869017814824675,0.5911240922313455,0.21098940935313842,0.8176656917781827,0.65,0.45,0.85,20
10.1016_j.jtbi.2014.10.037,9.811818192996776,7.538530142949196,12.028850485393422,0.5419017138393647,0.1551324044356564,0.8004245010799518,0.6,0.4,0.8,20
10.1002_bdm.1810,7.601583156793706,5.274871177963634,9.660663914097617,0.5415972129752694,0.1713914057897295,0.8114477844886646,0.6,0.35,0.8,20
10.1007_s13235-010-0001-4,7.459912689134814,5.1810278599454165,9.449992465549116,0.5647816720691213,0.19471545950469502,0.8071593661316968,0.6,0.4,0.8,20
10.1007_s10683-005-0869-9,6.566153853427353,5.019810914855135,8.010512200355068,0.6360832014035482,0.29581896980569444,0.8413882231584683,0.65,0.45,0.85,20
10.1371_journal.pone.0044747,7.615881142286817,5.215634853518755,9.84151808610999,0.5560001643683918,0.20150249313547633,0.8031075611608605,0.6,0.3987500000000001,0.8,20
10.4284_0038-4038-2012.067,10.519018035408594,8.084512163225638,12.906926340606729,0.5131263007038591,0.09224338613127096,0.810646361752342,0.4,0.2,0.6,20
10.1007_s12110-009-9072-6,6.615350017494934,4.574919928472839,8.430945710483693,0.5808194559528828,0.23967164018124879,0.8165536197853367,0.6,0.4,0.8,20
10.1007_s10640-006-9046-7,6.830107521032547,5.029037793044944,8.506565030982243,0.5266700768199188,0.15089646777408558,0.7804933101544574,0.5,0.3,0.7,20
10.1038_s41562-019-0707-2,6.15557357009715,4.36541864315133,7.987974806879704,0.6222212031061741,0.27136981354817546,0.8240354833406911,0.6,0.4,0.8,20
10.3389_fpsyg.2019.01374,7.295159449722095,4.93153356655702,9.429060675767282,0.5419988656841339,0.13342164293386213,0.7997900016841958,0.6,0.4,0.8,20
10.1017_s0033291717003075,7.897650357681402,5.4809978875269865,10.005083728414572,0.580862785853436,0.2048680885213735,0.8132994951196841,0.6,0.35,0.8,20
10.1038_s41467-018-04775-8,6.110672396879582,4.343884091587193,7.615881289220283,0.6005845457690142,0.26108976007995427,0.808113763380081,0.7,0.5,0.9,20
10.1371_journal.pcbi.1004232,7.702296690377045,5.19506637436019,9.973223203232768,0.5925554050592957,0.25570453371096863,0.8232560835129229,0.6,0.4,0.8,20
10.1371_journal.pone.0085531,6.665931990874373,5.153726226565331,8.233003327427406,0.5246914713197869,0.1627877496492913,0.7613049974884003,0.45,0.25,0.65,20
10.1086_381411,7.269399194193092,5.097701985446823,9.568754614052915,0.5379126160046367,0.11037095785486672,0.8208005329304121,0.5,0.25,0.7,20
10.1086_690066,6.380523398705368,4.375231850473836,7.917625990182364,0.6035558514464616,0.23985035386818046,0.8298224066360204,0.65,0.45,0.85,20
10.1155_2017_1676045,6.923314587064247,4.937675752131366,8.741598160729838,0.6038958786027969,0.25590157289012977,0.8185080646412933,0.6,0.35,0.8,20
10.1142_s0218202515400163,6.122082011592235,4.4816719406368195,7.680436261920589,0.5975091793675977,0.28552780839374575,0.8211181941928088,0.7,0.5,0.9,20
10.1111_jssr.12045,7.394630832416388,5.082123643529234,9.696738494598877,0.5615368958771232,0.18877468586021565,0.7984323408174758,0.6,0.4,0.8,20
10.1103_PhysRevE.80.066101,7.539319696082569,5.317963530812814,9.677218417914736,0.5717982814764092,0.20590859293219835,0.8112057144665199,0.6,0.4,0.8,20
10.1016_j.jtbi.2008.09.004,8.929646538352609,6.512766965398269,11.722875309580571,0.37300781766572355,-0.057592623525269115,0.7563828617987498,0.45,0.25,0.65,20
10.1038_s41467-020-15661-7,7.515728335673962,5.297245033476116,9.757359155503604,0.556886294085626,0.10398501504014307,0.8313128598598798,0.5,0.3,0.7,20
10.1371_journal.pone.0155773,6.634524795360984,4.906579032377092,8.107919446700265,0.5855361298820247,0.1796202016840552,0.8171553867564799,0.7,0.5,0.9,20
10.1007_s00182-014-0419-9,5.92739326405653,4.364706677976074,7.231292249672095,0.6683807485302187,0.3785817601416398,0.853972401024926,0.65,0.45,0.85,20
10.1371_journal.pone.0117183,7.141100786190252,4.836484601301304,9.227822974184072,0.5474521216771314,0.17581073532445163,0.8050169607552573,0.6,0.4,0.8,20
10.1111_ajps.12139,7.227114764224046,5.023050965279781,9.203432420008337,0.5709292355850544,0.19401639343227506,0.8137316914398358,0.6,0.4,0.8,20
10.1371_journal.pone.0068423,7.9656538925054905,5.718910556880158,10.123080112840887,0.5368763616868615,0.14240719698338877,0.8014537215467717,0.45,0.25,0.65,20
10.1016_j.neuroimage.2019.06.047,7.356157903409924,5.104643433131214,9.40202586118403,0.5842732875417261,0.17878221812661024,0.8259459698897624,0.6,0.35,0.8,20
10.1111_oik.02064,6.268045551162362,4.654858686105582,7.6595823385071,0.6304926068845519,0.3049738265997982,0.8171062531444155,0.65,0.4487500000000001,0.85,20
10.1007_s10683-011-9292-6,7.381366879375807,5.160760404724762,9.727382147260133,0.5888788590496339,0.2132533465340008,0.8191229534539323,0.6,0.4,0.8,20
10.1007_s11427-010-4016-2,5.784310682822148,3.703767567966168,7.698010595426868,0.647028311293589,0.3243708647836734,0.8579726737379398,0.8,0.6,0.95,20
10.1371_journal.pone.0244592,7.72600856166078,5.324018560330945,9.888382964905816,0.5703143504025254,0.22186359228352365,0.8220447131253028,0.6,0.4,0.8,20
10.1038_srep28809,8.91074788829535,6.507986673787866,11.30355203812247,0.5617778282843305,0.12457753674276881,0.8003086682700615,0.4,0.2,0.65,20
10.1103_PhysRevE.91.062804,6.215040901117094,4.221440650892587,7.943754399894081,0.5935988335551099,0.24867114612363017,0.84535234507601,0.65,0.45,0.85,20
10.1111_spc3.12581,7.019509901527497,5.077303921951663,8.939195487644216,0.6045186442039364,0.27064380063821775,0.836862480064711,0.55,0.35,0.75,20
10.1038_s41598-019-44725-y,7.024817663709097,4.6442180911648645,9.203951523089707,0.5253562315381529,0.12789274049901223,0.8039092558356747,0.6,0.4,0.8,20
10.1038_s41598-017-18727-7,6.292602054026222,4.452111454628533,8.008954820626961,0.5966599975598958,0.24796475058263978,0.8315647061980899,0.6,0.4,0.8,20
10.1038_s41598-017-13918-8,6.4802178475739565,4.603962796236859,8.148470407687185,0.5961617753171794,0.22538760192984533,0.8346802579013319,0.65,0.45,0.85,20
10.1371_journal.pone.0110045,6.688111208575475,4.61723995451494,8.492770406456938,0.5774665059206936,0.19359286366865355,0.8209611159931318,0.6,0.4,0.8,20
10.1007_s10339-011-0421-0,6.365686721310088,4.7748220611307834,7.830645688179718,0.6187271488125263,0.32131370809066667,0.8321859528031074,0.65,0.4,0.85,20
10.1103_PhysRevE.84.066115,6.649596015386984,4.905758519686161,8.3896010226696,0.6115510059827939,0.2557819987787317,0.82555695906922,0.6,0.4,0.8,20
10.1017_ehs.2020.58,6.698845308648384,4.7771917765489444,8.394869365026793,0.6105458884212583,0.2769002491613731,0.8252176500378889,0.6,0.4,0.8,20
10.1038_srep38349,8.598594247257381,6.392292404776525,10.718920930673926,0.6606178841633167,0.30853455704549454,0.8634843965809779,0.55,0.35,0.75,20
10.1007_s10683-013-9360-1,7.404250096484104,5.18249550726373,9.557120222934303,0.5602405002237321,0.17342136957093152,0.8107063896074634,0.6,0.35,0.8,20
10.1257_mic.5.2.213,6.75327317200786,4.7202890101481385,8.84650810458562,0.5515193613574031,0.17133602354747937,0.7921599443744577,0.5,0.25,0.7,20
10.1111_j.1465-7295.2011.00422.x,8.528259993204706,6.2370539333846375,11.012703647292014,0.5261947438908865,0.07861680909340851,0.8242926467894877,0.5,0.3,0.75,20
10.1007_s11211-012-0157-8,7.386133596776044,5.284774175503186,9.492493655295386,0.5780931365753824,0.19403814194203023,0.8225488886319737,0.6,0.4,0.8,20
10.1093_ajae_aar154,6.318040578287577,4.693252838573112,7.720544363695879,0.6014136571798595,0.2977850548737538,0.8152898060275574,0.65,0.45,0.85,20
