variation,input_group,family,mode,baseline_variation,q_idx,needed_correction,actual_update,ewoa,valid_ewoa
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,16,-2.8913937232972415,-7.0,2.4209777947561744,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,17,-6.087531819888326,-2.0,0.32854037714692214,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,18,3.9565750049116417,-32.0,-8.087803203597963,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,19,9.801547971505698,-10.0,-1.020247008847095,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,0.6891388555500839,-3.0,-4.353259108580291,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,1,12.019950206848762,-5.0,-0.41597510089110734,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,2,-5.696335463701118,-10.0,1.7555145871803401,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,3,-1.021673841198293,-9.0,8.809073539011381,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,4,14.650095976011045,10.0,0.6825893848323319,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,5,5.1330915273130415,-6.0,-1.1688862292975222,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,6,-9.972608098073266,-8.0,0.8021973711717019,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,7,2.6004914943856647,-6.0,-2.307256152521056,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,8,-4.484225395343714,6.0,-1.338023732310651,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,9,0.2859967198058939,7.0,,False
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,10,-2.695780563857781,-6.0,2.225700444777202,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,11,0.9440391069756231,-6.0,-6.355668907850585,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,12,-0.32711532590228387,-4.0,,False
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,13,5.359646456489429,-7.0,-1.3060562962179045,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,14,-4.4127582722602625,6.0,-1.359693785566626,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,15,-4.8344799258483135,-3.0,0.6205424463467154,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,16,-5.8913937232972415,-7.0,1.1881738564372004,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,17,-9.087531819888326,-7.0,0.7702861611642776,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,18,8.956575004911642,-11.0,-1.22814803582483,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,19,6.801547971505698,-8.0,-1.1762028340482311,True
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,20,-4.310861144449916,-6.0,1.3918332785375822,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,1.0,0.062422166554081136,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-8.0,1.4044116697442721,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-13.0,3.2324849088524137,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,0.0,0.0,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-5.0,-0.9740718577479351,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-4.0,0.44580126048957164,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-9.0,,False
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-4.0,0.616881702303621,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,5.0,,False
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-7.0,10.060643202201916,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,-2.0,-0.5070943633552468,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-7.0,3.0080159423495334,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-11.0,-8.090338446070538,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,9.0,,False
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,7.0,-1.1997641758930593,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-12.0,1.3496196854445421,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,-6.0,0.8465570458764499,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-13.0,-2.1824622353081304,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-7.0,-1.0291774797922022,True
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,7.0,-3.0291737851978553,True
paper_only_quantitative,paper_only,quantitative,single,baseline,1,18.02476206343384,14.863350258073666,0.8246072933315657,True
paper_only_quantitative,paper_only,quantitative,single,baseline,2,-2.7394290291606183,2.1788185013815706,-0.7953549729482049,True
paper_only_quantitative,paper_only,quantitative,single,baseline,3,3.791823475872917,11.627871704333046,3.0665646168183476,True
paper_only_quantitative,paper_only,quantitative,single,baseline,4,9.592797458819405,11.849497864694456,1.2352494583110676,True
paper_only_quantitative,paper_only,quantitative,single,baseline,5,7.56719366099226,7.835844045287544,1.0355019834737595,True
paper_only_quantitative,paper_only,quantitative,single,baseline,6,-8.094059723849426,0.896082357022081,-0.1107086415957302,True
paper_only_quantitative,paper_only,quantitative,single,baseline,7,8.397079275699937,3.698298544213941,0.4404267749283181,True
paper_only_quantitative,paper_only,quantitative,single,baseline,8,-1.58388565265183,5.8002558189252085,-3.6620420225501102,True
paper_only_quantitative,paper_only,quantitative,single,baseline,9,3.464321925104329,13.444527496763115,3.880853970105053,True
paper_only_quantitative,paper_only,quantitative,single,baseline,10,3.309868505083031,5.086230460602522,1.5366865640708978,True
paper_only_quantitative,paper_only,quantitative,single,baseline,11,5.587486855774031,9.342762996022358,1.6720867962969213,True
paper_only_quantitative,paper_only,quantitative,single,baseline,12,2.727906278409904,5.487936694563004,2.0117761148898126,True
paper_only_quantitative,paper_only,quantitative,single,baseline,13,9.764495899992951,9.714291694940371,0.99485849494262,True
paper_only_quantitative,paper_only,quantitative,single,baseline,14,-0.29680806548232397,8.068022383322614,,False
paper_only_quantitative,paper_only,quantitative,single,baseline,15,-2.7966944404983707,5.840792699463961,-2.0884629421379093,True
paper_only_quantitative,paper_only,quantitative,single,baseline,16,0.1657849802815008,3.324856226518193,,False
paper_only_quantitative,paper_only,quantitative,single,baseline,17,-5.492774958969008,2.6544577691626756,-0.48326352144252355,True
paper_only_quantitative,paper_only,quantitative,single,baseline,18,14.10079748368409,-5.742524584822995,-0.4072482135473274,True
paper_only_quantitative,paper_only,quantitative,single,baseline,19,13.006012003853073,2.0790848349990654,0.15985567554321262,True
paper_only_quantitative,paper_only,quantitative,single,baseline,20,-0.1642025194998098,3.500670796313628,,False
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,1,13.019950206848762,7.0,0.5376364647168816,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,2,-3.696335463701118,1.0,-0.27053821543532364,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,3,3.978326158801707,7.0,1.7595339649347497,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,4,4.650095976011045,7.0,1.5053452737559956,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,5,5.1330915273130415,2.0,0.38962874309917406,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,6,-8.972608098073266,-1.0,0.11145031512239291,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,7,4.600491494385665,0.0,0.0,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,8,-1.4842253953437137,4.0,-2.6950084620225008,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,9,2.285996719805894,14.0,6.124243258401855,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,10,2.304219436142219,8.0,3.4718915544752966,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,11,4.944039106975623,4.0,0.8090550890579196,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,12,1.6728846740977161,2.0,1.1955396752491119,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,13,6.359646456489429,3.0,0.4717243357040356,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,14,-2.4127582722602625,4.0,-1.6578536051408148,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,15,-3.8344799258483135,4.0,-1.0431662382780809,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,16,-2.8913937232972415,1.0,-0.3458539706794535,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,17,-6.087531819888326,2.0,-0.32854037714692214,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,18,3.9565750049116417,-13.0,-3.2856700514616723,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,19,9.801547971505698,-1.0,-0.1020247008847095,True
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,0.6891388555500839,10.0,14.510863695267636,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,1,12.019950206848762,10.0,0.8319502017822147,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,2,-5.696335463701118,0.0,-0.0,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,3,-1.021673841198293,8.0,-7.83028759023234,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,4,14.650095976011045,17.0,1.1604019542149642,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,5,5.1330915273130415,-4.0,-0.7792574861983481,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,6,-9.972608098073266,-1.0,0.10027467139646273,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,7,2.6004914943856647,-1.0,-0.38454269208684266,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,8,-4.484225395343714,6.0,-1.338023732310651,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,9,0.2859967198058939,10.0,,False
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,10,-2.695780563857781,5.0,-1.8547503706476685,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,11,0.9440391069756231,5.0,5.296390756542154,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,12,-0.32711532590228387,0.0,,False
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,13,5.359646456489429,9.0,1.6792152379944487,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,14,-4.4127582722602625,5.0,-1.1330781546388549,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,15,-4.8344799258483135,6.0,-1.2410848926934308,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,16,-5.8913937232972415,-5.0,0.8486956117408574,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,17,-9.087531819888326,-1.0,0.11004088016632536,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,18,8.956575004911642,-5.0,-0.5582491071931045,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,19,6.801547971505698,3.0,0.4410760627680867,True
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,20,-4.310861144449916,6.0,-1.3918332785375822,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,6.0,0.37453299932448686,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-2.0,0.35110291743606803,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,3.0,-0.7459580558890185,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,2.0,0.30074753916554275,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,5.0,0.9740718577479351,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-2.0,0.22290063024478582,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-4.0,,False
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-2.0,0.3084408511518105,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,8.0,,False
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,8.0,-11.497877945373618,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,4.0,1.0141887267104936,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,2.0,-0.859433126385581,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-1.0,-0.7354853132791398,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,7.0,,False
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,5.0,-0.8569744113521852,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-5.0,0.5623415356018926,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,2.0,-0.2821856819588166,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-12.0,-2.014580524899813,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,0.0,0.0,True
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,8.0,-3.4619128973689772,True
paper_only_structured,paper_only,structured,single,baseline,1,18.02476206343384,7.391646057848661,0.41008286444145725,True
paper_only_structured,paper_only,structured,single,baseline,2,-2.7394290291606183,-4.726778700539882,1.7254612732158285,True
paper_only_structured,paper_only,structured,single,baseline,3,3.791823475872917,-2.424192608551053,-0.6393210612192274,True
paper_only_structured,paper_only,structured,single,baseline,4,9.592797458819405,-5.414418189138104,-0.5644253631311905,True
paper_only_structured,paper_only,structured,single,baseline,5,7.56719366099226,3.3221847964162663,0.439024682762069,True
paper_only_structured,paper_only,structured,single,baseline,6,-8.094059723849426,-0.7877350531218781,0.09732261436134323,True
paper_only_structured,paper_only,structured,single,baseline,7,8.397079275699937,-1.176990405308615,-0.1401666420745453,True
paper_only_structured,paper_only,structured,single,baseline,8,-1.58388565265183,8.987435065752123,-5.674295395444019,True
paper_only_structured,paper_only,structured,single,baseline,9,3.464321925104329,7.985046105064043,2.304937669677904,True
paper_only_structured,paper_only,structured,single,baseline,10,3.309868505083031,-0.699167384338736,-0.21123720874862875,True
paper_only_structured,paper_only,structured,single,baseline,11,5.587486855774031,7.79405629738838,1.3949126858945735,True
paper_only_structured,paper_only,structured,single,baseline,12,2.727906278409904,10.139042723163087,3.7167855814581476,True
paper_only_structured,paper_only,structured,single,baseline,13,9.764495899992951,0.9667414991342724,0.09900577654346399,True
paper_only_structured,paper_only,structured,single,baseline,14,-0.29680806548232397,9.098346987198298,,False
paper_only_structured,paper_only,structured,single,baseline,15,-2.7966944404983707,9.061859692124258,-3.240203706526279,True
paper_only_structured,paper_only,structured,single,baseline,16,0.1657849802815008,-1.585310763613336,,False
paper_only_structured,paper_only,structured,single,baseline,17,-5.492774958969008,1.1885659783990548,-0.21638716082083,True
paper_only_structured,paper_only,structured,single,baseline,18,14.10079748368409,-4.004205210820061,-0.2839701240623654,True
paper_only_structured,paper_only,structured,single,baseline,19,13.006012003853073,8.369406580595097,0.6435029106628253,True
paper_only_structured,paper_only,structured,single,baseline,20,-0.1642025194998098,0.38407731135910694,,False
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,1,13.019950206848762,5.0,0.384026046226344,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,2,-3.696335463701118,-6.0,1.623229292611942,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,3,3.978326158801707,-2.0,-0.502723989981357,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,4,4.650095976011045,-10.0,-2.150493248222851,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,5,5.1330915273130415,4.0,0.7792574861983481,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,6,-8.972608098073266,-4.0,0.44580126048957164,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,7,4.600491494385665,-5.0,-1.0868403965319546,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,8,-1.4842253953437137,7.0,-4.716264808539377,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,9,2.285996719805894,7.0,3.0621216292009277,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,10,2.304219436142219,-2.0,-0.8679728886188242,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,11,4.944039106975623,6.0,1.2135826335868793,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,12,1.6728846740977161,7.0,4.1843888633718915,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,13,6.359646456489429,4.0,0.6289657809387141,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,14,-2.4127582722602625,8.0,-3.3157072102816296,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,15,-3.8344799258483135,5.0,-1.3039577978476011,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,16,-2.8913937232972415,-4.0,1.383415882717814,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,17,-6.087531819888326,0.0,-0.0,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,18,3.9565750049116417,-13.0,-3.2856700514616723,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,19,9.801547971505698,-2.0,-0.204049401769419,True
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,0.6891388555500839,-1.0,-1.4510863695267635,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,1,12.019950206848762,-2.0,-0.16639004035644292,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,2,-5.696335463701118,-8.0,1.4044116697442721,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,3,-1.021673841198293,-9.0,8.809073539011381,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,4,14.650095976011045,-2.0,-0.1365178769664664,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,5,5.1330915273130415,-2.0,-0.38962874309917406,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,6,-9.972608098073266,-6.0,0.6016480283787764,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,7,2.6004914943856647,-4.0,-1.5381707683473707,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,8,-4.484225395343714,4.0,-0.8920158215404339,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,9,0.2859967198058939,-2.0,,False
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,10,-2.695780563857781,-6.0,2.225700444777202,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,11,0.9440391069756231,-4.0,-4.237112605233723,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,12,-0.32711532590228387,-4.0,,False
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,13,5.359646456489429,-3.0,-0.5597384126648162,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,14,-4.4127582722602625,4.0,-0.9064625237110839,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,15,-4.8344799258483135,4.0,-0.8273899284622873,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,16,-5.8913937232972415,-6.0,1.018434734089029,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,17,-9.087531819888326,-5.0,0.5502044008316268,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,18,8.956575004911642,-6.0,-0.6698989286317255,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,19,6.801547971505698,-5.0,-0.7351267712801445,True
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,20,-4.310861144449916,-4.0,0.927888852358388,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,1.0,0.062422166554081136,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-6.0,1.053308752308204,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-9.0,2.2378741676670555,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,-4.0,-0.6014950783310855,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-4.0,-0.7792574861983481,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-5.0,0.5572515756119646,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-8.0,,False
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,5.0,-0.7711021278795263,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,-1.0,,False
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-4.0,5.748938972686809,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,1.0,0.2535471816776234,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-3.0,1.2891496895783714,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-8.0,-5.883882506233118,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,10.0,,False
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,7.0,-1.1997641758930593,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-8.0,0.8997464569630281,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,-2.0,0.2821856819588166,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-10.0,-1.6788171040831774,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-3.0,-0.4410760627680867,True
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,-2.0,0.8654782243422443,True
