variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1910072201995892,-0.30940236170238755,2.976546074972586,-0.03881996867579296,-0.1811049597687727,0.0910311196802792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:Any,1.9796389205203662,-0.9697479018093985,4.624670831286211,-0.25996545962630346,-0.6056846836745097,0.03709444595905716,0.0,-0.35,0.3,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,-1.0900590439881865,-2.192076936026803,-0.04319485034732277,0.004341064880424295,-0.09586776227427353,0.10911329127672603,0.15000000000000002,0.0,0.30000000000000004,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:1,-0.9220914331832963,-2.8552417106990804,0.6732996940949456,0.05472358207857897,-0.05285295524566124,0.15874199646500603,0.0,-0.2512499999999999,0.25124999999999886,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,-0.559826692862738,-2.60657804463727,1.1864104950613155,-0.017022599438359154,-0.11829215287871869,0.07794982073154952,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,1.468718058007588,-1.2032415504449425,3.6842723794778642,0.05276514068531468,-0.06263391091519299,0.17209954988940715,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,1.5845896673225868,-0.020061125273537886,3.4290811325154733,-0.09069247099167455,-0.26071150741765403,0.03107649511202415,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,0.24406820860454026,-2.0507303194163393,2.256798912903399,0.013527155251539691,-0.16048718746716772,0.19924031140788587,0.0,-0.35,0.35,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,0.4840340049102485,-1.2182908825075416,2.2018368476308794,-0.09714278334404625,-0.26224782527102314,0.011260378646483002,-0.2,-0.5,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,-0.3272648677942369,-1.7682689872632358,0.8841580919621823,0.01598177779091381,-0.09137876665236058,0.10916752065068758,0.09999999999999998,-0.15000000000000002,0.35,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,-0.5660009477323635,-2.3796716313446313,1.0686619779568707,-0.0037359663836845636,-0.07294750484561464,0.07183578040105014,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,1.0582561413166864,-0.6511494196000529,2.8868970024830567,-0.2595526051498538,-0.5090247414568495,-0.048360793493745176,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,-0.5766376990935118,-2.646060977824953,1.2913680544731847,0.07457902307875797,-0.10867478985973548,0.2929325524175517,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Any | Var:2+,0.2565976436569466,-2.1315637542621872,2.3816259972915788,-0.010438620056732684,-0.14319967147715945,0.09972555752426138,-0.2,-0.55,0.15000000000000002,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:Any,0.27102998713940885,-2.2405532282962835,2.457549796676587,0.004404652218821359,-0.10787466724637472,0.0840549304817018,-0.09999999999999998,-0.4,0.2,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:0,0.6342744595135263,-0.978618189274551,2.034508479010001,-0.11376917782754614,-0.2872087627387291,-0.007868757307339002,-0.25,-0.44999999999999996,-0.050000000000000044,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-0.6813953480244246,-2.213091197475147,0.6808082336809781,0.009184415087268749,-0.10718240148652579,0.12237762788214217,0.04999999999999993,-0.10000000000000009,0.20124999999999893,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.8209096463723489,-2.0827447427300316,3.1405474405587177,-0.10555451786295045,-0.3291978942491749,0.03742511855891582,-0.15000000000000002,-0.45000000000000007,0.14999999999999997,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:1,0.16398803055815314,-0.9814628102176558,1.3278669050014076,-0.05979127457513633,-0.20389646257026683,0.03130374297184883,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,-0.2734478068867121,-1.259097650866998,0.6267841947176003,-0.009829300594525137,-0.09803560324762449,0.08199639731918677,0.0,0.0,0.0,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,-0.8624212147387338,-2.839649490013932,1.283634382242335,-0.04606647813551257,-0.2522539972305069,0.15565466036032777,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,-0.9809234124900961,-2.016079728943033,-0.011570627016714938,0.06204089855815853,0.01396719449619339,0.13267960927556313,0.09999999999999998,0.0,0.25,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:0,0.24427065092312183,-1.9322556709746879,2.0196090204194563,-0.07872877004917289,-0.32166146729020945,0.10237672350839314,-0.09999999999999998,-0.4,0.20000000000000007,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:2+,-0.040189259323931026,-2.4553540782708114,2.1185626071799817,0.028217955813036433,-0.06370962084991112,0.1402395427912747,-0.2,-0.6,0.19999999999999996,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:1,0.07480896355285438,-2.575783906479991,2.4129201529924926,0.00013062854588685724,-0.14912563146555305,0.15015863690602016,0.15000000000000002,-0.050000000000000044,0.35,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,1.5675741931267497,-0.9721759978484342,3.7971040192632657,-0.07215474188797166,-0.2057752084668183,0.03947999932911698,-0.09999999999999998,-0.5,0.3,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,-0.2724544468924881,-2.043691437412449,1.15040312473825,-0.03333187916071445,-0.1253151929837756,0.039730333952075626,0.0,-0.25,0.25,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:1,-0.29699274108869744,-2.1733285518448198,1.2647117965362664,-0.044377840761091636,-0.15420188502092266,0.04595369372604908,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:1,2.709470969861644,0.46482876960265773,4.539100192842825,-0.004888625921266709,-0.16320698183790394,0.13648198800628555,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,-1.0291126025535657,-2.143929472109276,0.05836627323057971,0.04108197982191475,-0.05325794550973695,0.1539554198343307,0.09999999999999998,0.0,0.25,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:2+,-0.3680882582943612,-3.050603995864994,1.6242513587603478,-0.03462623365270856,-0.1747362028079057,0.09933305733491593,0.04999999999999993,-0.20000000000000007,0.35,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:0,2.6165455733369205,0.021484568520998913,5.020329434028171,-0.08688046181157816,-0.29054668332485595,0.07298524641334496,-0.15000000000000002,-0.5,0.25,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,-1.1091079268566064,-2.7815522917419613,0.4032158243144922,0.10887562214577151,0.016577133738624135,0.24409418817176776,0.09999999999999998,0.0,0.25,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,1.2249574434935004,-1.9337108815210517,4.089026901016398,-0.04818362739085147,-0.2621007220756466,0.09041468761027338,-0.09999999999999998,-0.4,0.2,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,-0.3779432452732818,-1.9939046415199175,1.156012988724055,0.0021665722120248754,-0.10442299869532848,0.1133769324163786,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,2.4302203050059648,-0.6264866268268331,5.1755258815630505,-0.056152761065730084,-0.3096409069835391,0.13305545241383063,0.0,-0.35000000000000003,0.39999999999999997,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,0.1429072865705825,-1.2842856110261431,1.4997533585301082,-0.03787625531235583,-0.16642292057155048,0.04819586763430736,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,0.280232142993329,-1.943157684206239,2.40938207786262,-0.07135196514815456,-0.2637111824414574,0.07038279477536634,0.0,-0.25,0.3,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:2+,-0.05058687507782711,-2.4188068877520594,2.161212187322191,0.04240964031774486,-0.09664839872137032,0.2300603587071967,0.0,-0.35,0.35,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,1.107336212015464,-0.6501084040822318,2.7846201735602647,-0.17989158093603302,-0.4439389676797555,-0.0054932307755704134,-0.2,-0.39999999999999997,-0.04999999999999993,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:0,-0.4229182428545286,-1.9476828560117385,1.1264111020211847,0.0004319854392194067,-0.06812571474488244,0.05465662148419055,0.0,-0.20000000000000007,0.24999999999999994,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,0.00990421861174795,-2.6312673245583693,2.103284745434524,0.02969201223043494,-0.1150757488095217,0.17635753667792195,0.04999999999999993,-0.24999999999999994,0.3012499999999989,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,-0.4002162448043354,-1.2894614612240451,0.43442726561961276,-0.007045947148640819,-0.07883087214308526,0.05522019128514973,0.0,-0.15000000000000002,0.14999999999999997,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,0.4987231159862553,-2.2986471289229313,2.9243403263046224,-0.040474943118703255,-0.19693830093013298,0.08754988845291609,0.0,-0.35,0.3,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:0,3.4621863770396155,0.4942996339374631,6.135169913277796,-0.09420844376902127,-0.4272944872539446,0.14854149820001403,0.04999999999999993,-0.25,0.39999999999999997,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:2+,1.0014831937160071,-1.9695404900601567,3.3474516562363337,-0.06779984552522467,-0.2350950277088475,0.04952513045947832,-0.050000000000000044,-0.40124999999999994,0.3,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,0.5847628027401619,-0.5363256218099768,1.7597534120395653,-0.0989581431262645,-0.22558711065070552,-0.007580115965176979,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,-0.41810274070615794,-2.6801096596498506,1.462188158489702,0.004719990593021528,-0.07592510274135114,0.10122613378838469,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,-0.4191468716564355,-2.0532683215140017,1.1389777540475006,-0.020434003774876475,-0.11189393600781289,0.0721997300068331,-0.050000000000000044,-0.29999999999999993,0.2,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,-0.9535880922474798,-2.0953966357018103,0.07162823832640561,0.0716143402619801,0.00752598573825864,0.16107689210232815,0.09999999999999998,0.0,0.25,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,1.735667454409719,-1.2714836824039784,4.376568565079515,-0.22700197813344614,-0.5208987177328194,0.07456455942851133,-0.15000000000000002,-0.45000000000000007,0.2,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,4.3516198964493364,1.102806364781956,7.1054615658064515,-0.15738142126197852,-0.4618654679362968,0.1385922719861104,-0.050000000000000044,-0.44999999999999996,0.30000000000000004,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,-0.7641077325530619,-3.1229126550944875,1.2043154510546192,0.1666981305043198,0.016913763434975047,0.3811338367107941,0.09999999999999998,-0.20000000000000007,0.39999999999999997,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,1.7812371484755731,-0.2285559973913383,3.4677713542023105,-0.3148663434084209,-0.5705479800629073,-0.07644704485122113,-0.15000000000000002,-0.45,0.19999999999999996,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,-0.5218973233059145,-1.7214961903386243,0.649157738324687,-0.01937100228595723,-0.07039120519409411,0.03934402712383475,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,-0.3363727474264522,-2.4955076375326257,1.3505275447760503,-0.025201270314516133,-0.18145096735361485,0.11895545022154248,0.04999999999999993,-0.2,0.3,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,0.8770370328782784,-0.13655549596550692,1.7894988162334122,-0.06949344301928018,-0.18927450155465247,0.02820862745691559,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.14764742182665014,-0.7691109380508101,1.0265102861510182,-0.05771295843359736,-0.2140909080466718,0.04711047602011425,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,-0.8743422092959863,-2.146373730729244,0.24733298065173576,0.022364078473175453,-0.07350617259710525,0.11796479691988403,0.0,-0.19999999999999996,0.2,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,2.334220641134803,-0.4993080800467507,4.793922239183879,-0.12057590791653572,-0.3571926276853118,0.07106210270270757,-0.09999999999999998,-0.45000000000000007,0.3,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,-0.12089339507689001,-1.9687166581375812,1.2963429174973613,-0.040194075343965796,-0.15704071047037652,0.06477697030191765,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,0.3754562634674343,-1.7018791817373988,1.9621957820824463,-0.09386789493867298,-0.2814115917533093,0.018943968588393003,-0.09999999999999998,-0.4,0.2,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,-0.8419654013741118,-2.078275469711983,0.21063658409096103,-0.02169811648418518,-0.09736457825682791,0.06127704907620274,0.09999999999999998,0.0,0.25,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,0.9623183433158147,-0.6625722825665473,2.718998992698001,-0.11960654465523479,-0.33515173180515834,0.023060462256074894,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,1.7568100698485027,-0.6838007153293452,3.84196343921933,-0.23892599814507953,-0.4776789621189072,-0.03012888242832544,-0.2,-0.55,0.2,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,-0.11044816585631878,-2.711078885891207,1.98250700186411,0.011047539328675415,-0.10701900756962783,0.11623931661073834,-0.09999999999999998,-0.45,0.25,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,1.3599324867227862,-0.6195764751452454,3.2660441964017095,-0.11852262302342242,-0.3354875672533688,0.04588163384499046,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,-0.7002581123132314,-2.726036160706746,0.9565375291828827,-0.041757792444971686,-0.24529557842311864,0.11420862997734331,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,0.4382475523856755,-1.6808224940933982,2.2121813417100387,-0.09106364860209593,-0.2836420904022959,0.03159345232203687,-0.2,-0.5,0.09999999999999998,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,-0.26610707954640933,-1.397499998384708,0.8234137220335327,-0.08388469694736944,-0.24137583224000378,0.04305683514430254,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,0.1873625222901305,-1.6945940022232928,1.9532095246055998,0.02027206213182975,-0.1515156692138008,0.17560554351197838,-0.050000000000000044,-0.20124999999999998,0.10124999999999895,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,-0.8584205126480091,-2.3525166712274324,0.4436446887470479,-0.0034521445607341716,-0.07575020108899153,0.07310261683611868,0.0,-0.25,0.25,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,-0.10744021183708607,-1.6898648908057754,1.3243509581548638,-0.09125680828241278,-0.2562016862251351,0.019612776710962287,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,-0.2312363020988375,-1.6959219344994394,1.2792059757688987,-0.07601353507727915,-0.24718337525184747,0.07161511540880582,0.04999999999999993,-0.10000000000000003,0.24999999999999994,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,0.6988249706126837,-1.9557948362220676,2.836145249283101,-0.0952757422791436,-0.2034556623380379,-0.0150057565213019,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,-0.28848478449554094,-1.287225433205716,0.8123688468824608,0.02223122372603925,-0.07513284657715368,0.12473625634846404,0.0,-0.20000000000000007,0.19999999999999996,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,1.4178633367977733,-0.05890656702107817,3.200458119427839,-0.04308164191218122,-0.191618277441457,0.07523649947942791,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,-0.006636848996750544,-2.4804298590502434,2.0999519351915765,0.07656253132213275,-0.026618661427588942,0.198647600079701,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,-0.5013817423750808,-2.69211359032709,1.5903327879018037,0.09989297292237864,-0.05583491306976981,0.3197463662858062,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,2.5445307368574293,-0.3751667632700468,5.043752437717863,-0.14160084592157102,-0.3841814755741705,0.02753283639411008,-0.2,-0.55,0.15000000000000002,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,0.4211821503065778,-1.3140922255292142,2.021861245800444,-0.061073946643726895,-0.24315399805912538,0.06848268529492828,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,0.32275810856491294,-1.3655020641186069,1.8696527857425567,-0.0777229820467229,-0.17678928839318547,0.030587156103006777,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,-0.11367816727410585,-2.1437510068491363,1.7715158963311917,0.022519497576116376,-0.10727262054374602,0.17123304020103763,-0.15000000000000002,-0.45125,0.19999999999999996,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,4.400315084670656,2.0782953289585393,6.32410817456485,-0.03448863802226454,-0.16757570372790148,0.06033995854898105,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,-0.5725539734788772,-1.7460949091799562,0.5321195141892052,-0.0008820517410107476,-0.0762832660458977,0.09124915755463722,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.9401288844847064,-0.5312691762064201,2.3022383745492543,-0.10881904696553302,-0.2769549715264015,0.007349073668909991,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,2.409308275975266,-0.42080328131205663,4.844340743729142,-0.06948576125591388,-0.2919775976309283,0.11542982862525634,-0.09999999999999998,-0.45000000000000007,0.3,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,0.06372666357505086,-1.891456652240674,1.966545101660987,-0.1902731309336993,-0.5088438534631946,0.025428666435914016,-0.15000000000000002,-0.39999999999999997,0.10000000000000003,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,1.2873314874073722,-1.472951267754222,3.6240068402692174,-0.012485992994717532,-0.15074023402778597,0.1170371995893611,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,-0.09331609420998177,-1.745892867689226,1.537834793759284,-0.08298158128009914,-0.2148899571998952,0.011760358814853206,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,0.009951220354172285,-1.0466312798241861,1.2673864474479115,-0.02765757023546156,-0.1368836197120625,0.05614639642993511,0.0,0.0,0.0,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,-0.17443791571835998,-2.6261351675470004,1.8211728244951082,0.018654759192012982,-0.10803286271357777,0.13095360038532292,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.3330187169817167,-1.70719135142795,2.3987008983692486,0.055665108053004064,-0.08975645488499467,0.20603574471597005,-0.2,-0.5499999999999999,0.14999999999999997,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,-0.2995408178518293,-1.7595789953497847,1.1407438449460694,0.015028543831206553,-0.15198106754311178,0.23219567616238093,0.04999999999999993,-0.25,0.30000000000000004,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,-0.013124686685047848,-1.6767807329446638,1.4778759667087062,-0.06896040479037957,-0.18626207204184572,-0.0040547072150077645,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,0.1584196567974061,-1.271964281735956,1.6181339932629162,-0.07286015762884457,-0.3063766217371044,0.07351118553029255,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,-0.8424520413796328,-2.597679309001902,0.6416392114087371,0.03718534253865735,-0.04530472265782416,0.13667158951010708,0.04999999999999993,-0.19999999999999996,0.25,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,1.541743413037774,-1.2129939472749935,3.9110491641971543,-0.009364170152831086,-0.23422808380294852,0.22072574128854686,-0.15000000000000002,-0.55,0.25,20
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,-0.4543157200473322,-1.6877585988523338,0.6641235900471029,-0.013533059838585548,-0.08203139504054113,0.0535455134458598,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,-0.40502096789183195,-2.2057823618763446,1.3480154531043504,0.005382436194308227,-0.15266057068747033,0.11756887859589271,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,0.8549962732863738,-1.0908448249663454,2.898973983601955,-0.11136006857905012,-0.29892343694719276,-0.0033616704360315557,-0.25,-0.5,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,7.119270235570824,3.464177272334009,10.297679783241934,-0.6356756637105256,-0.9972717488674165,-0.2154306714587985,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,-0.3565046805924963,-1.5284415623073515,0.6500957661735992,-0.0738778849730467,-0.1927365246430735,0.05859189464424541,0.04999999999999993,-0.15000000000000002,0.25124999999999886,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,0.3908591455186432,-1.0805513014252213,1.6576814785172134,-0.07930480893499381,-0.21946214912810424,0.03131448331729501,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,-0.7040764783147404,-2.5925473046547043,1.0408697800233553,0.041046422597225574,-0.09259821927548532,0.1848739912138319,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,-0.6983241140523884,-2.8198906900458693,1.165727432480659,0.007428334690097627,-0.11099862196284373,0.14460777695186572,0.04999999999999993,-0.24999999999999994,0.3,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,0.39178094593590984,-1.8977436624605328,2.6961437091769604,-0.014470618588228179,-0.1413913194876542,0.10036418798367913,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,-0.7886217123017332,-2.4621896033449886,0.7131135286316617,-0.0038886061086361723,-0.11102071949446111,0.11412707916479096,0.04999999999999993,-0.19999999999999996,0.25,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,0.22668885711881703,-1.1554681248976295,1.5255507037187588,-0.037530781277054004,-0.1953732869788352,0.08818770000535234,0.0,-0.25,0.25,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,0.9197792340700701,-0.949747829440429,2.614598682322961,-0.1858493234515462,-0.40730562068024007,-0.001663076079827591,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
