,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,72.0,83.0,77.0,68.0,80.0,95.0,72.0,91.0,77.0,70.0,83.0,84.0,80.0,87.0,90.0,78.0,93.0,62.0,75.0,81.0
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,76.0,84.0,77.0,71.0,80.0,95.0,78.0,90.0,79.0,74.0,83.0,78.0,82.0,89.0,90.0,80.0,91.0,67.0,86.0,83.0
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,76.0,85.0,85.0,75.0,81.0,95.0,61.0,91.0,79.0,74.0,85.0,78.0,78.0,87.0,92.0,78.0,91.0,62.0,86.0,83.0
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,81.0,81.0,81.0,81.0,81.0,81.0,81.0,91.0,81.0,81.0,81.0,81.0,81.0,87.0,81.0,81.0,91.0,67.0,81.0,81.0
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,68.0,81.0,72.0,65.0,77.0,93.0,68.0,89.0,67.0,71.0,80.0,81.0,77.0,85.0,89.0,77.0,89.0,59.0,71.0,77.0
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,68.0,83.0,74.0,68.0,75.0,93.0,67.0,88.0,72.0,67.0,78.0,81.0,77.0,83.0,89.0,78.0,87.0,62.0,70.0,77.0
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,81.0,81.0,74.0,68.0,81.0,95.0,73.0,89.0,77.0,77.0,81.0,81.0,81.0,87.0,89.0,77.0,91.0,56.0,81.0,83.0
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,76.0,84.0,77.0,71.0,78.0,94.0,72.0,91.0,78.0,74.0,82.0,83.0,81.0,87.0,91.0,81.0,91.0,63.0,75.0,80.0
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,81.0,81.0,81.0,70.0,81.0,92.0,81.0,88.0,77.0,68.0,81.0,81.0,81.0,81.0,88.0,74.0,89.0,44.0,81.0,81.0
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,71.0,81.0,72.0,68.0,77.0,92.0,67.0,89.0,66.0,67.0,77.0,80.0,77.0,83.0,89.0,75.0,89.0,67.0,70.0,77.0
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,81.0,81.0,81.0,71.0,81.0,96.0,77.0,91.0,67.0,77.0,81.0,81.0,81.0,85.0,89.0,70.0,89.0,65.0,81.0,81.0
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,72.0,83.0,79.0,68.0,78.0,95.0,72.0,90.0,77.0,74.0,83.0,83.0,80.0,87.0,90.0,78.0,91.0,63.0,68.0,81.0
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,72.0,83.0,77.0,68.0,78.0,94.0,70.0,91.0,75.0,72.0,83.0,84.0,78.0,87.0,89.0,78.0,91.0,62.0,72.0,77.0
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,76.0,86.0,79.0,72.0,80.0,95.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,80.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,78.0,84.0,77.0,69.0,78.0,95.0,73.0,90.0,77.0,72.0,83.0,83.0,87.0,87.0,90.0,77.0,91.0,69.0,74.0,80.0
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,81.0,89.0,83.0,81.0,80.0,96.0,77.0,92.0,79.0,78.0,87.0,86.0,84.0,87.0,91.0,78.0,93.0,72.0,79.0,81.0
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,78.0,92.0,81.0,74.0,80.0,95.0,77.0,92.0,81.0,78.0,85.0,85.0,85.0,89.0,92.0,80.0,93.0,65.0,78.0,81.0
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,78.0,88.0,83.0,81.0,85.0,95.0,81.0,92.0,81.0,78.0,85.0,87.0,89.0,89.0,91.0,79.0,91.0,68.0,83.0,81.0
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,81.0,89.0,83.0,80.0,85.0,96.0,77.0,91.0,77.0,78.0,85.0,85.0,88.0,89.0,92.0,77.0,93.0,68.0,81.0,80.0
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,81.0,88.0,83.0,74.0,83.0,96.0,78.0,91.0,81.0,74.0,85.0,87.0,88.0,91.0,92.0,81.0,92.0,72.0,83.0,81.0
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,91.0,81.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,72.0,83.0,75.0,77.0,77.0,95.0,70.0,92.0,77.0,70.0,83.0,83.0,79.0,87.0,90.0,77.0,91.0,62.0,74.0,80.0
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
DV:Y | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,78.0,83.0,79.0,70.0,80.0,96.0,74.0,91.0,77.0,78.0,83.0,78.0,80.0,87.0,90.0,77.0,91.0,62.0,86.0,80.0
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,72.0,88.0,77.0,70.0,78.0,95.0,77.0,92.0,77.0,72.0,83.0,83.0,84.0,87.0,91.0,78.0,91.0,62.0,81.0,80.0
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,78.0,84.0,77.0,85.0,77.0,95.0,72.0,90.0,77.0,72.0,83.0,83.0,80.0,87.0,90.0,79.0,91.0,72.0,83.0,80.0
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,81.0,93.0,85.0,84.0,85.0,96.0,77.0,92.0,80.0,78.0,87.0,87.0,87.0,89.0,92.0,83.0,93.0,72.0,91.0,81.0
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,83.0,88.0,91.0,83.0,77.0,96.0,74.0,91.0,81.0,78.0,85.0,85.0,90.0,89.0,91.0,79.0,92.0,83.0,93.0,81.0
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,74.0,86.0,77.0,81.0,78.0,94.0,80.0,90.0,77.0,72.0,83.0,83.0,80.0,87.0,90.0,77.0,91.0,67.0,74.0,80.0
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,78.0,93.0,88.0,85.0,92.0,96.0,78.0,93.0,77.0,74.0,87.0,85.0,91.0,91.0,91.0,83.0,93.0,72.0,77.0,81.0
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,79.0,88.0,83.0,85.0,88.0,96.0,73.0,93.0,81.0,81.0,83.0,84.0,88.0,88.0,91.0,79.0,92.0,78.0,85.0,81.0
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,72.0,84.0,81.0,70.0,77.0,95.0,72.0,91.0,77.0,74.0,83.0,83.0,80.0,87.0,90.0,77.0,91.0,62.0,75.0,81.0
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,72.0,85.0,77.0,68.0,80.0,95.0,72.0,90.0,77.0,76.0,81.0,83.0,79.0,87.0,90.0,79.0,91.0,62.0,80.0,80.0
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,72.0,85.0,81.0,78.0,77.0,95.0,72.0,91.0,77.0,74.0,83.0,83.0,80.0,87.0,91.0,77.0,91.0,60.0,81.0,80.0
DV:Y | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,81.0,84.0,85.0,81.0,77.0,95.0,72.0,90.0,77.0,74.0,83.0,83.0,80.0,87.0,90.0,77.0,91.0,72.0,89.0,80.0
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,74.0,87.0,83.0,68.0,78.0,96.0,81.0,92.0,77.0,72.0,84.0,83.0,82.0,89.0,91.0,86.0,91.0,77.0,81.0,83.0
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,68.0,83.0,75.0,68.0,77.0,94.0,67.0,87.0,74.0,68.0,80.0,81.0,85.0,87.0,90.0,83.0,91.0,62.0,74.0,78.0
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,78.0,97.0,88.0,77.0,80.0,96.0,75.0,92.0,79.0,74.0,85.0,85.0,83.0,88.0,92.0,78.0,92.0,66.0,88.0,83.0
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,74.0,75.0,79.0,76.0,82.0,94.0,77.0,91.0,77.0,78.0,83.0,85.0,88.0,88.0,92.0,85.0,91.0,78.0,80.0,85.0
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,74.0,87.0,77.0,78.0,80.0,96.0,76.0,92.0,77.0,76.0,85.0,85.0,84.0,87.0,92.0,83.0,93.0,80.0,78.0,81.0
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,72.0,85.0,88.0,77.0,81.0,95.0,70.0,90.0,75.0,80.0,83.0,87.0,85.0,89.0,89.0,83.0,91.0,75.0,85.0,78.0
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,74.0,83.0,88.0,80.0,83.0,96.0,80.0,92.0,77.0,78.0,83.0,84.0,88.0,89.0,92.0,77.0,93.0,68.0,85.0,81.0
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,74.0,83.0,83.0,68.0,78.0,95.0,70.0,89.0,77.0,70.0,83.0,83.0,77.0,87.0,90.0,85.0,91.0,74.0,74.0,79.0
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,74.0,92.0,75.0,81.0,77.0,96.0,77.0,91.0,81.0,74.0,87.0,85.0,78.0,89.0,92.0,85.0,93.0,77.0,89.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,75.0,86.0,81.0,78.0,80.0,96.0,74.0,92.0,77.0,78.0,84.0,85.0,83.0,89.0,92.0,83.0,93.0,67.0,78.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,72.0,84.0,83.0,68.0,78.0,95.0,70.0,91.0,72.0,76.0,83.0,83.0,85.0,87.0,90.0,79.0,89.0,60.0,81.0,80.0
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,74.0,88.0,75.0,77.0,77.0,95.0,80.0,90.0,79.0,78.0,83.0,83.0,80.0,87.0,91.0,83.0,89.0,62.0,81.0,78.0
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,74.0,86.0,79.0,75.0,80.0,96.0,74.0,92.0,77.0,74.0,85.0,85.0,88.0,89.0,92.0,78.0,92.0,67.0,80.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,85.0,92.0,81.0,75.0,81.0,95.0,87.0,91.0,81.0,79.0,91.0,83.0,82.0,89.0,91.0,83.0,93.0,72.0,89.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,74.0,86.0,88.0,74.0,82.0,96.0,75.0,92.0,79.0,74.0,95.0,85.0,85.0,88.0,91.0,81.0,93.0,68.0,89.0,83.0
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,72.0,86.0,81.0,68.0,78.0,96.0,77.0,90.0,77.0,70.0,83.0,84.0,80.0,87.0,90.0,77.0,91.0,68.0,80.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,74.0,97.0,81.0,74.0,80.0,96.0,75.0,91.0,77.0,76.0,85.0,85.0,81.0,89.0,92.0,81.0,93.0,63.0,77.0,80.0
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,83.0,94.0,87.0,87.0,85.0,96.0,81.0,92.0,83.0,78.0,92.0,85.0,91.0,87.0,92.0,83.0,93.0,67.0,91.0,85.0
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,74.0,87.0,85.0,74.0,80.0,96.0,75.0,92.0,80.0,74.0,97.0,85.0,87.0,89.0,92.0,81.0,93.0,66.0,88.0,83.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,76.0,86.0,83.0,81.0,80.0,96.0,74.0,91.0,80.0,72.0,85.0,85.0,83.0,89.0,92.0,83.0,93.0,67.0,78.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,70.0,83.0,77.0,75.0,77.0,95.0,77.0,89.0,74.0,68.0,81.0,83.0,80.0,87.0,91.0,77.0,91.0,62.0,81.0,77.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,74.0,87.0,91.0,68.0,81.0,96.0,73.0,92.0,75.0,76.0,84.0,85.0,80.0,85.0,90.0,77.0,92.0,68.0,78.0,83.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,76.0,87.0,85.0,85.0,80.0,96.0,77.0,89.0,77.0,77.0,85.0,85.0,83.0,89.0,91.0,78.0,93.0,67.0,78.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,72.0,83.0,77.0,74.0,77.0,95.0,68.0,90.0,75.0,68.0,81.0,81.0,77.0,87.0,90.0,77.0,91.0,62.0,81.0,81.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,74.0,84.0,88.0,70.0,78.0,95.0,72.0,90.0,77.0,68.0,83.0,83.0,77.0,88.0,91.0,77.0,91.0,62.0,81.0,80.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,81.0,86.0,75.0,68.0,77.0,94.0,70.0,90.0,75.0,72.0,81.0,81.0,82.0,87.0,90.0,79.0,91.0,72.0,81.0,80.0
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,74.0,87.0,83.0,74.0,82.0,96.0,70.0,91.0,77.0,72.0,83.0,87.0,85.0,88.0,91.0,77.0,92.0,72.0,83.0,81.0
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,80.0,83.0,79.0,72.0,80.0,96.0,81.0,91.0,81.0,76.0,85.0,85.0,85.0,89.0,91.0,85.0,92.0,81.0,85.0,83.0
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,81.0,88.0,88.0,85.0,85.0,96.0,72.0,92.0,83.0,81.0,86.0,89.0,89.0,89.0,90.0,83.0,93.0,73.0,88.0,81.0
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,74.0,84.0,87.0,81.0,83.0,96.0,80.0,92.0,77.0,74.0,83.0,85.0,85.0,89.0,91.0,81.0,93.0,70.0,83.0,81.0
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,85.0,87.0,88.0,68.0,77.0,96.0,77.0,89.0,81.0,78.0,87.0,87.0,78.0,89.0,92.0,77.0,93.0,77.0,85.0,81.0
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,68.0,84.0,77.0,75.0,77.0,96.0,70.0,90.0,77.0,72.0,83.0,85.0,80.0,87.0,90.0,77.0,92.0,60.0,74.0,81.0
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,72.0,83.0,68.0,66.0,77.0,94.0,60.0,87.0,75.0,70.0,81.0,83.0,84.0,87.0,89.0,75.0,89.0,62.0,81.0,78.0
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,72.0,88.0,74.0,74.0,77.0,96.0,72.0,91.0,77.0,72.0,83.0,83.0,80.0,88.0,91.0,77.0,91.0,60.0,74.0,80.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,72.0,81.0,79.0,72.0,83.0,95.0,77.0,92.0,77.0,77.0,83.0,83.0,85.0,89.0,89.0,83.0,93.0,60.0,74.0,83.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,74.0,89.0,87.0,83.0,75.0,96.0,83.0,89.0,83.0,81.0,88.0,85.0,89.0,89.0,91.0,78.0,91.0,75.0,81.0,84.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,74.0,84.0,81.0,83.0,78.0,95.0,83.0,89.0,77.0,74.0,83.0,84.0,79.0,89.0,91.0,79.0,92.0,77.0,81.0,80.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,78.0,78.0,79.0,81.0,82.0,96.0,72.0,92.0,81.0,76.0,80.0,84.0,85.0,88.0,90.0,85.0,91.0,81.0,81.0,83.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,83.0,89.0,88.0,81.0,83.0,96.0,83.0,92.0,85.0,83.0,84.0,88.0,88.0,89.0,92.0,83.0,91.0,75.0,89.0,80.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,72.0,88.0,79.0,81.0,78.0,96.0,83.0,92.0,81.0,74.0,85.0,87.0,80.0,87.0,92.0,77.0,91.0,72.0,88.0,81.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,76.0,84.0,88.0,81.0,80.0,96.0,81.0,92.0,81.0,78.0,84.0,87.0,85.0,89.0,91.0,77.0,91.0,67.0,83.0,85.0
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,78.0,89.0,81.0,85.0,76.0,96.0,70.0,92.0,82.0,84.0,85.0,85.0,80.0,89.0,92.0,87.0,93.0,72.0,88.0,84.0
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,81.0,78.0,74.0,75.0,77.0,96.0,77.0,91.0,80.0,74.0,85.0,87.0,80.0,89.0,92.0,79.0,92.0,77.0,81.0,81.0
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,77.0,87.0,79.0,78.0,80.0,96.0,77.0,92.0,77.0,74.0,85.0,84.0,81.0,87.0,90.0,83.0,91.0,67.0,78.0,83.0
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,74.0,87.0,83.0,85.0,80.0,96.0,81.0,92.0,78.0,80.0,85.0,86.0,85.0,90.0,92.0,87.0,93.0,68.0,83.0,85.0
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,72.0,86.0,87.0,75.0,78.0,96.0,75.0,91.0,79.0,74.0,85.0,85.0,80.0,89.0,92.0,78.0,92.0,65.0,73.0,81.0
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,74.0,84.0,85.0,81.0,80.0,95.0,77.0,90.0,77.0,72.0,83.0,81.0,82.0,85.0,89.0,83.0,91.0,77.0,74.0,80.0
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,80.0,87.0,87.0,83.0,81.0,96.0,77.0,91.0,80.0,72.0,83.0,87.0,85.0,89.0,92.0,80.0,93.0,68.0,85.0,85.0
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,72.0,89.0,91.0,87.0,83.0,96.0,80.0,92.0,81.0,72.0,87.0,83.0,88.0,89.0,90.0,87.0,91.0,80.0,89.0,81.0
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,74.0,87.0,81.0,74.0,80.0,96.0,75.0,92.0,77.0,76.0,85.0,85.0,84.0,89.0,92.0,80.0,93.0,63.0,80.0,81.0
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,74.0,85.0,81.0,72.0,80.0,95.0,75.0,92.0,79.0,76.0,84.0,85.0,80.0,89.0,91.0,81.0,92.0,65.0,77.0,81.0
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,88.0,86.0,87.0,87.0,85.0,96.0,83.0,92.0,83.0,78.0,87.0,85.0,89.0,89.0,92.0,83.0,93.0,72.0,91.0,85.0
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,77.0,86.0,81.0,74.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,81.0,84.0,88.0,91.0,80.0,92.0,62.0,80.0,83.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,78.0,83.0,79.0,72.0,85.0,96.0,68.0,89.0,81.0,78.0,83.0,83.0,87.0,89.0,91.0,77.0,93.0,70.0,80.0,81.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,77.0,87.0,83.0,81.0,80.0,96.0,76.0,92.0,77.0,76.0,85.0,85.0,80.0,89.0,91.0,77.0,93.0,67.0,77.0,80.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,72.0,89.0,89.0,81.0,80.0,96.0,81.0,91.0,83.0,78.0,86.0,85.0,89.0,90.0,91.0,83.0,92.0,77.0,88.0,84.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,77.0,87.0,80.0,75.0,82.0,92.0,78.0,91.0,77.0,74.0,73.0,85.0,81.0,89.0,91.0,81.0,92.0,68.0,79.0,83.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,74.0,81.0,79.0,81.0,83.0,96.0,65.0,91.0,77.0,77.0,83.0,87.0,85.0,87.0,92.0,83.0,91.0,68.0,81.0,80.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,75.0,87.0,81.0,77.0,80.0,96.0,74.0,91.0,78.0,74.0,84.0,85.0,83.0,87.0,92.0,80.0,93.0,67.0,79.0,78.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,74.0,84.0,89.0,83.0,83.0,96.0,81.0,92.0,81.0,81.0,85.0,87.0,85.0,89.0,91.0,85.0,92.0,68.0,83.0,86.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,72.0,84.0,85.0,77.0,77.0,95.0,78.0,91.0,81.0,74.0,83.0,84.0,80.0,89.0,91.0,79.0,91.0,72.0,81.0,81.0
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,80.0,87.0,88.0,83.0,78.0,96.0,78.0,92.0,81.0,76.0,87.0,85.0,91.0,89.0,91.0,85.0,91.0,77.0,88.0,85.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,74.0,87.0,85.0,75.0,80.0,96.0,77.0,90.0,80.0,77.0,85.0,84.0,82.0,89.0,90.0,78.0,92.0,66.0,78.0,80.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,77.0,87.0,81.0,74.0,82.0,96.0,74.0,91.0,77.0,74.0,86.0,85.0,84.0,89.0,92.0,78.0,93.0,67.0,75.0,81.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,76.0,86.0,85.0,81.0,80.0,96.0,76.0,89.0,77.0,74.0,85.0,84.0,83.0,89.0,91.0,80.0,91.0,66.0,78.0,81.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,77.0,87.0,79.0,77.0,80.0,96.0,76.0,92.0,79.0,74.0,85.0,84.0,83.0,87.0,91.0,78.0,91.0,67.0,78.0,80.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,74.0,85.0,75.0,68.0,77.0,96.0,74.0,91.0,77.0,74.0,83.0,83.0,80.0,88.0,91.0,79.0,91.0,67.0,74.0,80.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,72.0,85.0,83.0,72.0,78.0,95.0,72.0,92.0,78.0,75.0,85.0,85.0,80.0,89.0,91.0,81.0,93.0,65.0,70.0,79.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,88.0,85.0,83.0,77.0,77.0,95.0,70.0,90.0,77.0,70.0,83.0,83.0,80.0,88.0,91.0,79.0,89.0,67.0,81.0,81.0
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,77.0,91.0,80.0,74.0,81.0,96.0,74.0,92.0,79.0,76.0,85.0,85.0,85.0,89.0,92.0,80.0,93.0,67.0,83.0,83.0
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,72.0,84.0,81.0,81.0,80.0,96.0,75.0,92.0,79.0,74.0,85.0,85.0,84.0,89.0,91.0,81.0,91.0,65.0,80.0,80.0
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,88.0,86.0,91.0,77.0,78.0,96.0,73.0,92.0,81.0,81.0,87.0,87.0,85.0,89.0,91.0,88.0,91.0,77.0,89.0,85.0
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,76.0,84.0,81.0,74.0,80.0,96.0,75.0,92.0,78.0,74.0,85.0,85.0,80.0,88.0,91.0,81.0,93.0,65.0,81.0,81.0
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,74.0,84.0,85.0,74.0,80.0,96.0,75.0,91.0,79.0,74.0,87.0,85.0,80.0,88.0,92.0,77.0,93.0,65.0,77.0,83.0
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,88.0,93.0,92.0,89.0,80.0,96.0,83.0,92.0,83.0,78.0,87.0,85.0,91.0,89.0,92.0,85.0,93.0,74.0,89.0,85.0
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,76.0,85.0,81.0,74.0,80.0,96.0,74.0,92.0,79.0,74.0,85.0,85.0,79.0,89.0,92.0,81.0,93.0,68.0,81.0,81.0
