,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,68.68412013360147,82.33266171078601,69.96387707281127,69.00000000065529,79.89083231910998,95.55262845090677,71.0348572177744,90.44329812167892,75.71908007987156,73.5665352680512,81.63783971092879,81.14506768356905,82.90640389899747,85.85637899247544,89.9335169279844,70.37041133314304,90.33412128575902,61.826846039253375,82.99897736446604,69.00604284972266
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,71.17206756414068,82.67458613318017,79.96117559157109,75.98777721376673,77.61675126125569,95.96086799983229,72.95669050538048,89.90547423886713,75.17613579328405,71.85350277328486,82.26874909966277,83.42879482992775,84.03898923463748,87.32231604195745,90.22110506391765,76.35951313185234,90.73696810305744,66.58957673489162,79.10913289378135,79.7159716040846
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,80.68462450582935,89.24408665093479,85.74408851931177,81.20953576492104,82.42952677815869,95.96184978747426,79.60648478384715,91.50959985016034,78.51360154293222,77.3847362244012,84.92738065507797,85.31106457018093,82.97659431418857,88.15111410047236,90.29319666312824,80.39969101230213,92.51872576203772,71.83995550331218,83.32682608338068,84.31004682910365
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,79.41173521917375,88.77285101977355,82.68550741524555,78.45999810661421,81.28284032836054,94.84644731576283,78.9402751027118,92.11945540750236,82.02035850592132,73.50258333472728,87.45565548433045,86.89821877309491,85.68306368864619,88.10143122080223,91.6694999393577,80.35405291123506,91.68587301336117,72.39524443452203,84.19639654905873,86.16726753560945
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,67.24049090783706,78.273495496001,69.70120145761895,65.97227256481213,73.61075879451901,93.71386567928214,65.21619901700447,86.91882182440087,72.13848213782869,64.23883636644884,79.48830786215221,80.06376625302359,75.15903754100117,82.26540568177258,87.44706008025746,71.72524604326507,87.3918939378307,58.03638759875481,69.0110884412665,75.2962503771912
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,76.4731653179157,87.84815198852338,83.46096318328442,82.10410195285453,81.88220926197944,95.99999993165085,78.00124015794005,91.938919497459,80.72512999532957,76.55492401646845,85.4858079248303,84.7829987869345,87.06710837100906,89.00323777937614,90.9547335266685,80.29943571008714,91.47119775570083,67.7287446584993,82.82749215654293,80.7816114973223
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,70.44148973625988,83.31152547632563,74.76529599457389,72.12998232204629,75.17469799281703,94.20348273123552,67.58517836524868,90.13118192932681,73.57862122197992,71.30295616952331,81.05074478752059,82.57278497069083,76.2623488586429,83.04884355056738,89.79397256121301,76.53455408903868,89.51287959433765,60.69211503249538,72.09105429926456,79.75150899534002
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,82.88762549141256,83.3616729179,86.37390101909537,82.01056563009827,84.87811707299971,95.84683679818485,75.36239717824549,91.0924155033566,82.9268198308698,73.9215231296908,87.17582988476069,84.98047543059309,88.94664038489623,89.08523018220903,90.64068857785779,78.69373960118735,91.8252915221356,74.05508201294133,86.8686164285094,81.43260968001212
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,74.04735252633017,84.13009968330324,86.70307625086903,72.63861541717709,77.67588024449425,95.99998976223682,75.36376666002646,91.95207520596547,76.29001353698517,73.42343845281276,83.98320744932973,83.63433992420538,85.86278657489076,86.9161110946069,91.95862023170778,77.69633006025802,91.18165525228915,67.48898192130507,77.06528499425066,82.37035098387945
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,79.02542119079237,86.9413257582539,84.38716349200547,81.25112580790947,81.84510027368657,95.99847790579906,77.09886642241374,91.70040466393853,80.8283366991244,78.61872785754548,86.09897412620421,84.68962702394208,87.475884784719,88.95382636678605,90.26568012321162,80.85379849801348,91.6600127143385,69.15977471789114,82.00507715836413,81.48452144473187
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,75.94080135950782,82.25139814082353,78.08307328372072,72.18452730725735,77.84534170712597,94.7804664591571,70.19548587195936,90.24240171368355,75.69802979460195,70.7512323886426,84.9999060953732,82.36217601153392,79.7733718908922,87.27727759346097,89.64275123190069,75.34356789237366,90.65444008457703,66.07984170089784,77.79883779190205,79.44881515924543
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,71.39678124819558,82.67257844758512,77.34526907974036,74.2397743809592,78.20638427793551,94.86997353487186,70.03044071048957,89.74616507946453,76.17115884019168,72.43464392722531,82.0565071816546,83.29786094380887,80.45424188167853,87.07202485821969,89.9404736460594,77.14644010089584,90.64919617136258,62.34092473260399,73.10019382666343,79.86855564475381
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,70.53519323669803,86.96512613377725,83.9714022940826,68.74029515783712,76.67462745128874,95.89729694159821,71.99478805928841,89.28526880594546,78.73286214174671,80.44456062688553,86.70443452853146,83.28913570298032,75.73732180768322,84.93767991763427,89.78414785038986,82.08421388317923,90.6534200143008,73.91423649819797,82.58883960401168,78.28196380668717
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,79.37490777932979,88.97117391304567,77.35597709087071,78.24933020251981,81.96246544430305,95.83726594614795,72.52505865707637,90.78408788384806,77.15376759956835,72.16909070860827,84.49068147479124,83.61137094882007,86.10924295074625,86.53813457878188,89.17654364269077,77.7458516195595,90.73193677812297,69.8696139592168,81.23874600259046,81.33831047458233
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,83.8934989888974,90.45184517517016,90.77446455153192,81.83825634250753,81.04890929692513,95.9999921020213,76.97888686060784,92.00001782928653,80.45339392569437,75.09875541198588,84.74575948939416,84.1987700471608,88.87246682408417,88.88340979509897,91.73243440894066,80.21535722681666,91.03297966221987,70.82682482135836,87.78314990535428,81.95336539790922
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,70.06236556547881,83.53107894053969,76.74952179482682,75.49266313657645,81.60458499916774,94.70285839161124,68.21408365772938,89.92195215039686,73.92986480913287,66.23788284837819,82.21085172692283,81.71962328193007,85.58895165258969,86.8621545797685,89.47015754156607,77.03816029280227,89.92834923476215,68.9769101963567,80.25460276008323,83.04323058000821
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,77.74048301171914,87.26517842762357,83.21838277813482,84.10353657134037,79.85213668516064,95.99965877825446,72.39876709364616,90.61840635817384,79.10169047953012,75.90376768119863,85.36161771950509,84.8189341143492,80.5849163784727,85.80133317424462,91.99750077487838,79.10349217541346,92.32238927553139,67.28874744859539,80.4053288935532,80.36752088882281
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,72.86256635840704,82.38899984641593,77.08370470336244,69.37300932545588,76.46642621323475,94.97018713946034,68.86890795945547,89.47950737915993,73.77260184957423,66.97727293424815,81.15118891960253,83.04583149634296,79.4098586808136,85.89827040617845,89.41067366893611,73.25754341739488,89.75052919250294,66.1699311242077,78.91960967429965,77.91221486062601
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,70.87127019062102,83.45918892165035,75.95158078857418,78.97923511975661,77.1025900820657,94.16415465128357,71.58802101527367,90.03145144097816,75.64114366656902,70.61865076109169,81.73681618411544,82.94398814602752,84.27369142671382,86.2211306170544,89.40116947846441,75.13597076262216,91.01098626768183,66.03587790342051,78.25390336738745,79.18765887713752
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,78.29463306026177,88.03716249644471,83.40507847231301,75.05161013781994,80.11521509693074,95.99999892978562,78.42840180774675,91.855667184067,79.61416383561723,77.16901285361645,84.64853998730403,84.67500795207896,82.5652823516254,88.97038919685107,91.11752740488454,77.90219919501524,92.71852184741334,69.2829368922088,79.0508382555548,82.7163272658162
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,93.6661281077445,96.74304510527874,95.50257331523913,92.7945773800511,96.43842987552804,95.28979535790495,90.51605680106364,92.0768461711077,81.69392865635119,82.69332077535216,89.4290675806926,87.44292808867861,96.0781331065341,90.79633769530908,90.90725494929184,88.35695480272209,90.7152467761765,92.48574215847952,95.56751865066504,95.83926111984418
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,80.12749828403662,90.58526406021197,90.08194808399577,84.96760116394894,89.14907062620279,95.999795960482,85.12950395645643,91.16491374920494,86.43731860477186,83.70746082426666,91.28616629681134,86.92858740284514,91.16359929884663,89.31331706801548,92.14523767349536,87.14476032131726,92.33701913822047,79.12550221949404,88.57114336130938,87.14103604522509
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,77.7396594243666,86.78887331130524,76.9437392814006,75.94421321334346,82.58965645406714,95.99984156009299,71.00708903926909,91.77198371166527,78.58334644895841,77.43405912841223,83.77353972659556,85.39577430816941,83.07063188725344,87.13541866426796,91.2852568572138,83.44369043016094,91.53500033200388,69.84159017535772,80.07096879435915,81.81178045499034
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,71.7352614317863,83.4032621413361,76.8922590401161,72.27400121242427,78.82556977963232,95.9613142699602,72.88525321552308,89.53160598350674,76.86301260711353,73.63976375013216,83.26100870786291,82.20433978619198,77.95933580741271,86.61759290618893,91.45999228113851,79.43191571562753,91.40132017968106,61.57362151156854,72.82825683621265,80.3860412244994
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,86.15378792858503,92.0581497876033,90.1135765763752,84.8351951209757,87.20575173238986,95.5913762429796,84.08885475403676,91.79698314221372,81.99355997026042,79.8974610172623,90.01103375440086,84.49931216511052,90.44518136452925,88.9300628690172,91.76633077460485,85.07851828678524,91.79934813701408,78.53618302858483,88.5539653005342,88.3349439566315
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,71.69186427644134,82.07072583651811,75.42038934245967,75.67434709118457,76.74433819589827,94.94721335983158,71.35554901728244,90.48951812670023,75.50174654795106,72.51550342508958,82.6781202612202,82.73459170346786,79.10952191075307,85.89285533437054,89.47120655632243,77.09258755315876,90.95466755157146,61.47015135678961,74.32150815857416,79.44104691636691
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,76.99828622221861,86.05846240978761,81.75215077019539,81.14975286418877,80.95349068485963,95.38591434753876,78.32977084052911,91.01193625516986,79.55488404745962,73.28811881051173,84.8504947939573,83.7707662133354,85.96310844894546,89.00911727448569,90.17629011797383,81.46395537245162,90.7793925525256,68.56253013069177,81.71746250923317,80.54171035858484
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,75.74969953688858,84.32584289960691,80.59776231150137,76.15861022026036,80.04455395238372,95.12009866549266,72.69321903746409,91.61874579889928,76.91396760471021,72.6290950599357,84.52068418899113,84.66653651909057,83.27597957208626,87.80803527484089,91.99127256265136,77.35487835236289,91.39557353062044,64.00705268512095,79.86402961183565,80.60102516110648
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,77.9999999967426,78.1311838751685,78.00150118075568,78.00019506078362,79.99955035158769,95.99840376812816,77.99999999989232,91.99100356349534,78.7310631202249,77.99999998206732,84.15111013624235,84.99613020576342,81.02341716043234,88.99999971503827,91.33679627807386,79.56745199505949,92.99979061192818,77.99999542641169,77.99999993187589,82.20803163261776
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,78.40090636945439,88.79817047830936,85.45025755019479,79.57118139817949,81.93540748758949,95.99973814482154,81.1178886829406,91.39386557419593,80.59328139713836,71.24656740208074,86.84267670549949,84.4906039368671,86.64557307825402,89.4531314634579,91.7886902368513,82.009772361842,92.55980880087215,71.62478537871897,75.66620184708005,83.39224902146668
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,76.05712512049699,86.03583577100355,79.00009667834344,72.01300145525025,80.00002754452302,95.99979656258171,75.00015814761441,91.99999938461923,78.9999992175039,75.99491484900844,84.98221775469814,85.0000047659545,82.01077534206658,88.99999999984824,91.99979557020376,81.01189962305222,91.67158554795967,65.00199702174542,77.04601404086874,82.99999999860161
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,72.52181101304471,83.25633255377659,75.05696784302557,69.69680917277185,76.90244110186946,95.77846900705315,69.22079497949323,89.86929816186425,76.0562894222989,75.01689710253655,83.08158702299927,81.97854100689783,78.26901386692907,87.36326897176338,88.95857699390831,78.25159349277529,91.63674036953756,60.28833172221759,72.47909697234691,80.1195688742759
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,75.68168940796079,84.486501910681,75.24345672248081,75.85778438304959,79.77668478496241,95.99994109062915,74.69506253195249,91.98525839687497,77.89394998033931,71.28788099461713,84.99617274100432,84.53333900380156,81.81459567317049,88.99945580794686,91.96384926513169,77.77215539541348,92.99999823082705,66.50820669262885,79.65833908467927,79.7688575207861
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,70.90772634048898,83.36416663896787,75.24127111317057,65.98144613055301,74.93592928645998,94.68373275754344,67.75822399592666,89.13781812094452,73.705318358901,67.94776524133067,80.40031632679606,81.23552356491605,76.92224943283307,84.2943946121073,90.78914263714181,74.74489683408966,89.4542081600094,60.52873449411072,71.565673002619,78.61496975675757
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,77.74999102024057,88.05642389709233,85.38066496851658,82.06308185719331,83.20010884286158,95.56830590230571,77.4875836609454,90.54112201394899,79.7551030201238,73.45808871963847,84.00076110747335,83.19291656997763,87.43298386680996,88.83653759727639,89.94941497581462,77.9983216106158,92.72274133723775,68.42865350546133,83.41565115213228,78.83162067735542
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,71.09751631038374,84.45328138894564,75.5518784614955,69.35763418067049,74.63895881019461,92.67960891361956,69.99493369952461,87.71421522986572,73.46675580581191,71.74106115682238,80.57943433949451,80.89847131168258,78.13101312621457,85.64687639970886,89.01885346026891,76.33194677873952,90.31512100073729,62.58042805535352,72.34340320974299,78.6328127571671
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,74.4742705546854,83.98220857775343,76.22318585889894,77.50259427270532,80.75285485229752,94.71587745853675,69.77062640160422,90.02988341356995,76.94266042285571,72.49668429145463,82.54777987011343,83.3028820104658,77.69367230106087,86.84252086825754,90.36630086502004,80.31991646557738,91.08834643862956,66.27853781787998,76.06256495188377,79.55399636715462
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,73.93675570124446,87.10232710034686,79.03679885842091,80.71612509037455,78.47986591605667,95.99997232601201,72.14747730798841,91.80771004329506,77.0556008342877,75.51705918469989,84.9549386099903,84.90728468314872,81.25094005834612,88.93143797298846,91.98432018082367,77.92540681148253,92.3885771789467,65.39729457625705,76.90122314968595,79.62861855350678
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,75.42288660704777,86.63046640634086,81.0916041365774,77.466083877582,80.31499412149404,95.99848309785489,73.5097253146154,91.86479318514358,77.74270405783429,74.5425189146052,83.68222255881797,84.75146563385226,83.7013854723738,88.7187791058241,90.96295790165804,79.83951114965312,91.45165591866599,67.60816927085759,78.53489177453436,81.26618379072744
