variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.895346649530738,6.005402155053774,9.952416422774752,0.6025745115655377,0.28991893500513594,0.814808701668141,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,7.666657772646963,5.336415316508911,10.015349347776898,0.5217879355860958,0.059221920512494294,0.8080574777430729,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,8.461149499179651,6.417266911441271,10.427984511694852,0.4024684820962511,-0.03733153972156019,0.7640992713417213,0.45,0.25,0.7,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,6.59389126347483,4.251055410637638,8.803918442845987,0.652442019570006,0.29360604817442976,0.8595696284952242,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,8.064271916053935,5.840467867410125,10.221517138931006,0.5228718572179082,0.17925409582981103,0.7887867280715969,0.5,0.3,0.7,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,6.004081317017917,4.210108583575478,7.627111922150226,0.5996366877963589,0.22446315984314277,0.8128300755833672,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,7.142586981716824,4.959746046958048,9.161547686399746,0.5503308316392347,0.1565110768820782,0.8075965088359365,0.45,0.25,0.65,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,6.438232349784739,4.954061614328779,7.7973872923912815,0.5575097832939612,0.23521698072287162,0.7584743325810005,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,6.891701951621279,4.8345607071472845,8.747658908966933,0.6616665423731604,0.31634076214633067,0.8578117320173257,0.6,0.35,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,5.845918916683139,3.9854104588749815,7.548118680327714,0.6379423356805964,0.33042604249178786,0.8513260733463293,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,6.596899217494062,4.633259974366682,8.306923029730909,0.5501376719589178,0.1499881745388893,0.8024921024258279,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,6.473103127232311,4.317779757655356,8.312577614925699,0.5653809451640515,0.1939590420607063,0.8261039687401629,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,7.403164399943832,4.989922723853453,9.52501455689348,0.546118737962187,0.1560990056620839,0.8035934554494966,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,6.4158546448356075,4.599062330632241,7.87555722088983,0.6636257039673699,0.3391931717026542,0.8561052767354203,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,8.122202766128922,5.950811722133097,10.259095944364034,0.5983128383291494,0.2582333384235926,0.8301856419092587,0.6,0.4,0.85,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.697702580334398,4.307858212406279,8.926767198606603,0.7179570115634634,0.373667514352179,0.9003994657383393,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,6.202957686956068,4.396286904976894,7.829502934168466,0.7412874531637093,0.5134472487179125,0.8880593069975167,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,9.248870166188578,6.642241986473467,11.636769008846633,0.4997936343197596,0.015470157178922105,0.8161959657484239,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,7.125521579637726,4.923737488869091,9.157312675733012,0.5803205335976037,0.2232600151580042,0.8175026569117615,0.55,0.3,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,7.027097537896061,4.855702534819416,9.157049220663808,0.5636714981946077,0.1827797083915228,0.8277835195367277,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,6.590661262057043,5.05851717220625,8.118391217359038,0.663913977817447,0.41191765192301066,0.8439236867415573,0.5,0.25,0.7,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,11.104654514001805,8.746186154203745,13.49432603406858,0.6069058422190661,0.2478390831398722,0.8426467176428525,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,6.131785455852271,3.885518815154078,7.84096399517795,0.6405124285003199,0.3389126438037632,0.8511958896052846,0.75,0.55,0.9,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,7.644468313815855,5.260724367838146,9.713545360842286,0.5325754332757976,0.13768333469833663,0.8042807010214965,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,9.113647705306414,6.834708136165067,11.60750930098596,0.5719087189854167,0.13499914639471935,0.845843691638692,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,6.768066092906199,5.351953744550393,8.053083329793312,0.4511213493076313,0.04573656089598018,0.7096555207387799,0.5,0.25,0.7,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,7.991670916738521,5.74166141794816,10.184179620123158,0.6289084872466131,0.3009252486819498,0.8410588970031735,0.5,0.3,0.7,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,6.611023335121167,4.5834098957858345,8.568443236217018,0.5584128989612315,0.1333806283614035,0.8010210557951277,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,6.714290649685321,5.134497842612174,8.129694139632562,0.613736910005869,0.2918278131777982,0.8178972862486764,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,6.5299015136127885,4.281400417293106,8.755938337814516,0.6600492394333436,0.29934025025086275,0.8584773394574129,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,7.037358146312865,5.16085787931042,8.60842904183684,0.6970595882943347,0.3980334244657305,0.8612511798074275,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,6.404798611479319,4.894552880875929,7.980956431343498,0.6564230240725372,0.4156178174756868,0.8867549671040235,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,6.691214742646101,4.733839222305465,8.608042427927414,0.572434075450951,0.2212408510471442,0.8171080178176812,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,6.862759086128555,4.32752051031292,8.94495845362807,0.568534322612486,0.15584745931947583,0.8375522522339574,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,5.861887387951516,3.8984484670558546,7.741060709086598,0.678579822779988,0.38732365510839256,0.8647450283733502,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,8.246082842368923,6.295110342803218,10.064450433651746,0.6320303100884995,0.27568429013898604,0.8186626677049121,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,6.250023709283816,4.388196916465415,8.05709954419707,0.6278614204027451,0.28163870899191634,0.8344261111939631,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,6.2993184614393165,4.67479113794708,7.906133902773679,0.6467769164356388,0.3117357227922256,0.832501036545923,0.55,0.35,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,7.559335702617522,5.667607324590918,9.367963445552734,0.5300344116622805,0.1753294994999642,0.7651517190417235,0.4,0.2,0.6,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,13.823609664901973,10.483775424019436,16.838876621078033,0.005718816530804956,-0.40977123817434324,0.39458820412302503,0.5,0.25,0.7,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,6.347834748738652,4.400689837048882,8.093078396605787,0.5675165952682839,0.24191918770076395,0.8042497515764253,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,7.095198574849792,5.1287730055032155,8.974959338940788,0.5620896713063368,0.11174448389095663,0.8129321919905446,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,6.000262951016408,4.210992111343277,7.687987662536028,0.6824409028385562,0.3913609594985216,0.8608148858498729,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.00601531527876,4.08466658428083,8.235355428900315,0.6488228149314282,0.31963056432175196,0.8492309129681743,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,7.096120375267058,4.866807643300572,9.260500512743635,0.6269238616531024,0.2727101294858831,0.842175129627849,0.55,0.35,0.7512499999999989,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,5.915717717029415,4.0667375868314375,7.591801849261128,0.6375058741326944,0.33242821210235424,0.8396552169750477,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,6.9310282864499655,5.193714137101501,8.59080980978768,0.6038636989642766,0.24644329603991075,0.8351867732521958,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,7.624118663401219,5.673042152312767,9.563048129931564,0.4555451567897844,0.08330825614513503,0.7554097554898267,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,7.731898530893067,5.42557587329817,9.683591855573274,0.5562149757962127,0.18944102673909186,0.8217609859741462,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,5.855622008798744,3.8351360850084286,7.60789589700279,0.7025202649881973,0.4248439724288987,0.8902964802649489,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,6.593961726794254,4.153824064694669,8.839759604518672,0.6007669428717339,0.20492302727410552,0.8526199025103243,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,14.260994170676742,11.05362952516178,17.016028617701853,0.08196134779493815,-0.4346191532621194,0.4603367766191688,0.45,0.25,0.65,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,6.984766110286759,4.865857425043416,9.33803387416073,0.6032588575327719,0.20126523800132237,0.8642583467150395,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,6.483362400038233,4.423830777484093,8.425744517184773,0.6751766771287611,0.38094203160538964,0.8481214563858961,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,7.336858692408173,5.130677906017464,9.361452846030717,0.5463469692773429,0.1283884412905969,0.8079004505575929,0.6,0.4,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,8.191836992658374,5.714200270893201,10.505739898018298,0.6209744823738018,0.27043619532198465,0.8440701066155786,0.6,0.35,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,6.710247195211681,4.325047076958633,8.804946952033706,0.5847807633703181,0.19800565592676517,0.8384446259544045,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,7.257960725917359,4.818462564763734,9.515325109652403,0.5190795612382021,0.08278240642847398,0.8200871787255294,0.45,0.25,0.65,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,10.140169132710643,7.633903664786597,12.356070434137308,0.418298921499816,-0.021223931028695932,0.725855276738262,0.5,0.3,0.7,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,7.3150361861665045,5.278140424000995,9.166874121421566,0.5627041287229287,0.1958580068967905,0.8059672528412741,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,6.322771355641307,4.479732434535266,8.186372341310218,0.6052071468795517,0.2764918943390515,0.8354727991863675,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,5.863106216227431,3.894344884400217,7.465666821134689,0.7100012362327028,0.4513972202553207,0.8845256075904643,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,5.94129948086599,4.351767482788179,7.437401195583449,0.6140088548415568,0.3288281194335471,0.8297349984378205,0.85,0.7,1.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,6.417081380276742,4.329879173740627,8.211478665385497,0.6105253572366536,0.28965141573517694,0.8261398315221108,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,5.7751205634615905,4.02419743444508,7.266695159750094,0.721853049207085,0.4292923060336137,0.8897393406359703,0.75,0.55,0.9,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,7.525700809503225,4.284592181259641,10.881845752904072,0.5290780522023861,0.028118917400596306,0.8506696541130376,0.6,0.35,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,6.983404784615558,4.307965425409087,10.03891039594829,0.5761154267546206,0.1573100595478137,0.853664013583735,0.7,0.5,0.85,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.079039929179974,4.035754081238547,8.177462496532536,0.6996408924612513,0.4388403773576684,0.8804636514516344,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,7.292927630028792,5.291316739014148,9.254113225528336,0.5180858540124974,0.11207982626072974,0.7781916516393079,0.35,0.15,0.55,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,10.219489279071565,6.7570553137337575,13.7958439847195,0.47713596458209406,-0.18207760889932584,0.8424784096173339,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,8.638633802542454,5.887247750218828,11.489723345692212,0.4685031595683874,-0.002840185865615835,0.7908044103522365,0.45,0.25,0.7,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,8.06100455987368,6.0959603769729656,9.917226177741417,0.6413756903289611,0.2870590613493645,0.8499199503122101,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,7.5426689752478975,5.352740641107162,9.756217267092428,0.57794190366252,0.13336088998611081,0.831692342310415,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,7.502269907991393,5.390614902266221,9.757162587626432,0.5637782558598049,0.21324614689963756,0.8167951016605521,0.65,0.45,0.85,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,6.683789879827473,3.8514065393920216,9.210417425936162,0.6151139588723314,0.21436444212068978,0.8987233229192614,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,8.326233171323759,5.952029392194998,10.85427953255688,0.4932715395471342,0.036991148436910176,0.785592705294917,0.5,0.3,0.7,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,9.327275382052251,6.976295650631717,11.513786669396982,0.25880449536947614,-0.1241722333099489,0.6398583255488604,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,6.588816447650447,4.420559185048153,8.588093757799054,0.596124218528876,0.2111361754581852,0.8527615696167945,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,5.807492354623014,3.8790014935987207,7.784293733011433,0.6630631680692496,0.3061485343283435,0.8574503692911689,0.75,0.55,0.95,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,7.109799515947263,5.232536505930897,8.751080957289755,0.5821011210747044,0.22381373866801138,0.8198743100375355,0.5,0.3,0.7,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,6.228103973994548,4.573203160246265,7.7877398584096555,0.5937535551789455,0.24639017515680245,0.8218827637025105,0.6,0.35,0.8,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,9.823442041781762,7.162398785421024,12.158984281870742,0.4733771594572796,0.01828577770150476,0.7789619826026641,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,7.164949355439188,5.115239428732055,9.108796551624396,0.5474619691703054,0.15039852713952565,0.8149561393481267,0.45,0.2,0.65,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,8.971740120034324,5.877491355082961,12.015281180174059,0.5224595240130384,0.032431789692746696,0.832894634763369,0.5,0.3,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.806624751636086,5.018027235099186,8.49878377332474,0.5808860856877672,0.22939430336819852,0.8085748326584755,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,9.531219497821418,6.684636816041881,12.639571519121102,0.5299469461992498,-0.039344498587912106,0.8460698552373663,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,6.751232196907891,4.833670746706254,8.362483911529177,0.5622650179125469,0.20771701299855677,0.7951296217544374,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,6.593291223041166,4.520163034653914,8.670211263918196,0.5819348785014898,0.1918868362484537,0.8409962272392576,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,7.43361382543013,5.0466439545937645,9.539243639770529,0.5175921071651707,0.08575991280744276,0.8016565983293433,0.4,0.2,0.6,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,8.943101959898438,6.031396293131698,11.289989088515801,0.32395210221051784,-0.05535998224982586,0.672652674276043,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,8.192109691615803,5.652135885725967,10.443943251425788,0.6400047729027166,0.33154961536111055,0.8667828795095146,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,6.962912409276602,5.028646056094639,8.893300075742081,0.5864374402264185,0.2201089054224826,0.8234638847732294,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:1,7.322924305251166,4.7722258419344055,9.920736402065582,0.6107132972362177,0.17171481003020278,0.8786143843313537,0.6,0.35,0.8,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:Any,6.143431962607034,4.492043683313908,7.68332846571713,0.6167841685881759,0.25873343511770464,0.8123913172333525,0.6,0.35,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:0,6.967357319290022,5.184382611702338,8.357770982307388,0.569571191234891,0.25618936331161357,0.7712458373928756,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,7.9019775621013295,5.564543188222343,10.155704310695018,0.6180364245691372,0.2839682290838552,0.8460558695912096,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,6.24747835087467,4.4280373440568335,8.012647544798542,0.6500399896398226,0.36007075108448733,0.8444007722701053,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:Any,6.141444214680931,4.555835894178751,7.467259676903663,0.5715905186283189,0.29875659470534927,0.7673761510510912,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:0,7.18461626924805,4.949073701915381,9.170184485837423,0.6214708408180252,0.2659623357597145,0.8569298772462729,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:Any,6.572298644434992,4.238774936698878,8.949575872899356,0.5745472936201786,0.14557936074332462,0.8359374336339187,0.55,0.3,0.75,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:2+,7.328751927460583,5.001260487352202,9.616843735187944,0.6054590836341509,0.20653444038057442,0.8613380464562621,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:0,8.466916450792075,6.098920944090204,10.689318778509719,0.5512983042938153,0.159543439713285,0.8195487400624406,0.4,0.2,0.6012499999999988,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:Any,6.397423123304528,4.186600486516013,8.599027278751752,0.6081331970439378,0.19558905776980237,0.8514424399877851,0.55,0.3,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,9.193423516431215,6.666651226337547,11.488840232954166,0.5802401476252906,0.24986503098106458,0.8307636967727068,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,7.140059925915652,5.172748287406663,9.208635591364011,0.6038609556306805,0.2268957045404791,0.8353889634270726,0.55,0.35,0.75,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:0,5.659466889251408,3.9959822388336277,7.252198679962254,0.6840152295884026,0.44200300855574,0.8557861834222035,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:Any,9.692416941407037,7.367631911447285,11.723581207434583,0.4021631083355005,0.024120324320001642,0.6799248617774034,0.65,0.45,0.85,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:Any,6.610644361663179,4.754459219166876,8.152465714942986,0.5412401726241575,0.191878984373469,0.7941921091458055,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,6.568359062731937,4.83963185964788,8.34564004556822,0.5926402709386637,0.2530734147207693,0.8365936662456146,0.6,0.3987500000000001,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.633480690864147,4.102435168689921,8.952966119077649,0.628292194422445,0.2445441591301753,0.8619766789150379,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,6.518749644786949,4.436542900019994,8.638266037442836,0.5921677003184582,0.2307964618660336,0.836594276221536,0.7,0.5,0.9,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,5.374066285758567,3.5465459053284065,6.980074311807302,0.7223244296119521,0.4852930366837815,0.8851188016095883,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,6.71834127220568,4.583745748415286,8.614271136444449,0.6214732535045535,0.21873119956709475,0.8477351706955357,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,7.209578004578471,5.041715138891901,9.236114271787851,0.5938543024525219,0.23757474795234754,0.8173674712146882,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,6.55103170432944,4.4728668622698065,8.395433817707062,0.5519145800159937,0.16120352687900344,0.80533697637279,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,7.2423630722776196,4.962391646608371,9.309734567740012,0.5733987474739373,0.22322231494740083,0.8242745595122826,0.5,0.25,0.7,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:1,5.827201061466213,4.270063923747333,7.22055081758185,0.6991020846990803,0.4009387116419725,0.8706171367087647,0.65,0.45,0.85,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,5.778208715275876,4.044434809698158,7.593277530774811,0.6595833645939896,0.387458373737785,0.8559071500722824,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:0,7.4430891770403536,5.012206295145256,9.601145325625138,0.5439523097481307,0.13764512033116838,0.8114746621460867,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,5.756547424204281,4.026070609318018,7.355165743601766,0.6792769353356802,0.4137798972503447,0.8595562186631563,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:0,7.070250791970543,4.943942463206519,8.945462470527321,0.5447889850678785,0.1870809800548371,0.7912056778640345,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:2+,6.975727429764682,4.808488290592752,9.089802834134579,0.6360070418979621,0.2729237277616569,0.8505176742136389,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:1,6.96894941430369,4.960364533222337,8.851055746595433,0.5321453877144925,0.13497357197035736,0.790944824520994,0.4,0.2,0.65,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,5.626062090203748,3.922260466489453,7.211588905074961,0.7647855482634109,0.5278629483821698,0.9036719004294861,0.8,0.6,0.95,20
