variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_s41598-023-37286-8,0.7353060314313167,-0.4000709442691868,2.1647472030208346,-0.11127172850913192,-0.30405596606537083,0.004993525353735986,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyt.2023.1131769,-0.545988238780966,-1.6108912039026428,0.5336620328609979,-0.08125845705517676,-0.2144639729128135,0.044033321509992424,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1063_5.0102483,0.35352843455401395,-0.7037367440086499,1.445881714720883,-0.07914304487494872,-0.27467492069701205,0.07423775365996972,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
10.3389_fpsyg.2022.816168,1.2539486761121523,-0.5039710745575557,3.2963718799629027,-0.07449779753540009,-0.270219536999143,0.04983196163193185,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1027_2151-2604_a000459,0.2864499068800628,-1.0873489901400977,1.9260749741155054,-0.061330320317350306,-0.24642352762408692,0.09092527886566219,0.0,-0.1499999999999999,0.1499999999999999,20
10.1371_journal.pone.0267153,0.31845760215223606,-0.9759640502800908,1.8776280096344355,-0.08417544307964564,-0.25408886094243005,0.036929231427503886,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.678237,0.6578708865535736,-0.7705094245201778,2.324111288578629,-0.09890825580776919,-0.2832913736865326,0.024287187089627144,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12030063,-0.7405124782315058,-2.6057361317519656,0.971847691814773,-0.06733970233195197,-0.17490272885778527,0.030719217569310935,0.09999999999999998,-0.10000000000000009,0.30000000000000004,20
10.1007_s40881-021-00099-4,0.27264972320394154,-0.6669171457275727,1.459083220281796,-0.06414594069376578,-0.19732633011336015,0.03286148590990139,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40305-021-00350-z,0.19982433013786416,-0.7961845589018853,1.36176529724161,-0.06025858875763135,-0.19424390300361064,0.03851001046028368,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ej_ueaa116,-0.3556700711724421,-1.2943392397882894,0.44587186069796364,-0.057342485076293914,-0.1527995120972938,0.014208221125686054,0.04999999999999993,0.0,0.15000000000000002,20
10.1140_epjb_s10051-021-00108-9,-0.5610483431386388,-1.103855743673308,-0.09658891124388529,-0.026777055802654992,-0.09454704342781767,0.03824990740374888,0.0,0.0,0.0,20
10.1038_s41598-021-88663-0,0.808091379893332,-0.5496608238791313,2.3692354223138414,-0.08304567274007757,-0.25103957100703106,0.04617063928747106,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12144-019-0129-3,0.4779124182223713,-1.536789502679549,2.390136240457156,-0.10722322991713595,-0.2453620671167869,0.019550067672573317,0.0,-0.30000000000000004,0.3,20
10.1002_bdm.2243,0.47539918095092304,-0.8422563955671127,1.845297275305929,-0.09386032552590373,-0.253609580134059,0.008056409238959497,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12974,0.6332573641118628,-0.7675497876041001,2.3055898571337368,-0.07554768308482451,-0.23285851201638907,0.03396196073679236,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1561_102.00000099,0.8115768647676127,-0.4973246200426572,2.525890494443786,-0.08683365307856783,-0.2579621349980146,0.019253345736481065,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-020-79731-y,0.7760594173621067,-0.547114463701593,2.336796706579403,-0.07624736420491973,-0.24403189320558194,0.04209898228129101,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10614-020-10017-1,3.0692247815097895,0.024588772507712853,5.619897671186289,-0.07813069263554329,-0.2038137837247871,0.0030818939589274045,-0.25,-0.6000000000000001,0.15124999999999889,20
10.1038_s41598-020-65516-w,0.3972744067706149,-1.5197149840130522,2.126718026638113,-0.13951245689533487,-0.32732740219770123,0.026578770804672483,0.04999999999999993,-0.15000000000000002,0.25,20
10.1086_709105,0.0787666558316511,-1.2056703821225094,1.421133969419369,-0.08411671146031696,-0.2442422660162032,0.02106321784091177,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0222724,0.030206925327697753,-1.7620509053564435,1.7887254578725096,-0.059041358936922306,-0.22136962206502656,0.06640043451493581,-0.09999999999999998,-0.45,0.25,20
10.1002_bdm.2110,-0.059676476662613887,-1.28672438453662,1.130673476658111,-0.06439600009853619,-0.210896311563761,0.05019930798793647,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_jleo_ewy026,0.29570760028612053,-1.0033117696176694,1.5058782706975118,-0.08841560688083372,-0.23569383793912574,0.019890980354880346,0.0,-0.1499999999999999,0.15000000000000002,20
10.3389_fphy.2018.00156,0.25665200344792805,-1.92102677042802,2.074258320991242,-0.1040374311840121,-0.23870529387228323,0.014757037928579754,-0.09999999999999998,-0.4,0.2,20
10.1007_s13235-017-0230-x,-0.27210062586065575,-1.0315731646143729,0.45913791529690307,-0.040709410431947424,-0.12502115316275825,0.035340867439796704,0.0,0.0,0.0,20
10.1371_journal.pone.0202878,0.33829298148429743,-1.5277986184199004,2.018127020694385,-0.08532929664384548,-0.271732469710476,0.042395708095062795,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1111_boer.12140,-0.07381044444980667,-1.3381168183082175,1.0272736666506768,-0.09827550264819729,-0.2074861872898338,-0.010383677454574015,0.04999999999999993,0.0,0.15000000000000002,20
10.1140_epjb_e2018-90042-8,0.9569582969684323,-1.7255969017721133,3.1547002348065893,-0.11662456449860181,-0.32244329797522125,0.04946517847158211,-0.09999999999999998,-0.4,0.2,20
10.1111_jlca.12283,-0.7428398730852734,-1.9244579154742893,0.3801888823313042,-0.008842613655733245,-0.13927139837478184,0.11492779805787025,0.0,-0.24999999999999994,0.24999999999999994,20
10.1007_s11846-016-0209-9,1.0514212406675965,-0.4723295841788437,2.903508992646037,-0.08165369478450324,-0.254898570037993,0.03506761623695283,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11047-016-9546-5,-0.35612427649360523,-2.1620590350295488,1.387465990150966,-0.06613141383513388,-0.19064956300636263,0.025146268276477104,-0.09999999999999998,-0.35,0.15124999999999889,20
10.1371_journal.pone.0166101,1.0449040802064333,-0.5359516959961075,2.754039373300071,-0.08615180894166685,-0.2606185918743751,0.03617285062697405,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-015-9527-7,0.14394958407357183,-0.7910771378229887,1.2449920935232406,-0.03336326731331474,-0.15511561184616263,0.07107230619896858,-0.09999999999999998,-0.25,0.0,20
10.18564_jasss.3058,-0.16302453501688774,-2.7016940976041215,1.8771357337508676,-0.035240660654802136,-0.13047363207839183,0.06251484257204587,0.04999999999999993,-0.2512499999999999,0.3512499999999989,20
10.1007_s11245-014-9294-z,1.1524326461164813,-1.2655542635693469,3.486386284881169,-0.09143642902091431,-0.2492943249462627,0.03939237560038452,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_s00182-015-0520-8,-0.22359645814899842,-1.051394901297818,0.528123744212417,-0.08574144152392227,-0.16509020144741252,-0.015478001471407451,0.04999999999999993,0.0,0.15000000000000002,20
10.1086_684166,0.06306878261566151,-1.699510741563776,1.7127437822985747,-0.034038907007236996,-0.1519743456736965,0.06284347434687705,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1371_journal.pone.0120394,4.157511824289162,2.004545424577617,6.31888082265783,-0.0435235333971693,-0.19666099744370408,0.08771071618642322,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-014-0375-3,0.8201213154739087,-0.6625097810703654,2.5887950193626734,-0.08927630656853192,-0.26101639963164924,0.024795960540057362,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su5020560,-0.1338132903430047,-0.7637970185349797,0.45578286355009484,-0.025278263612656615,-0.09566456272968252,0.03384323423632753,0.0,0.0,0.0,20
10.1111_j.1439-0310.2012.02075.x,-0.607009458935571,-2.0949367756445167,0.7040393333656262,-0.04564231195989232,-0.14825038277839653,0.029349343003955256,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pone.0041338,-0.6601642728316142,-1.6626157674043158,0.24112154997122837,-0.06179871987136554,-0.14723900860662753,0.02530634440657112,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1007_978-3-642-18137-5_14,0.024037094095660017,-0.9112374731865164,0.9891888439690656,-0.024519746332103187,-0.14366654087468658,0.06154979656363786,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-8462.2010.00607.x,0.4087630913743281,-0.6608328742061951,1.9083205187252361,-0.04117054192284175,-0.18858443217643828,0.06424374496655516,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_1468-0262.00230,10.275611779122507,6.325704568546209,14.19426033124392,-0.7081111587425748,-1.135411883325002,-0.2854079797477333,-0.30000000000000004,-0.65,0.10000000000000003,20
10.1038_s41467-024-49505-5,-0.4495096134610499,-1.3692062184941063,0.3778412265178365,-0.034326143299977185,-0.11595069406851725,0.034121094538351604,0.04999999999999993,0.0,0.15000000000000002,20
10.1073_pnas.2322072121,0.9964034420686465,-0.29645897355023865,2.843831758622691,-0.1039315596813184,-0.28307908849319224,0.004230185082759145,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-023-41886-9,0.6169647005097332,-0.744470330856593,2.4572683641633333,-0.09120795920815206,-0.2938194762314555,0.03285419176191664,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_ehs.2023.15,0.696522789277136,-0.6339902328248126,2.083511833213802,-0.08144547810347236,-0.25518645604010437,0.03721036079073753,0.0,-0.15000000000000002,0.15000000000000002,20
10.1038_s41598-023-33167-2,0.7884172854880651,-0.5993677719622426,1.9176070623638897,-0.2034348042916112,-0.4171384587770477,-0.05781557060193084,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_jaarel_lfad001,0.20827992760588376,-0.9487233492717505,1.5269605161552366,-0.05765474528579484,-0.20978459400131777,0.05151367338266364,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajae.12372,-0.19655012235024394,-2.065075641591044,1.4614573392574859,-0.07012123998007502,-0.25176842085474455,0.047890681717255364,0.09999999999999998,-0.15000000000000002,0.30000000000000004,20
10.1007_s13752-022-00397-y,-0.7376979577487841,-1.3200154913077315,-0.08255251453291604,0.00939534253614216,-0.036122324963923966,0.062069887055885224,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pone.0267251,0.4866403507424435,-1.2803690887794181,1.9309275400769523,-0.11452380101970949,-0.3118327746446258,-0.003046634063471813,-0.2,-0.45,0.050000000000000044,20
10.1002_ird.2704,2.6103028229337655,0.41094351987790234,4.734950309410936,-0.10523244135269882,-0.2697876368234399,0.01692066577576721,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1142_s0129183121501278,0.6010750803104035,-0.7132784110725666,2.174518525805001,-0.10355107336633929,-0.2775155039363867,0.012994974118039536,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-97001-3,6.353009703751961,2.601372387123455,10.493554679279532,-0.3781561624327024,-0.8037988331069027,0.15335964624192833,-0.09999999999999998,-0.45,0.25,20
10.1086_717102,0.5177134735776665,-1.7600087118722603,2.3835106760085516,-0.06875252063120685,-0.23200399670619276,0.03485803290384277,-0.09999999999999998,-0.5,0.3,20
10.1007_s00191-021-00739-2,1.5089740914011793,-0.3526654753217077,3.4375634685933143,-0.0805684296432615,-0.2718304838478102,0.03867877423183698,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_vox.13088,0.28181739400084105,-1.1460058119316154,1.9535923149474925,-0.0838072902512309,-0.29143933581332687,0.054917900278650573,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-87019-y,1.0663874234812507,-0.4446521792598622,2.7790130154564565,-0.08915304691996206,-0.2869132482284264,0.03894071868844728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-86668-3,-0.9947820494556519,-2.1602067673954117,0.04974966961545327,0.007117004621351231,-0.1055860392916127,0.16868142849418286,0.09999999999999998,-0.15000000000000002,0.35,20
10.1007_s11127-020-00868-5,0.3922686976635248,-0.8808788803461095,2.0019955365894178,-0.09341149825015793,-0.29494901753099584,0.027438699321480495,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-020-02890-y,0.13281238938951834,-0.917084092613024,1.2837071883164437,-0.04799482757293194,-0.16052974983432391,0.04126192914852453,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0236544,0.31834825106683073,-1.047482587629975,1.9129141421497438,-0.09956000958742584,-0.28407908885352295,0.02613534162777402,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-020-00419-y,4.006401291794535,1.1358241529989115,6.826799245648891,-0.09326517887401808,-0.21528732273063264,-0.01248744114374227,-0.25,-0.6499999999999999,0.15124999999999889,20
10.3389_fnins.2019.01160,0.5721526039665257,-0.6852432906964756,2.180570520160982,-0.08375579070827555,-0.2424399011108552,0.031987873881331674,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_jleo_ewz004,0.09470832837111942,-1.1651218924039584,1.18274612303624,-0.06925357863529125,-0.184158857997161,0.005432898833229016,0.0,0.0,0.0,20
10.1007_s10657-019-09615-8,0.5659261901833208,-0.9743344781884784,2.0696577900967807,-0.10646025045274854,-0.27298210122113453,0.01495035082654449,0.0,-0.19999999999999996,0.2,20
10.1080_15534510.2019.1641147,0.32006521877410155,-0.9530037872216147,1.9754301316670748,-0.08205875245083938,-0.2657245540658103,0.026850245228039735,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-018-38323-7,2.6831687987905193,-0.2369167602340206,5.337089831898998,-0.10098087186145921,-0.23564227936097362,0.005008004193423777,-0.2,-0.6,0.20124999999999887,20
10.1371_journal.pone.0166437,-0.34765430712513457,-1.7446914800240783,1.0688625500153186,-0.04378663846241526,-0.14047927275745062,0.06696258183546377,0.04999999999999993,-0.20000000000000007,0.3,20
10.1515_amcs-2015-0054,0.42307825135780686,-0.4308456324150605,1.4014873546705435,-0.038625964291641224,-0.13368554098935925,0.04033084473160996,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_1468-0106.12034,0.034255721084493373,-2.514916877774697,2.1771827094412974,0.05296628538381831,-0.05098591920850743,0.20904648109844884,-0.050000000000000044,-0.44999999999999996,0.35,20
10.1007_s11284-013-1066-5,4.996701841047693,1.9566838540553955,7.8854032108928385,-0.18708006004014677,-0.3519480437747269,-0.0494833548032572,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_978-3-642-13983-3_11,0.15513998744701318,-0.48170980794691093,0.9048751206282231,-0.0321967562890525,-0.10799577184764146,0.030537579812924386,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11127-007-9269-3,0.6941815444887727,-0.5515805276050603,2.21439248190975,-0.07268751515860927,-0.22258957551083705,0.035900411398778344,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-0-387-72596-3_8,0.019216558306186293,-0.6502291086329915,0.8554436015214716,-0.011840637472594229,-0.10255498056203388,0.06097650126375234,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.0021-9029.2006.00042.x,0.7382655974260581,-1.5658805575333288,2.684675011292725,-0.10659202915132115,-0.27171221815447066,-0.0010820453618316807,-0.15000000000000002,-0.5,0.20124999999999893,20
10.1063_5.0215702,0.24281299864309247,-0.9435108187506575,1.4916321325153017,-0.05559954666135991,-0.18539269329921418,0.0447513862683445,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0007123423000716,0.3055612044270193,-0.9945556885563087,1.9569516128794018,-0.07445867691655705,-0.2487521226840784,0.05054178309896154,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-023-50414-8,0.02955091461324777,-1.3107482104026063,1.1442052464465013,-0.07875502879586027,-0.2063210166743161,0.010289950243226455,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2023.1251276,0.7067946180223021,-0.6567124270587186,2.4962101548833204,-0.0777053039290162,-0.26478670187053205,0.03871332183002167,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-023-09929-7,0.8030152316190255,-0.38225877515488194,2.2209243031957095,-0.08100036944868516,-0.225844473964012,0.029102904806761268,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2023.1198797,0.9700130070566368,-0.35380565142838294,2.6545381686649834,-0.10221034026948694,-0.2938643207495607,0.01045824158092651,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-023-09929-9,1.4507332709832772,-0.922155579266045,3.6272650012868666,-0.14555039781582313,-0.30055065743366616,-0.004057010566420509,-0.2,-0.55125,0.19999999999999996,20
10.1093_pnasnexus_pgad054,0.04544493166910524,-1.4207633836382612,1.3879384167085567,-0.07905550817805762,-0.2517179504353403,0.034650378661069486,-0.15000000000000002,-0.35,0.0,20
10.1371_journal.pone.0275383,0.07622704724543539,-1.8496809140218249,1.7060399725914446,-0.080380257298587,-0.27469425634338684,0.05205916296509027,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1057_s41599-022-01436-6,2.5914426397956687,0.7127408187745101,4.658525898116902,-0.11232115354241368,-0.28016283426552385,0.0022808751600278706,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_ijerph192416578,0.370680981630211,-0.8329089429997005,1.9047866925879215,-0.07749618750270248,-0.2551168876725156,0.04006035621909158,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su141912809,-0.4676893051657771,-1.5597151442091102,0.45330990585366765,-0.06974859224921526,-0.17783962905644765,0.021370497437963216,0.0,-0.15000000000000002,0.14999999999999997,20
10.1038_s41598-022-18797-2,0.4245252433790476,-0.5089869444298606,1.5646698392527627,-0.0788925733948288,-0.21335564079540964,0.020568299120309406,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_e24091289,-0.5055470152802579,-1.7325109090774211,0.5247079692072508,-0.0577410657739269,-0.17610069907868534,0.04476233222462748,0.04999999999999993,0.0,0.15000000000000002,20
10.3389_fpsyg.2022.794953,0.31238357851130516,-0.8382282281969412,1.5698275051633757,-0.06933171873000465,-0.21969363652045829,0.049420070521130656,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-021-09864-7,-0.01672501515102276,-1.3315043537471587,1.2293224893572416,-0.08667943548210266,-0.26236100925819256,0.031024956963828045,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_14196,0.6031551710834808,-0.5981917162999707,2.2537983114009505,-0.097544934926303,-0.27270958839252557,0.021820839955961686,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_13764,0.6953744638904809,-0.6110541705141018,2.3103521175772914,-0.09988482652331365,-0.2685182534680383,0.0181334618225749,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-021-00591-9,0.03487058154792422,-1.4257321476177562,1.459793301013633,-0.09884081451742832,-0.2799352521518884,0.017688486076931534,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.681664,0.8150340257597097,-0.5277080506542997,2.4362970693345107,-0.10103294142156494,-0.2840967267537452,0.022710207658208293,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12020041,0.5988719125389235,-0.5324506206688601,1.940305655368737,-0.06521210360164487,-0.20082388474831686,0.042816524214306366,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12010017,7.892869175813115,4.506416164296754,10.827546390056204,-0.21599102562369427,-0.4152417444178718,-0.04091434281139568,-0.25,-0.6499999999999999,0.19999999999999996,20
10.3390_g11040045,1.166626203631754,-0.4797212102676669,2.9931517753584767,-0.0892520396804729,-0.26042183061759017,0.027569414219928808,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.102.052414,-0.2019215280355482,-0.8522182099126923,0.5573387329106135,-0.028436406734596686,-0.13169138081038773,0.04952705102818045,0.0,0.0,0.0,20
10.1371_journal.pone.0240324,0.544380134853661,-1.5856703166625523,2.378144143545501,-0.10701577178590271,-0.2951528361912675,0.011772501372330633,-0.25,-0.6012500000000001,0.19999999999999996,20
10.1007_s40822-020-00144-3,-0.36107530374259245,-1.7709495464664833,1.1090581142774145,-0.0480919808779946,-0.18464056686790598,0.08286542473040072,0.09999999999999998,-0.15000000000000002,0.35,20
10.1007_s10479-017-2412-8,0.46435739237343565,-1.4223821884082133,2.277018828784174,-0.055612870834606976,-0.2017371880465809,0.06742098899510295,-0.09999999999999998,-0.45,0.25,20
10.1111_soin.12218,0.4344368321425769,-0.7290572783502992,1.6191512108125485,-0.08429085250016077,-0.2331560192024244,0.021703006416390367,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-981-13-2769-8_2,0.330352667261562,-0.46407225226656956,1.3084025909765948,-0.041423749461347414,-0.14690000749427898,0.02672280085183287,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-17481-0,0.8726938506607844,-0.5134049198257785,2.5811189247692226,-0.08427168111811645,-0.24648853293976036,0.027857550985332866,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_soc4.12478,-0.67350329697509,-1.6701132655074087,0.2950405627907553,-0.025212551321461718,-0.07860132068605323,0.03198907691291203,0.09999999999999998,0.0,0.25,20
10.1007_s10588-015-9205-x,0.07113242210701021,-1.1240823976343746,1.189209271662595,-0.09628792888993021,-0.23502801985867172,0.014283133078746856,0.0,-0.1499999999999999,0.15000000000000002,20
10.1007_s10955-012-0661-0,0.24571184581497008,-2.2699542763834306,2.1648877193192257,-0.05099451937535493,-0.17280537667363738,0.07310173734949457,-0.09999999999999998,-0.4,0.25,20
10.1111_j.1468-5876.2011.00544.x,14.385327858692968,10.671223186055864,17.99709300026078,-0.43141046311218745,-1.0557596095703634,-0.037724238101716184,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1080_13504851.2011.572844,0.3654573942231467,-1.0716153042238248,1.8403378852721195,-0.10582732987605259,-0.2815011892863664,0.019859865991857264,-0.09999999999999998,-0.25,0.0,20
10.1186_1471-2148-11-345,0.5330293387137672,-1.324856015492218,2.3736730691135035,-0.12726875666612236,-0.3197354878860416,0.05504710796211991,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_978-3-642-00128-4_6,0.377915427076549,-0.47243325713978845,1.2624018134792094,-0.03919340393316895,-0.1370295134642284,0.04100958622318124,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1525_sop.2004.47.1.109,4.171710353232807,2.232245353224058,5.782784892320426,-0.03662794699973715,-0.14210120988563654,0.033261212064344806,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s001820050124,0.4582633967036065,-0.5708345920619965,1.617858584288165,-0.06123927560382458,-0.19891821652087688,0.031614817094521026,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10668-024-05335-5,0.5900991920493981,-1.3656532803476418,2.3455718907740417,-0.15246845955208954,-0.322771624260818,-0.007193229646182301,-0.2,-0.55,0.14999999999999997,20
10.1103_PhysRevE.110.034301,0.1163368592977605,-1.3470235733308122,1.401147740280085,-0.09747977799838259,-0.27786282942545404,0.0276817346243453,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1007_s11538-024-01344-7,0.4060753197893341,-0.734094504004271,1.8764584752482734,-0.0768101179834273,-0.2559469041189854,0.03181801619967646,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0307832,-0.1619030642899686,-1.1238570627665367,1.1038132585162508,-0.023149499050611477,-0.16471664197577965,0.07823046183899558,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_bs14080638,1.047002557764455,-0.6909641285438395,2.9797344686600664,-0.05750799556554942,-0.2335235263572316,0.07617642999216821,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_bs14070601,3.68321283841249,0.820698769387032,6.141796448314925,-0.05356111463724056,-0.1499542427418011,-0.0026476194067183724,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1126_sciadv.adm7968,0.9260653476138865,-0.4816097030687318,2.722748894826422,-0.08555911559851448,-0.24282870616569432,0.03812725214245053,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2024.2363290,0.5548833923554479,-0.6542758333509664,1.8500859693568286,-0.09015758301617915,-0.25777096223047874,0.02437656949550695,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g15030016,0.45928697033640287,-1.73329578325715,2.3648915020502606,-0.08192160063856191,-0.22023375053177316,0.00817733743665962,-0.25,-0.6000000000000001,0.10000000000000003,20
10.1093_pnasnexus_pgae200,0.26756252497281796,-1.0655165749432938,1.9963962448734962,-0.08208785172009792,-0.2697378795589256,0.05199425292375577,0.0,-0.1499999999999999,0.15000000000000002,20
10.1103_PhysRevE.109.054303,0.6953498367300774,-0.5654912972539098,2.3735079386275912,-0.0722209989948076,-0.23035351301851079,0.04065529548602275,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_ehs.2024.18,0.891468984754729,-0.313461938688338,2.5487940420701882,-0.1102629127606033,-0.2643071148527759,-0.0024250868322973334,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-57842-0,4.3821330439364905,1.5244647764495887,6.998512466305669,-0.13878750759018077,-0.2840549987417666,0.03852228762006859,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1007_s40881-023-00159-x,0.1759337472520457,-1.3803875673747035,1.761221597218274,-0.09533184438729692,-0.2787510785478316,0.029620806188393592,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-024-09977-9,0.574576026058903,-0.8342538571644209,2.3798292577578115,-0.0851888781421557,-0.2514471735159878,0.039768074855169575,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00157-z,0.4030487907791178,-0.9000945637843689,1.8124690465285753,-0.10265515621359123,-0.25496752228023317,-0.0005999163251583761,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_exsy.13527,1.0067929560445545,-0.2281110489169694,2.599272389895251,-0.08068657320403672,-0.24917091689937,0.017815080743592972,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00153-3,4.083892195523128,1.1944207157245876,7.075017841581293,-0.08881767997446999,-0.2516561071897271,0.030203681767081318,-0.2,-0.55,0.24999999999999994,20
10.3390_bs14010039,0.9442957339080316,-1.0681720860776867,2.9280603895449326,-0.1215766358059458,-0.28977803620542253,-0.0021451088187132363,-0.25,-0.6000000000000001,0.09999999999999998,20
10.1017_psrm.2023.52,4.535824384406188,1.6243877829185638,7.313159351608243,-0.13397339616572823,-0.2874044380282299,-0.0051294709870743655,-0.25,-0.6012500000000001,0.14999999999999997,20
10.1007_s10539-023-09936-8,0.16931126762438886,-1.0430458658839923,1.6140924157535188,-0.09136807803240055,-0.2385262929144588,0.011837225085288297,0.0,-0.10125,0.15000000000000002,20
10.3390_g14050065,2.384433426746617,-0.578349470969811,4.964583972080322,-0.14016448352696653,-0.3006842871300307,-0.013376735755059488,-0.2,-0.55,0.2,20
10.1007_s00265-023-03380-0,0.09172946944717975,-1.1246121217896041,1.3650460702192666,-0.07642890481619669,-0.23116154889970977,0.040793738834338976,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.13171,1.0880485298168425,-0.43160489447777395,2.793138987814756,-0.07432510220769328,-0.23593277913848165,0.04145564837678172,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00137-3,2.399103916874611,0.4735195793533056,4.480812504940302,-0.14306192538560575,-0.35447323649934875,-0.012324821752630562,-0.050000000000000044,-0.15000000000000002,0.0,20
