variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.0908855106,3.090428509305414,1.0612735881294255,5.266576271747759,-0.057198916222398366,-0.20141423661643318,0.06831132057116576,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11284-006-0162-1,-0.10250540367620076,-1.6970669589931877,1.2765942755047446,-0.09552252241687487,-0.23877234156003507,0.009212055549966422,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
10.1038_ncomms6306,0.22925219562501375,-1.2877254183088755,1.6484041224311181,-0.09099259390276082,-0.2557366258734563,0.04352198628052823,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1093_scan_nst023,0.9866441260045775,-0.20806170552927908,2.5401037178646515,-0.08520362095181166,-0.2285978144405673,0.011714804680767571,-0.050000000000000044,-0.15000000000000002,0.0,20
10.5751_es-05598-180302,0.2249379299912082,-1.4419623300773623,1.5920012061665667,-0.1127398211344679,-0.21524699270735584,-0.0006368552306158304,0.04999999999999993,-0.25,0.35,20
10.1007_s12110-012-9148-6,-0.07652844193701203,-1.742468711119421,1.455636476139239,-0.07624106844341594,-0.223422440862014,0.040451271682555336,-0.050000000000000044,-0.30000000000000004,0.25,20
10.1073_pnas.93.23.13421,0.06311482662476386,-2.5191159047184213,2.445044763532819,-0.012155441120324517,-0.11545383086338376,0.08388550172303216,-0.09999999999999998,-0.4,0.20124999999999893,20
10.1007_s11031-014-9395-4,0.8026849992929312,-0.18985377154940014,2.0270466804021745,-0.06458652455964797,-0.18089902881216005,0.012526787874751645,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-005-0633-6,1.7136417549814604,-0.40722816578391907,3.672687075467111,-0.26167689985209414,-0.6046187119661337,0.06821630380322725,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1111_j.1740-1461.2010.01197.x,4.901540852238914,1.4935432211595179,8.115630234394365,-0.0674162957874459,-0.3274479208482281,0.14425899432792455,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1016_j.jtbi.2005.01.006,-0.4703119049001758,-0.9661446148156422,-0.05277779857239632,-0.003402537747836387,-0.09019919357758849,0.061287528139661,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0022002708322361,1.2884062557876552,-1.8376847632842503,4.193834290237355,-0.20894701651833042,-0.5070496260323402,-0.005175384473870489,0.0,-0.29999999999999993,0.29999999999999993,20
10.1111_evo.12637,0.1344898440571738,-1.3893146812422952,1.7040308615198554,-0.09562708435214806,-0.2986511025391119,0.027317421935502514,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-015-9466-8,-0.19678375850649843,-2.2397341849952963,1.4817422394057356,-0.04670916654484747,-0.13064516697982648,0.010181081228051527,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1038_srep06025,1.4536830207011908,-0.03755899972715821,3.2085019647366253,-0.08635693970485403,-0.24787726891019754,0.012800930790730058,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1215443110,0.42483973509738604,-0.6368200898620173,1.6656790492940636,-0.10262322747899022,-0.27834533959531277,0.002858772909794322,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep17050,0.8789176301852981,-1.5474452873020719,3.037167580490976,-0.12933393389277392,-0.27462747123340925,-0.004167859476454885,-0.09999999999999998,-0.45,0.25,20
10.1073_pnas.1320451111,5.05573421441295,1.9197225826177213,8.199401456008378,-0.26013642678753934,-0.6449745948220904,0.0005612098550817047,-0.15000000000000002,-0.55,0.25,20
10.1098_rspb.2011.0252,-0.1322591668318882,-1.5509954110962645,1.1369996446203736,-0.1263903424242292,-0.27140148319965335,-0.027206134812198513,0.04999999999999993,0.0,0.15000000000000002,20
10.1002_hbm.22316,0.7741083898126906,-0.5064230027996185,2.4116575462681134,-0.10032542206701711,-0.26631316898814084,0.00930638526878039,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1749-6632.2009.04733.x,3.462732903808136,0.30528815270089077,5.983731805669809,-0.23800993622990718,-0.5071818509124829,0.031197565170587197,-0.15000000000000002,-0.5,0.20124999999999887,20
10.1038_s41559-020-01384-x,0.7501795458975531,-0.3380595493582621,2.284328984379155,-0.06727200553294665,-0.22876323600164383,0.03553546650493026,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2014.00248,-0.10801332248128226,-1.3454646679239193,1.0574452490664772,-0.14104368627542874,-0.2634896607545429,-0.038457884356564775,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1371_journal.pone.0064941,1.2099204548881497,-0.41775088671991495,2.993424917690411,-0.054565807152816115,-0.2069974097834052,0.06788380347971792,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0297.2011.02476.x,1.4731525359010318,-1.3580276088835062,3.9745681723307826,-0.0389072395617277,-0.1930611967847365,0.06909796624807829,-0.2,-0.6000000000000001,0.2,20
10.1086_683024,1.1425939412696868,-0.38143030499817837,2.6820169101177154,-0.1150030474740179,-0.3194537175408135,0.02816091755154412,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.2043,0.3679069336583609,-0.8881996455539715,2.0007090496146143,-0.09810743433356428,-0.2718237004204688,0.004187303207545742,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2010.00344.x,0.6471130560664742,-0.3088167154436912,1.8610169610951357,-0.0703727129026599,-0.16744816107352473,-0.000154994941442687,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1202599,0.3176421039812478,-1.8593102426475343,2.1637623305155165,-0.055435775282432376,-0.24307518636004424,0.06721422826360156,-0.2,-0.55,0.15000000000000002,20
10.1111_j.1467-9779.2010.01472.x,-0.4532067654796501,-1.6634828297443691,0.6544728080293761,-0.061676115800218256,-0.19531990510763056,0.043787546925932834,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-004-0212-1,1.7553474944490786,-1.4736088596290409,4.649754348118926,-0.16282257086401108,-0.4493516305073609,0.06968282578810552,-0.050000000000000044,-0.35000000000000003,0.3,20
10.1038_srep08917,0.810581315724348,-0.15172681604920685,1.8779395388892368,-0.06702618878076139,-0.2161913852227584,0.025566727569239445,0.0,0.0,0.0,20
10.1098_rsbl.2012.0470,-0.09393467075925432,-1.0388291313690072,0.9651134822640727,-0.03579344790007888,-0.16794131814262148,0.07931330017048986,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0037549711406912,0.3556235055748198,-1.117299514656526,2.0588181957710194,-0.12762551163164781,-0.3468450807167366,0.0180346387487295,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10645-008-9094-1,0.7296873283265617,-0.4614430001771852,1.8383309854218777,-0.13551644355748238,-0.28677364653360177,-0.008270407046482634,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41562-017-0138,1.393331042818537,-1.0689049215124502,3.623116397851837,-0.34023578286647743,-0.6450334350834138,-0.0427343644468572,-0.09999999999999998,-0.35124999999999995,0.19999999999999996,20
10.1038_srep10639,0.3514309883964053,-0.30181802560273496,1.0827998548484685,-0.03679314918182619,-0.11393583307894918,0.02249456909288807,0.0,0.0,0.0,20
10.1038_srep01735,0.3616982138073306,-1.6815236217582583,2.312194034347226,-0.04557111261734381,-0.2040123790230559,0.10163476026570173,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_s12110-003-1003-3,0.8738800048806912,-1.2068499937539916,3.0535998492503804,-0.1227839409283995,-0.25083103367221377,0.00782788017622198,-0.2,-0.55,0.15000000000000002,20
10.1038_s41598-019-52524-8,0.9009713572360525,-0.5848003168663629,2.7054449675441212,-0.15539746441968133,-0.352049857370673,-0.021365309144832218,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms13327,0.18815660419743097,-1.1733940654646462,1.5229086293051528,-0.07411662496909033,-0.25235061267080644,0.05333483251811139,-0.050000000000000044,-0.25,0.10000000000000003,20
10.1103_PhysRevE.91.022121,-0.8585001823773108,-2.619511365899593,0.5553286827375667,-0.023057036816265808,-0.1527568110470822,0.12835487700044315,0.09999999999999998,-0.10000000000000009,0.35,20
10.1007_s10683-011-9281-9,0.4292572146817415,-0.574361139874401,1.8008064527777639,-0.047246759965345775,-0.16856264451374517,0.04515460822131699,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0712173105,0.09037473166471877,-1.3865896956849473,1.4906634030761827,-0.13009476910071283,-0.26349122548880144,-0.02502801731989301,0.0,-0.25,0.25,20
10.1111_j.1542-4774.2011.01059.x,-0.1099632862816673,-2.1008275946919155,1.8498236143862767,-0.08359896283229962,-0.21877407820625597,0.020104971113082938,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1086_595622,0.3338930034541363,-1.6201128979390198,1.9251537909796195,-0.08938701916540004,-0.26803251552782725,0.027284499662772282,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1007_s12110-017-9298-7,-0.74127698768842,-2.0592149143410836,0.3167432316938224,0.04325348359974568,-0.035955672586788064,0.1587311211166624,0.09999999999999998,0.0,0.25,20
10.1007_s10683-014-9405-0,3.368601977266631,0.7102621089303816,5.804580288626537,-0.26494386675262493,-0.5532688196733445,0.017685416815509135,-0.25,-0.6,0.14999999999999997,20
10.1007_s10683-014-9393-0,-0.5648882580391383,-2.2007366812918567,0.9577829633725499,-0.05097169870089546,-0.1384952542917094,0.007658157155678267,-0.15000000000000002,-0.35,0.0,20
10.1098_rspb.2008.1623,-0.17287863901596712,-1.3262939631873185,0.8176382402904894,-0.07000025482189032,-0.16515120612933457,0.024557983580057417,0.0,-0.15000000000000002,0.15000000000000002,20
10.1073_pnas.1604989113,0.7684933235137734,-0.4079045184461402,2.311763131926693,-0.08326667821821987,-0.23197199243148806,0.013696591785866,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-013-9367-7,-0.568718677266471,-1.854799861510275,0.3662503603221797,-0.0036362851168673105,-0.10437986515348116,0.11995992840748831,0.09999999999999998,0.0,0.25,20
10.1007_s00406-013-0392-5,1.5440366075800798,-0.07105045070858998,3.2910953248967703,-0.06579891623634015,-0.2218006911169218,0.03991165899129863,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1108996108,0.010472429045813136,-1.813003091274899,1.7185882877819527,-0.07688962403521238,-0.2426807773788311,0.026676213935188042,0.0,-0.30000000000000004,0.30000000000000004,20
10.1098_rstb.2009.0116,-0.5360487726849197,-1.8697441854006012,0.5431398282096622,0.05938669546537634,-0.052014895642857134,0.20725425828412633,0.04999999999999993,0.0,0.15000000000000002,20
10.1038_srep02695,0.5408885108248249,-0.3560882900528563,1.5425923096431837,-0.01911287601336764,-0.07532097331872056,0.03862365996079777,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-540-85436-4_10,0.1900272542662833,-1.568569888039553,1.7797101082738898,-0.10118420067851608,-0.2316192223678023,0.052354642858009066,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1177_0022002703258795,0.4938097312871941,-0.6066010581850375,1.8316888101877198,-0.05875179020324073,-0.18715366786292176,0.027848290234986577,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-017-00731-0,1.4024674748390327,-0.7691922401945671,3.249762138336933,-0.12006555861591972,-0.399528768438248,0.08746374451560793,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1038_srep21104,0.43610987155388603,-1.2667974996782114,1.9533051816388023,-0.15640134568773623,-0.29112726276348866,-0.00461490004876734,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1007_s10058-012-0120-z,-0.49584848321408614,-1.6104118620745573,0.6055838086956502,-0.042898342117609456,-0.2110167509224724,0.07000320304259099,0.0,-0.15000000000000002,0.1499999999999999,20
10.1111_j.1468-0351.2005.00228.x,-0.705720198790579,-1.7622373124370223,0.1568469572138459,0.04258010135915247,-0.029416020545968785,0.13762294982713302,0.04999999999999993,-0.09999999999999998,0.25,20
10.1038_srep06421,1.1255704807353455,-0.9481302013156638,2.9729335348507533,-0.2740053027666959,-0.5225327268893435,-0.038576968089880315,-0.050000000000000044,-0.29999999999999993,0.2,20
10.1371_journal.pone.0076063,0.4537961579883403,-0.7211774132785218,1.9338232857151851,-0.1027473488038324,-0.27800400878131537,0.011787608748886015,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10584-010-0014-4,-1.0225112648680783,-1.9482095990223172,-0.20914101760281362,0.02168907805938136,-0.05115665568077118,0.10308229469282275,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1038_srep20767,-0.20162859283200252,-0.8851103319454485,0.5187051526430528,-0.00848445048273161,-0.07546995567979875,0.06940051287657557,0.0,0.0,0.0,20
10.1111_j.1467-6419.2009.00594.x,-0.24670974049060668,-2.1364254284307984,1.6565312075737832,-0.08913149949928845,-0.2379092648006809,0.016818993624221665,0.0,-0.19999999999999996,0.19999999999999996,20
10.1038_s41598-017-16140-8,0.7685464151881591,-1.1940308504789927,2.3398337952553594,-0.12221916165579172,-0.3460767265883272,0.07938754957032963,0.09999999999999998,-0.09999999999999998,0.3,20
10.1093_restud_rdv040,-0.1051802286908412,-1.7030613444789116,1.3301260209547139,-0.054635778253535494,-0.16819665196403474,0.03132322518999677,0.04999999999999993,-0.24999999999999994,0.3,20
10.1371_journal.pone.0064677,0.5764674280857021,-0.8290882447613093,2.0729032623907027,-0.11008921163396057,-0.297305176085046,0.0011175470216885988,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_restud_rds016,0.13338299604206494,-1.6932811602549955,1.718204529986705,-0.007466628141746479,-0.11249412425984621,0.1407884922753986,-0.050000000000000044,-0.30000000000000004,0.25,20
10.1177_1368430208098783,-0.0735293098226224,-1.6419323458735815,1.3253936077648825,-0.15304820833662897,-0.3518357106074073,-0.0072290445199997815,0.0,-0.19999999999999996,0.20000000000000007,20
10.1007_s11071-020-05965-0,0.40465444762711655,-1.7635025439371204,2.4064828469893196,-0.09628524009113315,-0.2969337030943242,0.11072230207432092,0.04999999999999993,-0.15124999999999994,0.25,20
10.1126_sciadv.aau7296,1.534140334219324,-0.4089956628389577,3.6490170235110835,-0.06972725861261098,-0.23380107801705471,0.055570929072146946,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1608990113,0.14161816346268896,-1.3622704253002131,1.6363165398305832,-0.12468019058906754,-0.35752483274858343,0.0698805455973342,0.04999999999999993,-0.15000000000000002,0.25,20
10.1093_bjps_axu024,-0.09632812962868265,-1.2480607491627569,1.101219703350351,-0.05220741234392301,-0.18878575815654397,0.041671264130136165,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1371_journal.pone.0125193,0.29210717828771937,-0.7008467446952578,1.463538156621049,-0.0636691325406803,-0.20666884436393593,0.0438302791049423,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12108,-0.7054850806043316,-2.162685683720092,0.7851689861341744,-0.03286834489764434,-0.11605889485726624,0.0514509674692982,-0.050000000000000044,-0.35,0.20000000000000007,20
10.1111_j.1439-0310.2011.01882.x,0.5390627500724205,-0.5931789237918254,1.5623349099064394,-0.05853051420589428,-0.14629904549632897,0.022481683822574546,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_sej.2010.76.3.638,-0.2591828871841919,-2.3549100118738298,1.65384488390831,-0.020843251027831133,-0.08004985022746186,0.03294278656691217,0.0,-0.30124999999999996,0.30000000000000004,20
10.1177_1043463107075110,2.2727236141358267,-0.37857169563347853,4.804221258385565,-0.14460317487121355,-0.34120456165743046,-0.021561446701848664,-0.25,-0.65,0.15124999999999883,20
10.1257_aer.p20171090,3.109996044638314,0.5879892446454155,5.487603920580378,-0.09434505295890316,-0.3357180428628185,0.14281436195198555,-0.15000000000000002,-0.55,0.25,20
10.1098_rspb.2011.0690,3.376139795036667,0.3318333758994365,6.019588520877564,-0.12830340778813853,-0.26576800553396296,-0.001092162100793078,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1098_rsif.2011.0063,0.943421166218501,-0.4323557466662679,2.121497862056922,-0.14283847780748,-0.33797399432451297,-0.01204539015428163,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2011.01515.x,5.222262906779318,2.0267598483143536,7.996764897225463,-0.39753664132139366,-0.8352097151942048,-0.06433152521572211,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1023_a_1023952115422,1.355784916080963,-0.4906817616853921,3.6991194440001762,-0.33110307834715497,-0.6623563483140459,0.07806579971189341,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1073_pnas.1900078116,1.7739937389746538,-0.10845458680571429,3.685693915463916,-0.06356199881405811,-0.21089453556313528,0.038924692521904,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1718309115,0.34152595426741517,-0.6999274835347022,1.6576618192829966,-0.11611052645884501,-0.2869249381502887,-0.011229722052812164,-0.09999999999999998,-0.25,0.0,20
10.1038_srep17752,5.993968095117563,2.522792343758135,9.147894669425039,-0.18067359566722496,-0.4786042234789127,0.020564588715419847,-0.2,-0.6000000000000001,0.2,20
10.1086_681231,0.7559348191491466,-0.7674180322456542,2.46610275705344,-0.10614355310216295,-0.35505540784909184,0.03301720278901954,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9317-3,0.6741457269445901,-0.4068639793494891,1.994288208151353,-0.04640098212592447,-0.17096507033756655,0.05068402884708502,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2010.2342,-0.6078398919112491,-1.9580091558917743,0.7186316864272758,-0.04742222644763727,-0.12417898369376079,0.014765552676947133,0.04999999999999993,-0.10000000000000003,0.25,20
