variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,8.33742342774428,5.931316722736164,10.771977719499132,0.5887226177501124,0.22924206848540316,0.8195771459615023,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,6.10454160864498,4.308674108107899,7.782217626112226,0.6808920006672713,0.4003502920661486,0.8690463363171516,0.65,0.4487500000000001,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,6.767518086638607,4.423437222295418,8.836571764170097,0.559708701810185,0.17002960832819178,0.8428182250361658,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,7.149196299805875,4.7432483962706105,9.653969314080449,0.5458978226098264,0.08844630648215282,0.8432833588571915,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,7.482424580092107,4.582537051228317,10.561357437742114,0.49095256123895165,-0.05434160991057737,0.8347318256345961,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,7.178807247110941,5.306914366993118,8.696708867275747,0.6083009011836434,0.2782127372137884,0.8147734989646049,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,7.10045656482317,4.919177025354202,9.141701928085952,0.5547471193278719,0.18014913833000226,0.8063112944744603,0.6,0.3987500000000001,0.8,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,7.147220605687945,4.5911856935069,9.46182855175243,0.5338011172939295,0.174376726528572,0.8128844755483217,0.75,0.55,0.95,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,7.475354832919394,5.153978492374251,9.788373302267772,0.5448403321652472,0.1365087762729796,0.8209662100551606,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,7.071301993670892,4.64175049313073,9.325183901755834,0.4680786502816432,0.03154007044743332,0.7955894698465487,0.5,0.25,0.7,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,7.468382557362405,5.672712381108855,9.09611394738806,0.6120102023870723,0.21912555614099277,0.8408112170593993,0.65,0.4,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,7.180426531772072,5.0599288338428385,9.169663966279924,0.5459499518847906,0.14199613132976308,0.8051224688702205,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,6.722184451207177,4.3639638686180175,8.894114195110266,0.5325048840524581,0.10582576055396166,0.8196031859357592,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,7.724844196246503,5.465087755472638,9.657799681123691,0.5882445993687327,0.25403794327381335,0.8241848864391829,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,7.369332023813484,5.203983733803144,9.50187908071014,0.5575435106481589,0.17260464819981067,0.8091923186199831,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,7.18339752051125,5.022034382427543,9.152579632399778,0.48832325653609343,0.08628121724023831,0.7645297569988343,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,6.102741312878448,4.504022134060353,7.68814488595595,0.6016388797051484,0.2885571855288483,0.8224591990087582,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,6.11323216508534,3.8534016410767413,8.152187681070615,0.603511393284054,0.23573281738728266,0.845793924897296,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,7.859431673340133,5.422389152767115,9.993115067284672,0.5789613196178593,0.22048873416460718,0.8240698498635105,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,7.487483613439475,5.270277345569934,9.445480404617479,0.5707102585654551,0.16579457164871703,0.8203278237749023,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,8.587266197407933,6.427643721427221,11.020458312026628,0.452378484492789,0.024187316805146797,0.770436507025775,0.35,0.15,0.55,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,6.538952246199062,4.670713631068007,8.345667901912648,0.602477624159765,0.2394064311811884,0.8246834070313992,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,9.703689340507447,7.477791125581753,11.863060769938775,0.4854468022886558,0.07921130354973803,0.848131904782595,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,7.0700792914257065,5.008788943719825,8.882173088417902,0.549475673728865,0.18639127770582625,0.8114311915366954,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,6.378451455183821,4.299068644346674,8.46468265278626,0.5931800851855962,0.21386349880526556,0.8180890094391073,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,6.515718063668243,4.405498718173826,8.610910886582396,0.5888983378229616,0.18800673001498605,0.82729558474195,0.75,0.55,0.95,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,5.724770744910457,4.034202064524589,7.325843300837379,0.6166523113201952,0.3138679117992995,0.8435626145747844,0.75,0.55,0.95,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,5.683945349890079,3.979630990829904,7.285719467652037,0.6548409345410382,0.3631676744631035,0.8558301788588599,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,7.289204539624382,5.108641632316363,9.248121470407405,0.548000679674058,0.15941421450167162,0.7994417128321911,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,8.872316623228118,6.622864649610156,11.179929669225876,0.46906347255986935,0.09922252582766873,0.8339072887146428,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,5.925830747431267,4.052042869438808,7.450613518165152,0.630544992818511,0.3133878060788053,0.8446273074067693,0.8,0.6,0.95,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,8.132130385348308,5.9543631488982305,10.202189345760617,0.6343842931157454,0.2906020891332142,0.8699474709546923,0.45,0.2,0.6512499999999989,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,6.441085872414041,4.412875159006678,8.288436075656152,0.5653062767222176,0.20899679317424122,0.8207074568444874,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,6.786850029386042,4.844880355578251,8.503674195008458,0.5822744767343222,0.19329494885609919,0.8198788210555249,0.6,0.3987500000000001,0.8,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,6.134012914036918,4.292695586456131,7.85689014622447,0.5922025947163232,0.2786288820557622,0.8210683798640533,0.75,0.55,0.95,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,8.566940543395955,6.242433136282743,10.859717700448687,0.6058499160363221,0.16780446738068303,0.8594070599764344,0.5,0.3,0.75,20
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,7.7173482125603545,5.347659705289342,10.365208241500252,0.5592329978251598,0.11349250089420068,0.8485410756294781,0.5,0.3,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,5.581862672559263,3.332733105923118,7.428330002148846,0.69218622495201,0.38500116949370095,0.8987765307401393,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,6.294817978706665,4.323061087615833,8.040693379927959,0.6168371916289969,0.3111267844641899,0.8479149473414879,0.75,0.55,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,6.466845256594188,4.189345409842463,8.728333334654627,0.6000688931053927,0.2009109780794055,0.8591008594749558,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,7.537170274914636,5.044096476455144,10.325763910399626,0.4666281248832512,0.03172814039442188,0.7848904606879874,0.5,0.25,0.7,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,7.626786114250997,5.180752853168009,9.923160537253167,0.5845324142062471,0.17451727289829141,0.836999845923558,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,7.655684176895266,5.144844375245714,9.837082252429505,0.5594955471409349,0.14164662835886285,0.8242157909913025,0.6,0.3987500000000001,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,8.197634088175997,6.042945752110073,10.530592833756181,0.4351661300025024,0.04608351643197602,0.7767756407565127,0.5,0.3,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,6.818436979841711,4.419178189784733,8.868894708669739,0.5140127633081591,0.05324283079995391,0.8231442755331111,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,7.1495368237636185,5.114515198185489,9.273431178874016,0.5584334018552826,0.2079542897400069,0.809029719740244,0.45,0.25,0.65,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,6.104092683135223,3.985840446908294,7.914587462672032,0.6249713504383954,0.25424719454238764,0.8587992944111419,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,5.872906511501606,3.5496279289056454,7.753155873562278,0.6307366916185649,0.349265068459417,0.8639999450421268,0.75,0.55,0.95,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,6.5380494523785035,4.92734406188293,8.0799156757154,0.6007063763265157,0.2659044282215645,0.8165292652790933,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,6.744977262770572,4.637091794187861,8.636980592874476,0.5967811669244079,0.16671746735827542,0.8457195200255077,0.65,0.4,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,7.1184829242945105,4.828234393810151,9.481504532305804,0.5403333351251512,0.12718107541953572,0.8240890555425127,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,6.321752721164246,4.466041390652023,8.063882786215567,0.6377032479343278,0.3230607265481584,0.8463626230490031,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,10.768146034017331,8.343120971275635,13.218635186328465,0.551132483378746,0.16226557850872253,0.839569521493073,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,6.4042188588562,4.138571567118838,8.459716677586183,0.5697111741878048,0.17200251114399265,0.8407519356460168,0.75,0.55,0.95,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,5.591379631750151,3.5840362164187356,7.362589783758563,0.652915887087773,0.3409836109052727,0.874392972950525,0.75,0.55,0.9012499999999989,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,7.455564131883647,5.1258056222720505,9.566019397972266,0.5563041066646135,0.14527901003202517,0.8009229662469686,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,8.112273044691948,5.915002736186578,10.354522160429916,0.5172403986825909,0.14689895845952564,0.8173051496199564,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,6.984983534158229,4.329310571871165,9.838809536975917,0.5122766750565864,0.017999331375849754,0.8439156748302976,0.65,0.4,0.85,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,5.787216708125375,3.539856221425098,7.945715595013157,0.6425703874936811,0.33577197854452834,0.8803396433286342,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,7.725489756636052,5.34119122996967,9.978879091542142,0.4031538065820409,-0.0010841853866201047,0.7481156213243466,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,7.549263765917551,5.038578060958111,9.836015037461191,0.4758525629174292,0.037100248459271894,0.7950437934057436,0.45,0.25,0.65,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,7.05687199393773,5.0026007008179585,8.900640659513542,0.5453821300601538,0.19668542838266542,0.7911673950229545,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,6.198800579761416,4.660956993335173,7.708343802853813,0.6081304517299922,0.30970173652917427,0.8041978796063547,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,6.5714007242592,4.651820787051083,8.238685102411635,0.5896781266619303,0.23916336482982611,0.8315145323066399,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,6.5721064308297255,4.5299052729206215,8.568830833217762,0.6388175550990208,0.26714706151653833,0.8830622048608266,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,6.3575452009325355,3.9170241907165613,8.930311920140532,0.6439269519097661,0.25701207334692444,0.8900555329942569,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,5.923858252362508,3.8263104932478087,7.538688106539115,0.7019997233087043,0.43355367116624793,0.8876288375161179,0.7,0.5,0.9,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.290171717085671,4.398296409784028,7.9086656189476665,0.6204687991966247,0.27137745334491237,0.8495073115196505,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,7.131850992704026,5.293355239116283,8.940140426008615,0.5932736236351914,0.24642933222362828,0.8151287371132613,0.65,0.45,0.85,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.2926084886741664,4.103181292809203,8.497950137961087,0.566508355599359,0.15660559540095936,0.8163600640962075,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,7.044346047118201,5.0320260872167575,9.038936816874315,0.5354832701574902,0.13987006227978988,0.7813552256993636,0.45,0.25,0.7,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,7.863654150718364,5.651660004988625,10.156130356611525,0.514740479620155,0.11723071828407262,0.8457515378887107,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,7.69402951325849,5.474358411974297,9.54124341378899,0.5740076968932524,0.21901588886077714,0.796011109922703,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,5.924531246483433,4.025004498234906,7.789261370586718,0.6658346020602907,0.38432945269919466,0.8542661703350822,0.75,0.55,0.9,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,6.774851483643315,4.773767505922852,8.473756046387335,0.523098908258245,0.21538925009630563,0.8145878312583665,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,5.862087047826406,3.8073483164216273,7.951437298632262,0.6110215951481517,0.212877963406354,0.8563327971935248,0.75,0.55,0.9,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,7.768264415809804,4.566857600176642,10.765764717081158,0.5285676283681068,0.05081930161814051,0.842869169734256,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,6.216732889812305,4.585171734349088,7.665749166841719,0.6587033741016267,0.34126697118632615,0.8455020524091791,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,6.199786293756801,4.1895802104049285,7.965698391348941,0.6116583887510677,0.2442293550092564,0.8524666375310769,0.8,0.65,0.95,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,6.9961623046425565,4.79588380338281,8.896264781172354,0.5583847770254475,0.15813846563453635,0.8263129361119192,0.45,0.25,0.65,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,7.119404037934126,4.974630987498485,9.545917332845937,0.6125836679017095,0.2337345627036981,0.8552792310394388,0.5,0.25,0.7,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,6.1651953180057495,3.977099425938931,8.418487107618585,0.5756713481287763,0.14396040695324203,0.8399468372312525,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,7.336657449030611,5.411004799871276,8.910690373807133,0.6862886653035084,0.3597190109892925,0.8708236464569254,0.65,0.45,0.85,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,6.019486005590092,4.216794769133821,7.535569991273674,0.6222204332708392,0.2843560538738523,0.8361764422503629,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.446819873259666,4.705911330232565,7.939315226179911,0.599290611693095,0.2570076801919489,0.8095711546148071,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,8.60344470688253,6.338868023389692,10.94475928588282,0.5028334473619235,0.12028474840701477,0.8143599069314289,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,6.332785446398181,4.574278215571843,8.046173195311852,0.5825729678608698,0.20099277621032688,0.813709957284322,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,6.3174983501631825,4.32511467971471,8.004694380931562,0.601776115899155,0.2881413728086981,0.8370601201088695,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,6.356339579436835,4.471256670122981,8.00430839435691,0.5776367249096728,0.1870248453124783,0.816083603203873,0.6,0.35,0.8,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,7.250315499319006,4.1308930199340415,10.42155215676703,0.5477004421384603,0.08311104658390825,0.8801685324712796,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,6.07426801110305,4.440594390884797,7.681427307090162,0.6425149993638497,0.30192589717477286,0.854263608214374,0.8,0.6,0.95,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,6.527598871855215,4.5248744461702755,8.57617478218823,0.5373182593772168,0.16313051399414152,0.8027164652349058,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:1,7.482523046888272,5.300717079051368,9.712778011496642,0.5494552511777009,0.1405996584490388,0.825310449801196,0.5,0.3,0.7,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:Any,7.738806297197654,5.7088422184140395,9.914787140833592,0.5783223823950933,0.19416575811555054,0.8342736358426065,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:0,6.304973143512772,4.4282457689962715,7.818759360083325,0.6399650224139707,0.3449577391217369,0.8593202855922226,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,8.55859759167182,6.18826302332808,10.681049456604237,0.5595485531026051,0.17604118547086867,0.816458566811182,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,6.8764534691326595,4.803601119214703,8.600353066042766,0.5734948337417718,0.24570993643521966,0.8145674348086008,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:Any,6.355401784443014,3.8957708362969856,8.6626101874048,0.6539529089884998,0.2559631994073814,0.8857937169531493,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:0,5.829227161756421,3.8922592616910334,7.687860029947227,0.6503857464562571,0.38793543254913915,0.8701028857561237,0.75,0.55,0.9012499999999989,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:Any,6.249170786074894,4.2256252559676994,8.034132630313787,0.6333767640502006,0.2707778338153362,0.8550070380263622,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:2+,6.933549161822807,4.97158412242317,8.772297033147803,0.5662295694282194,0.18942739855519206,0.8136369303659029,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:0,5.8693396776844065,4.135321860733589,7.526257815137565,0.6371899230467027,0.37163380035471816,0.8337976303231235,0.7,0.5,0.9,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:Any,6.379740871855688,4.266942016449626,8.478575093049997,0.5818220428542494,0.21179837156335296,0.8400566808783997,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,7.245728592368976,5.072064059386507,9.409501026098042,0.5447917620296701,0.18425755776422023,0.8062312406369054,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,7.752011705871309,4.920701621681157,10.649655778945405,0.5234939332938582,0.07002437136477463,0.8151377253136306,0.55,0.35,0.75,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:0,5.954824891939876,4.155362755840437,7.677028459276462,0.6392154897078115,0.33442204050949675,0.8544467110554296,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:Any,7.994110471512124,5.599914555092388,10.222828569455432,0.5713930928973215,0.19532387605094637,0.8180569160797997,0.6,0.35,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:Any,8.857774630226851,6.4703611258873,11.278026075289658,0.4810190363777287,0.07176808355790329,0.844425576970565,0.5,0.3,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,7.519573774940644,5.088323625078529,9.865791900963531,0.5490311337497532,0.09817888579607059,0.8356766632381158,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.763241618369896,4.304849591488349,9.047203563767425,0.5324416885458081,0.15451030899641643,0.8205026115907066,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,7.326003972930638,4.873890433823223,9.642940891794824,0.5329059420947346,0.09411633320140295,0.8091013909608087,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,6.480447687319959,4.585693226528618,8.346359511514802,0.5874994778218675,0.2473707469277592,0.8139065701965046,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,5.641941973453659,3.6345155739424584,7.63981451169283,0.6662164967827168,0.3655374575831535,0.8773889915455098,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,6.545038822044763,4.862391362357514,8.083641437143909,0.562092525447759,0.2525740323843624,0.8056748681909629,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,5.992315554080282,4.248454491740266,7.665919774408399,0.6276341070513166,0.27379499512197053,0.8473452994459046,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,6.846018057428088,4.74566698011556,8.604795974563983,0.6077648799946809,0.22080658670710035,0.8408998456264452,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:1,7.206022242381206,4.638004267337494,9.89168520193079,0.6386722407835795,0.2867392318768608,0.881234237664368,0.55,0.35,0.75,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,5.723039804253948,3.887487783414105,7.377097871635531,0.6712680229721761,0.36608513829315315,0.8667725256871827,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:0,7.462880399081406,5.250329177680848,9.443167742819227,0.5560933092959212,0.15960123297786993,0.803187088465378,0.6,0.3987500000000001,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,6.746428006998912,4.738934039885891,8.725016657244003,0.5583911692842034,0.17944206200401977,0.8197983141102712,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:0,7.140231240871372,4.84156976776119,9.768506242934151,0.5532159374314265,0.11865912857309575,0.8538590464933283,0.6,0.35,0.8,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:2+,6.441624525604119,4.645195201440009,8.283668310745409,0.5853738247817452,0.23288019734197207,0.8270490166059139,0.75,0.55,0.9,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:1,6.370109952401253,4.311383165118572,8.200659862902832,0.5730750867168228,0.116821320473498,0.838200310666298,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,5.401730378496548,3.127972711435478,7.343243440388331,0.7121037209736243,0.4029036034991489,0.9038227089043888,0.75,0.55,0.9,20
