variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_s41598-022-23454-9,0.49522903332203594,-0.5921936996840914,1.631157843684469,-0.09502657058754305,-0.3010117367681074,0.021014107815420825,-0.050000000000000044,-0.2,0.10000000000000009,20
10.1016_j.leaqua.2021.101589,0.44478784006361316,-1.6684610563462579,2.14067001309399,-0.09227980979901584,-0.273684582881852,0.03589947542950302,-0.25,-0.55,0.050000000000000044,20
10.1016_j.amc.2022.127567,0.05344263433481533,-0.9030270786563827,0.9952166498358239,-0.07513191503783911,-0.21006150513852456,0.018075022693008598,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2022.127913,0.2534491573931108,-1.9696654702042973,2.2744476637899393,-0.10113007730659185,-0.24566234623173305,0.0768134255259209,-0.050000000000000044,-0.35,0.25,20
10.1177_00483931211008432,-0.8995848874679835,-2.3452276099067886,0.38893797380058254,0.01857596368231329,-0.0773945590658519,0.14865479565657191,0.09999999999999998,-0.09999999999999998,0.3,20
10.1108_tpm-03-2020-0021,-0.3549426113486609,-1.3548119686148887,0.6933557647162942,-0.0279962999473351,-0.14088372750524014,0.07139448073457999,0.0,-0.15000000000000002,0.1499999999999999,20
10.1016_j.jebo.2019.06.019,0.8962054689285672,-0.5941832168811153,2.8729128636744217,-0.09480278209126458,-0.26534086713063215,0.02096901797740147,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.biosystems.2018.10.015,-0.38509658451637563,-1.642766307424827,0.9941712921728645,-0.0140843214443791,-0.19140498422441815,0.13154520191134736,0.0,-0.2,0.19999999999999996,20
10.1016_j.jet.2017.02.011,-0.45586913983445587,-0.9809740935878299,0.0931130751914776,0.01452006791160343,-0.03527035046665054,0.07471217154759421,0.052631578947368474,0.0,0.1578947368421053,19
10.1016_j.econlet.2016.12.025,-0.11434988241441069,-1.2568350139030728,1.1695666208745854,-0.07857331654541244,-0.22054119911130848,0.0193193310326801,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2014.08.005,-0.3677211598111967,-1.5702800469962508,0.5095420686762132,-0.06853915025577828,-0.15409128774397268,0.010033116798696099,0.09999999999999998,0.0,0.25,20
10.1016_j.comnet.2011.11.013,-0.21633196485921946,-1.8280045490026362,1.4422579776274487,-0.11506519096420798,-0.2989283773846358,0.060889179220200505,0.0,-0.25,0.25,20
10.1007_s11432-010-4145-z,4.993468232010282,1.8129036781365149,8.167038043294168,-0.19922243384077276,-0.4716081914829919,0.09395967709215436,-0.2,-0.6,0.25,20
10.1016_j.econlet.2008.12.012,-0.2774217700862698,-0.8667425315104901,0.2871137365451032,-0.020091069677599882,-0.09701375883570942,0.037928668890219834,0.0,0.0,0.0,20
10.1111_j.0023-5962.2005.00280.x,0.2020429120479541,-1.262681773825296,1.8430178601326674,-0.06962576144122212,-0.25742286524080543,0.06847291700480862,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2025.102403,0.6486138763639415,-0.6133861335631781,1.8438080536441877,-0.09117944776092379,-0.25548922985403955,0.021262072249942823,-0.09999999999999998,-0.24999999999999994,0.0,20
10.1016_j.amc.2025.129545,2.8547363485813753,0.2066602589707506,5.434241613029228,-0.04713422205085149,-0.15303551462669393,0.050157269883027204,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1016_j.physa.2025.130902,2.2924145024956486,-0.7447448791797129,5.087989398217097,-0.1226927324042203,-0.33688512598068016,0.022882774420952493,-0.2,-0.55125,0.19999999999999996,20
10.1016_j.jebo.2025.107138,0.4137221077730544,-2.042444430231763,2.5783473975389346,-0.008216906063732154,-0.11204539506768278,0.07842637307118178,-0.2,-0.6,0.2,20
10.1073_pnas.2508479122,2.890353615191457,0.8202618702226057,5.037443939782531,-0.08135342335166129,-0.23722610198089716,0.033396310239600734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2025.107071,0.02790492144068324,-0.7173010606075194,0.7659195219267865,-0.0453772698892706,-0.1416815305559948,0.029394395666387074,0.0,0.0,0.0,20
10.1073_pnas.2319925121,0.27213501553402875,-0.7722902147480045,1.2917115456634811,-0.03050408772622548,-0.13593791397472071,0.07719169403204416,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2025.1465057,0.5872898817647485,-0.351966953659818,1.8051887972990432,-0.06910498666669951,-0.214214870181707,0.027522315406164375,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10458-025-09698-5,-0.4802659670463658,-1.3774187893007097,0.39069434760128463,0.00023738339069634407,-0.08780709664086164,0.09448269755473149,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pcbi.1013068,-0.18749249280690705,-1.4629285169762591,0.8748737601962135,-0.07427689364529944,-0.20687094186847177,0.025903854181337598,0.09999999999999998,-0.050000000000000044,0.25,20
10.1007_s00355-025-01604-y,0.42990406122016545,-1.7323158388177757,2.4152657880205712,-0.027575433744623346,-0.1380950173115577,0.09782571323107053,-0.050000000000000044,-0.4,0.3,20
10.1007_s11558-025-09594-3,0.654357934328063,-1.8115235415441802,2.8176919346956226,-0.08684432866924707,-0.22122778621480052,0.024542435048304348,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1093_pnasnexus_pgaf150,0.6267345659913115,-0.6619866831424704,2.2444136239978025,-0.08714991510011139,-0.27987786985075475,0.038393043477405464,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-025-98728-z,2.9895940860921915,0.3325306838684037,5.2572776344240975,-0.2618465739463569,-0.47314706878043444,0.04327856218666942,-0.21052631578947367,-0.5789473684210527,0.21052631578947367,19
10.1002_ejsp.3171,0.5933934856438299,-0.6644086447682519,2.0882004885955814,-0.10064388132739943,-0.2727639626128049,0.009002002649426872,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-025-01596-9,0.38343263008412265,-0.70520017921303,1.7524047751157221,-0.06900955735706427,-0.21801554133658937,0.0470342643500839,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10551-025-05998-8,0.14596466585537904,-1.8018020450755081,1.6770556803443313,-0.11363735499362726,-0.26382846358897305,-0.0033223241869540262,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1086_731967,0.32688986067753767,-1.0840265424008244,1.6861664274872665,-0.11425983469943779,-0.2890513540006822,0.003975532825747702,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.2415010122,0.31260074696478224,-0.9661109108446891,1.3981697678519998,-0.09961495759050687,-0.23768251320197653,0.0018008635942743851,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.marpol.2024.106493,1.9516637236033754,0.13555758470213009,3.790522650735282,-0.08953829597258756,-0.2406237351825369,0.017013820255297664,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-025-00970-6,0.7166198117597142,-1.150229579381397,2.6328101775766286,-0.053472411233491224,-0.20866722693865172,0.14699444682190974,0.04999999999999993,0.0,0.15000000000000002,20
10.1063_5.0253511,0.9274035846856572,-0.5626110172188501,2.6792430192466354,-0.09480013956506239,-0.26543897491323715,0.01691974024894952,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2025.129367,0.19375372154697956,-0.6188394355003914,1.1618323279494789,-0.042704006408158524,-0.15725961963056193,0.045865259491180435,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2025.106930,0.5641333288340524,-0.8287579133470073,2.292495200003484,-0.11084380852074116,-0.29771767888967854,0.003261665511054244,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jedc.2024.104987,-0.6651267355638604,-1.7812654657308364,0.3971719467571779,-0.035884346006760826,-0.13219708110981743,0.07717313609038826,0.0,-0.19999999999999996,0.19999999999999996,20
10.1002_mde.4492,0.6257367639719256,-0.6050602849563226,2.2182933418768904,-0.07053415997393475,-0.22683570645471476,0.04055335643378196,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2024.130196,-0.07789498284526708,-1.3182126994224614,1.167318332280126,-0.0531500117333541,-0.2196617002439298,0.1013183479530936,-0.25,-0.44999999999999996,-0.09999999999999998,20
10.1017_ehs.2024.41,0.4064885326416272,-1.4203966415107918,2.1767091755234085,-0.10699193183510125,-0.26563428714278037,0.02344035318619215,0.0,-0.25,0.24999999999999994,20
10.1007_s10551-024-05865-y,0.3102725083858884,-0.9000711932577871,1.7143721669693242,-0.08221796645796797,-0.2435845985959899,0.03479048080284282,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_math12243919,3.6123369437321022,0.6297556545829035,6.168005179568357,-0.17616228181509275,-0.37684396949381443,-0.0013687804259959226,-0.25,-0.6499999999999999,0.10000000000000003,20
10.1007_s12110-024-09483-5,0.9002064251283342,-0.6486394274097358,2.7295079356023604,-0.07304920319279651,-0.23737314427815584,0.06908247823636261,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.actpsy.2024.104608,0.6531711005973202,-0.6657604092250309,2.465964519991695,-0.07731575436722771,-0.2534822872079508,0.041077315191969464,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2024.108438,0.4446460066642546,-1.5253852622215873,2.1078841353361963,-0.09227153532381305,-0.27442726787801114,0.029397676174271678,-0.25,-0.55,0.09999999999999998,20
10.1016_j.hydroa.2024.100188,-0.14730271017986585,-0.7520568535771344,0.46664333356563387,-0.034691876827041335,-0.10625645307193851,0.02528635985512665,0.0,0.0,0.0,20
10.1287_mnsc.2022.03085,0.6655042904447042,-0.607559741882267,2.089315794062018,-0.06356509857937964,-0.20102587433183228,0.03768836569803381,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chieco.2024.102267,0.22894900691189335,-1.615670660582755,2.0010872037702754,-0.05193866672106895,-0.1765940591739148,0.04382005691243613,-0.15000000000000002,-0.55,0.25,20
10.1038_s41598-024-71106-x,-0.7194709268493451,-2.0337649416877053,0.672524940901645,-0.05067366804872675,-0.17396086119760812,0.047173912870005934,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1088_1674-1056_ad5aee,2.8454605515430975,0.819715514958097,5.027839929043594,-0.12101806304657214,-0.34105229095641904,0.020472835721271836,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1674-1056_ad5274,-0.5129993742335692,-1.3079890059992951,0.27000126355958853,-0.021684632149950755,-0.10737918362765811,0.053491695794917,0.0,0.0,0.0,19
10.1016_j.worlddev.2024.106686,0.6995082536994159,-1.5455776963283094,2.852593754144035,-0.12102505870985325,-0.2884856162983945,0.0011509362810335,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1016_j.jebo.2024.05.010,0.3823442508241941,-0.8908286391983865,1.8361757559348253,-0.10970973622038604,-0.2909239088357161,0.011350276780879593,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2024.102211,0.4545822436420899,-1.7306124935294347,2.179679162472646,-0.09303861340711006,-0.27105789625262483,0.024845103998590645,-0.2,-0.5,0.10000000000000003,20
10.1016_j.jebo.2024.04.016,3.2312538704006935,0.16660250022813272,6.008235663270099,-0.3277309520016859,-0.5180938805058061,-0.0835850161108413,-0.15000000000000002,-0.55,0.2,20
10.1098_rsos.230830,0.007459472337171036,-1.9115636547217172,1.7641336921919455,-0.09704095786270328,-0.27244776906389645,0.041655302386341145,0.0,-0.3,0.25,20
10.1209_0295-5075_ad0998,4.015926971361352,0.8272264783284168,6.703957650479036,-0.25891858115242755,-0.5060577317136733,0.06305738416166973,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1016_j.ejpoleco.2022.102354,-0.7888290150810677,-1.7759458348596926,0.2792898507795466,-0.01354027773686628,-0.10698098431090888,0.08215961270500115,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
10.1016_j.socec.2023.102034,0.692275152495184,-0.6812956317390119,2.3104250019203456,-0.08691319453670854,-0.23753366897768605,0.03156218514845235,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3233_jifs-232322,-0.4395636965832619,-2.2231200867672363,1.1551623308609011,-0.051409961717826747,-0.20488624784143072,0.0872915726032456,0.04999999999999993,-0.20000000000000007,0.3,20
10.1016_j.amc.2022.127723,0.682376125710503,-0.6273559145632297,2.4135747109539256,-0.11148485601357938,-0.2883275201164791,0.006957950909837728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1515_bejte-2019-0057,5.191938972350658,1.735247505850537,8.539423410914914,-0.35964536091558647,-0.7946013861725765,0.06492805424019774,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.jet.2019.104972,-0.7184572830154607,-1.694473759577793,0.16559826468532812,-0.0471357939181537,-0.1430106612032357,0.08655404803753215,0.09999999999999998,0.0,0.25,20
10.1016_j.jet.2019.104974,0.35161421528732717,-0.7166998443753245,1.5670233430577303,-0.06416017498184778,-0.20587033351731815,0.027732954501583845,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1075_is.19011.qir,0.24073935396169865,-1.4702360272536528,1.9546598590106177,-0.08779318912914369,-0.2887384607313736,0.05678273655947936,-0.09999999999999998,-0.25000000000000006,0.09999999999999998,20
10.1177_0098628319834208,-0.366026547359958,-2.2773074135841433,1.2393715993246397,-0.034036965313040235,-0.1945103344995597,0.10953810589677182,-0.050000000000000044,-0.39999999999999997,0.25124999999999886,20
10.1177_2158244017737592,-0.6124319610874789,-1.4517673272327367,0.15074406062517617,-0.047786035209669064,-0.11254664257837277,0.023683269876612068,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_0951629815586882,1.2711916187516543,-1.5764623398143707,3.73598806000954,-0.06906817272681842,-0.23708938537550941,0.02468213799981714,-0.2,-0.6,0.15124999999999889,20
10.1628_093245616x14500948554117,0.6201040993192457,-0.5086717683040376,2.182303908713007,-0.05586687771279175,-0.2056635896350332,0.055060349393183106,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2015.01.040,0.0772249557037128,-0.5752445545000294,0.6944681888762425,-0.03370958516175493,-0.10601476096075316,0.04209797283264117,0.0,0.0,0.0,20
10.1177_104346397009004004,-0.5076697048039325,-1.9023460711031581,0.8424529792126628,-0.07179580781675221,-0.20897845328435935,0.030462086316375564,0.0,-0.15000000000000002,0.15000000000000002,20
10.1017_psa.2023.60,-0.7827888958596709,-1.6387828518254417,-0.030487128752404658,0.027113298985494527,-0.014229943744307624,0.09656186258803048,0.0,0.0,0.0,19
