,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,70.76229579291098,83.61237168031808,81.4542440652897,77.396683295102,76.46381523665407,91.50099951098905,69.64533386416045,87.481122208423,73.62256068298653,70.63864026777512,81.57423944950489,77.26038461576903,79.69924758156458,81.3109118974043,87.9018863643625,73.65954378408618,85.86003262110005,60.79123157473379,75.3808762651485,79.9591624799105
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,77.26999589105229,79.61013695877412,72.88020063883837,82.2038846510205,83.06716690915299,95.4748989627966,68.3769801116,89.8079570667816,83.3071545629067,67.89961978892165,87.69467535540981,87.73313255041964,87.38070877853798,86.2260714173694,91.31237495974842,73.71009921929426,90.44241002863299,59.798431962632314,87.87953505820099,76.18374388754756
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,73.8005906791027,87.61488171069314,84.07692618788012,77.78039589324773,78.03476516446143,94.41910262811996,73.12424969309141,91.47542029946904,78.84995824865416,73.60112940374718,87.95671434989455,83.18719043973464,82.04148686598029,87.37740442772832,89.7016627054707,78.18462637294246,90.22613288410264,62.89319760061685,80.0792673264504,80.6573113728067
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,69.40729620453628,83.07725787197978,82.40508506874951,84.1837281068158,78.15951692182233,93.29875967285395,76.15675917747404,91.69005123825902,72.09308759243113,63.76179006060152,80.26847246634473,75.27639696205702,87.18969336150259,84.27894983684389,87.38388331933474,67.59669764675819,85.94623412374239,55.596142925986754,84.60073088106667,82.71386050126719
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,67.53498401457267,87.18858551310747,78.58835517755396,77.02878815176611,73.95994497400078,92.30348418555599,66.53544678242318,84.86505920162266,72.64100253147222,67.57714459095627,80.84911439804132,79.79452038961888,77.37652031129292,78.20541033804291,85.84831363335489,72.22041128396903,83.902080834464,58.98436147222047,81.97155564108016,76.2874012778954
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,73.21213693312805,87.45453836201608,87.6388425728682,81.95945486912257,76.7878265517518,91.68410968157403,67.57308969825726,92.96172486692912,73.45000989970306,63.92043357512586,82.04922415879439,79.78773363907965,85.54947785759371,82.5543730358621,86.9906790622908,69.46032664271951,77.67243130260232,60.333668686094796,86.31031591358102,72.54775818211681
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,69.97370134513233,81.53587658593564,71.54697577341436,68.68797117249116,77.40159798499064,97.3731338486252,68.26289528795525,87.65945759298269,82.50441891748208,70.46758804968667,88.38268854221613,81.96734647080493,78.6048172586161,87.2291352410593,93.4780824562428,72.32419580795639,88.31099226289825,59.12420215276987,81.3896640302373,81.29535150960264
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,71.00449172650106,82.01979616072006,76.91302021322734,80.16762425178128,76.17190662703898,92.56733509034338,69.09849937232856,86.8488147866538,76.11132765697637,67.39769834224798,83.24535106788178,81.32563321338962,78.26262552831292,81.26369210929408,88.3603219309708,73.18639048264647,83.49490995948193,58.97800567489405,80.32466095942353,76.99958421786083
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,72.39983927981679,86.99791869138043,78.00198558172693,69.33681489895568,76.54461691558446,93.29515854898926,71.92613779741635,88.43661567125244,75.73558177017935,71.51725668726445,84.38529617739108,80.60907190538359,78.1551139390631,84.21519747341745,88.1694666863445,75.67659507963815,88.98554811003804,62.8824241734497,79.0486962072126,79.17704985633229
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,68.89505292099395,80.05027824992291,78.13509118218303,82.50861225085882,76.31393845352704,92.33634560695002,67.13615202850467,87.1885138023111,73.13014642852625,66.46978689135759,79.44864578432866,78.40453002559515,78.58441132431741,82.33298861489183,86.39862852828442,73.1264206785309,82.50174480217366,59.650064596446995,80.83733878046624,75.10141420822625
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,68.51653148011071,81.71604020345701,77.27201640065127,76.28765498905922,75.90747948752485,92.91100756297786,68.56280196047511,87.53152215068694,74.56623229800863,68.2510341154286,84.09489279092267,80.45305823142428,77.43303341314005,82.56669881278027,88.0936341389026,73.42213797586979,85.14451137486073,60.31863077467772,75.67357451203839,77.0470655987146
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,69.30739347153434,84.45725130388105,83.78744246482343,77.48150452066258,76.24292239699076,91.88457417138129,72.09409658075965,88.75798661795493,73.61777974781498,68.30513083568479,79.62812402849106,79.5510935752212,77.88890842805779,84.9974390723802,87.99013016381468,72.81825456113448,85.90118966724904,59.19917065823593,73.56778300258289,78.44922216020285
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,69.77618031441435,86.9830945523324,85.6511374548546,90.40048700097277,81.05015290937165,94.13958775128383,76.89680849192413,89.90896781846729,75.59338603435799,70.90096537220506,86.37760192066509,88.69426553198535,84.76042916023464,92.35761875253367,89.89234853179211,82.69823915581101,87.22368676918444,61.46032087294155,84.11976550258363,78.97132399629626
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,71.7910515526847,80.40458493972335,73.10195710708284,81.93644016691069,80.80176656980203,95.74369337385335,66.82297663947892,88.73811301987703,76.91527846583972,68.39086874428865,83.98434974376025,84.86970889059585,81.6156268336112,83.90011703142885,89.34291830116997,73.5044113847275,86.47665500615452,61.70610740561133,75.46981165449596,77.06797354478961
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,77.90202818204577,82.35193532734064,72.92198185022166,68.99755020524428,78.83960609578294,93.70064131855725,76.89116512905674,92.19148367211136,79.24017222006626,76.14662144315595,84.94591329772678,81.46414493430292,83.90600375321333,86.25372011584,90.71007189239927,76.475309400783,90.40488453822861,68.94410536311865,74.93790404755897,83.95968539726924
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,74.17790339107484,85.20826169091912,81.97791965887478,90.03677290935522,80.65661077169014,94.62249925724326,71.99341042294148,93.4733935083537,76.83488794364061,70.19412675053367,85.6021142305392,82.90513328401184,88.26787359026704,86.1885463656779,89.45185162755544,76.15019932389583,87.31751485839631,63.783398401123506,83.15892349426962,77.73133267058434
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,72.77639109159414,89.24528848433025,82.70110304670652,80.68063233160356,77.60071485951934,96.6793861404691,78.05007074921973,91.93434846265187,87.58303616165405,84.63512353131667,90.08651504011512,91.68478167130806,78.790082700517,92.1313347290556,95.71396169805234,93.44588605509907,85.97571562930331,71.55943142462043,81.78940029740195,81.42868253786514
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,71.0640244480698,81.07608236784392,76.19794426422277,69.04969535566921,78.05414421680918,94.47242133531374,66.77216808860274,86.82913163472205,74.21442158088267,68.67049199435829,78.80873263020827,84.95169082493483,76.23959967209558,86.97129169777668,89.38908618740807,75.72197120615604,85.76444215170069,58.77513457179318,74.2041598282663,76.71429535659128
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,78.97008356548973,82.45641374483331,73.4939640443949,77.58294089946331,79.56698601096835,95.98735795125724,76.73159824823138,92.17377739779604,78.7548514078063,75.32955800310926,86.24969441401312,78.97578255707033,83.9597304351726,87.59433550973246,89.6651191875871,80.76469365618215,91.68573921642839,68.57488430475887,72.63528865189059,83.048744295369
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Y | WoS:Any,72.26155959043773,82.14355530247092,74.67311915602151,68.44294398611754,75.13480926964418,91.9322705953417,70.95111439730637,87.39088521199902,74.05016627288221,70.40008297225775,81.32262276976695,79.0812900154142,78.44817713550505,82.51480152047135,86.37674553533803,75.4521606774356,86.69619016049622,61.8710885045979,73.88603071052738,78.01720870025724
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,69.62282530598698,87.98315231671542,82.4245095444902,80.20627090999419,78.46235021569655,97.6498873476705,69.57875398231846,86.92245205042035,80.37207105158804,73.41790081860754,87.04870221254507,85.98253473037187,78.68663966756719,86.1080832768385,92.3231265470204,86.57719299470016,86.12228052442067,67.47791229962391,79.95389709297288,77.74521538838368
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,70.7327082447575,81.07817927547777,77.06427089031837,84.1511321303093,79.98895696056857,93.79668337841147,67.89858831892228,94.24886572573764,75.29494436852802,67.51658396942598,85.09505917282556,77.91427560935252,84.45698859242971,83.83493425447341,88.29034689154444,73.0585214424191,83.14176039655786,58.37292342890174,81.86792271686744,76.60330991631483
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,70.47875497492744,85.90055153255865,85.03101709250622,82.27949244749375,77.20183386560902,92.31944736194653,68.77574920151537,87.99581870805217,72.47683378204451,67.3581120018067,81.13424743891488,78.3101750530878,79.03998480111835,80.26506969419414,87.30638358877805,72.02718690518361,85.4392901175902,58.36474008847672,82.90874213339326,81.41325004813366
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,74.25910364951116,82.8099020671992,79.70322698702394,84.85986257904158,76.58657459631334,92.83827429489969,69.23658930753908,91.80656009825451,74.83975743380279,68.69258232885213,84.14752542019238,79.43308848846127,86.465376433801,82.78248491188724,88.4193289207436,72.2159487351042,83.45638426369918,61.664561763939155,83.60168672904302,77.10554426837254
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,68.40404603816958,81.30193928001387,84.77458869525597,92.55037181278108,77.016735165652,92.84625336620388,70.81507423957541,94.49901006385123,83.10689849582788,70.29771114291762,95.1726982151032,87.58853090808495,82.55302034585092,96.06817816354277,87.68678141930184,84.11962601018689,88.41658190475472,61.064394489957,81.45235228835716,77.49731627595675
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,73.48165024516675,82.61559656492375,75.74596261781707,84.86103644697845,76.70893289504193,91.74327860668396,68.0214627544653,91.76113435005114,78.68318183606205,66.5515196957456,83.9761737628297,79.11471110622774,84.68067233384953,81.38368214695396,88.43215480030773,69.7419679381748,81.61218158679279,60.074052447402316,88.61866814098119,75.93869795800465
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,71.09597926301667,80.80761023789725,78.23905142359719,80.78532350456403,83.37671600152932,93.9628835297717,75.5076556490313,89.92120860534133,74.38658884116568,71.50711146520764,80.6575563384987,92.04890086278864,80.26660834315184,91.16910546909328,95.0051470271785,77.54356291568718,87.22429502612106,61.43709362730758,81.39253204914482,80.60183624988682
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,72.78987705464424,88.50926413226105,86.23813482009494,83.56749006530643,78.94290665764984,95.21743279721912,71.79334253774324,90.04309462422944,81.82939598402452,67.68476225539075,91.67323922444527,86.09928567133473,85.75529858025607,87.78247940374405,92.99130279011354,68.25160683440689,81.22063285919603,60.99541059777538,84.4929340827057,80.68304680337006
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,73.87299199288266,87.59344425452302,85.85020731205108,76.38093574435418,83.31413523680091,93.29623083043298,74.12530997620696,89.64034417717997,77.27633343737125,67.26575729270235,87.7204916848472,74.61800117473285,84.46416373335799,82.46822923822684,86.56048581108155,68.15109383551267,82.85541420778897,66.58987162529483,83.04389367709348,85.98351077227585
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,70.25863383862529,78.61420771629341,85.50859050319231,88.12705671894281,82.1832624303512,95.29473192697114,62.142763149163024,88.47689769683697,78.11141333303085,62.87657877989746,81.15694633941582,93.72193903018544,83.14698470813724,90.88486340792844,92.26496446018513,77.10456605769254,81.61981655389314,56.26998850944378,84.10491756295231,69.80504626567938
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,75.73605513002717,81.48141470309973,73.31472545825416,70.34902830083024,77.58285007998576,95.08254947082474,74.3813609408309,88.85436198939338,78.86235251477157,74.17692563529191,84.99707964514015,79.17539021917605,78.89475954093298,84.73956212375681,90.38978721396607,76.11701675537626,92.13185523913867,61.785783496316306,73.02266736770414,82.99995173597846
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,69.99874980474966,81.51618681728463,75.02152461712306,77.11260822220346,76.9772263765315,92.2238040440482,67.3632582290182,88.2459917150032,75.7767734154439,68.28927811712875,85.35797435754472,79.90892086509473,84.84143086185246,81.7251635861515,89.07946271741896,73.75763925471706,84.77262378996195,58.07270243675996,80.94831561666811,77.32517090236212
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,75.30818268297976,81.966662409395,76.64751381028708,79.27617880010133,80.53516850747509,95.99944853624756,71.5145225421363,91.37703042883416,77.92765911040878,72.08516990377564,84.55717243030074,85.40396564880635,83.82256081458283,88.58097044549586,91.91643558784698,75.42539479785566,90.44820185518601,62.245446702854956,77.5122527570649,78.88641806483011
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,78.37107307986342,83.11450498211798,78.92070596755522,79.67301220936758,85.47705168919848,93.17162442341701,67.32444175996451,86.21398476703757,69.87917280016444,68.7053944562861,85.90768038634194,74.4447187575184,84.2094858795782,76.0252630661098,83.51326999749422,68.71037665878099,90.477558235611,66.72881602108143,81.09359327335414,75.93975092647834
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,70.23108450501597,92.05068472634076,90.2313830777747,85.25808420361548,77.95415384337888,92.52513723045455,67.30018767217999,86.3148973739927,73.48173123166325,67.2804577296323,82.00982194291369,86.8933820709458,81.6588016297306,80.21936203859627,88.52806627740343,71.0156057740431,84.40121646607601,60.204819478062916,91.30055615561427,75.94982687101628
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,68.72569150919318,80.74703971032834,83.92483786868263,89.1764097884882,82.4001155265574,92.33471588625179,67.76552682361107,91.52014054602712,72.71722597059876,64.23122614010713,81.50022233066736,85.93615089489494,83.93346068679473,92.09967394518672,90.68776121597445,65.9672229224505,87.19781859771753,56.09243064562775,77.34857790546336,77.6415999152815
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,68.42454462441518,82.30417570387378,78.09641724812215,85.82477893758819,75.49465763423824,90.92593990773541,68.55631887475523,86.70325930771902,73.72199401260286,67.05061538277178,80.31246108671681,77.52510795513444,77.30681552599182,79.48480824962543,86.70065664580004,69.16254936781719,84.97620197175362,59.90680883109875,77.46023863977011,77.67567891533817
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,72.11342856122566,85.2367970363786,85.89102915203534,80.97088394435708,77.65289812378008,91.79469889380145,77.67299146785095,94.23687975379612,78.09038582100467,74.25759694822807,89.80048509426315,82.60384968873608,82.77272885201377,89.80609792876393,88.2935310797028,76.1430811393302,88.66656595307616,68.19981953119726,78.75312348250112,79.22781305601265
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,74.23578501469794,86.66788187872811,79.2245888072169,77.89775001083899,76.79531318617347,93.2956055481137,71.44724740758151,89.68528931254055,75.04516563498937,71.14809838946037,83.84580620192472,80.71898406088764,84.0824516856751,84.40947727717436,87.22862468866974,75.38191239328455,85.74544449874351,64.1829530605554,81.85692501992332,80.28905171286222
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,68.22724427101245,90.38496595856847,87.57136696523088,93.49532308007188,76.83399636016159,92.89915248020547,70.3746276907495,89.310760712659,73.46284659683748,67.99763114588393,82.9786558869968,80.06787778586434,87.81972743943433,80.19935123119994,87.87885049103822,69.61778789474805,84.12867886277381,63.756024336711036,91.14009886509747,77.45507837512264
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,70.76970104197727,88.84883400625154,83.15563002150212,78.03644722057513,75.81097021313366,92.07118175152527,72.2515746769232,85.69556968602627,74.33111481974203,72.1407838375792,87.27170990900214,79.94294235743774,77.56067778465335,80.59564994220871,87.90361619251598,75.47764279010147,85.33872907246611,73.50796743222793,81.47862600854143,77.89699910312473
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,68.29812451829427,82.24032186150004,80.05915835524246,81.17182297649235,76.44857769272417,92.23549494809573,71.44575191740368,86.43789485792732,74.52179044251706,67.16198558879695,81.17485366354029,81.13875763627314,77.76212261984723,84.35310100706849,88.27680360722157,75.14849973002401,84.81968622486549,58.702356869205346,75.32583056198706,79.68332302851249
