variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.2399502703944263,-0.8135496249980669,1.3468412280714277,-0.004115033042412786,-0.14697345294821634,0.11570961342726681,0.0,0.0,0.0,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,-0.007028373160128609,-1.6367225427758318,1.4865728049618094,-0.004459318441466964,-0.15984055589009347,0.12337644669556085,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,1.3034753967327122,-0.2816419355970372,3.072327482721196,-0.13927850003462672,-0.319439009917569,0.016438894121795024,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,-0.9703071826044116,-1.852606161779553,-0.07204019650776008,0.03030740677897059,-0.08232523817365643,0.13620270255596767,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.02671456106430181,-1.3775970008817457,1.6116853366976873,-0.10511960929159858,-0.30129632432326736,0.01676428473996515,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,2.460954134591751,-0.26511551896623914,4.8605095274635115,-0.27652098039013856,-0.5396586245739469,0.02062232086430818,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,2.0324784349116234,-1.3702349319221585,5.151298391373316,-0.21184529184469064,-0.5282225642977424,0.05878761175580321,-0.050000000000000044,-0.2512499999999999,0.15000000000000002,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.9769459230391879,-1.9913130596267712,3.6282947621584887,-0.15458898621380424,-0.4306340866536787,0.06755620310960514,0.0,-0.25,0.25,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,0.4062023999842257,-2.1914106888969775,2.5390046684509624,-0.11120564853994297,-0.31657790381065354,0.09097627182432055,0.0,-0.25,0.29999999999999993,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.03878761524906604,-1.4936904167279652,1.4792387030040266,-0.13209023434428913,-0.33105089735282417,0.0007702366803582416,-0.09999999999999998,-0.3,0.050000000000000044,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.7816710623767698,-1.7693452898371675,3.2358155079120765,-0.10802374438565765,-0.3674552292538216,0.11135609095500257,0.0,-0.25,0.24999999999999994,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,-0.7696474183036104,-2.3363614894080755,0.607390800828327,-0.05617879445025575,-0.18083620670400888,0.04856023007619416,0.04999999999999993,-0.10000000000000009,0.20124999999999893,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,2.6012388682311753,-0.04577149998281014,5.245590147976461,-0.32102319288591413,-0.624826088164246,-0.042702811672770145,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,1.6677312271276223,-1.2737377575864286,4.490727751676597,-0.25505806149292626,-0.5298885643357387,-0.020424613288998736,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Y | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,3.6652159743933614,-0.4584822486382917,6.952422283269134,-0.28050002219502806,-0.6006098236886419,0.0022972624595386814,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,0.11082753144351987,-1.7893502121441547,1.7071949783139415,-0.07790478803502343,-0.2630384734812582,0.04277329851270451,-0.15000000000000002,-0.45,0.1499999999999999,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,1.146394973542825,-0.46358857922326824,2.7547483580288223,-0.20969535277141788,-0.4441631939277638,-0.020658232565556857,-0.09999999999999998,-0.25125,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,1.0862536975482149,-1.1106229771804184,3.115104553961194,-0.17181085989720818,-0.4168929183622843,0.0714406614612214,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,-0.22234309385661266,-1.1083600315296958,0.5531434237341757,-0.05967676872715877,-0.1881054982501075,0.018517221456614576,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,0.5801508177438706,-1.9392998497128233,2.6191516305453892,0.04418958852239041,-0.10236152282736453,0.18449303220582597,-0.050000000000000044,-0.4,0.3,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.49895448809329945,-0.7236312693382805,2.0202679879353482,-0.09929486723685921,-0.2602575085001446,0.00747525391290043,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,1.4533523485122393,-1.1997610227637172,3.8518690298522595,-0.10068479042907597,-0.2818797561628674,0.06796631651516265,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,0.927808637935442,-0.5065009557612876,2.2153982998508237,-0.1848238934149627,-0.4309807806765308,-0.03534119147249308,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.18629332833368473,-1.9626056203022177,1.632374758382668,-0.11411852510565856,-0.3109880139978249,0.027289515624875194,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,-0.9371160331107546,-1.9254721251092455,0.022635399872546095,-0.004872354889790542,-0.11097480655422125,0.056343215768936306,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,0.5932807931708179,-1.4202288898275923,2.726763228840493,-0.14235894674025007,-0.3473277924015034,0.023136820470896078,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.01750731292594576,-1.9377251953522598,1.721977869981969,-0.06015028505755238,-0.23270874730152252,0.07566741821543238,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,0.7503631089274077,-2.000199783374073,3.1814850370968046,-0.1200029953118038,-0.3742921510918483,0.08391485172670463,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,-0.2756838906690682,-1.5185459000929467,0.8115013816662988,-0.013278988367061206,-0.14709021782413637,0.07405054456216041,0.0,-0.15000000000000002,0.14999999999999997,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,0.1664828393023594,-2.1912946436459313,2.4726910759031413,-0.12786232154773292,-0.3401814667976799,0.05700793766390254,0.0,-0.20000000000000007,0.25,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,0.24338949877715432,-1.8852232284206139,2.347093730550108,-0.09047235648936214,-0.2580732144721791,0.03496835400154532,-0.050000000000000044,-0.35,0.29999999999999993,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,1.136298506090843,-1.3334471647016348,3.5959055849172965,-0.13889823663920164,-0.4016177928915137,0.09289480870579757,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,0.4518868015012325,-1.279872464539864,2.1217160571121956,-0.06342530618544218,-0.27200542329604077,0.09317506921103211,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,0.2486138509429079,-1.6918028576953932,2.0263739142000534,-0.13267611473608898,-0.3631498888962833,0.0024049205275820545,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,1.0895883512461761,-0.6005903216956505,2.9682502133303683,-0.16413055080305788,-0.40150328624449894,-0.015039402732085323,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,2.4513967287214795,-0.2403782312952129,5.097172469937184,-0.2417450046400494,-0.54801610415193,0.014963159288915255,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.08452182184039359,-1.2985530577746993,1.3783103589948136,-0.09003588909765481,-0.26661624984442633,0.01674735074403279,-0.050000000000000044,-0.25,0.10000000000000003,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,0.1235994069058437,-2.162633944127909,2.338271362203356,-0.07309867430171679,-0.2521944669866477,0.05587366580022344,0.0,-0.25,0.25,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,1.2376197999120828,-0.8672212783411707,3.11159689097622,-0.1892244988863116,-0.42758526769500294,0.011692129505491415,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,0.031218807435894114,-0.9157024255978284,1.0230554174445718,-0.1097937843007376,-0.29637877439107124,-0.009112631972855827,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,0.46171594960282825,-1.4482145838652327,2.376676973235423,-0.1939660452931457,-0.4323670362686229,-0.00020344121783774354,0.0,-0.19999999999999996,0.2,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,0.9924324978774468,-1.7536276670064503,3.407033916502131,-0.11151576276825148,-0.3681037034348127,0.0953245957479794,0.0,-0.25,0.25,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.7085849408130764,-0.49129825914595826,2.098060724544473,-0.11098005965841662,-0.26760547103274174,-0.008024937899436493,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,0.41092310570048696,-1.8071246719040863,2.5322620820252695,-0.16405041913321622,-0.34865511475429267,-0.01777467048815806,0.0,-0.25125,0.25,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,0.3322593256334496,-1.6903737779252301,2.3298707592395735,-0.1599924206260792,-0.3748894097440743,-0.012929951217864177,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,0.7868695430713739,-0.7238479207114825,2.3821141713466405,-0.17930735463550757,-0.3997097152127842,-0.02975711424873665,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,-0.5089371147819222,-1.340655819482571,0.39240202638336685,-0.04222403760509863,-0.15088380218014413,0.02042908309322843,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,-0.2786099105463089,-1.8055060161644285,1.1845747445856936,-0.09188206697643009,-0.2838436936767551,0.05414013787507227,-0.050000000000000044,-0.20124999999999998,0.09999999999999998,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,0.20506192382260746,-1.9137032193245576,2.390966044899083,-0.13619950785341173,-0.35008031497994735,0.03849196860826163,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.3625661074195863,-0.5043376738457899,1.284074300114097,-0.07387532689295129,-0.1970524308178617,0.008330745172203438,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,0.7850919539092178,-1.789096355380088,3.2265502082955786,-0.11318956120612589,-0.3862180063140665,0.08875320270066338,0.0,-0.19999999999999996,0.2,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,-0.1360554258226534,-1.2196608050829703,0.8690303353528288,-0.08490583759044312,-0.22811929489991178,0.02114952390963524,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.02373262798031117,-1.4062555854118708,1.339833368874535,-0.10521483759116934,-0.2919080863958165,0.020401355766148536,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,0.4713817799476967,-2.0842460454356715,2.6864999852766984,-0.17290508699573637,-0.38638390461510785,0.03363869046624987,0.0,-0.25,0.25,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,1.38905284764978,-1.2703186526218861,3.5396593755799186,-0.27975853732248135,-0.5198837217644069,-0.021203858934622375,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,1.4113886752668217,-1.377216169133946,3.689861229879469,-0.12360685614005928,-0.3498556010324546,0.052713713237047155,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,0.7868024743519806,-1.118488730838798,2.8532511712510034,-0.2830388889090044,-0.5252134415862028,-0.045347168931385115,-0.050000000000000044,-0.25000000000000006,0.15000000000000002,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.14962147663738978,-1.2287992215620274,1.802552335235373,-0.08689137534691971,-0.2683935881267376,0.02816744161026279,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,-0.8193733249296145,-2.1497167666377184,0.47081047509524765,-4.426336890739346e-05,-0.11772039928153645,0.10388456033943273,0.09999999999999998,-0.05124999999999997,0.30000000000000004,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.04124639179099443,-1.4117007575611638,1.3119905482999468,-0.09074365649939187,-0.2459195728307457,0.035254315629733184,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,1.3948446909647467,-1.6822627959315712,3.931435711680025,-0.20278812959108738,-0.5119497411105249,0.016389815539553813,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,2.0345453890154976,0.45232490056329167,3.409704629283855,-0.21783498395670792,-0.49076480874543393,-0.044954608277738395,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.6756757867721097,-1.7151807155742966,2.9587272274339984,-0.058101479502908004,-0.1850405182257507,0.024388790290417003,-0.09999999999999998,-0.44999999999999996,0.2,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,-0.0032353748308766583,-1.8459937413835734,1.591030289469473,0.001916529392608779,-0.161446996206076,0.14108676448518115,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,-0.04940694628399456,-1.5656758500784025,1.4333532383246788,-0.07246610638631656,-0.21014602547649935,-0.003541624732073476,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.6774310684795211,-1.418423579238048,2.8025676753324826,0.04519232097956316,-0.11040592746332072,0.1949587175390761,-0.15000000000000002,-0.5,0.20000000000000007,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,1.9161653365059452,-0.8264741691659933,4.546081142242823,0.0943374875129801,-0.15428172559754666,0.39030113850422055,-0.09999999999999998,-0.45,0.2,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,-0.17628632400442612,-1.2125385071170653,0.8982018751501023,-0.06397933318507132,-0.23115312932495402,0.020965490702259303,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,-0.3981667760117391,-1.1861154634600928,0.47237713727868186,-0.028482943378324688,-0.12966502900270951,0.05192459158923701,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,-0.4699235736018359,-1.2332982339483158,0.37857756002306264,0.02712252400190296,-0.06126109901784318,0.11452103624503822,0.0,0.0,0.0,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.39472160926519617,-1.7110464567784218,2.141733443606222,-0.12003225140514884,-0.3101975189139387,0.012630533090453255,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.2608700745839574,-1.1081165967155264,0.5226008508297234,-0.05666087262453212,-0.18350368113326593,0.01296529894941237,0.0,-0.15000000000000002,0.1499999999999999,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,1.1059909094023705,-0.18450137277096232,2.4503871625877878,-0.13123950024381958,-0.37014067253358635,0.025866361428011443,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,-1.7868904494294302,-2.9804850430918615,-0.6482872748882862,0.09248855337626893,0.0008472567482650358,0.20764328332491241,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,1.0563505616707412,-1.2490388926863745,3.298978837152872,-0.17722853216996248,-0.4420958715256698,-0.0006396962792045711,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,2.312759232667628,0.0411959235191053,4.2434975284045455,-0.35041457331940623,-0.6329654848372605,-0.12608862464681342,-0.30000000000000004,-0.6000000000000001,0.04999999999999999,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,1.9011276961250703,-1.1718419056046339,4.604821315062809,-0.10276738752143721,-0.3255130548200078,0.038885571008794334,-0.35000000000000003,-0.7000000000000001,0.0,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.5324578160438653,-1.7424679808009256,2.7747109724745815,-0.12248975810501062,-0.3592125760873674,0.08913587723385925,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,1.8149911096469902,-0.542768890699858,3.800164915217532,-0.23843607394025468,-0.514622309193798,-0.024161892411092147,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,-0.07178178342767794,-1.390068327524458,1.5189400903963597,-0.07340253210852421,-0.25142598601081056,0.03591939462827213,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,0.18211081118546257,-2.400669886296857,2.4000258508380616,0.04679029896294229,-0.09068069558465819,0.1809593831258205,-0.09999999999999998,-0.39999999999999997,0.24999999999999994,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,3.1265494744585274,1.1540760544898918,4.807044149576513,-0.28378723154016505,-0.5379678024224062,-0.06149134565062915,-0.2,-0.45,0.0,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.5866971872097855,-1.5592124090009225,2.3822509857028913,-0.1340195204741902,-0.369284002878846,-0.009355472851296386,-0.30000000000000004,-0.55,-0.04999999999999999,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,1.1673919360684204,-0.563262074628345,2.806959347174814,-0.12572709960881512,-0.34232835747280194,-0.009769739371754368,-0.30000000000000004,-0.55,-0.04875000000000107,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,0.11371291438987363,-1.5606673756252243,1.8627930106070218,-0.0407534400406252,-0.20118959816728316,0.10044108428747588,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,0.17618464822454616,-1.8676906056822946,1.7869733100496525,-0.06103540770817162,-0.22780841925562978,0.03623027294095306,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,0.5203032777406271,-1.2442456750051656,2.1762264361111754,-0.11808977088086614,-0.3034414241896199,0.009697050291714842,-0.09999999999999998,-0.30000000000000004,0.050000000000000044,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,0.4136530996011816,-1.0343361107528344,2.102332845147922,-0.1238788050202898,-0.3418193761655771,0.00889193339813104,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,0.5662994879539456,-1.4595250431823221,2.3119713511479474,-0.09390689425717536,-0.24853719514313305,-0.004470534925286895,-0.15000000000000002,-0.5,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,-0.6150817417419372,-2.3049801117812008,0.8707245696960748,0.054030721448215524,-0.06304937286309373,0.18573642877233926,0.09999999999999998,-0.19999999999999996,0.35000000000000003,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,-0.1187991623024729,-1.8194323957022684,1.4376323129706587,-0.04186586741624965,-0.14764097913875407,0.022780834644954895,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.45109369205196614,-0.9968589094453248,1.7277039552601654,-0.09766754725596194,-0.3312352244680376,0.041916450062644786,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,-0.05498290546985718,-0.7773950131980508,0.6278802291346632,-0.032098627642229705,-0.13307412299722982,0.029313286859480127,0.0,0.0,0.0,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,3.5523825930738946,1.2427839903829052,5.633606509691739,-0.281797150545737,-0.6543039578550632,-0.026178716288009277,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.4697720174496638,-1.3171916436258444,2.483484199693275,-0.14082840546227549,-0.3885010625507733,0.012908132155465218,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,0.43833592141791655,-2.208907336881084,2.72120443077175,-0.09943025846063358,-0.36312527611750905,0.07625717985984613,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,2.3131145031086318,0.12968994035771444,4.679810980759568,-0.2576818418893891,-0.5164170801692941,-0.022068861278473302,-0.2,-0.45000000000000007,0.050000000000000044,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,0.991217022558847,-1.5136469450720522,3.5103807836434697,-0.08694207937052845,-0.3014911772315102,0.02338269582071556,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,-0.5134768657970517,-1.7771039126794506,0.6969186698959665,-0.07074080679242689,-0.19549363762579108,0.013559525433580587,0.0,0.0,0.0,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.3852385651903001,-1.5773542961492082,2.089998633282408,-0.10035347183538401,-0.29470132970892,0.011507431147368612,-0.2,-0.5,0.09999999999999998,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,-0.3119115603463136,-0.9024649976603352,0.32878545352764854,-0.026717991778600902,-0.09347853722324465,0.01821008223282243,0.0,0.0,0.0,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,-0.15274146709605052,-1.447700801480353,1.4141801680694168,-0.0745950506541132,-0.2456301076424518,0.03294133029801999,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,0.009160214223576268,-1.2829351596446956,1.5931993346653073,-0.07244893648060957,-0.24817316265543546,0.04259075828036939,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,0.4826991878218969,-1.5708154411973572,2.6313948651119636,-0.13132896787741954,-0.29570975886931855,-0.01013864616812081,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,0.8570889746566843,-1.739364023476998,3.008073865592838,-0.14614136536621658,-0.31670090380825117,0.006149637381633763,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,0.9110907692706327,-1.57669005431105,3.147708772629515,-0.16228600654422215,-0.3467777885841221,-0.04709042774379262,-0.09999999999999998,-0.4,0.2,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.16421952942269602,-0.7308940924218057,1.2704828625932407,-0.06394017225924198,-0.19176319018745852,0.015523433481877258,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,-0.004541763859783998,-1.6606852357422905,1.442380992386418,-0.10446107712793962,-0.27611437973054953,0.006325932900335577,-0.15000000000000002,-0.35,0.0,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,-0.5383967688025786,-2.038548355716974,0.8669440982030441,-0.08343291605927883,-0.19833819248107343,-0.0032307791701584867,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,-0.5078088290258833,-1.9155923666954546,0.9386058709462112,-0.07694791852780758,-0.21041027377831273,0.02865525310932167,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,0.4237239150730341,-1.3791769508845375,2.047609205560766,-0.07330762354976339,-0.28020957427763954,0.06751721808540835,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,-0.5444315503280963,-2.168330272050219,0.9936763292515012,-0.08984789864632803,-0.26890530229317294,0.06353581321680404,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,-0.3715170749537213,-1.2436380511237315,0.5032539903345993,-0.04448126987439016,-0.14664378799351702,0.01771194227906732,0.0,0.0,0.0,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,0.26685693686047873,-1.1588819539505366,1.6954231981021182,-0.09927416160484737,-0.27002009750767797,0.007700171924990509,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
