variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1038_s41598-021-87019-y,7.106194466906439,5.294178073478589,8.77812845919993,0.5326909783496835,0.14188249504939024,0.7928686372325241,0.45,0.25,0.65,20
10.1016_j.jtbi.2013.02.008,7.149165779394155,4.992324026989289,9.17451860758418,0.5491162451502903,0.19387569588646267,0.8166988776605665,0.4,0.2,0.6,20
10.1023_a_1023952115422,7.585339925185402,5.204853422225579,9.722430671793793,0.4903613496044261,0.07375809842668465,0.7815435518210982,0.4,0.2,0.6,20
10.1038_s41598-021-86668-3,7.149165746146334,5.082458956510506,9.016911195032549,0.5491162492570506,0.14584215651326918,0.8088026799927917,0.4,0.2,0.6,20
10.1111_soin.12218,7.149165718530326,5.13006235834903,9.159321629134563,0.5491162418662615,0.19275667582352665,0.8035619547656265,0.4,0.2,0.6,20
10.1111_j.1468-5584.2005.00267.x,7.1491671102202305,5.149479325002651,8.973092511281875,0.5491161968742443,0.17562893682199732,0.8183662491808451,0.4,0.2,0.6,20
10.1063_1.5051422,7.149165778930854,4.943093550595738,9.072354439974303,0.5491162452133915,0.16428557782009112,0.8067011915331462,0.4,0.2,0.6,20
10.1007_s00265-014-1741-8,8.329510929090226,6.11834158666259,10.353581820692384,0.4414085101524449,-0.0023543554393052023,0.7720492403468714,0.4,0.2,0.6,20
10.1038_srep11027,7.271416505905278,5.261955969347938,9.079054458409717,0.4995526660009759,0.10220550170980414,0.788082930027913,0.4,0.2,0.65,20
10.1007_s00191-010-0204-2,7.14916577924793,4.967420657320844,9.132700021808285,0.5491162452085224,0.160392019011005,0.8102886111187348,0.4,0.2,0.6,20
10.1093_ejil_chaa009,7.149165779477389,5.05730460724588,9.086821669664015,0.5491162452055881,0.16000102168977468,0.8202075546451295,0.4,0.2,0.6,20
10.1177_0959354308091842,7.1491657736496625,4.893897436642875,9.159064845904298,0.5491162464386554,0.1549677571615926,0.8089173912542434,0.4,0.2,0.6,20
10.3390_g10010011,7.149165793399851,4.86643955730191,9.105305969545618,0.5491162438301185,0.1845677619671438,0.8179278869765707,0.4,0.2,0.6,20
10.1038_srep07843,6.875401277996366,4.829600950263667,8.73877826675464,0.5656145465527517,0.20817210934119598,0.8358107175605515,0.5,0.3,0.7012499999999988,20
10.1371_journal.pone.0200965,7.149165778124327,5.012641403152037,9.248033405578239,0.5491162453072349,0.15735534063233572,0.8148426445198331,0.4,0.2,0.65,20
10.1038_ncomms1442,6.5215062234785455,4.607145655417937,8.07741307889738,0.5350225772579593,0.17423487645395846,0.792438721758854,0.55,0.35,0.75,20
10.1111_beer.12096,7.149165779466475,5.0418310056103985,9.147787635819386,0.5491162452070021,0.13982598988981687,0.8131775310121431,0.4,0.2,0.6,20
10.1073_pnas.1320451111,7.743401769893843,5.458040618914643,9.923674754443716,0.5278145918644092,0.12113099009665976,0.8057253716322249,0.4,0.2,0.6012499999999988,20
10.1093_jleo_ewp039,7.149165771514246,5.119102695648332,9.151480097906372,0.5491162465524343,0.14588566532539543,0.8000905825119181,0.4,0.2,0.6,20
10.1098_rspb.2012.0937,7.189892247733047,5.020101304973247,9.066276765699792,0.5377854695825984,0.14645029908911897,0.8000831858052657,0.3,0.1,0.5,20
10.1371_journal.pone.0083225,7.149166640025729,4.837453423867096,9.16849763174554,0.5491161499392465,0.13549076875318034,0.8160384593874465,0.4,0.2,0.6,20
10.1371_journal.pone.0057378,7.594517566655276,5.104033182003203,10.12968012536063,0.5097444711590727,0.010414105858389831,0.8139406102736642,0.5,0.3,0.7,20
10.6092_issn.1971-8853_13764,7.145206149895552,5.00953380162733,9.135112545378412,0.5491671572282192,0.11596343773151277,0.8107099720783791,0.45,0.25,0.65,20
10.1103_PhysRevE.95.052309,7.149165779468438,4.90976465453299,9.145627274086776,0.5491162452065129,0.17141305378558067,0.8141354000922197,0.4,0.2,0.65,20
10.1038_srep00458,6.927269149504444,4.789884171703362,9.034661247524047,0.5260440851028564,0.07980011915195974,0.798167226747074,0.5,0.3,0.7,20
10.1038_s41598-021-88663-0,7.149165772458257,4.933424172540174,9.13535609887304,0.5491162459776079,0.15641865272941136,0.799768328572298,0.4,0.2,0.6,20
10.1007_s11229-022-03717-8,7.149165779468592,4.9743776146908525,8.968940243284203,0.5491162452065316,0.16723319658654054,0.807489602215209,0.4,0.2,0.6,20
10.1007_s001820050100,6.98452893008943,4.98638521306215,8.858972604501103,0.5625252837948199,0.1531178681448786,0.8322308521770309,0.45,0.25,0.65,20
10.1063_1.5085076,6.574710667553596,4.584380179558972,8.472635208657348,0.591717504557187,0.20748599367505646,0.8504953473241257,0.6,0.4,0.8,20
10.1371_journal.pone.0092336,7.6218807696487785,5.68743736152483,9.490600110983138,0.46688051273416703,0.07546794399000166,0.7564758530737812,0.35,0.15,0.55,20
10.3390_math10152823,6.858054772499405,4.712300864808953,8.885168201135999,0.5466034536372778,0.11440933062107712,0.8158238128871055,0.55,0.35,0.75,20
10.1038_nature05229,6.607327704120715,4.85362929472476,8.090621630747153,0.5840898908884786,0.2224305226756114,0.7958579784421248,0.6,0.4,0.8,20
10.1093_bjps_axu024,7.149165779467168,5.199931585894868,9.157003461665928,0.549116245206954,0.14801284272667814,0.8134383418352397,0.4,0.2,0.6,20
10.1371_journal.pone.0117183,7.021412413277054,5.1290742921538826,9.08801503305557,0.5295231902335874,0.08518329868776439,0.7808143239470484,0.6,0.4,0.8,20
10.1086_691630,6.56030943785421,4.4961228150277694,8.22284891383566,0.5685431003032808,0.16575170434870812,0.8181720920931027,0.6,0.35,0.8,20
10.1038_s41598-019-52524-8,6.545142375001618,4.522131893803541,8.356440010778195,0.5840375427828375,0.21953295489129884,0.8329577186445087,0.55,0.3,0.75,20
10.1093_ej_uead030,7.087663050973632,4.902207468732027,8.95613709735706,0.5546549737236237,0.16219576303513175,0.8181877901074478,0.5,0.25,0.7,20
10.1007_s11403-017-0195-2,7.0814344809088565,4.987908360637992,9.049079402130088,0.5600535437795648,0.15509413420874485,0.8269221270214185,0.45,0.24875000000000008,0.65,20
10.1007_978-3-540-85436-4_5,6.999337982091756,4.7360700862222265,8.999453936125422,0.5534443512150107,0.15633867916938457,0.8144874404280149,0.45,0.25,0.65,20
10.1007_s00355-015-0884-5,7.174668981037492,5.154930295479408,9.28555934518601,0.5090516642226935,0.14571396060156303,0.7794677243600195,0.55,0.34875000000000006,0.75,20
10.3389_fpsyg.2015.00983,6.495605445547718,4.615290195989267,8.24070093368908,0.5672509167673744,0.20247305412312186,0.81974913535785,0.5,0.3,0.75,20
10.1093_ajae_aay025,6.896349332771732,4.620010036928922,8.973429903864766,0.6048332016950592,0.15305844391022572,0.8564383189111938,0.55,0.35,0.75,20
10.1007_s11127-007-9269-3,7.148093946107061,4.913296476926638,9.216616503914112,0.5491472215133911,0.14627195563693537,0.8090620578394361,0.45,0.25,0.65,20
10.1109_access.2021.3128647,7.266788189780692,5.087795417401036,9.108834423978635,0.5253077259793332,0.13283082059616924,0.800780305803212,0.45,0.25,0.65,20
10.1098_rstb.2009.0134,7.149165788627589,5.075166540271809,9.09912600861083,0.5491162442372985,0.1362323083229832,0.8128563175057606,0.4,0.2,0.6,20
10.3390_g12020050,7.118104861373085,4.961316222387387,9.04284606563815,0.5310376212911293,0.17098723312704028,0.7858712004282549,0.45,0.25,0.65,20
10.1111_j.1740-1461.2010.01197.x,8.194028507019665,5.241144841122108,10.813135278572393,0.4017857830972939,-0.09108795279283194,0.758121176051049,0.55,0.3,0.8,20
10.1126_science.1100735,7.015978943494567,5.1316662971109075,8.668701098485164,0.566880289708877,0.2405176807753048,0.786731318258367,0.55,0.35,0.75,20
10.1093_jeea_jvz008,6.481304299976574,4.576031625715218,8.565863184755782,0.5580031328604692,0.20867775235880703,0.8061276617835689,0.6,0.4,0.8,20
10.1111_j.1548-1433.2008.00024.x,6.989512709162552,4.90624023245473,8.87873703270885,0.521452816475537,0.12275709587530138,0.7881394950910916,0.4,0.2,0.6,20
10.1038_nature02978,7.149165773450163,4.9984241680409,9.021849187650291,0.5491162461576496,0.17520149707260202,0.811758262733582,0.4,0.2,0.6,20
10.1016_j.jtbi.2014.10.037,7.149165777079784,4.99050078375993,9.007272863880127,0.5491162452236644,0.16941346323009765,0.801659969379886,0.4,0.2,0.6,20
10.1073_pnas.93.23.13421,7.074628434260549,5.207168192341908,8.80587912636812,0.549296770544401,0.17805783087958454,0.8072758997234828,0.5,0.3,0.7,20
10.1038_s41598-020-73314-7,6.785293724981338,4.462321529857007,9.017782797876283,0.592041347368263,0.12724900255880656,0.8450383694444356,0.45,0.25,0.65,20
10.1038_s41467-020-17286-2,7.149165778334614,5.221471005260656,9.207349612678627,0.5491162454339298,0.1653347635641377,0.8025732177309471,0.4,0.2,0.6,20
10.1073_pnas.1605115113,6.628523848918989,4.635946050650698,8.449822079361136,0.570105999492647,0.19602971756439333,0.8264493796347512,0.5,0.3,0.7012499999999988,20
10.1007_s11238-013-9382-3,7.123918978890311,5.083807403743959,9.114690093033376,0.5516409326877662,0.15959545414355003,0.8135144983352413,0.5,0.3,0.75,20
10.3390_g15030016,7.0809210834734895,5.080945499148744,8.864750443839652,0.5631870429739646,0.1557637980326637,0.8041590325234996,0.45,0.2,0.65,20
10.1257_aer.99.1.431,7.149165771539993,5.010540655397371,9.271842656238567,0.5491162455541683,0.14308185616952496,0.812696222869277,0.4,0.2,0.6,20
10.1007_s001820050124,7.149165779471366,5.0333510555409555,9.25671680141398,0.5491162452062511,0.14054860260192603,0.7998034194970352,0.4,0.2,0.6,20
10.1073_pnas.0500938102,7.149165828943544,4.9553436088087155,9.261765506789672,0.5491162349258567,0.13748643158202808,0.8120297724863654,0.4,0.2,0.6,20
10.1103_PhysRevX.3.041021,6.855640581673158,4.651433507866794,8.689696398803882,0.5650231937600655,0.17583239371308274,0.8217536777454324,0.55,0.35,0.75,20
10.1038_nature07601,7.035964806193285,4.664477468099733,9.243683770418633,0.5328231180935534,0.12168981143884318,0.8011056845901843,0.6,0.4,0.8,20
10.1111_ajae.12372,7.160740361218153,5.086533845288155,9.06277847576657,0.542571570234886,0.1399821128201516,0.8198513907457037,0.5,0.29875000000000007,0.7,20
10.1038_s41598-021-95303-0,6.413808720947483,4.3824945369021115,8.24749434892148,0.6174896437168813,0.24101727438389925,0.8524328863974338,0.55,0.3,0.75,20
10.3389_fpsyg.2017.01990,7.156242720005438,5.135301665808767,9.248881251450486,0.5477248078993093,0.16258292013494868,0.8121322308225694,0.4,0.2,0.6,20
IED,6.96002047979816,5.52879910231123,8.242096948971458,0.741431577145121,0.47607897014157596,0.8880888113080189,0.6,0.4,0.8,20
IED_learn,8.603101028749757,6.115618815672953,10.820843928048461,0.4089939937046409,-0.0441709146954856,0.7099053037496373,0.75,0.55,0.95,20
