variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.6330839984131318,-0.056055985655451265,3.2775463444491884,-0.052671862491218246,-0.1832163869873265,0.03858687026517115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:Any,-0.19522068920065117,-1.9309966878691927,1.3147546262516931,-0.08411796247557057,-0.20109049725317485,0.028616820401682643,0.0,-0.3,0.3,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,-0.011301949254381327,-1.9821287347957142,1.6179270226464646,-0.12721015385184098,-0.28746481099322496,0.07573587221609236,-0.050000000000000044,-0.3,0.2,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:1,-0.6911876973584548,-2.084416283243885,0.6266915908892434,-0.027556241567818218,-0.09720334399200888,0.02823602410959263,0.09999999999999998,-0.050000000000000044,0.30000000000000004,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,-0.058933389471771847,-1.60128321983025,1.524195455673968,-0.11163518525399996,-0.22728914406704892,0.004633679605060845,0.0,-0.25,0.25,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,1.3365522221826067,-1.1891365275075811,3.559966263351384,-0.06890458827352242,-0.2387885120640099,0.024302434428626885,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,0.9034141560129596,-0.37452640153962424,2.5883223054171234,-0.0852437734060778,-0.24986064581456416,0.022310261560181763,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,0.9336814910325,-2.0225845914814005,3.5301936061787593,-0.09228867091905146,-0.29933199595234916,0.058396670952204716,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,-0.6124444702051184,-1.6675384761951415,0.31504114997149557,0.034527331207332534,-0.06021251584286027,0.12051990893347596,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,-0.45962753736720785,-2.0403691310724614,0.9970121223812142,-0.08710767119173923,-0.23123833366284186,0.057450331529552354,0.0,-0.25,0.25,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,-0.10529211691801432,-0.9326873193904547,0.6805915532607832,-0.053982445182886085,-0.15010249256449543,0.004906647311753958,0.0,0.0,0.0,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,0.582699859361246,-1.0419722375642395,2.2469570425669803,-0.14442037080435544,-0.32686969819539385,0.015267773396874039,-0.2,-0.5,0.09999999999999998,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,-0.6907160904224812,-2.0720313056567305,0.4361318445355083,-0.04647054036101328,-0.1342699347266408,0.034872576731195655,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Any | Var:2+,-0.5066405474240172,-1.6519802416711895,0.4920878994762116,-0.05576842280623473,-0.16875218396428526,0.020453683663040644,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:Any,-0.3236570712047593,-0.9924731129092523,0.31936888598259683,-0.043871991612351446,-0.12901361154522886,0.023788597678243654,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:0,0.427739198930289,-0.3915633380658315,1.236340871172758,-0.04320535443181894,-0.11578613117891634,0.017671650852107725,0.0,0.0,0.0,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-0.8685288732455039,-2.012794133006528,0.16114563117207198,0.009734783989658324,-0.031192544222397457,0.07383828500885514,0.09999999999999998,-0.09999999999999998,0.3,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.4196592209223935,-1.8084644481161474,2.4864392425941193,-0.08840073243346735,-0.20283165638064543,0.029479760260106007,-0.2,-0.5,0.10000000000000003,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:1,-0.06731059877230017,-0.9610874796932495,1.0689860456231355,-0.06025636039800142,-0.1997011893219785,0.03801585484871526,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,1.935263378952473,-0.8515381335943881,4.2819251314712385,-0.022273459476823354,-0.1448363406600203,0.1015301531757937,-0.2,-0.6,0.20124999999999887,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,0.5749057482526654,-0.9538628311150079,2.272119373772243,-0.09310861570746976,-0.3094205620967245,0.05713810881335311,-0.050000000000000044,-0.20000000000000007,0.1499999999999999,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,-0.013839916919318185,-0.48530899614570655,0.4392310009761687,-0.02226980558753444,-0.07208460184457503,0.008719552543295359,0.0,0.0,0.0,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:0,-0.12171436568470373,-1.9823088219432785,1.4851300507998593,-0.10524205714135138,-0.2258136256275131,0.004973256670254966,0.0,-0.3,0.25,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:2+,0.17397776859257963,-1.307304559056946,1.646469183259981,-0.10801064893721224,-0.2674482271528051,0.03489660536757931,-0.09999999999999998,-0.4,0.2,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:1,-0.6962045148820977,-2.1277815083846017,0.3594049048763899,-0.010986653152622039,-0.16124797384273695,0.16349973952041874,0.09999999999999998,-0.050000000000000044,0.30000000000000004,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,-0.9772490611558329,-2.382223990211057,0.20285589299354786,0.04332991447148693,-0.0811222742114635,0.2185089834436933,0.09999999999999998,0.0,0.25,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,-0.2857905216165735,-1.9903668490124924,1.3313203092230568,-0.0464134733363023,-0.11598044318539158,0.029973583709167913,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:1,-0.5063649686118028,-1.3735516557750818,0.36916219472182843,-0.02770307605619493,-0.14485386696826744,0.04771354982176859,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:1,0.11053799648000773,-1.0693698711774215,1.5728203943904404,-0.09372948428147887,-0.2513316157296407,0.02639929454843248,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Y | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,0.5719820206793322,-1.5711246979183315,2.849908673543703,-0.1396839097136946,-0.2822506022833346,0.011894786334019615,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:2+,0.48260297086898074,-1.4927527602399069,2.540937159500189,-0.1358449702437431,-0.2809303677369749,-0.01991541755828606,-0.15000000000000002,-0.45125,0.15000000000000002,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:0,0.10918851243254313,-1.112143987522027,1.3542103737446918,-0.08396936456892412,-0.22273762653162973,-0.00027746340426677575,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,0.2935284958293529,-0.2392388194246986,0.8021795462779555,-0.013772247698243478,-0.07000666212266311,0.03718955654544773,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,-0.33360868828631585,-1.49120347665773,0.48493869066808454,0.023032480937684285,-0.08842075314647613,0.15319981238846217,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,0.4661413893978157,-1.5537453263496277,2.2948692321813753,-0.13931379788510034,-0.2765926295591835,0.03584342538200426,-0.09999999999999998,-0.39999999999999997,0.20000000000000007,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,-0.4227143280202714,-1.8732360790324218,0.9278382965746168,-0.06006181589505677,-0.16070383688478207,0.038586776691670224,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,0.17347042631401433,-1.2508273876744,1.3726081728810944,-0.08163348256472425,-0.23026080301132673,0.020398161945164712,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,1.9551984681342605,-0.6473694010240885,4.646677551562951,-0.2480625052610098,-0.6589909581168112,0.15663109793398827,-0.050000000000000044,-0.4,0.29999999999999993,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:2+,3.2010797422311343,0.3510398428525611,5.785503987905078,-0.08122309946431827,-0.20981380987204754,0.05914394387413337,-0.15000000000000002,-0.5,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,-0.43286221560203764,-1.3118804574103269,0.32841124115524745,0.011747567275087967,-0.14429907170255862,0.12159838287730605,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:0,0.4225485609690791,-0.5445311794639994,1.3159790677557885,-0.09243148236590182,-0.23710561433835342,0.0038378869060899986,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,0.43773369063475975,-1.5132093663611543,2.2674345471312285,-0.13640542522265953,-0.3435613870266374,0.039545375657997255,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,0.5072141128991365,-0.5945644639943164,1.679602533245219,-0.1084309947984351,-0.27030542222515513,0.0030432772679603185,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,-0.5867785013218443,-1.7969079495646656,0.5290254112416216,-0.07462152449750026,-0.15946077097110847,-0.0017960549546138203,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:0,7.016010224468441,3.322566002367633,9.892315148768953,-0.4790791426058093,-0.7580174069172787,-0.13914072671980046,-0.2,-0.6,0.2,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:2+,0.7923631670059414,-1.5540577115883338,2.9360632330324408,-0.11571812435009599,-0.3240396398990658,0.046324767569307417,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,0.15510827097279378,-1.7304942688404465,2.074492512486545,-0.13175530929117263,-0.24882754874341614,-0.018119975521241505,-0.2,-0.49999999999999994,0.09999999999999998,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,-0.025866310720950914,-1.3596266796706626,1.2992066411302718,-0.0654855644151443,-0.16317770314857083,0.0065044143129897505,0.0,-0.20000000000000007,0.19999999999999996,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,0.09424036689126147,-1.017986825772548,1.0173968099904276,-0.09544047600139616,-0.2091216237308624,-0.010893605502528034,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,0.5565455638531125,-1.491062688169015,2.373023961007404,-0.06880853864537151,-0.22931599952117476,0.04730483489169248,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.3147488518113626,-1.2533248910407422,0.38405897982356896,-0.07757326100790529,-0.164097136919978,-0.017211566795089974,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,-0.2848560653554211,-1.7783390653590276,1.15540296850498,-0.04732240526613429,-0.14094662284959444,0.02420855422067077,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,0.14090560531025886,-1.9184112808351226,1.9446147665872464,-0.009417415605591839,-0.08133001176649737,0.07652085998789664,-0.09999999999999998,-0.44999999999999996,0.20124999999999893,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,0.8347825220056366,-0.08222588030576433,1.8504144002640677,-0.07535935478935707,-0.19050406347751025,0.0004970409685786531,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,-0.26701336710353374,-1.3665645231317158,0.6422312266910056,-0.06663812586744189,-0.15163691983022387,0.0036754143784443537,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,-0.4515481600292546,-1.2995427837328966,0.21339005108475625,-0.06653008391347026,-0.1525394235451775,-0.00608197084618516,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,-0.007108227757826491,-1.1516810222562501,0.9950698014676153,-0.14578313869592419,-0.2868968529250458,-0.00583870613632761,0.09999999999999998,0.0,0.25,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.8368617668362175,0.11308817076180676,1.5061156196309622,-0.03266590305437267,-0.08089868105013524,0.003547262637969688,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,-0.5429434223454184,-1.4668912754332808,0.15304483250136391,0.003118628592850059,-0.11979437871079891,0.11437696359874534,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,2.3433657372794228,-0.12929942694996613,4.714470420679367,-0.2729113285088164,-0.5485609045723548,0.04364739040225162,-0.25,-0.6,0.09999999999999998,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,0.290451643479293,-1.4792105811859062,1.8197991325007383,-0.0892358569467595,-0.2781423852874517,0.026529952508574855,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,0.9666282761639975,0.006911620641156256,2.204260758095941,-0.09534121788624539,-0.22237314488124887,-0.011030370833834291,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,0.5992839134531041,-1.3317204655039352,2.2073977298653653,-0.1688788124883458,-0.37792579489435946,0.0012443829993343042,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,-0.5997978206861685,-1.5903488765827118,0.2096320147183859,0.03949752042594068,-0.03422054596396421,0.1523813516494158,0.0,0.0,0.0,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,0.06317865730745886,-1.9580160732230976,1.6462865924293473,-0.08168577843114566,-0.2046834397931057,0.012736411197419327,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,0.44485687047472666,-1.8128977168252889,2.5849372718533146,-0.09549665763150417,-0.2697839396769062,0.033748279347628335,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,0.7780851507609583,-1.6397705000295646,3.0133840301279187,-0.15044191900237897,-0.3704280572388584,0.029241522097776435,0.0,-0.19999999999999996,0.15124999999999889,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,0.47446781777979297,-0.12508710150997668,1.149581705027924,-0.03309357905768717,-0.10625513107961464,0.020592356831048226,0.0,0.0,0.0,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,0.39611713549202143,-0.8974165510161368,1.9907619222871196,-0.0866473609134587,-0.2467852159061101,0.02576020441703004,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,0.4428811763567966,-1.1801417620005026,1.5841677337306523,-0.10759336294740107,-0.23480686387527028,0.045925470611716986,0.09999999999999998,0.0,0.25,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,0.7710154035882457,-0.5355799864745764,2.575994650354256,-0.09655414807608342,-0.286188933089641,0.008865719487116275,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,0.36696256433974384,-1.635299107835972,2.226602783803979,-0.17331582995968742,-0.3392545023558077,-0.00733102144740016,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,0.7640431280312567,0.06385471868326938,1.4740184872423434,-0.029384277854258345,-0.10966031113094273,0.0184937026793586,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,0.4760871024409239,-0.5368442796265983,1.8235547189770145,-0.09544452835654005,-0.24779764601333057,0.008907681528390476,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,0.017845021876028433,-1.799780320038348,1.8165451548206264,-0.1088895961888725,-0.22507414937883483,-2.4519445233682537e-05,0.0,-0.24999999999999994,0.25,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,1.0205047669153542,-0.19238825540298102,2.323857367152908,-0.053149880872597866,-0.18160531419303905,0.020780066697079855,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,0.6649925944823352,-0.37996154990310743,1.9770990001036903,-0.08385096959317173,-0.2202936963191923,0.011658544544955669,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.4790580911801019,-1.4713926821639347,2.231915376200417,-0.15307122370523718,-0.3031201808880237,-0.04908330974355858,0.0,-0.29999999999999993,0.29999999999999993,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,-0.6015981164527009,-1.5290161989226152,0.18078030539453788,-0.03975560053618221,-0.10310191671608818,0.02919386535326477,0.0,-0.10000000000000009,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,-0.5911072642458084,-2.2053387626698693,0.8137041808325505,-0.0378830869572766,-0.16364628358073474,0.08411863559106005,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,1.1550922440089844,-0.21560469668462964,2.8855849205587023,-0.06243316062347126,-0.20925064385289496,0.04885733076939915,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,0.7831441841083269,-0.22843712530107718,2.104698390917553,-0.07068422167587551,-0.2070460980908181,0.003491366002983284,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,1.8829267680767847,-0.559057972490717,4.093525739890451,-0.1890159957485416,-0.32477008464758855,-0.04281556694613496,-0.30000000000000004,-0.6499999999999999,0.09999999999999998,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,-0.16538718313208634,-1.2544502374057598,0.88306957069617,-0.03891685608156559,-0.14589066648919727,0.04197036039186342,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,2.9993499111762985,0.45737542055136615,5.214503658153896,-0.15594767795267483,-0.3618992125861218,0.07646538513300884,-0.25,-0.6000000000000001,0.14999999999999997,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.365739862094558,-0.7922323240642456,1.507324442098546,-0.09191880651246565,-0.2275657060489033,0.005252932452421291,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,-0.32588797414732706,-2.3026725092180653,1.5712954084374402,-0.04821439505573444,-0.11921637102700433,0.022377916313137246,-0.050000000000000044,-0.30000000000000004,0.24999999999999994,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,-0.18862136566290566,-1.398174706658495,0.7675476009908214,-0.052496142418368974,-0.19946983005277738,0.06300201266092166,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,-0.9795686844206912,-1.9688442506376964,-0.059456856623802096,-0.024742168921135455,-0.11719937491322699,0.04944491937121777,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,-1.0203940794410693,-2.0789627951287866,-0.10492976979386237,0.013446454299707589,-0.07716702607517306,0.11408846209692307,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,0.5848651102932338,-0.44206832134580415,2.008117644997707,-0.09339380056727264,-0.2475127329540708,0.001594051381668648,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,2.167977193896969,-0.3058916312202846,4.430020910682209,-0.17233100768146126,-0.35884557059711847,0.05447941299183367,-0.25,-0.6,0.10000000000000003,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,-0.7785086818998819,-1.6392033808550648,0.08002699442748146,-0.01084948742281966,-0.13373629801339476,0.09278450578509043,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,1.4277909560171596,-0.882013836010547,3.4419525031026867,-0.00701018712558521,-0.1435888378861639,0.15007374400069662,-0.2,-0.55,0.2,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,-0.2632535569171077,-1.2523900911808115,0.5761433819082485,-0.07608820351911305,-0.15001330739736174,-0.006852197739784093,0.09999999999999998,0.0,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,0.08251060005489386,-0.6531500632546765,0.9152577724375572,-0.05912000350700841,-0.16961858189537707,0.011362725030769006,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,-0.5703265152942301,-2.263463073776338,0.8786982108978899,-0.04919188552500742,-0.13889236022144488,0.035700864636019486,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,1.8626011140648062,-0.9455935050442853,4.375045110586169,-0.03554456420500851,-0.18044112538800175,0.07456584016674962,-0.15000000000000002,-0.55,0.25,20
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,1.013008783229206,-1.628671764452192,3.18479842741686,-0.08216148241617083,-0.20307783615067695,0.04554851798290732,-0.15000000000000002,-0.5,0.2,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,-1.1224767567718859,-2.280072392265263,-0.22242628298461833,0.050791744710679376,-0.04398618405548194,0.17691597309909438,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,-0.4095214506244833,-1.7670354097973193,0.7381709265336512,-0.02455728861233375,-0.15401312626679733,0.11785290044077566,0.09999999999999998,0.0,0.25,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,-0.2374941727369606,-2.322055683783843,1.7592541768240493,-0.041325587135937925,-0.14497383073176617,0.061488130202408856,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,0.8328308455834872,-1.7553560211871297,3.072317606392126,-0.17476635535807938,-0.3475195257590167,-0.00015400421223075533,-0.15000000000000002,-0.45,0.19999999999999996,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,0.9224466849198487,-1.3250836765946392,3.030288457049231,-0.05686206603508348,-0.2131175038586765,0.027281716276245926,-0.2,-0.55,0.19999999999999996,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,0.9513447475641179,-0.42740687211865086,2.592147643190286,-0.08189893310039575,-0.23108797528580216,0.021290829727734467,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,1.4932946588448486,-0.425120513788307,3.3810067220060493,-0.20622835023882818,-0.44352917040422707,0.04765095261791097,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,0.11409755051056258,-1.5705873940537463,1.895822108704921,-0.12738171693317146,-0.28830296555373597,-0.0033381067409308366,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,0.4451973944324701,-1.887786827167913,2.4258672308273357,-0.08296107838604805,-0.2179057007047215,0.006317724536992347,-0.2,-0.55,0.15000000000000002,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,-0.6002467461959258,-1.4859722242527806,0.20568694676023774,-0.016423129802935255,-0.08236518019022745,0.038832317289905556,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,-0.8314329178295425,-2.458101123103083,0.521550290149974,-0.010657788622765674,-0.1769414547245028,0.18969657584131186,0.09999999999999998,-0.15000000000000002,0.3012499999999989,20
