variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.1315273111,0.2761914179852196,-1.9074463683014982,2.3582786250434467,-0.11790472725271794,-0.28493144045742885,0.0023150460386564178,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1073_pnas.0908855106,1.5660833019681322,-0.19561308744284908,3.5045802906001358,-0.09453380262546196,-0.27809939733789235,0.019947171608762637,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11284-006-0162-1,-0.13936167021569723,-0.8231856910850932,0.5817389913811368,-0.03348434057476257,-0.13712400120767276,0.046987972486480435,0.0,0.0,0.0,20
10.1038_ncomms6306,0.3924280205049975,-0.7197688893030612,1.6243685376048143,-0.08921295952619612,-0.26983391775872456,0.04046712658815357,-0.09999999999999998,-0.25,0.0,20
10.1093_scan_nst023,1.0147368881977794,-0.3171562254690384,2.713230338027719,-0.10618033484230394,-0.27019969303535135,0.016794912747290086,-0.050000000000000044,-0.15000000000000002,0.0,20
10.5751_es-05598-180302,0.4430857745717045,-1.3758632963449346,1.9743029063211153,-0.09408427894526628,-0.26306178828204274,0.016831674260511246,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1007_s12110-012-9148-6,-0.8949334067441983,-1.7064253875267952,-0.11126009850803747,0.019215998246472688,-0.05602397062928041,0.0981880132107716,0.09999999999999998,-0.050000000000000044,0.29999999999999993,20
10.1073_pnas.93.23.13421,0.6096043086019902,-0.5282309053990935,1.9501252971601801,-0.08610286078487328,-0.2523440832194538,0.012807743829801934,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11031-014-9395-4,0.7193204158314748,-0.486062260916621,2.143268517697441,-0.06165356716396464,-0.20448161665390954,0.03532186119978088,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-005-0633-6,-0.4830164203529428,-2.0735943928466254,0.9644935958893459,-0.028235052878542444,-0.11459277739913468,0.04399825446106079,0.15000000000000002,0.0,0.35,20
10.1111_j.1740-1461.2010.01197.x,3.4623218473353665,1.1197022240996328,5.627398931139703,-0.0790494019185789,-0.2275185137368004,0.040128910655124146,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2005.01.006,-1.2217026088681715,-2.4940493668334924,-0.2806924974741653,0.029118569336257227,-0.04855291421129747,0.12545346648098848,0.15000000000000002,0.0,0.30000000000000004,20
10.1177_0022002708322361,0.00672005293596456,-1.6457858508138599,1.4120707397412293,-0.11072298433127048,-0.30214021975087874,0.02115527950384447,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12637,-0.1532378644240282,-1.2711302357764247,0.923515471515532,-0.051562037138040306,-0.21658001160347795,0.06917055321823996,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1007_s10683-015-9466-8,0.11230615076393669,-0.781852237987098,1.0587292703119449,-0.05921151156897697,-0.16668249564463433,0.037483977440519956,0.0,0.0,0.0,20
10.1038_srep06025,0.7703573439871425,-0.4656002476271011,2.316103840034382,-0.07207886256522722,-0.208396848929624,0.025557161676407782,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1215443110,-0.06362580110447968,-1.971151453489208,1.5138835382638707,-0.08319795976209243,-0.23903640533234047,0.011001103617323723,0.04999999999999993,-0.15000000000000002,0.25,20
10.1038_srep17050,2.401955114749687,-0.3899622356039972,4.729839774144307,-0.2585350106058386,-0.4760885599264736,-0.03831538588474613,-0.35000000000000003,-0.65,0.0,20
10.1073_pnas.1320451111,9.423723479827629,6.370780399052046,12.350571509749193,-0.06835676348724995,-0.21832576393465342,0.050115394177639244,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1098_rspb.2011.0252,-0.980602499084009,-2.7442862284015535,0.7724525557557912,0.1051260914975245,-0.024370166405037644,0.3033698555780916,-0.09999999999999998,-0.4,0.20124999999999893,20
10.1002_hbm.22316,0.7451244213622434,-0.5100055996395461,2.3794679137755685,-0.1071974128906319,-0.277145940277464,0.004286760891893277,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1749-6632.2009.04733.x,0.4888201337043432,-0.7350967098128272,2.1382864427500468,-0.07252327979781714,-0.24261084697404714,0.050104085376828054,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41559-020-01384-x,0.4504783309556757,-0.4959404530885194,1.6311208321834336,-0.05640218686514109,-0.1919558474677052,0.03075464095070232,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2014.00248,0.26159590338200633,-0.8947216197061222,1.6769049627293249,-0.06394983793795816,-0.21038216393645837,0.041436256653168864,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0064941,-0.7100457909011411,-2.024065255354547,0.4656451847510144,-0.0012104644568635692,-0.06610125306992916,0.07877403929816655,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1111_j.1468-0297.2011.02476.x,0.09782038501043822,-1.3863345870637964,1.3918167820030822,-0.08460821679430719,-0.2627431359249071,0.04977606436373244,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_683024,0.91813451833168,-0.40326114500869964,2.5896932006694366,-0.07709983160731249,-0.24013065320606927,0.04173851752026153,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.2043,0.6201727504040004,-0.6052815796601639,2.0281249660782303,-0.06737074940555265,-0.21904864782868894,0.042771183215442155,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2010.00344.x,0.23628311914829592,-0.8744185514035533,1.5321753804764549,-0.06807454511977273,-0.2112332713417209,0.031874460637159666,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1202599,0.4117753470066754,-1.5807853382575332,2.1840461173749075,-0.08753785808994607,-0.25013006292988543,0.03005164104057694,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1111_j.1467-9779.2010.01472.x,0.03679846396375375,-1.3988741856628149,1.4687829364843477,-0.09001071052366161,-0.25001807551064464,0.015701657688930684,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-004-0212-1,0.6592404201482083,-0.6644859625709999,2.289229300871062,-0.07181532293332749,-0.2443273717259942,0.052578887391345724,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep08917,0.4586980701246892,-0.8049714866056032,1.7245107146201775,-0.07785815924409512,-0.3044422082428287,0.0805510822944174,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1098_rsbl.2012.0470,0.6722249956752169,-0.42541791270760954,2.165746639450664,-0.08415680336581688,-0.25389182767626767,0.021511583093370097,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0037549711406912,0.17192778929321673,-1.2620219483081538,1.3611715500998263,-0.08850287013302627,-0.2276043185530539,0.00887002412893517,0.0,-0.14999999999999997,0.15000000000000002,20
10.1007_s10645-008-9094-1,-0.04571313458690884,-1.7567958498248726,1.5862579527628833,-0.09510152395016358,-0.29178062436003466,0.042241107740416804,-0.050000000000000044,-0.2,0.10000000000000003,20
10.1038_s41562-017-0138,12.621501545401419,10.089662966810172,14.888505207781144,-0.03773988364108816,-0.2391703310481728,0.11085273907951054,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep10639,-0.194651303507964,-2.249408341876924,1.598416391821324,-0.03704602674404556,-0.13698253504249736,0.05769865983605955,0.0,-0.35,0.35,20
10.1038_srep01735,0.9623535605516809,-1.304210532770741,3.249112948304412,-0.04602474171103421,-0.21521557792068952,0.12227229122668205,-0.15000000000000002,-0.50125,0.2,20
10.1007_s12110-003-1003-3,-0.7357366759419905,-1.8853226404378727,0.22794459525355873,-0.005648597774757791,-0.08915016486335992,0.06391171936167828,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1038_s41598-019-52524-8,0.9063653460004906,-1.817297479042682,3.190251309907506,-0.09663213880186439,-0.2558775082738307,0.010819604824343115,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1038_ncomms13327,-0.0012796587041625784,-1.2846930072503504,1.2403418533600574,-0.06668093778251483,-0.2258174156035743,0.030047738303670076,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.91.022121,0.7721826889807026,-1.7141084911452567,2.959386566634465,-0.08607249971733111,-0.23954243434330685,0.02128851929000714,-0.15000000000000002,-0.5,0.2,20
10.1007_s10683-011-9281-9,0.9173322565510871,-0.38802807390531224,2.474686351413285,-0.049226955640044645,-0.19461923418655883,0.06858514071358299,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0712173105,-0.09612377382521853,-1.148142726975162,1.0008980888917791,-0.06017248585894108,-0.19662646279044188,0.0440300993356032,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1542-4774.2011.01059.x,0.7130199157750798,-1.470012867616429,2.706583098335759,-0.08124934753817092,-0.24558133029771714,0.033067412567740505,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1086_595622,0.2546508831089156,-1.1052780480322666,1.535718687738143,-0.09631653328962309,-0.2860574360531159,0.03782389309492624,-0.09999999999999998,-0.25,0.0,20
10.1007_s12110-017-9298-7,0.37119512818901246,-0.9761442750052639,2.0161835593983484,-0.06648655694980765,-0.22401657081130166,0.054104681856652306,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-014-9405-0,-0.08487139597138693,-1.8930450402889745,1.3591554711961298,-0.0904315195260681,-0.22104374564584625,0.039218141124436424,0.0,-0.20000000000000007,0.25,20
10.1007_s10683-014-9393-0,0.7664302095547004,-1.8616901855318146,2.9061293016508185,-0.09315301863189285,-0.25491717880402015,0.009553144581989966,-0.15000000000000002,-0.55,0.25,20
10.1098_rspb.2008.1623,0.6223679665589819,-0.629129986460728,2.315487029704715,-0.05747332842047426,-0.21898220350400086,0.055864221522103394,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1073_pnas.1604989113,0.9091945618140498,-0.396391254579565,2.5235478650351713,-0.08744542670004685,-0.2391966848917254,0.021199126043878014,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-013-9367-7,-0.18598695462664327,-1.363518605760079,1.0002427787546286,-0.06268419418905136,-0.20110760945704487,0.06302183867945986,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1007_s00406-013-0392-5,2.1046596515492757,-0.03805738417347477,4.229198487612585,-0.03548412383456123,-0.2007029048001501,0.09945319081631009,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1108996108,0.2920679261860073,-1.3087866870539788,1.720336302758825,-0.10982084856625529,-0.2952264131496657,0.015949803229249215,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2009.0116,0.07513595114364513,-0.8953626281603366,1.1407382985857888,-0.061335153453525026,-0.16920242847048636,0.03084768522033146,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep02695,0.7154089697358215,-0.4212178093970317,2.217860074509334,-0.0887052635535428,-0.24782198540783826,0.017885034848141034,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-540-85436-4_10,0.5844815165921169,-0.5394612253121366,2.0288423691652495,-0.07592836128481717,-0.2001634253398028,0.02045733654808111,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0022002703258795,0.6674599633245553,-0.50821450959055,2.3236567586104093,-0.08065460025806515,-0.21898307764601915,0.027212185145974354,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-017-00731-0,6.398206084521974,3.635290481067977,8.50476541046751,-0.07824186132221189,-0.2169210791290722,0.023595729080333826,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep21104,-0.7090829207138336,-1.63061964707719,0.08441391841432717,-0.031460574443786915,-0.12173380118728756,0.06569696819993251,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1007_s10058-012-0120-z,-1.1547564862701165,-2.1123987324511666,-0.36071462147086275,0.0009362393458423046,-0.07503294074225725,0.1032194894397094,0.09999999999999998,0.0,0.24999999999999994,20
10.1111_j.1468-0351.2005.00228.x,-0.4284041557160103,-1.3325064457414386,0.31394399773125997,-0.04509513007188137,-0.11404164425530039,0.027053206197328542,0.04999999999999993,0.0,0.15000000000000002,20
10.1038_srep06421,1.3407715750284703,-0.7640756987681349,3.4785651650404517,-0.12512072644195593,-0.34621435253122845,0.026176767592921615,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1371_journal.pone.0076063,0.7236605324286725,-0.7008337477621375,2.3073253228845516,-0.07334450254803848,-0.2316070340686608,0.03571484861385773,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10584-010-0014-4,0.7032580764326619,-0.6293864871579198,2.3899952641330513,-0.08906475554623494,-0.2503641886382267,0.02957407529723734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep20767,0.4009200222597631,-1.7817254937792135,2.072156244696949,-0.05388702638782106,-0.1884526240459162,0.03198879033785187,-0.09999999999999998,-0.45,0.24999999999999994,20
10.1111_j.1467-6419.2009.00594.x,-0.07213792465235613,-1.2267460952767777,1.0200332079254213,-0.07013349277725889,-0.21606340814648678,0.021872342529601917,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-16140-8,2.535202051089601,0.027094330748457757,4.929825250360379,-0.1680682073667069,-0.3754509416268452,0.010534709862502043,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1093_restud_rdv040,1.3861078315260427,0.02472297742286243,2.7829294574022714,-0.0973705683011058,-0.25892414822004634,0.015739525045117757,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0064677,0.056987111947274016,-1.4482500727200063,1.6539597853371442,-0.08460218034122913,-0.26572561945812784,0.045398168262101773,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1093_restud_rds016,-0.13438743419439358,-1.41672339629429,1.1628986937325307,-0.11288286841709227,-0.21544033576857416,-0.007921373171717826,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1177_1368430208098783,0.12608772733922002,-1.2807936221090301,1.6795494120992647,-0.09482624251578153,-0.28457818018401915,0.03993406185328272,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11071-020-05965-0,-1.029896705344088,-2.784201717070778,0.6832006059780245,-0.00928361108618092,-0.11274396314418149,0.09818031808407021,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1126_sciadv.aau7296,3.8676721494556157,1.3982197576386188,6.2064911898705875,-0.060621898481860725,-0.2458481749016558,0.07038530332178647,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1608990113,0.09636615211367072,-1.228380122490864,1.6004407256489224,-0.0901900264294333,-0.24274704135188327,0.026186869866878213,0.0,-0.15000000000000002,0.14999999999999997,20
10.1093_bjps_axu024,0.6428926083999249,-0.48973737814617607,2.069732687552308,-0.0840483479887052,-0.25132973596557684,0.02219625793744375,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0125193,0.7346476219449372,-0.46003299684437715,2.3718102633704015,-0.09105706534109426,-0.2519765734986934,0.017710995031799903,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12108,-0.03521035505311598,-2.097625504875296,2.1378282862001767,0.07296035261916178,-0.07318033920215981,0.24778684746797974,0.0,-0.35,0.35,20
10.1111_j.1439-0310.2011.01882.x,0.2540335092320287,-0.4640420048501962,1.1435015247674671,-0.0559058453009027,-0.1655013465857473,0.020978788574545798,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_sej.2010.76.3.638,0.272207911914629,-1.7987712054771732,2.0292136191183676,-0.08962203371452471,-0.2581525200990412,0.02381328525075771,-0.050000000000000044,-0.35,0.25,20
10.1177_1043463107075110,0.410803337574114,-0.7705924718368229,1.9354663557761107,-0.10085198917855942,-0.30097509975670644,0.002537624660996299,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.p20171090,0.21973318373112338,-0.6956739815419957,1.4329005576989124,-0.03959216042548108,-0.16168692790497363,0.04922910386811401,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2011.0690,-1.1761599528045394,-2.53827682585227,0.16155974887269361,0.0740310313065391,-0.04493827916903346,0.26195812736063345,0.09999999999999998,-0.10125,0.35,20
10.1098_rsif.2011.0063,0.11915763319250594,-0.8162070890648951,1.1227743338141936,-0.09018526465663335,-0.2354522210423928,0.01740897814246361,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2011.01515.x,0.4135173722604879,-1.7635654793831113,2.3675526499545656,-0.04914436414970136,-0.2023963171522577,0.0501520849486362,-0.15000000000000002,-0.55,0.25,20
10.1023_a_1023952115422,0.245006206885801,-1.1513294849746905,1.9493268652832938,-0.08327850942536641,-0.2686770328504431,0.0402537101780659,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1900078116,1.852904620906469,0.2097596415874812,3.5952414834398243,-0.11132404757600589,-0.24769435247583657,-0.009219319873836581,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1718309115,0.5665707798757156,-0.733151478579215,2.1693951042967976,-0.09150638718607995,-0.2629570811055983,0.02006777244691653,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep17752,3.521133180813096,0.10370433067295083,6.56310737966993,-0.1356445264912831,-0.3715570369135389,0.05813109284886769,-0.25,-0.6499999999999999,0.10000000000000003,20
10.1086_681231,-0.2873680488857664,-1.4709154266296691,0.8465878656349692,-0.0376375083186935,-0.14066343389361421,0.08247254866007232,0.0,-0.29999999999999993,0.25,20
