variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1371_journal.pone.0248599,7.149167429651521,4.95646613380586,9.091476451966226,0.549116076881868,0.1496861329274945,0.8016829254058983,0.4,0.2,0.6,20
10.1098_rstb.2009.0116,7.1491657794687855,4.931351086463116,9.205788825801974,0.5491162452064995,0.16674960373631045,0.8051773039703283,0.4,0.2,0.6,20
10.1073_pnas.0908855106,7.213780021174547,5.137917730112429,9.20351918574287,0.5260018958953528,0.16164071753750572,0.7998176055325426,0.5,0.3,0.75,20
10.2307_2297904,7.293115112617119,5.160675097677521,9.25611879857058,0.5336965911875862,0.16531287001978417,0.7965305908810713,0.45,0.25,0.65,20
10.5751_es-07493-200323,7.201076186170191,4.932232782343021,9.119984607885879,0.5469408086939372,0.1575506290777084,0.800598037148205,0.4,0.2,0.6,20
10.1038_s41598-020-57562-1,7.145373887698135,5.016181642139219,9.168026350434111,0.5495321243247371,0.16621272185489633,0.8166791941026881,0.4,0.2,0.65,20
10.1057_s41599-022-01436-6,7.13512447644299,5.014072347316432,9.109547842797442,0.54934301602047,0.1523331993429231,0.8027218364327812,0.5,0.3,0.7,20
10.1016_j.jtbi.2008.09.004,7.118434998464936,5.26330992853007,8.871872512545666,0.5335498451742281,0.1484384588905584,0.8069874611010812,0.55,0.3,0.8,20
10.1111_jpet.12084,7.149233111864758,4.957284217079578,9.12231748117991,0.5491112606447264,0.19715438252473752,0.8098680559756246,0.4,0.2,0.6,20
10.3389_fnbeh.2020.00102,7.149165779467791,5.069475170058909,9.191048497461168,0.549116245206703,0.14347556124867863,0.8135961677320269,0.4,0.2,0.6,20
10.1371_journal.pone.0254860,6.472328705173909,4.407042813408845,8.144855357693258,0.600044155491164,0.24457389217639403,0.8305977444824642,0.65,0.45,0.85,20
10.1038_s41598-020-60349-z,7.0727553402194845,5.295887183220416,8.697143274530243,0.5769293807020575,0.2017112186442275,0.8119340515064944,0.65,0.45,0.85,20
10.1017_ehs.2020.22,7.149165867274978,5.01129214912174,8.999732632555355,0.5491162236247459,0.17770320869943834,0.8086817401974168,0.4,0.2,0.6,20
10.1038_s41598-020-73855-x,7.3577581055157175,5.1429781790241185,9.204043267073398,0.5256362819149749,0.16405105017163837,0.7872554313395872,0.35,0.15,0.55,20
10.1007_s10668-024-05335-5,7.149165046805077,4.811450045343751,9.1549147511554,0.5491162805649439,0.17676481854785342,0.8063117309670158,0.4,0.2,0.6,20
10.1007_978-3-642-02624-9_8,7.149163721150185,4.992866768797116,9.106841424663079,0.5491164706056326,0.13368837470010314,0.8118388093084534,0.4,0.2,0.65,20
10.1007_978-3-319-29354-7_9,7.149165779467857,4.8960560839778555,8.969842270332414,0.5491162452066898,0.13660854244973633,0.8105161713717597,0.4,0.2,0.6,20
10.1038_s41598-017-18727-7,7.14885244221933,5.0160718447485015,9.117209409090227,0.5491263253013026,0.1457185438504068,0.799957209134922,0.45,0.25,0.65,20
10.1086_683024,7.5316445917428965,5.361567070108766,9.39218835612571,0.5362848911829082,0.12571399452563992,0.8017822665847796,0.4,0.2,0.6,20
10.3390_g11040045,6.829103921729606,5.1264341371782365,8.328076257038228,0.6054373412352461,0.23476468450787533,0.8135558798053426,0.5,0.29875000000000007,0.75,20
10.1038_s41562-019-0707-2,7.0171568344301605,4.849636917333507,8.997043098274066,0.5528467650006028,0.14664244024834844,0.8053845941070878,0.45,0.25,0.7,20
10.1007_s10683-010-9266-0,7.486984946602239,5.359987289759285,9.6112975859135,0.5137323046130474,0.09167565879327563,0.7788835352178254,0.5,0.3,0.7,20
10.1017_s1355770x12000381,7.145040360333567,5.065641826143041,9.042742835072394,0.5515015573733042,0.15772493223594986,0.8163235177235484,0.6,0.4,0.8,20
10.1002_bdm.2012,7.1491658304962336,4.811683743240272,8.924001245335178,0.5491162239258952,0.12127268333719922,0.7950206192144401,0.4,0.2,0.6,20
10.1109_tcsii.2019.2910893,7.149165779467363,4.956677378449137,9.316312425825224,0.5491162452066713,0.16558063088132505,0.8059163458091391,0.4,0.2,0.6,20
10.1080_0013791x.2011.650839,7.755433092715734,5.438157676107094,10.413659652256623,0.5538344626760181,0.11543710763941929,0.8199054653968288,0.55,0.35,0.75,20
10.1038_srep08917,7.004209742072996,4.771792429159789,9.003097381816325,0.5478252909117374,0.17182431875507956,0.8202819539505222,0.45,0.25,0.7,20
10.1007_s11238-004-3672-8,9.17186005558709,6.559651282724119,11.434599528943878,0.320706736088732,-0.13782422834748106,0.6691648772047653,0.5,0.3,0.75,20
10.1007_s10640-020-00471-8,7.146009189490489,4.998973561020276,9.08166563566916,0.5492144571316226,0.15349939886766295,0.8111953969890134,0.45,0.2,0.65,20
10.1080_15534510.2012.729493,7.269756940576518,5.2431763818197705,9.237420851458078,0.5175969497131278,0.09526149443512619,0.7760059298756941,0.6,0.4,0.8,20
10.1038_srep20767,6.253582348208821,4.693162653567811,7.512163854744494,0.6196276783809676,0.3113383173414514,0.8363208340541606,0.65,0.4,0.85,20
10.1007_s13235-011-0020-9,7.45958305715668,5.060993340384572,9.569074965486687,0.5488699277970879,0.13555640111095307,0.8029622873345743,0.6,0.4,0.8,20
10.1007_s40656-017-0151-4,6.904067490432778,4.948399000346776,8.577032865805654,0.539712517471155,0.11828913813001607,0.8124615196768916,0.5,0.3,0.7,20
10.1111_roiw.12092,7.465282289683106,5.469452796088207,9.3979266623729,0.5160955745329977,0.12936636641786126,0.7760849928200981,0.4,0.2,0.65,20
10.1007_s11284-006-0162-1,7.300953501417464,5.139639084642381,9.128026428493389,0.5227051837247023,0.09612469915465222,0.8075037039875196,0.35,0.15,0.55,20
10.3389_fpsyg.2019.02956,7.149160368454969,4.976391996831111,9.13016734493962,0.5491172849007471,0.13546535614664218,0.8171970140351618,0.4,0.15,0.65,20
10.1007_s10640-017-0126-7,7.227239811009118,5.446465656612262,8.932675689057607,0.5316221760875152,0.13281399354958695,0.7888845845359138,0.35,0.15,0.6,20
10.1080_08941920.2016.1209266,7.1491657779396425,5.007410656404657,9.088127578238693,0.5491162453965018,0.13610117022254584,0.8166214199755326,0.4,0.2,0.6,20
10.1007_s10683-017-9527-2,7.121220455868866,4.985319125209791,9.052513806031076,0.49572000410158623,0.048024142616013676,0.7887443330109873,0.35,0.15,0.55,20
10.1098_rspb.2011.0805,7.147624692244669,4.95719957973813,9.174030250857786,0.5491642351346487,0.15179503041951384,0.7986670718857012,0.45,0.25,0.65,20
10.1080_02699931.2022.2146057,7.149235935321001,4.917286181929067,9.178018424542662,0.5491075346258852,0.13633215470335,0.8150705591879525,0.4,0.2,0.6,20
10.1007_s00355-021-01363-6,7.149165652148183,4.97127541735809,9.161067462725962,0.5491162660118654,0.1715363485220193,0.7964604805739222,0.4,0.2,0.65,20
10.1103_PhysRevE.83.036101,6.969977860927565,4.691919317629541,9.086029510608588,0.5066950451797303,0.0661958104250195,0.7901452594126411,0.55,0.35,0.75,20
10.1140_epjb_e2018-90042-8,8.528992850544828,5.404216404135987,11.572294576812306,0.45138861335334085,0.027211593603816045,0.8020003625112027,0.5,0.3,0.75,20
10.1111_jlca.12283,7.14916577946868,4.986288860075172,9.27446034115068,0.5491162452065073,0.141873909016553,0.8063469866265429,0.4,0.2,0.6,20
10.1086_595622,7.14915928686818,4.996792511629536,9.03897851159241,0.5491164578722201,0.16765287255127898,0.8071803730487652,0.4,0.2,0.6,20
10.1038_415137a,6.987225246112576,4.814310628107628,9.025830408484538,0.5340787424379804,0.07699798585986871,0.8052393419003454,0.45,0.25,0.65,20
10.1177_0022002708322361,7.80536898088666,5.358903133234724,10.198163092978875,0.48152306125872435,-0.023379755460040234,0.7847488473125622,0.25,0.05,0.45,20
10.1038_s41598-021-89563-z,7.086479270666208,4.972458576775659,9.015637815591473,0.4688188368079686,0.07055245050560557,0.7854908645378943,0.65,0.45,0.85,20
10.1086_687873,7.149165149192195,4.89644125711304,9.202392962647309,0.5491163304647853,0.1558127903004396,0.8063950171451205,0.4,0.2,0.6,20
10.1063_5.0088493,7.129193078463871,4.700818343590264,9.362382431295632,0.5362822514718847,0.11941532477181033,0.8210426106039505,0.5,0.3,0.7,20
10.1080_15534510802469156,6.682767846876641,4.783252111246804,8.424954356370325,0.5915001775033238,0.24358199805016378,0.812434195504618,0.55,0.35,0.75,20
10.3390_ijerph192416578,7.149165777868858,4.8925433685150805,9.12820545687655,0.5491162452020116,0.13451444054945894,0.8012977299060946,0.4,0.2,0.6,20
10.1371_journal.pone.0125193,7.149165780106474,5.058618513122474,9.017611751386276,0.5491162438395824,0.1651553357737009,0.8166176903983676,0.4,0.2,0.65,20
10.1103_PhysRevE.76.026114,7.133078882580718,4.730243796109439,9.329828470576484,0.5679107950578625,0.14982727476386798,0.826856586733828,0.55,0.34875000000000006,0.75,20
10.1177_0037549711406912,7.149176313856281,5.055588993946852,9.052659522137995,0.5491150028018611,0.1651671480764339,0.8125929807672626,0.4,0.2,0.6,20
10.1111_j.1468-0351.2005.00228.x,6.041532219778804,4.44939623285834,7.6110189468781115,0.718712577677785,0.458857029284866,0.877785997691466,0.6,0.4,0.8,20
10.1098_rspb.2007.1517,7.149165777977854,4.849167512389789,9.140290712833224,0.5491162455008416,0.14711563012317694,0.8317907379550886,0.4,0.2,0.6,20
10.5751_es-05598-180302,7.149040769628739,4.861981064647746,9.019782754188789,0.5491359676655937,0.18134286930304327,0.8099767660384427,0.4,0.2,0.6,20
10.1371_journal.pone.0124513,7.149166930037406,5.019273776513647,9.213180051673792,0.5491160562020947,0.16753655353160857,0.8058264377502186,0.4,0.2,0.6012499999999988,20
10.1007_s11284-006-0163-0,6.813110471198013,4.370632241962602,8.847140265331968,0.5390629780615683,0.09674671212053519,0.8061453525396476,0.55,0.35,0.75,20
10.1111_ajps.12139,6.827177703005316,4.6504850643537825,8.812895071548054,0.5401128711326578,0.09358283745383794,0.8275090850851269,0.55,0.35,0.75,20
10.1007_s11238-021-09864-7,7.968520481167367,5.5764788329162585,10.373510418965173,0.5643274925428035,0.14258091758273334,0.80504816816822,0.6,0.4,0.8,20
10.1007_7854_2016_445,7.1049515522647875,5.014208205524477,9.104893402565821,0.543241211633326,0.10126882535114158,0.8094977553753934,0.5,0.3,0.7012499999999988,20
10.1111_j.1468-0262.2005.00644.x,6.976292565685675,5.232404455746987,8.452350157335749,0.5316124744923988,0.10357749649856585,0.7799576858991385,0.5,0.25,0.7,20
10.1142_s0129183121501278,6.653114427275614,4.558995129326441,8.786842296133301,0.5645055660049032,0.15959130150053966,0.8231989191601236,0.6,0.4,0.8,20
10.1126_sciadv.abj7377,7.133341131731843,5.1250959805483225,9.145357139048777,0.5507722721857792,0.12215088992104782,0.8120517573807912,0.45,0.25,0.7,20
10.1098_rspb.2010.1275,7.147298098828778,5.118497035857236,9.165166149566971,0.5493354121482393,0.16213616049059065,0.8115957112025031,0.35,0.15,0.5512499999999989,20
10.1257_aer.99.3.979,12.411110280867566,8.59880310428809,15.645092283056904,0.041153495279658246,-0.34355434198720103,0.44022556716548383,0.8,0.65,0.95,20
10.1038_s41598-023-33167-2,7.149165750641132,5.004563324780087,9.09341245065035,0.5491162461263238,0.1517488402038229,0.8182367986551736,0.4,0.2,0.6,20
10.1007_s00191-021-00739-2,7.14916577953087,4.831294150790995,9.022331432901739,0.549116245198739,0.13336934196762165,0.8093242797105,0.4,0.2,0.6,20
10.1038_s41598-017-17481-0,7.235133746944905,4.939013032519056,9.526852276950766,0.5696901456732546,0.16624513512654618,0.8201025407784355,0.6,0.4,0.8,20
10.1111_bjso.12450,7.243398773119504,4.962688276832761,9.173891982609721,0.5388742673944622,0.15555620590631675,0.8084601288314611,0.4,0.2,0.6,20
10.1371_journal.pone.0229510,7.149165779342429,5.083739930016256,9.156284817873786,0.5491162451827114,0.17282916434967835,0.8167884348252816,0.4,0.2,0.6,20
10.1162_003355399556151,7.141060868357163,5.00949342969554,9.178426526459123,0.6407928747089381,0.27596348861165737,0.8448851799814292,0.5,0.3,0.7,20
10.1007_s00199-007-0212-0,10.501868011610346,7.7415106035938654,13.097500653407486,0.10083488422157433,-0.337402811546649,0.5455269438616983,0.5,0.3,0.7,20
10.1007_s10683-011-9281-9,7.1491657722924264,4.997449496718434,9.210645254044975,0.5491162466339853,0.15802136585960586,0.8039496995741645,0.4,0.2,0.6,20
10.1007_s10588-013-9170-1,6.3915824130930545,4.487504590761522,8.13741317934066,0.5958151865852925,0.20382452328021636,0.824618108287409,0.5,0.3,0.7,20
10.1111_ecin.13020,6.469033060964401,4.774244554328296,8.221243961827836,0.5991320460682061,0.2373270238853419,0.8201629887296313,0.5,0.29875000000000007,0.7,20
10.1111_j.0020-8833.2004.00306.x,6.81972396108509,4.631344804993078,8.99749882730291,0.5635151404117242,0.13449414066702983,0.8190660375218047,0.45,0.25,0.65,20
10.1038_nature09203,7.149165778100791,4.885335337651278,9.137936413492168,0.5491162454509402,0.14022089284281344,0.8044236861853055,0.4,0.2,0.6,20
10.1017_ehs.2024.18,7.149080381407632,4.834286783605869,9.12287233416031,0.5491002626667978,0.15671658815388878,0.8111343884521275,0.4,0.2,0.6,20
10.1098_rsif.2011.0063,7.1491655880049905,5.049589530891502,9.052201127184558,0.5491162753713562,0.17798032132212022,0.8245334426046181,0.4,0.2,0.6,20
10.1111_j.1439-0310.2012.02075.x,7.1491657779063775,4.985965140891264,9.240227760067947,0.5491162453740802,0.15504074041291593,0.8136350956505822,0.4,0.2,0.65,20
10.1002_ird.2704,8.53585297580747,6.052526009775069,10.919342787021113,0.5658068105631775,0.2036859997668121,0.8167277038257447,0.6,0.4,0.8,20
10.1007_s11229-022-03743-6,6.673947996629948,4.78419255588109,8.350022252875743,0.5629954924558628,0.16990613323929904,0.8212532908748454,0.45,0.25,0.65,20
10.1111_j.1465-7295.2007.00028.x,9.48964519374058,7.048074824090753,11.9831689642508,0.4613940781222846,-0.023261649488895628,0.7951607211701661,0.45,0.25,0.65,20
10.1002_bdm.1810,7.149165694246482,4.982139525256962,9.058084885116607,0.5491162430911304,0.13338437353575378,0.798523580569423,0.4,0.2,0.6,20
10.1007_s00199-005-0633-6,6.983438635666778,4.64532797368969,8.951593179474145,0.5498486297285256,0.17615929186161086,0.821205368835102,0.45,0.25,0.65,20
10.3389_fnins.2019.01160,7.306548591139039,5.425169089723106,8.903547172662048,0.5382311351057275,0.15214174201283392,0.8057151645815461,0.5,0.3,0.7,20
10.1371_journal.pone.0307832,6.965399948979517,4.890776744345826,8.7291926270256,0.5713264919002999,0.19502220954536578,0.8185680568198738,0.5,0.3,0.7,20
10.1038_s41598-023-50414-8,7.149165828547935,4.965555644408203,9.150370860355316,0.5491243855511843,0.158605920722777,0.8066088963751575,0.4,0.2,0.6,20
10.1017_ehs.2020.58,7.149165778558551,5.031312576264917,8.989057824116674,0.5491162452299931,0.1448920868981098,0.7985856784280064,0.4,0.2,0.6,20
10.1007_s10614-020-10017-1,7.149165765040774,4.922206111427967,9.128105353680466,0.5491162468273321,0.15762935631657357,0.80673583667824,0.4,0.2,0.6,20
10.1007_s10657-019-09615-8,6.6943587794254595,4.597185323608714,8.463366665143706,0.5921328206815074,0.25618870289909723,0.8132678388001514,0.55,0.35,0.75,20
10.1093_esr_jcw014,7.149165757498056,4.92051414660691,8.99200554395606,0.5491162477977437,0.13257300103253888,0.8076337850360322,0.4,0.2,0.6,20
10.1007_s00355-014-0841-8,7.07655043170897,4.967214570044011,9.152992108299589,0.550272028268157,0.13809287940546733,0.8101590753731511,0.45,0.25,0.7,20
10.3390_su5020560,7.14916577947242,5.0709611011487405,8.997337053744312,0.5491162452061323,0.16522620381273823,0.8083795842133392,0.4,0.2,0.6,20
10.1038_s41467-020-15661-7,6.9720659260044595,4.972221170060005,9.03815727121283,0.5513542963654738,0.1363031504637632,0.8180026669911158,0.65,0.45,0.85,20
10.1073_pnas.1120867109,7.149165726341841,4.973684356863547,9.208884529567921,0.5491162554959732,0.1339080915745604,0.801548629667032,0.4,0.2,0.6,20
10.1063_5.0099697,7.149165748485983,4.954790840870359,9.125833027121725,0.5491162499922042,0.18955114536185966,0.8099123973684526,0.4,0.2,0.6012499999999988,20
10.1196_annals.1399.012,7.149165779468773,4.841782863079131,9.015116552424105,0.5491162452065064,0.19572133427073277,0.8150130477371186,0.4,0.2,0.6,20
10.1027_2151-2604_a000459,6.55578432296404,4.533082591413076,8.196911157272819,0.5125568842367966,0.13647531936944293,0.7807581237341251,0.5,0.29875000000000007,0.7,20
10.1038_s41598-020-64930-4,6.523813268864058,4.257957391580934,8.474265312726498,0.58245881684784,0.18365878592968107,0.8376395249347456,0.5,0.3,0.7,20
10.1007_s00265-023-03380-0,7.044750448361038,4.873896349388558,9.076448801691397,0.5577305030117156,0.17758912146437128,0.8137414266743851,0.45,0.25,0.65,20
10.1093_restud_rdv040,16.570626908116097,12.701537369641724,20.184485845042804,-0.04551966604596784,-0.5102524889312068,0.3531732581602103,0.45,0.25,0.7,20
10.1007_s13235-017-0230-x,7.096399245563192,5.0182685750794835,9.004628770331056,0.546890314656298,0.18394190638244792,0.821269711714777,0.4,0.2,0.6012499999999988,20
10.1038_nature06723,7.149243706332225,4.940608991659837,9.10186294392805,0.5491065676980497,0.17530513429654368,0.8161132013982187,0.4,0.2,0.6,20
10.1111_j.1439-0310.2011.01882.x,7.149165779468519,5.0003672772155685,9.209150201972633,0.5491162452065277,0.18910595962281831,0.81958150811455,0.4,0.2,0.6,20
10.1093_ajae_aar154,7.596889973201886,5.182157925593461,9.78400654151867,0.5836422948106568,0.19532739477218253,0.8245300529993587,0.45,0.25,0.65,20
10.1023_a_1011612522206,7.5481124958711705,5.237309966716963,9.896801984094663,0.47659322918700653,0.03303276504727377,0.7845938128514863,0.5,0.3,0.75,20
10.1126_science.1241399,7.1815249592770565,4.9401609682127,9.088312530123947,0.5478035866988752,0.17178070707378987,0.809411063439132,0.45,0.25,0.65,20
10.1038_srep06421,6.994138431211391,4.823970604917451,9.018510246393028,0.5563149264897963,0.10872989280908262,0.827010716930801,0.5,0.3,0.7,20
10.1038_s41598-020-79731-y,7.103713404457806,4.968258963160659,9.075446372734818,0.5502772315498341,0.1451138224902329,0.8105179491929707,0.45,0.25,0.65,20
10.1080_13504851.2011.572844,6.480316600343981,4.418924532421522,8.524214466231717,0.6308274202564214,0.27801968225146323,0.8231731525750624,0.65,0.45,0.85,20
10.1371_journal.pone.0236544,8.344255450534686,6.016018289250431,10.392021241971959,0.5037328386018206,0.14013189168962423,0.7574747669767139,0.6,0.4,0.8,20
10.1155_2014_108024,7.148153234033791,4.925674845811231,9.09617847275062,0.5493166703153857,0.14945194609001042,0.7983829779253605,0.4,0.2,0.6,20
10.1038_s41598-017-02952-1,7.149165575746026,4.866346602828063,9.138715578017312,0.5491162712564771,0.16799212006513986,0.8194514052534339,0.4,0.2,0.65,20
10.1007_s40881-023-00153-3,6.864295076114706,4.8163858982220615,8.800786770949225,0.5802444720577423,0.2140096018432446,0.822734994595973,0.6,0.35,0.8,20
10.1007_s10539-007-9065-y,7.0534595416351475,4.617555679024952,8.990554798427295,0.5516486333666205,0.16759829438404267,0.812995331717815,0.55,0.34875000000000006,0.75,20
