,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1111_ecin.12187,73.01314023270463,85.99995544523239,78.99999999973627,71.9999999089627,79.99999993884032,96.00000000000543,75.00000018657582,88.17984033331605,78.9999999999987,76.00000000131242,84.99999921754296,84.99999901491724,81.99999990538413,88.99999971412511,91.99999972025626,80.99999968905054,88.61191936715623,65.0000000056218,76.99999849715897,82.99999998758534
10.1007_s00199-008-0421-1,76.00000000000051,85.99999999998857,78.99999998485436,71.99999999998903,79.99999999964557,96.00000000000001,74.9999993873912,91.99999999999929,78.99999999999997,76.0000000000001,84.99999999999515,84.99999999881962,81.99999999953017,88.9999999999974,92.0,80.99999999999805,93.00000000000557,64.99999999999994,76.9999999538677,82.99999999999959
10.1038_nature01474,75.9999988773307,85.89431208672495,78.99999988501015,71.99822345481199,79.99999998942673,91.59486263282552,75.00000016579989,90.84480019762061,79.00000000005147,76.00000011026988,81.06872971946406,84.99920204830042,81.38774902127989,87.74619197440494,88.85312821303897,80.98956605363087,92.99983075321148,61.26913960848164,76.99987168207286,82.99999998949899
10.1038_s41598-021-97001-3,76.00000206867648,85.73549610205676,79.00047248946659,72.0004342303184,79.99992078603594,95.99999996039067,75.00143649261796,91.99999951084241,79.0000001198642,75.99999234366521,85.00005118476562,84.99738873916105,82.00219070330874,89.00000073267829,89.4366248253681,80.998736423596,91.81586011779397,65.83389612926126,77.00051779880586,83.00000000810795
10.2307_2667052,75.99619104584187,85.90793886764176,79.00006529429956,72.00558765044933,80.00003017279788,96.00000006828864,75.00059634076494,91.9999999955922,79.00010793192322,76.00000025988895,85.00084162334275,85.00007612302402,82.00000828080957,89.00000662176264,92.00000000006192,81.00001474049422,93.0000000076,65.00000472987395,77.00000022449312,83.0000000118627
10.1111_jels.12042,75.9971174225907,86.00004315424827,79.00001478853851,72.00000011398393,80.00000000343246,96.00000001191178,75.00756523129593,91.98268656453253,79.00000000000834,75.997607194528,84.82851613838399,85.00335676610646,82.00000000075175,89.0000000035918,91.99999999747178,80.99999984114504,92.99695185247113,65.0000014491288,77.26519635658873,82.99999999990479
10.1177_0022002703258795,76.00000000031112,86.00000015344524,79.00000002103717,72.00000004239386,79.99999999968269,95.99999999934143,74.99999990816448,91.999999992794,79.00000000000001,76.00000000127234,84.9999999998949,84.99999999969873,82.00000001237062,88.99991003669656,91.9999999987916,80.99999999999903,92.9992284548593,65.00000000000013,77.00000000002517,82.99999999999942
10.1007_s40503-016-0035-0,76.00000251012757,86.00000000932866,79.0013026989778,72.00000882397694,80.00000001574706,96.00000000000031,75.00015486471932,92.0000003041343,79.00000000130258,76.00000000000124,85.00000015282578,85.00000000022436,82.00009658723424,89.00000002526934,92.0000000016387,81.00000000546291,92.99999993961939,65.0037426869315,77.00196098076452,82.9993374641941
10.1111_j.1465-7295.2011.00422.x,76.00063580249014,86.08165183145093,79.00279167571664,70.01135524458603,80.00028110118957,96.00001687768224,75.0474823599384,92.0000000144409,78.99065510223052,75.8493200647776,85.00004856715925,85.00838674413572,82.01532894062017,89.00000214150027,92.00000000721214,81.00001128274828,92.99999778812548,65.00668775224432,77.8384133573138,83.00040306834933
10.1126_science.1145850,72.46601194833028,82.77669882860003,75.786950193725,71.84920374863462,79.9999999991272,95.98927969672826,73.18325579461138,89.25644163984168,79.00000000000072,75.99999999889263,84.99999999681901,80.35377048996456,81.73961488632895,85.44816765618968,91.99999999999403,78.51930840579645,92.9999933715608,61.96682814878037,72.37854384120502,79.10776847420887
10.1038_s41598-017-12742-4,76.19818244025008,82.36152571961254,81.753827181442,72.03465090477441,80.30463980848067,95.99999961012503,73.87546559703635,89.1157357751773,79.07546065550927,78.13928470409745,84.94310902705432,85.44586946900448,82.29793793574204,89.03996942236927,92.00091249755415,83.76851428792745,89.30752015810603,69.14917922645873,77.68441946022688,80.61134861546934
10.1371_journal.pone.0076063,76.00000000000004,86.00000001088783,78.99999999999918,72.00000008861814,79.99999999999999,96.00000000000017,75.00000002182259,91.99999998463126,79.0,76.00000000000006,85.00000000671218,84.99999999981937,82.00000000021467,89.00000000000149,92.00000000000026,80.99999999995184,92.99999999999417,65.00000003095073,77.0000000036535,82.99999999999999
10.3390_e24091289,76.00000894294728,86.00000089474251,79.00001294193767,72.00003042995958,80.00000009845334,96.0000000073916,75.00000005110667,91.99999999704318,79.00000003384288,76.00000302793939,85.00000014256923,85.00002450256224,82.00001359107392,89.00000142374729,92.00000000103786,81.00000251611523,93.0000000091504,65.00000346221321,77.00000017878813,83.00000005446081
10.1038_s41562-022-01341-7,76.0,86.00000000119417,78.9999999999999,71.9999999999994,79.99999999999999,96.00000000000001,75.0,92.00000000000007,79.00000000000001,76.00000000000014,84.99999999999999,84.99999999999517,82.00000000000004,89.00000000001006,92.00000000000006,81.00000000000001,93.0000000000028,64.9999999999999,77.00000000000286,83.00000000000001
10.1111_jels.12231,72.99188410253242,81.74331558773883,75.47054461170066,67.71349136835852,79.9998430302866,94.73667597033533,75.00000021366951,92.00000010595195,79.00000000043863,73.55627394701236,81.65871678244015,85.00000007166808,79.91202309486908,89.00000021246451,91.99999999999051,76.70796220015254,89.51661983589604,64.40773555868792,76.62664807379277,83.00000200698994
10.1371_journal.pone.0120394,68.63972389883725,76.2748361269906,69.88964096654443,67.44627517441666,75.62411305035897,88.33475926716054,67.20890740579269,85.94000654898353,74.85921440214554,67.67514820399794,74.05445046395613,77.38594916915837,74.85888100459215,81.75797374881435,85.52389090796454,70.22513724658971,85.99411925609145,59.462771978325144,67.9783787038625,76.57439548285097
10.1257_aer.20130768,76.00000000000352,86.00000000000583,79.0,72.00000000000067,79.99999999999996,96.00000000000273,75.000000007934,92.00000000000009,78.99999999999999,76.0000000000001,85.0,85.00000000000021,82.00000283944074,89.00000000000199,92.00000000000001,81.00000000000016,93.00000000000225,65.00000001044737,77.00000000001522,83.00000000000004
10.1371_journal.pone.0208129,76.00000108534044,86.00001057738352,79.0000073264488,72.00000095809823,80.00000001339224,96.00000000010247,75.0000007231042,92.00000320866339,79.00000000449978,76.00000030872762,85.00000059562196,85.00000000111375,82.0000079144161,89.00000227901522,92.0000000007247,81.00000123706108,93.0000000092134,65.00026956489047,77.00028971669359,83.00000000123508
10.1007_s12110-005-1000-9,76.00000000000068,86.00000004125872,79.00013803106333,72.00000000097734,79.99999999999999,96.00000000000018,75.00000000000276,92.00000000000016,79.00000000000026,76.00000000000033,85.00000000000014,85.00000000000009,82.00000000339662,89.0000000000037,91.98389900947961,81.00000000000007,93.00000000000077,65.00000000000165,76.9999471344543,83.00000000000004
10.1073_pnas.0808450106,75.98758693217202,85.99998904019162,79.00000001581931,72.00000000010296,80.00000000174336,96.00000000000011,74.97778253738201,92.00000000001796,79.00000000000001,76.00000000021797,84.99979347277676,85.00000000008048,82.0000000414125,89.00000000000082,92.00000000000004,81.00000000005285,91.03713401888938,65.00000000966034,77.00000267419698,83.00000000000489
10.1371_journal.pone.0045093,68.18804212532855,81.02418295418968,73.01176032071349,67.0148427556528,74.32722624087218,90.59888086940875,67.52876125006514,86.66735380128446,74.00887524378582,71.30592292388523,80.07497107094437,79.92798409572572,74.79866339560934,82.17034874787701,88.0819472499072,75.34377239913722,85.4520080181997,59.934851627280196,70.52077881651556,77.64306935878882
10.3389_fpsyt.2023.1131769,76.00000271853281,85.97846036145832,79.00000000003331,72.00000485157236,80.00000004878954,95.99999999999812,75.00000169615654,91.99266982235552,79.00000000002052,76.00000000000024,85.00001191793966,85.00000003635054,82.00000136318546,89.00000034647817,91.99999999999976,81.0000000000017,91.03817617979928,65.00000912164505,77.00000005331394,83.00000000000101
10.1177_1046496404266546,72.21018258023243,82.2325878280464,79.00047324024915,72.00001119308224,77.97425606601136,95.99737244089236,74.98930729329604,88.54600973344037,79.00000000581525,75.99980886580352,83.47013972061355,82.94568042990397,77.8334567286372,89.00000013568359,91.48051078500187,81.00000232802056,88.667597089963,63.01815170298741,76.91505019230878,82.99489040150635
10.1103_PhysRevE.91.042810,76.0000003421255,86.00000008536628,78.99999999933311,72.00000000928898,79.99999999926726,96.0000000000002,75.0,91.99999999444194,78.99999999999989,76.00000000000189,84.99999999999986,84.99999999999791,82.00000000141506,89.00000000000198,91.99999999067342,81.00000000000375,92.9999999953076,65.00000000089756,77.0000000000294,82.99999999950133
10.1038_nature16981,75.90434864599835,82.46416201120894,78.9755501596918,71.99999772575038,80.00000000016831,95.99998163180922,71.64765237619923,90.177555298836,78.87959152922238,75.99993214297146,84.9950950267188,84.95506850101054,80.76758227243688,88.99916162509591,91.99999968312099,80.99999999339313,92.99997706502084,63.48983793797391,77.01048935437974,82.9943047362136
10.1093_qje_qjaa035,76.00000000000001,86.00000000000001,79.0,71.99999999999996,79.99999999999939,96.00000000000024,75.00000000000006,92.00000000000001,78.99999999999999,76.00000000000004,84.99999999999996,85.0,82.00000000000053,89.00000000000477,92.00000000000003,80.99999999999993,93.00000000000539,65.00000000000001,77.00000000000094,83.00000000000004
10.3389_fnhum.2013.00252,75.99999999957154,84.18216307735072,78.99999999983432,72.00000014243923,79.99999999828592,95.99999999867843,74.99273772853509,91.97016086159424,78.99999999998221,75.99999999999979,84.98542786172152,84.99999997545761,81.99999997510669,88.99999999283312,91.99999996461791,80.99993852714144,92.99703183828042,64.99996981528841,76.99999999668395,82.99999724711003
10.1111_evo.12031,75.9960526473345,91.92967331832384,81.42974387551244,74.40654516551677,79.9272360375602,96.01428037357326,74.9135565242083,91.99808517739676,78.15187198866829,73.58046520899552,88.03463796613029,84.9064474478169,82.23190191912937,85.93894753451559,91.99928746961804,81.04753161159624,91.38486901908175,65.10322143678538,83.25807684952466,87.09329476267791
10.1257_mic.20170389,76.00000085589473,86.00000000426385,78.99999999978542,72.00000028566575,79.99999999220553,95.9997068437964,74.90359638660945,91.9999999069317,79.00000000000178,76.00000000000054,85.0000000034184,84.99999998412792,82.00002413923605,88.9999999999998,91.99999999650417,80.99999999998703,89.24735304376338,64.99531351177002,76.9999999850543,82.99875043576412
10.1257_0895330027265,76.0,86.00000000000009,79.00000000000001,72.0,80.0,96.00000000000006,74.99999999999999,92.0,79.0,76.00000000000001,85.0,85.00000000000001,82.00000000000001,89.00000000000007,92.0,81.00000000000001,93.00000000000087,65.0,77.00000000000003,83.00000000000003
10.1007_s40750-020-00143-3,70.89437751768476,81.58675821802191,75.42756988730197,68.75008104778077,75.90995274502109,93.31152074835576,70.35952249648153,87.371619846032,78.99871434018782,71.41446319450463,80.9403415160307,79.48576398481248,76.63886306586258,82.8948178020193,88.28683681330534,76.13821630836824,87.48792544338463,60.97627746596112,72.96211492183542,78.6475875073666
10.1038_s41598-018-38323-7,74.93603077077314,89.0048456079084,85.44054291785388,68.32550746973781,79.99993160153895,93.00539368929617,72.20471985075402,91.99435806925712,77.31015450325327,73.55344936978874,82.57750213619015,79.9506677666492,79.27502379575567,86.07026244390686,90.3950439447421,80.8035992711746,92.71835454609504,63.170596423483595,73.93843122604008,80.0088731108164
10.1038_nclimate1927,76.00000000031467,84.61173863726496,79.00000000010348,72.00000004262678,80.00000000101444,96.00000000000544,74.99994778449192,91.64973182504359,79.00000000000071,76.0000000000405,84.9824560547283,85.00000000005403,82.00000039289516,89.00000000151228,91.99999999999984,81.00000001154328,92.99994943633746,65.00000911669329,77.0000285404567,83.00000000000439
10.3389_fpsyg.2022.816168,71.16943398453533,82.33237793024719,72.98179940321606,65.79952854609631,75.66611010428726,88.16394081990893,70.45265884955366,87.35862535107857,75.22338632869703,68.88578270739254,80.38440735698178,78.10003121195159,76.75977213873072,85.80584293269813,87.36133972802351,74.71584412790513,86.5408503830543,60.91644423125667,73.31651053346678,76.76220445425193
10.1073_pnas.1105456108,75.86400342703088,84.34026307877339,79.4566021855266,72.00184139349348,79.37878290430545,95.98517752130141,75.01163310455439,91.39819998827956,79.00247810953461,76.00000000257532,85.00001921156792,81.29722222132473,82.52588426611298,89.00003408415435,90.82915999785085,81.00087289596908,92.94934532294111,65.00098051913643,75.45756831642663,80.21185189262741
10.1111_soc4.12478,76.00000000000952,86.00000000000651,79.0000000000008,72.00000000000449,80.0,96.00000000000023,75.00000000000175,91.99999999999999,79.0,76.00000000000004,85.00000000000077,85.00000000000004,82.0000000001025,89.00000000001741,92.0,81.00000000000264,93.0,65.0000000000012,77.00000000000011,83.0
10.1086_717102,76.00000053438947,86.0000000493765,76.90565622811113,72.00000066168938,80.00000000000216,95.99999999999565,75.00025164006705,92.00000000000009,79.00000000000006,76.00000000001388,82.50704765904318,85.00000000000021,81.9942104314333,88.99928898165027,91.99999999999991,81.0000000000261,92.99999994766026,65.00000000008144,77.00000000848935,83.00000000000068
10.1073_pnas.1115219109,99.9999959919693,99.972974044982,79.00085171524326,99.01315302069129,80.1044053888665,96.00012592199643,99.64827839981712,92.00004931577004,79.00000340861814,76.26369056345126,97.7652759315717,85.00025821781705,99.99982218190279,89.00144709893807,92.00000004140747,99.99999853459175,93.00637865998014,99.99999999314394,99.99999843410829,83.189241294447
10.1007_s11269-017-1661-2,74.6939790142507,85.99958356032444,79.00000000739041,72.00000167138373,80.00000000411723,95.89965714263705,75.00000096800797,89.1152385524501,79.00000000000017,76.00000005349278,85.00000025580628,84.99999999789769,81.12478883867797,89.00000000808167,91.99999999857494,81.0000002640513,90.5427412602298,64.51883282725277,74.69280807634597,83.00000000000323
10.1257_aer.102.7.3317,75.99999999588324,86.00115570860844,79.38263933589512,72.00000015427105,80.00000000103103,95.99999998858038,74.99999993654033,91.99999995349057,78.99999999166737,75.99999658688333,85.00001799543556,84.99970631243207,82.0000013551038,88.99999999963224,91.99999996321856,80.99999984012715,92.9999997848321,65.00000010281634,77.00007021407596,82.99999996015983
10.1007_s11284-013-1066-5,76.0000000030174,86.00000000768881,79.00000000123862,72.0000003365215,80.0,96.0000000000001,75.00000003155964,92.0000000001634,79.0,76.00000000128173,85.00000000240146,84.99999999999996,82.00000008736572,89.00000000000286,92.0,81.00000000000003,92.99999999940623,65.00000000607632,77.00000001985104,83.00000000000009
