variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.3389_fpsyg.2022.816168,7.808481655617064,4.7464856563139906,10.57959703932847,-0.106625548241844,-0.4211262821534278,0.23250046066427013,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1027_2151-2604_a000459,0.5622498320631824,-1.1700539121603797,2.0035665641852467,-0.09899321389007298,-0.2825743776538536,0.010120068377636146,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0267153,0.9730934005612539,-0.4674692222876993,2.683393815304441,-0.11924550329013128,-0.3229296192612763,0.00551426544242338,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.678237,0.04487934842186281,-1.177729852300014,1.3688865884599095,-0.05733846737576431,-0.2283386944697208,0.05324554250611986,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12030063,-0.838978265725066,-1.761759726011429,0.00770273195358047,-0.022150600414597266,-0.09141876842681769,0.030746516520049463,0.0,0.0,0.0,20
10.1007_s40881-021-00099-4,-0.05347699808142892,-1.2496968291334842,1.0451109336309399,-0.08418568408023508,-0.23451639265102175,0.005265858463587239,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40305-021-00350-z,0.9134993031607817,-0.5455616274277102,2.5777143258946977,-0.09230981146338268,-0.2704531857026467,0.02962339359122252,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ej_ueaa116,-0.6995060011880492,-1.6423805289964464,0.19205134525538958,-0.030540489097131585,-0.08898817905270823,0.04036335646759063,0.04999999999999993,0.0,0.15000000000000002,20
10.1140_epjb_s10051-021-00108-9,3.828279029283302,0.873397302411227,6.491632103780575,-0.11229349922761933,-0.25824220211854076,0.02904670191665429,-0.2,-0.6000000000000001,0.2,20
10.1038_s41598-021-88663-0,0.6447368678787919,-0.7532641404379149,2.3129207425957654,-0.07017053806644635,-0.24386600845407466,0.05078464533548525,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12144-019-0129-3,2.8654314210828007,0.8289881718822932,4.840450207545842,-0.09534131936402301,-0.46176475462940997,0.25721161541580634,0.04999999999999993,0.0,0.15000000000000002,20
10.1002_bdm.2243,-0.31973688750580465,-1.867455028140659,0.9147769683501735,-0.08874369643421876,-0.2245966033387678,0.014102971715650283,0.09999999999999998,0.0,0.25,20
10.1111_ecin.12974,0.26783663480477227,-1.1166686983143013,1.5176206056687145,-0.165412211149779,-0.3357293398844779,-0.04583757655094324,0.0,-0.14999999999999997,0.14999999999999997,20
10.1561_102.00000099,1.7108037622107757,-0.2043295492114711,3.5441686041906326,-0.10416476862465296,-0.2822173525439581,0.013761341981087218,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-020-79731-y,0.4003971880946544,-0.7506450709710428,1.7733502852397853,-0.08721272557458548,-0.2479290504506919,0.017634099215430365,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10614-020-10017-1,0.3519437439126758,-1.3198715720607124,1.9370703217589105,-0.09863828270777109,-0.33151148754768633,0.08170368143117811,0.0,-0.2,0.19999999999999996,20
10.1038_s41598-020-65516-w,-0.3139481153842265,-1.7272963653920292,0.9299548372341847,-0.05732749329837217,-0.20832108155686233,0.057036529439604945,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_709105,0.38357101020208884,-0.7998919690464933,1.6599555161966018,-0.10824508746748729,-0.26750194094342417,-0.005788759963724408,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0222724,0.17533835198485193,-1.0368289581606969,1.0600270312203695,-0.11326681365600144,-0.23287726481662593,-0.007158058870979345,0.0,-0.1499999999999999,0.15000000000000002,20
10.1002_bdm.2110,-0.40643681793865305,-1.4392770086111684,0.5454883079829903,-0.07767263100657418,-0.21578403961648399,0.04138194000228565,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1093_jleo_ewy026,0.43697649806571004,-0.7256895991171215,1.7441321840398325,-0.06159225235624344,-0.18538057324262833,0.024415899935644508,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fphy.2018.00156,3.841606967822007,0.859557986022107,6.232485360144574,-0.36402368615889885,-0.5518398436235348,-0.06974996436009974,-0.2,-0.50125,0.19999999999999996,20
10.1007_s13235-017-0230-x,-0.09250008841896573,-2.2652340316956487,1.7775211148497132,-0.05787114891625389,-0.1550245864202894,0.014467147724768165,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1371_journal.pone.0202878,0.3231246762329114,-1.9319889876897343,1.9318832652337212,-0.08770995143691074,-0.2551218458876667,0.03597509761093577,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1111_boer.12140,4.551174361436854,1.2851906909791941,7.466919230179275,-0.1765773654891169,-0.3630107757287585,-0.027050892777046167,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1140_epjb_e2018-90042-8,8.748026721586154,5.632001520345629,11.683356836731676,-0.47409576288566035,-0.7771897025652127,-0.07896198307149833,-0.2,-0.55,0.15000000000000002,20
10.1111_jlca.12283,0.3471544129913582,-0.7496630990965135,1.827444859174418,-0.1023090380829671,-0.27075295699427054,0.002383120133344191,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11846-016-0209-9,1.6334668874010676,-1.0156713451545367,3.9905902968821865,-0.15790653639866142,-0.3444579003902932,-0.028750299419711592,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1007_s11047-016-9546-5,0.42467800868241845,-1.071070559398242,1.939375949505243,-0.1317319131666308,-0.32917977797632403,0.002474559764125588,-0.09999999999999998,-0.25,0.0,20
10.1371_journal.pone.0166101,0.5619323307975224,-0.8492715360387662,2.2896829822466955,-0.059392873735256035,-0.2307414264140056,0.05487614378542722,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-015-9527-7,0.5452399392948175,-0.5672101948101763,2.224408342571834,-0.07546761617323194,-0.22838770172968972,0.031877884981987195,-0.050000000000000044,-0.15000000000000002,0.0,20
10.18564_jasss.3058,3.153768750741121,1.0136798996114915,5.129140719225371,-0.061820129500045895,-0.1914737733551423,0.049427549562734346,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11245-014-9294-z,8.932783609456518,5.940030055139778,11.856458977512254,-0.19873431564395838,-0.5195712247491123,0.047664646060674117,-0.15000000000000002,-0.50125,0.25,20
10.1007_s00182-015-0520-8,-0.4372061805545844,-2.062487056224321,0.9514280783766823,-0.034980157151020874,-0.1381197536163316,0.07303654720590796,0.15000000000000002,-0.09999999999999998,0.4,20
10.1086_684166,5.761717762427305,2.7426238666884823,8.870966966795539,-0.21943402492159847,-0.4233888186144716,-0.05831915072674569,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1371_journal.pone.0120394,1.5784845324717987,-1.1807393761707974,3.8629101012642084,-0.06412975667306775,-0.3269717618352794,0.17297667784339335,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-014-0375-3,0.6458570009927378,-0.623910566840892,2.262036387025612,-0.10298955591690107,-0.2705016936766916,0.005793942920358941,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su5020560,3.694949634833759,0.5042885763929597,6.350891148801824,-0.10003270841034906,-0.3109364597277031,0.08124499838095767,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1111_j.1439-0310.2012.02075.x,-0.27567276601488366,-1.3139175454362555,0.7623332413721827,-0.06389709456463422,-0.18238968996033045,0.04237707825683726,0.0,-0.14999999999999997,0.15000000000000002,20
10.1371_journal.pone.0041338,0.04421265778663308,-1.508026445859619,1.5140166641176873,-0.11114341797786254,-0.2585286921262411,-0.0007404396689661116,0.0,-0.3,0.25124999999999886,20
10.1007_978-3-642-18137-5_14,-0.9116388685483363,-2.156661285994841,0.22921777013674732,0.03849541565167702,-0.1284050695949866,0.23422590272227403,0.0,-0.2,0.19999999999999996,20
10.1111_j.1467-8462.2010.00607.x,-0.685789390221692,-1.5893974322019842,0.06901648884574539,0.0032560465077432488,-0.067368618123389,0.10394436068502665,0.04999999999999993,0.0,0.15000000000000002,20
10.1111_1468-0262.00230,8.04896113240926,4.113888161386168,11.985938686124522,-0.46989990332603754,-0.989200067773331,0.040359102711683276,-0.09999999999999998,-0.45,0.29999999999999993,20
10.1038_s41467-024-49505-5,1.4321056127549587,-1.023959683763885,4.15032120152756,-0.16262810821369705,-0.43002222491977826,0.07456937370096652,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
10.1073_pnas.2322072121,1.3311582400146458,-0.16111608354668466,2.8311528230378036,-0.1969992406676791,-0.3952079217648896,-0.04463480584718629,-0.09999999999999998,-0.25,0.0,20
10.1038_s41598-023-41886-9,0.33736923044444733,-1.1964739869561023,1.8644328312512786,-0.11093071769362417,-0.29576913221492696,0.01069961053121299,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_ehs.2023.15,-0.09538675014842557,-1.722397402492788,1.4505687346914156,-0.0708298589142331,-0.2576841621730744,0.05982555273640099,0.0,-0.15000000000000002,0.15000000000000002,20
10.1038_s41598-023-33167-2,2.7143667533747324,-0.2422022353862311,5.16011022715243,-0.2731597826850047,-0.5493586711346735,-0.06273579103143977,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1093_jaarel_lfad001,-0.7292726704937316,-1.5426078503518739,0.09500839495968927,-0.0009375155640265476,-0.1312496446343707,0.1299997552025594,0.0,-0.14999999999999997,0.15000000000000002,20
10.1111_ajae.12372,-0.20503426279179138,-1.6007795529117597,0.9761576437876593,-0.09914368268984941,-0.2403230797029704,-0.014836029659620768,0.0,-0.14999999999999997,0.14999999999999997,20
10.1007_s13752-022-00397-y,0.6917170233524566,0.10955416957016562,1.3408190210819597,-0.04194328951720383,-0.09888273787645714,-0.001730538483697042,0.0,0.0,0.0,20
10.1371_journal.pone.0267251,0.2257599676047981,-1.3195119719748973,1.6473659179002849,-0.09485208806811274,-0.2587522484509209,0.0007308338992782024,-0.09999999999999998,-0.25,0.0,20
10.1002_ird.2704,2.3095774908250872,0.2879678189352845,4.310634337214117,-0.07702300269692419,-0.22724622255510693,0.043713717055129823,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1142_s0129183121501278,0.5108412929493316,-0.8345404913419464,1.9848263994104414,-0.0885565019915111,-0.2583972811687974,0.017704144215000266,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-97001-3,8.07005625423773,5.069773928155144,11.045777510404674,-0.4687147564280302,-0.8319158406512737,-0.07029322571062566,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1086_717102,-0.05135424928575727,-1.1514021872504931,1.0622513175715147,-0.09805329486830461,-0.2352720430181445,-0.016763519784337804,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-021-00739-2,1.7010625813415308,0.04045177963497769,3.3890914339371596,-0.0920000116698465,-0.26015928428737317,0.011510613475762828,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_vox.13088,0.39535121616349755,-0.9147575636821882,2.00965126910345,-0.09283827379859444,-0.2773887370783296,0.02851199589325959,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-87019-y,1.0513426168725983,0.11905436603098107,2.1658806899735867,-0.11347544448679603,-0.26536540248010726,-0.011546812211083474,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-86668-3,1.8209330555843364,0.337924213786535,3.2539049400476223,-0.07602158587571994,-0.1811787420446891,-0.0006125167679793793,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11127-020-00868-5,1.4080276105847718,-0.13836023136873452,3.206637797320382,-0.07892051935223765,-0.24896304787312792,0.017913567471360387,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-020-02890-y,-0.7246005119849004,-1.4416676776248165,-0.14863776244551358,0.024144116503075685,-0.0177990113293078,0.09611104469607756,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pone.0236544,0.8275833561717096,-0.6432976833455039,2.607817969963422,-0.07768603370745153,-0.2444946418072131,0.03119074450151168,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-020-00419-y,-0.19612964134474264,-2.8066052087277553,2.1653439601588125,-0.05052876293564812,-0.22490675132617016,0.09755928843291954,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.3389_fnins.2019.01160,1.0600320746794551,-0.2893308994342625,2.699848323696003,-0.10824736813633595,-0.2966354762990348,0.001602809529808528,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_jleo_ewz004,0.14063774789838668,-1.2652120252601204,1.5245677909185777,-0.17587391633220079,-0.31942708934928576,-0.07608452198507193,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1007_s10657-019-09615-8,-0.3058968420142776,-2.3930935296045543,1.8098775979797221,-0.0915513875916758,-0.24566820745266219,0.06806474218345539,0.0,-0.24999999999999994,0.20124999999999893,20
10.1080_15534510.2019.1641147,0.6706499902690615,-0.8694916387616769,2.29370827651113,-0.04731731243847159,-0.19014070436788752,0.06137186884376514,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-018-38323-7,0.4646882221870232,-1.5715902979625311,2.415814395996564,-0.08280613467228781,-0.24192384123823338,-0.0068268239800058665,0.0,-0.30000000000000004,0.3,20
10.1371_journal.pone.0166437,-0.5012518685525871,-2.1311157908959797,1.0184611607929506,-0.0558772542568271,-0.1431591086557461,0.01768001075810872,0.04999999999999993,-0.19999999999999996,0.25,20
10.1515_amcs-2015-0054,0.5463990048685687,-1.9921974421627944,2.7068891448114516,-0.04163131842255907,-0.20947605765504226,0.08653373985739417,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1111_1468-0106.12034,2.1523890269148334,-0.23319442758800862,4.5475176471736924,-0.2781452332871505,-0.5718127623749564,0.018916660043207224,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1007_s11284-013-1066-5,2.6306644470092815,-0.05828144337195934,4.919914244579055,-0.04590392230470919,-0.2284772485055246,0.11453974288116188,-0.2,-0.6,0.2,20
10.1007_978-3-642-13983-3_11,0.8349834627569006,-0.602159491584649,2.651265629117163,-0.07444288949752276,-0.247158503588319,0.04092557118840286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11127-007-9269-3,1.293965637986127,-1.002033234726698,3.342011238172017,-0.16715707968251914,-0.4180111530339261,0.034763874949199525,0.0,-0.24999999999999994,0.25,20
10.1007_978-0-387-72596-3_8,1.2809235908210805,-0.3331951504391512,2.856285534435689,-0.05338446712908684,-0.1974144894373088,0.056769492778312614,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.0021-9029.2006.00042.x,1.21866955872797,-1.2736385535844381,3.436733754818558,-0.09073349444689649,-0.2744384346497553,0.02600809470448539,-0.2,-0.55,0.24999999999999994,20
10.1063_5.0215702,1.1768324585950616,-0.8157030597357988,3.0881926789863714,-0.09490822071496263,-0.374283585234799,0.10136259618804977,0.0,-0.19999999999999996,0.19999999999999996,20
10.1017_s0007123423000716,0.35420823574349036,-0.30004907648476836,1.1430024441104836,-0.030209964035903925,-0.12372695903457014,0.03740655124180365,0.0,0.0,0.0,20
10.1038_s41598-023-50414-8,0.28860410808677095,-1.6829051100714696,2.2695842921245033,-0.1320881801517071,-0.321270293049683,0.005526712633428407,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
10.3389_fpsyg.2023.1251276,0.40131003184722225,-0.49076945837789887,1.3900783854451602,-0.08539425125918376,-0.20546056402495583,-0.005997526849048074,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-023-09929-7,0.6369145242046805,-0.39682480384171115,1.9683538407724397,-0.02999501279943617,-0.15578708626042945,0.06981079448361553,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2023.1198797,0.8779122207679677,-0.5885459856508545,2.6633605233579156,-0.09548442783990818,-0.2746563387982149,0.01757586053224073,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-023-09929-9,1.6272643636753452,-0.8417609521212687,3.7987835629224413,-0.11455757918779474,-0.28889813874588843,0.011758993125445493,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1093_pnasnexus_pgad054,0.18609116206494836,-1.4050621075980236,1.4975429655542132,-0.0943632845695972,-0.24818407821087551,0.01849615918639849,0.0,-0.19999999999999996,0.2,20
10.1371_journal.pone.0275383,0.13058083604854875,-1.661594218203349,1.7639913832761993,-0.10433330974418442,-0.28704892800544785,0.003863727299083001,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1057_s41599-022-01436-6,0.8212848902963188,-0.6398636284863669,2.449588559221764,-0.08132349936405903,-0.23392477966286307,0.030854781795209098,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_ijerph192416578,0.552319575408621,-0.8780261768283012,2.378144165915972,-0.09881926918039674,-0.2719474269889917,0.030280338680187056,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su141912809,0.6513061714201029,-1.408509624930881,2.305187969859524,-0.11544237069336205,-0.30580307132328394,-0.0013491553177845505,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1038_s41598-022-18797-2,15.899783987191547,11.766720632013946,19.974195678912952,-0.5189877253162235,-1.0029229067910004,0.008609965181462804,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_e24091289,1.2937865287879662,-1.3307515669578702,3.6889871283625366,-0.23441400744472518,-0.475796693074624,-0.030212767192664986,-0.2,-0.49999999999999994,0.09999999999999998,20
10.3389_fpsyg.2022.794953,0.602715609559513,-0.6508092923084903,2.096116950782869,-0.10208526717658484,-0.27785481352365954,0.01584177776542186,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11238-021-09864-7,0.5218987598835279,-0.8693372839713099,2.3281164995795733,-0.0506561360545541,-0.21983641190119607,0.06739876038562777,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_14196,0.5013089427267898,-0.4923278829783524,1.4386257635216848,-0.014572094763322663,-0.12165622154247875,0.08142251865372717,-0.050000000000000044,-0.15000000000000002,0.0,20
10.6092_issn.1971-8853_13764,0.8818515161715714,-0.5397491201235933,2.5974771821535145,-0.07565172422917898,-0.21278625614526553,0.02817566594721255,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-021-00591-9,0.010335542507228901,-1.1424953717322994,1.3223656839374045,-0.08083696723910794,-0.2241302776541456,0.01708615525718986,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.681664,0.9333730339169914,-0.41818089621546045,2.61976209405641,-0.08669684572954162,-0.2542210376382025,0.024585988988305402,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g12020041,-0.22067671856503956,-2.1037939434003317,1.2789522511967675,-0.04601812685444184,-0.2006162722733037,0.08628368954722414,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.3390_g12010017,1.95366347989886,0.017642390525256603,3.5249828430508723,-0.24800449527132323,-0.5244689864011004,0.05192798572194693,-0.09999999999999998,-0.4,0.2,20
10.3390_g11040045,-0.3378921946671145,-0.8701914134636493,0.2809073363376739,-0.02384040797815279,-0.0849310115012051,0.027270070755867525,0.0,0.0,0.0,20
10.1103_PhysRevE.102.052414,-0.08771182212482387,-1.5007210056979345,1.1168125621916631,-0.15309952077377958,-0.32551766175825825,0.023372930518670097,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1371_journal.pone.0240324,-0.254360335228494,-1.7735250749092115,1.1268596472317687,-0.10701015814969383,-0.25481952527535795,-0.010357249552995745,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s40822-020-00144-3,0.4426859783308634,-0.7204613846903506,1.8034785856195028,-0.0622140258358026,-0.20380808622125499,0.03743309099099674,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10479-017-2412-8,2.5544805030696454,-0.2658029709719717,5.1582413798924005,-0.21046035137170416,-0.35329980013837337,-0.027783341974349486,-0.09999999999999998,-0.45125,0.25,20
10.1111_soin.12218,0.3460553435084899,-1.2653232885098555,1.8177142745336108,-0.10108120210151839,-0.2666885918027444,0.0020350228908907904,0.0,-0.19999999999999996,0.19999999999999996,20
10.1007_978-981-13-2769-8_2,1.4199604713283795,-0.1759616298814758,2.8380588702904683,-0.06262623793142497,-0.19524435569898935,0.046004182631110335,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-17481-0,4.1058436444593704,1.7243576786779886,6.1476379887592305,-0.021783256180094357,-0.18303387429544393,0.12492090931976012,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_soc4.12478,0.6139439346628341,-0.6558114043155352,2.160806994866499,-0.07400108752264889,-0.23120050947222812,0.029030396566149343,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10588-015-9205-x,-0.14263938280044375,-1.8947865234377403,1.8035973473673705,-0.0550466118339028,-0.18053346920439753,0.03242226018607674,0.0,-0.19999999999999996,0.19999999999999996,20
10.1007_s10955-012-0661-0,1.9706910933796093,-1.138022916857991,4.537253060996612,-0.07023347346565667,-0.21745343804083275,0.06501827551525695,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1111_j.1468-5876.2011.00544.x,11.742009718501556,7.655000049350395,15.896996285958142,-0.7624054482909771,-1.3373434861340903,-0.2940753567814332,-0.25,-0.6499999999999999,0.1012499999999989,20
10.1080_13504851.2011.572844,0.44479024905990094,-1.687023182990682,2.183915662033502,-0.09227373476370948,-0.26730048418107555,0.027879878043675397,-0.25,-0.55,0.050000000000000044,20
10.1186_1471-2148-11-345,0.8162120262508994,-0.5208469005042683,2.296311168988904,-0.04030184764014422,-0.16351511817970202,0.07018302793215421,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-642-00128-4_6,-0.22447260155826498,-0.8667355041020302,0.3452221408862285,-0.0003408595535222547,-0.07400366329345534,0.06109650467334414,0.04999999999999993,0.0,0.15000000000000002,20
10.1525_sop.2004.47.1.109,11.454429248556394,0.5119449526249363,18.73845739260354,-0.32322356739389896,-0.5766414036482943,-0.028277135321293254,-0.09999999999999998,-0.25,0.0,20
10.1007_s001820050124,-0.15943348435652283,-2.3243239094674677,1.6001767828041686,0.08156626968470915,-0.1482235674840191,0.4768850972058626,-0.050000000000000044,-0.30124999999999996,0.2,20
10.1007_s10668-024-05335-5,2.8715383586434635,0.25744359804721056,5.574430805464239,-0.1681293851657592,-0.3581679729226548,0.01647495761115591,-0.2,-0.55,0.19999999999999996,20
10.1103_PhysRevE.110.034301,1.8764200300756082,-0.3447410533474134,4.344675244732658,-0.21800079436314074,-0.4977680319433966,0.03402382546541172,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1007_s11538-024-01344-7,0.08368510134253881,-0.7992118975755302,0.82895038396122,-0.07775825471232678,-0.18120293176918675,-0.008971287586769329,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pone.0307832,-0.48782118603201674,-2.1197920596722635,1.052322253149556,0.11241663545354186,-0.07811524494616387,0.3575981072843092,0.0,-0.19999999999999996,0.19999999999999996,20
10.3390_bs14080638,0.7808987654810418,-1.1575690317355376,2.527953150247746,-0.17770550422655979,-0.37775771609233477,-0.012635592146757071,-0.15000000000000002,-0.30000000000000004,0.0,20
10.3390_bs14070601,0.767889731590965,-1.295816851333069,2.9959193733885856,-0.23076882823407407,-0.45405853610716196,-0.039647356352531395,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
10.1126_sciadv.adm7968,2.64188288499527,0.48847581868670825,4.676814085475793,-0.0636514038713979,-0.2166678277185105,0.05290411769311982,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_13504851.2024.2363290,0.5318129378376275,-0.6700330004371784,2.046932075079219,-0.05870372704679294,-0.22155767611891286,0.04653590170574884,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g15030016,0.39049595586572217,-1.6319898904465808,2.0693582996310775,-0.17497721844925485,-0.3516519859503619,0.025308874179003533,0.04999999999999993,-0.15000000000000002,0.25,20
10.1093_pnasnexus_pgae200,1.1606430425836765,-1.1598506763931933,3.1776406618385487,-0.1817897119341494,-0.4956479817553183,0.023184024449540794,0.0,-0.25,0.20000000000000007,20
10.1103_PhysRevE.109.054303,0.7955929124589662,-1.3824206479940122,2.84522708394609,-0.15934335838495856,-0.33141003885411663,0.04228929647680271,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
10.1017_ehs.2024.18,0.1938534266719545,-1.0539172057853898,1.5309991529011202,-0.08563792191883057,-0.2670340170744861,0.025778514178586003,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-57842-0,4.794548794295541,0.9752897693263914,8.576139634208758,-0.6007666094710268,-0.9686309180565812,-0.16684759673892108,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1007_s40881-023-00159-x,0.8505997899264619,-1.4519878094738403,3.190149041394007,-0.24013867977637438,-0.5274738611843871,0.010138157223172883,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1007_s11238-024-09977-9,1.7014762000343255,-0.20656836870850068,3.534110717901308,-0.07982309697184231,-0.22185954920061834,0.020750104929931602,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00157-z,0.6079912237601137,-0.7303059521421199,2.1627956841396103,-0.06730831568767925,-0.23068729339968505,0.04364515632849283,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_exsy.13527,0.5091754723441655,-0.11210593423487815,1.216138729668496,-0.045738812028516596,-0.11305902849548996,0.004197058443761209,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40881-023-00153-3,-0.7892962417358094,-1.6072419431234644,0.04376945246826973,0.00942256163179278,-0.07286858711386666,0.08787921195081161,0.0,0.0,0.0,20
10.3390_bs14010039,0.004763744073015275,-1.5924835351412625,1.5838971328325964,-0.07640534341810046,-0.24038137731447873,0.023115955152994708,0.04999999999999993,-0.2,0.30000000000000004,20
10.1017_psrm.2023.52,0.9876012631913547,-0.40254889482714445,2.318565128975899,-0.044681211259537945,-0.13274078436358586,0.05556315352725282,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-023-09936-8,2.139511929376712,-0.6600859287367163,4.744642472266724,-0.1780596507303399,-0.5914526033315245,0.195337068165443,-0.15000000000000002,-0.44999999999999996,0.19999999999999996,20
10.3390_g14050065,0.8587180907488285,-0.29020413030027564,2.093608899232283,-0.1572942296157953,-0.3331000448004984,-0.03589783983699688,-0.09999999999999998,-0.25,0.0,20
10.1007_s00265-023-03380-0,0.5751581040569933,-1.7579110729437921,2.5292648779323907,-0.11788980036197827,-0.25798459623998005,-0.022351477226977872,-0.30000000000000004,-0.6000000000000001,0.0,20
10.1111_ecin.13171,0.5426846725613208,-0.474782498555907,1.375767271991387,-0.05875322411626027,-0.2132163757555581,0.04971702116802371,0.04999999999999993,0.0,0.19999999999999996,20
10.1007_s40881-023-00137-3,1.0121374647965808,-0.4467874143709187,2.6663582892574804,-0.08352821716373882,-0.27066051342068687,0.04283179527974775,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.2207029120,1.4294659402218768,-1.2797115220101671,4.429187049402278,-0.23240900690337524,-0.7865701102254966,0.2821045858962192,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1007_s11238-023-09931-1,0.984634960633338,-1.2473741442685522,3.0574096409567852,-0.21608263517206572,-0.4368068029593278,-0.05440413805011948,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0282112,0.003546578845848636,-0.6751932585928351,0.8486809828173109,-0.035844065322181984,-0.11461390808143952,0.025504147783216143,0.0,0.0,0.0,20
