variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.944289699725575,5.039211236128683,8.584216541971719,0.6372794471989178,0.2541120608149686,0.866411238297103,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,7.099061038596345,4.633757483408292,9.203345823537477,0.5213622288361818,0.07578014365826247,0.8191396264668946,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.443469354747191,4.713930009187728,8.112682964160891,0.5847336076167985,0.18056148008090486,0.8336912595426649,0.65,0.4,0.85,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,7.810330338733519,5.799507196183487,9.594954375990119,0.510154979997511,0.03498975732890592,0.8243526338352444,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,4.917448979901718,3.3222841365942877,6.554227709753192,0.7338830336175995,0.45648190574264036,0.8953717489766813,0.75,0.55,0.9,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.76068999100189,5.0755493521635895,10.795788687625466,0.46416594807136813,-0.06839461931835969,0.7926057606287249,0.55,0.3,0.75,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,9.017098661998777,6.390378643260001,11.541673192404987,0.2909799069219244,-0.16836722377790547,0.6900131759674893,0.35,0.15,0.55,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,8.605467125456219,5.726520225403064,11.371528145828437,0.5386270927198934,0.0441314252673014,0.8170579715985932,0.3,0.1,0.5,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,7.236797245375014,4.594277799184479,9.757680466966727,0.51890472213632,0.058004856809463184,0.8402396437703258,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,8.519330538978139,5.2169144382987405,11.204259016384194,0.40295840630107593,-0.09702706294916452,0.7897511829913996,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,6.6325576459034705,4.427059729476673,8.632022504442569,0.5679919481328064,0.16989981956023867,0.8171704994018512,0.6,0.35,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,6.886450240516611,4.551213429744116,9.244590722478874,0.6881847792042729,0.3529369769856436,0.8678915447489298,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,9.830888903789676,7.101933171595906,12.26631265675864,0.35760724870116556,-0.13310010320415552,0.7331559065762949,0.45,0.25,0.6512499999999989,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,7.291036616540934,5.050068047651971,9.348910475473645,0.5073749597671404,0.024348135945866514,0.7975915213937862,0.35,0.15,0.55,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,7.871731365399569,5.848812560500936,10.06827587899503,0.5156673806325155,0.04349037998853421,0.797615751245106,0.35,0.15,0.55,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,6.818052343721022,4.887553950973376,8.681348938461971,0.6006410402007054,0.24114503840318702,0.8308507249898551,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,6.880524077555695,4.361320393905692,9.18786263383256,0.580359072533159,0.15935460382769753,0.8539172818938084,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,7.224642707071776,4.5020930732954785,9.659072772529424,0.5233047093604645,0.057863177655325296,0.8272085103203076,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,7.11799252893233,4.742316730587002,9.256555285546842,0.5175156752210408,0.08341203142263762,0.7858533673051394,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,7.270638917285094,5.137036392849836,9.718403796812725,0.5474875859841553,0.11066810127229618,0.8327658866786307,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,6.089257687589211,4.199208825159194,7.586392394910428,0.6954252016895461,0.38604703076946695,0.8707974364870863,0.75,0.55,0.9,20
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,6.585540267028676,4.815572768561366,8.368450816579948,0.599528612825081,0.2416426547057033,0.8184756878682204,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.155433121383115,4.789740050383443,9.444385581118725,0.5437269329853687,0.06763797734245627,0.8381169741117287,0.55,0.34875000000000006,0.75,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,6.649356523861291,4.918728779700094,8.268116064743218,0.6092958525991009,0.2712828180121021,0.8127923161765624,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,10.256722022405043,7.645755897950725,12.77793210975486,0.3595973296955936,-0.2419413972728108,0.7568604060199043,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.174111446780812,4.717331982662231,10.099422244380685,0.5005660747790551,-0.026688517183436157,0.8206056087555316,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,7.142675350749065,4.244261512562505,10.014833147334786,0.541964221780697,0.05798128230926888,0.8433781581769153,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,9.01745393243978,5.989595191150274,11.664086433594203,0.3837126383519415,-0.1278456333103506,0.7787226188468603,0.45,0.24875000000000008,0.65,20
DV:N | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,7.6955564518899955,5.331046152197248,9.973004239523602,0.5544524008708022,0.14958757469864134,0.8085076501283676,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,6.190862563534097,4.238971794735896,8.052379890041948,0.5706536734489037,0.15561845785324868,0.8161624323882855,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,7.0895779945214485,5.075853090294581,9.012506545237958,0.5410410084059466,0.14116354537322637,0.8100868511190494,0.45,0.25,0.65,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,6.392427868984835,4.79278419281819,7.894982431755544,0.6146764884627297,0.24795042998460648,0.824955800655006,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,6.551597962235098,4.423874861588367,8.494318976407733,0.5667994295872174,0.2059700575878104,0.8251898559997717,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,6.713499643554725,4.499934255056686,8.621554306644358,0.568945543760721,0.16104126984340075,0.8223943978356923,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,7.187038617153045,4.776490017119539,9.582733254507525,0.5100655123639111,0.06299466869543746,0.8160023880848627,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,7.561428403987833,5.009624992348026,10.155490568142886,0.49525311487511403,0.028200339191383646,0.8166553700190045,0.6,0.3987500000000001,0.8,20
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,7.615430198601781,5.2815339456433925,9.87478019757143,0.47910847369710846,0.0639386408871854,0.7802856845238091,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,6.8685589587538445,4.8516114673304935,8.635232244887804,0.5774543079820886,0.2566279610089389,0.8237486609965461,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,6.6997976654713645,4.453486656975562,8.691035471729728,0.536933403113391,0.09050407317078867,0.8225252633050305,0.5,0.29875000000000007,0.7,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,6.16594266052857,4.226758051048926,8.133346429041318,0.5579615641820518,0.15700115075453253,0.8329504065072558,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,6.196530600305265,4.1537565857326815,8.379920685959114,0.564446561713523,0.11886024685477568,0.8324863845527777,0.7,0.5,0.9,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,7.1280633444041825,4.963018181843631,8.95981615705856,0.5680868566915672,0.1364613765938702,0.8174816317455968,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,6.159907879003052,4.528606593533422,7.984220653718309,0.5515465815950026,0.13505926989301625,0.8042115133222973,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,6.332822354377427,4.495991264111448,7.98466520705952,0.5969132103669404,0.2244447429784584,0.8311484900191495,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,6.971196366191627,5.190174526326288,8.691014220223133,0.5421203186364832,0.12396249966925327,0.7981659017428713,0.5,0.3,0.75,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,8.31892551330454,5.7150933789505025,10.965991508601677,0.5684587589118039,0.15613738570637997,0.82007903157903,0.35,0.15,0.55,20
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,7.5812108866203305,5.31988523316634,9.810729095541525,0.5387317033999852,0.14064616417931508,0.816668992075003,0.4,0.2,0.6,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.07600458474505,4.249884745247544,9.510105143557878,0.5123754119270939,0.057055491897434536,0.8305652984689486,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,6.225049341531283,4.082998946746645,7.945315415343474,0.5730571991655564,0.17752761202481532,0.8349731431314323,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,8.233361854773394,4.877645557202773,11.457434263854285,0.47044286108345956,-0.011166397390379728,0.8427662366138825,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,7.710968059536077,5.1640413791315805,10.452899949205381,0.5017022285087327,0.03239241477292081,0.8060178487556541,0.5,0.3,0.7,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,7.692316132589941,4.576162271388178,10.535650635049633,0.45839513062816867,-0.06684931622166998,0.8056933003183513,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.123086891010911,4.391005535436082,9.72171084749661,0.522297038866819,0.02793674392523699,0.8497858193927709,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.177189636817189,4.4850458875261445,9.64036356714588,0.5426002072911835,0.054027884196468874,0.8407494182366019,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,7.5938896222023695,5.507199446301711,9.45449164521969,0.5251479033191945,0.014181066660013137,0.8335248130969375,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.963435020541544,4.59029869728843,10.797305631347331,0.45887401073429546,-0.04721203611027426,0.8452206090530305,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,7.144523117073108,4.772944751737452,9.28518342037432,0.5243930399837993,0.09289090047556733,0.8299413169609022,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,8.277042617270636,5.0898231965960345,11.220193108846491,0.39353614871042264,-0.1777772128076453,0.7740403050563918,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,9.512520193624237,5.663602450415447,13.590942410731072,0.38581511794927065,-0.13012908439744242,0.7901968381954846,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.687876393014018,4.506707978593286,8.951730477734342,0.5375594033552947,0.08541263757402905,0.8269828888025247,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.177341298996345,4.0761449562913965,10.233232106988327,0.48924464378755744,-0.027237073509971916,0.8382798433217595,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.997888723803552,4.7430479935354315,9.698686875230178,0.4946656281522982,0.04302451498628694,0.795276783366595,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,8.87375166064619,6.2218316421672055,11.558178238544443,0.4513787153554066,0.05584995120162597,0.7664147673785187,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.415692963422024,4.524180672548975,10.284003399485242,0.4749165574147564,-0.02397465159990948,0.8081463281539263,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,8.09497217118065,4.64645482847473,11.3800670198945,0.45674758782364017,-0.05620999022125405,0.8247792402707881,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,7.737415782835196,4.915043446697328,10.211090420660557,0.5309885578782662,0.10593725941792011,0.8283957703612541,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,8.526873460118455,4.934865243976802,11.87451658405816,0.43635851800144576,-0.054497412956282555,0.8287932366063938,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,8.359197434634634,4.590665646005739,12.013437192228395,0.44617977494495104,-0.07224573248228343,0.8348587062486744,0.6,0.35,0.85,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,6.960709195232218,5.1337433513361965,8.666043465032155,0.5522470336297111,0.11900179292206838,0.8241632541896723,0.6,0.3987500000000001,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,6.567878370499743,4.150923627831309,8.787600027998723,0.5750763721886618,0.16013001305910868,0.8419585111749526,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,6.717419758232871,3.780218170539617,9.5217745772375,0.562665232759,0.12151674156830115,0.8846325194062252,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,6.58814983749806,3.9331407824851508,9.44824241421451,0.6333172988478329,0.24023495026600925,0.8875419775272241,0.65,0.4,0.85,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,9.226978563538335,5.306314653758973,12.54273267214052,0.39139422041537014,-0.19592304666689023,0.8342229754073661,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,7.165653172043016,4.6640842960231925,9.589255669439025,0.5124871317303019,-0.018878333489171006,0.8148795036136732,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,8.431677686592359,5.200127902568022,11.616412790856637,0.46430124600073186,-0.06310540679397822,0.823672482792129,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,7.195867638704186,4.400168235932659,10.021117523617455,0.5158680743109447,0.05740621062457887,0.8334054784003974,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,8.11390206657131,5.309511913182196,10.744755220589754,0.460005079054321,-0.05511421053593437,0.815110144803134,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,7.100352449905462,4.922078956383561,8.970857313918627,0.5305746028493812,0.1258576073148175,0.8022105947964147,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,9.931331702173269,6.25562592724142,13.498280120272314,0.40496314349719115,-0.06106336276406062,0.758500404476386,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,7.902581919873748,4.972169289315957,10.719102322437525,0.49561962203800064,0.0031507223298680143,0.8376659856763969,0.65,0.4487500000000001,0.85,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,6.799147942031773,3.9895433957383672,9.414695997820283,0.5215501748888139,0.06511127686051134,0.8539286817928241,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,8.528952206245917,4.3942541468294,12.255530970654739,0.3958425996999513,-0.11636305854749443,0.8347152606337208,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,7.947872697092444,4.64002900781378,11.204387028424309,0.5316458655641859,0.014553262696149052,0.8571029648676354,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,6.6590221107061,4.340915159587837,8.677341323533842,0.5603499361250129,0.13298168642964014,0.8380297886490402,0.65,0.45,0.8012499999999989,20
DV:N | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,6.654596457563863,4.251620846717017,8.789751531070255,0.5757351139694665,0.16868322827691834,0.8514065444004075,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,8.172298128188446,5.155520303143828,11.611235911063531,0.43496819486623783,-0.0913569378021705,0.8175548789815461,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,7.957878133382012,5.00500094509063,10.971468998962138,0.4358774218986047,-0.1285358863310211,0.7976132559640808,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.607751762639345,4.381256061715325,10.564590594327946,0.4829579539643027,-0.01826487906294992,0.8170821959061325,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,8.218310117038795,5.609269247665985,10.736791550392471,0.44056609065013597,-0.003982190111688323,0.7422760842469348,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,6.9322027515917295,3.8096669554003695,10.091279274789406,0.5085776100665608,0.02265772536521448,0.8637715998840375,0.7,0.5,0.9,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,7.920987742339676,4.631325531623184,11.162905423479032,0.4502834192846369,-0.09757698809643908,0.8282839873657029,0.6,0.35,0.8,20
DV:N | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,7.829320693256666,4.5462321312228005,11.162961474374695,0.47248101214843574,-0.060666234175918515,0.8394615003251124,0.6,0.3987500000000001,0.8,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.104766423625405,5.083140997275766,9.130804570380421,0.5170688416984883,0.052416948896701884,0.8137769809795408,0.5,0.3,0.7,20
DV:N | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,6.365370957096625,3.888872630908554,8.589306624114952,0.5792454300972101,0.13964528375534832,0.8583182307004104,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,7.528191619563622,4.765847179090508,10.141878771923256,0.43096699026993857,-0.17604434579908484,0.7853083128126315,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,6.947197510743781,4.521368044475543,9.44681388943262,0.5166467207894333,0.05657186317264826,0.8199672480560869,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,7.244740193577116,4.596989203641333,9.879872779149716,0.5298176641993514,0.057593196643907905,0.8414378075254716,0.6,0.4,0.8,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,9.917129548120451,6.177243760349023,13.557330673661703,0.3643763686595611,-0.1985837281547669,0.7715985576027274,0.65,0.45,0.85,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,8.817267812994505,6.080758356565336,11.508128605701714,0.2504541054602827,-0.2552417394923825,0.667574774318526,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,7.635475704575973,4.798379588478025,10.684571415957448,0.4198134213886328,-0.17181036469245853,0.793833097719328,0.55,0.35,0.75,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,8.367705743106576,4.669321416736806,12.058190629163569,0.3983036990563057,-0.10800856873245142,0.7981193622207184,0.65,0.4,0.85,20
DV:N | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,8.131644338642406,4.881837543967275,11.232769704268552,0.46694640832075357,-0.07070154585225107,0.828787011327962,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.6559175281072225,4.808184007106313,8.334686285138973,0.5301212539517941,0.13407631719870913,0.7794918566373398,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.124760185510738,4.3675952129606594,9.36865660564557,0.500913432579765,0.034169001988126065,0.837035756488165,0.65,0.45,0.85,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,8.00204289909556,4.95255880487364,10.938974317634283,0.32484820484887084,-0.1938224304909417,0.7469917024141308,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.4131100854275775,4.45685892643953,8.108337660201082,0.5889571493712373,0.23342317119970296,0.810629194055421,0.6,0.35,0.8,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.830023502905317,4.630663630567001,8.857049072722695,0.5568376518550454,0.09966887327136052,0.8312570772186655,0.55,0.3,0.75,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Any,7.5445015858103535,4.877330491238327,9.897060351344924,0.43832125306601505,-0.030815342679990754,0.8028397165793667,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,7.076604552430411,4.508670646650572,10.023168220697546,0.4145921339906318,-0.10941423925895112,0.7745336054456561,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.2148705027367495,5.139648722527898,9.165048637136088,0.5244208624083753,0.15865204141598455,0.7933832106803406,0.4,0.2,0.6,20
DV:N | Cat:R | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.273249057513553,4.596783235056199,7.8448593345328925,0.5987467730265571,0.27547141725508545,0.8260412546478137,0.65,0.45,0.85,20
DV:N | Cat:R | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.149165776415171,4.98505859158769,9.027874913196017,0.5491162452863675,0.17207827589215657,0.8154470380082828,0.4,0.2,0.6,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Other,7.219973120707845,4.832747685609295,9.52559284581932,0.4851046501636696,-0.015509619894601347,0.7884984967347103,0.55,0.3,0.75,20
DV:N | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Any,8.544819740541483,5.4966392593529605,11.441272846601464,0.21486294388058208,-0.27111930369890747,0.6762352083284838,0.65,0.45,0.85,20
DV:N | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Any,8.540081588592894,5.5165190115436875,11.089505028327064,0.2226949307640308,-0.1997149603560396,0.6250416432937219,0.6,0.4,0.8,20
DV:N | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,8.402298564306593,5.664895988958732,11.251179265733048,0.22754173359160326,-0.29151789990941807,0.6205799511343902,0.6,0.35,0.8,20
