variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1111_j.1467-9779.2011.01520.x,-0.40073775912450227,-2.088655122370128,0.964607266098757,-0.0969827347040576,-0.2719227239977292,0.06743029639428445,0.0,-0.25,0.20000000000000007,20
10.1111_jems.12451,0.4375998549676927,-1.596533569763055,2.1336603174380016,-0.0915212159284815,-0.2773129090585397,0.02938143731328908,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-021-85814-1,0.011518635923847498,-1.3098799031992525,1.2593583404972348,-0.056326748657423376,-0.22553662016985498,0.07572260549624768,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1017_s0140525x11002202,0.44482635013746474,-1.6180952305723502,2.198008795573094,-0.09227823503482502,-0.2852527706701703,0.02975513419504642,-0.25,-0.55,0.050000000000000044,20
10.1007_s12124-020-09571-y,0.44482635013688476,-1.5346131048629452,2.1185263033286903,-0.09227823503473143,-0.2796942234520392,0.02463314915956056,-0.25,-0.55,0.09999999999999998,20
10.1257_mic.20180336,0.6084165112378059,-1.0511014107579815,2.086936887714916,-0.12973355129619402,-0.3212682694458427,0.029987420412726527,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1007_978-3-642-13983-3_11,-0.35058201633403474,-1.749747785563789,1.0357863572330546,-0.009247495070332956,-0.1639134075853206,0.11501423252821079,0.04999999999999993,-0.15000000000000002,0.25,20
10.1038_s41467-024-49505-5,0.2916729563725031,-1.748843281888657,1.9162055439064374,-0.09142864783732496,-0.29147652587559014,0.025651492812970075,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pcbi.1000758,-0.7090067632847106,-1.9215550695529862,0.34801495989576214,-0.04333289868555734,-0.19959776257838824,0.06065959064305649,0.04999999999999993,-0.15000000000000002,0.25,20
10.1073_pnas.2207029120,0.07166175418511322,-2.2115912200192644,1.8375573022992542,-0.059776052700507565,-0.27473278092027403,0.12587756495749822,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1007_s11403-022-00363-8,0.4478283506244525,-1.5683143866365674,2.1564497077739713,-0.09322803676619373,-0.2609848187451453,0.024943930897207225,-0.2,-0.5,0.09999999999999998,20
10.3389_fpsyg.2023.1198797,0.44482631693307706,-1.5308873706211283,2.181067076703062,-0.0922782313313324,-0.271076338021061,0.023364217197067716,-0.25,-0.55,0.050000000000000044,20
10.1155_2017_1676045,1.1430964419219087,-1.3661991502117374,3.6908111012933587,-0.12442864248290908,-0.3997252862090731,0.06387375034784042,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1057_978-1-137-50247-6_2,0.4448263501378076,-1.5370660773177331,2.1152746960239774,-0.09227823503482702,-0.27884901184060246,0.026543214224895844,-0.25,-0.55,0.050000000000000044,20
10.1093_scan_nst023,0.4448245042300396,-1.6520381630646768,2.0821513445178867,-0.09227856946939472,-0.2602040881292355,0.031016067511044427,-0.25,-0.55,0.04999999999999999,20
10.1126_sciadv.aau7296,0.12365997961433273,-1.4487118854010672,1.7055067936338273,-0.08638716157181536,-0.2754167412742616,0.037838117265611225,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-540-85436-4_10,0.4448171355930377,-1.3887321080770574,2.1459395535768233,-0.0922779469646482,-0.26303711108867145,0.03146189906197171,-0.25,-0.55,0.04999999999999999,20
10.1007_s11127-018-0622-5,0.4448263485719046,-1.5657408346827177,2.1550008429340313,-0.09227823473414742,-0.26998144598443563,0.027387445069683124,-0.25,-0.55,0.050000000000000044,20
10.1257_aer.20120700,0.5589522314647759,-1.333606370880176,2.1888239545270363,-0.11222853883079176,-0.31588615436997236,0.0254704659275216,-0.25,-0.5,0.04999999999999999,20
10.1162_jeea.2005.3.2-3.303,0.7247232265509194,-1.279786651021703,2.3182155406152045,-0.16404857654086302,-0.34177016593744114,-0.025454331832689622,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1111_exsy.13527,0.44482637062983876,-1.469271287207085,2.1386481533875314,-0.09227823605410379,-0.2819878490766575,0.030447990844631158,-0.25,-0.55,0.050000000000000044,20
10.1093_ei_cbi045,-0.04992128451477651,-1.2933800963481195,1.1370697551485591,-0.057013744333934024,-0.19680357159714776,0.06869249516951534,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0044432,0.10816088428024351,-1.8295917443761762,1.777098916379081,-0.05259946427918949,-0.16823186863383097,0.028711573944695073,-0.30000000000000004,-0.6,0.0,20
10.1371_journal.pone.0155773,0.21171871960701338,-1.318244114310999,1.5207203547400583,-0.11005524520925047,-0.29157051336451567,-0.011999045999512068,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20
10.1086_708176,0.4448263456438628,-1.6290400229885318,2.109180450081473,-0.09227823414092728,-0.2834386977397414,0.02587388903764543,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.91.062804,0.5039165694735361,-1.5121179752642535,2.130527657080195,-0.09896690938606256,-0.2762212641515874,0.02059171727358906,-0.2,-0.5,0.10000000000000003,20
10.1371_journal.pone.0248599,0.4448280003203724,-1.7766733269490607,2.131161633406826,-0.09227840335946258,-0.27745756603473126,0.02309718549401403,-0.25,-0.6,0.09999999999999998,20
10.1098_rstb.2009.0116,0.44482635013763705,-1.6353734825823696,2.090980627453751,-0.09227823503483112,-0.28294981694272525,0.02927383593762592,-0.25,-0.55,0.04999999999999993,20
10.1073_pnas.0908855106,0.5094405918433988,-1.5659849063273183,2.200725594945723,-0.11539258434597777,-0.29761723831447223,0.0050214973861295725,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.2307_2297904,0.588775683285971,-1.2220310829737466,2.2549709802717994,-0.10769788905374444,-0.267331520481727,0.004385878351963954,-0.2,-0.45125,0.09999999999999998,20
10.5751_es-07493-200323,0.4967367568390424,-1.3671549724887955,2.0992929666920244,-0.09445367154739337,-0.26934562935249423,0.023835880551180768,-0.25,-0.5,0.0012499999999988614,20
10.1038_s41598-020-57562-1,0.4410344583669863,-1.7595742532140264,2.1269332353929737,-0.09186235591659353,-0.27366879312622244,0.026773465048359743,-0.25,-0.55125,0.050000000000000044,20
10.1057_s41599-022-01436-6,0.43078504711184173,-1.4717193342015311,2.0314607148979147,-0.09205146422086063,-0.2885467297099942,0.026661011690934933,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1016_j.jtbi.2008.09.004,0.41409556913378776,-1.1732054035143864,1.9120801762662987,-0.10784463506710251,-0.2743418602737225,0.04290303205260976,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1111_jpet.12084,0.4448936825336096,-1.6834599702619988,2.2066197501062628,-0.09228321959660424,-0.2779043503363504,0.028914405177654447,-0.25,-0.55,0.050000000000000044,20
10.3389_fnbeh.2020.00102,0.4448263501366423,-1.4548879238698273,2.1188030504876503,-0.09227823503462762,-0.26322002862441246,0.02693643355959809,-0.25,-0.55,0.09999999999999998,20
10.1371_journal.pone.0254860,-0.23201072415723978,-1.4078238839421044,0.8540320682831619,-0.041350324750166645,-0.19175770777290085,0.07424600819618887,0.0,-0.15000000000000002,0.10000000000000009,20
10.1038_s41598-020-60349-z,0.36841591088833603,-0.6285271294723663,1.3810507313422489,-0.06446509953927315,-0.19662727022620793,0.0409914453239148,0.0,-0.15000000000000002,0.15000000000000002,20
10.1017_ehs.2020.22,0.4448264379438296,-1.7161863255470027,2.0668380856586794,-0.09227825661658473,-0.2898743691646919,0.02864094160146304,-0.25,-0.55,0.04999999999999993,20
10.1038_s41598-020-73855-x,0.6534186761845691,-1.252555588034294,2.254728187455888,-0.1157581983263557,-0.2913017069715986,0.013275914657259752,-0.30000000000000004,-0.55,0.0,20
10.1007_s10668-024-05335-5,0.4448256174739287,-1.6905425216367362,2.2031855239684313,-0.09227819967638673,-0.2562393697499737,0.0230366542502143,-0.25,-0.55,0.04999999999999993,20
10.1007_978-3-642-02624-9_8,0.44482429181903616,-1.8327296085589526,2.2936452537846193,-0.09227800963569799,-0.28032276912120785,0.02967042127689174,-0.25,-0.55,0.050000000000000044,20
10.1007_978-3-319-29354-7_9,0.4448263501367089,-1.6095493867569783,2.045517754026042,-0.09227823503464083,-0.2638752984507362,0.026968678523024658,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-017-18727-7,0.4445130128881818,-1.6035001882374837,2.1496349101433916,-0.09226815494002805,-0.27218213749780845,0.02914295169967231,-0.2,-0.5,0.09999999999999998,20
10.1086_683024,0.827305162411748,-0.8310123305946158,2.229661194269468,-0.10510958905842238,-0.27433133331402165,0.00840131592119473,-0.25,-0.5499999999999999,0.050000000000000044,20
10.3390_g11040045,0.12476449239845788,-1.7411139766735644,1.7028376760825297,-0.03595713900608455,-0.24220374182452564,0.1264154577782496,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1038_s41562-019-0707-2,0.312817405099012,-1.649860566205757,1.8482707556932931,-0.0885477152407278,-0.2685318396947253,0.02931897197484436,-0.2,-0.45125,0.09999999999999998,20
10.1007_s10683-010-9266-0,0.7826455172710904,-0.6377379636937723,2.1067675149515654,-0.1276621756282832,-0.3109066857829831,-0.00018895456394942743,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1017_s1355770x12000381,0.4407009310024188,-1.6082775236776454,2.1298240206864785,-0.08989292286802641,-0.27964116183134086,0.050178089181090416,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1002_bdm.2012,0.4448264011650851,-1.5825682806635017,2.034117287531379,-0.0922782563154354,-0.3012727670071019,0.023830167883631494,-0.25,-0.55,0.04999999999999999,20
10.1109_tcsii.2019.2910893,0.4448263501362142,-1.6651171371866325,2.1324287111540934,-0.09227823503465926,-0.26926767528787926,0.03155605242919461,-0.25,-0.55,0.04999999999999999,20
10.1080_0013791x.2011.650839,1.0510936633845853,-1.6218682328998266,3.368810566978657,-0.08756001756531251,-0.2473557756126169,0.015905984800580607,-0.09999999999999998,-0.5,0.29999999999999993,20
10.1038_srep08917,0.29987031274184783,-1.5276918502268748,1.7601462722048637,-0.09356918932959324,-0.28058815695480077,0.02335102281175819,-0.2,-0.5,0.09999999999999998,20
10.1007_s11238-004-3672-8,2.467520626255941,0.5570616988179109,4.203659794107016,-0.3206877441525986,-0.5590094047612393,-0.11995645303397567,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1007_s10640-020-00471-8,0.4416697601593409,-1.6242656217590383,2.1803386722290017,-0.09218002310970796,-0.27522824874434926,0.03215892039470235,-0.2,-0.5,0.09999999999999998,20
10.1080_15534510.2012.729493,0.5654175112453697,-0.762252064997832,1.9436875598683365,-0.12379753052820286,-0.308795999967774,-0.01195567713896723,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep20767,-0.4507570811223278,-1.3647200831514972,0.765607925778399,-0.02176680186036306,-0.19663344567406912,0.10429302725404425,0.0,-0.15000000000000002,0.15000000000000002,20
10.1007_s13235-011-0020-9,0.7552436278255312,-0.5373115197943007,2.3635410038772897,-0.09252455244424274,-0.2954224914741602,0.03582968555313603,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40656-017-0151-4,0.19972806110162988,-1.5439220653385934,1.680848279261828,-0.1016819627701756,-0.3114058530363904,0.05253767289469248,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1111_roiw.12092,0.7609428603519577,-1.2251567314569385,2.5105534432899885,-0.1252989057083329,-0.3336070347732641,0.052113968254981505,-0.25,-0.5,0.0,20
10.1007_s11284-006-0162-1,0.5966140720863153,-1.4847037120675686,2.2692694929019965,-0.1186892965166283,-0.3092140081453076,0.03343514233100264,-0.30000000000000004,-0.55,0.0,20
10.3389_fpsyg.2019.02956,0.4448209391238205,-1.633224160015505,2.0749611990084706,-0.09227719534058354,-0.27933874222512517,0.029577153853462896,-0.25,-0.55,0.050000000000000044,20
10.1007_s10640-017-0126-7,0.5229003816779692,-1.3548318513169393,2.1726481699116316,-0.10977230415381545,-0.2874811623837683,0.02711838995343587,-0.30000000000000004,-0.6499999999999999,0.04999999999999999,20
10.1080_08941920.2016.1209266,0.444826348608494,-1.641607922713679,2.0412641255894752,-0.09227823484482878,-0.2651939136787472,0.03317201190697183,-0.25,-0.55,0.050000000000000044,20
10.1007_s10683-017-9527-2,0.41688102653771786,-1.1984916194324948,1.854399602300493,-0.14567447613974438,-0.32484705752564186,-0.02467852649165676,-0.30000000000000004,-0.5,-0.09999999999999998,20
10.1098_rspb.2011.0805,0.44328526291352066,-1.6418673834936899,2.1396438845115746,-0.09223024510668187,-0.2659741204414993,0.02595087826790936,-0.2,-0.5,0.05124999999999891,20
10.1080_02699931.2022.2146057,0.44489650598985264,-1.331657710621851,2.2052823343500907,-0.09228694561544537,-0.2776537140052466,0.0327856950716757,-0.25,-0.55,0.050000000000000044,20
10.1007_s00355-021-01363-6,0.4448262228170341,-1.6573218135346186,2.15432619301685,-0.09227821422946525,-0.29343201530804996,0.025620598506315023,-0.25,-0.55,0.04999999999999993,20
10.1103_PhysRevE.83.036101,0.2656384315964164,-1.5196495523434057,1.898262620549499,-0.13469943506160031,-0.3106155260111319,-0.0028719307975396562,-0.09999999999999998,-0.35,0.10124999999999895,20
10.1140_epjb_e2018-90042-8,1.8246534212136796,-0.8354072603875696,4.159121383335885,-0.19000586688798976,-0.4073853087926395,0.03618488761930347,-0.15000000000000002,-0.49999999999999994,0.14999999999999997,20
10.1111_jlca.12283,0.44482635013753136,-1.5612343153207466,2.1804779934119556,-0.09227823503482335,-0.272829943412933,0.031132683011383545,-0.25,-0.55,0.050000000000000044,20
10.1086_595622,0.44481985753703146,-1.4870173734039727,2.2062031182255053,-0.09227802236911054,-0.30859535727961873,0.02730564636174642,-0.25,-0.55,0.050000000000000044,20
10.1038_415137a,0.28288581678142766,-1.7138176050538718,2.0055595570365403,-0.10731573780335024,-0.30385843994817446,0.015427351467696315,-0.2,-0.5,0.09999999999999998,20
10.1177_0022002708322361,1.101029551555512,-1.291352411338561,3.0477054028265664,-0.15987141898260626,-0.36710917103132285,-0.020032670258556148,-0.4,-0.7,-0.09999999999999998,20
10.1038_s41598-021-89563-z,0.38213984133505985,-1.747624366063779,2.2614906281241685,-0.172575643433362,-0.4148109808695956,0.012457530898840604,0.0,-0.35,0.35,20
10.1086_687873,0.44482571986104613,-1.6624798251725585,2.1579633676159866,-0.09227814977654536,-0.2767352762119635,0.028144656188214386,-0.25,-0.55,0.050000000000000044,20
10.1063_5.0088493,0.4248536491327224,-1.6761759043344886,2.2413240859019914,-0.10511222876944593,-0.29761215747202296,0.029014696994313208,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1080_15534510802469156,-0.02157158245450752,-1.9651970586270227,1.521781846420043,-0.04989430273800677,-0.25477439109402217,0.11551903836176745,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.3390_ijerph192416578,0.44482634853770975,-1.6636746493707997,2.1356485269303307,-0.09227823503931898,-0.26861239309516544,0.028490607157722832,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0125193,0.4448263507753252,-1.6595102962236234,2.158285508539755,-0.09227823640174826,-0.28105500693016494,0.02853742373178933,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.76.026114,0.42873945324956964,-1.8122122617441017,2.4417257202558678,-0.07348368518346815,-0.21363116483778852,0.022957724610482105,-0.09999999999999998,-0.49999999999999994,0.3,20
10.1177_0037549711406912,0.4448368845251327,-1.5100955679185302,2.1282946231918305,-0.09227947743946951,-0.2828487485531687,0.029507508578163234,-0.25,-0.55,0.05124999999999891,20
10.1111_j.1468-0351.2005.00228.x,-0.6628072095523443,-2.3368648584536813,0.8143218264198274,0.07731809743645435,-0.0020109603773866194,0.2107993607079318,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1098_rspb.2007.1517,0.4448263486467052,-1.586539689068741,2.148899578507567,-0.09227823474048902,-0.267634710517968,0.030572088861198925,-0.25,-0.55,0.050000000000000044,20
10.5751_es-05598-180302,0.44470134029759034,-1.5460819476888685,2.086674292030795,-0.09225851257573692,-0.27703110596592767,0.024435598697145733,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0124513,0.4448275007062579,-1.5631602604330894,2.1977527442598324,-0.09227842403923592,-0.2785850327878772,0.03272532858463958,-0.25,-0.55,0.04999999999999999,20
10.1007_s11284-006-0163-0,0.10877104186686459,-1.7232381931075622,1.6653475063500263,-0.10233150217976228,-0.3037127051104702,0.028145329185489263,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1111_ajps.12139,0.12283827367416755,-1.7049752679638182,1.697275893591074,-0.10128160910867279,-0.3012165720283348,0.02486189647717376,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1007_s11238-021-09864-7,1.2641810518362186,-0.5091206021174539,3.215875401651392,-0.07706698769852716,-0.23935429642195938,0.04169632111058867,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_7854_2016_445,0.400612122933639,-1.6539089639688722,2.196460438137579,-0.09815326860800466,-0.29197749654261035,0.01592815298467227,-0.15000000000000002,-0.49999999999999994,0.19999999999999996,20
10.1111_j.1468-0262.2005.00644.x,0.27195313635452667,-1.4208605478835779,1.869335469106473,-0.10978200574893182,-0.32478460534866177,0.09282086317195824,-0.15000000000000002,-0.35,0.050000000000000044,20
10.1142_s0129183121501278,-0.05122500205553404,-1.6054705124052777,1.5826214914188044,-0.07688891423642741,-0.275023019382171,0.052719421738033234,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_sciadv.abj7377,0.42900170240069446,-1.6550079911450708,2.1209091326594236,-0.09062220805555143,-0.2755730923897849,0.024978324197510657,-0.2,-0.5,0.09999999999999998,20
10.1098_rspb.2010.1275,0.44295866949762974,-1.7011116983509893,2.088776284834452,-0.09205906809309128,-0.2685219077061916,0.029170515172728548,-0.30000000000000004,-0.6,0.0,20
10.1257_aer.99.3.979,5.706770851536418,1.5210817843902218,9.71641543712167,-0.6002409849616723,-1.1078202592149102,-0.08298815158676748,0.15000000000000002,-0.04999999999999993,0.35,20
