,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,69.83093245638534,84.15973144144402,77.30218825273427,72.71049919374926,76.90807418332511,92.30202746095351,70.39230319671734,89.22264553140022,74.70832541142627,73.62357842022983,81.24273886261177,81.62258617506231,81.23038237386093,86.04743358139184,88.40999392447684,77.69813259220017,89.15825405535391,66.65526636641836,76.25245057614346,78.97703218141001
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,70.50440543126274,84.82494513398414,77.07603533298699,77.62963160703791,77.43100714681043,93.42740489286281,71.84672562087978,89.5060907325292,75.98222599625834,74.22369550494768,83.42280328072987,81.59210579341305,84.20120684112186,85.48870156941233,89.26978736821826,78.06480302943525,90.58894545364612,68.3805640813713,76.74990176013256,81.74079487178581
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,69.66856511129208,84.05930271787764,75.55823314850073,76.35932139864704,77.02324787549743,92.4144689532817,70.93934581230904,89.21666765864559,74.62543909923201,72.22707420710739,80.25961302711436,83.4234463406476,79.62516014799179,83.90207705365772,89.13877875530801,77.48771993366941,86.94029986453648,62.04258421184113,73.2514256590221,77.82283970968048
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,69.40596445811029,81.65121677317863,75.46908067796741,68.57856021750034,76.58872677168763,93.3448819704535,71.22951285210333,88.03640925763705,75.10014965460296,70.46752142782209,80.19185698389977,80.83045293159392,78.12055864115248,83.85148533902822,88.85164654298785,76.41856749704516,88.69899082714745,62.39203673319632,72.18010630333976,78.85313337520948
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,69.94672586072959,83.59406411815664,75.4488948081187,76.48742883489902,78.35370083272807,94.0521961994275,71.0588551458043,91.09072961017229,75.98837470578243,74.01701029834905,81.52428284086216,81.42949903700624,85.75556637252146,86.94436140675475,90.83807350571257,77.1665191595604,89.07374261539745,67.45533627923032,78.3783899931982,79.40507911524351
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,66.0,80.0,77.0,81.0,74.0,92.0,68.0,87.0,72.0,67.0,80.0,79.85036241824255,77.05617700228318,85.0,87.0,77.0,87.0,58.499379566997455,74.0,77.0
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,68.29503100514542,84.39052900290741,85.11597666832577,81.88693044142592,81.43326578358848,93.39868398946341,68.23249185248775,90.6021691052915,77.2697919653083,70.81279503607729,81.50507300975131,85.08279481169612,88.2695585456501,89.1288660323255,88.49810098176926,76.91497442460894,87.16925004089421,66.11740509809916,86.52912781909654,75.86741561107719
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,70.39066866127803,89.55053579534786,84.44438595289868,86.03396364200458,81.57803077276792,94.7280239505627,76.00766945671454,91.7981116297961,79.51609128740864,75.86915206960602,82.67891332206372,83.12220993720373,87.87593490185577,87.47662500758446,90.47027991385147,79.24859848884995,89.54324790124353,67.5130829469469,85.10103524203573,79.57574816464265
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,70.37724181602906,82.76921555127375,75.01911563260715,74.07353799095945,76.82192621037251,95.03151990455245,70.63983276683543,89.4213093660312,77.08500600141387,72.64526136346198,80.11510827791942,80.81940841864804,79.48857338396712,86.53911841784989,90.05788551848147,78.9378833418765,89.96518619850153,64.1995694195344,81.13293859873065,79.08388624897304
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,75.54760619244826,87.13549744573474,83.00707512673468,75.11245988806235,80.02742307193088,95.99983696944551,75.40349740242405,91.9224540442628,78.99949148121266,77.28018882984395,85.03764411242918,85.16028243395357,87.28244188389175,89.0454813104737,91.99606822264153,81.54174676123614,90.5725326873369,67.34577382528407,83.75915526422597,82.8207654790348
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,70.31924788529787,82.24993643810575,76.29035351610435,72.26668696800762,76.81305070478065,92.12688499779809,70.26421526385744,88.42361343977832,75.40392609707025,72.76923108010567,80.98382444464072,81.9633107613049,78.50134312808062,84.81226010990292,88.76453820498448,77.41128772523898,88.34696141213725,61.99634936924958,73.66272233504328,79.06966669654531
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,67.9047276296281,84.79948894981085,84.5402360119861,84.8253157663709,78.79787218484724,93.23714987637207,73.30790025522309,89.1335751907375,80.83433904777424,71.63786098330581,85.58881691199856,84.66209474191996,88.25815375823612,85.5499607821907,88.90029558911587,79.54381277117496,89.05461473754721,68.00498158360594,90.48596718223466,77.65640362619865
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,67.82519138513474,79.8950447472555,71.6770974514685,69.52613205390156,74.18133310501187,92.43717541101859,67.33753813876352,86.8656961120839,72.44003626162863,67.00029482147123,78.11768723631204,80.07518766125935,76.00789832159266,81.58064885198856,87.25347954347315,74.96280995205498,86.74132186094283,60.029128216596526,70.78971057278808,75.05843217769561
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,69.04746806355675,82.90399332289913,74.35857656679636,71.51794758676013,76.72671002590631,94.4903705521578,69.89616480845196,88.56685218750447,75.87061516712424,70.9696261574615,79.66725093873728,81.03849198779098,80.0333408983498,85.80318729461312,89.39057514382144,77.20266351618507,88.83018933766999,62.28126201202829,74.64984870929612,78.37468713029071
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,68.33577862842687,83.52919437880303,80.18156269116615,83.71037423446346,83.17244166102608,93.76339615966423,71.23866646989141,89.204477301678,78.70968748015169,70.26495800383995,81.93335340852214,83.36552938485197,86.20456291334237,83.46944310061185,90.33832306207489,74.73760184712944,88.25468284984586,69.33424540434669,82.46085498329053,76.79751316718637
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,68.0,81.0,74.0,81.0,85.0,92.0,68.0,89.0,74.0,68.0,81.0,80.0,88.0,81.0,89.0,77.0,86.52571680584846,60.0,81.0,77.0
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,68.03282310373189,82.01585002337889,76.07976095198056,68.76814103143823,75.30604886262913,91.74945920284404,69.30211284306245,88.49441873925056,75.1125630069399,69.22207112329706,78.03799671761463,81.59651722621741,77.34384752743017,83.44618440138522,87.83125459931549,75.13460110176914,87.18940535950593,65.49130815027588,74.03345804993417,75.26107607401111
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,69.05597037604532,82.56782568868373,76.76537879884094,76.55333367211642,75.83358366131836,92.730699276481,69.67971988077527,88.94166679085431,74.12058683832359,71.8966396534841,81.58931312968998,81.31938232369643,77.6570414877164,84.74083665700364,88.97121888053083,76.64097467679836,89.03854089462557,60.90812923094569,73.78684978505757,78.40088643869726
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,78.9261944735458,89.11961016426199,83.04521218191641,76.38936288487058,83.54664640769573,95.99417740134616,78.64988335402329,92.4569485448238,82.55050163356609,78.62466746411195,87.64110942789199,87.52552676958224,85.97977235577913,91.47549626188054,92.72492944383421,84.19024414501921,94.1273202901238,69.41997235589885,82.37317578529051,85.04056178554613
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,82.58830296460489,97.14151266583819,96.32679159511521,94.69091301431517,95.37219535810942,96.00665860551806,93.10518987477143,97.8590883189379,95.76004480393377,94.40193905413739,96.81339149934063,93.88979494396419,96.08107650588308,96.50965249984533,95.56444925986246,95.2461394816745,92.36352586310993,93.32579439552815,93.47223223950569,93.13288009125046
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,67.52085606299255,83.27231585961492,78.54245779443713,72.59775439974399,76.9314714330475,93.71959735328284,68.00350327665795,88.22931785845938,75.30138780262341,69.72731080086021,80.30575626555114,81.21550898094746,78.65280368883568,84.87194733494381,89.03541209863458,77.54330022911991,88.09859113999754,60.91602881004545,72.58048431168477,78.12463168703336
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,65.13918405662746,84.0,85.0,81.0,74.0,92.0,68.0,89.0,74.0,68.0,79.91219227068206,81.0,85.0,79.54000450919128,89.0,77.0,89.0,68.0,81.0,77.0
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,72.79339072008784,83.19853040698837,83.94016488636642,77.41074277355892,79.56757937469547,94.71760753287919,71.86182101843323,89.33841773819873,76.52463563862848,74.66984334095292,85.48866486020185,84.52826312722836,83.29199439468017,85.83466123608,89.84400049405369,82.18939430197194,90.4281126900824,67.01675408915423,75.3735146249415,80.32774641717566
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,68.89853496646941,84.62452472959686,76.48038601679566,73.35244942358067,77.03590818069647,93.92253908372587,74.62133983341178,88.84530778509192,74.88523961580151,71.46940023750086,80.38792521797528,81.24929782649349,77.7045363252305,85.04147832749743,89.66479965652829,75.6325712577575,88.62608596122533,63.67332619056231,76.79778013027594,78.39924478013428
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,68.35714750933506,81.41557705584623,74.53914228738947,68.0667195086237,75.44879277022446,92.24213324207572,67.83801889369293,87.68738470668191,72.45436441872772,68.23206200182113,79.77991497820592,80.47869157467404,76.26460853617861,83.64389534202233,87.52060814580369,74.79443394029178,88.12407209278257,62.12532464548553,71.76243574088105,76.63933374425557
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,72.24888330976405,86.07843482625329,76.65515944553962,74.33101029934845,78.89537027803516,95.52227765593976,73.30758210250116,90.4800306558214,76.82942140073395,74.81053303338629,81.77413382464769,83.20783923382396,83.47982396994294,86.28597788412273,90.21818744702875,79.11599738185248,89.47410573621893,67.66027361016944,76.64667862211213,80.69914028409761
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,71.66724546169968,83.40956300995414,75.30137678027583,72.29416665008405,76.5327459006785,95.97522432972133,70.62858756908737,89.47432444805501,75.7592601561678,71.77342794558415,81.04025745118324,81.01050893596927,80.3197580636135,88.68152741042141,89.97231445363329,78.23356246246657,88.91691658704492,60.74043829182683,71.88404725845457,77.65928395417744
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,71.23542081301319,88.11260297020405,82.6820742673585,80.08452011612808,81.37434211423502,93.73573039036717,77.21636650079212,91.5557906831286,80.25939913015146,73.04679429032524,81.78337151803517,87.05596523490415,86.40598022179259,89.85101776071862,89.48040521529884,80.31269254492808,89.81408042258253,68.91377913222783,81.81845219470041,80.81791483943529
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,67.78456559436769,79.88896130634517,75.36556758706199,69.71342199819344,74.35602537224474,91.55528106671441,66.65931401793293,85.43591505579109,73.52331584251034,67.38249524316046,77.9672328254026,79.14588918754896,76.4551619802536,81.54205435964222,87.99684499911271,73.79057648023405,86.92837980966833,60.250147549836704,71.40395213573197,75.52617456149035
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,69.98642651147235,79.44852681150091,77.61828755560086,84.48831410002924,80.61859290936611,92.30022210064584,66.5731123279458,88.46492835529,79.64494462158846,68.1710376420605,81.43350955931042,83.47735013235983,85.866702410449,82.81796144054475,88.13960133798219,74.0607208275307,86.32134448691096,58.657143249774705,77.88290018081773,74.34187213629018
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,64.53725026477134,73.94401714559916,69.64006919027672,66.54028067781404,76.07855534540091,92.74475849669884,64.7604879169895,86.0220301645751,71.97763346035998,67.28845413744065,72.86546174498287,78.42861059872095,72.37487028944264,81.99810001558923,87.48926142046807,75.3453694193617,85.55438003279352,57.93357123261384,67.21241814054014,76.72582929477204
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,72.0754783103736,86.46980861379642,77.31007296604422,77.57976632662243,81.29813577093192,95.71855076825094,72.9438001832216,91.4055417455823,79.05658777966435,76.73767517266015,83.32674262698086,82.46746648402637,86.81608216799513,88.99509177612333,91.86497420925215,78.63764010082537,90.16260886182232,68.56560986586008,80.6378983853543,82.25274050740863
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,64.8797562336237,76.15566076773509,66.80334060418569,61.58024270619324,71.28408593370989,86.29483211088954,64.04703617022784,82.77915177152012,68.8528356732306,65.1695357673842,73.66889089467082,74.2441051812159,70.09811953869664,77.50650052170411,83.78544894530278,70.17845410155884,80.24965216677009,57.55499796369466,65.835700947612,70.84370226293052
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,71.31045357129936,89.68694103365539,85.5731643956362,79.73647220396548,82.30391515261874,95.17220015033637,75.99270542156721,92.06928361628654,81.28440392102686,78.39865637176888,84.64855554259819,87.16696502456819,87.23171619934683,89.80803732308702,91.38295883639607,82.93418891944141,90.17492250974414,68.42609309594965,79.40430261857848,82.63784989259332
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,68.94837739551497,81.8578347401985,76.6161727365047,76.97176094785462,78.96451589290115,92.47547916516483,69.1582215641714,88.46473046524308,74.11395751983602,70.73907616573591,79.6612262496267,81.33922615968054,78.41784451279267,84.22110408547951,88.21308303806993,75.68580869364793,88.19994900623766,63.137125048586036,77.40390101287313,77.20994770670247
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,68.85978695865433,83.31274750212194,79.12167885341107,82.0613428245883,77.20427823151516,92.34894294874601,70.14414665322288,88.84016915799684,74.67539641486434,70.42891399507462,80.1900431732072,81.90278729004238,80.5748739098375,83.33908831545317,88.14369988845914,75.79293173534076,87.87399857982783,69.22617461921331,81.01348158231663,77.35866510964743
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,70.85344775856588,83.19383195339414,77.19409529146888,75.77067350684337,77.1241519362889,94.1756576296646,72.52575333671959,89.86734708656026,77.00494920754514,76.84317711841567,81.70199290146205,80.71254602729876,84.61060190923835,87.95511268486347,89.2117681256316,78.64252230444659,89.41239402343703,66.38950014832761,80.77877670972927,82.82128755864574
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,68.87681003882854,82.8400460159712,75.67624536748302,68.70645463559264,78.19012349074053,95.3378159842204,70.4677953194906,88.97568587415735,76.27609562574298,74.13652104530026,80.57324606357754,80.31449620900672,78.77489328603666,86.70331994351493,90.63185359883931,77.59671677814306,90.01297418134168,65.59818227337297,75.01800455351407,79.56086210261897
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,66.24043637425541,80.0608250734298,73.36606286789876,68.30050303360223,74.29885173030709,91.713428920078,65.5336849824033,86.1689026171237,70.24215273297638,67.18318366148603,76.82641866141057,79.89506697501494,76.31880763230592,81.50605468516959,86.16472826051107,75.59033527657414,84.0313304624387,59.310843251307794,71.55864874634482,74.39068640128384
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,71.14024095578574,88.4366764646831,83.72874461268438,83.44476861148084,78.76568440639251,92.85412050073938,73.8102058159861,91.19401404179682,77.35712952056029,74.80148673956784,82.44942576665618,83.59391109896751,85.73097461978313,86.56069337688369,89.20298946714632,82.89967456260015,88.87240775523014,68.25167215148564,83.49645468523094,78.99346703714806
