variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1111_j.1467-9779.2010.01472.x,6.251132663851498,4.491379119938904,8.064913304353249,0.5797183644411124,0.169695208621952,0.8349171130353226,0.6,0.4,0.8,20
10.1007_s00191-004-0212-1,8.459686923780227,5.408871518043466,11.50260542728989,0.4785719093773195,-0.09458592636451103,0.8148665778694686,0.6,0.4,0.8,20
10.1038_srep08917,7.5149207450554965,5.399964297351052,9.322974202012107,0.5743682914605692,0.19262990462278556,0.796639036689337,0.65,0.45,0.85,20
10.1098_rsbl.2012.0470,6.610404758571894,4.486989809000422,8.621748650742031,0.6056010323412517,0.26918348669502135,0.8322310041076432,0.6,0.3987500000000001,0.8,20
10.1177_0037549711406912,7.059962934905968,4.603387953933817,9.149356690349181,0.5137689686096828,0.12759582448297108,0.8013293525388662,0.6,0.4,0.8,20
10.1007_s10645-008-9094-1,7.43402675765771,5.23941845478354,9.265529938015543,0.5058780366838482,0.05152053837576458,0.7946948538598767,0.6,0.4,0.8,20
10.1038_s41562-017-0138,8.097670472149685,5.443780227013629,10.95815905957889,0.3011586973748532,-0.14323336081498483,0.6773763399351768,0.55,0.35,0.75,20
10.1038_srep10639,7.055770417727554,5.407574565270539,8.624726293777226,0.6046013310595044,0.24116745373089302,0.8273442604830318,0.65,0.45,0.85,20
10.1038_srep01735,7.066037643138479,5.374003129332338,8.680348576576035,0.5958233676239868,0.23032130943945175,0.8125882422869857,0.55,0.3,0.75,20
10.1007_s12110-003-1003-3,7.57821943421184,5.0838384164862225,10.000875491467514,0.5186105393129311,0.08876621200966352,0.8238528728682555,0.45,0.25,0.65,20
10.1038_s41598-019-52524-8,7.605310786567201,4.949611305177094,10.020650779936407,0.4859970158216493,0.07536712933919232,0.7805674306490558,0.6,0.4,0.8,20
10.1038_ncomms13327,6.892496033528579,4.906861505069544,8.66815198707792,0.5672778552722403,0.196909298207039,0.8276009039686693,0.6,0.35,0.8,20
10.1103_PhysRevE.91.022121,5.845839246953838,3.5050532009561346,7.782354472295021,0.6183374434250648,0.22176418039847495,0.8768070080129853,0.75,0.55,0.9,20
10.1007_s10683-011-9281-9,7.13359664401289,5.004842024377252,9.104969156624481,0.5941477202759848,0.2242568772523755,0.8398075908540198,0.6,0.4,0.8,20
10.1073_pnas.0712173105,6.794714160995867,4.660741659582994,8.955908682921816,0.5112997111406178,0.10924272592344599,0.794505761991208,0.65,0.45,0.85,20
10.1111_j.1542-4774.2011.01059.x,6.594376143049481,4.376821496936099,8.984852519764567,0.557795517409031,0.16777553259757433,0.8360509964784294,0.55,0.3,0.75,20
10.1086_595622,7.038232432785285,4.9465703136671415,9.064636864729513,0.5520074610759306,0.12830453265884662,0.8040893408811071,0.55,0.3,0.7512499999999989,20
10.1007_s12110-017-9298-7,5.9630624416427285,3.9820349166465845,7.784078319456393,0.6846479638410763,0.3596655927587936,0.8819973741303448,0.75,0.55,0.95,20
10.1007_s10683-014-9405-0,10.07294140659778,7.915352600998665,12.329107549085824,0.3764506134887057,-0.07635861451401395,0.7548305338428318,0.4,0.2,0.6012499999999988,20
10.1007_s10683-014-9393-0,6.13945117129201,4.271990167285549,8.067053411012411,0.5904227815404351,0.17311247763158097,0.8249801404328385,0.5,0.3,0.75,20
10.1098_rspb.2008.1623,6.531460790315181,4.370808195562402,8.26087913290938,0.5713942254194403,0.23081120314959766,0.8384845881974167,0.65,0.45,0.85,20
10.1073_pnas.1604989113,7.472832752844922,5.02856839038162,9.730092688060477,0.5581278020231107,0.16409508882443066,0.824446852998613,0.6,0.4,0.8,20
10.1007_s10683-013-9367-7,6.1356207520646775,4.206599305487239,8.046908065813097,0.6377581951244633,0.32766076270096545,0.8521704294595749,0.75,0.55,0.9012499999999989,20
10.1007_s00406-013-0392-5,8.248376036911228,5.932412572132473,10.41360524077383,0.5755955640049905,0.15781649045453433,0.8335795381644304,0.6,0.4,0.8,20
10.1073_pnas.1108996108,6.714811858376962,4.643716326247327,8.788599173719515,0.5645048562061182,0.1118567483597312,0.8272969715277311,0.65,0.45,0.85,20
10.1098_rstb.2009.0116,6.168290656646229,4.182100403414636,8.058039212299125,0.700781175706707,0.4673210950483916,0.8809986837356036,0.7,0.5,0.9,20
10.1038_srep02695,7.245227940155973,5.408974111497565,8.779996682935117,0.622281604227963,0.2792136693770583,0.8395962859972451,0.6,0.4,0.8,20
10.1007_978-3-540-85436-4_10,6.894366683597432,4.525373820983306,9.192512758910166,0.5402102795628145,0.15847674638953316,0.828827144444403,0.55,0.35,0.75,20
10.1177_0022002703258795,7.1981491606183425,5.083508190988245,9.276603581382185,0.5826426900380899,0.2117557355701673,0.8245114840974046,0.6,0.4,0.8,20
10.1038_s41467-017-00731-0,8.106806904170181,5.918883203139948,10.248572882761753,0.5213289216254109,0.08025107432492318,0.8237799276605943,0.6,0.4,0.8,20
10.1038_srep21104,7.1404493008850345,4.724800402496199,9.435796033964161,0.4849931345535944,0.05440794015409224,0.7992455453896955,0.6,0.35,0.8,20
10.1007_s10058-012-0120-z,6.208490946117062,4.274233979714192,7.698686720346912,0.5984961381237212,0.17656588325543413,0.820097184688666,0.65,0.45,0.85,20
10.1111_j.1468-0351.2005.00228.x,5.9986192305405694,4.201788472023879,7.49739162515783,0.6839745816004831,0.38225289784158123,0.8639231118771252,0.7,0.5,0.9,20
10.1038_srep06421,7.829909910066494,4.769598614971645,10.249808634391298,0.36738917747463473,-0.14603753057517288,0.7649020954628548,0.6,0.4,0.8,20
10.1371_journal.pone.0076063,7.158135587319489,4.998465810387236,9.211203166778947,0.5386471314374982,0.1451107010208458,0.8035199547771019,0.6,0.4,0.8,20
10.1007_s10584-010-0014-4,5.68182816446307,3.7007108848973727,7.3046939490787945,0.663083558300712,0.3523077501372523,0.8761384908415404,0.7,0.4987500000000001,0.9,20
10.1038_srep20767,6.502710836499146,4.687365150458576,8.098570358251756,0.632910029758599,0.3484180541480582,0.8360742349036043,0.65,0.45,0.85,20
10.1111_j.1467-6419.2009.00594.x,6.457629688840542,4.439060735062007,8.973854030999581,0.5522629807420422,0.14103820750898893,0.8142631748639022,0.65,0.45,0.85,20
10.1038_s41598-017-16140-8,7.472885844519308,4.754648817414047,9.772468859697035,0.5191753185855389,0.12841990282880236,0.7991399806256729,0.75,0.55,0.95,20
10.1093_restud_rdv040,6.599159200640307,4.515979883674666,8.812643332152485,0.5867587019877951,0.2249802037490305,0.8361792647446209,0.7,0.5,0.9,20
10.1371_journal.pone.0064677,7.2808068574168505,4.75438195904503,9.492727250909855,0.53130526860737,0.10158377776522537,0.807071604422501,0.6,0.3987500000000001,0.8,20
10.1093_restud_rds016,6.837722425373213,4.880385555768912,8.858826157798235,0.6339278520995841,0.318698838300131,0.8618480665196916,0.6,0.4,0.8,20
10.1177_1368430208098783,6.630810119508526,4.258751258823284,8.69146200437761,0.48834627190470165,0.058173150940859696,0.8067213835836904,0.65,0.45,0.85,20
10.1007_s11071-020-05965-0,7.108993876958265,4.248195390135528,9.939091932931557,0.5451092401501975,0.11487684827998658,0.8577811172845081,0.7,0.5,0.9,20
10.1126_sciadv.aau7296,8.238479763550473,5.698437247285411,10.808033051663216,0.5716672216287196,0.19727231929752664,0.8306376872997441,0.6,0.4,0.8,20
10.1073_pnas.1608990113,6.845957592793837,4.621330007807607,8.805132982290443,0.5167142896522631,0.1507396688049351,0.7942701060714287,0.7,0.4987500000000001,0.9,20
10.1093_bjps_axu024,6.608011299702466,4.438576345087929,8.61708994021005,0.5891870678974076,0.15478511459147096,0.8379999803301235,0.6,0.4,0.8,20
10.1371_journal.pone.0125193,6.996446607618868,4.933629608309331,8.71234979973365,0.5777253477006503,0.22884799302484007,0.8008621543643423,0.6,0.4,0.8,20
10.1111_evo.12108,5.998854348726817,4.040412305584676,7.909089365190582,0.6085261353436863,0.2525769981209506,0.8330782055166537,0.6,0.35,0.8,20
10.1111_j.1439-0310.2011.01882.x,7.243402179403569,5.394905730109907,8.794740017008658,0.5828639660354363,0.25085658705373864,0.8011534623908639,0.6,0.4,0.8,20
10.4284_sej.2010.76.3.638,6.4451565421469565,4.296060733203496,8.755467089278975,0.6205512292134995,0.22856506737626422,0.8501656869939171,0.65,0.4,0.85,20
10.1177_1043463107075110,8.977063043466975,6.700113965747524,11.084066225627032,0.49679130537011706,0.04753370771272408,0.7603676558774859,0.4,0.2,0.6,20
10.1257_aer.p20171090,9.814335473969463,7.637782029091404,11.691214199008458,0.5470494272824274,0.187623678024794,0.846607577905831,0.5,0.3,0.7012499999999988,20
10.1098_rspb.2011.0690,10.080479224367815,7.521783497828117,12.53213349411436,0.5130910724531921,0.050009900135619095,0.8071355278494764,0.4,0.2,0.6,20
10.1098_rsif.2011.0063,7.6477605955496495,5.080763701743156,9.706208064406704,0.4985560024338506,0.06301034019978807,0.7731393333418032,0.6,0.4,0.8,20
10.1111_j.1467-9779.2011.01515.x,11.926602336110466,8.89598041359503,14.8059935329282,0.24385783891993695,-0.3428362584595655,0.6623360959305296,0.5,0.25,0.7,20
10.1023_a_1023952115422,8.060124345412111,6.011394995715241,9.765958670562712,0.31029140189417564,0.010471314113310724,0.6840202022872341,0.55,0.35,0.75,20
10.1073_pnas.1900078116,8.478333168305802,6.176292169971386,10.58414466010671,0.5778324814272725,0.20641810639810274,0.8211119713963904,0.6,0.4,0.8,20
10.1073_pnas.1718309115,7.045865383598564,4.869014649860927,9.073889282031766,0.5252839537824856,0.11680211139135252,0.8087823580961309,0.55,0.3,0.75,20
10.1038_srep17752,12.698307524448712,9.623044081976252,16.094887395078125,0.46072088457410565,-0.07727513014608745,0.7831178803398888,0.45,0.25,0.6512499999999989,20
10.1086_681231,7.460274248480295,5.072140326399982,9.84518533529665,0.5352509271391677,0.14903976394103233,0.8033854460243022,0.6,0.4,0.8,20
10.1007_s10539-012-9317-3,7.3784851562757385,5.061945196795294,9.358495371421183,0.5949934981154061,0.24574614215472138,0.8343053184097539,0.6,0.35,0.8,20
10.1098_rspb.2010.2342,6.096499537419899,4.3632583815057036,7.869917100011106,0.5939722537936933,0.25923412102114124,0.8327934826567708,0.7,0.5,0.9,20
10.1155_2021_6693597,12.852466226788113,10.176023610463282,15.126525509976656,0.38381580641740715,0.0015240476453929998,0.7590222006078952,0.4,0.2,0.6,20
10.1257_aer.20130768,7.14782777680013,5.034612958208648,9.13605224849085,0.5491510621108293,0.13542352257695908,0.8103757269238218,0.4,0.2,0.65,20
10.1038_ncomms12288,9.71605615799534,6.976113589363689,12.138359208520937,0.5373037650428243,0.14067606154025114,0.7914678961624128,0.6,0.4,0.8,20
10.1111_ele.12178,6.691167474409863,5.133254717422027,8.167896246588203,0.6544971681834998,0.3327771691513785,0.8937226702486498,0.6,0.4,0.8,20
10.1080_15534510.2012.729493,6.764992751338937,4.992784583533073,8.553860951676878,0.581923220769621,0.20462486417094042,0.8163945350637186,0.65,0.45,0.85,20
10.1371_journal.pone.0012530,6.6075069987586295,3.9173970533617095,8.732738357875723,0.5642900127144254,0.16439924589821645,0.8494932996326973,0.7,0.5,0.9,20
10.1007_s00191-009-0162-8,9.094841822053166,5.742606685187408,11.89400118750611,0.6178484737308477,0.3242776507450597,0.8320766463834156,0.6,0.4,0.8,20
10.1007_s10683-019-09629-8,12.019213079629976,9.524066282229953,14.665034098553843,0.5123413667807013,0.01177368790794574,0.8332154405234777,0.45,0.2,0.65,20
10.1038_srep10321,7.020837047722428,4.866677674620493,8.979460996802992,0.6004292778870111,0.23439740612442359,0.8487325241861841,0.65,0.45,0.85,20
10.1016_j.jtbi.2014.10.037,6.8495119291479725,5.206551890554562,8.598843270683206,0.6444941930230458,0.37754932080502734,0.8495869419475717,0.65,0.45,0.85,20
10.1002_bdm.1810,7.2527887975129905,5.083958226429058,9.26919376386961,0.5442557207549399,0.14940621814008162,0.8000717506445908,0.6,0.4,0.8,20
10.1007_s13235-010-0001-4,6.404021438590628,5.01014499749521,7.745849582754138,0.6361745798172059,0.317657105047242,0.8361377769664717,0.65,0.45,0.85,20
10.1007_s10683-005-0869-9,9.660913068789247,7.313665779003124,12.22963659177061,0.4448040216578936,0.04203743529839586,0.8361816051748255,0.5,0.29875000000000007,0.75,20
10.1371_journal.pone.0044747,7.27377867431234,5.018693775074633,9.467496604664058,0.5447601944593684,0.18009923785484444,0.8120215923130992,0.6,0.4,0.8,20
10.4284_0038-4038-2012.067,10.686235675190364,6.982445944185352,14.173028844268044,0.285990111189187,-0.23539338299346788,0.6909600916267545,0.55,0.35,0.75,20
10.1007_s12110-009-9072-6,7.143424662022118,5.005423609478792,9.00400292104275,0.5417810758917472,0.14176988712152686,0.8173141056960158,0.4,0.2,0.6,20
10.1007_s10640-006-9046-7,6.591095807248506,4.815397659098351,8.3552190477213,0.6105507389333512,0.252679800646458,0.8384288788916063,0.6,0.35,0.8,20
10.1038_s41562-019-0707-2,5.915744263968486,4.223137011815226,7.542138758181008,0.6384353619919185,0.30855912155209836,0.8457931417312111,0.7,0.5,0.9,20
10.3389_fpsyg.2019.01374,7.842708928744476,5.293068277036331,10.273098162855755,0.5795012820134947,0.21305326901057697,0.8199967081462387,0.6,0.4,0.8,20
10.1017_s0033291717003075,7.635480418862587,5.264048573092159,9.763404044256125,0.5556272236797427,0.1404229898542152,0.7962595805656021,0.6,0.4,0.8,20
10.1038_s41467-018-04775-8,9.57126383876796,6.823174121959317,12.449169669595214,0.4395004678273244,0.005171894333835316,0.7997130135659746,0.55,0.35,0.75,20
10.1371_journal.pcbi.1004232,8.5447493486563,6.273846458896109,10.457239074256188,0.5320005841116047,0.14654390499298853,0.778650139587901,0.6,0.4,0.8,20
10.1371_journal.pone.0085531,6.099494706844637,4.355649910764493,7.703187674823789,0.5649713088364245,0.2213379132932869,0.8244487888028789,0.65,0.45,0.85,20
10.1086_381411,7.1907992935548775,5.149281766972362,9.167630946870567,0.5818986074294457,0.28558119206190247,0.8233220206462151,0.55,0.34875000000000006,0.75,20
10.1086_690066,7.113670749699652,4.9235507441452695,9.342907684343432,0.6108346232809259,0.1962433520981669,0.8737607649762387,0.5,0.3,0.7,20
10.1155_2017_1676045,21.022592680542566,17.754132091326646,24.160997571835612,-0.1632478689634987,-0.4647176736784956,-0.028723837831640744,0.4,0.2,0.6,20
10.1142_s0218202515400163,6.487724970810179,4.382114175858923,8.26390218836042,0.5842356824882151,0.18080426558670237,0.8225684753202234,0.65,0.45,0.85,20
10.1111_jssr.12045,7.121004967280019,4.9729480920538505,9.14638622035751,0.545831753926712,0.16411270252707794,0.802608617699578,0.55,0.35,0.75,20
10.1103_PhysRevE.80.066101,7.268821288599627,4.713495494922093,9.604847154165041,0.5226908024115522,0.10885776618608754,0.8319171654829727,0.6,0.4,0.8,20
10.1016_j.jtbi.2008.09.004,10.499460832576515,6.88712125790489,13.9302197503202,0.2666105988231466,-0.34476215638685986,0.6772691499464261,0.5,0.3,0.7,20
10.1038_s41467-020-15661-7,7.132156617590187,4.931596042199838,9.323757066513787,0.5323927883866221,0.14523855765479227,0.8032415688547984,0.6,0.35,0.8,20
10.1371_journal.pone.0155773,7.027235856406471,4.901224885581818,8.9679974629884,0.5360012627540759,0.14995411380529966,0.8100810899982419,0.6,0.4,0.8,20
10.1007_s00182-014-0419-9,7.196234690055223,5.136684039101377,8.834267711783845,0.6092394318941748,0.2756817523557129,0.834652875111315,0.6,0.4,0.8,20
10.1371_journal.pone.0117183,7.799099573339335,5.341028334729307,10.267756636698058,0.48888618461662514,0.06310058024256551,0.7858497460424692,0.6,0.3987500000000001,0.8,20
10.1111_ajps.12139,6.267099630707528,4.194067054929089,8.044740867113301,0.5890388792316914,0.19412411565828774,0.8316481275630097,0.65,0.4487500000000001,0.85,20
10.1371_journal.pone.0068423,6.891843548111648,4.857428844133716,9.010358323955058,0.5322825227448061,0.1877141036493012,0.7972052151644873,0.6,0.35,0.8,20
10.1016_j.neuroimage.2019.06.047,7.546976323696242,5.293428005827575,9.670377117605659,0.5507539342841696,0.1757363523064464,0.8071661848385739,0.6,0.4,0.8,20
10.1111_oik.02064,6.24405307283866,4.435832684337904,7.939504785170579,0.5955236962690375,0.27157616692946623,0.8273014320048411,0.7,0.5,0.85,20
10.1007_s10683-011-9292-6,9.134689534791638,6.617991537102453,11.663458889640925,0.558628616488494,0.18763775399366053,0.7954031807051383,0.6,0.3987500000000001,0.8,20
10.1007_s11427-010-4016-2,7.011518462247459,4.858895344199342,9.442451391220677,0.5506154875403766,0.10560428364930238,0.8228838260996993,0.45,0.25,0.65,20
10.1371_journal.pone.0244592,6.394841902811185,4.059158058794752,8.932800076617923,0.5681882558986118,0.1663815943650707,0.8445894583278306,0.6,0.4,0.8,20
10.1038_srep28809,7.2543040017304525,5.255466175958283,9.139481324629953,0.5127912154094043,0.09640040126373968,0.7974030958351278,0.4,0.2,0.6,20
10.1103_PhysRevE.91.062804,6.902282553041831,5.04517925457477,8.896512856853786,0.5004213901343859,0.1142538574857526,0.8268861933040426,0.6,0.3987500000000001,0.8,20
10.1111_spc3.12581,7.006645879561498,4.8276857710304615,8.917646417004422,0.56667720233272,0.21271694139479558,0.8176933374063674,0.6,0.3987500000000001,0.8,20
10.1038_s41598-019-44725-y,7.719715644924182,5.227434990544567,10.110039501187781,0.5449498188940524,0.1561250562798985,0.816248020483374,0.6,0.4,0.8,20
10.1038_s41598-017-18727-7,8.433914811107966,5.889862744071234,11.100726924418671,0.5743322422748613,0.1726122187392801,0.8377205587723592,0.6,0.4,0.8,20
10.1038_s41598-017-13918-8,7.671905733409381,5.452656663435027,9.596337387791813,0.4716415537648856,0.07986851472697906,0.7492364031621374,0.6,0.4,0.8,20
10.1371_journal.pone.0110045,7.051521979813057,4.710167211641674,8.98596692310562,0.5342560456513112,0.14096668822723263,0.8035952378539554,0.6,0.4,0.8,20
10.1007_s10339-011-0421-0,8.680908153514588,6.49942107364068,10.680396357783692,0.5535926621728229,0.19923175282233824,0.800600225177671,0.6,0.4,0.8,20
10.1103_PhysRevE.84.066115,11.264344998680004,7.224586592564705,14.760714004038173,0.08907955667347134,-0.3429125184654918,0.5568848037240322,0.65,0.45,0.85,20
10.1017_ehs.2020.58,6.601054131331045,4.519621619568122,8.723079799881587,0.5152396192680938,0.06111198322346688,0.7994993411638338,0.6,0.35,0.8,20
10.1038_srep38349,6.599572671864513,4.351019890297574,8.605556376329984,0.5546987015140059,0.1921658900927514,0.8280066918980447,0.7,0.5,0.9,20
10.1007_s10683-013-9360-1,6.893565380357544,4.965350048706996,8.6303824446919,0.5924423240783555,0.2170888024780912,0.8224118922360093,0.6,0.4,0.8,20
10.1257_mic.5.2.213,6.293848420715239,4.624313649669524,7.656946877566961,0.6146283001551989,0.3222155802890606,0.8334334262006283,0.65,0.45,0.85,20
10.1111_j.1465-7295.2011.00422.x,8.20781711122846,4.873364468293563,11.09684563751989,0.3978105093753405,-0.07247369607357437,0.804719229860478,0.7,0.5,0.9,20
10.1007_s11211-012-0157-8,6.495299137238401,4.224774725239014,9.198537075758903,0.5650443852062309,0.11676962606883687,0.8368279028645201,0.55,0.35,0.75,20
