,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,72.26600958259395,81.6111609209473,76.06843286191186,69.13836225726025,76.90865169571634,91.58498172700405,71.17351530711936,87.9636375886186,75.90780676710594,72.28588403349394,80.32810417177596,82.29813103479503,77.6491768132143,84.17365235346237,88.77744541835837,77.05164932722325,88.0325135998597,62.256196944664794,73.9881547203817,79.36304057413004
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,67.08988293444231,76.6506108458927,70.30006522118408,79.01197123800482,74.14912072314567,91.48884275090283,67.14042458709,85.44211046364411,71.15409228516337,70.24352995117098,73.30238651773671,72.87915364821494,74.45398066505464,80.50404209633417,82.10358186349167,69.45606649901312,79.33089169157016,63.613944471482355,68.19644409957843,74.69676556830065
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,72.15521473751336,97.2166691815238,96.93345462727497,83.67584455433173,76.01967966249144,93.97798861692658,71.43367418604818,88.63828517516049,77.36508382879191,71.49214891836456,90.85151730072096,80.7989852038421,82.00125374835426,84.44363299083726,88.48764468118917,78.70441655476289,88.41172579752616,64.95808603490563,93.57285689479153,79.98282337752552
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,76.1190835013068,86.01100745246532,79.00061370622421,72.0018407874171,80.00005460316017,95.99999040108116,75.03194736199904,92.00042934251724,79.01345234092767,76.08912923261413,85.03896780533628,85.03863685335858,82.00097136086899,89.00225977793832,91.99949866317236,71.89310319870245,82.38570203168442,65.16231211011713,78.8073892889704,83.00034610183643
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,71.95152123714263,83.012994980921,80.45383910985252,72.88569713926444,79.22709682050574,93.60531022428607,70.1538664290855,88.57675738219214,74.96175455487223,72.84270948026743,79.62750439734161,80.06529895429739,79.611202045359,85.43255997779288,87.83986789968868,73.510372668854,85.96556650042126,67.10418162437688,77.27522457168783,80.9550648681688
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,76.00000000000001,86.00000000000007,78.99999999999986,71.99999999999997,79.99999999999348,96.00000000000001,75.0,92.0,78.99999999999997,76.0,84.99999999999798,85.0,82.00000000000017,89.00000000000458,92.0,81.0000000000004,93.00000000000044,65.0000000000001,77.00000000000009,83.00000000000004
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,74.28471616798748,91.16792369107921,85.90393917092442,77.8192549415115,78.6484700398603,92.38827752273457,72.80263984280657,89.49938548728181,78.06608048776906,71.68225636275832,84.41829920474235,78.61881798986337,83.42168288060172,81.91339644700598,84.18099806879906,75.17394374173934,83.23923201457086,68.28130412176176,83.87956657709184,77.33091065279746
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,75.99999925782241,85.99999990247542,78.99999999999928,71.99999999985342,80.0,95.99999996965703,74.99999966996923,91.99979075759643,78.99999999999842,75.999999999908,84.99999953929118,84.99999999921248,81.99971058474159,88.99999999917459,91.99999936503526,80.99999999984395,92.99429531309126,64.999049478387,76.99999999731872,82.99999998815383
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,71.10723625655389,84.83884551704986,82.86389365555803,85.84425339715392,79.32111916827341,95.33643624590684,74.24412566999044,91.96664654085092,78.9978820248862,72.58997243399644,85.4391807011504,84.9991985811831,85.92188369442297,88.77410076945796,87.92207384157224,82.60980360759154,88.08249869436489,65.49278109072857,82.11606591272368,78.55127713726893
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,71.02085789022676,84.07708963969513,81.03656612445388,70.60458559623096,77.22690627002261,93.1457155397562,72.26940812713127,88.5122009843015,76.27180606255709,71.87273893327588,81.28672091492665,83.16817867534043,78.82443309382141,85.3547268851258,89.29329114995119,80.25112484023421,89.3140147717826,62.43645134306217,75.70584396320692,78.04665484000566
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,75.99999999999959,83.2845337067049,79.68972331330708,72.00000000000114,80.0,95.99999999999997,74.89049853412429,91.999999999979,78.99999999999692,76.03263262289094,84.99999999999993,85.00000000000001,82.0000000000005,89.00000000000006,91.99999999999989,81.19848221829015,92.99999999999993,63.564478750508705,77.00000000000021,82.99941309790178
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,69.54537199542122,83.09826791535008,75.809066809179,67.11622279049581,76.27030205193861,90.2831912092435,68.11936999800449,86.01072556447079,73.41628119425582,68.71921054365232,79.11946270897886,80.34253494915335,76.8098397130095,81.87362007269407,87.52280284864295,73.99151852063511,85.2329371991916,60.19995227267828,74.3593671556653,77.38116709323046
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,70.57568082548654,90.67067317372374,74.9021192165918,69.24613942665194,76.07081249739363,92.44203797846025,69.07851802368947,86.2586328997785,75.96171612574588,71.83908867906692,89.96261593167014,81.50565660432912,77.5850497304781,82.62128127111347,87.77427314606827,75.83099539729182,88.33522228761146,68.940080696622,81.36856512621134,76.62056028968377
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,76.00000166277924,89.66074879477198,86.02558105175214,72.0000704761142,80.0000086678358,96.00002145612042,75.00016359753813,92.00000000028197,79.0000145615539,76.00000005190124,85.18092490254347,85.00000647282754,82.00045139335066,89.00000000268759,92.00000000021727,81.00000001398554,92.99962599423753,65.2285061359067,83.75958560703056,83.00014353220625
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,71.16524449906655,82.07865695027307,79.57249059312286,70.82414365773555,76.45856450771485,91.73200772577921,70.9910887712031,87.45071476163139,75.01958882224652,70.92766523609718,80.07382438567127,82.06332847101972,77.89277174096448,83.63605271868951,87.99970936581424,76.47908236319044,86.78461534402109,62.71078266511666,74.30498746446848,78.16567371902707
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,72.23239596356454,82.23708053452881,76.33117869776821,68.80126680865918,77.06556296457101,91.1289767197439,71.30133463613507,86.74709883608988,75.52339968002086,72.55364609010915,79.58220354253173,82.38536134683942,77.51416770676704,84.10644752358634,88.0958690089661,77.45493793914027,86.70853957282829,61.86554010350057,74.07727187598168,78.716705841978
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,70.49064963642928,84.908590979526,82.038987281483,75.8313175276247,77.21061544192725,93.36299984291,68.53834503820744,86.01076162941588,73.6178673819286,72.15052466864853,83.14246918414628,79.72223347282979,79.70646367374165,81.18460733119231,86.75173495603153,76.85993242337332,87.90137783438743,64.3324006055176,80.51062548251481,77.16657680448934
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,70.6818128496894,86.63153995818364,86.75037173747364,75.54796035827933,76.36605810076327,92.72317806069297,71.2799788463241,87.40105455742425,75.16133565005738,68.81864300132254,80.5611409547214,81.66786608654492,77.4801414379424,83.12980473234266,87.15785596691728,75.82841820760743,88.1207393174403,62.82132982175765,82.42723565915136,78.04136606132116
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,71.18442136077304,83.32194674747608,78.48369948329662,69.5039776995846,76.45935423158333,92.19057156927944,69.46195426016746,86.54426387721327,74.59367290599806,69.88462586733633,84.16310049322395,80.53292756181804,76.46205322009091,82.89362769046654,88.44076941060791,75.2238185743019,87.3830174979437,61.540132523754345,74.11234615671164,78.49397434421591
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,76.0,92.18443077239985,79.00000000000001,72.00000000000009,80.0,96.000384853142,75.0,91.99999999999996,93.17693106214226,76.00338529426911,98.64705513587413,99.1484102850169,82.00000000000004,89.0,92.00131993581027,99.91023452844163,92.99999999999952,99.31632116931786,91.80402305356677,83.0
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,74.54459340300116,87.39406512102403,98.18663419080046,71.99998512127394,79.99999955131814,95.99999999719252,73.80186188548201,91.8680479650445,78.99999999734956,75.99999999958283,85.00000952924508,84.99984708685717,81.99990612094204,88.99759498897897,91.97555878641987,81.00000000014866,92.50641590560421,65.00000034916783,78.5990852332532,82.99938281318666
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,69.98290925769612,94.86648929860348,84.10074190329853,74.00738106044739,76.05872432574537,91.82102998371867,70.18049308096212,86.86721397100763,75.2398368212747,72.1274829821034,89.25918802742781,81.1542190201357,78.15143569249014,82.26410634165069,88.9117394997327,75.99541571173066,87.7046769559321,63.934021804754764,88.75064592167,79.832060251484
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,69.96565224416203,83.16747538144311,78.79591524361915,88.52850537617938,86.12127724314533,92.65333797628526,68.21674061728412,88.38479324204654,70.95114040896819,69.5893010580018,82.41500223181981,80.69203722754243,91.92215546489317,82.19964306155389,85.52818460097518,75.93444796454645,82.68807718102806,67.30995898292943,82.80193967737893,77.50703541914653
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,72.11306074289816,81.94403734295766,78.05152176971094,69.61714908665212,78.35221643282846,94.69935698010431,69.14628411846135,87.78220609502492,77.2521901269017,73.76732743106801,80.15549780915727,83.62925535658681,77.6711622780933,86.47814969272609,90.11926517361529,80.55262580873683,88.01235756143782,64.86712054366625,73.46218580345064,80.9096986861662
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,75.9953220780806,86.0037630952083,83.6040363257354,72.0000000168036,77.24471605482103,96.00000013939292,74.9999885459662,88.31961876230825,79.00000000203443,72.88227067878105,84.36624001449957,84.99999999983915,81.07990642105652,89.0000000000002,88.90429281974177,81.0000016572397,86.01581250435929,64.99970508232455,77.93914374667588,83.00000109520087
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,70.0282623105311,89.16634163172445,84.02282017726834,76.92763830228243,76.42080133628151,91.97782965553836,71.23855157413004,86.94393950974447,73.62509559523549,69.14098080896278,82.66241824819744,80.53613119793594,79.98926580947357,82.67132346402795,87.40279268971398,73.43410570832013,84.31865251485752,64.61226893994679,83.45483921476881,78.05390844145744
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,76.0,86.00000000000023,79.0,72.0,80.0,96.00000000000034,75.00000000000009,92.00000000000003,78.99999999999997,76.00000000000001,85.00000000000004,85.00000000000026,82.0000000000002,89.0000000000042,92.00000000000001,81.0,93.00000000000094,65.00000000000057,77.00000000000003,83.0
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,71.22159708583835,92.17265662784338,91.51040044046103,73.89311984932625,76.16417099952213,93.74588841194979,70.70270584127503,87.5941471575488,75.71108524184442,72.25603013444771,87.21302090979675,80.86252955478126,80.33819624596713,85.67429407217533,87.90303710828623,78.01887026058772,88.36621013660837,61.55809726614713,85.19879926220241,82.08453759488178
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,76.00003556863035,92.52092492156291,85.17094450640906,72.00000496434829,79.99999996478688,96.00000004230708,77.91998326276408,92.0000013047374,79.00000001856752,76.01344597107665,85.77560825769554,84.997133520013,82.0014191824239,84.08207518235191,91.99999994354384,80.33441791870793,92.97325044573856,65.75673266271184,77.00068966567676,80.92134482542451
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,75.30788312186012,85.99907957356551,78.99999999997414,71.99999999579062,79.9975630286222,94.20888189752549,74.98526495669933,91.99959927100478,75.4897003249563,75.98921218688062,81.63999098056244,84.99908448250437,81.87023403875745,88.9841912981188,91.96258303129639,80.99982265505301,88.70255462940263,64.99977655617622,76.99147595570143,80.14773654243135
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,74.49745496885619,82.8738732422545,75.82687557403858,84.1441163133032,77.07061696096667,94.86428590390894,69.15814371313552,90.57713872018172,74.40679325384437,66.18839743902927,83.92450817304079,75.91753426673834,87.72571339342188,78.24574154458652,87.783178622661,67.21492733062125,82.68380277509993,57.929329303161104,86.60180552507862,80.05901459900167
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,70.3324521941357,81.53977340262647,74.9036312689473,68.57304321978165,76.95414152450293,92.51961023559129,70.19520614605452,87.13365913303397,75.74495055751221,71.63088439432289,80.21888050630066,81.14620195296459,77.34428883740698,84.65098095343684,88.35953851309134,77.37346808478532,88.26764282906771,60.750889648636715,72.1823137189455,78.65524142266905
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,76.00000000000489,86.00000000138454,79.0000000000029,72.00000000004876,80.00000000000007,95.99999998417107,75.00000000470901,91.99999823494757,79.00000000000018,76.00000000079199,85.00000000000428,85.00000000010539,82.00000000006696,89.00000000000006,91.9999999999998,81.00000000000186,92.99999970044126,65.00000000069005,77.00000000013308,83.00000000000078
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,73.32493138642755,92.7179353650998,88.35445668008572,67.31163025362322,76.38173592828144,92.1501443466662,76.91227404754825,91.49291259005811,74.71276002372508,69.46609235156052,82.33074130382319,80.92955229977153,80.35064420616828,83.17419563806736,87.64078780625407,75.48347513908752,86.83833441980717,68.77317581771699,88.11807885664027,77.96070843005913
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,69.32373581235682,81.34700155431578,81.28723056895682,73.8502386306301,76.55349579919957,92.64642355969302,67.65792352433841,87.17992877715847,75.34131567694,73.91543179890753,78.09874510030276,79.71124202282361,74.80290029608463,80.76263019255482,88.34150868860004,71.76975239480534,84.98758725132042,68.39413810600674,70.05822036942277,79.01163667832117
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,83.23625962952379,79.28948929033456,70.87700719492152,94.25164385091905,93.94423109317984,94.10583701126363,66.4478747415708,91.76156284311462,94.18045130528682,64.40804167358947,94.31651379535919,94.8866124106173,91.84066188257171,93.12520815612721,93.12467869416572,69.62051562013403,88.6233209063732,63.272501552845895,94.00266007765435,75.42971076513027
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,69.27170743025736,82.54902599535302,75.43927933562193,88.2337933549126,83.7884110651107,95.3393734874044,67.6410043689778,88.75607477276012,78.21156318813195,76.12525242360358,82.08308647040458,84.09879211986916,85.47143165764466,83.41917744428038,90.60257329549017,76.47885624049374,83.07141776722763,75.19138020757707,76.99706726620455,77.49481479493694
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,76.00071242700666,86.00471804121594,79.02017006922159,72.01756990938414,80.00086674875304,95.9999616440771,75.00008044291968,92.0000067590758,79.00020381919506,76.08668895008442,85.00125975003628,85.2290508098417,82.01608264485945,89.00056157764975,92.0000000414272,81.00006665731769,93.00000000562457,65.06593765679861,79.35407213148933,82.99999955444859
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,75.99999999999996,86.00000000024212,78.99999999999694,71.99999999999491,79.99999999958553,96.00000000000475,74.99999999999953,92.00000000000034,78.99999999999993,75.99999999999991,84.99999999998101,84.99999999995426,82.00000000000337,88.99999999988135,91.9999999999988,81.00000000108227,93.00000000000627,65.00000000000017,77.00000000000121,83.00000000000018
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,68.59631447527158,85.71288951069862,73.12808248272016,71.12337187231334,75.047878607537,92.72010387546223,69.12594645171312,86.49607177739234,74.67154524593758,70.53782439312042,81.70044158944484,78.65850767183446,77.07582245842866,81.78777072630088,88.44431061926736,76.4724793515471,87.64638353498411,61.504501514615946,79.28057621125771,76.52673418112504
