,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.3389_fphy.2018.00107,70.28009706855907,81.91816834341185,74.93011438433604,76.34911316762228,75.59244560252104,92.49379347204831,69.83096848264876,89.06779485406176,75.61050773799293,69.97144103467419,79.9671138451925,80.76154123937252,81.50704868033884,84.29150679488795,87.58289371718966,75.11275601019123,88.71765400586635,63.01919846911353,74.03889209915218,77.82931939647958
10.1038_srep00344,68.42183019394892,79.67877286355407,73.36466007096755,69.18912681819074,73.99200297984038,92.25772545185207,67.60149860520202,86.71780350602897,72.36103608426217,68.97995941163262,76.72787724096065,79.6167871650296,76.28592614378634,81.77079410097741,85.62009042530534,73.50041542896446,85.62671750172355,60.4041567125166,73.01807561055804,76.96755015455555
10.1103_PhysRevE.84.046106,67.62760630379516,82.92394505645325,74.2739888926684,80.23904654806496,76.50407147550145,93.6944035165266,71.17857801691493,90.72912053267427,75.01606976783202,67.98847182870563,79.89822841406179,82.01078646801798,77.59381692671133,83.85198236854258,88.01899809514663,75.06570175629159,86.81385673890279,62.589695936866285,73.16104127947278,77.39911372741787
10.1038_nclimate1927,69.699281557168,86.3655724862234,85.68902301829617,73.83264263796389,78.85821947927622,94.97563857868545,74.17628756703893,91.13156805881984,79.59210420642957,73.21003405525367,82.66703372232281,85.4384870020944,83.50806534494606,89.18979252003328,90.7257205928576,81.18962395345301,91.27835866756067,66.26541602153694,80.2088477686016,78.93821657154434
10.1073_pnas.1703857114,81.1936297647983,92.16481172939302,88.65449204717129,86.55261247987865,85.19521813118966,95.72827590380214,78.1684086468368,94.820305763399,84.15599431820571,78.31060656646753,89.73003090693736,88.67375887265612,89.70150800952311,93.2180013961743,93.31681786067017,86.11575460459191,89.46194676522333,67.70010685992942,90.37733033600745,80.9803434094487
10.1016_j.jtbi.2013.02.008,68.53116244755515,81.49934639127537,79.4233383171407,74.11878614979153,75.89329663785115,93.09517577156628,71.18226686987565,89.75514878125938,75.46740434022482,70.79895963622714,82.40602341210999,82.22761037683716,81.6205935568663,84.81595224125678,88.88131983364848,76.27324777221192,89.15446321189464,64.82382415777971,74.59773132116425,78.66890753782592
10.1111_j.1465-7295.2009.00268.x,71.36709586365279,90.30353964605334,84.2278172080598,79.73379567046183,77.35728202092643,93.5040682062029,72.340681867208,89.31143337834489,75.60419603133985,70.6113744374628,86.2284736072659,81.1751730968396,87.09742449464743,84.89434528540579,89.2631822572956,74.73209723949209,87.8612034951771,67.257313132102,86.00145225044459,78.41774254462898
10.1073_pnas.1120867109,68.68285213331988,86.88572075084971,83.17919077161895,80.88585846972722,80.08750001435834,92.33492200830939,71.06854780739201,92.32551502515688,77.11304276566403,70.80253654659916,80.0039624751156,85.36975559068266,83.74780772010767,84.63117328928257,90.67317976080118,80.78437632233278,89.9730379738744,66.92023998452872,77.68451260676187,79.69832242985176
10.1073_pnas.0407370102,69.6987440942276,80.92767445445563,72.96597603405829,72.81511999784925,76.53731443770565,92.83959089256153,70.28656979076584,87.27714945144179,73.62113176648735,71.25528398020343,78.5840865574571,80.39066274485772,78.61874669193355,83.25637443957848,86.96495767440742,76.96623772309052,87.60073808646801,61.40854696102096,71.07417819018286,77.2545144284051
10.1162_jeea.2005.3.2-3.303,79.46540961348362,85.62384728706077,85.826495248731,83.7708156253917,85.10330666026346,94.0508808614488,82.34490011886538,90.42133172858821,76.90991941381102,80.16182480119778,86.68558686079136,79.89518281782246,88.3295796066551,84.38462381858456,90.42017806209928,78.22820590598488,89.08738745090642,74.06886966044279,81.66415816939866,83.15547930785466
10.1111_j.1468-0297.2009.02288.x,68.38175390581185,79.45897495022432,73.2357681959147,67.8982780227989,74.86982166143667,90.67360199039908,68.77037107158583,85.19674985657771,72.72855175706054,69.83185733505026,78.99893520599336,78.5527282887293,74.99497705688238,79.87764889504585,85.72823077293849,74.74273553637616,83.92145107699109,59.94976336801395,70.03485201474328,75.16759989131971
10.1002_hbm.21298,70.11772471500738,82.38759213727319,75.41489178797262,70.2130490958678,76.81563659890143,93.65629884317963,71.19235859482326,88.19711684653792,77.18059393862794,71.95701054470577,83.42944615167515,82.543207207993,78.52639748321738,86.30251515672849,89.78801985552577,78.13312342451597,90.28366579793709,62.13192542727773,74.8035959064454,78.85800736840152
10.1093_ei_cbi045,71.56098492505619,82.20260641237839,73.19935026561694,81.27577917381662,76.24173524060706,92.18188424016513,73.84150861017754,87.51940419612586,74.64431162758493,74.52070022222233,84.67332256056167,79.90839141876917,81.71090100101084,83.47952575182615,86.72752962772978,77.37421382344384,87.37223657621074,75.2170057172469,75.07135839068977,76.7159166269567
10.1103_PhysRevE.81.057104,65.87473006484007,81.79889250276747,87.10866307679987,90.00900438144119,81.88227473680519,95.56571955139613,77.56063940816433,89.39136710646106,78.54295454809973,74.54287931598421,85.12077203367811,85.90981148879465,91.7567567051486,87.97172769966681,89.61389509738038,91.90689108505264,85.53156345776702,82.9898294286302,91.59960614058541,78.71147299011359
10.1016_j.jtbi.2008.09.015,74.55875746263982,84.38458899830157,78.42971796730724,71.49365009659915,79.85091750475462,94.43210258050601,74.71735423645657,90.90256876629167,78.03481215581374,74.32291259809715,84.8798839458721,84.9412722120277,81.09340766625326,87.29101337487569,91.24589329075744,80.02244824263127,90.59303063238923,64.57420699048673,75.12331119597413,80.91775065336986
10.1073_pnas.1115219109,69.23370554263627,86.8470245254085,99.79412242572508,96.88124555420039,80.37576646513799,92.68003385799767,76.77351227722536,91.8421130595749,80.27775890119744,79.42026947586788,83.49786161178413,84.90795214814972,86.42616212656267,88.28776473237282,90.1163007868193,93.01304076071732,88.26668042943841,73.54842085941466,77.66077447426014,82.56028412930593
10.1523_jneurosci.2761-12.2013,68.6629541580659,79.42091806417274,72.43777476475523,67.36931285831584,75.79977065124491,91.20473168812418,68.91444701244478,87.39912247681204,73.40742153624291,70.20478312101987,79.11783348162645,80.61734265813854,76.17712396637818,82.66307071172275,88.32479949826342,74.98180248720779,87.9107211450599,59.283138019869526,70.36634661749079,78.55446086703664
10.1037_a0019861,68.30543126776479,80.30307480726331,73.99168193258333,66.63144527094961,76.4270577370565,93.11568508189778,67.43594278367071,87.2222886923387,73.91964340860815,70.96577202560573,79.25752388734341,80.99629118002237,76.4435632259602,84.78670283562798,89.37836939691175,75.14937464976802,88.3859032770788,58.874173421229,70.85443369514724,78.18194915825906
10.1098_rspb.2012.0937,71.9770339068274,84.12160540156043,77.21397409168738,71.26495627775972,78.830909429916,93.02518856478453,73.08803405347396,90.51683244699207,76.60884256256276,69.84301023088598,83.60732740884517,83.16982818197407,80.57655969266979,83.47915409792373,90.13001264450163,78.52262672806238,90.08033490018609,62.65804730883923,75.17965187380544,80.14706666208797
10.1371_journal.pcbi.1006347,70.02021563815867,88.37468545242416,80.68208306580837,77.31949738077225,78.89472406030539,94.77562876070985,74.19970534321627,92.00174860969945,79.3807316779267,76.39208144930804,84.546413375126,85.18984030270138,85.74119054048333,86.37700126826952,90.6185601056006,81.38078361653373,89.34872840696248,66.99677018998388,78.03764976868197,80.29550416665955
10.1073_pnas.0905918106,68.91626772892477,80.03832259396154,73.94856876224682,67.13638756697861,76.07606711261691,90.9509598129251,68.21483820819161,86.29177967795133,74.39582333981872,70.13194175759564,78.75100866990333,80.21048339827765,76.61285762760522,82.91659987403011,87.0699847598934,76.46354483099412,86.69412999389642,60.23649866905685,71.03437909981308,77.0210539047877
10.1038_srep23919,67.26256493759811,77.2313482358962,69.02901552864857,64.75348030089097,72.60746375648226,87.44637066088194,65.53531955028603,84.39497448337444,71.11818788768267,66.88243372737614,76.0699839744634,78.30988861160183,73.42154778937213,81.21174653678119,84.69831133614441,70.76595949170172,85.3899137924762,56.10366629656114,68.04411894192101,75.98948474350321
10.1098_rspb.2011.0805,71.14987102096042,86.19194467454179,85.46984227162474,78.25204042216895,83.59405324637423,95.99433700118475,72.67139890253925,91.23093945279956,80.8523204343835,79.14312334881964,81.5409230618189,87.12939963858086,85.30554521253951,89.14560338802887,91.96765383245209,84.82669599101952,89.30047625388568,67.5996505920563,79.4476905150076,82.58694983344103
10.1103_PhysRevE.95.052316,70.2924233018736,81.29266982801047,74.92049876558563,68.23450719084953,75.33967309970204,93.11991116135202,69.48032229323279,88.38595839151355,75.87657011104902,70.6567266522146,80.53136227744115,81.25652412983152,77.39187874593965,84.26896201577254,88.64017802128983,75.36540902207393,88.82029352518963,60.56464061531219,72.30965834472659,78.47499447451395
10.1098_rspb.2010.1275,83.48397740804779,88.74003022359864,97.15739734688576,96.09593089785638,94.06274935712733,93.84499480917015,85.38200262420558,95.20970588540473,78.90633974019707,77.73674328116034,85.42896033619792,87.3434878145882,94.19737573126581,89.08111880999584,88.450116795876,93.52495302500733,90.44502322403835,88.50196044433703,95.23403711168433,80.25944498106132
10.1073_pnas.1413170111,70.02091054981582,82.19280324827821,77.08858913129939,70.93671909182602,77.86287933128116,94.02494512896608,70.88916050122765,89.40051662878005,78.75722258957069,72.98747084407388,81.16018069789278,84.30022316422334,77.3961019674606,86.99441019845095,90.84465711320165,77.84713906966795,89.6492628588945,60.944032552239456,73.44599251655457,79.9191001256547
10.1038_srep07843,68.31089524222334,81.42584300960586,73.26350902100263,73.06254366994311,76.200452475162,92.24662376405998,68.63484805048358,86.82297612006451,72.7702246678562,75.99612611060465,78.71670093758061,79.5362873201964,76.22401462908041,83.3038902129407,88.10391368651602,77.40289426782434,87.78768079269449,61.903833190746916,70.68638998439853,77.23218583543202
10.1038_nature07184,68.93335182809821,87.20123149156996,79.32792153819449,75.17864003496008,78.67985408219647,93.67692907539329,72.57077341817089,89.76128899366124,77.24056771095547,74.56330176387331,79.8017325878335,84.6891111411475,85.57018754497541,86.44046170318984,89.81849483268209,80.96764004292919,89.10449802831414,65.82228662531358,79.38509365905884,81.61016919679538
10.1093_restud_rdt022,72.63174605408587,91.70107662414374,89.62797098267625,89.17208732681011,80.45118991602823,94.08580719686316,77.9808423583478,91.25142865485056,86.20106607181553,76.32907655987894,91.72155778867717,87.41613105329844,87.54636707016715,88.768926905831,89.61259061705083,83.33323611759691,89.71122794791818,73.51989706869583,89.15730768478709,80.69095732093258
10.1111_j.1548-1433.2008.00024.x,69.91513747855811,83.76605041851803,78.7905514012071,71.46586950287202,79.28140969268426,93.3282026361071,72.04136770129016,89.68147806965203,77.69772923619638,71.13557135907897,82.42366879924212,83.79475649333166,79.31084278238372,88.80334813005321,91.57766683229968,80.59513812589901,89.28483075504012,64.61893222708868,75.52404637248526,81.06766662391694
10.1103_PhysRevE.91.042810,67.03825148895129,89.73403859824455,87.726564487415,84.55809150736195,76.15266805527085,92.13395206055986,70.28776458876703,87.06537593641413,74.9968450985184,69.00780393541085,79.27336377005952,83.48184096609685,84.35838255526421,81.3032039072891,87.2133953765472,79.69392771709609,85.93516080315926,63.5519870703012,84.04856725639272,77.70997857348864
10.1007_s10683-010-9266-0,73.55884642707676,86.0372410676054,79.11222709227312,72.21489136300754,78.84316036257643,93.43271407076732,74.98405242086811,91.79318766396447,78.5639999549315,75.93972760658122,82.90334669938011,84.89661656694759,81.78895877896353,88.99689940009388,91.5084588750861,80.75541459350517,91.26849556775333,65.79184549263337,76.5591636097988,82.99571251384688
10.1023_b_Exec.0000040559.08652.51,74.09721040186962,83.85479137839002,76.93455815963083,70.41805339746197,78.16103944980472,94.13405635078992,74.17747448227178,89.38626215034357,76.99045169162206,74.35392437975678,82.74838691957811,82.89128161072946,79.565244352249,87.31486082324027,90.28154628367501,78.99047908865853,90.57953720510892,63.10152112784691,75.58952319355969,80.9466933933441
10.1111_j.1540-5907.2012.00596.x,73.60423594679852,91.38856136428446,86.27612379727857,78.32508924629927,76.88840646137868,92.3298417803801,82.5753405297229,95.50359537986085,80.49112380733206,76.03335333545364,90.38743849025974,84.51571535492536,88.04731481280145,84.87538269787616,88.72715835544949,82.40024510688788,91.47339065327056,71.15599154597858,82.35183542039387,81.86461290959996
10.1126_science.1178883,73.46805713545541,84.38178339322398,78.14130604223841,72.00124993348076,78.0520277110646,94.8023718475471,74.22301889331396,90.96132137998435,78.6594752796499,75.49558267028425,81.4978650422202,84.97443638539994,81.07532173993552,88.40029314101746,91.92741433153031,80.52278858522789,90.46766141403114,64.93506106973176,76.14180557859078,80.85123669448822
10.1046_j.1461-0248.2002.00358.x,72.17780549228546,89.53817167830789,84.08265372916783,79.75871344035741,81.73376467217791,94.90561029617103,76.49137997867352,94.66071536353074,78.52526458808298,74.36893642504513,85.74997108761619,86.03411676955149,87.6035097340709,86.73502597952617,91.97066728999688,80.31726041243014,90.62472903901745,68.88648345674164,82.54118603118796,78.68392414079703
10.1038_s41467-020-17286-2,70.11956302681094,82.8462580747428,75.65063500405155,70.63239213933805,77.43570539837742,92.75042479745397,70.34598117643039,88.278419535374,75.54321143238795,71.32218634634646,81.42291087098106,82.74376954932784,77.07673599329878,84.9120762886911,90.16409511011264,77.14774703740422,87.95339196485426,62.70926739001505,74.66618080030972,79.0046164002724
10.1086_588262,71.81611348255511,82.58524920184168,74.88440636270298,74.48466898569593,77.81276214819783,95.07110543525764,72.79730893854304,91.2589647770441,78.65802358832582,69.91340649257802,79.81081970779499,79.82072405652691,81.81145187701419,85.20987837758533,89.46328981706115,77.0376117336033,88.75097029885163,64.90698718729492,75.42520912298339,79.13465558512407
10.1086_518568,69.09465344622906,79.86930663753411,75.44145894546514,71.71588123384957,76.67625223277385,92.86793914196022,68.62578680219929,85.25458318730462,75.56024798459988,69.79211884892823,78.64550911674102,81.12253364807796,74.90931972580303,83.97508274548963,88.69006906504437,75.05044449337147,87.04089425765163,61.01341443234325,71.54972017050973,78.5047718902387
