variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,11.486561244776503,9.30556994786543,13.40798763425113,0.7686610708649854,0.5306785712981429,0.9022441251223053,0.55,0.3,0.75,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,6.41323285443518,4.421965148647996,8.16802913957033,0.6092185119085861,0.23850270313949964,0.8266685644477627,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,6.8745625936418895,4.100847483104572,9.510048162583441,0.5427631816302344,0.04254603952711504,0.8518741976193273,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,9.728735507642526,6.44258931947529,13.08794291312225,0.23305990826089665,-0.22694224597960885,0.6796166451840013,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,10.116128072156197,6.195918961690245,13.761486766945428,0.48408382959967117,-0.10475226685365106,0.8253816780416582,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,6.547668308265836,4.722854802474839,8.281622369073201,0.5491480757554748,0.21786426443819348,0.7934170074412329,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,7.587183365649105,5.007067206323675,10.092261562713542,0.5500832347910564,0.1871805795135163,0.8129947388682398,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,6.584763200525073,4.531669591508047,8.520822586396466,0.6039657954542074,0.2587659527883492,0.830957519006079,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,7.14826354394741,4.934655844181398,9.229452322216549,0.5490554143668295,0.14726891638847966,0.8115126722176372,0.45,0.2,0.65,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,8.485644994084332,4.798458754658627,12.123681393823011,0.4166203923456567,-0.13821521368234238,0.7957339539199121,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,6.608287072605255,4.8719737686445646,8.180231394413479,0.5476242075848572,0.12161113936373255,0.7816345801640552,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,8.010840473261066,5.811199473733066,10.164979052930493,0.4169833155529522,-0.038774377675730685,0.7430661022620278,0.55,0.3,0.75,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,7.122041990114742,4.921583301212194,9.057822123769665,0.5550557682809512,0.18134938455569297,0.8208613668799571,0.45,0.25,0.65,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,6.751212051774291,4.752408403592621,8.485470944837859,0.558617814711111,0.15617268116014535,0.809680592950925,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,6.794425230869356,4.8829695687394485,8.548978849555851,0.6087788457781962,0.26172275036121356,0.8288119542520045,0.65,0.45,0.85,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.390358740153463,4.575661343918923,8.098644802348682,0.7107642788471574,0.4298553505152078,0.8799953819026504,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,6.844561736965297,4.379161583431512,9.630186525804653,0.6587251080566582,0.28525751231339724,0.8985661306378359,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,7.737413816137495,4.5215943814394315,11.006914845354677,0.5005353816175075,-0.10129537053941942,0.8318760881196445,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,7.149165779468338,4.768900422584843,9.1369258104952,0.5491162452065507,0.14011267289467283,0.8174581790026981,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,7.452412004510226,4.380068053438318,10.408175361897339,0.46604086243483267,-0.059065029677869,0.8371445510524497,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,15.261392926938411,12.249768221205274,17.86346061534664,0.34532810718800555,-0.193930838838269,0.7164311525138428,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,7.121184226541121,4.670424919542204,9.263434688636702,0.528557530440454,0.1212788335601911,0.7891432819863078,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,7.934312175220401,5.0256696259322835,10.327666450504553,0.42612890683252014,-0.026877118454826324,0.7926526397396182,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,7.149165779469149,4.9800307311150025,8.957713308783763,0.5491162452062376,0.12497689115620748,0.8038356247767728,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,7.177614823144759,4.794102907530012,9.49415437863395,0.5363795108643631,0.15594146861173375,0.7932176903194859,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,9.366955495196718,6.646680230468801,11.792760409918287,0.39856856465625706,-0.12357322752924663,0.7738518428331236,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,6.4633744933563655,4.614957026779576,8.044266891506911,0.6427467149643764,0.2992269780060946,0.8516689741471021,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,6.613555777951272,4.387287201785665,8.658435447991987,0.6505828862733931,0.27054489073966037,0.8817045100669718,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,6.0299769031406525,3.8710155929273085,7.8247551538034354,0.678395350586309,0.31894758596873374,0.8864640840903971,0.75,0.55,0.95,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,10.639059578447666,6.7807875547317265,14.437416548974685,0.2846724519913251,-0.24351581418619497,0.6916272707820007,0.5,0.3,0.75,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,9.561585470883314,7.417119584667279,11.586492988320241,0.7180965349609655,0.42650283043957443,0.8813318306814819,0.55,0.34875000000000006,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,6.890136252947016,4.41405698732747,9.189821523172572,0.5142067096383491,0.09675738061065885,0.8248596780184587,0.55,0.3,0.75,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,6.687328120751925,4.228670697021825,9.09472796096529,0.5399706470915819,0.08460738010596464,0.8215467207062515,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,7.383355297235952,5.348312098980807,9.096166902374229,0.5024021940631569,0.10354654648416323,0.7847526157157942,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,9.791932289344341,6.579903511974982,12.786189757127307,0.3320077238841209,-0.17267831362053873,0.7671142132794302,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,8.302764373712467,5.614605066852399,10.996953848132307,0.5024446312215366,0.13756965005348315,0.7482611768191368,0.55,0.35,0.75,20
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,7.149165706356468,5.041171008994304,9.305148760688951,0.5491162474851227,0.17779840503027744,0.8141952098056625,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,9.269028179270101,5.8898752218824075,12.215035347699637,0.3500626370302945,-0.19967995881643047,0.7509971931943709,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,7.076671611670652,4.234488548323318,10.126903713914174,0.5128949909465286,-0.04512613714583626,0.8411943512647809,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,5.808678833843837,4.139902617327946,7.108727765992682,0.7286733362412433,0.41182695937677155,0.8872258019397112,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,8.329144022709446,5.138931044011641,11.548808501900533,0.5462331743792955,0.08534996650051137,0.8442761617523932,0.45,0.25,0.65,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,7.194656705413713,5.182706024192809,9.11802410988339,0.5491793446777531,0.13334209371617226,0.8194674485887883,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,6.388450530852099,4.087550198539,8.739988131819151,0.5905380605776742,0.18707615505546699,0.8524848879306951,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,7.206421205579128,5.0300927524994385,8.978062950711161,0.5548666603931858,0.13916047845944265,0.8119628286197142,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,7.290016736742709,4.241764000146532,10.15330850710064,0.43967355938165914,-0.07683974023334286,0.8141170558755314,0.75,0.55,0.9,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,6.25474978551836,4.411803912665718,8.04669715855252,0.5815399833508045,0.23959733092266003,0.8271955759058611,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,7.897872460560061,5.630521440727224,10.268414262185116,0.45275564293132703,0.023292036980475304,0.7696278705162437,0.35,0.15,0.55,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,8.965446822768753,5.630259050692897,12.627731908662641,0.31707482318878494,-0.1939182364951639,0.7500679142299671,0.6,0.35,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,7.123589872227768,4.694641420150119,9.331948641072403,0.546037225602525,0.11769520157790658,0.8122974607351338,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,6.7220190963156385,4.580457238332901,8.784512158665983,0.5453944920147127,0.16399851171204177,0.8171291598995006,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,7.457558132157189,5.0379182391186665,9.650957675726836,0.48219046882884753,-0.04106075130061709,0.8104721412298759,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,6.500580119900858,4.431844439528336,8.500615351896935,0.6016955077170596,0.15072127487933107,0.8507434679232004,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,6.956543089516463,4.9127550739178085,8.79889426318062,0.5385254773924266,0.12088261257569083,0.8056719074200827,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,7.269814728808066,4.942000525059517,9.62489939616891,0.5463459482110188,0.1892428412404872,0.8112754745975945,0.55,0.34875000000000006,0.75,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,8.767841770068172,6.128987575356306,11.420444063607118,0.42101716268460615,-0.11674428867863339,0.7874204060151837,0.6,0.3987500000000001,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,6.517826135947246,4.49662883771751,8.295595377441847,0.6135182862682209,0.2661809651834471,0.8334584374184119,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,6.981096574737194,4.129846352180656,9.316939451255596,0.5108736142256098,0.031395801573159424,0.8376238346495061,0.65,0.4,0.85,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,7.137905049740959,5.065805132909257,9.14615326893632,0.5494650427295448,0.1525991853156769,0.7977355278802841,0.45,0.25,0.65,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,8.949358795111438,5.078899540194107,12.773237516492362,0.45912310841292586,-0.11541878857707459,0.8118060339068162,0.65,0.4487500000000001,0.85,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,7.587214404713792,5.694147250825647,9.54483059175813,0.4122817208172536,-0.029170897570336963,0.7335487265470161,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,7.55297528895622,4.8737932523490946,10.1897010786731,0.46441596635772053,-0.0705946030246685,0.8063802234588083,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,7.671626695549106,4.698551030255172,10.330178136787826,0.4695810546654409,-0.02792623006519656,0.80317659985686,0.5,0.29875000000000007,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,6.898160830795407,4.961547875226972,8.80077525442034,0.5913356290063206,0.2054411350134805,0.8466495101567503,0.6,0.35,0.8,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,7.1491657793643615,4.932810474589423,9.171501640984255,0.5491162452165927,0.16190715813918538,0.8010670462972846,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,8.008263734291669,5.129730527087681,10.883628002940316,0.6399034679137809,0.2337049572046228,0.8798709490117287,0.45,0.25,0.65,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,9.018228598715465,5.664280642195437,12.193367486286373,0.3330536031010383,-0.18959824742824494,0.7326294860405799,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,7.795081535747141,5.844791184280612,9.764280953809665,0.570750954038088,0.1670550798621896,0.8190639263877898,0.35,0.15,0.55,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.892857835308692,4.969382332892147,8.635119836038106,0.5902182586434543,0.21499156069898037,0.8293690803790428,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,9.349840530176198,6.928513586497113,11.738467636096182,0.5519516033204088,0.12534050690866153,0.8403916650153256,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,7.163370730622132,4.277336341156131,9.687608724217835,0.48192804270965584,0.017438033195543545,0.8215334222844191,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,11.483666831459029,8.785271874531276,14.008705600786362,0.09452639328605186,-0.3672062616298322,0.47802723621078036,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,7.149165780491329,5.19771941711326,9.033495242399804,0.54911624512069,0.15011969759910943,0.8054044243456002,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,6.7350426870463345,4.98085433197128,8.509028650654171,0.5281636118764957,0.11454297801797898,0.791524002660808,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,7.244695732538203,4.682066464882325,9.799877540883864,0.5039297047472939,-0.020935429413152903,0.8125458991900468,0.6,0.3987500000000001,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,7.667073666751701,4.808320883273321,10.890402750929978,0.48814629227612855,-0.06394896942975253,0.8261701236917189,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,6.787521112741147,4.620454166116351,8.841175550856159,0.5580772911587317,0.11740614887300185,0.8281208710933338,0.5,0.3,0.75,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,9.241855887228615,5.284791700898185,12.897350620952128,0.4212135443781611,-0.09087736582290568,0.8027075407733617,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,6.453123409845835,4.442599145977462,8.40560032691193,0.5680844709980358,0.16293481704425583,0.8083355289419019,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,9.383476257823558,6.900303678737782,12.052429318838943,0.24014011977244007,-0.13200248971488626,0.6719265826218335,0.45,0.25,0.65,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,7.14916577946868,5.063877513442653,9.12289633376068,0.5491162452066318,0.1594392385038141,0.8069174698717889,0.4,0.2,0.6,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,8.251689781359298,6.105012772831798,10.216415513776939,0.4900359130582817,0.03309294576006745,0.7671887945479664,0.65,0.4,0.85,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,9.846383426708886,6.493681775423532,13.577553769271,0.5370255575515331,0.03202367739666784,0.8546652381384449,0.5,0.3,0.7012499999999988,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,7.429870630840568,5.080699420706891,9.710350117700532,0.6261425633343399,0.20350219688930415,0.8589134849174971,0.5,0.3,0.7,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,6.996575855217185,4.916194883316116,9.148173741658251,0.5519729233994847,0.1379226898306761,0.8227566990853519,0.45,0.25,0.65,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,11.113707868520754,8.370709494029434,13.573488302483456,0.5098608569828991,0.05409708346002733,0.8000743449784833,0.4,0.2,0.6,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,6.854945921123106,3.927802179992063,9.677139307097285,0.5398942929821292,0.07675247999169162,0.8623672968605285,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,7.00209288161739,4.749455694288453,9.064498175916192,0.5716418341001345,0.1789361646798763,0.8215747632283645,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,7.084793381376645,4.808188478797128,9.090232657284895,0.5420246397855423,0.15211074738262584,0.8062022825409768,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,22.32367898189143,15.619494934973721,27.834939208851623,0.15884262775771546,-0.3242023875539698,0.5618307848755344,0.5,0.3,0.7,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,7.7751937490363785,4.7948060829490196,10.431516394364564,0.5409521989379253,0.04049518359493673,0.847640787312773,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,6.993559877087975,4.992638951316153,9.112771107218276,0.5770670826009596,0.17522097701424386,0.8220521378135031,0.5,0.3,0.7,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,8.018153251853827,5.526008118743451,10.399796645922601,0.5366940386141528,0.1418786237327668,0.8361809929404561,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:1,7.157985005652202,4.792089561914616,9.431175170732159,0.4841920164538388,-0.06723508881278357,0.8060789733802672,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:Any,5.831580696760699,4.238355651501439,7.510895968464929,0.6814927540626367,0.36426374604348,0.8640345551247499,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:0,7.2545486427638615,4.499840127111573,9.534698890549489,0.5783226638411751,0.1866372630036639,0.8368636734407436,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,7.570003401548419,4.6489736298044715,10.648909594014498,0.5987260639624051,0.12430560504926462,0.8996196306977029,0.65,0.45,0.85,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,6.572464284204965,4.445148158896626,8.628556761406559,0.5715282840526382,0.14375769577588907,0.8486217909166983,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:Any,8.70876355798092,6.0164220643055115,11.17307669380165,0.27182377196365454,-0.22099186651683705,0.6587843134383904,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:0,7.048947641063332,4.942981893690538,9.146383376832947,0.5520546441799636,0.15092350264335294,0.8086112319209158,0.5,0.3,0.7,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:Any,7.918012440098041,5.575256896948095,10.03375001564883,0.581026650130677,0.2327051062998779,0.8065731552419586,0.6,0.3987500000000001,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:2+,8.817272643284944,5.356593169389615,12.323475626730076,0.34190823612865234,-0.19075162756343333,0.7553097516891211,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:0,6.739329732211127,4.265143291598656,9.080804801449423,0.5555722724316918,0.07951412512698379,0.8322892681275408,0.75,0.55,0.95,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:Any,7.149165779468684,5.049507072821646,9.063347135720722,0.5491162452065014,0.12453906480891569,0.8092560500289093,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,9.092689432715542,6.486575322108976,11.537402411425283,0.5637174309174107,0.14909537253524482,0.8231633637636067,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,7.743188428713954,4.411495982445778,11.15113757512134,0.548720096080098,-0.0020003098351158654,0.8699203035538103,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:0,7.149165739027337,5.179479658408718,9.132675650873082,0.5491162502107269,0.1730503436835335,0.8045284676646134,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:Any,8.164025066944863,5.682869393985605,10.599724404024194,0.5713456342438248,0.14613272543947436,0.8272647676736099,0.6,0.35,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:Any,6.40850405982743,4.151225333926164,8.399331699658424,0.5583009270138108,0.1542401455194392,0.8325434221112938,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,8.389129056579302,6.0018089744473055,10.739987971958932,0.45891412383073243,0.05800205812295713,0.7631300086123779,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:0,7.1491657793850685,5.1028074262406475,9.112513854164721,0.5491162452202982,0.14858926278736156,0.8117374151206028,0.4,0.2,0.6,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Multi | Var:Any,6.806741468121942,4.523226166781556,8.83279049900897,0.5488408000641237,0.10119723288160878,0.8232938560053416,0.6,0.35,0.8,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,6.697675244395053,4.628995771659514,8.442521670579083,0.7079526017946078,0.40170875542381707,0.8838092015618845,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,8.28049300204582,6.014565390595219,10.683593897525373,0.24264695930547717,-0.21433959112773113,0.6600409803847762,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,7.218213537971158,4.927261617842751,9.426085260356311,0.5721517204000868,0.17247658733298626,0.8354088130037411,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,6.84025726215938,3.771062070209156,9.540649143533452,0.47319295776540304,0.0010644153053418822,0.8448717950868141,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,10.31903450084339,6.487621323285244,13.575670164412173,0.44977607580983303,-0.05821331050254293,0.8232673364833736,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:1,12.197532074415763,9.573539128239544,14.49485516819975,0.7376768248923972,0.4361099992974877,0.8898571824518186,0.55,0.35,0.75,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,7.808336361043172,5.523807360269417,10.066716386817061,0.5615113962322509,0.1948998569758591,0.813891866288591,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:0,7.22730554247562,4.816024844859045,9.415378825073544,0.5337367923947777,0.08175018075404653,0.8051900973823568,0.6,0.3987500000000001,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,6.752669908666391,4.849598819160554,8.563083221363602,0.5745484646150795,0.2129107761657157,0.8018646621980983,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:0,6.92238446760519,4.511557920227411,8.967719051091287,0.5342322007002392,0.08397786699861928,0.8273994864272688,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:2+,9.19366191651851,4.813713856253788,13.05570332677304,0.4201511168403668,-0.1225205810817362,0.8148118235474832,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:1,8.05380847596481,5.874218232560412,10.04891212250761,0.5019518289413623,0.12158460685737747,0.7619783130860944,0.5,0.3,0.7,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,6.402641753089311,4.529439952742525,8.295921378747689,0.65472545113694,0.2730100532683015,0.8638545682246178,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,6.261503923985398,4.151975313301457,8.305996489757177,0.7635605481463487,0.5036748745287913,0.9411633456465894,0.75,0.55,0.95,20
