variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1186_1471-2148-11-345,7.237368768044916,5.544163041125971,8.942960461718611,0.5141257235752082,0.1632687622262379,0.8011253929458784,0.5,0.3,0.75,20
10.1007_978-3-642-00128-4_6,7.0822548564076975,5.1004072688903435,8.808903465504873,0.6022010763081617,0.22096579571826772,0.8215640115348891,0.6,0.4,0.8,20
10.1525_sop.2004.47.1.109,10.876049782563955,8.740244961792602,12.83415235670007,0.6047665332415935,0.22771278121078065,0.8301951872363618,0.6,0.4,0.8,20
10.1007_s001820050124,7.162602826034755,5.050256622730006,9.10395517822089,0.580155204637506,0.2242740637935104,0.817671017712864,0.6,0.4,0.8,20
10.1007_s10668-024-05335-5,7.2944386213805466,5.5243246434614015,9.09436435301036,0.48892602068924107,0.12954463805251853,0.7523208044805721,0.45,0.24875000000000008,0.65,20
10.1103_PhysRevE.110.034301,6.820676288628909,4.834704007552393,8.46609283010224,0.543914702242948,0.17400732340218933,0.8032375831288894,0.6,0.4,0.8,20
10.1007_s11538-024-01344-7,7.1104147491204825,4.826734169592052,9.080433683429696,0.5645843622579033,0.15897530416824326,0.8083206155341454,0.6,0.4,0.8,20
10.1371_journal.pone.0307832,6.54243636504118,4.66323930675346,8.387739943015513,0.6182449811907191,0.2849460601201134,0.8429911405650645,0.6,0.4,0.8,20
10.3390_bs14080638,7.7513419870956035,5.266170340216381,9.930416084211332,0.5838864846757812,0.19383427954259816,0.8123626403484737,0.6,0.4,0.8,20
10.3390_bs14070601,10.387552267743638,8.054735953416051,12.67209077455153,0.58783336560409,0.20156919049251995,0.82447092244556,0.4,0.15,0.65,20
10.1126_sciadv.adm7968,7.630404776945035,5.294946528301862,9.966660240915783,0.5558353646428161,0.19796916981160886,0.8156643628708733,0.6,0.4,0.8,20
10.1080_13504851.2024.2363290,7.259222821686596,5.308085948173023,9.06751835763421,0.5512368972251515,0.173941825567933,0.8066845673973447,0.6,0.35,0.8,20
10.3390_g15030016,7.163626399667551,5.044470240462563,9.280964898086191,0.5594728796027687,0.12295930048107155,0.8156230624089569,0.4,0.2,0.65,20
10.1093_pnasnexus_pgae200,6.971901954303966,4.561821418518886,9.166619455380928,0.5593066285212327,0.19108889446445917,0.8231456446371026,0.65,0.45,0.85,20
10.1103_PhysRevE.109.054303,7.399689266061226,5.038163709605844,9.517941234445752,0.569173481246523,0.19305137402523687,0.8214912494493453,0.6,0.4,0.8,20
10.1017_ehs.2024.18,7.5958084140858775,5.359348284404384,9.728934569853214,0.5311315674807273,0.16526716891349813,0.7830157275747863,0.6,0.35,0.8,20
10.1038_s41598-024-57842-0,11.086472473267639,8.809882213513704,13.347262511798998,0.5026069726511498,0.13856566591683236,0.8315108078957305,0.45,0.25,0.7,20
10.1007_s40881-023-00159-x,6.880273176583194,4.754135110876286,8.817110529558747,0.5460626358540337,0.12566742555534854,0.8080624300674598,0.6,0.4,0.8,20
10.1007_s11238-024-09977-9,7.2789154553900515,4.933690995575003,9.60067536530819,0.5562056020991749,0.16169789852264846,0.8214961034829464,0.6,0.4,0.8,20
10.1007_s40881-023-00157-z,7.107388220110266,4.8983258111836205,9.121423023054069,0.5387393240277394,0.1360045775709905,0.8062323569279016,0.6,0.4,0.8,20
10.1111_exsy.13527,7.711132385375703,5.5469897523422205,9.742322805772938,0.5607079070372939,0.2134582815884473,0.7967214345410905,0.6,0.4,0.8,20
10.1007_s40881-023-00153-3,10.788231624854276,8.353135898244808,13.153401193460851,0.5525768002668606,0.144306008597062,0.8455458765980453,0.45,0.25,0.65,20
10.3390_bs14010039,7.64863516323918,5.674561097091012,9.648446596871665,0.5198178444353848,0.11139972378352167,0.7822227959689415,0.4,0.2,0.6,20
10.1017_psrm.2023.52,11.240163813737336,8.922111621037873,13.475760757695097,0.5074210840756024,0.14593780813062018,0.7998162869757699,0.4,0.2,0.65,20
10.1007_s10539-023-09936-8,6.873650696955537,4.725255118654861,8.944050789031406,0.5500264022089301,0.19458180195024202,0.8092773620387005,0.65,0.45,0.85,20
10.3390_g14050065,9.088772856077766,6.419798458128398,11.737357211975633,0.5012299967143641,0.08271188450258157,0.7948793336555213,0.45,0.25,0.65,20
10.1007_s00265-023-03380-0,6.796068898778328,4.912140787234456,8.575122604599825,0.5649655754251339,0.18555481758134604,0.8105726951991763,0.6,0.4,0.8,20
10.1111_ecin.13171,7.792387959147991,5.455633321218354,10.20102651079678,0.5670693780336373,0.1359551439448989,0.8107792429041561,0.6,0.4,0.8,20
10.1007_s40881-023-00137-3,9.10344334620576,6.540432604372762,11.755082661332327,0.49833255485572486,0.05301314961234877,0.8031984278287536,0.6,0.35,0.8,20
10.1073_pnas.2207029120,6.771277817637322,5.0660927852812305,8.348902695937786,0.5889302365295856,0.30799716313441167,0.8102407834474131,0.7,0.5,0.9,20
10.1007_s11238-023-09931-1,12.972869407235235,10.625147461768382,15.34271013304577,0.5707236771563063,0.07970102635124209,0.8530750344113978,0.4,0.2,0.6,20
10.1371_journal.pone.0282112,6.61824461613929,4.854371112166426,8.372144610134871,0.6140449689937454,0.25355455197517157,0.8341848656005026,0.65,0.45,0.85,20
10.1002_soej.12626,7.524392726196162,5.2151664972459635,9.80911170223392,0.5533433431641885,0.18127953771426591,0.8196219503171904,0.6,0.4,0.8,20
10.1080_13504851.2022.2156458,6.74008301237681,4.8496475158817836,8.297190686753268,0.5864729721501739,0.22767228631013695,0.813385667644675,0.6,0.4,0.8,20
10.1080_02699931.2022.2146057,7.268073163769724,5.3003829901144,9.089546057294491,0.5716302602629009,0.2007265610616437,0.8024724094830562,0.6,0.4,0.8,20
10.3389_fnhum.2022.967090,6.671369455154574,4.974705981479068,8.081544125119786,0.6076259733906655,0.2602817503083479,0.8147637232619336,0.65,0.45,0.85,20
10.1371_journal.pone.0273014,9.706799724866904,7.35577277326827,12.035024559086148,0.5502823375979601,0.12477685788125191,0.867668461457468,0.4,0.2,0.6,20
10.1007_s11238-022-09897-6,6.660053813025553,4.845948990741914,8.287507237717186,0.5843004105889997,0.26514477201014036,0.8193984785999484,0.65,0.45,0.85,20
10.3390_math10152823,9.65416026499847,7.467465371255341,11.87663426122423,0.5321695052155027,0.12237188290368169,0.8244700545630363,0.45,0.25,0.65,20
10.1007_s11403-022-00363-8,6.833768075930122,4.688512407251945,8.610557032642411,0.5585643151377159,0.1868409050284759,0.8221032034032231,0.6,0.3987500000000001,0.8,20
10.1007_s10683-022-09758-7,7.263219577283621,5.116769458350885,9.449351414124477,0.5381322546840639,0.129404293206517,0.7972333070602677,0.6,0.4,0.8,20
10.1007_s11229-022-03743-6,8.182646288852393,5.682426308512008,10.567335459119542,0.560013433902419,0.15114748369846004,0.8192528440444966,0.6,0.4,0.8,20
10.1007_s11229-022-03717-8,7.353357918723494,5.308707915789439,9.398689479320058,0.5906805519609479,0.25544530972535506,0.821406734968857,0.6,0.4,0.8,20
10.1142_s021759082246002x,14.504932693327346,11.840667395406314,17.148356701870675,0.41536501798604836,-0.0016294878088125304,0.7420102996455173,0.45,0.25,0.65,20
10.1155_2022_5508783,7.401540140824489,5.220525309717799,9.485854758487065,0.5589335263913242,0.21266464413005615,0.8040298004443562,0.6,0.4,0.8,20
10.1371_journal.pone.0268019,7.139644049212138,4.82187082634194,9.17887434589458,0.535499405283782,0.1730608317379511,0.7997228706967062,0.6,0.35,0.8,20
10.1007_s00355-021-01363-6,7.153508891652379,4.997262723827671,9.3479164101031,0.5377836138997703,0.16021241923244986,0.8098545339895523,0.6,0.4,0.8,20
10.1111_jems.12451,6.664756475421352,4.797940401766729,8.297067549511747,0.5804067763571727,0.22648548906583296,0.8054119930146053,0.65,0.45,0.85,20
10.3390_g12020050,7.1489749919164565,4.958799139432152,9.034044870796677,0.5491517572136676,0.1461227145119734,0.8069745902670635,0.4,0.2,0.6,20
10.1109_access.2021.3128647,5.9588577997904695,3.9012134797145,7.68042603161353,0.6368996369729633,0.32853374954361114,0.8463992977938196,0.75,0.55,0.95,20
10.1111_ssqu.12910,7.344521334689874,5.024353683015588,9.549762978601306,0.5643022987322697,0.21284837687677607,0.8199819528770032,0.6,0.3987500000000001,0.8,20
10.1007_s12124-020-09571-y,7.090245618426955,5.025599711498226,8.764289425810901,0.5912664462915777,0.24025096586736286,0.8165770712557492,0.6,0.35,0.8,20
10.1007_s10640-020-00471-8,6.7731796636451875,4.547017185036719,8.660860524020421,0.5689937055405748,0.16592877577642828,0.8069577720718231,0.6,0.4,0.8,20
10.1080_17419166.2020.1756264,7.134518307357268,4.291800544106167,10.009706797218627,0.4842691379202561,-0.012227248318206365,0.8149362413526929,0.65,0.45,0.85,20
10.1109_access.2020.2995658,7.968629260638891,5.779400722958503,10.417056751072945,0.5840905586420558,0.15805617452588022,0.849184531609189,0.5,0.3,0.7,20
10.1111_jels.12231,10.48403142784908,8.007691686617298,12.90157350002817,0.5744908337968001,0.1834929668597476,0.8117423279321391,0.6,0.35,0.8,20
10.1002_pchj.259,7.929720176359704,5.8946566775068705,9.627786203864552,0.47327143423780554,0.07943725532867364,0.7553881210884459,0.5,0.3,0.7,20
10.1007_s11403-017-0195-2,7.109036145205739,5.115416229718118,9.041448720079597,0.5416220227930825,0.18739867735395824,0.8150449928265595,0.65,0.4,0.85,20
10.18564_jasss.3336,7.5665251779161125,5.937884992996764,9.344381095016283,0.634684550556561,0.3401566349469547,0.8547277254141511,0.55,0.35,0.75,20
10.1007_978-981-10-6439-5_8,6.944985250248818,4.959226301706843,8.835463319999981,0.6128512352716641,0.28665810026853056,0.8257680195027355,0.6,0.4,0.8,20
10.1007_978-3-319-29354-7_9,6.969685161105244,4.857076382772364,8.841147518159772,0.5955969022357177,0.2558548011555857,0.8262430820042692,0.6,0.4,0.8,20
10.1057_978-1-137-50247-6_2,6.689933931579156,4.816452871052396,8.284136463951384,0.6240652644314988,0.2861044715715074,0.8324756194584582,0.6,0.4,0.8,20
10.1155_2014_148915,6.7413431515918285,4.333761866656497,9.135495543104364,0.5519064439669678,0.12019870567611632,0.8329712365846084,0.65,0.45,0.85,20
10.1017_s1355770x12000381,6.723127463275884,5.129366685488237,8.21586700842934,0.6301968639819191,0.3079660520142977,0.8303035878687031,0.65,0.45,0.85,20
10.1007_s00355-010-0493-2,6.460573059416504,4.731676762134931,7.984075111034833,0.5758634114807748,0.23381275155874423,0.8092566994631806,0.7,0.5,0.9,20
10.1177_1046496404266546,7.386931772339649,5.089623390111589,9.715043936526833,0.5603655991980822,0.17187538796426188,0.831433937249874,0.6,0.4,0.8,20
