,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1002_per.830,78.73164208572258,90.62903102130042,83.79392103509299,78.48690766250502,82.2477925278651,94.6563552194462,81.46925315158771,92.24417117561447,83.5818298099713,79.55162345577072,88.12289809324082,86.3259096084681,86.17559823185549,89.65326018619147,92.00176058451476,83.50868498542681,90.95758688265668,71.92036701416068,83.16100144127415,85.80484192170728
10.1093_oxrep_grn012,76.58913920933121,92.78935809598565,86.51986926745471,84.94448438214799,84.66535142478133,95.5462364634023,81.09719916186367,95.45911579999519,84.20206010889062,79.10474030337178,88.85121255570066,88.82467429372026,89.76775687205533,91.46627849533415,91.1859461298527,87.11919199910888,89.45463796421267,77.24096099951464,89.36111691843459,84.02746167132037
10.1177_0956797615624469,69.93786186504462,80.3620731998634,74.09772119061827,68.68785826971958,75.49800750912782,93.23491336808458,69.11426734718813,87.89811145155173,74.97022264093485,69.26572097616283,80.337786015932,80.36547123291969,76.62059949095227,84.39742405320405,88.59166161707223,75.3748889657749,87.91883345061827,60.719700991453415,71.44050031093909,78.10310482492586
10.1016_j.jpubeco.2012.05.014,74.06651605293534,95.88547206669458,78.67484938229147,88.21174441382344,81.65151791605949,97.52870120953463,73.03205751329433,96.93277936264577,82.27131673549454,75.99984539721214,92.84470188283183,86.57913573633067,91.4306335693083,89.00089426859488,94.10490322033219,79.9371079907143,90.64992014247606,64.29166642854663,85.8228877580066,82.99050996913637
10.1177_1948550614527115,71.024723279405,81.46539675110641,75.19694675501434,68.97107212310442,75.43565743720536,93.47761953902653,68.90379063504088,88.35387718223393,74.12593820483083,70.76838492959428,80.76016793457917,81.15953804144651,77.70551215642791,85.31003329445686,88.09871541477656,76.57028200301889,89.68264341009836,59.48988284340299,72.1240144096528,77.55844894589256
10.1016_j.ecolecon.2011.01.011,69.32840208900049,81.05460438142006,72.83927938680657,67.69537875441739,76.13831183869516,92.03905483300582,68.81369839388866,87.31877124692672,74.7963260201456,69.04199503062976,80.38004771633963,81.08012679041218,76.9366440527932,83.49044905822731,87.796324334626,74.8225302134492,87.53524821378721,59.429031131305834,71.91512742116532,77.16872853735953
10.1016_j.evolhumbehav.2008.01.001,72.16642348576192,86.42519559043636,81.55409706174622,74.7143890400438,80.45634153200997,93.31086857105818,75.42683482690165,91.88029128672643,79.19929910948349,75.61550247351992,81.15447283656086,85.34789448105663,83.18092627286761,88.38000109307572,91.17629887808543,80.95787894157837,89.06109368640459,65.47994839953533,77.4873774631655,80.02209630016432
10.1016_j.euroecorev.2010.04.003,60.33400140810861,69.23916283842941,59.8764345989178,58.53157883778593,66.90760876151938,82.14449633863606,59.19419188239325,78.8461600090868,64.81143809296782,61.65088949575648,68.39004468320611,71.39499035174423,67.17062023956534,75.13050466560153,78.80713344191778,62.769346384601874,77.36371565249443,51.952042519281626,63.821470064738435,65.08975346980493
10.1016_j.geb.2009.09.004,67.23113803544646,76.98316919320801,68.35425182990983,65.41189014007651,73.40912974646226,87.14532424698857,73.94649561232255,89.02163324659257,81.39888722830408,67.08178331787647,76.33650198133645,89.39266348754872,73.24072876913037,85.85520855553764,90.94111886278075,68.96787574280955,84.09555151885812,58.60981787203261,66.81390221039376,79.391687407615
10.1016_j.jpubeco.2014.05.002,72.17568344786835,92.89896484966488,84.48046020213509,79.07457245589681,80.52315867264421,93.92275934311353,76.89196170522928,92.28874356049069,80.46911866017517,77.8426658957191,86.80298212587732,86.7843597018189,87.2197313115803,88.35003978319547,89.45600676060849,78.03871466688244,89.36551225936334,69.33867156321821,85.64702090199631,81.64123071401266
10.1086_393069,68.7214576266656,89.73727985836975,91.88252316700492,88.4925345118122,87.05428779266475,95.87380755942347,78.1708569141921,93.92823030387854,80.525861925204,79.24700747092878,85.49446124839501,90.53537324774936,90.07099432699165,89.41844816821174,91.93860930993526,88.61914032942109,88.62035756599032,74.07736238323898,91.0216149327081,82.03152043246888
10.1016_0303-2647(95)01548-5,66.841262372117,84.15546960166577,82.76493381354024,73.05163800590259,75.61630607091953,91.82952222769833,67.80440712388899,87.35798332320405,73.87196975037433,69.02676884634944,80.23979104175898,84.94011584186656,78.00545764781164,85.5737843026124,87.29221493910983,80.02177754904488,87.06751482254357,57.753079995432614,80.89201890959964,77.33212273571345
10.1016_j.jebo.2009.03.022,67.83789327541527,77.09809184012987,70.57681581000806,64.89800544264399,72.96989307932728,89.57826114998734,65.33789980362585,82.90832630220396,70.39312060338865,65.85102075404204,77.09415206132206,77.10006797840282,73.74826073693262,78.90612635793369,84.24577555969793,70.52471380097003,81.94562801940347,59.89374288583746,70.71926856974864,72.8301502426506
10.1016_j.jpubeco.2015.12.012,70.54959868562872,90.20399549170527,82.84812235504054,72.96727693690501,76.49658807625828,92.4464633505297,70.84488422574167,88.26495740920065,74.14726403357255,72.17240772687708,81.1731630849261,82.3247515780437,78.01909409237034,84.66415792278605,88.67569785959552,74.61653891326031,88.14678574579963,61.59919549282657,79.13689350763859,77.66111894530002
10.1287_mnsc.1110.1466,65.10793678880589,77.3368456067367,68.89429537900912,64.3103501603357,72.10387175831262,85.6234902867383,63.66602001334951,81.82845719363824,69.74468033624089,67.18103690290057,74.70215399816821,76.59243292533647,70.67107229276027,78.68722261240003,81.93575418635817,69.94734811797214,82.21971548085928,57.30500093922672,66.79135032274056,73.52736426008312
10.1016_j.jebo.2005.04.018,69.26395936970547,80.35131642673528,75.47627081128155,85.40793954364511,76.62163376175205,91.96533211212741,69.11307894236015,90.06419201401468,75.79649089644039,70.12035757772874,81.35429423646875,80.36380448408443,82.49318087895139,82.84342970188024,86.784741261164,75.48863318715996,85.67521606031232,65.19538622524706,74.33454158923153,77.78317094667726
10.1098_rspb.2012.2723,73.7008411726376,84.12531281423641,77.61033374328801,71.96796834288918,79.6424083405928,94.87829716235994,72.71764561979401,90.00520883947625,78.28790807722719,75.99436586819397,83.72493637852062,83.84940629366602,80.26635134815092,88.77116219361359,91.63976380336948,79.8741612002698,91.54831771843557,63.3367522627686,72.82659095416876,81.78019612734724
10.1111_j.1420-9101.2011.02307.x,67.15575696991024,78.7830670912194,71.5604695789911,79.5501886764412,75.04395348458335,91.895274987408,69.60001635553516,90.7611955228692,71.92618810041796,68.63563356839549,77.32852132319137,79.35678302049845,86.41159567422054,81.86734718562549,86.60011238842151,73.93464013287979,84.58668004910139,62.101623181249344,69.79303814147394,75.28678824180253
10.1016_j.physleta.2020.126965,72.63235404557525,85.6126793258259,95.66144262464326,90.59558173556759,83.74973020701229,94.69671454291415,82.6531398811904,94.33506884464097,82.4441836893497,78.13923065732034,82.00223995358147,89.81253322102695,89.8097873754461,89.70631553910255,93.56472489007103,89.11529525508764,90.35113394901157,68.76475811615815,79.49602352936958,83.79447218480495
10.1007_978-3-540-85436-4,79.29677858514815,89.76895269888503,84.71524620026081,88.9769817039195,81.1415538428039,94.93235209134224,77.14252983950598,92.26410236663786,79.54962009496123,75.19998245598076,86.54483675091222,85.60504495379128,88.96684021758179,88.76686889104184,89.01705444681403,83.06013476731707,90.84138620035525,71.79878714996502,83.61504295344308,78.22916042813873
10.1016_j.jebo.2011.01.017,68.28968382177356,96.0713078006455,71.15926937726033,65.61993290234089,73.8615134520772,92.39455350214918,68.15943117025125,85.92372895687491,77.2988230033137,72.23380355950138,86.15178431760326,83.38229558071863,72.69005716813406,81.88402766124631,90.93193272152574,76.29801997128834,86.10624327101374,77.35973864190137,90.51866248312407,75.90629754910138
10.1016_j.jebo.2009.03.011,76.8719700427913,94.58505169529441,91.43822206811492,83.16228941375257,82.60107887186032,94.1809739302548,75.14299055172995,91.91328948755825,81.19319969316966,72.49689007604255,90.46385123332296,82.54104157410532,88.39996775869345,83.86374048947685,89.5300217421167,78.50816978100585,88.40527223634817,68.13134117587954,89.89189550027528,85.55530187081149
10.1016_j.ejor.2008.01.021,79.75548000026565,96.66236729411821,91.38389156810481,91.2939296455614,89.24246498924099,96.89643718614546,85.87912352485473,98.14079334421892,85.66511196692788,81.1279638502463,94.83967684109481,91.95474302838136,96.10596319303116,92.16956991987439,92.47292764252614,94.41894171620213,91.94002403982014,74.32471287497822,92.43369766568061,86.84202608777044
10.1016_j.joep.2013.01.001,72.4649235172648,87.31847762502798,82.22865013553519,81.33550458227009,84.14254363412101,92.89893730398184,75.95949745873412,92.03436196018362,77.212205176965,76.1474212126577,87.98542646900765,81.40806408381327,88.3258254553456,85.38183433009988,88.82906961537435,80.14235939730885,88.61180508017546,72.34348164360944,81.94164065107749,80.96788962009218
10.1016_j.jebo.2008.02.006,82.59525776424917,87.8620428007737,90.39910454914816,86.56146796176948,89.07700608695437,94.91511877091543,80.0763227776805,95.19558415557809,83.65603199135333,87.06903333143677,91.75404690335957,86.89227634847792,87.92145564733654,91.71363172482393,93.44250984812538,84.8011534856238,89.62135480081481,74.91820821881538,89.22006780992216,87.88908812878245
10.1016_s0167-2681(02)00032-x,67.33191813187166,77.8848430619647,73.48550477698218,84.66295392335714,76.33523908016096,92.04920213023092,67.16434527472572,90.2731634834817,75.07590435827892,69.90659737411598,79.92634042378397,79.02974211148971,84.33543967628886,82.43209430843783,88.00689027804968,74.18622797251281,86.21297689622911,63.808190204657365,71.7762795684142,77.48855345867868
10.1016_j.evolhumbehav.2007.04.001,70.9395720485259,81.66402917959572,78.1004776161099,73.71898376957103,75.85924943312106,92.65650721492987,71.03595499323104,87.47451475904452,74.27659635976678,69.42381516905532,81.92589594082318,80.0141714959588,79.59809023583897,86.34860348755791,87.61811100829965,76.09293449643198,86.98251372194717,62.39139232067994,71.54040448415566,77.90724167327829
10.2307_2669365,70.74690213207224,81.169391050589,74.19249936769559,68.09244368878599,75.88635092907899,92.32251866755533,69.92889097884212,86.8975838732912,74.82507696758825,71.34676178903452,80.21985385745373,80.87725256897164,76.21953042392984,84.01503506929134,87.8778637766271,76.15585602476895,87.95310908560097,61.606317127072714,73.00470895953177,77.60124053969254
10.1038_s41559-019-0907-1,70.1491279010694,88.60102881937537,87.1217735315816,85.84360889809166,77.60128567946074,94.75777645915765,79.35536697554264,93.11753640147619,81.88371285727973,78.07924590156826,85.45877090296074,86.748406709425,88.78063638473958,88.63501657308625,89.76073148595454,86.5564729654592,89.1837524071816,72.91828802705152,84.28781574529664,81.21913228011039
10.1098_rspb.2013.0247,68.32315488061633,84.94597174383073,83.28933421888985,79.90556291882301,77.11850986620126,94.02688575624688,69.51731478882954,88.87383338317707,78.34094644266975,70.47821149907098,85.33373050009175,86.1765595835574,82.02925904999852,85.83582305513133,89.8338278858709,79.02145340306924,88.34607600613077,68.54027116902431,79.63476090941079,79.07348730540426
10.1016_j.evolhumbehav.2017.07.003,69.49276687619994,81.80199574025251,74.77123694240854,74.32168319691097,76.1903205844081,92.67369435545194,69.34346146656435,88.73189601358489,75.38025411057637,70.14373001785626,80.3910128696583,81.41754564214024,77.28947319736336,85.16228139413077,89.49786529810804,76.23493988215743,87.29701073730122,61.62218212807055,71.47500858263848,78.22602527492133
10.1016_j.jtbi.2008.06.017,63.711264755814014,93.77008172711032,65.56261934143642,65.07432705232442,70.78688502595459,95.98762079439221,62.94906405373109,79.8772046126448,83.6519809490445,75.40179570489053,87.03758327224931,87.56598605470992,70.80171360375034,77.84960868852771,91.80391002700881,82.17698221532768,81.8948957961849,65.92561711821277,85.75349368451052,73.3388348491662
10.1016_j.jet.2008.10.005,73.08262048657207,91.9107095118037,87.58380328790237,80.55528928592325,75.98708357395198,92.19665119522922,77.20604207808694,88.16299130932944,85.02158948057428,79.93520963854341,89.30720543502457,79.97959231564938,90.16743152387997,82.89799209979518,88.23409048235482,78.70846854586945,86.69234230410032,73.39546435587182,78.92139251900247,82.5241291128966
10.1016_j.jpubeco.2010.11.021,66.1786712916951,80.18569074073027,69.57570527216532,81.1290276013405,72.9327443407281,89.45478829625735,65.65852043400054,85.44933723670361,68.42576393699079,66.9462373712111,72.9280169223817,75.81628011533952,74.71241477627152,77.08418086020687,81.7105531493334,68.77587033174358,81.39626121467735,56.09817186979038,68.96124937733119,70.73718460820291
10.1016_j.econlet.2007.09.048,75.65856634643204,88.17422474245352,84.3436783051177,78.43094878986051,83.58959708364057,93.9421019434166,80.43148911680439,90.24539457070017,,81.13775495090141,87.94084547331103,83.93197365215681,79.43262240324886,89.10748116411385,90.09099411675527,87.05363421467685,89.77118790968173,70.19952405940795,83.07028579270688,88.81777856883683
10.1016_j.evolhumbehav.2006.08.002,71.4200583346101,82.49479147199759,85.70654932421469,88.93604926890322,86.48417723005161,94.60251665302722,81.58902805217407,94.58193636576522,81.52350133812885,81.95987259149348,83.61019680821033,91.53763281212018,89.941705326769,91.58240276286033,90.19729314516333,86.06187937566136,88.72597698863612,79.74076215763067,84.68440347358002,77.44666856182452
10.1086_286052,73.00258050435177,80.52736315292793,87.00504890922537,81.37235185810779,79.94724631410972,95.44500686509613,80.53335125562728,93.90404440486971,80.19174574248068,73.54418519244282,88.12441604038398,88.44879238777386,89.19053757390064,86.5032881218643,91.67166896120781,83.91118973920463,89.62824866570014,73.01864280806375,83.16457655520104,77.9552551578387
10.1098_rstb.2015.0090,72.46565495087634,85.10101967879488,77.70536381348332,70.74171961831563,77.86293983307613,94.87253898354145,72.78240977387735,90.96338832677486,76.78138012730177,,83.4984542467879,83.4341363760105,80.1709487622014,87.45121785022808,90.8593601793752,78.92089358789545,90.47450110305267,63.33545269221987,76.16884070431566,79.89756093109227
10.2307_2095953,79.47859049511554,91.89241148614099,91.25983852800486,93.19848562931901,85.35621625914499,94.24648514586553,83.72427588713687,93.346504448826,84.9497180594701,86.56710284832683,83.10412760176034,91.25148758332627,91.88866331727354,91.33355641165414,90.57495460323416,93.63996307338144,92.33235748332424,86.5499555751574,94.63901101719257,83.77210764715693
10.1098_rspa.2021.0397,70.0,83.00147663843617,81.2770567324736,73.10955953396711,75.44011657988825,93.96928593849972,69.49268445610748,89.60457795140242,75.80053600716195,71.37122339302994,80.6224833162399,84.57366144385487,79.36516031036665,84.72767329489898,88.9002457934848,78.4459478719305,86.89024352593071,59.392031548631245,81.0,75.98941361418686
10.1016_j.obhdp.2011.05.007,69.16308759152255,80.5955574232941,74.74152159450472,67.53383908655928,75.67532079860695,91.63394737796447,69.02018337652234,87.20005123259799,73.2562908721092,69.68445866601064,80.14142022910333,81.59712043271931,76.89554640913958,85.52007038991736,88.75613967064778,75.87002813008922,89.22463599266348,60.24858616227101,71.79202416779373,79.26825743325556
