variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,4.782221815445355,2.021444046600118,7.581247720762997,0.12726659062365475,-0.11888992939875011,0.4296751283465623,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:2+,1.1616644287704556,-0.5156572388104795,2.5705900336716625,-0.23105930403793473,-0.4648558392451124,-0.057040518073434576,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:0,0.9644989507816568,-0.6584862962836977,2.6968218077494623,-0.15979259431659854,-0.36646926930637597,-0.018579508439973084,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:Any,0.21284920372515792,-1.4680154918959822,1.8296917456934456,-0.11307920169830243,-0.2898623101368516,0.006113453670199454,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,0.9601417734737216,-0.6841612773083289,2.6924927110064254,-0.059683736895200123,-0.22700668705096302,0.05859791184017478,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:1,-0.4085810923663038,-1.8702955735187778,1.02611003622665,0.08573211935778702,-0.05561549495114667,0.2507929060559942,0.0,-0.29999999999999993,0.25124999999999886,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,1.210806311423772,-0.8112513247916562,3.693008774714605,-0.18846587539315596,-0.436020377719853,0.005018477563566044,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,0.6752865825488827,-1.4965496589499216,2.6795341070497307,-0.11815208212508288,-0.3078908249943491,0.017640312800939365,-0.09999999999999998,-0.45,0.25,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,0.5440548857823426,-0.7856787653414613,2.158369676228583,-0.09964491621110849,-0.278245254626397,0.018201231171294262,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,2.0418680419517985,-1.7351734331892184,5.201007632309049,-0.135962127619361,-0.41598842938099695,0.09067851246503669,0.0,-0.30000000000000004,0.30000000000000004,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,1.6559866003548214,-0.43156488806648946,3.5036012594935726,-0.049129873143015645,-0.2622962410455237,0.1116045959378785,-0.2,-0.45,0.050000000000000044,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,0.1990358800065648,-1.8971725122218426,1.8258672431717908,-0.18760053036590402,-0.39001768245194063,-0.05624891710282261,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,0.6059104156535051,-0.7921375988508604,2.4597931866746343,-0.10406160868591419,-0.2932226444039983,0.016870370525975592,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,0.975889019769018,-1.3107293443457129,3.347293485133402,-0.2943451690748996,-0.5153366641666973,-0.04108759373714418,-0.050000000000000044,-0.3,0.15000000000000002,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,-0.33888904741614034,-1.9060605402941357,1.1481892907243365,-0.021217463914234624,-0.1461065683664153,0.0749073771833622,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Any | Var:2+,0.5384410188921498,-1.6112702838737585,2.714242654128616,-0.05002801531942214,-0.2690034075972888,0.09707727851804139,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:Any,-0.06844171757883011,-0.9060261958984229,0.7555096584415689,-0.055223681417828074,-0.17972434287967615,0.016425568625490924,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:0,-0.009003332046633616,-1.3815356602184188,1.132455237054826,-0.11977760226065437,-0.2793356900317368,-0.0016614099430084486,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:Any,1.5483535787145604,-0.363618144271847,3.2872571277084623,-0.06534763013754541,-0.31692933234569953,0.11882970057682568,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.4448263465488127,-1.4791762209145358,2.18555802525459,-0.09227823438112148,-0.26800307331878565,0.033479969237715894,-0.25,-0.55,0.09999999999999998,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:1,-0.1671844695956075,-1.5199088177315723,1.152984015154436,-0.005103020119855528,-0.16081937193235996,0.11594212106809883,-0.09999999999999998,-0.30000000000000004,0.15000000000000002,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,-0.41786714021829674,-1.2590438409855689,0.39045744582405195,0.060599904609154986,-0.034775345954524785,0.18344792199600976,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,5.375193196153382,2.9961257501938356,7.735988260442537,-0.37970053571085,-0.6209702939698355,-0.1189323825717415,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,0.137569915413013,-1.6791096941894157,1.977914293283918,-0.1627854827501819,-0.39422017856562047,0.01372169176838273,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:0,-0.101008777893278,-1.8849227411339131,1.4002599341500703,-0.06456291109125722,-0.2527105190954013,0.09034089918718115,-0.2,-0.45000000000000007,0.04999999999999999,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:2+,1.4642024438283245,-1.099485611070228,3.6201945111185516,0.0574335601457463,-0.12505251132020093,0.24116359403300253,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:1,-0.9315756641674069,-1.872458882521551,-0.02585951354630631,0.04180225463170484,-0.042354474307801496,0.14411348854165987,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,-1.0782944333625935,-2.6253964719044633,0.32993271702890115,0.03818107654963909,-0.07939671421755205,0.1819565334255971,0.09999999999999998,0.0,0.24999999999999994,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,0.44482634993953596,-1.6071123103416145,2.1216803404841222,-0.09227823499533261,-0.26814164097332727,0.02570476471259963,-0.25,-0.55,0.04999999999999999,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:1,-0.7612547000188368,-1.918407437964885,0.31804801036268776,0.04627556435742319,-0.0578127519186664,0.17950450619056174,0.09999999999999998,0.0,0.25,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:1,0.9105524442422652,-0.43478137160383457,2.461170229473046,-0.11139790153494966,-0.28050726276027715,0.014689884704424144,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,1.152920780423087,-0.7845451298513397,3.023493796965927,-0.2574345313975646,-0.5214909536188503,-0.029293072846538013,-0.09999999999999998,-0.39999999999999997,0.24999999999999994,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:2+,0.6767083603668054,-1.6121053166375099,2.9576179997801098,-0.2863952488193613,-0.5320739276536024,-0.032318603005585846,0.0,-0.25,0.25,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:0,-0.4368606981833558,-1.6475266418678556,0.8760046960185681,-0.058345041673054876,-0.1943421187799779,0.039179120896898234,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,1.5311162300794985,-0.9634363509092764,3.7875768587591243,0.055431667633634274,-0.0789739091868863,0.19563553991984514,-0.15000000000000002,-0.45,0.19999999999999996,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,0.5234670538906245,-1.8103910330881234,2.48938478019175,-0.10144648677227519,-0.25901563786983545,0.0338639656686788,0.0,-0.29999999999999993,0.29999999999999993,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,2.9087225170880755,-0.08064964784135992,5.457157528900792,-0.3281202342557645,-0.5787593425861569,-0.05990258415685818,-0.09999999999999998,-0.44999999999999996,0.29999999999999993,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,0.32258902780692367,-1.4847605544593134,1.848102953167897,-0.12539304442262889,-0.32305166012784003,0.03169041037634467,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,0.44482635013742033,-1.7851016729467575,2.1793316343431206,-0.09227823503480592,-0.26419869945273206,0.02409661525417124,-0.25,-0.55,0.09999999999999998,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,0.998300629274385,-0.5276248294247688,2.689351099888611,-0.1534743561847463,-0.4073918394527834,0.0023658517946349203,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:2+,0.4198267716698485,-1.5746386971649318,2.1149228162255613,-0.09018520479637326,-0.29180627003125115,0.03283705570482172,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,-0.07275474422030559,-2.0852046615084574,2.000685154325513,-0.11940134533323254,-0.3194877452590577,0.0304702737335108,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:0,0.4448263501374701,-1.6228931668696527,2.208572925658623,-0.09227823503480115,-0.2656026727624576,0.02710108649501626,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,1.4520032843782298,-0.6396903638603985,3.7120835022831113,-0.20457180577694506,-0.47864255203956113,0.038557812254097684,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,1.1544098352371952,0.1318277785771832,2.321196562397361,-0.14013314174073543,-0.3331720708581669,-0.00562504075228229,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,0.7531317143141338,-1.6466583864133504,2.7552728517244063,-0.19948020970601216,-0.4511710506788737,0.0029252617023048755,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:0,2.256790058029689,-1.2865248659141681,5.358461570453398,-0.2107638326490392,-0.47669746735083435,0.06391665044741199,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:2+,1.083233074365359,-1.4497294910321388,3.375037960762681,-0.21776350011726575,-0.4811427220485324,0.026177129433377452,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,2.9317424907164744,-0.1625361552011806,5.876693427397341,-0.29448425358458363,-0.5563435730225406,-0.02624637248070489,0.0,-0.30000000000000004,0.35,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,0.44482635013587757,-1.5465565000389243,2.1108811290651257,-0.09227823503477339,-0.2558220385411758,0.02482454980048279,-0.25,-0.55,0.09999999999999998,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,0.44482634998622306,-1.4626748000194372,2.1284794044615603,-0.09227823501287769,-0.2693979239104213,0.02843348851005199,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,6.446392982597133,2.4303726833249164,10.435306881027152,0.13673686337798963,-0.02508100551150455,0.36472397380126137,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,0.5813100751251206,-1.172991117553515,2.253042955744564,-0.2279499782352431,-0.43914313272085587,-0.06556911199323015,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,0.019283506183764842,-1.3544782902683403,1.5399968974578713,-0.06574920472305112,-0.25983780382492816,0.06595019610734096,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,1.7060086873857339,-0.7143801014707518,4.600942165147803,-0.0811508975641887,-0.3791331378554162,0.10981759067039135,-0.09999999999999998,-0.30000000000000004,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,1.4525524017914142,-0.9195472291919269,4.173724862780175,-0.26320140905443207,-0.5180293775918562,-0.029554084459427803,0.0,-0.2,0.19999999999999996,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,0.3674435067536299,-0.8654053729235317,1.83428733375904,-0.10111070497392938,-0.31688565908501426,0.029759947963846185,-0.050000000000000044,-0.25,0.09999999999999998,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,2.755583199436324,0.6758228365422083,4.722528356806036,-0.4126002112237832,-0.8034196938235836,-0.13621756586674524,-0.050000000000000044,-0.3,0.20000000000000007,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,0.44482635013373173,-1.6073781165048806,2.138979704285995,-0.09227823503424881,-0.27262105712129353,0.03418514554192888,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.8640493419410884,-1.4515517811855871,2.8801929782180187,-0.08127843112734556,-0.2672001615013582,0.015195992661075032,-0.2,-0.5,0.15000000000000002,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,0.7085684510328107,-1.7964180149253481,2.737890450241555,-4.490867069872895e-05,-0.2269011321573497,0.164661789923454,0.04999999999999993,-0.25,0.35,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,2.0225393953901856,-1.1561372484445513,5.279470566607842,-0.24841929378510547,-0.5631712870829214,0.02464172192557405,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,1.0466528255628633,-0.9048652198524201,2.7571373160757453,-0.13806932310936915,-0.3683024496998606,-0.007373030228299918,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,0.4529466480778108,-0.9146555221080778,1.7994436045040751,-0.1395805109958962,-0.3576596095003511,0.010678340190620226,-0.050000000000000044,-0.20124999999999998,0.10000000000000009,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,-0.29110657489596825,-2.049542577324865,1.1818637491879402,-0.0321759683327445,-0.21121458623446612,0.11012694955873312,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,0.17022316431074103,-2.2158887002145056,2.403031540785174,-0.09863129861109621,-0.3162592721534712,0.08726611643975014,0.0,-0.24999999999999994,0.20000000000000007,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,3.0243960783113772,-0.48505970570437756,6.073588520318498,-0.408334571980434,-0.6551382121860042,-0.13022892618000262,-0.25,-0.6000000000000001,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,3.411788642825049,-0.6438891248937965,6.819056779281298,-0.15731065064165944,-0.4409081122319111,0.10456073498194227,-0.09999999999999998,-0.4,0.2,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,-0.15667112106531267,-1.518127781820957,1.249047359242935,-0.09224640448585586,-0.23815937893765862,0.029240354669861055,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,0.8828439363179568,-0.6375381783396297,2.748670842475222,-0.09131124545027425,-0.2805166843138625,0.03306932424558363,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,-0.11957622880607577,-2.2267216148153945,1.7399415571325758,-0.037428684787123245,-0.17367093885416696,0.12698112794851943,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,0.44392411461626136,-1.6228378651373516,2.230340721902993,-0.09233906587450114,-0.271682399718329,0.02604533268582944,-0.2,-0.5,0.09999999999999998,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,1.7813055647531835,-1.450789129344958,4.7046241700370155,-0.22477408789567394,-0.5238686130647887,0.01190298687771437,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,-0.09605235672589352,-1.462402259128942,1.0951204659773481,-0.09377027265647342,-0.2901849592193741,0.040887951563347874,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,1.3065010439299174,-1.2198440155120962,3.584044956043477,-0.2244111646883784,-0.4465778097524482,-0.05926583976699515,-0.09999999999999998,-0.45000000000000007,0.25124999999999886,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,0.41770256078359314,-1.7048693356309188,2.2673679783199128,-0.08633871196037946,-0.2525562002035783,0.030473350484463084,-0.2,-0.5,0.09999999999999998,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,0.04687262244314283,-0.8262986495396885,1.0105493647925283,-0.08277666553021956,-0.2294433125103056,-0.006265279705066143,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,0.09008580153820755,-0.8951424813923673,1.1232599103192655,-0.032615634463134424,-0.16454123363142134,0.06233779538829704,0.0,-0.19999999999999996,0.15000000000000002,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,-0.3139806891776855,-1.7357662385264776,1.198198859228613,0.06936979860582682,-0.0985085720578413,0.24168733058697897,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,0.1402223076341489,-2.3208285229401016,2.356841340154517,0.01733062781532757,-0.1405985098093408,0.14593970469897066,0.0,-0.25,0.25,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,1.0330743868063461,-2.176883005351286,4.078143991124851,-0.14085909862382306,-0.46222124818317484,0.11623038610558736,0.0,-0.29999999999999993,0.3,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,0.4448263501371894,-1.5028802055485104,2.169486894259518,-0.09227823503477994,-0.26745565346571604,0.02920611212691294,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,0.7480725751790773,-2.148284253344164,3.2422048346045904,-0.17535361780649794,-0.5408797625840152,0.10374757286159147,0.09999999999999998,-0.15000000000000002,0.30000000000000004,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,8.557053497607264,5.481146561383625,11.464922381093439,-0.29606637305332506,-0.6792817048662165,0.01751257364149935,-0.25,-0.6499999999999999,0.19999999999999996,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,0.4168447972099729,-0.7738603057649694,1.7881939239049374,-0.11283694980087666,-0.29079699605763604,-0.007876629561498988,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,1.2299727458892526,-1.1957478144767657,3.2692150085602765,-0.21526557340881047,-0.4531587388060105,-0.003846820703342202,0.0,-0.20000000000000007,0.25,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.4448263501380003,-1.6725990174807328,2.192931583252554,-0.09227823503509303,-0.2706729586342215,0.03079353391066216,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,0.4732753938136103,-1.0647340999157575,2.2731834079607007,-0.10501496937696753,-0.2994542830909264,0.031269977411396206,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,2.6626160658655698,0.8225188147236836,4.453202095155334,-0.24282591558507355,-0.46423602681721554,-0.012800257731550527,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,-0.24096493597478297,-1.726462048277703,1.040140463162614,0.0013522347230457976,-0.14619055073638937,0.1371075725494717,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,-0.09078365137987632,-1.7909151837747923,1.546154017893685,0.009188406032062502,-0.13217869547021743,0.1635255588977225,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,-0.674362526190496,-2.4701220067354264,0.7018761133562113,0.03700087034497834,-0.09795835648860324,0.18934261302000047,0.09999999999999998,-0.1499999999999999,0.35,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,3.934720149116518,0.04654422702195053,7.3249676354028415,-0.3567220282500055,-0.6584870762654598,-0.0947907201808538,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,2.857246041552165,-0.015208605036567189,5.602604988518105,0.07670205471963487,-0.20438954772132314,0.33447364954959863,-0.09999999999999998,-0.45,0.20000000000000007,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,0.1857968236158678,-1.8741425452288827,2.1091528530256722,-0.12718777060298148,-0.3069999249534477,0.03957537704309127,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,-0.017011308579223616,-1.8324995827553179,1.7804497756419104,-0.10142383314974868,-0.285448599070185,0.022956272013441206,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,0.6790158679048037,-0.9381914724258,2.417500408087314,-0.13899228617817372,-0.3566626896579929,0.04450146597703111,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,3.087592860013193,0.9068867910047554,5.2833848583600025,-0.3093867563572097,-0.6132027147004229,-0.06767396161338077,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,1.5984249443813185,-1.074868948979777,4.025208249203927,-0.13894984901979401,-0.3337822636458849,0.11667128301265371,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,0.44482627702531996,-1.4237927691200385,2.1194425501639147,-0.09227823275620795,-0.2547164928834781,0.03278137003107769,-0.25,-0.55,0.09999999999999998,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,2.564688749938953,0.2799514869292579,4.766933931641357,-0.2913318432110361,-0.5629822568616314,-0.05032923993668288,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,0.3723321823395036,-2.087923449758883,2.8982097848961286,-0.12849948929480204,-0.36061859201110535,0.05878888437703685,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,-0.8956605954873114,-1.6795592813308342,-0.1361512650762804,0.0872788559999127,-0.004108430648507649,0.19683544757383664,0.09999999999999998,0.0,0.25,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,1.6248045933782977,-1.615243571658589,4.398933068806692,-0.09516130586203508,-0.27428304436691653,0.050205032491486654,-0.2,-0.5,0.15000000000000002,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,0.4903172760825649,-1.7147878892202562,2.2251490649225976,-0.09221513556357752,-0.2833335837884164,0.03410450885023901,-0.25,-0.6,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,-0.31588889847904955,-2.0970586025343794,1.361393084130039,-0.050856419663656394,-0.18895677819319873,0.07238201162018296,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,0.5020817762479792,-0.6200401514659851,1.6657685321386442,-0.08652781984814484,-0.23143777020770537,-0.007483066609281602,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,0.5856773074115607,-1.6776419525633428,2.8297663277215523,-0.20172092085967147,-0.40260342229085083,0.00268247274119788,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,-0.44958964381278843,-1.9576459144967655,0.8811587980267084,-0.05985449689052613,-0.24146088815851913,0.07337369366481561,-0.050000000000000044,-0.24999999999999994,0.1499999999999999,20
