variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1093_aepp_ppq017,0.5619387806504896,-1.0178537848461364,2.036433601285232,-0.12167956237918576,-0.30371076639146943,-4.486991635302748e-06,-0.25,-0.5,0.0012499999999988614,20
10.1371_journal.pone.0263028,0.13412076353888303,-1.6856288555297179,1.8903137024148786,-0.09648430697008759,-0.23160162109667537,0.0009998677468078658,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1038_s41598-017-16140-8,0.4451231587468243,-1.621059554791369,2.1591138749021037,-0.09231323112486933,-0.2701998672162314,0.02748098363309449,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1467-9779.2011.01515.x,0.3707562525560375,-1.2669119295207374,1.8618753350696597,-0.11540365002036934,-0.3225709247185242,0.003317476769604785,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1063_5.0102483,-0.2280367059653461,-1.8243528586856057,1.262725514359707,-0.048003964714593006,-0.2514212353518402,0.12673809430900346,-0.15000000000000002,-0.35000000000000003,0.09999999999999998,20
10.1093_restud_rds016,0.44482634302898383,-1.5553034120630245,2.236883739918509,-0.09227823359720999,-0.2713366615225012,0.02912252191543197,-0.25,-0.55,0.050000000000000044,20
10.1063_5.0037956,0.5021454363896334,-1.551947083635236,2.110673427439675,-0.10575544104166545,-0.3039839995254122,0.00946513203689753,-0.25,-0.55,0.04999999999999999,20
10.1002_bdm.2208,0.44482632436030833,-1.8718468006622664,2.19734457705058,-0.09227823250999323,-0.29189369523917835,0.029071675134984223,-0.25,-0.55,0.050000000000000044,20
10.1007_s12144-019-0129-3,0.44614263688709865,-1.3360255311140088,1.769488978098734,-0.13153283481058742,-0.3227091205095173,-0.020281357939518678,-0.30000000000000004,-0.5,-0.10000000000000003,20
10.2753_mis0742-1222310208,0.44482628958311743,-1.5532990837274265,2.218526430931074,-0.09227830874335141,-0.27041499207229597,0.03045253951574975,-0.25,-0.5,0.050000000000000044,20
10.1163_1568539x-00003143,0.4448263501360552,-1.597110312374871,2.1088590849264475,-0.0922782350345912,-0.2715073312929575,0.029334763181326697,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2011.0252,-0.41769015957707367,-1.801015742395994,1.0768083334176237,-0.01916476302102177,-0.16561763236038637,0.11772349207623993,-0.15000000000000002,-0.35124999999999995,0.050000000000000044,20
10.3390_g12020041,0.4448263291624164,-1.728493724696308,2.0819185494318804,-0.09227823228028542,-0.2882568646522078,0.030522808132033962,-0.25,-0.55,0.05124999999999891,20
10.1371_journal.pone.0044747,0.4448247895482478,-1.6243137332990025,2.18396775468876,-0.09227822638769578,-0.29276499037777803,0.026293559051448652,-0.25,-0.55,0.09999999999999998,20
10.1371_journal.pone.0240324,0.229691207964569,-1.6127418163657548,1.8664283264455075,-0.10181724326392982,-0.2844840707101206,0.03040492239489083,-0.15000000000000002,-0.35000000000000003,0.04999999999999993,20
10.1111_j.1749-6632.2009.04733.x,0.36009962844919485,-1.583274243338977,2.04282221416675,-0.08393835777910186,-0.25644373239977614,0.04073166371115789,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1111_jpet.12252,1.3364347743514928,-0.6414693451632134,3.103258068407119,-0.2656253502295707,-0.5615985712110818,-0.02267684609953697,-0.30000000000000004,-0.6499999999999999,0.04999999999999993,20
10.1257_aer.99.4.1335,6.119991925983203,1.311286768377324,10.31065151953967,-0.30803173319303295,-0.7055565537357336,0.0658736173847788,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1523_jneurosci.0595-16.2016,0.44482635008589,-1.5796117335881756,2.2364390243603265,-0.09227823502699062,-0.28872436233875576,0.02063440248308826,-0.25,-0.55,0.050000000000000044,20
10.1007_s12110-020-09371-8,0.4448263593216488,-1.5873247198539722,2.0953217126083894,-0.09227823599756657,-0.27589917039550294,0.027064688598284578,-0.25,-0.55,0.09999999999999998,20
10.1007_s11127-016-0319-6,0.28405052619127336,-1.4709761912612702,1.8792228796838337,-0.0814373772073973,-0.2746922420311967,0.05335754761589655,-0.15000000000000002,-0.3999999999999999,0.050000000000000044,20
10.1038_srep38349,-0.19188240655013544,-2.247909806179708,1.6132851687423864,-0.06926026213491676,-0.251063220275177,0.081331574196495,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.3197_096327105774462683,0.9090631005903278,-1.3966494186601819,2.9714997921896593,-0.14087721820439747,-0.33172227868062937,-0.007418974928629712,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1111_apce.12343,0.44482635013756955,-1.593262401566795,2.058182622969791,-0.09227823503483101,-0.2550886663877925,0.029743984583384144,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1421402112,0.4448449513216053,-1.6961918717837918,2.173455901758001,-0.09228054405726105,-0.27907925228648583,0.027944674997192245,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pcbi.1004232,0.44477115528901034,-1.6237458561289382,2.1936593729886957,-0.09227655033654703,-0.2865607192432703,0.02531102029984896,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1515_amcs-2015-0054,0.04076779727832491,-1.673146247809306,1.6661494462174196,-0.06829061858033014,-0.2617807093237292,0.1024866345838991,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1038_s41598-022-10582-5,0.18950482065605634,-1.7583879855407802,1.767752275374197,-0.1027363040415945,-0.30565263245662827,0.023065785915190245,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1371_journal.pone.0273014,-0.5045221976561045,-1.852964064010962,0.7726655980563563,-0.06564732214499958,-0.22026670454958708,0.056247662738043824,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1111_j.1468-5876.2011.00544.x,0.4448263500903229,-1.7040636847493913,2.1130993287670665,-0.09227823504062926,-0.2743799056208557,0.025802777663426545,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0227360,0.38814503643106324,-1.4563524691486829,1.97639811465357,-0.10113612728889754,-0.2826152362554493,0.012172360262407736,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1038_s41598-017-11580-8,0.4448263501375278,-1.4335727576563135,2.2501574147598253,-0.09227823503474675,-0.2754451509516925,0.026528590142632397,-0.25,-0.5499999999999999,0.04999999999999999,20
10.1007_s10683-019-09609-y,0.8892948172561992,-1.4191139689160375,2.9070961658528494,-0.13758888032654293,-0.35975731039616776,0.023628442451583406,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0282112,-0.03380942215194871,-1.8153430942502213,1.6004176546656033,-0.0461210583068733,-0.2615023726668239,0.1276122343809512,-0.09999999999999998,-0.4,0.24999999999999994,20
10.1371_journal.pone.0039002,0.44482634835194457,-1.6723518327536588,2.225775102023197,-0.09227823474295926,-0.28501343371405186,0.029263538868736765,-0.25,-0.55,0.04999999999999999,20
10.1038_srep06025,0.44111830990189915,-1.6389695408093343,2.1006433541305696,-0.13608287915943362,-0.36246057766225875,0.020127509131441308,-0.30000000000000004,-0.55,-0.050000000000000044,20
10.1007_978-3-642-18137-5_14,0.4448263286172729,-1.5634538444258872,2.143444224582264,-0.0922782290975982,-0.2858972464983362,0.03078597849360494,-0.25,-0.55,0.09999999999999998,20
10.1103_PhysRevE.81.036115,0.44478568137344254,-1.6373038856342028,2.052495842652674,-0.09227696746195657,-0.2698199872483849,0.03008759077803456,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1371_journal.pone.0064677,-1.2061952877713624,-2.3279682335804894,-0.1268384511417184,0.010154745920618935,-0.029253963166323237,0.06401802592563556,0.04999999999999993,0.0,0.15000000000000002,20
10.1523_jneurosci.2761-12.2013,0.4448263463943851,-1.5916609003056974,2.112865152606841,-0.09227823548950875,-0.26800236985950726,0.0334694800128156,-0.25,-0.55,0.05124999999999891,20
10.1073_pnas.0407370102,0.5626764893321381,-1.1039184375372801,2.1785331201027565,-0.10810558968079442,-0.2835764336162224,0.002416057797805264,-0.2,-0.5,0.09999999999999998,20
10.1038_srep46634,0.22252684386483246,-1.6200850143817747,1.7368496205235748,-0.08274323868514943,-0.26522707651773825,0.026278023193399953,-0.15000000000000002,-0.4,0.1499999999999999,20
10.1142_s0218202519500428,0.44482634696467294,-1.5158084976964254,2.1056350935423467,-0.09227823436470206,-0.2766302615828314,0.030795961648511273,-0.25,-0.55,0.050000000000000044,20
10.3389_fpsyg.2016.00799,0.44482634309126823,-1.3946625743024192,2.2386242800085854,-0.09227823426075599,-0.26182353147115806,0.0240777136769506,-0.25,-0.55,0.05124999999999891,20
10.3982_te2063,0.5253418329817556,-1.3513165036766028,2.2094156397403926,-0.1011126870644965,-0.2898549927293388,0.02509378072966441,-0.25,-0.55,0.04999999999999993,20
10.1126_science.1193649,0.6682642283955404,-0.8622959501383334,1.9911098000264125,-0.13724759871259284,-0.3134339245943069,-0.01352666069305878,-0.30000000000000004,-0.55,-0.050000000000000044,20
10.1002_soej.12626,0.4448263395125682,-1.4949828420068414,2.287409322654526,-0.09227823362863496,-0.2795674293566467,0.021233199800035858,-0.25,-0.55,0.04999999999999993,20
10.1111_j.1467-9779.2011.01519.x,0.8157004010267741,-0.7057950427791554,2.7239009444189284,-0.12845850932853653,-0.3351646389331578,-0.00602411741225087,-0.09999999999999998,-0.25,0.0,20
10.1007_s11238-022-09897-6,0.44482637827487537,-1.4547451006762395,2.1094494794972833,-0.09227823812138691,-0.26507080621842294,0.032548333187060616,-0.25,-0.55,0.04999999999999993,20
10.1126_science.1183665,0.4448288501116604,-1.5989214134855705,2.117375871978556,-0.0922783994897437,-0.26868599850073566,0.0319568500381269,-0.25,-0.55,0.050000000000000044,20
10.1086_588262,0.4448263404749433,-1.6479844882533918,2.0328836994780124,-0.09227823397663704,-0.2792788276531661,0.027383046125233082,-0.25,-0.55,0.050000000000000044,20
10.1111_vox.13088,0.4447584159131841,-1.749208710750952,2.154670844004576,-0.09227785322211235,-0.2560988534784802,0.025027435402298525,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.161155698,-0.05178791203024691,-2.2261047272359593,1.7391339131335253,-0.035772963724337914,-0.14395207314418024,0.029704889620912944,-0.15000000000000002,-0.49999999999999994,0.19999999999999996,20
10.1073_pnas.1604989113,0.4448263531530756,-1.6135805228704947,2.0203731745586127,-0.09227823550278991,-0.27763473912077835,0.02614946010004245,-0.25,-0.55,0.050000000000000044,20
10.18564_jasss.3166,0.6649702270593396,-1.0032347449216759,2.17471973616569,-0.11489648747687908,-0.2880510981316622,0.007603255450752544,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.91.022121,0.4447963684422849,-1.6215085669253797,2.073845382940074,-0.09227819393065795,-0.27706024118656736,0.03184870673703913,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-022-18797-2,0.7098428843757949,-1.392678642668831,2.320647896714981,-0.1281443375795176,-0.3174444210784088,0.009179049789481232,-0.30000000000000004,-0.6,0.0,20
10.1017_s0007123423000716,0.4448264213565851,-1.5228028284597088,2.2122063692800435,-0.09227823581214711,-0.2855205444064117,0.028068680796609388,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2010.0065,0.20014489187892615,-1.1208435449664527,1.4161987865114747,-0.08716223063109985,-0.2672733792596286,0.06064431544874,-0.09999999999999998,-0.30000000000000004,0.10000000000000003,20
10.1098_rspb.2010.2342,0.4448264225351499,-1.5599478486127851,2.0670260044654345,-0.09227824602823576,-0.26777153951191396,0.033216895580994985,-0.25,-0.55,0.04999999999999999,20
10.1177_17456916231179156,0.44482635000970117,-1.6406079406845124,2.140029464567516,-0.09227823523803946,-0.2815151272259258,0.03041520572168201,-0.25,-0.55,0.050000000000000044,20
10.1007_s11031-014-9395-4,0.4448262888209884,-1.5387929995618097,2.156975325090505,-0.09227822826310694,-0.2799473170654941,0.02607727853708081,-0.25,-0.55,0.09999999999999998,20
10.1515_bejeap-2013-0110,0.5057532739594803,-1.359842475321602,2.317549248337092,-0.09857587164782733,-0.2817539592185691,0.023126938864058352,-0.30000000000000004,-0.6,0.04999999999999993,20
10.1093_pnasnexus_pgad091,1.0852622854573548,-0.731720055367349,2.803548101790387,-0.1683975671497201,-0.4270171757471293,7.750933112853031e-05,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1007_s11229-020-02890-y,0.4945704462194067,-1.6190725737105756,2.175410939747875,-0.09888212420028086,-0.2808241783668243,0.027798598172558153,-0.25,-0.5499999999999999,0.0,20
10.1007_s11211-012-0157-8,0.4448263501375145,-1.464997081591005,2.1591499346146223,-0.09227823503477883,-0.29056599307397285,0.03138095793888811,-0.25,-0.55125,0.050000000000000044,20
10.1523_jneurosci.2303-21.2022,0.44482598954683716,-1.5016520372301425,2.1009260361856525,-0.09227816263424649,-0.2741667613985288,0.0239093626887008,-0.25,-0.55,0.04999999999999999,20
10.1111_j.0021-9029.2006.00042.x,-0.1298635571605491,-2.0159654168933323,1.6089980608108907,-0.029894691483846714,-0.15779915713642845,0.059971367890647095,0.09999999999999998,-0.20124999999999998,0.39999999999999997,20
10.1007_s11238-023-09929-9,-0.6975535779654214,-2.885021837093448,1.1181515146702339,0.0018570680456241329,-0.07894797063755486,0.08408101310433944,0.0,-0.30000000000000004,0.30000000000000004,20
10.1098_rstb.2010.0135,-0.12804628391570372,-1.4307229781347133,1.2579770959939385,-0.08060986966367212,-0.252512754080651,0.03920466615126162,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20
10.1016_j.jtbi.2010.06.010,0.4448262707535209,-1.6426699427786657,2.291754731563335,-0.09227822968209276,-0.2732245370133007,0.033263106438367385,-0.25,-0.55,0.050000000000000044,20
10.1007_s10640-020-00526-w,0.4447500237908777,-1.573138266423592,2.1234995162832053,-0.0922758558511888,-0.2779648612199648,0.0308561266021869,-0.2,-0.5,0.09999999999999998,20
10.1007_s00355-010-0493-2,0.4448263500155134,-1.6505367454970086,2.2423317483912726,-0.09227823503360011,-0.2672370740059666,0.030426732888372325,-0.25,-0.50125,0.050000000000000044,20
10.1017_s1355770x16000322,0.4451536664635318,-1.7474398391661476,2.189880096439124,-0.09228966991537069,-0.2846079525263093,0.025841474421950356,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1559-1816.2012.00914.x,0.4095515963023626,-1.7751477259883712,1.954295275855508,-0.10845507997339277,-0.3100666959927937,0.014669937102767741,-0.2,-0.5,0.09999999999999998,20
10.1038_ncomms6306,0.4448263500908105,-1.5318361135926521,2.1037991512148433,-0.0922782350315543,-0.27661664987200446,0.028149178829076773,-0.25,-0.55,0.09999999999999998,20
10.1142_s021759082246002x,13.411986596384136,8.638361620893768,17.367962811731143,-0.49108714417640703,-0.9006262216897584,-0.13378091735536968,-0.2,-0.6,0.2,20
10.1371_journal.pcbi.1002868,1.1943358654545468,-1.0491926696593235,3.6452431619047263,-0.016401824672030108,-0.22908275510688145,0.13311879811394878,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1257_aer.100.1.448,0.4448263500769878,-1.624941173689988,2.1237003340353646,-0.0922782350302036,-0.2896397519330519,0.024812818846639065,-0.25,-0.55,0.050000000000000044,20
10.1140_epjb_s10051-021-00185-w,0.044349273662287914,-1.7638502683423989,1.7710417398647738,-0.04891604685811812,-0.26225055943758446,0.13220560836300413,-0.2,-0.49999999999999994,0.1012499999999989,20
10.1073_pnas.1704032114,0.42161108996514773,-1.007192713017999,1.6320624776066694,-0.08391226943630692,-0.24172107957974226,0.014199430321377193,-0.15000000000000002,-0.4,0.05124999999999891,20
10.1111_j.1467-937X.2010.00608.x,0.6387035381403816,-1.5246569464491897,2.375224645748908,-0.10804856562846232,-0.29059178277225167,0.01623210883482146,-0.30000000000000004,-0.6000000000000001,0.050000000000000044,20
10.1073_pnas.1215443110,0.6730624638179101,-1.1444436496562538,2.2969812050100993,-0.12942409297817026,-0.3220975215991054,0.02292311547397634,-0.2,-0.40124999999999994,0.0,20
10.6092_issn.1971-8853_14196,0.44482635013758376,-1.6289894733506112,2.1400841848099814,-0.09227823503481392,-0.28445367983087394,0.027482390100764562,-0.25,-0.55,0.04999999999999999,20
10.1038_s41467-023-38592-5,0.4448255275020401,-1.621446411108276,2.2358729942345508,-0.09227817881247546,-0.2907079868102773,0.025786921555711922,-0.25,-0.55,0.050000000000000044,20
10.1038_srep25413,0.41353787105287765,-1.5590914832293978,2.139775837461765,-0.09467210402761372,-0.2700106983218947,0.027553410777465513,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1103_PhysRevE.109.054303,0.49756810455880807,-1.5579601299750412,2.0905532874970874,-0.09162551289744403,-0.26118888101721505,0.02733120232169496,-0.25,-0.55,0.050000000000000044,20
10.1007_s10551-011-0795-z,0.4448263501480634,-1.6185047979650788,2.0864857621526336,-0.09227823503575261,-0.2820792759824201,0.0275081530027107,-0.25,-0.5499999999999999,0.05124999999999891,20
10.1371_journal.pone.0188503,0.6584198353202373,-0.7101242891877342,2.2526696302501112,-0.14674934201328738,-0.35351051209394796,-0.013259239499384803,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-12490-5,0.1334082346460974,-1.9644856184781279,1.789054734496579,-0.08107733130785166,-0.249265830867779,0.038784797707523425,-0.2,-0.5,0.09999999999999998,20
10.1017_s0043887117000181,0.44446434498494813,-1.7234312032659134,2.091131391692177,-0.09226695412622576,-0.28985461869702794,0.029802937446279834,-0.2,-0.5,0.09999999999999998,20
10.1126_science.1127333,0.4451208901074146,-1.5140032729233248,2.182941036847762,-0.09245452842051782,-0.26880893818595786,0.03152874557323353,-0.25,-0.55,0.050000000000000044,20
10.1177_147470491301100117,0.44482632475970707,-1.657075483279358,2.1320495331631864,-0.0922782324512309,-0.280360652544406,0.03168286971979646,-0.25,-0.55,0.09999999999999998,20
10.1103_PhysRevE.81.057104,0.4448263599580802,-1.6740920077303336,2.204947920669548,-0.09227823620143316,-0.2758387143839906,0.027994208297681716,-0.25,-0.55,0.09999999999999998,20
10.1038_s41598-017-15188-w,0.27573176900264684,-1.707429363168826,1.9327502455870866,-0.08770104564958592,-0.2718190208280105,0.029141237083263407,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1371_journal.pone.0064941,0.5047629127037245,-0.6511248649004039,1.6488367441509308,-0.1331022764175811,-0.33507421335306814,-0.0022399849003002545,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1371_journal.pcbi.1006347,0.4780527763988971,-1.6949209236279408,2.395601334071003,-0.12250170427155338,-0.33610738448032973,0.026110987004978187,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1080_13504851.2022.2156458,0.3498554787656145,-1.468418113560725,2.047035347748467,-0.07677703398703062,-0.27161295100004657,0.055130704581695104,-0.30000000000000004,-0.6,-0.04999999999999993,20
10.1126_science.1183532,0.014652069149915903,-2.334698115889804,2.1349845256100424,0.16065187929595504,-0.005775967817855052,0.3876287277971303,-0.09999999999999998,-0.40124999999999994,0.25,20
10.1080_00220485.2018.1551097,0.4448263266410377,-1.5946658649133936,2.099835607433753,-0.09227823039767824,-0.2640912050681221,0.02952926076988166,-0.25,-0.55,0.0012499999999988614,20
10.1007_s11238-015-9527-7,0.4448263501375527,-1.4987682873035786,2.161267726845271,-0.09227823503482158,-0.2827467445633015,0.033846840416592326,-0.25,-0.55,0.0,20
10.1038_s41559-020-01384-x,0.4448263501373688,-1.5847649360011555,2.205942427484601,-0.09227823503476906,-0.2826142412210148,0.02694531782462737,-0.25,-0.55,0.04999999999999999,20
10.1007_s10058-012-0120-z,0.44482631312342935,-1.6038508338024138,2.1342687510040235,-0.09227823444352712,-0.26983535107784906,0.027369789070340298,-0.25,-0.55,0.050000000000000044,20
10.1007_s11846-016-0209-9,0.44482633215399137,-1.607987446451105,2.192581021320538,-0.09227823238951516,-0.28221791655180095,0.027790100009898736,-0.25,-0.55,0.09999999999999998,20
10.1109_access.2021.3084342,0.5395000713338547,-1.5086385135814437,2.2084840478103973,-0.10295851910557874,-0.2828848360290677,0.02160525637419223,-0.25,-0.5499999999999999,0.09999999999999998,20
10.1007_s40881-023-00137-3,0.6665485652393395,-1.2396386413140783,2.3213308267339445,-0.12789456247187891,-0.3408812291880063,0.020197837432039973,-0.30000000000000004,-0.55,-0.04999999999999993,20
10.1038_srep42735,0.4448263879924399,-1.7011394110446276,2.1078493299534853,-0.09227826136668404,-0.2860068062769271,0.03324272306353709,-0.25,-0.55,0.050000000000000044,20
10.5751_es-07532-200228,0.2701826628949089,-1.7814469945210452,1.9230672795222388,-0.10121730537471207,-0.3118567338639043,0.02334165016426928,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
10.1038_s41598-021-87019-y,0.40185503757529073,-1.2843710757401856,1.7659018404474132,-0.10870350189164713,-0.33367724321226944,0.02917952685585287,-0.2,-0.4,0.0012499999999988614,20
10.1016_j.jtbi.2013.02.008,0.44482635006300697,-1.5349722441757345,2.198848310038518,-0.09227823509104027,-0.2947654392700336,0.02926397646662053,-0.25,-0.55,0.050000000000000044,20
10.1023_a_1023952115422,0.8810004958542539,-1.3403826349120636,2.746504203704755,-0.1510331306369045,-0.3760719976737239,0.0020295564343757295,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1038_s41598-021-86668-3,0.4448263168151856,-1.6456776911684854,2.137667702051948,-0.09227823098428001,-0.27231045185720065,0.023825421258746902,-0.25,-0.55,0.04999999999999999,20
10.1111_soin.12218,0.44482628919917744,-1.3733813896681721,2.1204473723265487,-0.0922782383750691,-0.26475871459602235,0.023792898817932326,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1468-5584.2005.00267.x,0.4448276808890821,-1.5760311334232042,2.2310491723724613,-0.09227828336708632,-0.27564497158231177,0.02903230500463417,-0.25,-0.55,0.050000000000000044,20
10.1063_1.5051422,0.4448263495997056,-1.5538423198554105,2.1366307225603887,-0.09227823502793908,-0.26628888253322813,0.02670620393587049,-0.25,-0.55,0.050000000000000044,20
10.1007_s00265-014-1741-8,1.6251714997590776,-0.8458271541243435,3.8384322791901555,-0.1999859700888857,-0.4650973264567197,-0.006047530874443946,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1038_srep11027,0.5670770765741295,-1.0183765666618,1.9754040845834802,-0.1418418142403547,-0.3300967480314732,-0.008084926707619356,-0.25,-0.5,0.0,20
10.1007_s00191-010-0204-2,0.4448263499167817,-1.5379585002260328,2.197404451994183,-0.09227823503280819,-0.2695025158089298,0.030906894948820207,-0.25,-0.55,0.050000000000000044,20
10.1093_ejil_chaa009,0.44482635014624083,-1.712513440545115,2.173292968654898,-0.0922782350357425,-0.2770793424879978,0.03199094805714366,-0.25,-0.55,0.04999999999999999,20
10.1177_0959354308091842,0.4448263443185141,-1.718291125124184,2.1406896401842967,-0.09227823380267519,-0.27118243459270575,0.03249130917804827,-0.25,-0.55,0.050000000000000044,20
10.3390_g10010011,0.44482636406870224,-1.615298810048602,2.117659484580839,-0.09227823641121213,-0.2835933539523049,0.027348474204309997,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1038_srep07843,0.17106184866521712,-1.2047948918441813,1.5129310103537819,-0.07577993368857894,-0.23684532977737252,0.08097679500725642,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1371_journal.pone.0200965,0.4448263487931783,-1.542418376607231,2.1461315885729437,-0.0922782349340957,-0.2697568340367178,0.02874622790907167,-0.25,-0.55,0.050000000000000044,20
10.1038_ncomms1442,-0.182833205852603,-1.2659557026373063,1.0428337555510978,-0.10637190298337129,-0.27713080146937463,-0.005047585971387572,-0.09999999999999998,-0.25,0.0,20
10.1111_beer.12096,0.4448263501353269,-1.8144684623614729,2.2472054301790894,-0.09227823503432853,-0.2754422836105768,0.022209043555259062,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1320451111,1.0390623405626949,-1.5222941717511524,3.1651474707056666,-0.11357988837692146,-0.2858614688323077,0.022169391077070645,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1093_jleo_ewp039,0.4448263421830978,-1.4175762318833312,2.1546642950308224,-0.09227823368889632,-0.2660187446706461,0.028303740269837598,-0.25,-0.55,0.04999999999999999,20
10.1098_rspb.2012.0937,0.48555281840189846,-1.592952218769588,2.147727148508035,-0.10360901065873218,-0.28948653776332656,0.019489172065036135,-0.35000000000000003,-0.6,-0.10000000000000003,20
10.1371_journal.pone.0083225,0.444827210694581,-1.6307337481542685,2.1329356868778295,-0.0922783303020841,-0.2877508452844987,0.03540609132512506,-0.25,-0.55,0.09999999999999998,20
10.1371_journal.pone.0057378,0.8901781373241278,-1.4518553621544983,2.828134238544214,-0.13165000908225788,-0.34610599163885747,0.0140953538518096,-0.15000000000000002,-0.45125,0.15000000000000002,20
10.6092_issn.1971-8853_13764,0.44086672056440346,-1.5672157044475514,2.059815500287489,-0.09222732301311143,-0.2863513786158758,0.025339026705218568,-0.2,-0.5,0.10000000000000003,20
10.1103_PhysRevE.95.052309,0.44482635013728977,-1.5447995881341783,2.2197353817748104,-0.09227823503481769,-0.2890358907901304,0.028931843029220358,-0.25,-0.55,0.04999999999999999,20
10.1038_srep00458,0.22292972017329582,-1.7558983985725056,1.7759204089673435,-0.11535039513847423,-0.2920683675345781,-0.004546281759538271,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1038_s41598-021-88663-0,0.4448263431271089,-1.625407838516083,2.1258249328552337,-0.09227823426372272,-0.2784872111244042,0.031831304558057744,-0.25,-0.55,0.09999999999999998,20
10.1007_s11229-022-03717-8,0.4448263501374434,-1.5328727197600713,2.189698025822323,-0.09227823503479904,-0.26819116032987794,0.03045777901411201,-0.25,-0.55,0.050000000000000044,20
10.1007_s001820050100,0.280189500758282,-1.5229349059257273,1.9090792344662422,-0.07886919644651069,-0.2694790207825214,0.04335549607529372,-0.2,-0.5,0.09999999999999998,20
10.1063_1.5085076,-0.12962876177755245,-1.927690300661056,1.4985031277226626,-0.04967697568414364,-0.2596285493441984,0.08714288317283135,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1371_journal.pone.0092336,0.91754134031763,-0.5853029910278679,2.311510482923685,-0.17451396750716358,-0.3721686723876095,-0.03313510746658498,-0.30000000000000004,-0.55,-0.04999999999999993,20
10.3390_math10152823,0.15371534316825652,-1.7136455744475478,1.9132078896889777,-0.09479102660405281,-0.32271100635905287,0.0703913832882054,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1038_nature05229,-0.09701172521043322,-1.2174301236170724,1.0482746351990204,-0.05730458935285199,-0.2381676622030175,0.05967496831914825,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_bjps_axu024,0.4448263501360197,-1.691703028121106,2.104592875415343,-0.0922782350343766,-0.2807510052141002,0.028540741585255238,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0117183,0.31707298394590566,-1.0150456474280432,1.7452041676822045,-0.11187129000774321,-0.3053557860896895,0.018121860621137548,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_691630,-0.1440299914769385,-1.3630518805989067,0.8939179054935013,-0.0728513799380498,-0.22436418006423034,0.03291968026412991,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-019-52524-8,-0.15919705432953002,-1.8188706315631733,1.337254653398308,-0.05735693745849313,-0.24124969118025175,0.08306081539978563,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1093_ej_uead030,0.3833236216424831,-1.5072007491879709,2.0560431697227237,-0.0867395065177069,-0.2797291645346741,0.03464334534965452,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
10.1007_s11403-017-0195-2,0.37709505157770806,-1.718085801647453,2.0368821985881533,-0.08134093646176577,-0.2864895767069342,0.03769143537443577,-0.2,-0.5,0.1499999999999999,20
