,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1257_0895330027265,72.15092193362985,86.64915552428886,75.55139187359372,77.16816053862347,76.83364663877794,93.70018870365476,72.6066060031284,91.38407131262,76.09727392947877,73.96163098709123,84.22558206349548,82.26737835772317,86.33890182641997,88.68422276422834,89.21024503503149,76.0577767525124,89.5947619399266,70.11563211132005,81.6021140659706,80.39462799445303
10.1098_rspb.2007.1517,70.190584950348,81.13590215900992,75.4067312148451,73.337214843385,76.68657017810239,93.78038419519459,70.43777162128778,88.62630922882256,76.67051799076496,75.63806864124429,80.70569433797364,80.47530707662135,81.74445913823622,85.54119044804074,89.77084775269942,79.42385793088937,89.58094679573489,66.98812643930233,75.13575393503523,80.00729465012567
10.3389_fphy.2018.00107,70.45692223877498,79.83751511115939,74.4975911998697,68.4846798039975,76.4416242476901,92.91428696016122,68.81232881376884,88.27897633896657,74.69358003921282,70.57387825939666,80.16788013869177,81.27522264887028,78.15875230433025,84.9918206433363,89.56022799336121,76.46293386773335,87.69901233789525,60.72822536428306,69.77581188620576,79.57146325222577
10.1038_srep00344,69.94795095344202,81.76868340512986,74.58115896276075,70.7015123230956,76.29208392136323,93.31577890163601,70.0614901235795,89.11764279034949,74.58136650698411,71.11332981855718,79.80996269866783,80.02795611783566,77.39283778740985,84.29429489341855,88.54657699043594,76.83460905483408,89.1704570639615,64.3151967877054,71.67248671526978,77.93505419543045
10.1103_PhysRevE.84.046106,68.76891261363417,81.08560905632677,74.42164959036369,68.26237586360398,75.4522891300836,92.13417960344681,69.76720662385965,87.4470067599804,74.0390610478109,69.2075609266424,79.66197210279036,80.56434681541296,77.10805596006011,83.45014670931906,88.10923722882147,75.39130937805811,88.24368620201027,60.83487621027865,71.60191913654675,78.4048967629332
10.1038_nclimate1927,75.08226284343644,87.26682063771993,79.103253456238,76.73182362993684,79.5249497407471,94.64353329863795,76.95611689130854,91.95109201536332,80.01550474470582,72.15064436225144,85.33452238710962,85.12987693794015,85.46024457382963,89.78543935240921,91.19464346098792,78.32658216444999,90.61939845009613,68.41732094437782,79.72613542649589,83.42597080212178
10.1073_pnas.1703857114,75.90634936223692,89.47275319476044,85.08130934932782,81.68022064637937,82.59194425700895,95.8598014253043,76.800943507326,91.60274674027693,82.34991640109521,78.58427881319952,85.44708415202071,87.16538119681917,87.34042192132418,90.43001959380295,91.26745923535155,84.75180305790576,90.89582677166187,72.10547796945212,83.003064061248,84.60157379254356
10.1016_j.jtbi.2013.02.008,69.97976227404442,83.73007878234573,76.11845730111453,71.284443794406,76.61370623670732,92.74445845309629,70.40822492845135,88.64547917095683,75.5447875657503,70.44083959318752,81.26046985277347,81.35264570718836,77.88481793210597,84.53330193473901,89.0985087076516,76.20332404193536,89.09037403001469,64.39899904570976,74.31733329956276,79.24478397582519
10.1111_j.1465-7295.2009.00268.x,69.98876684601596,82.25051459743396,75.02821067941595,71.57228354760093,76.96317648198273,94.45711530694042,69.4558863952967,89.14015804427146,75.48932402857513,71.83131536300407,80.69013052638427,80.88051599572523,77.62916541919816,85.96937871231309,90.16214648940179,75.81496602683431,89.07433193447888,62.531687966248576,73.64528836745951,79.83664761440014
10.1073_pnas.1120867109,70.79359625708459,83.44552394084528,74.866423309631,71.62599835865244,79.13814610596604,93.9635263620862,70.83227507206436,89.28203624111063,76.51580443617048,76.67846247322461,80.68144070464722,82.12270214222099,77.4701009341189,86.91183674733801,90.1588375335956,78.73481894823468,88.70095583005208,67.06093549477885,72.65256117349448,80.03529208453845
10.1073_pnas.0407370102,69.62356765994329,80.98861306523658,74.7216324263197,67.71748899923398,76.65486412111844,92.74712737629238,68.87920982205755,88.26776667111902,74.97608260489253,70.44592305911803,79.69950370042088,81.0841135586675,77.0383019673962,84.88394584060916,89.6349864913707,76.29850587530358,88.05590883339228,60.74572034837062,70.99122429562196,78.39544137585746
10.1162_jeea.2005.3.2-3.303,69.89099424459125,81.78992860896277,75.48646745090129,69.62479040024024,76.54111604269127,92.42701709610336,69.54568677766517,89.4990309994183,74.90312895099466,70.25681783010008,80.93897322707512,82.05460988821235,76.43237043201135,85.02425271200211,89.00038175567234,77.22919779364557,88.70480609468727,61.58566192333582,73.48594730557282,79.43737123088657
10.1111_j.1468-0297.2009.02288.x,70.16990475354288,80.88905146581662,73.08573017149378,67.56337289004523,75.45136964396505,91.37049566316996,68.6727843674233,87.46453152833347,72.8369519980624,69.64302306412758,79.29638753113248,79.60864441897978,76.7393074792639,83.68814340309899,88.04264710030819,75.42091101020632,88.14255953565672,60.99599471904382,71.7758683853738,77.67493359298115
10.1002_hbm.21298,71.72904440851687,82.04682374593888,75.6855472957921,68.43941555453311,76.62941057116107,94.7453974387452,71.1910837720494,89.02916478531021,76.36314748723485,73.18389547637996,80.9513328736112,81.57095249448328,77.65664400629774,85.50325836916305,89.7365164006803,77.69070545445966,90.24901914614559,61.832171555912694,73.13822242483911,79.98272282536576
10.1093_ei_cbi045,80.27561063217851,89.51000092748802,85.437442830308,80.88091626255942,86.08124179370311,97.26276100767441,79.0582153484281,94.94821698196768,83.24815723830073,80.98548145674158,87.49286778958584,89.26988270030542,86.47914577615796,92.13872718592587,94.70318443046158,85.00275812117293,94.82495944153679,71.38353724997779,83.90443241462097,87.39287158554615
10.1103_PhysRevE.81.057104,74.09215548841989,83.45730995357896,79.6802329224619,73.86130078043955,79.60434495092666,95.95696231398577,74.23768182007343,91.91453880777273,77.42512591441472,75.0767578712697,83.12314498623842,84.50433316731632,81.30422502176141,88.98592110601186,90.71556219026229,81.03485079941069,90.47715852029157,67.18597938534825,78.56290472054684,81.14487987563436
10.1016_j.jtbi.2008.09.015,72.93429201589446,83.33501194861013,77.47954038805311,71.99996921938694,79.99859103178306,95.99990068082964,71.57374399593974,89.36658155580528,78.99600206392431,75.96655992085321,82.80621633153743,84.5106157446877,80.72134849002256,88.99995146975245,91.99557957972517,80.97592427295736,90.26235661189719,64.20058947994475,75.00697711830917,82.98409298551096
10.1073_pnas.1115219109,99.95673269315813,99.99996382246957,99.87676286930507,98.65027917076469,99.97070592482822,99.99999890822538,99.8180677243408,99.72015723165345,99.54746743649264,98.8250198606454,99.85045994157034,99.99167447544627,99.35351022761732,99.93927580114205,99.96426152418958,99.61507050340981,99.63468201963497,96.68996733881062,99.59659885335763,99.88552667417129
10.1523_jneurosci.2761-12.2013,69.75153173442087,80.36976260831717,74.59284616428424,68.04651112121522,75.82539990748636,92.86741718945935,68.51452051000804,87.55321098234363,74.70844906525116,71.50352318119252,79.77067254752686,80.66040420648996,76.49656365341711,85.22515989816061,88.85805793274912,76.92890193693478,88.18075002197206,59.80074967823357,70.10444919785662,79.06951469521618
10.1037_a0019861,68.96203775392925,80.40735279352937,73.06938442044559,67.46134078619596,75.88384480950441,91.97829949450094,68.33973650227688,87.16655938534342,73.34460825726698,70.17178977166567,79.28241035307748,80.33127143523987,76.50799082855622,83.517938344083,88.69365651393083,76.62648750739223,88.10680389223543,60.35079056546967,72.05274211515277,78.4473438760039
10.1098_rspb.2012.0937,69.67875362551503,80.85000289988584,72.37959691756588,72.11955728566937,76.15100118141001,92.99730019061869,70.18273301991486,89.04074257896318,72.95524356316332,71.70020781627956,80.40733521364919,80.70319225857075,77.96631927082221,84.43853485701955,88.25612136209554,76.09332867287006,88.85894787686725,68.97509674223174,71.92531168226905,77.5574232176258
10.1371_journal.pcbi.1006347,69.33966626694364,78.49610573182294,72.29073997514719,67.27497256744212,74.91295460039608,91.2813605011967,70.6368908695233,87.62228103775224,74.62892268307907,69.79144647035581,79.8459875921233,76.98623916312454,77.56895316839667,81.2422687126571,88.30950726809132,74.79816991779401,88.48578053866422,60.38569948587866,69.0913927864907,78.49470380464663
10.1073_pnas.0905918106,72.58869382124975,82.75076431643299,75.62130386523266,70.81344061365398,77.66943881899458,94.23393314808912,72.4441447008718,88.88852698768676,76.86064595192161,72.96636965512994,82.26397922410885,82.0793670964457,79.44504027681612,87.79081257798592,89.29289338351506,78.50856614583485,89.61946310480481,62.58927479695931,75.02085861473678,80.4859233820204
10.1038_srep23919,68.35702027800099,80.29847733723065,71.77228723173418,66.1348688228859,73.54627042407552,89.32569727015476,67.62282316660959,86.3677771006741,72.10262045705277,68.75861853698026,77.25952962733841,77.96367374982881,75.84957150050462,81.85719091809096,85.91200679259435,74.94286334673153,86.17703144326435,58.715596872693986,70.234695661027,76.23413262352959
10.1098_rspb.2011.0805,79.23876996064067,92.45754845494055,88.00292490226903,83.13938821474757,87.66681832882678,96.60335694835805,80.85963658387922,95.79014441312228,85.77912655205236,82.15002860443137,89.03478490326034,91.37394849605052,89.75225629393115,92.43867300515501,94.75345311062101,87.42534143641524,95.34336147601202,73.77704532600404,83.80927903969202,87.37654873974861
10.1103_PhysRevE.95.052316,72.65727709611119,87.93438857022589,88.52238112679771,82.11167090752016,84.40865130447774,94.98362077435236,76.50096869559503,93.26454979708022,78.43664549314671,77.87764994850329,84.95137392376289,87.76376169455304,86.55852151327828,90.7603105821799,91.71604581645332,84.86713907048909,89.25326261214987,72.59381704747638,82.48813670197578,85.84649987350566
10.1098_rspb.2010.1275,72.21080790925063,85.14284368843727,83.3615475740097,80.23919183136208,82.04021085531787,95.9278471164126,72.88248314989173,90.87184691778523,76.0098932378093,75.29930051826057,81.21160283385566,82.99381862940737,84.89011620380286,91.01638422147634,90.56016765371035,77.47866354878312,89.59440524664133,65.4602852537019,78.23389372281291,83.4033923342266
10.1073_pnas.1413170111,70.79579328730921,81.80678119512439,76.15762374142149,70.45763889163825,78.45934193397092,94.7630157155023,71.32886663097229,88.41343451222909,75.7529362772611,74.20423611918798,79.93613167095496,81.72465076251339,77.6583452188969,84.74938107548745,90.77232199790109,77.80105021250075,88.83889154422856,61.702035761054134,71.78512438113054,81.02743398150179
10.1038_srep07843,71.33442259220692,82.11598627062094,75.62299584775734,69.05864687309023,77.74872423894362,94.89031291194154,70.63976452052336,89.08611220544066,75.28316152254659,72.50302762597724,81.77719334611267,81.55234755572448,79.93891753766749,86.51624303567408,89.7091135989522,76.5958644045729,90.09305973308267,61.81262640146084,73.71785055303077,78.49658384880638
10.1038_nature07184,69.36446558125219,81.86929072110955,73.70497079980238,66.90032493188131,76.32675238896057,94.08726505681638,69.40631138095719,88.22576894299796,74.65415440317258,69.75039558885676,80.8656336415242,79.92975535773417,79.58714890310725,83.70583633920705,88.86640494612391,75.39517599885511,88.45868706815685,59.74533929472715,72.25399352730686,78.66248628792701
10.1093_restud_rdt022,70.60366308102967,83.64644745962778,76.58395771904281,74.92849488557505,80.13449395588479,94.89245461638497,72.18379039883386,91.16515265628527,79.228663620002,74.02390962526822,81.50968293726926,83.68819916960555,82.64682486571544,88.84856963707963,91.18617226406175,78.51037835487526,90.35518793543567,66.76683970911762,79.13374649010116,79.97100214716129
10.1111_j.1548-1433.2008.00024.x,70.53485187399991,81.94090728160843,73.513913059391,68.67313157742096,76.61452091892814,93.77389287568332,69.16093291415572,88.54420401771839,74.16359204026746,70.36471116870919,79.7599006488804,80.4925948139783,77.59694536616594,84.71063206593227,89.46448621463489,76.04685688440634,88.64025464029254,60.57224167089676,71.97076604402737,78.88736079264667
10.1103_PhysRevE.91.042810,70.55265183251846,82.45284466718041,80.15143287167258,77.28131616817747,80.6259066513729,92.58360718125383,68.4474661901216,91.72750152931641,74.58631664951758,77.85313972558386,79.3756517263393,83.36007209208873,84.27410063555456,87.90945649542306,89.27531676548558,84.59802016080495,87.89653817965758,72.55695046453363,79.41833584312721,84.17614018835613
10.1007_s10683-010-9266-0,72.82305099720551,83.72533100830252,76.25077515958063,70.4030083974117,78.93207901036993,95.99999862771227,70.14581447588887,90.54298811581356,77.69989341231035,75.50775585582687,81.78057841091012,81.37108813699571,80.6927822246836,86.71283868086746,91.99486277440029,80.77405252501241,91.99866451506267,63.50567146561874,74.99238656299637,82.92775058248257
10.1023_b_Exec.0000040559.08652.51,75.99917483726179,85.99184640751282,78.99981746161873,72.00000005657891,79.99999999999989,95.99999999660949,74.99924420477038,91.99999380191854,78.99999999438639,75.99999999909924,84.9995404512618,84.99999979160602,81.99879170338546,88.99999481138752,91.9999639874403,80.99999677302219,92.97686826372336,64.99997798109361,76.98030689891415,82.99999999477336
10.1111_j.1540-5907.2012.00596.x,80.42680084939457,90.61859618791787,84.49431279563403,81.92161213570144,85.94909032025873,96.00708355637325,80.55240838022537,94.36820347126121,83.90471927868204,82.40859710584338,89.9389932267727,88.9205996652473,88.30498641056272,92.74187530527824,94.05254402355523,87.7811289162585,93.5622244019176,78.30701510606627,84.74254946045286,88.72149357908815
10.1126_science.1178883,73.54838298087407,85.15265040908923,81.77425004248438,77.07316868541166,81.01016201553186,95.95397364450373,73.72509469939841,91.3381573991196,80.94551987486666,78.955701989978,82.36197461627928,86.6407907248826,81.04265827776328,91.19175407746775,91.80451112806497,82.31845792932016,89.582696076667,67.0522059525503,78.07333961636144,83.37871534392345
10.1046_j.1461-0248.2002.00358.x,69.30958683496739,81.77221676617235,74.3920566589339,69.91912032582955,76.87854325776821,94.15532709637341,69.10897610606821,89.3010247703406,75.32125224090625,71.22119769422285,81.16421975333964,80.81800468860415,78.77771986237903,85.6488610495463,89.64381860104857,76.3881302274232,89.26999259047443,60.19905228271554,72.0763201785543,78.98204914527217
10.1038_s41467-020-17286-2,70.20168023236681,81.42981342728697,75.08491937526095,68.00552426710424,76.35596949407926,93.42265612853011,69.38187909396339,88.2805916694102,73.6765115604046,71.24263870522019,79.77321925162654,81.01785434492903,77.35117719289705,83.4969652190817,89.47148778727617,76.22390950590847,89.13666826322152,61.76751093903082,72.28310699448318,78.15646777306006
