,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.plrev.2014.02.003,72.68826940934308,88.8250472751138,84.59675420001993,78.35791605017276,82.33060007324403,95.4530289128411,74.96966754658362,93.30144617129115,81.7844125616474,74.28841558674101,87.07366974896836,86.4910238209439,86.10983413095164,86.31356216172148,92.15730434886427,80.7217936842962,90.80478097237132,67.75355596155018,83.6507383430788,85.19342796035288
10.1016_j.jtbi.2005.10.011,70.01890077430188,81.06980566796939,74.72080019184571,69.88363467794254,77.02701727972843,93.41680427857126,70.55047380246542,88.13311031696662,75.17581178607143,70.65467412448719,79.3358164150969,80.52234294865269,77.51736869138281,83.5063551533033,88.61344863155773,76.65765079956316,88.42204574487974,65.13923127617826,73.54910524855065,78.89145125008761
10.1002_per.830,76.65071513210371,88.12180288672117,76.50704054052137,73.17472667644006,81.6052454328814,94.9859883969623,77.08596103640306,91.98605420022004,80.96594130684228,76.86003674652208,86.77981773790789,85.11381205953117,85.37556969152287,89.5501486795437,88.97574280980393,78.01306830620395,91.38235505304803,67.93553688742604,80.97780340875053,80.49562457709352
10.1093_oxrep_grn012,70.27892676666407,81.22114725977976,75.23736635010509,76.24325112510995,77.68500152692788,93.28524749705471,74.14191373794256,88.05513042529087,74.02556321858236,70.55914351681744,81.43804263920839,83.84713754163808,77.77417038048486,86.29792860277175,89.28714463997622,78.79500007986682,88.97250468575899,63.82863632148248,73.9616593908606,79.62171426988914
10.1177_0956797615624469,70.09360566880764,80.86110392612048,74.8495191223652,67.9849561313807,76.20836661142089,92.56269335228716,68.59015560566584,88.14684128201591,75.16336543738626,71.55749874069569,80.10046361356709,80.62874681173571,76.55029953888908,83.21031887545786,88.56552381528678,75.86333194476788,87.78545391160785,59.86856981686038,70.82670125738515,77.5761155273029
10.1016_j.jpubeco.2012.05.014,75.99999999968949,85.99999999791345,78.99999999982442,71.99999999998909,79.99999999999874,95.99999725306436,74.99999999999535,91.9999998356435,78.9999999980818,75.99999999999162,84.999999999932,84.99999999996638,81.99999999306215,88.99999999050937,91.99999998666463,80.99999999919132,92.99999421112972,64.99999999955828,76.9999999928452,82.99999999975839
10.1177_1948550614527115,69.95954031172516,81.49951237821999,74.30655399968757,68.11163352967823,75.6671688677739,92.5688808257397,70.11556111406541,87.65082684467681,74.97901925439166,71.64913810062197,80.68455234178373,80.60800950650165,76.80185429649487,84.97065146065731,88.5691381845685,76.66081750040497,87.68447127431088,60.77276710846449,71.4287036739329,77.99422121974585
10.1016_j.ecolecon.2011.01.011,71.24759496982996,80.44189638986083,74.0215606916652,81.77648742202012,76.86652242813878,95.07950582885233,69.71877895099804,88.74583187048077,79.23381461288066,70.68405826023806,81.29536995226155,81.37615463136883,79.2208572571857,87.67728042968066,90.09499812755732,76.21090273146191,89.5111459106443,60.861002878416336,76.6954413956259,79.13894052652643
10.1016_j.evolhumbehav.2008.01.001,69.70401993275752,81.77878066463222,74.77986426382687,76.1023402987245,80.57802962227713,93.27922488598166,73.79888480724144,91.80146874373818,78.62461453578655,72.07602265092473,81.61749595032754,82.4398145493186,82.94624980744642,88.15212786371605,91.14418894593835,79.73100945712225,89.72443567524004,67.61922506041594,75.74893621914697,79.81712920672341
10.1016_j.euroecorev.2010.04.003,69.35919431780891,80.30148529997103,72.5340053185236,71.88615531617734,75.99627563598419,89.00156927379075,67.37714092129748,86.82338084021129,77.40528147976268,73.68970292008744,78.86750007499128,79.33102181894577,75.57486753480441,82.54009080760763,86.02993077669369,75.77526550312575,86.0565415890178,61.940353209602144,70.18117204131103,76.71999740168914
10.1016_j.geb.2009.09.004,68.5166350602911,78.38045349560366,71.8164966780229,64.80547892798721,73.66948779089081,88.82558940860855,81.39146908602206,94.02997952779428,86.41585091408034,67.85339818868204,77.6836157091664,90.1392348258611,74.43714367846768,92.3182482365388,92.05811447343216,73.42096031096932,85.08770140455933,58.99659373540229,68.74913871162265,88.34216116035554
10.1016_j.jpubeco.2014.05.002,80.81130072199268,92.5796485930564,88.32305792821677,84.0972566729085,86.88414533698453,96.45526018237146,83.6685074752238,96.41877474586033,85.34033172903777,84.30432699929774,91.62949264017013,88.50377326458705,90.56968745835015,92.30941151489858,94.34735098083338,88.78173231107269,94.79158852532488,77.60436208389665,85.18717286876338,88.14709973870123
10.1086_393069,70.7460548269586,84.60619765625708,85.52292404983078,83.40031714096185,83.02001815833269,94.49406624372904,77.91296668322836,94.17102556597496,82.2607775753139,77.33165744464719,88.87807928798956,85.16146310176221,90.31735685504322,89.7942548010989,91.04628537593888,78.23007983247636,90.45776304793526,72.8357173163875,83.61119059783852,82.32959426794352
10.1016_0303-2647(95)01548-5,68.84872508904577,80.0419480432423,73.78104029806441,67.6355678757759,77.05631043117928,92.58677356686083,69.19865288300434,85.73314576596552,73.48329020736203,69.92594700291845,79.39501351974687,79.61136859805356,76.07119043634088,83.83322276964897,88.2978091308848,75.8898110084417,86.99886389239552,59.74254132189602,71.05221628718775,77.84697794784223
10.1016_j.jebo.2009.03.022,71.30579319960773,86.97760009192008,75.753291087963,73.24347161891502,77.5954866367937,93.7284524890846,72.44442736536764,91.20887950956656,78.30088961885049,73.53600167209046,80.06340341933613,83.06672141498937,83.98651461381465,86.0328393299881,89.60567218509307,79.10105196610326,89.93710932890711,68.7341486923483,77.72461730936988,79.81685688413897
10.1016_j.jpubeco.2015.12.012,69.37222749579632,81.81333641205633,74.39053988953216,67.23062535300427,75.93509014481822,91.77561670313798,69.02519751664707,87.7053741366106,74.01682170859888,70.56032001536599,80.20199593063931,80.28510050238008,76.88327178841702,84.34252174806649,88.4454003474044,76.05942229205976,88.90394507461176,60.79882914314938,72.36016823019901,78.38224324339112
10.1287_mnsc.1110.1466,66.522580499499,78.05247484239678,70.56679718675737,64.49319471221644,72.25999671475851,89.90950748176033,66.07332149745962,81.91567493700266,69.2994639152315,67.36256000247784,75.88101400959948,77.00999445562896,72.63463298403364,78.53240760618979,85.33244122173011,73.53258898652477,84.49585826804845,57.527363662620125,67.9664851771224,76.05858660412638
10.1016_j.jebo.2005.04.018,75.8257788706828,86.57174491757597,82.18909283660471,78.10309150917665,82.91480405329828,93.97437649957348,75.54271315721678,89.36808407830597,81.64940089415106,75.35974056604356,84.61856098516779,87.27104016640418,85.06126029425384,89.53446347181358,90.88527283506055,76.9871858302944,90.21143505842034,68.47190395594657,78.85696674392995,85.44920837132973
10.1098_rspb.2012.2723,73.29845761275186,82.2287563155177,76.05563883611585,70.14145873374916,77.389776311388,95.94435071654335,72.1137013357486,89.61146155490196,78.93055598035838,75.89404411387616,81.68197407329352,82.86121033247196,79.71482196950618,85.66803255450705,91.63243427088938,78.89270304139986,89.91828178472684,62.84557555224918,73.69738600764535,81.39779581595197
10.1111_j.1420-9101.2011.02307.x,69.7381695789037,80.90156185771751,74.78963294928349,67.62263344653894,76.62931670417434,92.41890600568432,68.60898568950218,87.70406379687074,74.21030639510363,70.32064836887612,79.65414304716985,80.20300537485248,76.53287009617272,84.36053052933313,89.34444097950869,75.56630722586824,88.29602524792206,60.036275150897225,71.76935369316365,78.87866666195333
10.1016_j.physleta.2020.126965,70.32556075618427,81.26662552288303,76.30342633278771,68.99018534878846,76.16995854416614,93.00039348970947,69.63652770515874,88.76524571649875,74.85086539636681,72.51363219917644,80.3168619958526,81.49250986495545,78.26072012669289,84.793757505574,89.1167570172252,77.57773251183035,88.81463007532207,61.277599671125216,72.32671928030149,79.94958591485475
10.1007_978-3-540-85436-4,80.26236254667721,85.53686867099462,83.31568924116725,81.3494917844399,84.63220962885103,94.85121260400778,78.88365664315339,92.71059109316718,80.53015384943231,79.8801479669864,85.36572136107768,87.25178753653168,88.0214383664242,90.63538938183669,91.86795863939113,84.10576055287582,92.89612662928043,71.10048955167817,83.76562446805104,84.57659280936491
10.1016_j.jebo.2011.01.017,67.47180168587309,78.84910580912992,70.66436547569313,65.39570229038488,72.41603730662182,86.31467377947344,67.1325743392487,83.13457314728711,71.38196506545887,67.93282140069081,76.87465885924847,76.87112418428988,72.30090852714804,78.93868199907888,83.01766022445591,73.26674234546707,83.51410062613967,58.22347003416223,68.41884738060541,74.7758553684236
10.1016_j.jebo.2009.03.011,70.74081263490957,89.9896981162525,82.82464062320385,80.29751032995945,80.53712252124734,93.95562953937802,76.81899718786777,89.5719453356552,80.96817195781225,76.72269652425908,86.69090014443294,84.14658695014678,86.52130382039518,87.86492503748913,90.40866880451566,80.65877445708934,89.06094850362683,69.06900230697924,84.24436754149559,78.64892698717871
10.1016_j.ejor.2008.01.021,69.21289344412524,80.26889094804925,74.56344298442704,72.39939746012728,75.721645425825,93.33451815288234,68.37520868053123,87.62364121130167,75.60528329605425,71.03961284980153,79.84388752525446,80.7989648464872,76.46735093273264,83.95981912348213,89.0893797055154,76.14155443821046,87.41256352663274,60.115054485200986,70.41567393613177,79.20743379630986
10.1016_j.joep.2013.01.001,76.00060823358453,86.0003152468885,79.00001369410435,72.00395946226618,80.00000008787875,95.99999632294849,75.00110225739553,91.99998115749139,79.00004807479489,76.00043784050098,84.99902756024875,84.99999647768718,82.00418581604008,88.99994549854367,91.99999976239573,81.00000118273536,92.8488726656927,65.33122947346625,77.00008215909033,83.00000441355138
10.1016_j.jebo.2008.02.006,71.8976282937881,93.27036772017529,90.48143690447448,88.69098267966748,91.6401696851047,97.1159623293661,81.99917569100293,95.36223243045157,89.20756006352107,86.73079079300787,90.34544250720793,91.04553979934212,92.22117123139397,93.18765341277897,96.8787313086127,89.10977029543399,89.84883849185607,83.67402318578412,90.05150402813278,90.66891916908135
10.1016_s0167-2681(02)00032-x,71.6990604018353,84.28217547393574,80.63424133554172,77.78719480009599,77.72450913354557,93.47455294614876,72.66087697032795,,76.70425856532147,76.21028707700556,83.01189368906125,81.6303565741829,82.74424220624925,88.38823063648776,89.6831718985964,76.43946334772812,89.12410703752474,67.87450238279028,80.41755528233595,80.66794861889072
10.1016_j.evolhumbehav.2007.04.001,83.20409497768487,93.54372658986524,88.92520900128943,85.9698530360675,87.36935107769216,95.76424736635646,83.02778733016675,96.3240566750558,88.62898711400356,84.61808757167296,91.41110365657951,91.71097513055933,91.06545698798192,93.24025168762431,95.53147155502351,88.74357798920964,91.65219765657793,80.17862883168934,89.6271600418342,90.43410166720747
10.2307_2669365,72.59383256852719,82.42164952973613,76.27769855358339,68.9921147116093,76.85840301240013,92.19666002724723,71.62051897030419,88.17073060905925,75.98160767797283,72.34943627373175,81.06449308848889,81.45004888172366,78.4169006129843,85.35211159308008,88.3635727432951,77.48080848280958,88.85811451403717,61.983019598808454,73.77545774080481,79.46909200361837
10.1038_s41559-019-0907-1,73.1780262153544,87.7677713423008,81.39394954064839,82.87525075424637,80.161407265886,94.33801864696736,74.19729836371945,92.20196095024588,76.10399520438006,76.81944006992873,81.98245781694938,82.14437950222431,86.99115926144786,85.56999700061796,89.84516274752491,84.0328716206755,90.20830060828385,75.3242671470498,83.94232048526513,81.11710883030055
10.1098_rspb.2013.0247,81.56327985445908,90.56891804625842,86.23446984626057,80.66642426774591,86.05210381894607,96.22113440508352,81.46441710464036,95.43816202099148,82.66160111261024,81.30181671440356,88.7393968868718,90.23447460965333,88.81872151853622,92.26984724426603,94.64873395798602,86.2379540716195,95.8968899880351,74.57239809160444,84.54927397588085,85.88153270649141
10.1016_j.evolhumbehav.2017.07.003,68.95478053288281,80.36645464617281,72.63405104657619,69.39514664144579,76.0556113223785,92.3177855826177,69.26315405680164,87.77097040441275,73.17968166132115,69.22996848713315,80.39352354747841,79.67726703692333,76.39443985219806,83.96554054538818,88.347448680571,75.99465062654461,87.84639256810232,59.86361479146076,71.0018328613278,78.37453290897223
10.1016_j.jtbi.2008.06.017,67.07160765823221,79.14206619643605,71.42402287227678,66.05674469615072,73.36879238550982,88.57075746851034,66.7458908623231,83.9789284103807,72.24052969318723,67.2308579414891,77.00411842954028,77.63618668817772,74.5556556589429,78.24074196731618,86.06825801240701,75.08669999910678,82.44910654900059,59.50653356833016,68.40761410017225,76.06474395423291
10.1016_j.jet.2008.10.005,69.38446442181693,80.27444154375205,73.92738858220339,67.42108397966595,74.28933148913218,91.57605995138995,68.7405450915121,87.27391012192511,74.36832469476775,69.61600059759388,80.3596429761235,79.4421404500124,76.35059164809725,82.85216222453099,87.82033456182091,75.75055683228564,87.39748833770578,59.58786187706665,71.43043451922004,77.98284818500755
10.1016_j.jpubeco.2010.11.021,68.04697524515197,79.22858139210022,78.99314563363941,65.95688801253624,83.07487413657996,91.56149682833406,67.0117471236187,87.18199290659142,72.67444664331549,68.99500658254594,77.8328826773935,79.15276243533786,89.9614644079205,80.88780193022478,86.88321464804541,75.09539182846943,86.59610675543975,59.453179094538264,70.05596305977063,75.35489681514737
10.1016_j.econlet.2007.09.048,72.86900869805879,85.99993618673632,79.0000000000178,71.99999999378244,80.0000000000003,95.99999992974425,74.95907263182036,92.00000000000003,79.00000000000031,75.99999931991675,85.0000000000011,85.00000000004857,82.00000000000239,88.95791490229983,91.99999999999993,80.99999991317887,93.00000000000009,65.0000586758544,77.0000000000789,83.00000000000001
10.1016_j.evolhumbehav.2006.08.002,70.32042310364506,82.00817338834777,77.01655687531849,73.50517936852546,76.94529830713925,93.30297113589624,71.2317802951208,89.5157930982101,75.50010951063284,73.11371683465542,83.12495780785777,80.43378015650333,79.39674901971435,86.78145734836497,88.67979906175415,77.01112684183055,88.8813472515647,66.01145764875854,80.90873968016624,79.023877803531
10.1086_286052,76.19475466794641,88.69874522048585,83.91997482061558,81.45001715514978,85.63860704081374,95.1963527222146,74.77104450582486,92.89690062823642,82.03217985268111,78.98548716946202,86.71330196581047,87.8572158581524,88.19617629551328,91.06790304550464,89.70656412190506,79.29923161920989,89.39741875362616,71.9606835720681,82.18166868808899,82.32578631925524
10.1098_rstb.2015.0090,73.18342316155434,84.00122093514219,77.01973225691046,71.87330347379867,79.40336969202117,95.97683581919073,74.72114131520286,91.05966588256098,78.99773585553845,75.99940790319734,83.04867352932384,82.98857094556028,80.97339917689287,88.98451323538806,91.89730630069957,80.80599168001568,89.77525077763023,62.420147222099,75.73329240677663,82.47321683141966
