variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1108_tpm-03-2020-0021,-0.7767425363495502,-1.7151408177576464,0.07689312354763723,-0.028675044876172118,-0.12596516852369127,0.08078647286932993,0.09999999999999998,0.0,0.25,20
10.1016_j.jebo.2019.06.019,1.1357846254664539,-0.7955845447909647,2.8774857237888574,-0.025672955002690956,-0.1889120967437852,0.14761243873309188,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.biosystems.2018.10.015,-0.34278203646272143,-2.0556316893406716,0.9005381264150859,-0.03884215989162476,-0.17127295876253326,0.10132286488702243,0.0,-0.20000000000000007,0.19999999999999996,20
10.1016_j.jet.2017.02.011,-1.096902168732302,-2.443592961754905,0.3957104772820957,0.08545847065233036,-0.02835324309415726,0.2678957224263967,-0.050000000000000044,-0.3,0.2,20
10.1016_j.econlet.2016.12.025,-0.20056331561785434,-1.1339302603993633,0.479017401947866,-0.059791625470834164,-0.13706210960344653,0.030298350675008613,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
10.1016_j.jebo.2014.08.005,-0.42489038905199816,-1.591812887367342,0.658361210533051,0.07095013906713332,-0.07947899694392434,0.26945792812674685,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1016_j.comnet.2011.11.013,2.072871852506112,-0.9717231507277295,4.803115628335687,-0.24897868320872912,-0.5198496650001442,0.05533923834890561,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1007_s11432-010-4145-z,4.248176058520701,0.6258049927250396,7.930225255384273,-0.438070685603453,-0.9196208776207979,0.09570621665448863,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1016_j.econlet.2008.12.012,0.4733067735392087,-1.6237791725117592,2.5086069933172133,-0.10475973147292117,-0.2928270419804796,0.08995969161539395,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1111_j.0023-5962.2005.00280.x,3.0892556703925917,0.78900619977615,5.202211592844896,-0.10244750169018002,-0.27059274097999647,0.011658309199763132,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2025.102403,0.17149910304021088,-0.9746290544793036,1.260291899592538,-0.08168356006159416,-0.2123713240149796,0.006741060458927809,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2025.129545,3.6002970864687294,0.2689137555974589,6.582861056116988,-0.30325933104019925,-0.5799206073089499,-0.03258261201185522,-0.050000000000000044,-0.35,0.25,20
10.1016_j.physa.2025.130902,0.35641030349611036,-1.014582298441014,1.4175274197896526,-0.04931652943448306,-0.162147547778795,0.07239671484215783,0.0,-0.14999999999999997,0.15000000000000002,20
10.1016_j.jebo.2025.107138,-0.5101790186451138,-1.3074204749848022,0.11368574440059669,-0.029256251797881494,-0.15293076601286348,0.0754273112992256,0.0,-0.14999999999999997,0.14999999999999997,20
10.1073_pnas.2508479122,3.387252377034085,1.1939676227433929,5.5400596974370755,-0.0880199749108399,-0.23337017605690988,0.02478208447127788,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2025.107071,2.419823448890871,0.21537973548726239,4.335875008457451,-0.057978002320260735,-0.2438918611197236,0.11361531214655188,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1073_pnas.2319925121,2.378609777109811,0.9965419755591373,3.567173454015423,-0.02041926754872836,-0.0743199592449865,0.033672093520138904,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2025.1465057,-0.39871857159471524,-0.8363012040955236,0.035039767862484625,-0.015363610270430095,-0.056716412989206114,0.009751060498293503,0.0,0.0,0.0,20
10.1007_s10458-025-09698-5,2.395907021301574,0.04220837514630881,4.7753756843820545,-0.4000999532507884,-0.647862761694894,-0.1339611118686269,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pcbi.1013068,-0.0005899197292666969,-0.8980574007568819,0.8928123787770544,-0.07734372497526021,-0.1944812988905809,0.02249527396927307,0.0,0.0,0.0,20
10.1007_s00355-025-01604-y,-0.009336949459934019,-1.2453785469915866,1.0396917299221764,0.01586704434064845,-0.08077570964375867,0.143833598189599,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s11558-025-09594-3,2.0205904794140137,0.2442211069352023,3.644201852920312,-0.24472586239442612,-0.47419840724315565,-0.04404162945087576,-0.09999999999999998,-0.25,0.0,20
10.1093_pnasnexus_pgaf150,-0.028165139472345224,-0.7798328957999632,0.8158880298061939,-0.05472112753717462,-0.1867916515881574,0.030499817722419876,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-025-98728-z,0.8788979638333041,-0.36647618601276893,2.3481227036118244,-0.09115325145236275,-0.23509894250721436,0.0065981468618911574,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_ejsp.3171,-0.6214694236158396,-1.8667525035885753,0.5118800441084329,-0.06395464341980295,-0.176697174954809,0.014892619366384868,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1007_s00355-025-01596-9,-0.10835968501413884,-1.260074546604053,1.19212186942679,-0.0851227453259481,-0.24720294652367641,0.04375740395681883,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10551-025-05998-8,0.28699999812480126,-2.659207437987554,2.716930476927852,0.04172401500083289,-0.09174692357221495,0.17261102004857246,0.0,-0.4,0.39999999999999997,20
10.1086_731967,2.447489797227065,-0.2787657844444622,4.909250934407,-0.2684469424748093,-0.47016841286299643,-0.08017106711401849,-0.25,-0.6000000000000001,0.1012499999999989,20
10.1073_pnas.2415010122,0.7050239385888686,-1.431447128033327,2.778097928134771,-0.1345068221825465,-0.3067072751950604,0.021850646446518848,-0.15000000000000002,-0.4,0.14999999999999997,20
10.1016_j.marpol.2024.106493,2.6797106996438798,0.5477416246860126,4.730974498385665,-0.21310070655251823,-0.4749725633096284,-0.039758465477702225,-0.15000000000000002,-0.35,0.0,20
10.1007_s10640-025-00970-6,0.9758279092331339,-0.6733436229180125,2.8957170838464066,-0.1089533619932399,-0.2832217162604597,0.035172018272159274,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0253511,0.4730308809614314,-0.4119208360575867,1.2644851970394864,-0.04556638841731886,-0.1406291887797376,0.049199399856907466,0.0,0.0,0.0,20
10.1016_j.amc.2025.129367,5.586906667698837,2.170303555408597,8.54400073005488,-0.3568095549352427,-0.6739088829462323,-0.07465881569973673,-0.09999999999999998,-0.5,0.3,20
10.1016_j.jebo.2025.106930,1.4193781629470346,-0.17362841772551224,3.1498609415383654,-0.08206000530839497,-0.2300006154047505,0.01064063394785065,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jedc.2024.104987,-0.8645441061763659,-2.1930003492137233,0.32304197415432745,-0.014902942300666577,-0.15954731239698716,0.18056488258473735,0.0,-0.2,0.19999999999999996,20
10.1002_mde.4492,0.5093755454185027,-0.7891291435292583,2.1162876824606003,-0.11341216797590958,-0.30260052155588646,-0.0003081462030633154,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2024.130196,-0.28052375573818367,-1.8113708205078825,1.0692888277998733,-0.04450223178873458,-0.23313405843335586,0.10140725145859447,0.04999999999999993,-0.15000000000000002,0.25,20
10.1017_ehs.2024.41,-0.46485724569811726,-1.4002118680017546,0.44732921325195196,-0.03693369563958426,-0.08524347253532515,0.019050991691590493,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s10551-024-05865-y,-0.22903826246658188,-1.4079197448504193,1.01576459438139,-0.08272296343035335,-0.24924862647462517,0.02861686582160184,0.0,-0.1499999999999999,0.14999999999999997,20
10.3390_math12243919,0.14134919540498725,-1.9014642055342175,2.0144478095681833,-0.1004659974200176,-0.3299091078659408,0.18493305996497028,0.15000000000000002,0.0,0.30000000000000004,20
10.1007_s12110-024-09483-5,0.17755740319461566,-0.9754435696584233,1.1823700399978256,-0.11567370883604156,-0.26781307159237083,0.020461486977393396,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.actpsy.2024.104608,0.13901272646053187,-0.9237523695164523,1.1528851934859496,-0.08481861685947623,-0.21054641685748043,0.019500395777298937,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2024.108438,0.43761397361123766,-1.6249547400161286,2.0447061977540075,-0.09666589601814546,-0.2829598732410562,0.021838315189162336,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1016_j.hydroa.2024.100188,1.1149779929759367,-1.042240755811868,3.117539938703532,-0.18760439508619514,-0.3923357001400826,0.004799639898776456,-0.050000000000000044,-0.35,0.25,20
10.1287_mnsc.2022.03085,0.14133044846210385,-1.2746649805803734,1.8451260312207276,-0.06404402464254166,-0.25014349589109514,0.07582928005655452,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chieco.2024.102267,0.03608292461179019,-1.6635270585210509,1.872273106051752,-0.14558779608835654,-0.311024819172927,0.002207787380044499,0.0,-0.2,0.2,20
10.1038_s41598-024-71106-x,0.40534179963133976,-1.8541158704582983,2.4424625819176464,-0.13404056403859366,-0.30202915671290026,0.006014739128187515,-0.15000000000000002,-0.5,0.25,20
10.1088_1674-1056_ad5aee,2.7997875902879015,1.0553615724959176,4.541494786784738,-0.040463222590635506,-0.17696691402341913,0.050985226216158086,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1674-1056_ad5274,1.061276664596587,-0.46641391109730646,2.330021465073684,-0.30698530693468773,-0.5152178175123925,-0.06638967655088225,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.worlddev.2024.106686,-1.156437162478805,-2.4504387016821556,0.1555705300168783,0.04474266444489472,-0.060887810829479715,0.14903911751627916,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1016_j.jebo.2024.05.010,0.7623737306585596,-1.4035486265962227,2.879677286653038,0.011852823133872703,-0.15402217536770277,0.142952817842644,-0.15000000000000002,-0.5,0.2,20
10.1016_j.socec.2024.102211,1.3408999593371727,-0.372001871897731,3.226166916356665,-0.05933563689628185,-0.24423706563157077,0.06725226588989051,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2024.04.016,0.3081028654043605,-1.8260125877797508,2.290938662594483,-0.052362166377032615,-0.27019035918918316,0.1464967059312809,-0.050000000000000044,-0.3,0.20000000000000007,20
10.1098_rsos.230830,1.947977015835236,-0.6368018548062543,4.409889617917784,-0.09126476745600243,-0.30342928134481834,0.12015100668387986,-0.09999999999999998,-0.45,0.25,20
10.1209_0295-5075_ad0998,-0.4628960054366589,-1.3039961781486162,0.3240580469505626,-0.02371093812423819,-0.14109855670519622,0.12473653422435015,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.ejpoleco.2022.102354,0.1197621451406512,-1.2666321918207897,1.5563921018943647,-0.09311928565700478,-0.2590886705774696,0.04422229447917078,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2023.102034,0.7905323479778854,-0.5626819585942779,2.005018131986146,-0.024601512018368243,-0.11715695541717101,0.05093208882233535,0.0,0.0,0.0,20
10.1017_psa.2023.60,-0.4392124891814273,-1.4848223550973432,0.5540232237134974,-0.012816931231961814,-0.062340592976928594,0.026234507224982013,0.0,-0.15000000000000002,0.14999999999999997,20
10.3233_jifs-232322,1.0281452548502417,-1.4127838212373212,3.1588275003418826,-0.182964141711768,-0.36316774475420766,-0.0170273464791891,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1016_j.amc.2022.127723,1.3040473068277487,-0.1422592876207761,2.987473113948113,-0.08453720436210821,-0.21793146242268574,0.023233638988574327,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1515_bejte-2019-0057,0.2535830150555185,-1.333204599765433,1.9206030585931129,-0.18128113799563,-0.4878602350568977,0.11956371841014041,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1016_j.jet.2019.104972,10.961855301281577,7.275786900890101,14.622775957604713,-1.0000193922151712,-1.3059639345410208,-0.6382694303861027,-0.15000000000000002,-0.55,0.2,20
10.1016_j.jet.2019.104974,-0.8930749176722896,-2.1384308620540553,0.0766118738727352,0.030636036809184253,-0.0873941082761428,0.20415686118434923,0.09999999999999998,0.0,0.25,20
10.1075_is.19011.qir,0.1880634075077321,-1.363980208373153,1.7246875643371096,-0.08183774796675136,-0.24675929861038118,0.025246334244480043,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0098628319834208,3.8737466196866928,1.2496440935541968,6.782601950789139,-0.19907697412556696,-0.438901839234061,-0.03434056122349483,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1177_2158244017737592,-0.27296600192469356,-1.0595540234839878,0.42219923179914065,-0.0774528194884937,-0.22352106888358464,0.03382820143220484,0.0,-0.15000000000000002,0.15000000000000002,20
10.1177_0951629815586882,3.443545957543157,1.6246525355119035,5.305774782306467,-0.2115540177339486,-0.41113489727107083,-0.050315223879877066,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1628_093245616x14500948554117,-0.7129289519192588,-1.5832733868677569,0.15156768723580644,0.0307972780356619,-0.07068247017900726,0.12227467780601141,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2015.01.040,-0.034639023375778066,-1.004616373603555,0.8709096120654756,-0.010542025039469216,-0.11373520567220598,0.16109024741717076,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_104346397009004004,1.1965231940754526,-0.29703087843496145,2.426992890149841,-0.1414639359362826,-0.3054844795056358,0.01311429023616383,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.jebo.2009.01.006,1.504416035217763,-1.0087364789884201,3.7335073191254184,-0.06403075565191418,-0.27461882895842454,0.04573839852989227,-0.26315789473684215,-0.5802631578947368,0.10526315789473684,19
