variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,1.2896882188370125,-0.16045864813292102,3.052995875212823,-0.06964634640738177,-0.21999812497552854,0.04435855077773037,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.14027398832511206,-1.9987964595196828,2.066043366635746,-0.1444548103853412,-0.4512428798764493,0.1292945271575121,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,0.231243883862442,-1.9848405639435935,2.600558452177419,-0.13275003270825614,-0.41405241636273876,0.11523956329145499,-0.30000000000000004,-0.6,0.04999999999999993,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,0.44482635013745586,-1.7346272296364118,2.1314634290146617,-0.0922782350348278,-0.2819714594493933,0.027170419390875267,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,-0.19507496891039988,-1.8502336506678476,1.3705289986389597,-0.040424272970965736,-0.20335520451635153,0.1151844858738127,0.0,-0.29999999999999993,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.14872236879550726,-1.2562811698711143,1.639827106369037,-0.05625726182504598,-0.21849352548747966,0.05044405892286435,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.4404868792694243,-1.6026799767367719,2.081579999402529,-0.0877559611843367,-0.26734009408653464,0.032887870866123804,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.44482635013745586,-1.6351228021190793,2.1632817635801667,-0.0922782350348278,-0.27537292310593103,0.02681975136363676,-0.25,-0.55,0.09999999999999998,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.5354189155964306,-1.1945988669323842,2.229069626604374,-0.07678001471753138,-0.277357284603133,0.06061797323634576,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,0.1294788942333307,-1.7655741312937878,1.7810168327485092,-0.11764575902330143,-0.36371948268276827,0.08416259524397748,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,0.6840180649437908,-1.0183048035866067,2.2474841758646207,-0.06258362649108173,-0.2725138377137972,0.07899500876071022,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,-0.5117268472301939,-2.9780165333790967,1.8944208164498972,-0.1615478770928091,-0.46160468580921704,0.12417876819510493,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,1.6930349316278184,0.27620224035708024,3.6576664024155012,-0.10161786336540624,-0.29156288305279876,0.02089626130955509,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,1.2092516784508502,0.037586454918576505,2.5879257970720664,-0.09545069375104798,-0.23641272544367634,0.007741031396609172,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.28586614097677376,-2.0363380342304342,2.3207757137776546,-0.0538668121499597,-0.31680091952226047,0.18235180616474614,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.013603971332661224,-1.6884300421927256,1.4282443497097468,-0.07295288418317025,-0.25798898317942204,0.04481218004007704,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,1.5209032793536705,-1.6335879237515456,5.00092808200318,-0.07604021406857475,-0.3566460884296976,0.16611352626389483,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,1.001150428127791,-0.5668789358840326,2.7740875382530588,-0.07007098569372072,-0.22683778228212437,0.06660254220125275,0.0,-0.15000000000000002,0.14999999999999997,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,-0.08725298761894607,-2.269149226755373,1.7160078175979192,-0.0641174210043155,-0.27067122909629465,0.1775497708781583,-0.2,-0.45,0.04999999999999999,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.86750510562924,-0.8626025774008709,2.663071317646878,-0.13630772244923017,-0.32993343711570444,0.019758699344010255,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.7724841338621751,-0.6745146431765774,2.40298825897835,-0.1114678009394161,-0.28512436582542283,0.013065318256531304,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,0.32656605279065687,-1.5933252302118663,2.0366187354061562,-0.08587999679015212,-0.2715790580645791,0.035271728731918715,-0.2,-0.5,0.09999999999999998,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,-0.2077417642747088,-2.4980119094710114,1.6857088448879627,-0.0612609822029857,-0.27170563361398625,0.1339589370002805,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.44482635013745586,-1.4545756027206596,2.10102802969768,-0.0922782350348278,-0.26939856338110346,0.024855905680068274,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.44482635013745586,-1.6783946659550546,2.1085086954381964,-0.0922782350348278,-0.27367755674374866,0.02429245304320363,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,0.3243513680776875,-2.3000056081647227,2.68156045683258,-0.07898185460664986,-0.18723529655405916,0.03726160127820801,-0.2,-0.55,0.15124999999999889,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,1.0736233256014271,-1.5620518341664729,3.4038499904274886,-0.16074796926488027,-0.37581742777167243,-0.003302252766597354,-0.2,-0.55,0.19999999999999996,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.3268009590814742,-2.0701935695925813,2.2881184415116986,-0.023201866242573033,-0.14518928344166088,0.06451564431265235,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,0.23619856932309524,-2.614313364305219,2.506948020076285,-0.024522516773528458,-0.13723100236050242,0.10844194570351615,-0.09999999999999998,-0.45,0.25,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,0.4372278870312041,-1.9437402571182216,2.2704580861874697,-0.044511599813547575,-0.2592913820853544,0.14940269715403184,-0.050000000000000044,-0.39999999999999997,0.30000000000000004,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,0.426401497019425,-1.5052440042173645,2.197456539783464,-0.09669300466680208,-0.27758330963827993,0.02700838878859532,-0.2,-0.5,0.09999999999999998,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.44482635013745586,-1.643469890300643,2.0013392036643016,-0.0922782350348278,-0.2608755586477409,0.031045302351256816,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,-0.250390677293983,-1.129689511875967,0.7511954431099622,-0.0004088320377760857,-0.07078791509090962,0.06440047950353199,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,0.44482635013745586,-1.6799050540631988,2.153654747936701,-0.0922782350348278,-0.27715174423040323,0.029512231874901703,-0.25,-0.55,0.09999999999999998,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.44482635013745586,-1.6979288798823557,2.1009102332760023,-0.0922782350348278,-0.2819401070634996,0.028146024493555397,-0.25,-0.55,0.04999999999999999,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,0.44524127259213575,-1.6776969751746407,2.231125279523874,-0.1252558869067305,-0.3818674885940546,0.0804940012013023,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.6893614430541257,-1.2623523375866055,2.3661509707878143,-0.1184043944713713,-0.30692177530883175,0.022053173071295794,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,-1.2424631315149801,-3.182074351123628,0.3383356873381589,0.04501485080660972,-0.07595696339055076,0.1908276967140245,0.15000000000000002,0.0,0.35,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,1.5350290924711834,-1.3817097208547524,3.8541424592552374,-0.07975337302628727,-0.25285749481665354,0.06906266338452668,-0.30000000000000004,-0.7,0.09999999999999998,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,1.4802574375480377,-0.9175935035742272,3.5792982683982584,-0.10086790906576504,-0.32376083248642323,0.1118767191573277,0.04999999999999993,-0.3,0.3999999999999999,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,-0.34781910945407724,-2.020696868322218,1.0973220879714758,-0.07497919219232663,-0.2307828212855087,0.03929412383984298,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,1.8092388542973739,-1.2321947968859392,4.381888614439381,-0.11175864665292623,-0.3010320614071475,0.04965923194925109,-0.2,-0.55,0.15000000000000002,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.7762371990839494,-1.9714356162570665,2.9646221207851027,-0.06872314180914318,-0.1968656256749854,0.07845330167395974,-0.15000000000000002,-0.45000000000000007,0.15124999999999889,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.36367399548413903,-1.1585177972824838,1.8710147287832402,-0.09225641962868825,-0.26372277726498417,0.019711162832762193,-0.09999999999999998,-0.25,0.0,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.6827839396686457,-0.9528984237421803,2.4527302632890597,-0.14380602535019987,-0.38138386110348604,0.0037532334369176847,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,-0.19725479860735096,-1.4713787803419474,0.8924128748117368,-0.021035254313303886,-0.08671799773810593,0.034629473043433966,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,-0.7556440953838637,-2.587775089609702,0.7724319252352362,0.00929224251014471,-0.14195500021673468,0.1585904897776066,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,1.4964246975586706,-0.8676235201388166,3.3767001575508964,-0.286069959587611,-0.6309880437271651,-0.0190102278852653,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,0.8026213363028578,-0.6173429852917431,2.363341617740721,-0.06689063257243599,-0.24802153055283713,0.05941268497655584,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,1.6778758705291894,-1.7383328488173564,4.919458420703781,-0.16513367358929826,-0.4261038053943991,0.05938433670116915,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,-0.5344585380670619,-2.461242463872099,1.350994366932729,-0.005944665590589371,-0.2708271426049283,0.33238818894522826,0.0,-0.35,0.30000000000000004,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,0.7137660449922665,-1.0984609998538035,2.2743245900764504,-0.1868695939817317,-0.35587708823000486,-0.03961566905408687,-0.2,-0.5,0.14999999999999997,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.5409296572782916,-0.9386964953731733,2.1642596825466067,-0.14405260073857118,-0.3204697348920764,0.03435428928275558,0.04999999999999993,-0.25,0.35,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,0.1033887827327229,-1.7547572940626595,2.0825586245615,-0.010683546884386885,-0.1769962427451813,0.16205267817231372,-0.2,-0.5,0.1499999999999999,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,0.867936454861379,-0.9335036160194935,2.6843339835833833,-0.21452320124529817,-0.5096563562976972,0.007399967749913335,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,1.6674524295900648,-0.5725164480345647,3.9039067521067152,-0.25649699855218666,-0.46229947825642254,-0.06931170755960582,-0.2,-0.55,0.1012499999999989,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,0.11417936733598388,-2.016243091491687,1.9725217029187354,-0.06095466237215896,-0.15653345861450568,0.014371617734192628,-0.2,-0.55,0.14999999999999997,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,0.5283039507340437,-1.1448177694375834,2.419706925629487,-0.07635425598350798,-0.30624670643200613,0.0804395342569591,0.0,-0.2,0.19999999999999996,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,0.6999996370071262,-1.0520884985099026,2.418673579457532,-0.18973757076322662,-0.41359314129067665,-0.03144698803812155,-0.15000000000000002,-0.35124999999999995,0.050000000000000044,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,-0.19650912840735124,-2.2011531609104478,1.4430656044584587,-0.007345634802325751,-0.12131005570436558,0.08732761123416834,0.0,-0.30000000000000004,0.30000000000000004,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,2.3732147954136726,-0.5735980528434523,5.006468614016817,-0.34082599940304176,-0.6791093221723369,-0.06422276364050825,-0.2,-0.55,0.15124999999999889,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,1.4439529622497718,-0.8489709572908578,3.761140916036733,-0.12715158320551678,-0.33904012934358196,0.04283133683698732,-0.2,-0.50125,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,0.5892420467657145,-1.5586527155222833,2.299727283147006,-0.15311897883531067,-0.37129994217317047,0.029485020491903602,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,1.975138259388646,-1.1001711515519588,5.274290547673281,-0.23653180136822666,-0.4806945503268561,-0.028044884055728966,-0.25,-0.5,0.0,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,2.358747056002634,-0.9362160558154046,5.085005867793552,-0.08558120197309171,-0.3698240698270658,0.1008628962612512,-0.30000000000000004,-0.65,0.10000000000000003,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,1.5711901755325544,-0.9608261164068456,4.316987592853807,-0.11150458755995984,-0.32651167778731993,0.03886110314147048,-0.25,-0.6000000000000001,0.09999999999999998,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,-0.21501838211955793,-2.2369790589950878,1.6268222524960858,-0.0019369478105485394,-0.09592904067204312,0.05728042260593723,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,-0.1377933107701974,-0.9650999641593242,0.6417122297078821,-0.028069869623257082,-0.16198666590224278,0.06425470996434139,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,1.3478567281348726,-0.7941913470615868,3.253120091355048,-0.21369619359643122,-0.436308965465046,-0.01860482552097289,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,-0.17627781657847308,-2.616889606334931,1.8392334866022026,-0.019026959278231614,-0.104898500503078,0.06309716416811727,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,-0.22470762401335787,-1.5255240636350154,0.8599971364678598,0.004385040517289385,-0.10415917216450526,0.10043092468957827,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,0.4927619067333868,-1.2346587719286766,2.0228590806028732,-0.07349251761008235,-0.29860815429246357,0.07840967767399916,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,0.039585379286470435,-2.6689205804491647,2.2899126765910935,-0.11193101766016711,-0.35200203860099444,0.10702133516284977,0.09999999999999998,-0.15000000000000002,0.30000000000000004,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,-0.057356072811511005,-1.9510810723802037,1.5640331238799363,-0.037718789175248624,-0.19255918675583406,0.08194772322327011,0.0,-0.25,0.29999999999999993,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.9045070747553066,-1.3329813066795873,2.814199919017979,-0.18964866918458684,-0.5553618128623382,0.14643537764115513,0.0,-0.35,0.35,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,1.07529179759715,-1.6705720154369812,3.2045513362835023,-0.004796240637654603,-0.13450121360080614,0.10575434910024314,-0.2,-0.55,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,-0.03485725711343246,-1.896486638012871,1.744854578170295,-0.015221617416781963,-0.16056482479672238,0.12007075179300379,-0.050000000000000044,-0.4,0.29999999999999993,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,1.6856986937308447,-0.5205018839543053,3.635808259154934,-0.2783762977838418,-0.5784722748351073,0.05845137727368734,-0.25,-0.6,0.14999999999999997,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,0.3799819037797034,-0.5666909055916023,1.1764153639832133,-0.04170467525773447,-0.11126564070102389,0.019840196369943285,0.0,-0.1499999999999999,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,0.882928039397382,-1.3345188343088352,3.1326053843748336,-0.025890049253019742,-0.21405952121579566,0.12194641251798191,0.04999999999999993,-0.10000000000000009,0.25,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,0.66929251632064,-0.7088555425674001,2.01418616193545,-0.08155187271807662,-0.20541162324797754,0.0034893018491689663,-0.09999999999999998,-0.25,0.0,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.5286889537556689,-0.8070839045152185,2.004008284760667,-0.08781923011884829,-0.3027985418709266,0.10265112197171976,-0.25,-0.50125,0.04999999999999993,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,1.2362214875409538,-1.4356079574885992,3.3963923966073866,-0.17937584436026593,-0.3279932456176787,-0.02094875259998073,-0.050000000000000044,-0.4,0.29999999999999993,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,-0.03897831292580278,-1.7497640460448884,1.4996935302035364,-0.11986195506523867,-0.33069238094021786,0.10173356233126513,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,-0.5684589772284028,-2.865850779350741,1.6003427389425602,0.005413618100963524,-0.2610038199382737,0.3137018321838065,-0.050000000000000044,-0.35,0.20000000000000007,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,1.8388528622437912,-0.6924157431175311,4.18411446639742,-0.1465292075427177,-0.3482793967973799,0.020846196271782542,-0.2,-0.55,0.20124999999999893,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,0.7649537034374045,-1.1231840528519588,2.6089851477750585,-0.15257602028483735,-0.3595361295543266,-0.0036193112266709126,-0.15000000000000002,-0.4,0.15000000000000002,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,-0.037734021559742814,-2.0895413645454464,1.9627246360734754,0.010870264599503354,-0.13100279840374043,0.172860961125766,-0.050000000000000044,-0.40124999999999994,0.25,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,1.3260607218826008,-1.4286247371127612,3.824259919651899,-0.14835589506482533,-0.3796640430834649,0.02302587610826422,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,-0.5069082073275384,-2.4835208591010898,1.2711755704481242,-0.024917949236627823,-0.29499956465276767,0.2929055682384183,0.04999999999999993,-0.25,0.35,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,-0.04593549409905595,-2.095840479033804,1.8456734175075376,-0.07654952031285822,-0.20586100339902103,0.018495111766299983,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.8017560062121394,-1.6353794613573782,3.1444278868237174,-0.05839962374566521,-0.2029811061978632,0.06962834239875448,-0.2,-0.55,0.19999999999999996,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.662784277675244,-0.6375128247656456,2.0449039772414723,-0.11487602702198785,-0.2625349652722527,-0.011965254847742145,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,0.040126890453884734,-1.325953813682591,1.2751379515925807,-0.16425971652036958,-0.3513706796732055,-0.007914535957179709,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,-0.29083785570146947,-2.863631954197641,1.7201312156008703,0.08249046721123054,0.007853462100848902,0.20052804514984887,-0.050000000000000044,-0.4,0.35,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,1.948880179419196,-0.08896491291783734,4.044306054680252,-0.19607652272578524,-0.426078549075658,0.01962372735440104,-0.25,-0.55,0.1012499999999989,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,0.4143459145924284,-1.5206997456262834,2.0472183247521967,-0.06888817326852437,-0.22761681428121613,0.011518494411126925,-0.2,-0.55,0.14999999999999997,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.3836390253158619,-1.1948017257695454,1.8684046351515424,-0.11614570177827854,-0.32592702987129685,0.012155655834735915,-0.15000000000000002,-0.39999999999999997,0.10000000000000003,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,1.2954178378473031,-1.0554749849959775,3.3344782079962854,0.08669498883436488,-0.07635836094010613,0.32215931623212973,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,0.20391126919572944,-1.7845289684296386,1.8388434614292979,-0.06539777229633648,-0.24068337460984943,0.046622470794123294,-0.15000000000000002,-0.4,0.1012499999999989,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,-0.08330676502895518,-2.419840676870039,1.7988593809304343,-0.046631548212893614,-0.2593167629284694,0.13822868365030277,-0.050000000000000044,-0.4,0.25,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,-0.011960640217469454,-2.3364897318297544,1.783716623701057,-0.05331425197137207,-0.17287807320083495,0.036249700611727324,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,1.601559880235432,-0.3814189102591617,3.48430211511359,-0.16966848040018684,-0.3216813172519484,0.023505536928963768,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.24725280584595932,-2.2798773283226823,1.6168147068287304,-0.07187722891718051,-0.23603125974773573,0.06187130910599151,0.04999999999999993,-0.25,0.35,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,-0.6804520360935467,-2.4009904594504214,0.9891679972954842,0.046117150138787144,-0.06877891218154221,0.2141055641250823,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,0.03247747563063541,-1.7804986939504326,1.6119884667533884,-0.06866378069245382,-0.1559415907806643,0.0013482038336017697,-0.09999999999999998,-0.4,0.20000000000000007,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.8345378712363347,-1.5054287067646166,2.8580970894431172,-0.05592116341451048,-0.24261437633586425,0.14037957877280288,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,-0.03617224110045214,-1.273922005291149,1.1450928244283565,-0.10389251361769358,-0.2484551732085593,0.031429298363173847,0.0,-0.25,0.20000000000000007,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,0.7728947903085857,-1.586120388398165,2.7939343749630736,0.011688878077141585,-0.12064051606029043,0.14872018136089768,-0.050000000000000044,-0.44999999999999996,0.3012499999999989,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.47119268088138266,-1.3333269054617978,1.9913117494819685,-0.1395816649235827,-0.31766490524545493,-0.03625797670311726,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.1789118406737309,-1.9802394203755513,1.952198043941219,-0.06107934268249571,-0.1908246341334197,0.04658360035791436,-0.09999999999999998,-0.44999999999999996,0.2,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,-0.4690323503203171,-2.5051998235790576,1.2985549446262976,-0.005799618442535404,-0.07584839391032845,0.05357163997975708,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,-0.17790601557118002,-2.246209059976506,1.5698127138247784,-0.059434956460254984,-0.1712511177873813,0.024102068821719693,-0.050000000000000044,-0.35,0.25,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,0.6734529265344591,-1.2902847755352438,2.5347886840346474,-0.15192083051111838,-0.3562062093962699,-0.005007715675563804,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.9613892234994541,-0.5475686794704719,2.368241768962804,-0.14728372556563563,-0.31345106585308335,-0.018093787405825738,-0.09999999999999998,-0.30000000000000004,0.10124999999999895,20
