,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
97,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.753,01J9KZZ019P6Z19G2XWZ7VBVET,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ019P6Z19G2XWZ7VBVET,13,0.0047609999999999935,20
98,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01J9M0D5Y750Z26GAZJV6PT36C,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y750Z26GAZJV6PT36C,14,0.0008410000000000015,20
99,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J9M3ND3CRZP9GJWPYH4RYSMC,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND3CRZP9GJWPYH4RYSMC,19,0.00010000000000000018,20
100,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.953,01J9M0BX62VCDQ3BQZ1RZJEVD8,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX62VCDQ3BQZ1RZJEVD8,1,0.011880999999999973,20
101,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.774,01J9KZZ0183598M9VRPK7ATRA8,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ0183598M9VRPK7ATRA8,12,0.006888999999999994,20
102,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9490000000000001,01J9KZZ019P6Z19G2XXFEVDD0V,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ019P6Z19G2XXFEVDD0V,14,0.007744000000000014,20
103,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9M0QKM80EBCMZG7ED1GKMJG,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM80EBCMZG7ED1GKMJG,17,0.018225,20
104,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J9M31HB0SKNC12A2ZXS1SC4A,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HB0SKNC12A2ZXS1SC4A,2,4.0000000000000074e-06,20
105,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M3ND2XHMS8T8163YCGJEM5,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND2XHMS8T8163YCGJEM5,0,0.003135999999999993,20
107,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.65,01J9M43W6F9Y2ED97S1JCF9607,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6F9Y2ED97S1JCF9607,1,0.059049,20
108,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.74,01J9KZNV37F64CE7P0BDKHE76X,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV37F64CE7P0BDKHE76X,6,0.014641,20
109,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J9M0D5Y97EJ61721F7SFS11Q,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y97EJ61721F7SFS11Q,18,0.0027039999999999933,20
110,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J9M05A00TR07DC0PZF4VKRDY,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M05A00TR07DC0PZF4VKRDY,17,0.003720999999999993,20
111,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01J9M2YQHV07XN2ZBMEJF0GYQK,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHV07XN2ZBMEJF0GYQK,14,0.023104000000000006,20
112,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M3VFRC0M81GYV3J8HN8E4P,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFRC0M81GYV3J8HN8E4P,14,0.005183999999999993,20
113,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.67,01J9M42JHJVSNANDCA48KXTWF3,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHJVSNANDCA48KXTWF3,7,0.00036100000000000064,20
114,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01J9M059ZVDKRDHHDH6EQC0421,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZVDKRDHHDH6EQC0421,4,0.012099999999999998,20
115,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01J9M31HBFFP1QK4TAS762DHH4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HBFFP1QK4TAS762DHH4,17,0.005929000000000011,20
116,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01J9M3MER5QRR3YC9MBM895BNM,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER5QRR3YC9MBM895BNM,6,0.00032400000000000056,20
117,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01J9M428XWBD08A3KJ6WY3AHXR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428XWBD08A3KJ6WY3AHXR,5,0.011448999999999997,20
118,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,01J9M42JHF28XZE7YMHQGZSE4R,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHF28XZE7YMHQGZSE4R,4,0.01988099999999997,20
119,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,01J9KZX8N92TBVCM9BCGBKCXWR,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8N92TBVCM9BCGBKCXWR,0,0.008099999999999994,20
120,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J9M0QKM29Y8J2X8HVBDP0NPZ,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM29Y8J2X8HVBDP0NPZ,4,0.010403999999999997,20
121,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,01J9M0QKM72JPJNSX23G49PMY4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM72JPJNSX23G49PMY4,15,0.009603999999999994,20
122,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01J9M2YQHKJ52F5SC4CSFY3NAA,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHKJ52F5SC4CSFY3NAA,4,0.003248999999999993,20
123,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01J9M3T60CDS1XTMJRAQ4MN7BW,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60CDS1XTMJRAQ4MN7BW,1,0.0015210000000000026,20
124,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01J9M0QKM3PD45375NR8ENT7A2,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM3PD45375NR8ENT7A2,5,0.010000000000000018,20
125,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01J9M31HBGX5TDXJ08AMP4H8S2,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HBGX5TDXJ08AMP4H8S2,19,0.003248999999999993,20
126,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01J9M332CH9P1KX5M98NWZSTB1,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CH9P1KX5M98NWZSTB1,10,0.003720999999999993,20
127,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.821,01J9M3MERBDWF96S42R0GPW2JT,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MERBDWF96S42R0GPW2JT,14,0.0017639999999999939,20
128,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01J9M3VFR8M2N6DDG6GCMYQ8JV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFR8M2N6DDG6GCMYQ8JV,8,0.012320999999999973,20
129,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9KZTVZ9MJQDA521KQWKBA90,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZ9MJQDA521KQWKBA90,1,0.01716099999999997,20
130,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01J9KZX8NG9DZ86YB07M4BPA5Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NG9DZ86YB07M4BPA5Z,19,0.005183999999999993,20
131,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.207,01J9M0XR0SWPNDB9G4QH86JHCH,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0SWPNDB9G4QH86JHCH,3,0.292681,20
132,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.899,01J9M3ND35G4972R7GNYYG48K0,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND35G4972R7GNYYG48K0,10,0.0029160000000000054,20
133,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,01J9M3VFR30WDTCPWR0775STYB,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFR30WDTCPWR0775STYB,2,0.01716099999999997,20
135,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01J9M428Y4RZ1BQ249ABWZTB4P,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428Y4RZ1BQ249ABWZTB4P,14,0.001156000000000002,20
136,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9KZX8NFZQ55YFS8JET0K0TZ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NFZQ55YFS8JET0K0TZ,16,0.0002559999999999969,20
137,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.841,01J9KZZ01B9P689QBR5NQ1DHTW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ01B9P689QBR5NQ1DHTW,18,0.003364000000000006,20
138,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.209,01J9M0XR0SWPNDB9G4R9527K30,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0SWPNDB9G4R9527K30,4,0.32947599999999994,20
139,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01J9M3VFR4GMN2N9CQ6C7H22PV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFR4GMN2N9CQ6C7H22PV,3,0.00044099999999999614,20
140,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01J9M3T60KAFGAJQH0ZSVHX6GV,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60KAFGAJQH0ZSVHX6GV,10,0.009801000000000018,20
141,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.151,01J9M0XR0XY9DVKYTGQJT8DK8J,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0XY9DVKYTGQJT8DK8J,10,0.5041,20
142,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M42JHTN9ENJJQ9RMGDKB9J,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHTN9ENJJQ9RMGDKB9J,16,0.011235999999999973,20
143,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.845,01J9KZZ0152V33MGFT12P6082W,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ0152V33MGFT12P6082W,2,0.004355999999999993,20
144,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01J9M43W6WBPGWW4APNS5SP7FW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6WBPGWW4APNS5SP7FW,17,0.025920999999999975,20
145,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.93,01J9KZTVZBC63SA6KGD5E2PG30,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZBC63SA6KGD5E2PG30,6,0.03312400000000002,20
146,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7,01J9M43W6F9Y2ED97S2J1R42KM,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6F9Y2ED97S2J1R42KM,2,9.999999999997797e-07,20
147,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.84,01J9KZNV37F64CE7P09H8ZEC93,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV37F64CE7P09H8ZEC93,3,0.0024010000000000043,20
148,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M0QKM45J69QST7G8Z3K9DX,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM45J69QST7G8Z3K9DX,8,0.004489000000000008,20
149,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.205,01J9M0XR109A593BSF56MVD1KY,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR109A593BSF56MVD1KY,17,0.3294760000000001,20
150,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01J9M332CB33EJEXZ6AQ20E5VB,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CB33EJEXZ6AQ20E5VB,1,6.400000000000012e-05,20
152,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9M3T60F2F1TY0K8KDWQQHED,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60F2F1TY0K8KDWQQHED,5,0.00012099999999999778,20
153,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01J9M42JHBD098PT7W3D369RBC,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHBD098PT7W3D369RBC,0,0.012099999999999998,20
154,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01J9M2YQHSE9MWJ67N74CNT9T6,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHSE9MWJ67N74CNT9T6,13,0.0007840000000000014,20
155,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01J9M332CH9P1KX5M99CDSM461,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CH9P1KX5M99CDSM461,11,0.0006759999999999954,20
156,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.54,01J9KZNV3A1P8Q1KT8RFVG1ET6,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV3A1P8Q1KT8RFVG1ET6,14,0.028899999999999974,20
157,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9KZX8ND6G85B7957MVPFYVG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8ND6G85B7957MVPFYVG,9,4.9000000000000087e-05,20
158,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01J9M3MER447TEV5X8Q5C0R431,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER447TEV5X8Q5C0R431,4,0.004761000000000008,20
159,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01J9M43W6VQAVJABSJHF5WRANQ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6VQAVJABSJHF5WRANQ,16,4.0000000000000074e-06,20
160,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M059ZWQPJGGC0KYDN7C0CK,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZWQPJGGC0KYDN7C0CK,8,0.010200999999999997,20
161,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J9M3MER2VQQSJDR5B1V3TCEG,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER2VQQSJDR5B1V3TCEG,1,0.011881000000000022,20
162,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01J9M43W6Q764TV8M34RRC1AYP,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6Q764TV8M34RRC1AYP,11,3.5999999999998734e-05,20
163,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.86,01J9M43W6XJ7HDED0QJV84HARA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6XJ7HDED0QJV84HARA,18,0.0015210000000000026,20
164,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J9M059ZY969F51NYSSX2MB8H,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZY969F51NYSSX2MB8H,11,0.00012100000000000022,20
165,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.74,01J9M42JHNQ9MW5HQ2N42HMEPV,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHNQ9MW5HQ2N42HMEPV,10,0.017424000000000002,20
166,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.34,01J9M43W6DTQ4NCAFHD4N3X49X,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6DTQ4NCAFHD4N3X49X,0,0.262144,20
167,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.88,01J9KZNV3A1P8Q1KT8TCR4BEPS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV3A1P8Q1KT8TCR4BEPS,17,0.0012250000000000021,20
168,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.867,01J9KZZ01AGVWS57DB3W7ZMAQW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ01AGVWS57DB3W7ZMAQW,17,2.5000000000000045e-05,20
169,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J9M059ZWQPJGGC0KZ2RWPN0Y,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZWQPJGGC0KZ2RWPN0Y,9,0.0030250000000000055,20
170,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.88,01J9M3MER3FV3N9VVV0BR0ZWDJ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER3FV3N9VVV0BR0ZWDJ,2,0.017424000000000002,20
171,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9690000000000001,01J9KZZ0152V33MGFT1TD0XRKP,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ0152V33MGFT1TD0XRKP,3,0.015376000000000027,20
172,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9KZX8NEKGN5DQGFNJ6V2J5J,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NEKGN5DQGFNJ6V2J5J,14,0.0002890000000000043,20
173,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01J9M059ZWQPJGGC0KX335D1QA,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZWQPJGGC0KX335D1QA,6,0.0026009999999999935,20
174,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.78,01J9KZNV3BKYFMPENFY1Y4J4RW,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV3BKYFMPENFY1Y4J4RW,19,0.012768999999999997,20
175,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01J9M3ND30D9DBPYMDD8NY79HF,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND30D9DBPYMDD8NY79HF,3,0.00036100000000000064,20
176,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01J9M3VFREN4Y5MHM31B9BF86X,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFREN4Y5MHM31B9BF86X,17,0.001681000000000003,20
177,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J9M3T60TWS03HRKGPWHXT6YR,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60TWS03HRKGPWHXT6YR,19,0.010200999999999997,20
178,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9KZX8NANY915DE7EYD2747R,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NANY915DE7EYD2747R,1,0.011235999999999973,20
179,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01J9M0QKM72JPJNSX22S7FKB43,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM72JPJNSX22S7FKB43,14,0.0008410000000000015,20
180,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9670000000000001,01J9M3MERCBYY7CPD5YB0VJNEA,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MERCBYY7CPD5YB0VJNEA,16,0.015129,20
181,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01J9M3VFRFVQQDQXPGXC3VA2CM,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFRFVQQDQXPGXC3VA2CM,18,0.0036000000000000064,20
182,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01J9KZX8NEKGN5DQGFMZ07T734,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NEKGN5DQGFMZ07T734,13,6.400000000000012e-05,20
183,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01J9M0BX647JZ8TC2NZ3YY63YN,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX647JZ8TC2NZ3YY63YN,7,0.005040999999999993,20
184,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.34,01J9M43W6GFSM8T6CT0889ZQBW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6GFSM8T6CT0889ZQBW,3,0.3014009999999999,20
185,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.81,01J9KZTVZBC63SA6KGEHA8QTP4,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZBC63SA6KGEHA8QTP4,8,0.00012099999999999778,20
186,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.07,01J9M0XR0Z43KFC46F2KZEE9HA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0Z43KFC46F2KZEE9HA,13,0.5760810000000002,20
187,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9M3VFR5NNCHM0PJ4XZ3RSZA,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFR5NNCHM0PJ4XZ3RSZA,5,4.9000000000000087e-05,20
188,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.89,01J9M43W6SKC927V3H3H46AK78,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6SKC927V3H3H46AK78,13,0.002025000000000004,20
189,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,01J9M3T60Q1958GZ8BZDFMF093,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60Q1958GZ8BZDFMF093,15,0.008099999999999994,20
190,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,01J9KZNV38RGSSCXZ020HSCFPX,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV38RGSSCXZ020HSCFPX,8,0.017956000000000003,20
191,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01J9KZNV38RGSSCXZ04AWWQ12K,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV38RGSSCXZ04AWWQ12K,11,4.0000000000000074e-06,20
192,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.69,01J9KZNV3BKYFMPENFXAFQ1A8J,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV3BKYFMPENFXAFQ1A8J,18,0.03312400000000002,20
193,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01J9M332CGGZW32NCYTQKPXP6N,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CGGZW32NCYTQKPXP6N,9,0.00044099999999999614,20
194,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9KZX8NFZQ55YFS8HR3262DC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NFZQ55YFS8HR3262DC,15,0.018225,20
