model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
GPT-4.1 Nano,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,8.190865474132133,0.7609968408192492,-0.5348903786450201,0.55,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-1.8780543916977113,0.32439869757733353,0.7845517782802176,0.10000000000000003
GPT-4.1 Nano,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.82024844845269,0.7247703981239149,-1.206290668755082,0.5,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-0.24867141737715492,0.28817225488199916,0.11315148817015563,0.04999999999999999
GPT-4.1 Nano,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.816776384760391,0.706873756519909,-1.2047308248148667,0.55,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-0.25214348106945295,0.2702756132779933,0.11471133211037099,0.10000000000000003
GPT-4.1 Nano,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,10.1586037267943,0.6193257410851244,-1.3609447077891885,0.6,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,0.08968386096445613,0.1827275978432087,-0.04150255086395083,0.14999999999999997
GPT-4.1 Nano,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.994917348308354,0.7988998427294773,-0.46233115953423853,0.65,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-2.0740025175214907,0.36230169948756163,0.8571109973909992,0.2
GPT-4.1 Nano,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.098604952544688,0.7737850197114956,-0.8939451416696602,0.6,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-0.9703149132851561,0.3371868764695799,0.4254970152555775,0.14999999999999997
GPT-4.1 Nano,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.722168381201776,0.7555174444977618,-1.162439941073905,0.5,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-0.3467514846280686,0.3189193012558461,0.15700221585133267,0.04999999999999999
GPT-4.1 Nano,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,8.43274670425159,0.7025117508290144,-0.6268813795932895,0.5,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-1.6361731615782542,0.2659136075870987,0.6925607773319482,0.04999999999999999
GPT-4.1 Nano,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,8.631430697662875,0.5089615521090066,-0.7044464186073858,0.4,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-1.4374891681669695,0.07236340886709092,0.6149957383178519,-0.04999999999999999
GPT-4.1 Nano,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,13.080270734997622,0.6438897166998268,-2.9142741845668962,0.4,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,3.011350869167778,0.20729157345791105,-1.5948320276416585,-0.04999999999999999
GPT-4.1 Nano,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.764719247498407,0.43135479741269034,-1.1814099993274647,0.35,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-0.3042006183314374,-0.005243345829225365,0.138032157597773,-0.10000000000000003
GPT-4.1 Nano,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,8.49708048143053,0.6510998392647236,-0.6517991599264363,0.5,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-1.5718393843993148,0.2145016960228079,0.6676429969988014,0.04999999999999999
GPT-4.1 Nano,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,11.270937402922879,0.6628205419659545,-1.9062826747686583,0.5,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,1.2020175370930346,0.22622239872403882,-0.5868405178434206,0.04999999999999999
GPT-4.1 Nano,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.200127113183797,0.5618435450504525,-0.9364461885395405,0.5,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,-0.8687927526460477,0.12524540180853683,0.38299596838569716,0.04999999999999999
GPT-4.1 Nano,joint,both_contrastive_joint,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.548564222791239,0.47463760111317155,-0.3036064064350228,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,0.005208434329290412,0.03132316944646685,-0.0017983303127246941,0.25
GPT-4.1 Nano,joint,both_ensemble_joint,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,11.880481258279705,0.23497283083630247,-2.2291323424106846,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,4.337125469817757,-0.20834160083040223,-1.9273242662883865,0.25
GPT-4.1 Nano,joint,both_freeform_joint,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,10.480843984623212,0.31193579458235704,-1.5131030071523845,0.65,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,2.9374881961612633,-0.13137863708434766,-1.2112949310300865,0.30000000000000004
GPT-4.1 Nano,joint,both_quantitative_joint,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,16.60787594322707,-0.04881323903389487,-5.310241225348202,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,9.064520154765123,-0.4921276707005996,-5.008433149225904,0.25
GPT-4.1 Nano,joint,both_refined_joint,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,16.96684254830221,0.05932327233120526,-5.5859713423469115,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,9.423486759840262,-0.38399115933549943,-5.284163266224613,0.25
GPT-4.1 Nano,joint,both_rules_joint,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,16.145062377514527,0.17557300437827,-4.963445189117074,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,8.60170658905258,-0.2677414272884347,-4.661637112994776,0.25
GPT-4.1 Nano,joint,both_structured_joint,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.238003810025253,0.26749426494180273,-0.9524236128834473,0.55,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,1.6946480215633049,-0.17582016672490197,-0.6506155367611492,0.20000000000000007
GPT-4.1 Nano,joint,both_uncertainty_joint,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,10.970368720535326,0.46465183350871353,-1.7533424259045942,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,3.427012932073378,0.02133740184200883,-1.4515343497822961,0.25
GPT-4.1 Nano,joint,data_only_freeform_joint,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.422251410735045,0.42982958235127333,-1.0310805802191223,0.5,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,1.878895622273097,-0.013484849315431369,-0.7292725040968242,0.15000000000000002
GPT-4.1 Nano,joint,data_only_quantitative_joint,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.618629177867929,0.5270727503509932,-1.1166260714479375,0.45,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,2.0752733894059805,0.08375831868428851,-0.8148179953256394,0.10000000000000003
GPT-4.1 Nano,joint,data_only_structured_joint,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,8.231710146004339,0.4724584286831192,-0.5502363526846217,0.5,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,0.6883543575423907,0.029143997016414513,-0.24842827656232358,0.15000000000000002
GPT-4.1 Nano,joint,paper_only_freeform_joint,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,16.59088674771033,0.14967781930909485,-5.297337577873023,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,9.04753095924838,-0.29363661235760985,-4.995529501750725,0.25
GPT-4.1 Nano,joint,paper_only_quantitative_joint,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.109134383326936,0.3681368379740131,-0.8983312433831416,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,1.5657785948649874,-0.07517759369269161,-0.5965231672608435,0.25
GPT-4.1 Nano,joint,paper_only_structured_joint,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,16.59088674771033,0.14967781930909485,-5.297337577873023,0.6,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,9.04753095924838,-0.29363661235760985,-4.995529501750725,0.25
GPT-4.1 Nano,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.058678961384207,0.3744281425305226,-0.13989444550644503,0.4,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,-0.7164753140769413,-0.1523491159019349,0.2431489515400549,-0.04999999999999999
GPT-4.1 Nano,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.861330541826863,0.6339402268985461,-1.2247889032395172,0.45,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,2.0861762663657144,0.10716296846608864,-0.8417455061930172,0.0
GPT-4.1 Nano,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,12.024694123857818,0.15492048357063407,-2.3080026833573473,0.65,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,4.24953984839667,-0.37185677486182345,-1.9249592863108473,0.2
GPT-4.1 Nano,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.813782811383926,0.587890490762257,-0.39682001229940767,0.5,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,0.038628535922777374,0.06111323232979948,-0.013776615252907742,0.04999999999999999
GPT-4.1 Nano,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,6.339034658114913,0.6071149291690194,0.08068566989684178,0.65,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,-1.436119617346236,0.08033767073656195,0.4637290669433417,0.2
GPT-4.1 Nano,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,13.555679433182727,0.5422814422178776,-3.2039772525970474,0.45,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,5.780525157721578,0.015504183785420067,-2.8209338555505474,0.0
GPT-4.1 Nano,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,6.163891324196231,0.6465521479301405,0.1307839769174831,0.65,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,-1.6112629512649175,0.119774889497683,0.513827373963983,0.2
GPT-4.1 Nano,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.993415154721992,0.6111585252572634,-0.46178168590744084,0.45,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,0.2182608792608436,0.08438126682480596,-0.07873828886094092,0.0
GPT-4.1 Nano,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,10.571317090323959,0.4137934395186809,-1.5566776624614036,0.4,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,2.79616281486281,-0.11298381891377657,-1.1736342654149037,-0.04999999999999999
GPT-4.1 Nano,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,13.087547257331792,0.2738466979505037,-2.9186303980460906,0.35,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,5.3123929818706435,-0.2529305604819538,-2.5355870009995907,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,6.677652076382859,0.5017219231841019,-0.020153096611900123,0.6,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,-1.0975021990782894,-0.02505533524835557,0.3628903004345998,0.14999999999999997
GPT-4.1 Nano,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,6.68532369721087,0.5926102207585378,-0.022498448910932334,0.7,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,-1.0898305782502788,0.06583296232608027,0.3605449481355676,0.24999999999999994
