model,condition,k_runs,mean,p025,p25,p50,p75,p975,corr_interval95_width,corr_interval95_width_k1,corr_interval95_width_pct_of_k1
Claude Sonnet 4.6,science_gpt51,30,0.7297989458537351,0.7297989458537351,0.7297989458537351,0.7297989458537351,0.7297989458537351,0.7297989458537351,0.0,0.06380973696480408,0.0
GPT-5.1,science_gpt51,1,0.7053672786030093,0.6146211054648882,0.6754849427941223,0.7042127746514028,0.7309591328286085,0.8062651562176472,0.19164405075275892,0.19164405075275892,100.0
GPT-5.1,science_gpt51,2,0.7153718698903124,0.6588443031892479,0.6932744141749572,0.7120638608986349,0.7370469193371276,0.779298415538495,0.12045411234924708,0.19164405075275892,62.85304024628743
GPT-5.1,science_gpt51,3,0.7186655067669869,0.671143337802592,0.6999393733503574,0.7169982864078116,0.7365346696096237,0.773119860714194,0.10197652291160197,0.19164405075275892,53.211421127370386
GPT-5.1,science_gpt51,4,0.7202127789706894,0.6796437911918457,0.7041248642028713,0.719156571085058,0.7352982226854796,0.7661041350758634,0.08646034388401769,0.19164405075275892,45.11506803598129
GPT-5.1,science_gpt51,5,0.7210711412609586,0.685088901721273,0.7068677067272648,0.7204687748904468,0.7344200226298455,0.7610571612208884,0.07596825949961539,0.19164405075275892,39.64029105063244
GPT-5.1,science_gpt51,6,0.7216948246288556,0.6894664492879887,0.7092079594026154,0.7212548906996803,0.73361112753384,0.7569612991072658,0.06749484981927711,0.19164405075275892,35.218859940689
GPT-5.1,science_gpt51,7,0.7223216543816808,0.6927016960265434,0.711086264133393,0.7218292800659118,0.733239099735064,0.7540874518609237,0.06138575583438033,0.19164405075275892,32.031130417700496
GPT-5.1,science_gpt51,8,0.7227406149971651,0.6949438089221187,0.7124957482855813,0.7224930084371977,0.7328562552549329,0.7517291474391801,0.05678533851706136,0.19164405075275892,29.6306294372375
GPT-5.1,science_gpt51,9,0.7230629753432981,0.6975284720542052,0.7134794935892919,0.7229313654498795,0.7323847561404404,0.7498391081082924,0.052310636054087145,0.19164405075275892,27.29572655588114
GPT-5.1,science_gpt51,10,0.7232324968467632,0.6993210980480403,0.7144246975957802,0.7231456260698677,0.7317744480794829,0.7478539615217653,0.048532863473724985,0.19164405075275892,25.324482175727702
GPT-5.1,science_gpt51,11,0.723488827167661,0.7009313042454178,0.7154152014240751,0.7234658656973723,0.7315370151921116,0.7463043747255562,0.04537307048013839,0.19164405075275892,23.67569997707596
GPT-5.1,science_gpt51,12,0.723718787155238,0.7026873085240644,0.716222239679234,0.7237028481691263,0.7311568332298868,0.7446482912869602,0.04196098276289584,0.19164405075275892,21.89527021479521
GPT-5.1,science_gpt51,13,0.7237214036320502,0.7044200108273955,0.7167410252793665,0.7237488417456335,0.7306008239424868,0.7433846079883802,0.03896459716098477,0.19164405075275892,20.331754107646795
GPT-5.1,science_gpt51,14,0.7238190979784951,0.7051569587566793,0.7172097992608358,0.7239144577881547,0.7304453725590281,0.7421267365003029,0.036969777743623644,0.19164405075275892,19.290855937562373
GPT-5.1,science_gpt51,15,0.724032780429011,0.7067587031024258,0.7179531093306608,0.7240992181601988,0.7301785662215751,0.7408618900379038,0.03410318693547798,0.19164405075275892,17.795066844769785
GPT-5.1,science_gpt51,16,0.7240465945100346,0.7075885798446166,0.7183272816321506,0.7242314678842119,0.7299357937693804,0.7397659853271503,0.03217740548253367,0.19164405075275892,16.79019273290457
GPT-5.1,science_gpt51,17,0.7241129395146019,0.7087653386915828,0.718775925463121,0.7241823926710083,0.7295753467240029,0.7387629939526341,0.02999765526105136,0.19164405075275892,15.652797539617604
GPT-5.1,science_gpt51,18,0.7241960052388648,0.7099875228161255,0.7192533817279027,0.7243281804232948,0.7292360906015033,0.7378236565812705,0.027836133765144933,0.19164405075275892,14.524914108112068
GPT-5.1,science_gpt51,19,0.724257353530617,0.7106739045187379,0.7196611395841581,0.7244277182154863,0.728999248184333,0.7369141766053096,0.026240272086571648,0.19164405075275892,13.692192365743914
GPT-5.1,science_gpt51,20,0.7243308001967582,0.7115771190876535,0.7200113917240748,0.7245146921703631,0.7288115337064416,0.7360189179207548,0.02444179883310127,0.19164405075275892,12.753747761590457
GPT-5.1,science_gpt51,21,0.7244600411260448,0.7125678143419125,0.7205962432932813,0.7246757447293084,0.7285259994691549,0.7351127613861737,0.022544947044261132,0.19164405075275892,11.763969168730679
GPT-5.1,science_gpt51,22,0.7244348722367726,0.7135518234012188,0.7208098713417843,0.7246275272386768,0.7282019361484428,0.7342892095194513,0.020737386118232504,0.19164405075275892,10.820782610667067
GPT-5.1,science_gpt51,23,0.724481323935464,0.7143382453919525,0.7211675785150355,0.7247162470246387,0.7280179105092308,0.7333800867700252,0.019041841378072744,0.19164405075275892,9.936046176898406
GPT-5.1,science_gpt51,24,0.7245467665701524,0.7153248198082609,0.7215812945890901,0.7247493072958261,0.7277661678489051,0.7325273621837404,0.017202542375479468,0.19164405075275892,8.976298668239155
GPT-5.1,science_gpt51,25,0.7245137444981153,0.7163237383561968,0.7219015364041951,0.7247100606287645,0.727386802250733,0.7314750981351968,0.015151359779000062,0.19164405075275892,7.905990151787658
GPT-5.1,science_gpt51,26,0.7245329465171428,0.7171884101309828,0.7222250764325687,0.7247642922803818,0.7270912456661378,0.7305143527262956,0.013325942595312834,0.19164405075275892,6.953486185962907
GPT-5.1,science_gpt51,27,0.7245522155823659,0.718084832484055,0.7225795624312233,0.7248556370442157,0.7267743825207749,0.7295035153570221,0.0114186828729671,0.19164405075275892,5.9582767261053196
GPT-5.1,science_gpt51,28,0.7245921795334649,0.7194919591102928,0.7230430260477295,0.7250028432009987,0.7263100805445211,0.7281931089912822,0.008701149880989356,0.19164405075275892,4.540266106259025
GPT-5.1,science_gpt51,29,0.7246346708587876,0.7201856405707973,0.723871505460361,0.7248229952927737,0.7259597686173476,0.7275861412336209,0.007400500662823606,0.19164405075275892,3.861586432636531
GPT-5.1,science_gpt51,30,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.0,0.19164405075275892,0.0
GPT-4.1,science_gpt51,1,0.6734342492636008,0.6103170635696833,0.653927452604389,0.6741775170559445,0.6935267789681585,0.7590417275712527,0.14872466400156936,0.14872466400156936,100.0
GPT-4.1,science_gpt51,2,0.6798100604869071,0.6398265805466499,0.6661976911874835,0.6792243140975015,0.6924191963341474,0.7251488127295936,0.08532223218294377,0.14872466400156936,57.36925529853168
GPT-4.1,science_gpt51,3,0.6822483157204011,0.6509838222187446,0.6707499348678047,0.681581736806027,0.6929165136254559,0.7181722231789381,0.06718840096019352,0.14872466400156936,45.176367626209284
GPT-4.1,science_gpt51,4,0.6832868293833504,0.655658849448445,0.6731451567675231,0.6826980655364645,0.6927956488305874,0.7134866039391647,0.05782775449071975,0.14872466400156936,38.88242402760415
GPT-4.1,science_gpt51,5,0.6839991443822266,0.6594848674055148,0.6750199942038777,0.683530010438521,0.6926336482438787,0.7105617605063261,0.051076893100811316,0.14872466400156936,34.343256677501955
GPT-4.1,science_gpt51,6,0.6843807838330582,0.6624642285558726,0.676383101420829,0.684079151059013,0.6921131785705471,0.7076789705765111,0.045214742020638465,0.14872466400156936,30.401643415487126
GPT-4.1,science_gpt51,7,0.6848431303126248,0.6647204691982396,0.6775277961368389,0.684652723352029,0.691969335806045,0.7057558970574819,0.0410354278592423,0.14872466400156936,27.591541816365634
GPT-4.1,science_gpt51,8,0.6851102661394721,0.6669359313344837,0.6783607962923529,0.6849595390034606,0.6916333772315414,0.7042384742264073,0.037302542891923585,0.14872466400156936,25.08161181088966
GPT-4.1,science_gpt51,9,0.6852543066552619,0.6686365262717716,0.6791474374998219,0.6851409401903589,0.6913739692671923,0.702640087759127,0.034003561487355394,0.14872466400156936,22.863431372080008
GPT-4.1,science_gpt51,10,0.6854614800075645,0.6699925080060093,0.6796898667533802,0.6852954774667626,0.691026094901848,0.7017206859733311,0.03172817796732186,0.14872466400156936,21.333501191831274
GPT-4.1,science_gpt51,11,0.6854511092779291,0.6708801316529541,0.6801844119727622,0.685338426568648,0.6906965658675022,0.7004208012123895,0.02954066955943535,0.14872466400156936,19.86265678107273
GPT-4.1,science_gpt51,12,0.6855960691083115,0.6718292430811087,0.6805987783167029,0.6855590585375255,0.6905670307246328,0.6995261676589593,0.027696924577850557,0.14872466400156936,18.62295320267679
GPT-4.1,science_gpt51,13,0.6856891001823946,0.6729011237083269,0.6810517324544798,0.685663326241732,0.6902962687307079,0.6986680578609182,0.025766934152591348,0.14872466400156936,17.32525961687125
GPT-4.1,science_gpt51,14,0.6857504237952323,0.6737539436758374,0.6814638941755455,0.6857487333916051,0.6901055782560469,0.6978667292961602,0.02411278562032282,0.14872466400156936,16.213037549755956
GPT-4.1,science_gpt51,15,0.6858345335358531,0.6745208207469253,0.6818102350454187,0.6858530435712862,0.6898771442520729,0.697002010462308,0.02248118971538271,0.14872466400156936,15.115979495603693
GPT-4.1,science_gpt51,16,0.6859124524299801,0.6753675431065789,0.6821757995323341,0.6859216603637386,0.6896830130166016,0.696310803709932,0.020943260603353164,0.14872466400156936,14.081901441130281
GPT-4.1,science_gpt51,17,0.6859454019777479,0.6761841897656424,0.6824532714690914,0.6859881218318815,0.6894650175308863,0.6956606525963773,0.019476462830734897,0.14872466400156936,13.095650920770868
GPT-4.1,science_gpt51,18,0.6860171288412281,0.6767549334684863,0.6827137636302403,0.6860659705324426,0.6893535853484672,0.6949343403243712,0.018179406855884928,0.14872466400156936,12.223531972943706
GPT-4.1,science_gpt51,19,0.6860335203195251,0.6775575086353922,0.6830232228531327,0.6860801307879691,0.6890568733824924,0.6943906905901037,0.016833181954711507,0.14872466400156936,11.318352653688887
GPT-4.1,science_gpt51,20,0.6860743011198269,0.6780828820036616,0.6833088493693691,0.6861653955716482,0.6888796822620872,0.6937615667425805,0.01567868473891887,0.14872466400156936,10.542087853534115
GPT-4.1,science_gpt51,21,0.686117450784451,0.678576955645315,0.6835466352266624,0.6861679293424807,0.6887559532246872,0.6933116708224099,0.014734715177094904,0.14872466400156936,9.907378359879448
GPT-4.1,science_gpt51,22,0.6861567084724473,0.6790929790490494,0.6837531390863539,0.6862753465873199,0.6886181559956782,0.6926914448044851,0.013598465755435662,0.14872466400156936,9.143383074169977
GPT-4.1,science_gpt51,23,0.686220346368341,0.6797881906019435,0.6840697202364839,0.6863074530390099,0.6884574626002535,0.6921897461827757,0.012401555580832224,0.14872466400156936,8.338600503209987
GPT-4.1,science_gpt51,24,0.686190167004156,0.6802873668122353,0.6842693186533262,0.6862909430454279,0.6882126924444285,0.6916394247145055,0.011352057902270118,0.14872466400156936,7.63293565225357
GPT-4.1,science_gpt51,25,0.6862292844467467,0.6809602922165167,0.684499025183791,0.6863474385222912,0.6880385878762849,0.6910413560050755,0.010081063788558886,0.14872466400156936,6.778340268062403
GPT-4.1,science_gpt51,26,0.6862408477636937,0.6814792512770579,0.6847440143401251,0.6863310804678133,0.6878535353042575,0.690449284246482,0.008970032969424113,0.14872466400156936,6.031301552867829
GPT-4.1,science_gpt51,27,0.6862732331094803,0.682124524905057,0.6850628678039216,0.6863737517446835,0.6876257575359117,0.6897930487502475,0.007668523845190456,0.14872466400156936,5.156188381174986
GPT-4.1,science_gpt51,28,0.6862858934768409,0.6829575692112901,0.6853598930121982,0.6863231034836244,0.6873174513331887,0.6891426446541971,0.006185075442906918,0.14872466400156936,4.158742253296771
GPT-4.1,science_gpt51,29,0.6863031610065569,0.6832660065504585,0.6855921807496885,0.6863887561604028,0.6870435370039424,0.688405301337981,0.005139294787522397,0.14872466400156936,3.4555766671412123
GPT-4.1,science_gpt51,30,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.0,0.14872466400156936,0.0
Claude Haiku 4.5,science_gpt51,1,0.7116441691293687,0.6288571717155541,0.6918268263247074,0.7148856122139033,0.7322468378683055,0.8144258765768824,0.18556870486132826,0.18556870486132826,100.0
Claude Haiku 4.5,science_gpt51,2,0.7177334276173507,0.6701117717483068,0.702697383265979,0.717141649221154,0.7306183481916941,0.7829718746422856,0.11286010289397874,0.18556870486132826,60.818500068918844
Claude Haiku 4.5,science_gpt51,3,0.7197959514775101,0.682966575511134,0.706561338131125,0.7183069169783091,0.7301848430428559,0.7689061252063185,0.08593954969518447,0.18556870486132826,46.31144554218091
Claude Haiku 4.5,science_gpt51,4,0.7207979822929229,0.688881124906087,0.7088950802332754,0.7192406188523996,0.730328442393421,0.7610691926328895,0.07218806772680253,0.18556870486132826,38.90099237408981
Claude Haiku 4.5,science_gpt51,5,0.7215129433783395,0.6933736603391771,0.7108128757761227,0.7199479558244459,0.7305114034277769,0.7555929106883297,0.062219250349152544,0.18556870486132826,33.52895651001484
Claude Haiku 4.5,science_gpt51,6,0.7219731935615787,0.6964840369346089,0.7120538625562127,0.7206921166029322,0.7308014618219743,0.7515820503142975,0.05509801337968856,0.18556870486132826,29.691436075313558
Claude Haiku 4.5,science_gpt51,7,0.7224589305414169,0.6989384745815532,0.7133566133742878,0.7213768410748802,0.731033289045508,0.7485983698433528,0.04965989526179959,0.18556870486132826,26.760921405853118
Claude Haiku 4.5,science_gpt51,8,0.7225864731748447,0.7011708993457936,0.7141185329959235,0.7214745481267948,0.7308018640718716,0.7461236503518245,0.04495275100603091,0.18556870486132826,24.224316831667924
Claude Haiku 4.5,science_gpt51,9,0.722716487237638,0.70283254138444,0.7147361487855937,0.7218771303778959,0.7305810513847799,0.7440618296653848,0.041229288280944854,0.18556870486132826,22.217802463920123
Claude Haiku 4.5,science_gpt51,10,0.7227485419496226,0.7042640823975779,0.7152233201242166,0.7220715116138869,0.7302141271853864,0.7423526085254983,0.03808852612792046,0.18556870486132826,20.525296092562186
Claude Haiku 4.5,science_gpt51,11,0.7229478960354447,0.7055921049330257,0.7160053490009834,0.7224358908801842,0.7299076629370891,0.7409642028230252,0.03537209788999951,0.18556870486132826,19.06145646510405
Claude Haiku 4.5,science_gpt51,12,0.723008877983379,0.7065438364933558,0.7165259348352757,0.7226862529549082,0.7296575510805033,0.7396342882232583,0.03309045172990244,0.18556870486132826,17.83191392893013
Claude Haiku 4.5,science_gpt51,13,0.723281489427472,0.7076573352999179,0.7171479236058218,0.7231742537864293,0.7296102193369068,0.7384032679689745,0.030745932669056564,0.18556870486132826,16.56849019452519
Claude Haiku 4.5,science_gpt51,14,0.7231921650181299,0.7085789546949843,0.7174573556700208,0.7231902347173449,0.7291091574519616,0.7370972222355239,0.028518267540539544,0.18556870486132826,15.368037170842285
Claude Haiku 4.5,science_gpt51,15,0.7232975850960224,0.7095606675003105,0.7179216340596224,0.7234402785494447,0.7288148934364224,0.7363723740777974,0.026811706577486882,0.18556870486132826,14.448398827551623
Claude Haiku 4.5,science_gpt51,16,0.7234094802430299,0.7103979734982124,0.7183221189475989,0.723716705513528,0.7285369980641394,0.7354802518392601,0.025082278341047703,0.18556870486132826,13.516437677242605
Claude Haiku 4.5,science_gpt51,17,0.7233804969968249,0.7110312358544035,0.7186931334107766,0.7237454730774305,0.7280926330559377,0.7347360825263594,0.023704846671955826,0.18556870486132826,12.774161833844763
Claude Haiku 4.5,science_gpt51,18,0.7235245806897815,0.7118262064844807,0.7192004000191711,0.7239509494664667,0.7280123592636115,0.7338119461332002,0.021985739648719527,0.18556870486132826,11.847762619860404
Claude Haiku 4.5,science_gpt51,19,0.7234952551226037,0.7123844293934657,0.719510588605587,0.7240174394464397,0.7276437311530626,0.7330832785086944,0.02069884911522868,0.18556870486132826,11.154277942876472
Claude Haiku 4.5,science_gpt51,20,0.7234597670309476,0.7131912908901011,0.719813656493272,0.7239509267841138,0.7272620386025019,0.7323229403321037,0.01913164944200252,0.18556870486132826,10.30973916442388
Claude Haiku 4.5,science_gpt51,21,0.7234957434865593,0.7136301108474171,0.7202493241038479,0.7240292163364925,0.7270063941081086,0.7316381052619282,0.018007994414511064,0.18556870486132826,9.704219484620575
Claude Haiku 4.5,science_gpt51,22,0.7236538628778894,0.7142943889942426,0.7207453139046538,0.7242398598701016,0.7268194303228513,0.7310873380059536,0.016792949011711023,0.18556870486132826,9.049450996740024
Claude Haiku 4.5,science_gpt51,23,0.7236646430131886,0.7149798587008307,0.7212157027384392,0.7242007438985294,0.7265730893918885,0.7304256156619574,0.015445756961126711,0.18556870486132826,8.323470798952341
Claude Haiku 4.5,science_gpt51,24,0.7236369611750111,0.7154257154989838,0.7215650047836787,0.7241950666235273,0.7262319297135427,0.7295935116265289,0.01416779612754504,0.18556870486132826,7.634798194087924
Claude Haiku 4.5,science_gpt51,25,0.7236506001164674,0.7161341082161597,0.721949961382264,0.7241319895069614,0.7258606826033848,0.7289365237205747,0.012802415504414966,0.18556870486132826,6.8990164661557305
Claude Haiku 4.5,science_gpt51,26,0.7236591417884116,0.7167099569651242,0.7222948052187884,0.7240694848304565,0.7256038892826048,0.728284548094564,0.011574591129439815,0.18556870486132826,6.237361595043342
Claude Haiku 4.5,science_gpt51,27,0.7237123060703685,0.7173380288210842,0.722639067866522,0.7240443062696402,0.7253008095687022,0.7276221242830359,0.010284095461951637,0.18556870486132826,5.541934169145995
Claude Haiku 4.5,science_gpt51,28,0.7237163034744869,0.7180235644259435,0.7229164322782711,0.7239236937454318,0.7248912332566844,0.7267603978352916,0.008736833409348055,0.18556870486132826,4.7081394548056545
Claude Haiku 4.5,science_gpt51,29,0.7237449816420781,0.7184036807834331,0.7231208123943003,0.7237392830099946,0.7246124653154348,0.7263465124316378,0.007942831648204751,0.18556870486132826,4.280264635214364
Claude Haiku 4.5,science_gpt51,30,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.0,0.18556870486132826,0.0
Claude Opus 4.6,science_gpt51,1,0.7889016697447799,0.7629150629568576,0.7775922116354896,0.7874441507745293,0.7995337941710874,0.8154990884047658,0.05258402544790819,0.05258402544790819,100.0
Claude Opus 4.6,science_gpt51,2,0.7908525962066044,0.7728349286391917,0.7843349617887506,0.7907002382769456,0.797501813656994,0.808791205151474,0.03595627651228228,0.05258402544790819,68.37870666235317
Claude Opus 4.6,science_gpt51,3,0.7916041940819268,0.7770340268291168,0.7863622494250324,0.7916488444910537,0.7968201479209274,0.806052282963746,0.02901825613462916,0.05258402544790819,55.18454680381172
Claude Opus 4.6,science_gpt51,4,0.7919394115020596,0.7795899102352087,0.7875234550374061,0.7919840470883817,0.79635643567511,0.8040945125790407,0.024504602343832005,0.05258402544790819,46.60084908886869
Claude Opus 4.6,science_gpt51,5,0.7920567413170791,0.7812961080966391,0.7881863820739627,0.7921236979821756,0.7959061024161247,0.8028088361287844,0.021512728032145323,0.05258402544790819,40.91114715714696
Claude Opus 4.6,science_gpt51,6,0.7922111061215655,0.782547379772182,0.7888127953325876,0.7922816990464884,0.7956416037354777,0.8016249909401295,0.019077611167947484,0.05258402544790819,36.28024101510927
Claude Opus 4.6,science_gpt51,7,0.7923168687063892,0.7835857770857669,0.7892566363839737,0.7923315726827838,0.7954174771275171,0.8009114458559302,0.017325668770163283,0.05258402544790819,32.948540212705424
Claude Opus 4.6,science_gpt51,8,0.7923406069962977,0.7842589514681053,0.7895188793966333,0.7923722565101845,0.7951869928138594,0.8003040171041881,0.016045065636082767,0.05258402544790819,30.51319388238476
Claude Opus 4.6,science_gpt51,9,0.7924754508985059,0.7850572690205421,0.7898724689963065,0.7925159020496475,0.7950810610467223,0.799771314016461,0.014714044995918885,0.05258402544790819,27.98196766144349
Claude Opus 4.6,science_gpt51,10,0.7924666699996694,0.7856263234051573,0.7900529509959489,0.7925050838415386,0.7948933738879285,0.799182663816324,0.013556340411166712,0.05258402544790819,25.780339743286024
Claude Opus 4.6,science_gpt51,11,0.7925625202600973,0.7862203224189116,0.7903131538062642,0.7925865788345443,0.7948190701191046,0.798786109058778,0.012565786639866405,0.05258402544790819,23.896585574861646
Claude Opus 4.6,science_gpt51,12,0.7925650415464643,0.7866697988084014,0.790496254626266,0.792612710992473,0.7946325839727257,0.7983528262745127,0.011683027466111273,0.05258402544790819,22.217826358092232
Claude Opus 4.6,science_gpt51,13,0.792567393759306,0.7870058623911744,0.7906564999274013,0.792598564619894,0.7945118954910118,0.7979736807744098,0.01096781838323535,0.05258402544790819,20.857700204219825
Claude Opus 4.6,science_gpt51,14,0.7926284737749952,0.7875263809080345,0.7908521468892954,0.7926625255177526,0.7944232068299554,0.7976727659962695,0.010146385088234955,0.05258402544790819,19.295565529281063
Claude Opus 4.6,science_gpt51,15,0.7926433728921959,0.7877053599939505,0.7909479249625013,0.792663593685597,0.7943664892936051,0.797403548665119,0.00969818867116845,0.05258402544790819,18.443222230629452
Claude Opus 4.6,science_gpt51,16,0.7926481200381722,0.7881322239667885,0.7910789856533879,0.7926629645883342,0.794268096932783,0.7970993301584026,0.008967106191614116,0.05258402544790819,17.052909348861633
Claude Opus 4.6,science_gpt51,17,0.7926561354064915,0.7884027740832111,0.7911651069941625,0.792677403440281,0.7941487694163517,0.796826491433424,0.008423717350212856,0.05258402544790819,16.0195368811346
Claude Opus 4.6,science_gpt51,18,0.7926971841397864,0.7887170446882394,0.7913314073394652,0.7927241794716955,0.794084594759557,0.7965317374387988,0.007814692750559349,0.05258402544790819,14.86134369515109
Claude Opus 4.6,science_gpt51,19,0.7926813620168245,0.7889460634505332,0.791386781547153,0.7927087349205238,0.7939896300586563,0.7962945744979026,0.007348511047369444,0.05258402544790819,13.974797449938801
Claude Opus 4.6,science_gpt51,20,0.7926690756198524,0.7891721739219589,0.7914694893716507,0.7927131120756835,0.793896171101137,0.795966887690956,0.006794713768997096,0.05258402544790819,12.921631067838668
Claude Opus 4.6,science_gpt51,21,0.7926971900979214,0.7894890368763006,0.7916088833509363,0.7927197812817403,0.7938218928493257,0.7957343323523081,0.006245295476007495,0.05258402544790819,11.876792282086376
Claude Opus 4.6,science_gpt51,22,0.7927113106391566,0.7897819682084259,0.7917043193806077,0.792738567068707,0.7937472596063252,0.7955192471775516,0.005737278969125681,0.05258402544790819,10.910688027886446
Claude Opus 4.6,science_gpt51,23,0.7927197894801077,0.7899518548994376,0.7917877043091365,0.7927469067474147,0.7936857926708455,0.7953369570549471,0.005385102155509469,0.05258402544790819,10.240946959916874
Claude Opus 4.6,science_gpt51,24,0.7927363169976884,0.7902432920159871,0.7919037932211559,0.7927635434071704,0.793603208931523,0.7950641864609764,0.004820894444989343,0.05258402544790819,9.16798286917975
Claude Opus 4.6,science_gpt51,25,0.792733525451744,0.79050410183548,0.7919808911152103,0.79276788865869,0.7935148514836655,0.7947991307561157,0.004295028920635713,0.05258402544790819,8.167934812998556
Claude Opus 4.6,science_gpt51,26,0.7927480532281914,0.7907793760116402,0.7920960887635816,0.7927806841315523,0.7934330466008507,0.7945496710738768,0.003770295062236584,0.05258402544790819,7.170038866597588
Claude Opus 4.6,science_gpt51,27,0.7927464088130804,0.7910957778870263,0.7921874635886942,0.7927659141549233,0.7933366089652795,0.794259014643136,0.003163236756109633,0.05258402544790819,6.015585016866501
Claude Opus 4.6,science_gpt51,28,0.7927568357186661,0.791364412911163,0.7923146434218179,0.7927823670086765,0.793215356312568,0.7939627083576635,0.002598295446500476,0.05258402544790819,4.94122582736548
Claude Opus 4.6,science_gpt51,29,0.7927561661861365,0.7917274692203208,0.7924207171722488,0.7927966827899379,0.7931208983700044,0.7934772176847199,0.0017497484643991257,0.05258402544790819,3.3275285592817454
Claude Opus 4.6,science_gpt51,30,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.0,0.05258402544790819,0.0
GPT-5 Nano,science_gpt51,1,0.7232975704852969,0.5617210773892015,0.7052768587680596,0.7269185935720704,0.7566552731207624,0.8057218807198833,0.24400080333068175,0.24400080333068175,100.0
GPT-5 Nano,science_gpt51,2,0.7352384365115738,0.6516138975235354,0.7179038123227874,0.7384876360514312,0.7571438526793066,0.7868251217053628,0.1352112241818274,0.24400080333068175,55.41425369759237
GPT-5 Nano,science_gpt51,3,0.7393838956169152,0.680968591074984,0.7250152172352725,0.7417853866553521,0.7569028130907012,0.7814332800492129,0.10046468897422889,0.24400080333068175,41.173917299802596
GPT-5 Nano,science_gpt51,4,0.741211130631291,0.6942066232737427,0.7282384685147973,0.7430805573146351,0.7559506174682572,0.7770454636737595,0.08283884040001677,0.24400080333068175,33.950232650566136
GPT-5 Nano,science_gpt51,5,0.7424964403648509,0.7031729882858211,0.731160976107435,0.7438089598983602,0.755510958709568,0.774195962126387,0.07102297384056588,0.24400080333068175,29.107680331819274
GPT-5 Nano,science_gpt51,6,0.7432871520950226,0.7091104222751842,0.7327880859466572,0.7442352363960315,0.7548184782967813,0.7721942866158406,0.06308386434065638,0.24400080333068175,25.85395764257467
GPT-5 Nano,science_gpt51,7,0.7440454885369124,0.7129767147581916,0.7345011189473116,0.745044097983939,0.7543954251083779,0.7699896201549433,0.057012905396751745,0.24400080333068175,23.365867906379425
GPT-5 Nano,science_gpt51,8,0.7444332279932326,0.7163591678140824,0.7356807142588628,0.7451435294729651,0.7539981313516242,0.7685116262273384,0.052152458413256,0.24400080333068175,21.37388799600649
GPT-5 Nano,science_gpt51,9,0.7446548568038427,0.7193097575298286,0.7366202360731293,0.7452563240073573,0.753370818068461,0.7668440858534757,0.047534328323647124,0.24400080333068175,19.481217961084454
GPT-5 Nano,science_gpt51,10,0.7450461382998886,0.7216862145075548,0.7374906334392595,0.7454960020567372,0.7530395096061879,0.7658978555305399,0.04421164102298514,0.24400080333068175,18.119465354000237
GPT-5 Nano,science_gpt51,11,0.7451153338828279,0.7236421261748482,0.7379245432397294,0.7454567390684208,0.7525786786095209,0.7648548886761819,0.041212762501333655,0.24400080333068175,16.89042082598397
GPT-5 Nano,science_gpt51,12,0.7453678688643135,0.7251838880790082,0.7387300923532966,0.7457125936266843,0.7523599160341147,0.7636671143108684,0.03848322623186018,0.24400080333068175,15.771762103465635
GPT-5 Nano,science_gpt51,13,0.7454238632077999,0.7267810190695929,0.7393619480536096,0.7456690356905259,0.7518471164222421,0.7626011294246787,0.03582011035508581,0.24400080333068175,14.680324763742952
GPT-5 Nano,science_gpt51,14,0.7456688901684438,0.7283787362409986,0.7398656444168806,0.7459269371417792,0.7517215909990416,0.7615875785999513,0.03320884235895272,0.24400080333068175,13.610136485471518
GPT-5 Nano,science_gpt51,15,0.7457160050941458,0.7294686699052717,0.7401755690833622,0.7459299456255741,0.7514263660743007,0.760649596719893,0.031180926814621257,0.24400080333068175,12.7790262937632
GPT-5 Nano,science_gpt51,16,0.7459746186584538,0.731040710179611,0.7407169808526979,0.7461369039354375,0.7513466940496475,0.7601349667764218,0.029094256596810752,0.24400080333068175,11.923836397120711
GPT-5 Nano,science_gpt51,17,0.7460252480738823,0.7321203549143473,0.7412539074774167,0.7461341074125738,0.7509626433996914,0.7594202585954032,0.027299903681055837,0.24400080333068175,11.18844827902377
GPT-5 Nano,science_gpt51,18,0.7460369015699192,0.7333812416985374,0.7415280807897999,0.7461027582934623,0.7506022544943036,0.7585625152672495,0.025181273568712137,0.24400080333068175,10.3201601080736
GPT-5 Nano,science_gpt51,19,0.7461325959095668,0.7339067302392955,0.7419502903133162,0.7462016313215024,0.7504882067731463,0.7577538711127156,0.023847140873420103,0.24400080333068175,9.773386213446724
GPT-5 Nano,science_gpt51,20,0.7461332443306512,0.7349745713357329,0.7422663324906346,0.7461432702511637,0.7501122003466232,0.7571764890735677,0.022201917737834864,0.24400080333068175,9.099116656491391
GPT-5 Nano,science_gpt51,21,0.7462271365134225,0.7359979756908038,0.7426030435077715,0.746282544423553,0.7498515019403248,0.7562615589111242,0.020263583220320402,0.24400080333068175,8.304719879490811
