model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Claude Haiku 4.5,science_gpt51,22,paper_analysis_report_joint_rep22_PGG_Science_gpt51__haiku45,incremental_claude,20,6.613838959394583,0.6975209329917287,-0.0007486420994806675,0.65,78.0,83.0,77.0,76.0,82.0,94.0,72.0,94.0,82.0,71.0,87.0,87.0,82.0,92.0,95.0,76.0,92.0,60.0,80.0,80.0
Claude Haiku 4.5,science_gpt51,23,paper_analysis_report_joint_rep23_PGG_Science_gpt51__haiku45,incremental_claude,20,6.285840975364686,0.6793304430670046,0.09604969276131037,0.6,78.0,82.0,76.0,75.0,82.0,93.0,68.0,91.0,81.0,71.0,84.0,83.0,80.0,88.0,91.0,74.0,89.0,57.0,76.0,80.0
Claude Haiku 4.5,science_gpt51,24,paper_analysis_report_joint_rep24_PGG_Science_gpt51__haiku45,incremental_claude,20,9.305461031366974,0.7160526653098682,-0.9810414699734531,0.55,72.0,78.0,73.0,80.0,79.0,99.0,65.0,102.0,85.0,68.0,91.0,93.0,80.0,97.0,100.0,71.0,89.0,53.0,81.0,75.0
Claude Haiku 4.5,science_gpt51,25,paper_analysis_report_joint_rep25_PGG_Science_gpt51__haiku45,incremental_claude,20,5.887798026329608,0.7366864833298459,0.20690797160645558,0.7,78.0,80.0,75.0,80.0,83.0,94.0,70.0,90.0,84.0,69.0,87.0,87.0,82.0,91.0,93.0,73.0,88.0,60.0,79.0,77.0
Claude Haiku 4.5,science_gpt51,26,paper_analysis_report_joint_rep26_PGG_Science_gpt51__haiku45,incremental_claude,20,6.536091630015775,0.6803194204078544,0.022641169182647913,0.6,78.0,83.0,80.0,75.0,82.0,94.0,72.0,94.0,82.0,73.0,87.0,86.0,81.0,91.0,94.0,78.0,91.0,61.0,80.0,84.0
Claude Haiku 4.5,science_gpt51,27,paper_analysis_report_joint_rep27_PGG_Science_gpt51__haiku45,incremental_claude,20,6.126738273955398,0.7253901528949147,0.14123085154525994,0.6,79.0,81.0,76.0,78.0,82.0,95.0,70.0,93.0,82.0,70.0,86.0,84.0,83.0,90.0,93.0,75.0,91.0,59.0,79.0,79.0
Claude Haiku 4.5,science_gpt51,28,paper_analysis_report_joint_rep28_PGG_Science_gpt51__haiku45,incremental_claude,20,6.551823958486036,0.7148856122139031,0.01793051451256167,0.65,78.0,82.0,74.0,76.0,77.0,93.0,70.0,95.0,80.0,70.0,88.0,88.0,80.0,92.0,94.0,72.0,88.0,58.0,80.0,79.0
Claude Haiku 4.5,science_gpt51,29,paper_analysis_report_joint_rep29_PGG_Science_gpt51__haiku45,incremental_claude,20,6.206763035312696,0.6918268263247074,0.11865061176811154,0.6,79.0,82.0,77.0,76.0,79.0,93.0,71.0,94.0,81.0,72.0,87.0,84.0,80.0,91.0,94.0,76.0,89.0,60.0,79.0,80.0
Claude Haiku 4.5,science_gpt51,30,paper_analysis_report_joint_rep30_PGG_Science_gpt51__haiku45,incremental_claude,20,6.050839115832033,0.7446237491572076,0.16237623836883996,0.8,79.0,79.0,76.0,76.0,83.0,95.0,68.0,91.0,82.0,68.0,84.0,87.0,82.0,89.0,91.0,73.0,92.0,58.0,81.0,79.0
Claude Opus 4.6,baseline,1,baseline_joint_reasoning_rep1__opus46,legacy_repeat5,20,7.216279088661826,0.5701003090264285,-0.1913638545602389,0.6,74.0,92.0,88.0,82.0,83.0,95.0,72.0,90.0,75.0,68.0,87.0,86.0,87.0,84.0,90.0,78.0,88.0,65.0,82.0,78.0
Claude Opus 4.6,baseline,2,baseline_joint_reasoning_rep2__opus46,legacy_repeat5,20,7.74356399996894,0.5381339656766521,-0.3718276801155036,0.7,78.0,95.0,90.0,82.0,84.0,95.0,70.0,90.0,76.0,72.0,87.0,86.0,88.0,85.0,91.0,80.0,89.0,68.0,85.0,80.0
Claude Opus 4.6,baseline,3,baseline_joint_reasoning_rep3__opus46,legacy_repeat5,20,6.995895882616572,0.5867101597162462,-0.1197071519300718,0.7,80.0,92.0,88.0,82.0,85.0,95.0,73.0,91.0,76.0,74.0,84.0,84.0,87.0,87.0,90.0,80.0,88.0,68.0,85.0,80.0
Claude Opus 4.6,baseline,4,baseline_joint_reasoning_rep4__opus46,legacy_repeat5,20,7.208389511822018,0.5834798522012298,-0.1887602361611557,0.6,74.0,92.0,88.0,82.0,85.0,94.0,72.0,90.0,75.0,70.0,87.0,86.0,87.0,85.0,90.0,76.0,88.0,63.0,84.0,79.0
Claude Opus 4.6,baseline,5,baseline_joint_reasoning_rep5__opus46,legacy_repeat5,20,7.80998050232655,0.5546745105713202,-0.3954609140827851,0.7,78.0,95.0,92.0,85.0,84.0,95.0,72.0,90.0,75.0,70.0,86.0,87.0,88.0,85.0,90.0,79.0,88.0,68.0,88.0,80.0
Claude Opus 4.6,baseline,6,baseline_joint_reasoning_rep6__opus46,incremental_claude,20,6.977610045530698,0.6209721834361849,-0.11386143196342347,0.6,78.0,90.0,88.0,82.0,85.0,95.0,72.0,90.0,76.0,68.0,88.0,83.0,87.0,84.0,90.0,73.0,88.0,62.0,85.0,80.0
Claude Opus 4.6,baseline,7,baseline_joint_reasoning_rep7__opus46,incremental_claude,20,7.62653867516478,0.5942990904908586,-0.3306772478861586,0.6,80.0,92.0,90.0,85.0,86.0,97.0,72.0,91.0,78.0,74.0,88.0,84.0,88.0,88.0,91.0,80.0,90.0,68.0,85.0,80.0
Claude Opus 4.6,baseline,8,baseline_joint_reasoning_rep8__opus46,incremental_claude,20,7.271295476525007,0.5780415591487104,-0.20959884477940105,0.65,78.0,92.0,88.0,82.0,84.0,95.0,72.0,90.0,76.0,74.0,88.0,84.0,87.0,86.0,91.0,80.0,91.0,68.0,85.0,82.0
Claude Opus 4.6,baseline,9,baseline_joint_reasoning_rep9__opus46,incremental_claude,20,6.9128009544895885,0.6068214236025651,-0.09326609964384991,0.6,78.0,90.0,88.0,82.0,84.0,95.0,72.0,90.0,76.0,74.0,87.0,84.0,87.0,86.0,90.0,79.0,89.0,62.0,82.0,80.0
Claude Opus 4.6,baseline,10,baseline_joint_reasoning_rep10__opus46,incremental_claude,20,7.568531318423211,0.5984869681973961,-0.3105120003061981,0.55,80.0,92.0,88.0,82.0,84.0,97.0,72.0,91.0,76.0,68.0,87.0,84.0,88.0,84.0,90.0,75.0,92.0,62.0,85.0,78.0
Claude Opus 4.6,baseline,11,baseline_joint_reasoning_rep11__opus46,incremental_claude,20,5.8778860419882,0.7002788247508074,0.2095760314549583,0.7,78.0,85.0,88.0,82.0,83.0,95.0,72.0,90.0,77.0,70.0,86.0,86.0,87.0,85.0,90.0,76.0,88.0,65.0,83.0,79.0
Claude Opus 4.6,baseline,12,baseline_joint_reasoning_rep12__opus46,incremental_claude,20,6.3120153136197334,0.6654904123555874,0.08850589325103375,0.65,78.0,88.0,87.0,82.0,82.0,94.0,72.0,90.0,76.0,73.0,87.0,86.0,87.0,86.0,91.0,79.0,90.0,65.0,83.0,80.0
Claude Opus 4.6,baseline,13,baseline_joint_reasoning_rep13__opus46,incremental_claude,20,6.9866104723382385,0.5795460468661665,-0.11673682740774427,0.7,78.0,92.0,90.0,82.0,83.0,95.0,72.0,90.0,75.0,70.0,84.0,84.0,87.0,85.0,90.0,78.0,88.0,68.0,85.0,79.0
Claude Opus 4.6,baseline,14,baseline_joint_reasoning_rep14__opus46,incremental_claude,20,6.862481822391981,0.6050923762438746,-0.07740798906256319,0.6,74.0,90.0,88.0,82.0,83.0,94.0,72.0,89.0,73.0,70.0,87.0,86.0,87.0,84.0,90.0,78.0,88.0,63.0,84.0,79.0
Claude Opus 4.6,baseline,15,baseline_joint_reasoning_rep15__opus46,incremental_claude,20,6.986827200770778,0.613337896819173,-0.11680611204213176,0.7,78.0,92.0,88.0,82.0,82.0,95.0,72.0,90.0,75.0,73.0,87.0,88.0,88.0,87.0,90.0,78.0,90.0,68.0,84.0,80.0
Claude Opus 4.6,baseline,16,baseline_joint_reasoning_rep16__opus46,incremental_claude,20,7.28703204607781,0.5969804667272879,-0.2148401485222453,0.55,78.0,92.0,88.0,82.0,84.0,97.0,72.0,90.0,74.0,68.0,88.0,84.0,87.0,85.0,90.0,76.0,88.0,63.0,83.0,79.0
Claude Opus 4.6,baseline,17,baseline_joint_reasoning_rep17__opus46,incremental_claude,20,7.216764573050304,0.5820200791793427,-0.1915241610010494,0.6,74.0,92.0,88.0,82.0,79.0,95.0,72.0,90.0,74.0,68.0,86.0,82.0,86.0,83.0,90.0,73.0,89.0,62.0,83.0,80.0
Claude Opus 4.6,baseline,18,baseline_joint_reasoning_rep18__opus46,incremental_claude,20,7.519031795493886,0.6187335317614644,-0.29342609911455386,0.6,82.0,90.0,88.0,85.0,86.0,95.0,74.0,90.0,78.0,79.0,89.0,86.0,89.0,88.0,90.0,83.0,92.0,70.0,85.0,82.0
Claude Opus 4.6,baseline,19,baseline_joint_reasoning_rep19__opus46,incremental_claude,20,7.1703279270215265,0.585062846775629,-0.17623964616831622,0.65,78.0,92.0,88.0,82.0,85.0,95.0,72.0,90.0,76.0,74.0,86.0,86.0,87.0,85.0,90.0,78.0,89.0,63.0,84.0,80.0
Claude Opus 4.6,baseline,20,baseline_joint_reasoning_rep20__opus46,incremental_claude,20,7.054491506478815,0.6055065956698417,-0.1385423962682497,0.65,78.0,90.0,88.0,82.0,85.0,95.0,68.0,88.0,78.0,70.0,87.0,87.0,88.0,83.0,89.0,79.0,88.0,62.0,85.0,78.0
Claude Opus 4.6,baseline,21,baseline_joint_reasoning_rep21__opus46,incremental_claude,20,6.9386961374542455,0.5881339060480011,-0.1014721367507081,0.65,78.0,92.0,90.0,82.0,83.0,95.0,72.0,88.0,76.0,68.0,84.0,84.0,86.0,85.0,89.0,74.0,85.0,63.0,84.0,78.0
Claude Opus 4.6,baseline,22,baseline_joint_reasoning_rep22__opus46,incremental_claude,20,7.513478775441472,0.563382264156308,-0.2915163402391354,0.55,74.0,92.0,90.0,85.0,82.0,93.0,72.0,88.0,72.0,68.0,89.0,82.0,86.0,82.0,90.0,76.0,88.0,60.0,84.0,80.0
Claude Opus 4.6,baseline,23,baseline_joint_reasoning_rep23__opus46,incremental_claude,20,6.59479677740438,0.6219190271073708,0.005005657268947972,0.7,78.0,90.0,85.0,82.0,84.0,95.0,72.0,90.0,75.0,73.0,86.0,88.0,87.0,85.0,90.0,80.0,88.0,68.0,85.0,79.0
Claude Opus 4.6,baseline,24,baseline_joint_reasoning_rep24__opus46,incremental_claude,20,6.604135611760498,0.6549128036196161,0.0021856563233727533,0.7,80.0,90.0,88.0,82.0,84.0,95.0,72.0,90.0,78.0,70.0,84.0,86.0,87.0,85.0,90.0,74.0,88.0,62.0,85.0,80.0
Claude Opus 4.6,baseline,25,baseline_joint_reasoning_rep25__opus46,incremental_claude,20,7.276876356708088,0.6243352576614205,-0.2114563451028615,0.65,78.0,92.0,88.0,85.0,84.0,95.0,72.0,90.0,78.0,73.0,87.0,86.0,88.0,88.0,90.0,80.0,91.0,62.0,84.0,80.0
Claude Opus 4.6,baseline,26,baseline_joint_reasoning_rep26__opus46,incremental_claude,20,7.17367989750519,0.6039635761835468,-0.17733963550865117,0.6,74.0,92.0,88.0,82.0,83.0,95.0,70.0,90.0,76.0,68.0,86.0,86.0,87.0,85.0,90.0,72.0,85.0,62.0,84.0,78.0
Claude Opus 4.6,baseline,27,baseline_joint_reasoning_rep27__opus46,incremental_claude,20,8.070550472199214,0.5384989506825884,-0.49012977669172164,0.6,80.0,92.0,90.0,85.0,86.0,95.0,72.0,90.0,78.0,70.0,90.0,84.0,89.0,86.0,91.0,85.0,92.0,72.0,87.0,78.0
Claude Opus 4.6,baseline,28,baseline_joint_reasoning_rep28__opus46,incremental_claude,20,6.843046162795246,0.6226729376661696,-0.0713138433767333,0.6,80.0,90.0,88.0,82.0,84.0,95.0,72.0,91.0,76.0,70.0,86.0,82.0,87.0,85.0,91.0,74.0,88.0,63.0,85.0,78.0
Claude Opus 4.6,baseline,29,baseline_joint_reasoning_rep29__opus46,incremental_claude,20,8.112847564428343,0.5532663500945086,-0.5057900019792152,0.7,78.0,95.0,90.0,85.0,84.0,95.0,72.0,91.0,76.0,73.0,92.0,87.0,88.0,88.0,91.0,80.0,90.0,68.0,85.0,80.0
Claude Opus 4.6,baseline,30,baseline_joint_reasoning_rep30__opus46,incremental_claude,20,7.548719255725953,0.5828530400383124,-0.3036599541021896,0.6,78.0,92.0,88.0,85.0,84.0,95.0,72.0,90.0,77.0,74.0,90.0,84.0,88.0,87.0,90.0,80.0,91.0,63.0,85.0,79.0
Claude Opus 4.6,science_gpt41,1,paper_analysis_report_joint_rep1_PGG_Science_gpt41__opus46,incremental_claude,20,7.054717938209384,0.80869318038552,-0.1386154862315112,0.6,84.0,82.0,78.0,88.0,88.0,97.0,68.0,95.0,82.0,70.0,91.0,91.0,89.0,92.0,95.0,74.0,91.0,62.0,87.0,80.0
Claude Opus 4.6,science_gpt41,2,paper_analysis_report_joint_rep2_PGG_Science_gpt41__opus46,incremental_claude,20,6.780765360056741,0.8189488179946941,-0.051901828935026595,0.65,85.0,82.0,78.0,88.0,90.0,95.0,68.0,93.0,80.0,72.0,90.0,91.0,90.0,91.0,94.0,75.0,90.0,62.0,90.0,82.0
Claude Opus 4.6,science_gpt41,3,paper_analysis_report_joint_rep3_PGG_Science_gpt41__opus46,incremental_claude,20,7.052841545635667,0.7940192576520624,-0.13800987576405888,0.6,85.0,82.0,78.0,88.0,90.0,96.0,70.0,93.0,82.0,72.0,91.0,92.0,89.0,91.0,94.0,74.0,90.0,63.0,90.0,80.0
Claude Opus 4.6,science_gpt41,4,paper_analysis_report_joint_rep4_PGG_Science_gpt41__opus46,incremental_claude,20,6.836946355170845,0.8022999658711035,-0.06940478250809146,0.65,85.0,82.0,78.0,88.0,90.0,95.0,70.0,93.0,82.0,73.0,90.0,91.0,90.0,90.0,94.0,74.0,91.0,65.0,90.0,81.0
Claude Opus 4.6,science_gpt41,5,paper_analysis_report_joint_rep5_PGG_Science_gpt41__opus46,incremental_claude,20,6.937729200690302,0.8024958456485968,-0.10116516850408219,0.6,84.0,82.0,78.0,87.0,90.0,96.0,70.0,94.0,81.0,72.0,90.0,91.0,89.0,92.0,95.0,76.0,90.0,64.0,90.0,80.0
Claude Opus 4.6,science_gpt41,6,paper_analysis_report_joint_rep6_PGG_Science_gpt41__opus46,incremental_claude,20,6.911384612148731,0.7963286662202266,-0.0928181537389976,0.65,85.0,82.0,78.0,88.0,91.0,95.0,70.0,93.0,82.0,72.0,90.0,92.0,90.0,91.0,93.0,74.0,89.0,63.0,90.0,80.0
Claude Opus 4.6,science_gpt41,7,paper_analysis_report_joint_rep7_PGG_Science_gpt41__opus46,incremental_claude,20,6.78442427478643,0.8293095987671028,-0.053037351934848154,0.65,85.0,80.0,78.0,88.0,88.0,96.0,68.0,95.0,78.0,72.0,90.0,91.0,89.0,92.0,95.0,73.0,91.0,62.0,90.0,80.0
Claude Opus 4.6,science_gpt41,8,paper_analysis_report_joint_rep8_PGG_Science_gpt41__opus46,incremental_claude,20,7.056190393350684,0.8053896462662238,-0.13909083767901453,0.6,85.0,82.0,78.0,87.0,90.0,96.0,70.0,95.0,80.0,72.0,90.0,92.0,89.0,92.0,95.0,74.0,90.0,63.0,90.0,80.0
Claude Opus 4.6,science_gpt41,9,paper_analysis_report_joint_rep9_PGG_Science_gpt41__opus46,incremental_claude,20,7.198815490532706,0.7961049142545323,-0.18560456382895318,0.6,85.0,82.0,78.0,88.0,91.0,96.0,70.0,94.0,82.0,73.0,90.0,92.0,90.0,91.0,95.0,74.0,90.0,63.0,90.0,80.0
Claude Opus 4.6,science_gpt41,10,paper_analysis_report_joint_rep10_PGG_Science_gpt41__opus46,incremental_claude,20,6.8080084717711555,0.8281363008883428,-0.0603712701711383,0.65,85.0,82.0,79.0,88.0,88.0,95.0,70.0,95.0,81.0,72.0,90.0,91.0,90.0,92.0,95.0,75.0,91.0,63.0,89.0,81.0
Claude Opus 4.6,science_gpt41,11,paper_analysis_report_joint_rep11_PGG_Science_gpt41__opus46,incremental_claude,20,6.613681155569494,0.8080947698174517,-0.0007008876619551963,0.65,85.0,82.0,78.0,88.0,90.0,95.0,70.0,93.0,80.0,72.0,90.0,90.0,89.0,90.0,93.0,75.0,90.0,63.0,90.0,82.0
Claude Opus 4.6,science_gpt41,12,paper_analysis_report_joint_rep12_PGG_Science_gpt41__opus46,incremental_claude,20,6.868381777498627,0.7897177132436283,-0.07926136848732823,0.65,84.0,82.0,78.0,88.0,90.0,95.0,70.0,94.0,80.0,72.0,91.0,92.0,88.0,90.0,94.0,74.0,89.0,63.0,90.0,80.0
Claude Opus 4.6,science_gpt41,13,paper_analysis_report_joint_rep13_PGG_Science_gpt41__opus46,incremental_claude,20,6.43594688976903,0.8184206019759975,0.05236153504977781,0.7,85.0,82.0,78.0,86.0,88.0,95.0,71.0,93.0,79.0,73.0,90.0,90.0,90.0,91.0,93.0,76.0,91.0,63.0,89.0,82.0
Claude Opus 4.6,science_gpt41,14,paper_analysis_report_joint_rep14_PGG_Science_gpt41__opus46,incremental_claude,20,7.226371493059704,0.7921953830125815,-0.1946985741886369,0.6,84.0,82.0,78.0,88.0,90.0,96.0,70.0,95.0,80.0,72.0,91.0,92.0,89.0,91.0,94.0,75.0,90.0,60.0,90.0,80.0
Claude Opus 4.6,science_gpt41,15,paper_analysis_report_joint_rep15_PGG_Science_gpt41__opus46,incremental_claude,20,6.941193960294323,0.8046975235323218,-0.10226530521227906,0.65,84.0,82.0,78.0,87.0,89.0,95.0,70.0,94.0,82.0,73.0,91.0,91.0,89.0,92.0,95.0,76.0,92.0,63.0,88.0,81.0
Claude Opus 4.6,science_gpt41,16,paper_analysis_report_joint_rep16_PGG_Science_gpt41__opus46,incremental_claude,20,6.4018660261490705,0.7879071847930441,0.06237119701522098,0.6,82.0,82.0,78.0,85.0,88.0,96.0,70.0,94.0,80.0,72.0,89.0,90.0,87.0,91.0,93.0,74.0,90.0,63.0,88.0,80.0
Claude Opus 4.6,science_gpt41,17,paper_analysis_report_joint_rep17_PGG_Science_gpt41__opus46,incremental_claude,20,6.914569407586219,0.799046046787503,-0.0938255362990712,0.65,85.0,82.0,78.0,87.0,90.0,95.0,70.0,94.0,82.0,72.0,90.0,91.0,89.0,92.0,94.0,74.0,90.0,63.0,90.0,80.0
Claude Opus 4.6,science_gpt41,18,paper_analysis_report_joint_rep18_PGG_Science_gpt41__opus46,incremental_claude,20,7.37247806069573,0.811026511701248,-0.24349703780313492,0.6,85.0,82.0,78.0,88.0,90.0,97.0,70.0,95.0,80.0,72.0,91.0,93.0,90.0,93.0,95.0,74.0,91.0,63.0,90.0,80.0
Claude Opus 4.6,science_gpt41,19,paper_analysis_report_joint_rep19_PGG_Science_gpt41__opus46,incremental_claude,20,6.190589319197604,0.7965757447893927,0.12323790537925661,0.65,82.0,82.0,78.0,85.0,87.0,95.0,72.0,93.0,80.0,72.0,90.0,91.0,88.0,91.0,93.0,75.0,89.0,62.0,86.0,80.0
Claude Opus 4.6,science_gpt41,20,paper_analysis_report_joint_rep20_PGG_Science_gpt41__opus46,incremental_claude,20,6.856855878060742,0.7952519810244841,-0.07564216937632251,0.6,84.0,82.0,78.0,86.0,90.0,96.0,68.0,93.0,80.0,72.0,90.0,92.0,88.0,90.0,95.0,74.0,90.0,63.0,90.0,81.0
Claude Opus 4.6,science_gpt41,21,paper_analysis_report_joint_rep21_PGG_Science_gpt41__opus46,incremental_claude,20,7.07579988433907,0.8034212247697549,-0.14543081096602006,0.6,84.0,82.0,78.0,87.0,90.0,97.0,70.0,95.0,80.0,72.0,90.0,92.0,89.0,91.0,95.0,74.0,90.0,63.0,90.0,81.0
Claude Opus 4.6,science_gpt41,22,paper_analysis_report_joint_rep22_PGG_Science_gpt41__opus46,incremental_claude,20,7.58480396776813,0.8014302237900837,-0.3161533662971825,0.55,85.0,82.0,78.0,88.0,89.0,97.0,70.0,95.0,82.0,72.0,92.0,92.0,90.0,93.0,95.0,74.0,93.0,62.0,90.0,80.0
Claude Opus 4.6,science_gpt41,23,paper_analysis_report_joint_rep23_PGG_Science_gpt41__opus46,incremental_claude,20,6.933213591411799,0.8180650074669371,-0.09973218855135002,0.6,85.0,82.0,80.0,87.0,90.0,95.0,70.0,95.0,80.0,72.0,91.0,91.0,90.0,92.0,94.0,75.0,90.0,62.0,89.0,82.0
Claude Opus 4.6,science_gpt41,24,paper_analysis_report_joint_rep24_PGG_Science_gpt41__opus46,incremental_claude,20,6.940747088886703,0.8067752912700271,-0.10212338294485179,0.65,84.0,82.0,78.0,88.0,90.0,95.0,71.0,94.0,80.0,73.0,91.0,92.0,89.0,91.0,94.0,76.0,90.0,62.0,90.0,82.0
Claude Opus 4.6,science_gpt41,25,paper_analysis_report_joint_rep25_PGG_Science_gpt41__opus46,incremental_claude,20,6.85727368029279,0.8083212895574464,-0.07577325551808944,0.6,85.0,82.0,78.0,87.0,89.0,96.0,70.0,95.0,80.0,71.0,90.0,91.0,90.0,91.0,94.0,74.0,90.0,62.0,89.0,80.0
Claude Opus 4.6,science_gpt41,26,paper_analysis_report_joint_rep26_PGG_Science_gpt41__opus46,incremental_claude,20,7.051989831197959,0.7993765366672447,-0.1377350359252867,0.55,85.0,82.0,80.0,86.0,90.0,96.0,69.0,94.0,82.0,72.0,90.0,92.0,89.0,91.0,94.0,74.0,91.0,63.0,90.0,81.0
Claude Opus 4.6,science_gpt41,27,paper_analysis_report_joint_rep27_PGG_Science_gpt41__opus46,incremental_claude,20,6.598951788328611,0.8152646515184911,0.0037514822365252165,0.65,84.0,82.0,78.0,88.0,89.0,95.0,70.0,93.0,80.0,72.0,90.0,90.0,90.0,91.0,94.0,74.0,90.0,63.0,90.0,81.0
Claude Opus 4.6,science_gpt41,28,paper_analysis_report_joint_rep28_PGG_Science_gpt41__opus46,incremental_claude,20,7.311543366886759,0.8116267293008194,-0.22302658637410344,0.6,85.0,82.0,78.0,88.0,90.0,96.0,70.0,94.0,80.0,70.0,91.0,93.0,90.0,92.0,95.0,74.0,91.0,60.0,90.0,80.0
Claude Opus 4.6,science_gpt41,29,paper_analysis_report_joint_rep29_PGG_Science_gpt41__opus46,incremental_claude,20,6.832717426633646,0.7986068840604423,-0.06808225121632461,0.65,85.0,82.0,78.0,88.0,90.0,95.0,68.0,93.0,80.0,70.0,91.0,90.0,90.0,90.0,93.0,73.0,91.0,62.0,89.0,80.0
Claude Opus 4.6,science_gpt41,30,paper_analysis_report_joint_rep30_PGG_Science_gpt41__opus46,incremental_claude,20,7.481575868688632,0.8031526443023397,-0.2805718362316343,0.6,85.0,82.0,78.0,88.0,90.0,97.0,70.0,95.0,80.0,73.0,91.0,93.0,89.0,93.0,95.0,76.0,92.0,62.0,90.0,80.0
Claude Opus 4.6,science_gpt51,1,paper_analysis_report_joint_rep1_PGG_Science_gpt51__opus46,incremental_claude,20,5.87527413942373,0.80690939668926,0.21027834234764975,0.7,78.0,78.0,75.0,82.0,76.0,88.0,68.0,93.0,78.0,70.0,85.0,84.0,82.0,92.0,95.0,72.0,88.0,52.0,75.0,82.0
Claude Opus 4.6,science_gpt51,2,paper_analysis_report_joint_rep2_PGG_Science_gpt51__opus46,incremental_claude,20,5.8790828786449065,0.7909476289266474,0.2092541114024904,0.75,78.0,78.0,75.0,82.0,74.0,85.0,70.0,93.0,79.0,70.0,85.0,85.0,82.0,92.0,95.0,72.0,84.0,52.0,74.0,80.0
Claude Opus 4.6,science_gpt51,3,paper_analysis_report_joint_rep3_PGG_Science_gpt51__opus46,incremental_claude,20,5.721996128433216,0.8014071554429303,0.25094639824429843,0.7,79.0,78.0,76.0,82.0,78.0,88.0,70.0,93.0,80.0,71.0,84.0,86.0,82.0,92.0,95.0,73.0,87.0,52.0,75.0,82.0
Claude Opus 4.6,science_gpt51,4,paper_analysis_report_joint_rep4_PGG_Science_gpt51__opus46,incremental_claude,20,6.225042806578193,0.7989040880931546,0.11345157662285688,0.7,80.0,78.0,75.0,82.0,76.0,90.0,69.0,95.0,81.0,71.0,84.0,87.0,83.0,93.0,96.0,72.0,88.0,52.0,74.0,81.0
Claude Opus 4.6,science_gpt51,5,paper_analysis_report_joint_rep5_PGG_Science_gpt51__opus46,incremental_claude,20,6.160765658088043,0.7835016931876719,0.13166530011609667,0.7,78.0,79.0,75.0,80.0,80.0,88.0,68.0,93.0,79.0,72.0,84.0,90.0,82.0,93.0,95.0,73.0,88.0,52.0,75.0,80.0
Claude Opus 4.6,science_gpt51,6,paper_analysis_report_joint_rep6_PGG_Science_gpt51__opus46,incremental_claude,20,6.02611754592927,0.8015104971503808,0.16920672006163162,0.7,78.0,78.0,76.0,82.0,76.0,88.0,69.0,93.0,80.0,70.0,84.0,87.0,82.0,93.0,96.0,72.0,87.0,52.0,73.0,81.0
Claude Opus 4.6,science_gpt51,7,paper_analysis_report_joint_rep7_PGG_Science_gpt51__opus46,incremental_claude,20,6.228484544965524,0.7995337941710873,0.11247098537641798,0.7,79.0,80.0,76.0,82.0,76.0,90.0,69.0,95.0,80.0,70.0,85.0,88.0,83.0,93.0,96.0,73.0,88.0,52.0,76.0,82.0
Claude Opus 4.6,science_gpt51,8,paper_analysis_report_joint_rep8_PGG_Science_gpt51__opus46,incremental_claude,20,6.238785425023661,0.7874441507745292,0.10953290635891777,0.7,78.0,78.0,76.0,80.0,79.0,88.0,68.0,93.0,80.0,70.0,85.0,86.0,82.0,93.0,96.0,72.0,88.0,52.0,72.0,82.0
Claude Opus 4.6,science_gpt51,9,paper_analysis_report_joint_rep9_PGG_Science_gpt51__opus46,incremental_claude,20,6.34430491267175,0.7629150629568574,0.07915640404907809,0.65,78.0,80.0,76.0,82.0,72.0,85.0,68.0,92.0,80.0,70.0,85.0,87.0,81.0,93.0,96.0,73.0,88.0,54.0,70.0,80.0
Claude Opus 4.6,science_gpt51,10,paper_analysis_report_joint_rep10_PGG_Science_gpt51__opus46,incremental_claude,20,6.153188357874014,0.7827334159422822,0.13379996545929618,0.65,78.0,78.0,76.0,82.0,76.0,88.0,68.0,93.0,80.0,71.0,86.0,85.0,82.0,92.0,95.0,73.0,88.0,52.0,72.0,82.0
Claude Opus 4.6,science_gpt51,11,paper_analysis_report_joint_rep11_PGG_Science_gpt51__opus46,incremental_claude,20,5.924833403116044,0.7959793848866633,0.19689919033677128,0.65,78.0,78.0,76.0,82.0,79.0,90.0,68.0,93.0,81.0,68.0,84.0,85.0,80.0,92.0,95.0,72.0,87.0,53.0,76.0,80.0
Claude Opus 4.6,science_gpt51,12,paper_analysis_report_joint_rep12_PGG_Science_gpt51__opus46,incremental_claude,20,6.348131854584971,0.7693392665592585,0.07804514667409956,0.65,79.0,79.0,76.0,82.0,78.0,88.0,69.0,93.0,82.0,72.0,86.0,86.0,83.0,93.0,96.0,74.0,89.0,52.0,72.0,82.0
Claude Opus 4.6,science_gpt51,13,paper_analysis_report_joint_rep13_PGG_Science_gpt51__opus46,incremental_claude,20,5.94299259194449,0.7816748200539025,0.19196875358311138,0.7,78.0,78.0,76.0,80.0,79.0,91.0,68.0,93.0,80.0,72.0,85.0,86.0,82.0,92.0,95.0,73.0,88.0,54.0,74.0,81.0
Claude Opus 4.6,science_gpt51,14,paper_analysis_report_joint_rep14_PGG_Science_gpt51__opus46,incremental_claude,20,6.231923542953795,0.7822491348147173,0.11149063354343103,0.7,78.0,78.0,76.0,80.0,74.0,88.0,69.0,93.0,81.0,71.0,84.0,87.0,82.0,93.0,95.0,72.0,88.0,52.0,72.0,82.0
