model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
GPT-4.1,baseline,13,0.5929433820008918,0.6145930323334075,20000,0.6136592599692868,0.015325233315889072,0.5886921965775834,0.5938345114556987,0.6029141225515215,0.6135483907470041,0.6243723465487958,0.6338043745966384,0.639072488729404,0.5602959770333934,0.667709581749006,0.0009337723641206219,0.012436661769421476,0.010748551013016416,0.019991037944674408,0.02525196866189661,0.029425069314521643
GPT-4.1,baseline,14,0.5929433820008918,0.6145930323334075,20000,0.6138481003561638,0.014342298312720258,0.590134981106199,0.5952714539415891,0.603881999200576,0.6137560683567478,0.6239662274072085,0.6325977969621658,0.637560904245855,0.5642732442947811,0.6675400355827951,0.0007449319772436791,0.01160625311186154,0.010051578869599731,0.018732420367551607,0.023692626450138688,0.02765567722280904
GPT-4.1,baseline,15,0.5929433820008918,0.6145930323334075,20000,0.6136496929448912,0.01327173413105828,0.5916176658057052,0.596237127288243,0.6044127020154748,0.613729394621255,0.6230438553878701,0.6308579080588456,0.635337934279878,0.5643646477485158,0.6605363922479437,0.0009433393885162067,0.010747480799570315,0.009311593285247222,0.01725835496009165,0.021883212751325626,0.025506339449416254
GPT-4.1,baseline,16,0.5929433820008918,0.6145930323334075,20000,0.6141006833891095,0.01258871570131012,0.5932367583048299,0.5976956767001758,0.605399692876334,0.6141456794732353,0.6229758268601455,0.6303914885755729,0.6348128973602369,0.5688477697961909,0.6575846727755654,0.000492348944297949,0.010183639059752449,0.008757318420530624,0.016369329482362298,0.020796878363467167,0.024350069558527594
GPT-4.1,baseline,17,0.5929433820008918,0.6145930323334075,20000,0.6140036850915499,0.01169840306560533,0.5942910552705045,0.5987857731571687,0.6059480492258077,0.6141533409922102,0.6222316292789605,0.6291327215241724,0.6329727356869633,0.5741399904528041,0.6507729463028495,0.0005893472418575518,0.009478456154517189,0.008123899071973528,0.015115730621935764,0.019397384660058904,0.022740639163566778
GPT-4.1,baseline,18,0.5929433820008918,0.6145930323334075,20000,0.6138708733297276,0.010955582895598033,0.595480920040514,0.5993927666222439,0.6062731956205322,0.6141135458062955,0.62158593516607,0.6279176374457327,0.6314731796452016,0.5737884262495677,0.6459297198008299,0.0007221590036798897,0.00887693588015905,0.007674923385357024,0.014215733354187025,0.01806732838970466,0.021282981941918497
GPT-4.1,baseline,19,0.5929433820008918,0.6145930323334075,20000,0.6141772275446998,0.010189232073547588,0.5970136685143269,0.6006842733966096,0.6071493056327217,0.6143811664637792,0.6214762957675001,0.6271604303019366,0.6305719390795158,0.5772253706915889,0.6502975402740784,0.00041580478870761883,0.008235936796498632,0.007137116240295283,0.013267088269578854,0.01676372788404088,0.0198144196966964
GPT-4.1,baseline,20,0.5929433820008918,0.6145930323334075,20000,0.6143103762412615,0.009486346984822073,0.598316508390435,0.6017083848911384,0.607884827896009,0.6145173348503751,0.6210539197909675,0.626470358421814,0.6295638681008141,0.576965584809395,0.6427512517873862,0.0002826560921459498,0.007650717513383083,0.006582300318077383,0.012349282200032619,0.015577215461145396,0.018343238019521986
GPT-4.1,baseline,21,0.5929433820008918,0.6145930323334075,20000,0.6142722731090385,0.008804767431038758,0.5992768764262149,0.6025437276526832,0.6083936507652241,0.6145842985909971,0.6205403866901412,0.6255173863924756,0.6282996833971095,0.5785713044643835,0.6430773491028202,0.00032075922436891613,0.007099269275290875,0.006062632015001013,0.01145585829899798,0.014475040202532364,0.017009653838086704
GPT-4.1,baseline,22,0.5929433820008918,0.6145930323334075,20000,0.6142704886899756,0.008150621260697124,0.600316733202426,0.6033249437430334,0.6088206932318957,0.614622107968779,0.6200817987834162,0.6245415183446031,0.6271760154684155,0.5828006920480723,0.6397971315975923,0.0003225436434318718,0.006575130158346373,0.005635751819228263,0.01055449164858613,0.013477747677973176,0.01585567610212878
GPT-4.1,baseline,23,0.5929433820008918,0.6145930323334075,20000,0.6144570589108218,0.00740881678655994,0.601514170969478,0.6045462004595689,0.6094890538728589,0.6148689200089307,0.6197680880323377,0.6238026839285581,0.6259074541282078,0.5864846307004183,0.6364566257454486,0.0001359734225856446,0.0059700503012014745,0.005142554877633376,0.00955770756858876,0.012149374950025167,0.014304442643351777
GPT-4.1,baseline,24,0.5929433820008918,0.6145930323334075,20000,0.6144385527618573,0.006747339893014284,0.6025943786050009,0.6053594785301925,0.6100167329725696,0.6148185267152904,0.6192493773868418,0.6228042059863194,0.6248044347731686,0.5882806866526198,0.6338737081587983,0.0001544795715501257,0.005410081849759808,0.0046259436168736845,0.008701231881330653,0.011094697436335937,0.013083761861214049
GPT-4.1,baseline,25,0.5929433820008918,0.6145930323334075,20000,0.6144550474157191,0.006036744490049395,0.6036866391864174,0.6063012404296221,0.6105396229379454,0.6148930481082842,0.6187292941456114,0.6219375277280821,0.6236895108319706,0.5922298372669327,0.6309798837988191,0.00013798491768834964,0.004831133550467763,0.0040990071815148466,0.007730437554659898,0.009870460572930199,0.011754749431243267
GPT-4.1,baseline,26,0.5929433820008918,0.6145930323334075,20000,0.6144477844932446,0.005286872231074291,0.6048685234131037,0.6072759512255174,0.611101834745318,0.6149098917683229,0.6182026367332188,0.6209454052368342,0.622411399637432,0.5946168116240527,0.629170269457811,0.0001452478401628987,0.004214204511950885,0.0035530047125050257,0.006724528690526844,0.008646175305493066,0.01039355396817998
GPT-4.1,baseline,27,0.5929433820008918,0.6145930323334075,20000,0.6144953574597375,0.00446575837241036,0.6063596511838487,0.6085537254526288,0.6117815285069736,0.6149181941527839,0.6176688905551885,0.6199294753575884,0.6212001452272159,0.5979459043684862,0.6259690951313891,9.767487366996175e-05,0.003540205774250494,0.0029530602899023872,0.005644251334091521,0.007278266614193618,0.008771365020894706
GPT-4.1,baseline,28,0.5929433820008918,0.6145930323334075,20000,0.6145702005349316,0.003617305111241686,0.6080088140330412,0.6097248215681701,0.6125493586369747,0.614914350415552,0.6172290668071898,0.6188008530029897,0.6199022320271298,0.6021093415551088,0.6224876379232572,2.2831798475841936e-05,0.0028497395874706164,0.002489380331286317,0.00449554825578713,0.005703177736489762,0.006891367809413573
GPT-4.1,baseline,29,0.5929433820008918,0.6145930323334075,20000,0.6145662002647537,0.0025265295511983227,0.610294776025265,0.6112147315675482,0.6132157507558222,0.6154758359122104,0.6161221918632355,0.6175823613778552,0.618383757821892,0.6068782509670557,0.6184219591612028,2.6832068653726004e-05,0.002015664715451912,0.001529159529828017,0.0029893290444477083,0.0038289268277953425,0.004298256308142401
GPT-4.1,baseline,30,0.5929433820008918,0.6145930323334075,1,0.6145930323334075,0.0,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.0,0.0,0.0,0.0,0.0,0.0
Claude Haiku 4.5,baseline,1,0.6052462375849258,0.6119199853818159,20000,0.6051770751206824,0.029674703998824804,0.5644444391979564,0.570564082667208,0.5796664177901544,0.6049824881230598,0.6259036105519082,0.6413761747312081,0.6463386875451924,0.5463000530353638,0.679707016068217,0.0067429102611334946,0.02530204497637746,0.0275892842031632,0.037319920147314,0.04196786706154639,0.06561993234645214
Claude Haiku 4.5,baseline,2,0.6052462375849258,0.6119199853818159,20000,0.6085135357974586,0.020964333467055816,0.5762955978088412,0.5812053084088029,0.5932451602954514,0.607516358426354,0.6220273420366753,0.63579867865606,0.6456556318151926,0.5574500845361114,0.66606417221448,0.0034064495843573184,0.01716667542243895,0.014961626946728313,0.027298215546589955,0.035124877150182865,0.04120371946619794
Claude Haiku 4.5,baseline,3,0.6052462375849258,0.6119199853818159,20000,0.6097503025369575,0.016905372475763555,0.5827516169129031,0.5880683332519393,0.597527526863163,0.6092260668560509,0.6211121369487972,0.6324141071703101,0.6387551812774265,0.5640931729065493,0.6620805585567817,0.0021696828448584116,0.013805900405319491,0.012020442816591426,0.02229920214716663,0.028018656466394454,0.03297868758889577
Claude Haiku 4.5,baseline,4,0.6052462375849258,0.6119199853818159,20000,0.6103512077442372,0.014584712778744013,0.5867706909531245,0.5917093569438948,0.5999878132443879,0.6100290770206704,0.6204217578942697,0.629484935533965,0.6351011903424252,0.5677814102438639,0.6589721322381948,0.0015687776375786777,0.011849138893127912,0.010222831121823428,0.019035175376987623,0.024277295535699798,0.02854341321899932
Claude Haiku 4.5,baseline,5,0.6052462375849258,0.6119199853818159,20000,0.6109334812368983,0.012746725930813836,0.5903788581119006,0.594652907749724,0.6020505652652239,0.6106800966748901,0.6194727159962373,0.6276470549014466,0.6326043503606502,0.57112437665485,0.6550851377885853,0.0009865041449176326,0.010296976378779323,0.00879872322525721,0.01656087055508022,0.02112421623317763,0.024833329782017244
Claude Haiku 4.5,baseline,6,0.6052462375849258,0.6119199853818159,20000,0.6108969455734747,0.01139892683057628,0.5923153641031285,0.596302955074912,0.602899210013386,0.6107613385647153,0.6187394860548463,0.6257996153603039,0.6298307063010455,0.5745041586527311,0.6495249293554599,0.0010230398083411751,0.009239730585685106,0.007966947333516217,0.014825220990678734,0.018846790542011927,0.022365173930907714
Claude Haiku 4.5,baseline,7,0.6052462375849258,0.6119199853818159,20000,0.6112104544226011,0.01037128100019164,0.5943782309798415,0.5979048260407648,0.6039120362792989,0.6110671303571904,0.6182982409362136,0.6247407221775504,0.6284999846095848,0.5782543810434686,0.6508386677064222,0.0007095309592147769,0.008393689533801813,0.0072269683520928,0.013552920164417406,0.01709132591295276,0.020089059411186442
Claude Haiku 4.5,baseline,8,0.6052462375849258,0.6119199853818159,20000,0.611235042025659,0.009456006407073359,0.5958386670414619,0.5991577322209474,0.6045630838207948,0.611155266905959,0.61777837362769,0.6235752507755152,0.6269613508332148,0.5801226350915051,0.6452345525767341,0.0006849433561568752,0.007637610614327815,0.006606821152840725,0.012278733930884501,0.015612095098201096,0.018440342637709932
Claude Haiku 4.5,baseline,9,0.6052462375849258,0.6119199853818159,20000,0.6114401337074212,0.008837288550626066,0.5970394232391473,0.6001105066366077,0.6053229199087289,0.6113561762119801,0.6175228494885525,0.6229441107699935,0.6261027159559839,0.5791075474147146,0.6411242360423827,0.00047985167439468235,0.007124929351037835,0.0061089641280948626,0.011430336234293171,0.014563348105704168,0.017146657532377207
Claude Haiku 4.5,baseline,10,0.6052462375849258,0.6119199853818159,20000,0.6115516911716035,0.00811148268147385,0.5982963756503762,0.6011945322491224,0.6060307285238988,0.6114103793035964,0.6170833543430969,0.6221414608323687,0.6250824289354108,0.5839775885471999,0.641125231773099,0.0003682942102124498,0.00650755075362725,0.0055224963412970896,0.01050482506447541,0.01342651790296488,0.015866438542036277
Claude Haiku 4.5,baseline,11,0.6052462375849258,0.6119199853818159,20000,0.611498454087733,0.007513709535299233,0.5992830117817313,0.6018058992525794,0.6063044142373928,0.6114318318546835,0.6166413923917591,0.6212185895769977,0.6240614268387658,0.5849128415454152,0.6402966859840153,0.0004215312940829552,0.006045618705338306,0.005171482586972753,0.009712112993079948,0.012409518638758195,0.014685701478368424
Claude Haiku 4.5,baseline,12,0.6052462375849258,0.6119199853818159,20000,0.611546086354514,0.007021539187367482,0.6000634732824647,0.6024409576083526,0.6066188077440516,0.6115668594753361,0.616400041188269,0.6206472619948473,0.6231741201596965,0.5859272349756566,0.6367341703665972,0.00037389902730189384,0.005670713719601108,0.004878792300085644,0.009125806599980945,0.011549990774308468,0.013544825159117696
Claude Haiku 4.5,baseline,13,0.6052462375849258,0.6119199853818159,20000,0.6115054726377586,0.006590440284065096,0.600674582737667,0.6029706908093295,0.6069816526080296,0.6114463230487819,0.6160625326491671,0.620149656600899,0.6224322465861092,0.5882892897455545,0.6362404719262873,0.0004145127440573493,0.005317491802589353,0.004548710923588994,0.008610122597190361,0.01089375176735311,0.012791007395807066
Claude Haiku 4.5,baseline,14,0.6052462375849258,0.6119199853818159,20000,0.6116152231610722,0.006098884120444837,0.6016508526517845,0.6037487751731803,0.6073462444824731,0.6116126465927871,0.6158067122625444,0.6195113193458913,0.6217270922902638,0.5910193901120286,0.6344212425072386,0.00030476222074371506,0.0049221312267859535,0.004240483166050579,0.007872554261305486,0.010018644523403446,0.011880347049919549
Claude Haiku 4.5,baseline,15,0.6052462375849258,0.6119199853818159,20000,0.6116484084946148,0.005701505559362325,0.6021359108080575,0.6041910868284912,0.6077380205882593,0.6117304296813177,0.615616746975728,0.6189535285661129,0.6209883845851368,0.5900243727257336,0.6303280455836384,0.0002715768872011415,0.004593671293240248,0.003936528627339675,0.00741092823151719,0.009387208201456146,0.011100272855451936
Claude Haiku 4.5,baseline,16,0.6052462375849258,0.6119199853818159,20000,0.6116618109879299,0.005346470302126277,0.6028237127472696,0.604682587479235,0.6079982251605445,0.6116688650627726,0.6153559548286979,0.6186131519632728,0.6205134044048081,0.5918287852029732,0.6317759449953181,0.0002581743938859793,0.004308431173310926,0.00368192882702445,0.006984411837523408,0.008850908545375883,0.010356695326271603
Claude Haiku 4.5,baseline,17,0.6052462375849258,0.6119199853818159,20000,0.6117263040226815,0.004984249590107704,0.6034474302679569,0.605233918874544,0.6082699572481061,0.6117748147928428,0.6151877978032054,0.6181892354731909,0.6198796705795824,0.5932274376395579,0.6296865059435643,0.0001936813591344455,0.00401571325614001,0.0034566957097588724,0.006487198462251121,0.008208181313404176,0.009683723292726796
Claude Haiku 4.5,baseline,18,0.6052462375849258,0.6119199853818159,20000,0.6118082023860363,0.0047186051228068696,0.6039615925315871,0.6056734292457187,0.6085434065353402,0.6118670485103288,0.6151108549943404,0.6179218115232121,0.6195250256644641,0.5934611658050521,0.6302970218794761,0.00011178299577963013,0.0038039682691964672,0.003289012500217514,0.006118710963448604,0.007777944993097465,0.009141539927774877
Claude Haiku 4.5,baseline,19,0.6052462375849258,0.6119199853818159,20000,0.6117623354125478,0.004388154588642177,0.6044400087788114,0.6060566698580867,0.6087563855740304,0.6118107420658253,0.6147935904600186,0.6174072664014832,0.6188971541790791,0.5958025486559256,0.6268487736636535,0.00015764996926814767,0.003530217567946491,0.0030074391258077537,0.005691648136121064,0.007257033299328544,0.008553957917546273
Claude Haiku 4.5,baseline,20,0.6052462375849258,0.6119199853818159,20000,0.6118252446266826,0.004061631260821906,0.6049876783243828,0.6065571360566806,0.6090320767879661,0.6118820881296377,0.614690439670277,0.6170082299025833,0.6184339834056928,0.5967850648325427,0.6259637859185886,9.474075513327129e-05,0.003272152614518545,0.002827359114610628,0.005230218373054685,0.006710205047711416,0.0079259048219245
Claude Haiku 4.5,baseline,21,0.6052462375849258,0.6119199853818159,20000,0.6117803702186093,0.0037508390590587502,0.605453905750213,0.6068465440428372,0.609273732082858,0.6118433705086106,0.6143872362264325,0.616548451214833,0.6178650989959338,0.5966246165511495,0.6242733452046303,0.00013961516320659673,0.0030114488926283045,0.0025556335879816094,0.004828246260909941,0.0062102694610043484,0.007327447685494292
Claude Haiku 4.5,baseline,22,0.6052462375849258,0.6119199853818159,20000,0.6118666661687352,0.0034525654077755936,0.606040254320129,0.607366259611183,0.6094941617875707,0.6119669977235775,0.6142626210093779,0.616326513932413,0.6174159992318179,0.5998604105864805,0.623776399048446,5.3319213080715855e-05,0.0027784199153523394,0.0023848111507074887,0.004482310694378656,0.005660555682870539,0.0067236785207421485
