model,mode,variant_id,variant_kind,count,description,report_path,n_runs,run_order,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,5,collection_analysis_report_joint_rep5/broad_all_2011,20,8.380385566466561,0.5185407966251855,-0.6067406368614996,0.65
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c0,20,7.482361206948626,0.5587095173148123,-0.2808406926486122,0.7
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,7.046615019964888,0.6020886181027802,-0.13600140305789798,0.75
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,7.287710042414333,0.5487053492479379,-0.2150662201195972,0.7
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,8.611787121229407,0.5532276356256632,-0.6966972224804713,0.6
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,8.395009145676648,0.5445607355844868,-0.6123529798822693,0.55
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c1,20,7.013252117169195,0.46959955474118487,-0.12526984389364282,0.65
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,5.927531452761895,0.5831185540976151,0.19616759197189626,0.75
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,7.325754141323559,0.48692854299201777,-0.22778537509506425,0.65
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,7.004750498935202,0.5059408973200418,-0.12254334382402954,0.75
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,6.596370194631257,0.4678784874041582,0.004530819893545868,0.75
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c0,20,7.263926753268077,0.6272734986250406,-0.20714847459310204,0.65
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,8.394169681665744,0.5355066410953031,-0.612030539583907,0.6
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,5.80120613330317,0.7108945443948596,0.23006445061197778,0.75
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,7.653668755523429,0.5547088369030774,-0.34016139118828703,0.6
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,8.034613090837897,0.46346642051618525,-0.4768885157079268,0.7
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c1,20,6.786300937220952,0.6131356458489051,-0.05362000092068331,0.7
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,5.862221014301595,0.6909685210593426,0.21378350119640221,0.75
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,7.674000164414161,0.6352014734957105,-0.3472909287768191,0.6
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,7.5542639522475135,0.45745055128267165,-0.30557578996122214,0.7
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,7.337860298858429,0.5341337413507974,-0.2318466756577422,0.7
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c0,20,7.9395635387135775,0.5579640780299222,-0.4421519935558136,0.55
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,7.066067368580429,0.5098575189668726,-0.14228197781344698,0.7
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,4.610775889959395,0.744156366903749,0.5136310915974666,0.85
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,7.8387039965868,0.571981344627987,-0.4057442230218433,0.7
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,7.577151784820493,0.43203722172044845,-0.31349901532615454,0.65
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c1,20,7.427040988082292,0.4136285514579739,-0.26197112725956795,0.65
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,7.610306461615025,0.45496271269959343,-0.32501888784016475,0.65
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,8.24311495537089,0.35229288140467613,-0.5545349485884989,0.65
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.907653133831742,0.5067410954431328,-0.4305827999768195,0.55
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,8.063265129721923,0.6154046556549003,-0.48744068978127886,0.55
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c0,20,7.188097235584791,0.5579215113131768,-0.18207671904067824,0.7
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,7.149365722546338,0.5500058402819794,-0.16937230762984168,0.7
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.377825757701212,0.5417392088293719,-0.6057592212504259,0.7
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,7.260837657888197,0.5285309042394429,-0.20612197639288077,0.7
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,7.520417068216555,0.583101609436035,-0.2939027330734014,0.6
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c1,20,6.777409422876287,0.6163585239604911,-0.05086087184311028,0.75
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,8.52718058180643,0.47895828927707385,-0.6635225709517256,0.6
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,7.851566281397167,0.4394090023663232,-0.41036129158752166,0.7
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,7.598546744135752,0.594958595676915,-0.3209271185953251,0.75
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,8.286168961941904,0.3567428832788933,-0.5708161102876472,0.65
