source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1007_s10588-017-9244-6,0.8490362660392708,-0.05927820195087852,0.8296421487316452,0.302082371269484,3.8059471988295996,-0.9810088789937863,2.428849911282927,-0.6810128020325763,0.5677061356038822,0.00011100526968321756,0.4640623735488858,0.08155128632371056
10.1007_s10611-018-9768-9,0.8967811018462941,-0.01153336614385525,0.6904714274707177,0.16291165000855645,4.298484819316119,-0.4884712585072668,2.623171815529478,-0.48669089778602537,0.571854470670697,0.0042593403364979965,0.33483081504586437,-0.04768027217931087
10.1007_s10614-008-9154-2,0.932835244011555,0.024520776021405677,0.8074287458209648,0.2798689683588036,2.9497148248746936,-1.8372412529486923,1.835151309891049,-1.2747114034244542,0.5971648456958109,0.029569715361611904,0.5898996159910944,0.20738852876591918
10.1007_s10614-020-10003-7,0.8534332003841106,-0.05488126760603873,0.41354071667218173,-0.11401906078997948,4.5105711197527505,-0.27638495807063546,2.7574430725013115,-0.35241964081419175,0.5850951937484881,0.017500063414289113,0.4033705927761881,0.020859505551012847
10.1007_s10614-020-10017-1,0.9142262128720541,0.0059117448819047125,0.841341483588913,0.3137817061267518,5.518473937909773,0.7315178600863872,3.650065260902771,0.5402025475872678,0.558099699463886,-0.009495430870312904,0.41524061521635736,0.03272952799118212
10.1007_s10640-006-9046-7,0.9139787056518316,0.005664237661682225,0.7467099819281903,0.21915020446602906,3.0711837048827575,-1.7157723729406285,1.8864190594102872,-1.223443653905216,0.6212735313437008,0.05367840100950183,0.5355292439461145,0.1530181567209392
10.1007_s10640-015-9879-z,0.9375821248075379,0.02926765681738852,0.8030913590011325,0.2755315815389713,3.281114148569128,-1.5058419292542577,2.1486270648846455,-0.9612356484308577,0.6385439191937087,0.07094878885950973,0.6259830611816497,0.24347197395647446
10.1007_s10640-017-0126-7,0.9263486694995189,0.01803420150936952,0.7402301574256576,0.21267037996349636,3.2032144694300646,-1.5837416083933213,2.044427185827795,-1.065435527487708,0.5045725837087565,-0.06302254662544249,0.12699932599392888,-0.25551176123124636
10.1007_s10640-020-00419-y,0.8798534984398536,-0.028460969550295756,0.3652455521475413,-0.16231422531461992,3.9544936153848367,-0.8324624624385493,2.4248338648639782,-0.685028848451525,0.5757021439953173,0.008107013661118323,0.3515369785910222,-0.030974108634153064
10.1007_s10640-020-00526-w,0.889428949104612,-0.018885518885537356,0.6812904195471974,0.15373064208503617,4.134714089520578,-0.6522419883028077,2.5140866029620725,-0.5957761103534307,0.5681051435084331,0.0005100131742341585,0.36202357416692493,-0.020487513058250306
10.1007_s10640-021-00591-9,0.964997922698041,0.0566834547078916,0.7842403287141432,0.25668055125198197,2.9012644067895383,-1.8856916710338476,1.7932901360916165,-1.3165725772238868,0.6111371863346278,0.04354205600042882,0.5404066781210132,0.15789559089583793
10.1007_s10640-023-00759-5,0.8442410696643445,-0.06407339832580483,0.7961201012546857,0.2685603237925245,6.868568349473513,2.081612271650127,5.050507615529129,1.9406449022136254,0.6555881791500149,0.08799304881581593,0.7028159840435795,0.32030489681840424
10.1007_s10640-025-00970-6,0.8765682985142658,-0.0317461694758836,0.4844148531673199,-0.04314492429484129,4.564235794770143,-0.22272028305324287,2.7886889808846336,-0.32117373243086966,0.4974822036891634,-0.07011292664503554,0.15788060490645162,-0.22463048231872362
10.1007_s10645-008-9094-1,0.973176499207905,0.06486203121775569,0.6101906738315614,0.08263089636940024,2.22618303763564,-2.5607730401877458,1.4057134721817799,-1.7041492411337233,0.5413327608152405,-0.02626236951895844,0.11604292899116637,-0.2664681582340089
10.1007_s10657-016-9532-5,0.9122111622921482,0.003896694301998793,0.558546083106797,0.03098630564463578,3.620015180042195,-1.166940897781191,2.3056841379643993,-0.8041785753511039,0.6018330277058681,0.03423789737166916,0.4506286213244895,0.06811753409931426
10.1007_s10657-019-09615-8,0.8917981130462106,-0.01651635494393877,0.7295087544177912,0.20194897695562997,3.7399922989829966,-1.0469637788403894,2.31407124179208,-0.7957914715234233,0.5431569716475295,-0.02443815868666943,0.35867258666630586,-0.02383850055886938
10.1007_s10663-024-09623-1,0.9023523482336542,-0.005962119756495188,0.48957153235856526,-0.03798824510359594,5.408728631236653,0.6217725534132672,3.543078904562917,0.43321619124741373,0.5703533390948151,0.0027582087606161654,0.34066351629912056,-0.04184757092605468
10.1007_s10668-024-05335-5,0.8736060055242506,-0.03470846246589876,0.5346264565924459,0.007066679130284692,4.311772572208588,-0.4751835056147984,2.772201306048906,-0.3376614072665971,0.6053229717733659,0.037727841439166965,0.37888148831403984,-0.003629598911135401
10.1007_s10683-005-0869-9,0.9125307116304773,0.00421624364032791,0.5470484840281037,0.019488706565942482,4.0026597054621815,-0.7842963723612044,2.59429759634185,-0.515565116973653,0.5585198577399604,-0.00907527259423857,0.3160918224635338,-0.06641926476164145
10.1007_s10683-006-9153-x,0.9206263759868388,0.012311907996689464,0.6775290755981564,0.14996929813599524,3.4774529551637166,-1.3095031226596694,2.191995388565465,-0.9178673247500382,0.5575342817060046,-0.010060848628194341,0.3482135790892433,-0.034297508135931964
10.1007_s10683-007-9171-3,0.9553924263801818,0.04707795839003248,0.847525920345548,0.31996614288338676,2.7457745325865175,-2.0411815452368685,1.5812772191294182,-1.528585494186085,0.5574371378292893,-0.010157992504909674,0.15850800859131348,-0.22400307863386176
10.1007_s10683-010-9257-1,0.9388261662476081,0.030511698257458697,0.8133388765639074,0.28577909910174615,4.07740426631584,-0.7095518115075459,2.5645386992096455,-0.5453240141058577,0.5963195293375116,0.028724399003312695,0.3299579200735808,-0.052553167151594415
10.1007_s10683-010-9266-0,0.9085353682422106,0.0002209002520612291,0.7401258544525067,0.21256607699034546,3.007154698891501,-1.779801378931885,2.001726754353877,-1.1081359589616264,0.5434697330317577,-0.02412539730244123,0.30118936690097303,-0.0813217203242022
10.1007_s10683-010-9267-z,0.9267569409363355,0.018442472946186172,0.46124910459380014,-0.06631067286836106,3.5656646972640296,-1.2212913805593564,2.1038645443327386,-1.0059981689827646,0.5170918683686654,-0.050503261965533564,0.11261594065063427,-0.26989514657454095
10.1007_s10683-011-9272-x,0.8702548952600042,-0.03805957273014515,0.5519068856098858,0.02434710814772456,3.884624641356883,-0.9023314364665032,2.4292438575150532,-0.68061885580045,0.5977819527925445,0.030186822458345586,0.4577544771573496,0.07524338993217439
10.1007_s10683-011-9281-9,0.9595194958109285,0.05120502782077918,0.7504890286863335,0.2229292512241723,3.917655883421292,-0.8693001944020939,2.533569416558927,-0.5762932967565764,0.6436493613681746,0.07605423103397568,0.3310196402322989,-0.05149144699287633
10.1007_s10683-011-9292-6,0.9086607550541631,0.00034628706401373943,0.2991993029725736,-0.22836047448958763,3.4008149719941985,-1.3861411058291875,2.096120043201838,-1.0137426701136651,0.5998367631632642,0.032241632829065225,0.21415843644647384,-0.1683526507787014
10.1007_s10683-013-9354-z,0.8946829340867042,-0.013631533903445181,0.41380140386072545,-0.11375837360143576,6.811534694249038,2.024578616425652,4.570682085820424,1.460819372504921,0.5423792883598987,-0.025215841974300268,0.18298898681670842,-0.19952210040846682
10.1007_s10683-013-9360-1,0.9496832863971509,0.04136881840700157,0.6824887566813335,0.15492897921917226,3.36801004041588,-1.418946037407506,2.083660367318437,-1.0262023459970662,0.5735415732841436,0.005946442949944619,0.33574082700336344,-0.0467702602218118
10.1007_s10683-013-9367-7,0.8489176332965155,-0.05939683469363388,0.6247198868180751,0.0971601093559139,4.133003646881983,-0.6539524309414029,2.478632256368933,-0.6312304569465703,0.5497289756470657,-0.017866154687133262,0.5047177266360788,0.1222066394109036
10.1007_s10683-013-9389-1,0.8829056247180798,-0.025408843272069603,0.6155703554010457,0.08801057793888445,3.5510041542699695,-1.2359519235534164,2.233072824562651,-0.8767898887528522,0.6080173127000501,0.040422182365851156,0.5079296635778145,0.1254185763526393
10.1007_s10683-014-9393-0,0.9882400002975136,0.07992553230736421,0.5810774609344675,0.05351768347230634,1.9435713620525727,-2.843384715770813,1.2195468113856793,-1.890315901929824,0.555755027979868,-0.011840102354330972,0.0444359714032105,-0.33807511582196476
10.1007_s10683-014-9402-3,0.9212990924143953,0.012984624424245972,0.3493419134620424,-0.1782178640001188,3.2382364846441094,-1.5487195931792765,1.9728326942650913,-1.137030019050412,0.5637658023070745,-0.0038293280271244345,0.16236354123525615,-0.2201475459899191
10.1007_s10683-014-9405-0,0.9194233358927247,0.01110886790257537,0.8500672884689531,0.32250751100679187,2.9879920375607876,-1.7989640402625984,1.7756145233432363,-1.334248189972267,0.5976939420669416,0.030098811732742647,0.5397475372545998,0.15723645002942455
10.1007_s10683-015-9452-1,0.8431186335245006,-0.0651958344656488,0.638466252975131,0.11090647551296984,4.469643725936982,-0.31731235188640383,2.7829716257757418,-0.3268910875397615,0.5995505335243351,0.03195540319013612,0.5319197542684597,0.14940866704328448
10.1007_s10683-015-9466-8,0.9212658784480524,0.012951410457903045,0.44292442463528053,-0.08463535282688067,3.1672981880164817,-1.6196578898069043,1.7831697284540202,-1.326692984861483,0.5754416705550556,0.007846540220856624,0.2379495653102779,-0.14456152191489735
10.1007_s10683-017-9527-2,0.8812068480320331,-0.02710761995811628,0.6460023787494568,0.11844260128729556,5.857833056011053,1.070876978187667,3.691588469738916,0.5817257564234128,0.5348702739988977,-0.0327248563353012,0.2997566256248651,-0.08275446160031014
10.1007_s10683-017-9539-y,0.9119966896678292,0.003682221677679842,0.6747749866076638,0.14721520914550257,5.125528115553112,0.3385720377297261,3.3581844753745864,0.24832176205908318,0.586974352095095,0.019379221760896015,0.44253346846434705,0.06002238123917181
10.1007_s10683-018-9592-1,0.8830309874035805,-0.02528348058656882,0.6576792984883557,0.1301195210261945,3.4002613516433016,-1.3866947261800844,2.2374522836529263,-0.872410429662577,0.5221204769507126,-0.04547465338348633,0.22224017404082091,-0.16027091318435432
10.1007_s10683-019-09609-y,0.9216378396937163,0.0133233717035669,0.7169538587907591,0.18939408132859792,3.968444496192409,-0.8185115816309771,2.448946025911961,-0.6609166874035424,0.5328145528384748,-0.03478057749572416,0.14932851435986982,-0.23318257286530542
10.1007_s10683-019-09629-8,0.9620475135776289,0.05373304558747949,0.8367159793074054,0.30915620184524417,2.5966832075578,-2.190272870265586,1.565047688281872,-1.5448150250336312,0.6019422592721118,0.03434712893791281,0.5053711058746988,0.12286001864952356
10.1007_s10683-020-09652-0,0.8968555320297256,-0.0114589359604238,0.6900867383497771,0.16252696088761587,4.168268755012523,-0.6186873228108629,2.533730008551083,-0.57613270476442,0.5784095263698701,0.010814396035671137,0.31729982629666653,-0.06521126092850871
10.1007_s10683-021-09737-4,0.8627639813065274,-0.04555048668362194,0.5793920019401447,0.051832224477983524,4.982381982239045,0.195425904415659,3.053635132254216,-0.056227581061287335,0.5827732953759601,0.015178165041761171,0.3753473403809837,-0.007163746844191521
10.1007_s10683-022-09758-7,0.9657946710372229,0.057480203047073575,0.49620978357161183,-0.03134999389054938,1.7235244929750337,-3.0634315848483524,1.1601920392433756,-1.9496706740721277,0.5530752500769031,-0.014519880257295892,0.09796977963231619,-0.28454130759285906
10.1007_s10816-013-9186-3,0.8900079891059006,-0.018306478884248745,0.714443564123999,0.1868837866618378,4.643924570382637,-0.14303150744074866,2.792131001931094,-0.31773171138440937,0.6182577530317862,0.050662622697587256,0.40777064818852987,0.025259560963354633
10.1007_s10816-013-9194-3,0.9397099475552922,0.03139547956514288,0.7626746236694807,0.23511484620731948,3.278309339824215,-1.5086467379991708,2.0953923072933174,-1.0144704060221859,0.5937696045834752,0.026174474249276214,0.4960724132391654,0.11356132601399016
10.1007_s10955-012-0661-0,0.9042778057039472,-0.004036662286202142,0.5983377802076412,0.07077800274547996,3.9252858609368317,-0.8616702168865542,2.399213826280487,-0.710648887035016,0.5875711659159616,0.01997603558176264,0.42016526071127347,0.03765417348609823
10.1007_s10955-012-0679-3,0.8438761308670049,-0.0644383371231445,0.4346791553951711,-0.0928806220669901,4.259945459036114,-0.5270106187872718,2.5711191429661775,-0.5387435703493257,0.5765035945986141,0.008908464264415161,0.4739717225795272,0.09146063535435195
10.1007_s10955-018-2012-2,0.923583445464687,0.015268977474537593,0.791046333124168,0.26348655566200685,3.855016197111584,-0.931939880711802,2.316240627955551,-0.793622085359952,0.5329265089615319,-0.03466862137266702,0.20579193802792228,-0.17671914919725296
10.1007_s11031-014-9395-4,0.8928785922565275,-0.015435875733621818,0.4689565107376028,-0.0586032667245584,3.515139064433991,-1.271817013389395,2.1229611625672473,-0.9869015507482559,0.547206560877853,-0.02038856945634593,0.17272130133623537,-0.20978978588893987
10.1007_s11047-016-9546-5,0.9273697065312578,0.019055238541108466,0.7703786403167949,0.24281886285463372,2.7459728708507116,-2.0409832069726743,1.6815596734466918,-1.4283030398688115,0.5686512220824473,0.001056091748248389,0.3373701281974416,-0.04514095902773363
10.1007_s11071-019-05010-9,0.9175864596638098,0.00927199167366044,0.4773244716846968,-0.05023530577746438,4.051866945481286,-0.7350891323421003,2.5034924490076804,-0.6063702643078228,0.5902997059945603,0.022704575660361326,0.38962096175022487,0.007109874525049631
10.1007_s11071-020-05965-0,0.8795855970314552,-0.02872887095869414,0.6492996914784745,0.12173991401631334,3.2037044400403984,-1.5832516377829875,2.0157495548119035,-1.0941131585035997,0.6020834264765751,0.03448829614237614,0.5201519100296963,0.13764082280452106
10.1007_s11071-023-08297-x,0.8997562666825345,-0.008558201307614866,0.6921035155860128,0.1645437381238516,4.1959483678624165,-0.5910077099609694,2.5051301348893285,-0.6047325784261748,0.5555148733301067,-0.01208025700409221,0.3335844621589162,-0.048926625066259055
10.1007_s11127-006-9075-3,0.8018993162243584,-0.10641515176579097,0.735007768924159,0.20744799146199777,5.467191393210298,0.6802353153869118,3.650130361671903,0.5402676483563997,0.49834617170602974,-0.06924895862816921,0.46421133310027496,0.08170024587509972
10.1007_s11127-007-9269-3,0.8800924202491137,-0.02822204774103565,0.6728680915546141,0.14530831409245293,4.052392241046094,-0.7345638367772915,2.4887334491044464,-0.6211292642110569,0.5743858839194791,0.00679075358528014,0.3952403723745371,0.012729285149361835
10.1007_s11127-010-9665-y,0.8663108542919444,-0.042003613698204934,0.327083556969303,-0.20047622049285818,4.553335969603678,-0.23362010821970802,2.8960977074514425,-0.21376500586406078,0.5681000463642867,0.000504916030087732,0.2881749709959293,-0.09433611622924593
10.1007_s11127-016-0319-6,0.9149777749272376,0.006663306937088276,0.4526500715916367,-0.07490970587052448,3.395952902416254,-1.391003175407132,2.021192980546102,-1.088669732769401,0.5777958736892327,0.010200743355033737,0.3893820601082064,0.006870972883031179
10.1007_s11127-018-0622-5,0.9273410010624902,0.019026533072340812,0.7808438840283203,0.2532841065661591,2.8780580179782502,-1.9088980598451357,1.803680055586888,-1.3061826577286153,0.6247220171315726,0.057126886797373655,0.518149087410594,0.13563800018541872
10.1007_s11127-020-00868-5,0.7354600975433963,-0.17285437044675311,0.12668605079669787,-0.40087372666546334,7.513697963943329,2.7267418861199433,4.872302382699401,1.7624396693838982,0.5180205464077435,-0.04957458392645542,0.13067245390565516,-0.25183863331952006
10.1007_s11127-021-00925-7,0.9485328454935414,0.04021837750339208,0.6842216025565413,0.1566618250943801,2.7774380780411,-2.009517999782286,1.6766221286507215,-1.4332405846647818,0.5673415051349633,-0.00025362519923566307,0.4240712645332678,0.04156017730809258
10.1007_s11211-008-0064-1,0.919333905510175,0.011019437520025654,0.5388302249974555,0.01127044753529427,4.528789062882736,-0.25816701494064986,3.2431845277444347,0.13332181442893143,0.5777583222958828,0.010163191961683804,0.4759675269382613,0.09345643971308604
10.1007_s11211-017-0300-7,0.8128429268097926,-0.09547154118035672,0.7883992459246679,0.2608394684625067,5.553986451366766,0.7670303735433803,3.4855828969980984,0.3757201836825952,0.5683260229015631,0.0007308925673641387,0.5668606061838284,0.18434951895865315
10.1007_s11229-022-03743-6,0.9114752247253822,0.0031607567352328614,0.7661138723161718,0.23855409485401058,3.263219074822372,-1.5237370030010138,1.960644089571104,-1.1492186237443993,0.5867505425205588,0.019155412186359855,0.4442012641791665,0.06169017695399126
