model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000.0,5,5,6.68844747543335,6.668396947751626,0.6061803102493286,0.5474887590726345,-0.0234540700912475,-0.017327008748377,0.7,0.65,0.0586915511766941,-0.0215693742036819,0.143360811471939,False,False,0.0200505276817235,-0.878096091747284,0.741328203678131,False,False,-0.0061270613428705,-0.2497301399707794,0.3006516009569166,False,False,0.0499999999999999,-0.2000000119209289,0.3000000059604645,False,False,Not significant,569.0,0.28258706467661693,Not significant,281.0,0.13930348258706468,Not significant,281.0,0.13930348258706468,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2597051034409921,6.668397052003164,-0.00931701409879947,-0.0173272533885138,-0.009943326720436456
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997.0,5,5,7.402737617492676,6.668396947751626,0.5977132320404053,0.5474887590726345,-0.2537254095077514,-0.017327008748377,0.55,0.65,0.0502244729677707,-0.0915748432278633,0.1742669284343719,False,False,0.7343406697410497,-0.9206728339195251,2.035851538181304,False,False,-0.2363984007593744,-0.8038997322320938,0.298280957341194,False,False,-0.0999999999999999,-0.3512500226497645,0.1500000238418579,False,False,Not significant,728.0,0.3616915422885572,Not significant,1154.0,0.5736318407960199,Not significant,1154.0,0.5736318407960199,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.22223899329220823,6.668397052003164,-0.3412327637772417,-0.0173272533885138,-0.38365503922347244
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998.0,5,5,8.772374153137207,6.668396947751626,0.6289517879486084,0.5474887590726345,-0.7605646848678589,-0.017327008748377,0.4,0.65,0.0814630288759739,-0.0352173380553722,0.1928365945816039,False,False,2.103977205385581,0.0574754834175109,3.6123944401741026,False,True,-0.7432376761194819,-1.5955791115760802,-0.0185338616371159,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,252.0,0.12487562189054727,Significant worsening,1835.0,0.9124378109452737,Significant worsening,1835.0,0.9124378109452737,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.3604669802868515,6.668397052003164,-0.9776743310720084,-0.0173272533885138,-1.2062140864700102
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000.0,5,5,6.947519779205322,6.668396947751626,0.5909744501113892,0.5474887590726345,-0.1042749881744384,-0.017327008748377,0.6,0.65,0.0434856910387546,-0.0473212137818336,0.1433301679790019,False,False,0.2791228314536962,-0.8268616676330566,1.1084157824516292,False,False,-0.0869479794260614,-0.3953827738761902,0.2766591370105739,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,Not significant,894.0,0.4442786069651741,Not significant,619.0,0.3074626865671642,Not significant,619.0,0.3074626865671642,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.1924204490681722,6.668397052003164,-0.12970251694149923,-0.0173272533885138,-0.14110912346905305
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000.0,5,5,9.518507957458496,6.668396947751626,0.5842174291610718,0.5474887590726345,-1.0727906227111816,-0.017327008748377,0.4,0.65,0.0367286700884372,-0.1382676303386688,0.1809840649366378,False,False,2.85011100970687,0.406163215637207,4.660851538181304,False,True,-1.0554636139628046,-2.2319393515586854,-0.1315158426761629,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1063.0,0.5283582089552239,Significant worsening,1942.0,0.9656716417910448,Significant worsening,1942.0,0.9656716417910448,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.16252119870629053,6.668397052003164,-1.3243871672701029,-0.0173272533885138,-1.7129314669957942
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001.0,5,5,8.564772605895996,6.668396947751626,0.6064199209213257,0.5474887590726345,-0.6782218217849731,-0.017327008748377,0.4,0.65,0.0589311618486911,-0.0297807276248931,0.1564549975097177,False,False,1.89637565814437,-0.0638054132461547,3.4246777176856993,False,False,-0.6608948130365961,-1.3740160197019575,0.0191539660096163,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,565.0,0.28059701492537314,Not significant,1778.0,0.8840796019900498,Not significant,1778.0,0.8840796019900498,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2607653605460234,6.668397052003164,-0.8812062166048091,-0.0173272533885138,-1.0725782963925987
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001.0,5,5,8.489895820617676,6.668396947751626,0.5836912393569946,0.5474887590726345,-0.6490064859390259,-0.017327008748377,0.4,0.65,0.0362024802843601,-0.0505076795816421,0.1262594521045683,False,False,1.8214988728660495,-0.0377484321594238,3.3354595899581905,False,False,-0.6316794771906489,-1.3118359684944152,0.015738236904144,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1077.0,0.5353233830845772,Not significant,1757.0,0.8736318407960199,Not significant,1757.0,0.8736318407960199,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.160192853003998,6.668397052003164,-0.8464125342399457,-0.0173272533885138,-1.0251641752170924
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003.0,5,5,8.719898223876953,6.668396947751626,0.6014734506607056,0.5474887590726345,-0.7395645380020142,-0.017327008748377,0.4,0.65,0.053984691588071,-0.0322912111878395,0.1535887479782104,False,False,2.051501276125327,0.1911914825439453,3.5668864488601684,False,True,-0.7222375292536372,-1.4766729950904849,-0.0659678399562841,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,653.0,0.3243781094527363,Significant worsening,1823.0,0.9064676616915422,Significant worsening,1823.0,0.9064676616915422,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.23887764496584066,6.668397052003164,-0.9532898598678077,-0.0173272533885138,-1.1721325508870906
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995.0,5,5,6.801900386810303,6.668396947751626,0.6131919622421265,0.5474887590726345,-0.0584691762924194,-0.017327008748377,0.65,0.65,0.0657032031694919,0.0022459983825683,0.125877384841442,True,False,0.1335034390586766,-0.980856192111969,1.1001312732696524,False,False,-0.0411421675440424,-0.3446334883570671,0.3419478818774221,False,False,0.0,-0.2999999761581421,0.299999988079071,False,False,Significant improvement,450.0,0.22338308457711442,Not significant,407.0,0.2019900497512438,Not significant,407.0,0.2019900497512438,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2907310747861309,6.668397052003164,-0.06203621868465198,-0.0173272533885138,-0.06677000491266728
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017.0,5,5,8.020373344421387,6.668396947751626,0.5835958123207092,0.5474887590726345,-0.4716579914093017,-0.017327008748377,0.4,0.65,0.0361070532480747,-0.0487100206315517,0.1346995282918214,False,False,1.3519763966697609,-0.2853156566619873,2.6439521312713623,False,False,-0.4543309826609247,-1.0558174163103105,0.0969037860631938,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1080.0,0.53681592039801,Not significant,1571.0,0.7810945273631841,Not significant,1571.0,0.7810945273631841,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.1597705963808251,6.668397052003164,-0.6282352201470035,-0.0173272533885138,-0.7373419487581606
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,5,5,6.165452480316162,6.668396947751626,0.5965955257415771,0.5474887590726345,0.1303438544273376,-0.017327008748377,0.65,0.65,0.0491067666689426,-0.0784557595849037,0.1823404774069786,False,False,-0.502944467435464,-1.4301475644111634,0.2911693453788754,False,False,0.1476708631757146,-0.0872730404138565,0.479205675423145,False,False,0.0,-0.25,0.2499999880790711,False,False,Not significant,755.0,0.37512437810945276,Not significant,14.0,0.006467661691542288,Not significant,14.0,0.006467661691542288,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.21729323676645043,6.668397052003164,0.23370786565374344,-0.0173272533885138,0.2396582341898124
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,5,5,7.14044713973999,6.668396947751626,0.6096488237380981,0.5474887590726345,-0.1664563417434692,-0.017327008748377,0.7,0.65,0.0621600646654636,-0.0572857536375522,0.2271031215786933,False,False,0.4720501919883642,-0.8593850195407867,1.4624901890754691,False,False,-0.1491293329950922,-0.5243141740560532,0.2724953338503832,False,False,0.0499999999999999,-0.2000000119209289,0.3000000061094761,False,False,Not significant,508.0,0.25223880597014925,Not significant,889.0,0.4417910447761194,Not significant,889.0,0.4417910447761194,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.275052984400191,6.668397052003164,-0.21935184252330026,-0.0173272533885138,-0.24202441838557612
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,5,5,6.937455654144287,6.668396947751626,0.5633288621902466,0.5474887590726345,-0.1010780334472656,-0.017327008748377,0.6,0.65,0.015840103117612,-0.0630856782197952,0.0956763900816439,False,False,0.269058706392661,-0.5340426206588745,0.8484038591384881,False,False,-0.0837510246988886,-0.3116646498441696,0.1715949207544325,False,False,-0.05,-0.2000000238418579,0.100000011920929,False,False,Not significant,1492.0,0.7417910447761195,Not significant,604.0,0.3,Not significant,604.0,0.3,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.07009104373802763,6.668397052003164,-0.1250259276708417,-0.0173272533885138,-0.13592072516940434
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,5,5,9.21784210205078,6.668396947751626,0.6176679134368896,0.5474887590726345,-0.9439101219177246,-0.017327008748377,0.4,0.65,0.0701791543642551,-0.0344540178775787,0.1717209249734875,False,False,2.549445154299155,0.4277603387832642,4.280880236625669,False,True,-0.9265831131693476,-1.9459477484226224,-0.1566126361489297,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,378.0,0.18756218905472638,Significant worsening,1916.0,0.9527363184079602,Significant worsening,1916.0,0.9527363184079602,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.31053678300633436,6.668397052003164,-1.184674007415135,-0.0173272533885138,-1.5037688643817768
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,5,5,8.871203422546387,6.668396947751626,0.6550731062889099,0.5474887590726345,-0.800457239151001,-0.017327008748377,0.4,0.65,0.1075843472162754,-0.1029021561145782,0.3129026442766187,False,False,2.2028064747947607,0.1390995979309082,4.077369558811188,False,True,-0.783130230402624,-1.9559437930583952,-0.038762003183365,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,87.0,0.042786069651741296,Significant worsening,1865.0,0.9273631840796019,Significant worsening,1865.0,0.9273631840796019,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.4760516207048158,6.668397052003164,-1.0235982338596743,-0.0173272533885138,-1.2709564674152474
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010.0,5,5,7.002511978149414,6.668396947751626,0.5547759532928467,0.5474887590726345,-0.1218258142471313,-0.017327008748377,0.65,0.65,0.0072871942202121,-0.0724894657731056,0.0852872850373386,False,False,0.334115030397788,-0.4498901009559631,0.9220388174057004,False,False,-0.1044988054987543,-0.3259143680334091,0.1549835264682768,False,False,0.0,-0.199999988079071,0.1999999999999999,False,False,Not significant,1639.0,0.8149253731343283,Not significant,698.0,0.34676616915422886,Not significant,698.0,0.34676616915422886,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.032245139999381764,6.668397052003164,-0.15525624625151155,-0.0173272533885138,-0.16959269109014322
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010.0,5,5,6.87091588973999,6.668396947751626,0.6913836598396301,0.5474887590726345,-0.0800577402114868,-0.017327008748377,0.7,0.65,0.1438949007669956,0.0022925585508346,0.324337650835514,True,False,0.2025189419883641,-1.247706127166748,1.7100759387016295,False,False,-0.0627307314631098,-0.5805916517972947,0.4215965941548346,False,False,0.0499999999999999,-0.249999988079071,0.35,False,False,Significant improvement,20.0,0.00945273631840796,Not significant,512.0,0.25422885572139303,Not significant,512.0,0.25422885572139303,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.6367227714048149,6.668397052003164,-0.09410628523813853,-0.0173272533885138,-0.10180649366163441
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011.0,5,5,7.780308246612549,6.668396947751626,0.5765359997749329,0.5474887590726345,-0.3848773241043091,-0.017327008748377,0.4,0.65,0.0290472407022983,-0.0593979589641094,0.1152317725121974,False,False,1.1119112988609228,-0.381532335281372,2.3298156261444083,False,False,-0.3675503153559321,-0.8877881050109863,0.1269731640815734,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1226.0,0.6094527363184079,Not significant,1429.0,0.7104477611940299,Not significant,1429.0,0.7104477611940299,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.128531518632486,6.668397052003164,-0.5166819699773674,-0.0173272533885138,-0.5965039622641252
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017.0,5,5,8.210079193115234,6.668396947751626,0.5774929523468018,0.5474887590726345,-0.5420994758605957,-0.017327008748377,0.4,0.65,0.0300041932741672,-0.0550710797309875,0.1180114239454269,False,False,1.5416822453636083,-0.233026373386383,2.961148977279662,False,False,-0.5247724671122187,-1.152827003598213,0.0796076923608774,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1212.0,0.6024875621890547,Not significant,1665.0,0.8278606965174129,Not significant,1665.0,0.8278606965174129,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.13276595341389819,6.668397052003164,-0.7163875762835017,-0.0173272533885138,-0.8516627663303987
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018.0,5,5,7.066794395446777,6.668396947751626,0.5620160698890686,0.5474887590726345,-0.1425168514251709,-0.017327008748377,0.65,0.65,0.0145273108164341,-0.1236213222146034,0.1271389089524746,False,False,0.3983974476951513,-0.4617828130722046,1.2432754039764404,False,False,-0.1251898426767939,-0.4346464201807976,0.1448797568678855,False,False,0.0,-0.25,0.2499999940395355,False,False,Not significant,1514.0,0.7527363184079602,Not significant,790.0,0.3925373134328358,Not significant,790.0,0.3925373134328358,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.06428204803197946,6.668397052003164,-0.18512694650628939,-0.0173272533885138,-0.2031725667136702
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993.0,5,5,6.966601371765137,6.668396947751626,0.5332672595977783,0.5474887590726345,-0.1103492975234985,-0.017327008748377,0.55,0.65,-0.0142214994748561,-0.114445249736309,0.0717161551117896,False,False,0.2982044240135106,-0.3576560318470001,0.7764716625213622,False,False,-0.0930222887751215,-0.2872005969285965,0.1082469716668125,False,False,-0.0999999999999999,-0.349999988079071,0.149999988079071,False,False,Not significant,1886.0,0.9378109452736318,Not significant,640.0,0.31791044776119404,Not significant,640.0,0.31791044776119404,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.0629290236556337,6.668397052003164,-0.13856933551649697,-0.0173272533885138,-0.1509672350119946
