source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1007_s00355-021-01363-6,0.9300470880485753,0.0394211671073762,3.791440911086929,-0.907971073942262,2.42114230273637,-0.5870420302389254,0.542093184344796,0.07843551976227164,3.791440911086929,-0.907971073942262,2.4211423027363703,-0.587042030238925,0.5575747664761794,-0.0218278104534797,0.30130029421184534,-0.09724773322773461
10.1007_s00355-025-01604-y,0.8409500836954849,-0.04967583724571423,4.210168300486468,-0.48924368454272305,2.525424786743558,-0.48275954623173734,0.883245862995062,0.41958819841253764,4.210168300486468,-0.48924368454272305,2.525424786743558,-0.48275954623173734,0.46921609158639355,-0.11018648534326558,0.5113745065512478,0.11282647911166788
10.1007_s00406-013-0392-5,0.8946267550899505,0.004000834148751409,3.928657726960015,-0.770754258069176,2.3802138278245746,-0.6279705051507207,0.4518962364161913,-0.011761428166333077,3.928657726960015,-0.770754258069176,2.3802138278245746,-0.6279705051507207,0.5722264745857721,-0.007176102343886992,0.34593574342485195,-0.052612284014728006
10.1007_s10058-012-0120-z,0.8657290030534088,-0.02489691788779025,4.6768320472903335,-0.02257993773885758,2.7792467169866844,-0.22893761598861095,0.6651938695801578,0.20153620499763342,4.6768320472903335,-0.02257993773885758,2.7792467169866844,-0.22893761598861095,0.5214288976947609,-0.05797367923489827,0.23133836661909077,-0.1672096608204892
10.1007_s10144-013-0423-0,0.9312369726799512,0.040611051738752124,2.9127584101103614,-1.7866535749188297,1.8352832090513913,-1.172901123923904,0.6608430140805488,0.1971853494980244,2.9127584101103614,-1.7866535749188297,1.8352832090513913,-1.172901123923904,0.6030000138688837,0.02359743693922456,0.552225887659713,0.15367786022013308
10.1007_s10458-010-9122-9,0.9290313709417111,0.03840545000051199,3.036666233257504,-1.6627457517716873,1.941799897224677,-1.0663844357506183,0.6372557396517948,0.17359807506927044,3.036666233257504,-1.6627457517716873,1.941799897224677,-1.0663844357506183,0.5845739372575816,0.005171360327922425,0.4917369028708311,0.09318887543125115
10.1007_s10458-016-9338-4,0.9423721011356274,0.05174618019442834,2.8301696284212876,-1.8692423566079035,1.6745423160945982,-1.333642016880697,0.7494893243564155,0.2858316597738911,2.8301696284212876,-1.8692423566079035,1.6745423160945982,-1.333642016880697,0.6197066859333773,0.04030410900371817,0.5071480817865066,0.10860005434692666
10.1007_s10458-025-09698-5,0.898198229407296,0.007572308466096911,3.8429284058155444,-0.8564835792136467,2.332617597999228,-0.6755667349760675,0.7169682846212975,0.2533106200387731,3.8429284058155444,-0.8564835792136467,2.332617597999228,-0.6755667349760675,0.5941893112746224,0.014786734344963248,0.3735151847373835,-0.025032842702196467
10.1007_s10479-017-2412-8,0.9343976684116987,0.04377174747049961,3.3469254730724294,-1.3524865119567617,2.185231576947854,-0.8229527560274414,0.8180807581162414,0.354423093533717,3.3469254730724294,-1.3524865119567617,2.185231576947854,-0.8229527560274414,0.6262696892318914,0.04686711230223228,0.5330848030851578,0.13453677564557787
10.1007_s10539-004-5155-2,0.8778706876239685,-0.012755233317230608,3.6068048121987504,-1.0926071728304407,2.1210375400301897,-0.8871467929451056,0.6672476635412898,0.20358999895876545,3.6068048121987504,-1.0926071728304407,2.1210375400301897,-0.8871467929451056,0.6026973012028193,0.02329472427316015,0.5464098663852234,0.14786183894564342
10.1007_s10539-007-9065-y,0.920445173491259,0.029819252550059905,3.883533177291627,-0.815878807737564,2.4095771003202358,-0.5986072326550596,0.7665326638431531,0.3028749992606287,3.883533177291627,-0.815878807737564,2.4095771003202358,-0.5986072326550596,0.5978599052461089,0.01845732831644975,0.4259400834660684,0.02739205602648842
10.1007_s10539-012-9327-1,0.9457066488969819,0.05508072795578278,3.1687803333767706,-1.5306316516524205,1.8436442624397098,-1.1645400705355855,0.8678726961031755,0.40421503152065114,3.1687803333767706,-1.5306316516524205,1.8436442624397098,-1.1645400705355855,0.6138628438160623,0.034460266886403135,0.3671782088375174,-0.03136981860206256
10.1007_s10539-012-9341-3,0.9146850332274209,0.024059112286221818,3.440201592483947,-1.2592103925452443,2.1417151296272,-0.8664692033480952,0.6751203759553345,0.21146271137281009,3.440201592483947,-1.2592103925452443,2.1417151296272,-0.8664692033480952,0.5749944494708169,-0.004408127458842226,0.320342443039928,-0.07820558439965197
10.1007_s10539-013-9401-3,0.9352916041711934,0.04466568322999431,3.411547956553874,-1.2878640284753171,2.1406725354255944,-0.8675117975497009,0.7843088342411942,0.32065116965866985,3.411547956553874,-1.2878640284753171,2.1406725354255944,-0.8675117975497009,0.6469425530030224,0.06753997607336326,0.5500567788050204,0.1515087513654404
10.1007_s10539-023-09936-8,0.926680836563355,0.0360549156221559,3.673710542197751,-1.0257014428314402,2.2378166788547516,-0.7703676541205438,0.6450112461949014,0.18135358161237697,3.673710542197751,-1.0257014428314402,2.2378166788547516,-0.7703676541205438,0.6290569844896304,0.0496544075599713,0.5120795042874251,0.11353147684784515
10.1007_s10551-011-0795-z,0.9061559162971522,0.015529995355953119,4.1978090129284595,-0.5016029721007316,2.6046399726227616,-0.4035443603525337,0.6002655861077627,0.13660792152523832,4.1978090129284595,-0.5016029721007316,2.6046399726227616,-0.4035443603525337,0.5893040488806707,0.009901471951011542,0.42100474679955224,0.022456719359972288
10.1007_s10551-020-04664-5,0.9404234466679788,0.04979752572677976,3.289445994415778,-1.4099659906134132,2.0304671051436025,-0.9777172278316928,0.60596292019342,0.14230525561089563,3.289445994415778,-1.4099659906134132,2.0304671051436025,-0.9777172278316928,0.596702780603895,0.017300203674235903,0.45774967747120954,0.05920165003162958
10.1007_s10551-024-05865-y,0.8866618688709439,-0.003964052070255186,3.7680231565451363,-0.9313888284840548,2.1201738838624395,-0.8880104491128558,0.3877837508194636,-0.0758739137630608,3.7680231565451363,-0.9313888284840548,2.1201738838624395,-0.8880104491128558,0.5882664014305469,0.00886382450088774,0.42972301126646667,0.031174983826886715
10.1007_s10551-025-05998-8,0.9419204176200822,0.051294496678883084,3.5083626361811375,-1.1910493488480536,2.2170837889792447,-0.7911005439960506,0.6867403669968549,0.22308270241433054,3.5083626361811375,-1.1910493488480536,2.2170837889792447,-0.7911005439960506,0.5065390016608491,-0.07286357526881004,0.18180718139364288,-0.21674084604593707
10.1007_s10584-010-0014-4,0.9575923363782479,0.06696641543704884,2.2461209680190954,-2.4532910170100957,1.298272089781975,-1.7099122431933202,0.7262053560415053,0.2625476914589809,2.2461209680190954,-2.4532910170100957,1.298272089781975,-1.7099122431933202,0.6232384104300152,0.043835833500356025,0.5554806296623205,0.15693260222274052
10.1007_s10584-016-1838-3,0.9289769172222172,0.038350996281018124,3.4494210102792957,-1.2499909747498954,2.199527605683385,-0.8086567272919103,0.6748592440262383,0.21120157944371393,3.4494210102792957,-1.2499909747498954,2.199527605683385,-0.8086567272919103,0.6462068849061383,0.06680430797647918,0.5460585254322143,0.14751049799263438
10.1007_s10588-008-9053-z,0.8912966560636777,0.0006707351224786162,3.8485871324686833,-0.8508248525605078,2.3048499269106473,-0.703334406064648,0.7086792444552115,0.24502157987268708,3.8485871324686833,-0.8508248525605078,2.3048499269106473,-0.703334406064648,0.5755523833827747,-0.0038501935468844284,0.444629182697326,0.04608115525774603
10.1007_s10588-009-9056-4,0.9274652684447267,0.036839347503527575,3.5574440137142993,-1.1419679713148918,2.2219479056704854,-0.7862364273048099,0.7278695916188077,0.2642119270362833,3.5574440137142993,-1.1419679713148918,2.2219479056704854,-0.7862364273048099,0.6166119127531617,0.03720933582350261,0.5307202878051547,0.13217226036557472
10.1007_s10588-013-9170-1,0.9132621916513965,0.02263627071019747,3.260025053859117,-1.4393869311700742,2.073190967250184,-0.9349933657251115,0.7983371924060367,0.33467952782351235,3.260025053859117,-1.4393869311700742,2.073190967250184,-0.9349933657251115,0.6753151003591409,0.09591252342948176,0.5880991687151597,0.1895511412755797
10.1007_s10588-015-9205-x,0.9625858177822655,0.0719598968410664,2.2995944816096445,-2.3998175034195466,1.3896606166454957,-1.6185237163297996,0.7094776707620828,0.2458200061795584,2.2995944816096445,-2.3998175034195466,1.3896606166454955,-1.6185237163297999,0.613860342935461,0.03445776600580186,0.5926136203888039,0.194065592949224
10.1007_s10588-017-9244-6,0.860405065863836,-0.03022085507736305,3.5676784162772437,-1.1317335687519474,2.2368241302212892,-0.7713602027540061,0.8334240273227586,0.36976636274023417,3.5676784162772437,-1.1317335687519474,2.2368241302212892,-0.7713602027540061,0.5762878200048599,-0.0031147569247992335,0.4824832937771676,0.08393526633758763
10.1007_s10611-018-9768-9,0.8857486525260001,-0.0048772684151989765,3.9848572243352898,-0.7145547606939013,2.417921123073932,-0.5902632099013632,0.7429575303517464,0.279299865769222,3.9848572243352898,-0.7145547606939013,2.417921123073932,-0.5902632099013632,0.5612532796763621,-0.01814929725329706,0.3504687680237986,-0.04807925941578134
10.1007_s10614-008-9154-2,0.9316321628481445,0.04100624190694546,2.884196950671877,-1.8152150343573141,1.7492309526666983,-1.258953380308597,0.8179048589166849,0.35424719433416046,2.884196950671877,-1.8152150343573141,1.7492309526666983,-1.258953380308597,0.6220580533609277,0.042655476431268546,0.63002397457483,0.23147594713525
10.1007_s10614-020-10003-7,0.8779041135860315,-0.012721807355167591,3.935612700220795,-0.7637992848083961,2.297607463004059,-0.7105768699712365,0.5587452538466084,0.09508758926408406,3.935612700220795,-0.7637992848083961,2.297607463004059,-0.7105768699712365,0.5996866451684795,0.02028406823882034,0.49552866175486904,0.09698063431528908
10.1007_s10614-020-10017-1,0.9203815998272322,0.029755678886033143,4.676050848264754,-0.023361136764437518,3.055767294089306,0.047582961114010836,0.8738978185484859,0.41024015396596153,4.676050848264754,-0.023361136764437518,3.055767294089306,0.047582961114010836,0.5609762867264824,-0.018426290203176765,0.40711269012622253,0.008564662686642577
10.1007_s10640-006-9046-7,0.9504464108676325,0.05982048992643341,3.084186279783027,-1.6152257052461643,1.978860769074749,-1.0293235639005462,0.8019780375775218,0.33832037299499745,3.084186279783027,-1.6152257052461643,1.978860769074749,-1.0293235639005462,0.6250008611752224,0.045598284245563225,0.559346575474674,0.16079854803509408
10.1007_s10640-015-9879-z,0.9248261295997693,0.03420020865857021,3.1694540104035345,-1.5299579746256566,2.045443064265632,-0.9627412687096633,0.8347860515663766,0.37112838698385225,3.1694540104035345,-1.5299579746256566,2.0454430642656325,-0.9627412687096628,0.6336181178453721,0.05421554091571301,0.6165386209139571,0.2179905934743771
10.1007_s10640-017-0126-7,0.937773944394063,0.04714802345286395,3.448825668791836,-1.2505863162373552,2.178039871853225,-0.8301444611220705,0.7975894157243525,0.3339317511418281,3.448825668791836,-1.2505863162373552,2.178039871853225,-0.8301444611220705,0.517178506587961,-0.06222407034169808,0.14849630429946473,-0.25005172314011526
10.1007_s10640-020-00419-y,0.9197955890127874,0.029169668071588273,3.450646895988588,-1.248765089040603,2.1063450015764142,-0.9018393313988811,0.47094662387635494,0.007288959293830555,3.450646895988588,-1.248765089040603,2.1063450015764142,-0.9018393313988811,0.5826069824459582,0.0032044055162990803,0.3448435812170557,-0.05370444622252424
10.1007_s10640-020-00526-w,0.8943416949088959,0.003715773967696845,3.8531165851597544,-0.8462953998694367,2.3560271374387654,-0.65215719553653,0.6775929811784829,0.2139353165959585,3.8531165851597544,-0.8462953998694367,2.3560271374387654,-0.65215719553653,0.5805892098556421,0.0011866329259829778,0.39859103470403195,4.300726445199965e-05
10.1007_s10640-021-00591-9,0.9672948605233579,0.07666893958215881,2.5391236512280595,-2.1602883338011316,1.547566622893688,-1.4606177100816073,0.8178774955457524,0.354219830963228,2.5391236512280595,-2.1602883338011316,1.5475666228936877,-1.4606177100816076,0.6140445779263224,0.03464200099666326,0.5586376686360178,0.16008964119643787
10.1007_s10640-023-00759-5,0.9108200795327072,0.020194158591508082,5.713024178745844,1.0136121937166527,4.110242018515918,1.1020576855406228,0.8248381421423645,0.3611804775598401,5.713024178745844,1.0136121937166527,4.110242018515918,1.1020576855406228,0.6742741390695318,0.09487156213987269,0.7173460344969128,0.31879800705733286
10.1007_s10640-025-00970-6,0.8596757475924364,-0.03095017334876271,4.662175885226539,-0.03723609980265241,2.813093370623119,-0.19509096235217616,0.42830727043672817,-0.035350394145796216,4.662175885226539,-0.03723609980265241,2.813093370623119,-0.19509096235217616,0.5065964847244844,-0.07280609220517475,0.16278208812680078,-0.23576593931277917
10.1007_s10645-008-9094-1,0.9724209676726477,0.08179504673144866,2.3306297614985914,-2.3687822235305998,1.444317512981245,-1.5638668199940502,0.6022906122892471,0.1386329477067227,2.3306297614985914,-2.3687822235305998,1.4443175129812453,-1.56386681999405,0.5509170979481826,-0.028485478981476575,0.19219291080677378,-0.20635511663280617
10.1007_s10657-016-9532-5,0.9101208746312206,0.01949495369002152,3.3490342006800935,-1.3503777843490976,2.1850730434596004,-0.8231112895156949,0.6647952084481746,0.20113754386565025,3.3490342006800935,-1.3503777843490976,2.1850730434596004,-0.8231112895156949,0.5951124515550772,0.015709874625418063,0.4799909252412573,0.08144289780167735
10.1007_s10657-019-09615-8,0.8996431591495065,0.009017238208307465,3.448054156499804,-1.251357828529387,2.2124653460232317,-0.7957189869520636,0.7753918452766808,0.3117341806941564,3.448054156499804,-1.251357828529387,2.212465346023232,-0.7957189869520631,0.5531080463594484,-0.026294530570210695,0.41423318630611555,0.015685158866535598
10.1007_s10663-024-09623-1,0.9000112007949076,0.009385279853708517,5.14975244149534,0.45034045646614906,3.322791838594653,0.3146075056193576,0.5017336173477747,0.038075952765250276,5.14975244149534,0.45034045646614906,3.322791838594653,0.3146075056193576,0.5650734789984441,-0.014329097931215062,0.31211350665881543,-0.08643452078076452
10.1007_s10668-024-05335-5,0.887087054013362,-0.0035388669278371143,3.6494916231914987,-1.0499203618376924,2.3341143330354512,-0.6740699999398441,0.5471523477499002,0.0834946831673758,3.6494916231914987,-1.0499203618376924,2.3341143330354512,-0.6740699999398441,0.602859492700502,0.023456915770842857,0.40445852140586347,0.005910493966283514
10.1007_s10683-005-0869-9,0.9289057824106909,0.038279861469491805,3.6534892620050634,-1.0459227230241277,2.3572612724745587,-0.6509230605007366,0.6229859286600751,0.15932826407755069,3.6534892620050634,-1.0459227230241277,2.3572612724745587,-0.6509230605007366,0.5665019487052736,-0.012900628224385535,0.3564671422961921,-0.04208088514338787
10.1007_s10683-006-9153-x,0.9371968895434911,0.04657096860229204,3.208237280847132,-1.4911747041820593,2.039969875543488,-0.9682144574318072,0.7178323194942728,0.25417465491174845,3.208237280847132,-1.4911747041820593,2.039969875543488,-0.9682144574318072,0.5743873053606673,-0.0050152715689918415,0.36959687070607156,-0.0289511567335084
10.1007_s10683-007-9171-3,0.962663015492463,0.07203709455126395,2.9896330930578956,-1.7097788919712955,1.792799170075056,-1.2153851629002392,0.8804105932866172,0.4167529287040928,2.9896330930578956,-1.7097788919712955,1.7927991700750556,-1.2153851629002397,0.5595600313871105,-0.019842545542548606,0.17025151296392055,-0.2282965144756594
10.1007_s10683-010-9257-1,0.9332940802778664,0.042668159336667344,3.8610130911721754,-0.8383988938570157,2.3693050093977543,-0.638879323577541,0.8345803750099327,0.37092271042740826,3.8610130911721754,-0.8383988938570157,2.3693050093977535,-0.6388793235775418,0.5922548135155388,0.01285223658587964,0.35395696498628204,-0.044591062453297914
10.1007_s10683-010-9266-0,0.9051497808004797,0.014523859859280619,3.2155383278773337,-1.4838736571518574,2.15436170504824,-0.8538226279270553,0.7639968900057956,0.30033922542327124,3.2155383278773337,-1.4838736571518574,2.1543617050482404,-0.8538226279270549,0.5400187662364355,-0.03938381069322361,0.25176293841814323,-0.14678508902143672
10.1007_s10683-010-9267-z,0.9583298336999256,0.06770391275872656,2.7636521248096395,-1.9357598602195516,1.634423205001723,-1.3737611279735724,0.5192406041933317,0.05558293961080735,2.7636521248096395,-1.9357598602195516,1.634423205001723,-1.3737611279735724,0.5227185825380798,-0.05668399439157934,0.0599392765729167,-0.33860875086666326
10.1007_s10683-011-9272-x,0.8855625451012112,-0.005063375839987838,3.608693854222993,-1.0907181308061982,2.3093794574694906,-0.6988048755058047,0.6719634501898446,0.20830578560732022,3.608693854222993,-1.0907181308061982,2.3093794574694906,-0.6988048755058047,0.5959288235350833,0.016526246605424122,0.47471186269756577,0.07616383525798581
