model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023,-0.07046927026114158,0.7921376248496923,-0.25605172107187446,-0.15000000000000002,True,False,True,True,1.0868786037986806,-1.029681982709207,-0.2177091331986244,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011,0.12594186255135842,1.3197503110069189,-0.442528309321081,-0.2,False,False,True,True,-0.7690904357477296,0.4195639589833208,0.0104967916710308,-0.0850881846183088,0.0139481715014795,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011,0.04569803663888283,2.1552763005393896,-0.7638888973948115,-0.25,False,False,True,True,-0.7690904357477296,-1.2886950410409148,0.2387027165406861,-0.6516853345104247,1.5722688875834474,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-014-0841-8,"Punishment, reward, and cooperation in a framed field experiment",SOCIAL CHOICE AND WELFARE,2015,0.010118295637753683,0.40034389697493644,-0.12581914851633247,-0.09999999999999998,True,True,False,False,-0.1504340892322595,-0.0456382924659627,0.923320491149652,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015,-0.08488742521605186,1.5283174534934911,-0.5197559017893427,-0.30000000000000004,True,True,True,True,-0.1504340892322595,0.1149025712735562,0.2387027165406861,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-018-1130-8,The impact of redistribution mechanisms in the vote with the wallet game: experimental results,SOCIAL CHOICE AND WELFARE,2018,0.06303166338601418,0.2876348515647802,-0.08965558001962837,-0.2,True,False,False,False,0.313558170654343,-0.7033641209746391,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,SOCIAL CHOICE AND WELFARE,2021,-0.02437246850332908,0.3703823109764013,-0.1161491293665522,0.0,True,True,True,True,0.7775504305409456,-0.5868962348836793,2.292556040367584,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,SOCIAL CHOICE AND WELFARE,2022,0.009431471316006856,0.24548721515120597,-0.07628160903421577,0.0,True,True,True,True,0.9322145171698132,-1.7314807888664423,5.031027138803447,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-025-01604-y,Community enforcement and the cost of cooperation,SOCIAL CHOICE AND WELFARE,2025,-0.02610422185263328,3.4824132939475927,-1.3399959225412958,-0.25,False,False,True,True,1.3962067770564155,-1.7314807888664423,1.3797323408889626,0.198210390327749,0.0139481715014795,True,False,False
GPT-4.1,joint_reasoning,10.1007_s00406-013-0392-5,,,,0.0336196918169529,0.8016099949973974,-0.25928729960886177,-0.15000000000000002,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments",REVIEW OF ECONOMIC DESIGN,2012,-0.033770928891512675,0.7359981557029638,-0.2369597573038691,-0.050000000000000044,True,True,True,True,-0.6144263491188621,0.6711919084436295,1.265629378454135,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10144-013-0423-0,Modeling socio-economic aspects of ecosystem management and biodiversity conservation,POPULATION ECOLOGY,2014,0.0287938017527134,1.8452005406516943,-0.6408996004816645,-0.25,False,True,True,True,-0.305098175861127,-0.199693772556851,-0.1036061707637967,-1.5015810593485983,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10458-010-9122-9,Human-inspired computational fairness,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2011,0.05257367083230324,1.2866687794822607,-0.4304618258234614,-0.25,False,True,False,False,-0.7690904357477296,0.2430919752686766,1.0374234535844795,-0.0850881846183088,0.0139481715014795,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10458-016-9338-4,Evolution of commitment and level of participation in public goods games,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2017,0.06688325592675515,0.8443789502281103,-0.27394741961923774,-0.09999999999999998,False,False,True,True,0.1588940840254755,0.9151735720229808,0.923320491149652,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10458-025-09698-5,Investigating the impact of direct punishment on the emergence of cooperation in multi-agent reinforcement learning systems,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2025,0.02140348145165749,0.9664177914756689,-0.3162395376917475,-0.050000000000000044,True,False,True,True,1.3962067770564155,-1.7314807888664423,2.520761965237239,0.198210390327749,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10479-017-2412-8,The hot-versus-cold effect in a punishment game: a multi-round experimental study,ANNALS OF OPERATIONS RESEARCH,2018,0.06901591011681862,0.5453410168785009,-0.17319768855539497,-0.15000000000000002,True,False,True,True,0.313558170654343,-1.2886950410409148,0.923320491149652,1.6147032650580386,0.0139481715014795,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10539-004-5155-2,Punishment and the strategic structure of moral systems,BIOLOGY & PHILOSOPHY,2005,-0.0025788646062343545,1.8758525868553075,-0.6528617758509272,-0.25,False,False,False,False,-1.6970749555209348,0.2430919752686766,0.923320491149652,-1.7848796342946562,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10539-007-9065-y,The return of reciprocity: a psychological approach to the evolution of cooperation,BIOLOGY & PHILOSOPHY,2008,0.04266183563866921,0.2384858151573095,-0.07406765410867866,0.0,False,True,True,True,-1.233082695634332,-0.199693772556851,-0.3318120956334521,-0.9349839094564826,1.052828648889458,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10539-012-9327-1,An evolutionary perspective on the long-term efficiency of costly punishment,BIOLOGY & PHILOSOPHY,2012,0.074893762556699,0.450168611635581,-0.141991199946081,-0.050000000000000044,False,True,True,True,-0.6144263491188621,-0.199693772556851,0.6951145662799967,-1.2182824844025404,1.5722688875834474,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10539-012-9341-3,The evolution of punishment,BIOLOGY & PHILOSOPHY,2012,0.013508130995419698,0.16747045718611808,-0.051740111803685984,0.09999999999999998,False,False,False,False,-0.6144263491188621,0.2133747658657453,0.3528056789755138,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10539-013-9401-3,Meat made us moral: a hypothesis on the nature and evolution of moral judgment,BIOLOGY & PHILOSOPHY,2013,0.09264164158501931,1.179879190554038,-0.39185232112375434,-0.25,False,False,False,False,-0.4597622624899946,-0.0456382924659627,1.607938265758618,-1.7848796342946562,2.611149364971426,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10539-023-09936-8,The problem of opportunity,BIOLOGY & PHILOSOPHY,2023,0.07093100735345192,1.8405885716575536,-0.639103712534582,-0.25,False,False,False,False,1.0868786037986806,-0.8459092932153872,1.1515264160193073,0.198210390327749,-0.5054920671925097,False,False,True
GPT-4.1,joint_reasoning,10.1007_s10551-011-0795-z,When Rules Really Make a Difference: The Effect of Cooperation Rules and Self-Sacrificing Leadership on Moral Norms in Social Dilemmas,JOURNAL OF BUSINESS ETHICS,2010,0.013084282366421895,0.0341572781700048,-0.010448755716955027,0.04999999999999993,True,False,False,False,-0.9237545223765972,0.2986752607673762,0.1245997541058585,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10551-020-04664-5,Consequentialist Motives for Punishment Signal Trustworthiness,JOURNAL OF BUSINESS ETHICS,2022,0.030610193697598653,0.15471172534407707,-0.047753157114660105,-0.09999999999999998,True,False,False,False,0.9322145171698132,-0.0929788209860541,0.1245997541058585,-1.7848796342946562,1.052828648889458,False,False,True
GPT-4.1,joint_reasoning,10.1007_s10551-024-05865-y,Calculated Punishment,JOURNAL OF BUSINESS ETHICS,2025,0.02339928337731667,0.4599404355186376,-0.14517623374429878,-0.30000000000000004,True,True,False,False,1.3962067770564155,-1.7314807888664423,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,JOURNAL OF BUSINESS ETHICS,2025,-0.03310156873068504,1.0886755009788427,-0.35929078052011665,-0.30000000000000004,True,True,True,True,1.3962067770564155,-1.7314807888664423,0.5810116038451691,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10584-010-0014-4,"Uncertainty, rationality and cooperation in the context of climate change",CLIMATIC CHANGE,2011,0.0699731607119114,0.8286457081931982,-0.2685447354075068,-0.2,False,True,False,False,-0.7690904357477296,0.7280119896869791,-0.674120982937935,-1.7848796342946562,0.5333884101954688,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10584-016-1838-3,Cooperation studies of catastrophe avoidance: implications for climate negotiations,CLIMATIC CHANGE,2017,0.08866732308068581,1.0677981396812353,-0.35189074466196235,-0.25,False,False,False,False,0.1588940840254755,-0.0015653148174033,0.0104967916710308,-1.5015810593485983,3.650029842359405,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10588-008-9053-z,"Strong reciprocity, social structure, and the evolution of fair allocations in a simulated ultimatum game",COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009,0.04731630274453469,0.035622598757163004,-0.010898174738561472,0.0,False,False,False,False,-1.0784186090054646,-0.7033641209746391,-0.1036061707637967,-0.3683867595643667,0.5333884101954688,True,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-009-9056-4,The evolution of metanorms: quis custodiet ipsos custodes?,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009,0.07681976744332619,0.8532028218406591,-0.27698248813120063,-0.15000000000000002,False,True,False,False,-1.0784186090054646,-0.199693772556851,0.8092175287148243,0.198210390327749,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-013-9170-1,Evolving intergroup cooperation,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2014,0.12460433432259865,0.6900100728172216,-0.2214277405497187,-0.15000000000000002,False,False,False,False,-0.305098175861127,-0.5868962348836793,1.1515264160193073,-1.2182824844025404,1.052828648889458,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10588-015-9205-x,An equilibrium model of how regulative and normative institutions influence micro-economic and organizational behavior,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2016,0.060634960619595724,2.1060447713035497,-0.7440674919840449,-0.25,False,False,True,True,0.0042299973966079,-1.2886950410409148,1.607938265758618,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-017-9244-6,Collective action in organizational structures,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2018,0.027351011721280294,1.0454087277549657,-0.3439769167658442,-0.25,False,True,False,False,0.313558170654343,-0.5868962348836793,2.0643501154979287,-0.3683867595643667,1.052828648889458,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10611-018-9768-9,The dynamic of general compliance with the OECD anti-bribery convention: two interpretative approaches,CRIME LAW AND SOCIAL CHANGE,2018,0.028853466002133565,0.3184137364524755,-0.09947365710703071,0.0,False,False,False,False,0.313558170654343,-1.7314807888664423,3.091276777411377,-1.7848796342946562,2.0917091262774368,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10614-008-9154-2,Local and Global Interactions in an Evolutionary Resource Game,COMPUTATIONAL ECONOMICS,2009,0.047178377596524435,1.865268709291831,-0.6487264055964106,-0.25,False,True,True,True,-1.0784186090054646,0.1149025712735562,0.4669086414103414,0.4815089652738069,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10614-020-10003-7,Non-Cooperative Bargaining with Unsophisticated Agents,COMPUTATIONAL ECONOMICS,2023,0.024410416571286397,0.5645308514732275,-0.17954021880594428,-0.050000000000000044,False,False,True,True,1.0868786037986806,-0.4884240402914904,2.6348649276720666,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10614-020-10017-1,Endogenous Shared Punishment Model in Threshold Public Goods Games,COMPUTATIONAL ECONOMICS,2021,0.010259856669095235,1.0532155057090673,-0.346733631586706,-0.15000000000000002,False,True,True,True,0.7775504305409456,-0.5868962348836793,1.1515264160193073,-0.0850881846183088,0.0139481715014795,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-006-9046-7,Spatial evolution of social norms in a common-pool resource game,ENVIRONMENTAL & RESOURCE ECONOMICS,2007,0.09214483687081643,3.7813348790306005,-1.4808774609324091,-0.25,False,True,True,True,-1.3877467822631997,0.5396926276003132,1.607938265758618,0.198210390327749,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-015-9879-z,Cooperation and Climate Change: Can Communication Facilitate the Provision of Public Goods in Heterogeneous Settings?,ENVIRONMENTAL & RESOURCE ECONOMICS,2016,0.09803699442544289,2.1888551732200536,-0.7774714846369379,-0.25,True,False,True,False,0.0042299973966079,-0.4884240402914904,0.923320491149652,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence",ENVIRONMENTAL & RESOURCE ECONOMICS,2017,-0.020517657311770243,2.296157838930503,-0.8212218899485224,-0.25,True,True,True,True,0.1588940840254755,-0.5868962348836793,1.8361441906282732,1.6147032650580386,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-020-00419-y,Can the Threat of Economic Sanctions Ensure the Sustainability of International Fisheries? An Experiment of a Dynamic Non-cooperative CPR Game with Uncertain Tipping Point,ENVIRONMENTAL & RESOURCE ECONOMICS,2020,0.012033392874386983,0.8631081601280126,-0.2803937811609858,-0.09999999999999998,True,True,False,False,0.6228863439120781,-0.7033641209746391,1.0374234535844795,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-020-00526-w,Can Reminders of Rules Induce Compliance? Experimental Evidence from a Common Pool Resource Setting,ENVIRONMENTAL & RESOURCE ECONOMICS,2021,0.034664501635220724,0.5028877278465185,-0.1592263598200434,-0.050000000000000044,True,False,False,False,0.7775504305409456,-0.5868962348836793,1.607938265758618,-1.7848796342946562,1.5722688875834474,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-021-00591-9,Co-enforcement of Common Pool Resources to Deter Encroachment: Evidence from a Field Experiment in Chile,ENVIRONMENTAL & RESOURCE ECONOMICS,2021,0.04156820961633034,1.3790864964622411,-0.46429640243021186,-0.25,True,False,True,True,0.7775504305409456,-1.2886950410409148,1.265629378454135,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-023-00759-5,Sanctioned Quotas Versus Information Provisioning for Community Wildlife Conservation in Zimbabwe: A Framed Field Experiment Approach,ENVIRONMENTAL & RESOURCE ECONOMICS,2023,0.09967266508736916,1.0253267308372411,-0.3368980307337397,-0.25,True,True,True,True,1.0868786037986806,-0.5868962348836793,3.8899975144551706,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-025-00970-6,"Representation, Peer Pressure and Punishment in a Public Goods Game",ENVIRONMENTAL & RESOURCE ECONOMICS,2025,0.05033104607262917,0.7029051800865087,-0.22577315757242378,-0.25,True,True,True,True,1.3962067770564155,-1.7314807888664423,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,ECONOMIST-NETHERLANDS,2008,-0.006666789563509745,0.27544880114974113,-0.08578044364420112,0.0,True,True,True,True,-1.233082695634332,0.8047607530924602,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10657-016-9532-5,When sanctions convey moral norms,EUROPEAN JOURNAL OF LAW AND ECONOMICS,2018,-0.018143187077853007,0.9468259831565771,-0.3094040770289057,-0.2,False,False,False,False,0.313558170654343,0.2133747658657453,-0.3318120956334521,-1.7848796342946562,0.0139481715014795,False,False,False
