model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011,5,5,7.780308246612549,6.668396947751626,0.5765359997749329,0.5474887590726345,-0.3848773241043091,-0.017327008748377004,0.4,0.65,0.02904724070229836,-0.05939795896410942,0.11523177251219749,False,False,1.1119112988609228,-0.38153233528137204,2.3298156261444083,False,False,-0.3675503153559321,-0.8877881050109863,0.12697316408157344,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017,5,5,8.210079193115234,6.668396947751626,0.5774929523468018,0.5474887590726345,-0.5420994758605957,-0.017327008748377004,0.4,0.65,0.030004193274167257,-0.05507107973098754,0.11801142394542692,False,False,1.5416822453636083,-0.23302637338638305,2.9611489772796626,False,False,-0.5247724671122187,-1.152827003598213,0.07960769236087749,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018,5,5,7.066794395446777,6.668396947751626,0.5620160698890686,0.5474887590726345,-0.1425168514251709,-0.017327008748377004,0.65,0.65,0.014527310816434102,-0.12362132221460342,0.1271389089524746,False,False,0.3983974476951513,-0.4617828130722046,1.2432754039764404,False,False,-0.1251898426767939,-0.4346464201807976,0.1448797568678855,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993,5,5,6.966601371765137,6.668396947751626,0.5332672595977783,0.5474887590726345,-0.11034929752349854,-0.017327008748377004,0.55,0.65,-0.01422149947485618,-0.11444524973630905,0.07171615511178965,False,False,0.29820442401351066,-0.3576560318470001,0.7764716625213622,False,False,-0.09302228877512153,-0.2872005969285965,0.10824697166681257,False,False,-0.09999999999999998,-0.34999998807907107,0.149999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015,5,5,7.072247505187988,6.668396947751626,0.5711641311645508,0.5474887590726345,-0.1442807912826538,-0.017327008748377004,0.5,0.65,0.02367537209191628,-0.06738309115171433,0.11164158061146714,False,False,0.4038505574363622,-0.4825750946998596,1.0551952004432674,False,False,-0.1269537825342768,-0.38491025269031526,0.1596019446849815,False,False,-0.15000000000000002,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016,5,5,7.341180801391602,6.668396947751626,0.5850423574447632,0.5474887590726345,-0.2329615354537964,-0.017327008748377004,0.65,0.65,0.03755359837212868,-0.07976142689585686,0.13006968945264807,False,False,0.6727838536399755,-0.7573522806167603,1.8091405868530273,False,False,-0.21563452670541938,-0.7090921938419342,0.23323765695095017,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999,5,5,7.206524848937988,6.668396947751626,0.5426660776138306,0.5474887590726345,-0.18814504146575928,-0.017327008748377004,0.55,0.65,-0.004822681458803935,-0.1155469674617052,0.08631736040115355,False,False,0.5381279011863622,-0.35606721639633176,1.197705233097076,False,False,-0.17081803271738227,-0.4574490457773209,0.10697547048330264,False,False,-0.09999999999999998,-0.35000001192092894,0.19999997645616535,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999,5,5,7.466320514678955,6.668396947751626,0.6380571722984314,0.5474887590726345,-0.2753545045852661,-0.017327008748377004,0.45,0.65,0.0905684132257969,-0.010833559185266494,0.19547699764370913,False,False,0.797923566927329,-0.9533475279808044,2.082434582710266,False,False,-0.2580274958368891,-0.7805605828762054,0.3215312987565994,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004,5,5,6.885034084320068,6.668396947751626,0.5814582705497742,0.5474887590726345,-0.08450078964233398,-0.017327008748377004,0.6,0.65,0.03396951147713967,-0.03152966350317001,0.10464971102774136,False,False,0.2166371365684423,-0.5320453405380249,0.7941132783889769,False,False,-0.06717378089395698,-0.2837480068206787,0.18213093429803848,False,False,-0.050000000000000044,-0.25000002384185793,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010,5,5,6.888740062713623,6.668396947751626,0.5512619018554688,0.5474887590726345,-0.08566868305206299,-0.017327008748377004,0.6,0.65,0.003773142782834249,-0.09269370511174202,0.08851887136697767,False,False,0.220343114961997,-0.40513268709182737,0.8077188134193414,False,False,-0.06834167430368598,-0.27813585102558136,0.13847998976707454,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000596046452,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011,5,5,7.090026378631592,6.668396947751626,0.5795347094535828,0.5474887590726345,-0.15004122257232666,-0.017327008748377004,0.5,0.65,0.03204595038094826,-0.05631960034370422,0.11587648987770072,False,False,0.42162943087996574,-0.6870550513267517,1.2884416699409482,False,False,-0.13271421382394966,-0.47342462986707684,0.22589265555143348,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,,,,5,5,6.7106804847717285,6.668396947751626,0.5981496572494507,0.5474887590726345,-0.030269384384155273,-0.017327008748377004,0.65,0.65,0.05066089817681618,-0.038072830997407436,0.1453826956450939,False,False,0.04228353702010246,-1.0518901824951172,0.8623790621757506,False,False,-0.01294237563577827,-0.2969535022974014,0.3463279277086257,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013,5,5,6.629293918609619,6.668396947751626,0.6019827127456665,0.5474887590726345,-0.005430936813354492,-0.017327008748377004,0.75,0.65,0.054493953673032,-0.022638872638344763,0.1298344999551772,False,False,-0.03910302914200692,-0.837741494178772,0.6839397311210628,False,False,0.011896071935022512,-0.21860516220331191,0.29313406348228427,False,False,0.09999999999999998,-0.15000000000000002,0.3499999940395355,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014,5,5,7.704500198364258,6.668396947751626,0.5630720853805542,0.5474887590726345,-0.35802149772644043,-0.017327008748377004,0.45,0.65,0.015583326307919698,-0.07042636275291443,0.10340194851160048,False,False,1.0361032506126318,-0.44341002702713006,2.1720719695091235,False,False,-0.3406944889780634,-0.8404345393180848,0.13727303296327562,False,False,-0.2,-0.5000000238418579,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015,5,5,7.242757797241211,6.668396947751626,0.6191723942756653,0.5474887590726345,-0.20012259483337402,-0.017327008748377004,0.55,0.65,0.07168363520303078,-0.03465115576982498,0.1790904067456722,False,False,0.5743608494895849,-1.0876179456710815,1.823380744457245,False,False,-0.18279558608499702,-0.6842165917158127,0.3572764009237289,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022,5,5,7.236600399017334,6.668396947751626,0.5261952877044678,0.5474887590726345,-0.19808292388916016,-0.017327008748377004,0.55,0.65,-0.021293471368166728,-0.10872456431388855,0.08787540644407266,False,False,0.5682034512657079,-0.5540674924850464,1.3341088294982908,False,False,-0.18075591514078315,-0.5280775547027587,0.16750361472368216,False,False,-0.09999999999999998,-0.3499999761581421,0.1499999882280826,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021,5,5,7.075526237487793,6.668396947751626,0.5589821934700012,0.5474887590726345,-0.1453418731689453,-0.017327008748377004,0.55,0.65,0.01149343439736672,-0.08038006126880645,0.09356894865632055,False,False,0.4071292897361669,-0.40093496441841125,0.9652513504028319,False,False,-0.1280148644205683,-0.3734241098165512,0.11636917144060095,False,False,-0.09999999999999998,-0.299999988079071,0.09999997615814205,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006,5,5,6.808632850646973,6.668396947751626,0.5882837772369385,0.5474887590726345,-0.06056559085845947,-0.017327008748377004,0.5,0.65,0.040795018164303976,-0.08693959563970566,0.17569919191300856,False,False,0.1402359028953466,-1.1883363366127013,1.2467922568321221,False,False,-0.04323858211008247,-0.4092272982001305,0.41493736654519964,False,False,-0.15000000000000002,-0.4,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,5,5,9.30966567993164,6.668396947751626,0.27491873502731323,0.5474887590726345,-0.9828317165374756,-0.017327008748377004,0.4,0.65,-0.27257002404532127,-0.4776060670614242,-0.10349617972970021,False,True,2.6412687321800146,1.202824604511261,3.888852798938751,False,True,-0.9655047077890986,-1.9983518302440644,-0.34071471542120024,False,True,-0.25,-0.5000000238418579,2.384185793236071e-08,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010,5,5,6.519930839538574,6.668396947751626,0.5796523094177246,0.5474887590726345,0.027468502521514893,-0.017327008748377004,0.75,0.65,0.03216355034509011,-0.04405913949012756,0.10783739686012263,False,False,-0.14846610821305184,-0.7005075573921203,0.3462669014930719,False,False,0.0447955112698919,-0.09319847971200942,0.261947725713253,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015,5,5,6.498528003692627,6.668396947751626,0.5791342258453369,0.5474887590726345,0.03384310007095337,-0.017327008748377004,0.65,0.65,0.03164546677270241,-0.04009005539119244,0.12436634004116046,False,False,-0.1698689440589991,-0.9383841395378113,0.3472011804580686,False,False,0.05117010881933037,-0.105433389544487,0.31615521907806377,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019,5,5,7.116029739379883,6.668396947751626,0.6191924810409546,0.5474887590726345,-0.15849244594573975,-0.017327008748377004,0.45,0.65,0.07170372196832009,-0.027021341025829315,0.16871708035469055,False,False,0.44763279162825675,-0.8128396987915039,1.4792504429817188,False,False,-0.14116543719736274,-0.5492401972413062,0.26569886058568914,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004,5,5,6.830893516540527,6.668396947751626,0.6255641579627991,0.5474887590726345,-0.0675119161605835,-0.017327008748377004,0.65,0.65,0.07807539889016457,-0.011257356405258176,0.17160622775554651,False,False,0.16249656878890129,-1.1105650305747985,1.2702050089836103,False,False,-0.05018490741220649,-0.3837204396724701,0.3865178242325775,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005,5,5,6.603674411773682,6.668396947751626,0.6470032930374146,0.5474887590726345,0.002325296401977539,-0.017327008748377004,0.55,0.65,0.09951453396478005,0.006759862601757053,0.19828684031963345,True,False,-0.06472253597794442,-1.3500580191612244,1.00581077337265,False,False,0.019652305150354543,-0.2984646514058113,0.456858955323696,False,False,-0.09999999999999998,-0.3500000238418579,0.19999997615814213,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,5,5,7.514173984527588,6.668396947751626,0.6468279957771301,0.5474887590726345,-0.2917550802230835,-0.017327008748377004,0.4,0.65,0.09933923670449563,0.0021102860569953926,0.2022771209478377,True,False,0.8457770367759618,-0.698401653766632,2.1765223145484924,False,False,-0.2744280714747065,-0.836436751484871,0.23616769313812225,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,,,,5,5,7.557278156280518,6.668396947751626,0.6220818758010864,0.5474887590726345,-0.30661749839782715,-0.017327008748377004,0.5,0.65,0.07459311672845192,-0.05057377517223358,0.190457896143198,False,False,0.8888812085288915,-0.9307409167289734,2.2411128878593445,False,False,-0.28929048964945014,-0.8915074437856674,0.28976295292377435,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019,5,5,7.862583637237549,6.668396947751626,0.5715828537940979,0.5474887590726345,-0.41432178020477295,-0.017327008748377004,0.4,0.65,0.0240940947214634,-0.10380293130874634,0.13594425767660132,False,False,1.1941866894859228,-0.6621471881866455,2.592480933666229,False,False,-0.39699477145639595,-1.0859700679779052,0.20627307295799222,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023,5,5,7.277204990386963,6.668396947751626,0.5999712347984314,0.5474887590726345,-0.21156549453735352,-0.017327008748377004,0.45,0.65,0.052482475725796895,-0.021592338383197785,0.14278250038623808,False,False,0.6088080426353368,-0.7534817576408386,1.677729332447052,False,False,-0.1942384857889765,-0.6113009542226792,0.2517587244510647,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023,5,5,7.460534572601318,6.668396947751626,0.4770194888114929,0.5474887590726345,-0.27337872982025146,-0.017327008748377004,0.5,0.65,-0.07046927026114158,-0.17872188463807107,0.020813339948654166,False,False,0.7921376248496923,-0.03945740461349486,1.6144959092140196,False,False,-0.25605172107187446,-0.5435115277767182,0.014149101078510104,False,False,-0.15000000000000002,-0.4499999761581421,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011,5,5,7.988147258758545,6.668396947751626,0.6734306216239929,0.5474887590726345,-0.459855318069458,-0.017327008748377004,0.45,0.65,0.12594186255135842,0.012899564206600192,0.23300735577940937,True,False,1.3197503110069189,-0.6172939419746399,2.8318102598190302,False,False,-0.442528309321081,-1.1055839270353318,0.21298629492521262,False,False,-0.2,-0.5000000238418579,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011,5,5,8.823673248291016,6.668396947751626,0.5931867957115173,0.5474887590726345,-0.7812159061431885,-0.017327008748377004,0.4,0.65,0.04569803663888283,-0.07868521958589554,0.1732701927423477,False,False,2.1552763005393896,0.12128149271011353,3.8950841307640074,False,True,-0.7638888973948115,-1.590704995393753,-0.045279625058174816,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
