model,role,source_id,run_label,row_id,path,available
GPT-4.1,augmentation,10.1002_ird.2704,rep5,paper_analysis_report_joint_rep5/10.1002_ird.2704,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.2877,rep1,paper_analysis_report_joint/10.1002_mde.2877,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.2877,rep2,paper_analysis_report_joint_rep2/10.1002_mde.2877,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.2877,rep3,paper_analysis_report_joint_rep3/10.1002_mde.2877,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.2877,rep4,paper_analysis_report_joint_rep4/10.1002_mde.2877,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.2877,rep5,paper_analysis_report_joint_rep5/10.1002_mde.2877,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.4492,rep1,paper_analysis_report_joint/10.1002_mde.4492,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.4492,rep2,paper_analysis_report_joint_rep2/10.1002_mde.4492,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.4492,rep3,paper_analysis_report_joint_rep3/10.1002_mde.4492,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.4492,rep4,paper_analysis_report_joint_rep4/10.1002_mde.4492,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_mde.4492,rep5,paper_analysis_report_joint_rep5/10.1002_mde.4492,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_pchj.259,rep1,paper_analysis_report_joint/10.1002_pchj.259,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_pchj.259,rep2,paper_analysis_report_joint_rep2/10.1002_pchj.259,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_pchj.259,rep3,paper_analysis_report_joint_rep3/10.1002_pchj.259,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_pchj.259,rep4,paper_analysis_report_joint_rep4/10.1002_pchj.259,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_pchj.259,rep5,paper_analysis_report_joint_rep5/10.1002_pchj.259,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.474,rep1,paper_analysis_report_joint/10.1002_per.474,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.474,rep2,paper_analysis_report_joint_rep2/10.1002_per.474,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.474,rep3,paper_analysis_report_joint_rep3/10.1002_per.474,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.474,rep4,paper_analysis_report_joint_rep4/10.1002_per.474,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.474,rep5,paper_analysis_report_joint_rep5/10.1002_per.474,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.830,rep1,paper_analysis_report_joint/10.1002_per.830,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.830,rep2,paper_analysis_report_joint_rep2/10.1002_per.830,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.830,rep3,paper_analysis_report_joint_rep3/10.1002_per.830,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.830,rep4,paper_analysis_report_joint_rep4/10.1002_per.830,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_per.830,rep5,paper_analysis_report_joint_rep5/10.1002_per.830,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12391,rep1,paper_analysis_report_joint/10.1002_soej.12391,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12391,rep2,paper_analysis_report_joint_rep2/10.1002_soej.12391,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12391,rep3,paper_analysis_report_joint_rep3/10.1002_soej.12391,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12391,rep4,paper_analysis_report_joint_rep4/10.1002_soej.12391,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12391,rep5,paper_analysis_report_joint_rep5/10.1002_soej.12391,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12487,rep1,paper_analysis_report_joint/10.1002_soej.12487,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12487,rep2,paper_analysis_report_joint_rep2/10.1002_soej.12487,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12487,rep3,paper_analysis_report_joint_rep3/10.1002_soej.12487,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12487,rep4,paper_analysis_report_joint_rep4/10.1002_soej.12487,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12487,rep5,paper_analysis_report_joint_rep5/10.1002_soej.12487,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12626,rep1,paper_analysis_report_joint/10.1002_soej.12626,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12626,rep2,paper_analysis_report_joint_rep2/10.1002_soej.12626,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12626,rep3,paper_analysis_report_joint_rep3/10.1002_soej.12626,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12626,rep4,paper_analysis_report_joint_rep4/10.1002_soej.12626,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_soej.12626,rep5,paper_analysis_report_joint_rep5/10.1002_soej.12626,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1994.1035,rep1,paper_analysis_report_joint/10.1006_game.1994.1035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1994.1035,rep2,paper_analysis_report_joint_rep2/10.1006_game.1994.1035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1994.1035,rep3,paper_analysis_report_joint_rep3/10.1006_game.1994.1035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1994.1035,rep4,paper_analysis_report_joint_rep4/10.1006_game.1994.1035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1994.1035,rep5,paper_analysis_report_joint_rep5/10.1006_game.1994.1035,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1998.0638,rep1,paper_analysis_report_joint/10.1006_game.1998.0638,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1998.0638,rep2,paper_analysis_report_joint_rep2/10.1006_game.1998.0638,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1998.0638,rep3,paper_analysis_report_joint_rep3/10.1006_game.1998.0638,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1998.0638,rep4,paper_analysis_report_joint_rep4/10.1006_game.1998.0638,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_game.1998.0638,rep5,paper_analysis_report_joint_rep5/10.1006_game.1998.0638,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_jeth.2000.2655,rep1,paper_analysis_report_joint/10.1006_jeth.2000.2655,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1006_jeth.2000.2655,rep2,paper_analysis_report_joint_rep2/10.1006_jeth.2000.2655,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_jeth.2000.2655,rep3,paper_analysis_report_joint_rep3/10.1006_jeth.2000.2655,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_jeth.2000.2655,rep4,paper_analysis_report_joint_rep4/10.1006_jeth.2000.2655,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_jeth.2000.2655,rep5,paper_analysis_report_joint_rep5/10.1006_jeth.2000.2655,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1996.0286,rep1,paper_analysis_report_joint/10.1006_jtbi.1996.0286,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1996.0286,rep2,paper_analysis_report_joint_rep2/10.1006_jtbi.1996.0286,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1996.0286,rep3,paper_analysis_report_joint_rep3/10.1006_jtbi.1996.0286,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1996.0286,rep4,paper_analysis_report_joint_rep4/10.1006_jtbi.1996.0286,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1996.0286,rep5,paper_analysis_report_joint_rep5/10.1006_jtbi.1996.0286,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1998.0685,rep1,paper_analysis_report_joint/10.1006_jtbi.1998.0685,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1998.0685,rep2,paper_analysis_report_joint_rep2/10.1006_jtbi.1998.0685,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1006_jtbi.1998.0685,rep3,paper_analysis_report_joint_rep3/10.1006_jtbi.1998.0685,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
