model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments",GAMES AND ECONOMIC BEHAVIOR,2010,7.470406532287598,6.6590455681289615,0.5718421936035156,0.5504489102217844,-0.09753680229187012,0.1279235366196474,0.4,0.6,0.8113609641586361,-0.8759997129440308,2.0940913558006287,False,False,0.021393283381731187,-0.17688020803034304,0.20817410573363287,False,False,-0.2254603389115175,-0.5166993737220764,0.3324281781911844,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,10.575627326965332,6.6590455681289615,0.503940224647522,0.5504489102217844,-1.1995956897735596,0.1279235366196474,0.4,0.6,3.9165817588363705,1.1512938261032104,6.308869099617004,False,True,-0.046508685574262465,-0.3583534352481365,0.20170897543430322,False,False,-1.327519226393207,-2.5223181545734406,-0.3688213914632799,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation",GAMES AND ECONOMIC BEHAVIOR,2013,7.795766830444336,6.6590455681289615,0.5341023206710815,0.5504489102217844,-0.1952211856842041,0.1279235366196474,0.5,0.6,1.1367212623153744,-1.0470250964164733,3.0191610455512974,False,False,-0.016346589550702895,-0.27382767051458357,0.2028833478689193,False,False,-0.3231447223038515,-1.008005115389824,0.3477442607283591,False,False,-0.09999999999999998,-0.3500000238418579,0.15000002384185795,False,False
GPT-4.1,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,GAMES AND ECONOMIC BEHAVIOR,2014,7.56685209274292,6.6590455681289615,0.6058551669120789,0.5504489102217844,-0.12605881690979004,0.1279235366196474,0.5,0.6,0.9078065246139584,-0.39928016662597654,2.267894315719603,False,False,0.05540625669029442,-0.14282473511993884,0.23042241409420966,False,False,-0.25398235352943743,-0.856970676779747,0.12199942171573627,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,10.1016_j.geb.2020.07.001,Corrupt police,GAMES AND ECONOMIC BEHAVIOR,2020,8.720887184143066,6.6590455681289615,0.6201337575912476,0.5504489102217844,-0.49572551250457764,0.1279235366196474,0.4,0.6,2.061841616014105,0.02221930027008057,3.590422546863556,False,True,0.06968484736946312,-0.1295553743839264,0.2561018675565717,False,False,-0.623649049124225,-1.2810152173042297,-0.008893248438835523,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2020,7.729962348937988,6.6590455681289615,0.5950227379798889,0.5504489102217844,-0.17512845993041992,0.1279235366196474,0.5,0.6,1.0709167808090267,-0.7846661806106567,2.5663508534431454,False,False,0.04457382775810448,-0.15280170887708663,0.23922586664557421,False,False,-0.3030519965500673,-0.7491595491766929,0.27861330360174164,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,GAMES AND ECONOMIC BEHAVIOR,2021,8.623043060302734,6.6590455681289615,0.4455079734325409,0.5504489102217844,-0.46235108375549316,0.1279235366196474,0.4,0.6,1.9639974921737728,-0.4028147816658019,3.958069574832916,False,False,-0.10494093678924354,-0.38669703602790834,0.15165545716881734,False,False,-0.5902746203751406,-1.0844121396541595,0.16147953569889004,False,False,-0.19999999999999996,-0.5,0.10000000596046449,False,False
GPT-4.1,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,GAMES AND ECONOMIC BEHAVIOR,2023,7.206023693084717,6.6590455681289615,0.5259144306182861,0.5504489102217844,-0.02122628688812256,0.1279235366196474,0.6,0.6,0.5469781249557553,-0.7172456264495849,1.5910219192504877,False,False,-0.024534479603498305,-0.2220238409936428,0.13124931454658503,False,False,-0.14914982350776995,-0.37200394719839097,0.27738795578479597,False,False,0.0,-0.2999999761581421,0.299999988079071,False,False
GPT-4.1,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,7.228943824768066,6.6590455681289615,0.621716320514679,0.5504489102217844,-0.0277329683303833,0.1279235366196474,0.45,0.6,0.5698982566391049,-1.156561231613159,1.9151999711990348,False,False,0.07126741029289452,-0.111849956959486,0.26355994865298266,False,False,-0.1556565049500307,-0.49750137478113177,0.4168910533189765,False,False,-0.14999999999999997,-0.450000011920929,0.15000001221895215,False,False
GPT-4.1,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,8.33221435546875,6.6590455681289615,0.5975984930992126,0.5504489102217844,-0.36537349224090576,0.1279235366196474,0.4,0.6,1.6731687873397885,-0.20488072633743284,3.041958844661712,False,False,0.04714958287742821,-0.10982959344983101,0.18892232365906234,False,False,-0.49329702886055316,-0.9747082829475403,0.06388739794492672,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,8.606884956359863,6.6590455681289615,0.5129539370536804,0.5504489102217844,-0.45687615871429443,0.1279235366196474,0.6,0.6,1.9478393882309017,-1.049232792854309,4.683695137500761,False,False,-0.03749497316810402,-0.21157926917076111,0.10125838834792367,False,False,-0.5847996953339418,-2.0272813975811004,0.24329993873834604,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,7.578681945800781,6.6590455681289615,0.5716129541397095,0.5504489102217844,-0.12958252429962158,0.1279235366196474,0.4,0.6,0.9196363776718197,-0.8475829720497131,2.172995495796203,False,False,0.021164043917925035,-0.17830965109169483,0.2312131255865097,False,False,-0.257506060919269,-0.5417733326554298,0.3240550830960268,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,9.604406356811523,6.6590455681289615,0.29211002588272095,0.5504489102217844,-0.8141436576843262,0.1279235366196474,0.4,0.6,2.945360788682562,0.7837491869926453,5.006355690956115,False,True,-0.2583388843390635,-0.5494213312864303,-0.011407506465911925,False,True,-0.9420671943039736,-1.5488301038742065,-0.28932929933071305,False,True,-0.19999999999999996,-0.5,0.09999999999999998,False,False
GPT-4.1,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,6.749685287475586,6.6590455681289615,0.6031821966171265,0.5504489102217844,0.10402131080627441,0.1279235366196474,0.6,0.6,0.0906397193466244,-1.2294922351837159,1.2680583357810964,False,False,0.05273328639534203,-0.13312100768089294,0.2261789210140704,False,False,-0.02390222581337298,-0.2966323420405388,0.4527229428291319,False,False,0.0,-0.3,0.3000000059604645,False,False
GPT-4.1,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,7.141016960144043,6.6590455681289615,0.5347625613212585,0.5504489102217844,-0.0028840303421020508,0.1279235366196474,0.5,0.6,0.48197139201508143,-1.144657599925995,2.1427614331245404,False,False,-0.015686348900525893,-0.22401021085679532,0.1720042161643505,False,False,-0.13080756696174944,-0.5166920095682144,0.41667209863662646,False,False,-0.09999999999999998,-0.4,0.20000000596046452,False,False
GPT-4.1,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,6.987473964691162,6.6590455681289615,0.6486505270004272,0.5504489102217844,0.0397794246673584,0.1279235366196474,0.45,0.6,0.3284283965622006,-1.3902389883995057,1.7403406143188462,False,False,0.09820161677864281,-0.058810888975858684,0.2819026947021484,False,False,-0.088144111952289,-0.492128849029541,0.4793865084648131,False,False,-0.14999999999999997,-0.4499999761581421,0.14999999403953557,False,False
GPT-4.1,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,9.37302017211914,6.6590455681289615,0.41781774163246155,0.5504489102217844,-0.7277848720550537,0.1279235366196474,0.4,0.6,2.713974603990179,0.21883506774902345,4.790622472763061,False,True,-0.1326311685893229,-0.4074421614408493,0.10258932784199708,False,False,-0.8557084086747011,-1.6263872176408767,-0.07433244138956131,False,True,-0.19999999999999996,-0.4500000238418579,0.050000011920928955,False,False
GPT-4.1,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,7.7939229011535645,6.6590455681289615,0.6439917683601379,0.5504489102217844,-0.19465577602386475,0.1279235366196474,0.45,0.6,1.134877333024603,-0.8162515163421631,2.5068304896354663,False,False,0.0935428581383535,-0.07821830734610558,0.28708011656999555,False,False,-0.32257931264351214,-0.7112394392490387,0.2799964874982833,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,7.28670072555542,6.6590455681289615,0.565750002861023,0.5504489102217844,-0.04422104358673096,0.1279235366196474,0.6,0.6,0.6276551574264584,-1.8957016348838807,3.5081601262092583,False,False,0.015301092639238512,-0.19017911665141582,0.21734481751918783,False,False,-0.17214458020637835,-1.0362321794033051,0.46402528285980155,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,7.654613018035889,6.6590455681289615,0.5363230109214783,0.5504489102217844,-0.15233051776885986,0.1279235366196474,0.45,0.6,0.9955674499069271,-1.1058112621307372,2.5756544113159165,False,False,-0.014125899300306166,-0.3019163943827152,0.19485687687993025,False,False,-0.28025405438850726,-0.823153267800808,0.33333605825901,False,False,-0.14999999999999997,-0.44999998807907104,0.14999999418854718,False,False
GPT-4.1,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,8.23941707611084,6.6590455681289615,0.6198487281799316,0.5504489102217844,-0.335129976272583,0.1279235366196474,0.4,0.6,1.5803715079818783,-0.30581599473953247,2.989291548728942,False,False,0.0693998179581472,-0.12142091318964958,0.24880115389823912,False,False,-0.4630535128922304,-1.0010312139987945,0.10107325613498645,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,8.090920448303223,6.6590455681289615,0.49275267124176025,0.5504489102217844,-0.2874382734298706,0.1279235366196474,0.5,0.6,1.4318748801742611,-0.6930781126022338,3.2750030159950243,False,False,-0.057696238980024184,-0.31119697391986845,0.18074192479252793,False,False,-0.415361810049518,-0.8673780351877213,0.2662599995732301,False,False,-0.09999999999999998,-0.4,0.20000001192092898,False,False
GPT-4.1,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,10.218533515930176,6.6590455681289615,0.5805500149726868,0.5504489102217844,-1.0535616874694824,0.1279235366196474,0.4,0.6,3.5594879478012142,1.4562513828277588,5.264546775817868,False,True,0.03010110475090233,-0.13443264216184614,0.18786365836858734,False,False,-1.1814852240891298,-2.320756757259369,-0.45405800342559843,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,9.460553169250488,6.6590455681289615,0.6670117974281311,0.5504489102217844,-0.7602064609527588,0.1279235366196474,0.45,0.6,2.8015076011215267,0.9165826678276062,4.407550287246704,False,True,0.11656288720634667,-0.10357311964035033,0.3226103611290455,False,False,-0.8881299975724062,-1.9505500346422195,-0.27016524672508324,False,True,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,6.751227855682373,6.6590455681289615,0.5839877724647522,0.5504489102217844,0.1036117672920227,0.1279235366196474,0.6,0.6,0.09218228755341151,-1.4917744278907776,1.3914784312248225,False,False,0.03353886224296776,-0.1779359370470047,0.25441592261195173,False,False,-0.024311769327624688,-0.33977030515670775,0.5249378085136412,False,False,0.0,-0.25000002384185793,0.2999999940395355,False,False
GPT-4.1,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,6.912224292755127,6.6590455681289615,0.5507396459579468,0.5504489102217844,0.06034970283508301,0.1279235366196474,0.55,0.6,0.2531787246261654,-1.1992557644844055,1.9938858389854421,False,False,0.0002907357361623397,-0.20658475160598755,0.1758304618299005,False,False,-0.06757383378456439,-0.49378583282232286,0.41743739843368494,False,False,-0.04999999999999993,-0.35,0.25,False,False
GPT-4.1,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,7.112109184265137,6.6590455681289615,0.5644034147262573,0.5504489102217844,0.005219101905822754,0.1279235366196474,0.55,0.6,0.4530636161361752,-0.7786962032318115,1.7729889750480639,False,False,0.013954504504472887,-0.1797817938029766,0.1636804282665252,False,False,-0.12270443471382464,-0.50927082747221,0.23083163499832154,False,False,-0.04999999999999993,-0.34999998807907107,0.25,False,False
GPT-4.1,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,7.381815433502197,6.6590455681289615,0.6290138363838196,0.5504489102217844,-0.07165980339050293,0.1279235366196474,0.4,0.6,0.7227698653732357,-1.0898361206054688,2.078092861175537,False,False,0.07856492616203514,-0.08255067989230155,0.24792018383741377,False,False,-0.19958334001015032,-0.6126629263162613,0.36411427259444945,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,6.792906761169434,6.6590455681289615,0.5566570162773132,0.5504489102217844,0.09250986576080322,0.1279235366196474,0.6,0.6,0.13386119304047206,-1.2366646349430084,1.6483778953552177,False,False,0.006208106055528795,-0.19522797241806983,0.18284164890646934,False,False,-0.03541367085884417,-0.3946743056178093,0.4538063302636143,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,7.979092597961426,6.6590455681289615,0.6998879909515381,0.5504489102217844,-0.25209593772888184,0.1279235366196474,0.4,0.6,1.3200470298324642,-0.5056612610816955,2.9231655597686768,False,False,0.14943908072975365,-0.017138242721557614,0.35407573953270904,False,False,-0.38001947434852923,-1.0200766652822495,0.17230229526758167,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
