model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011,8.22480297088623,6.6590455681289615,0.5816444754600525,0.5504489102217844,-0.3303980827331543,0.1279235366196474,0.4,0.6,0.031195565238268053,-0.1782371297478676,0.22437145709991455,False,False,1.565757402757269,-0.20312650203704827,2.8687369346618636,False,False,-0.4583216193528017,-0.9059943661093712,0.06925506889820035,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017,8.329768180847168,6.6590455681289615,0.572336733341217,0.5504489102217844,-0.36457180976867676,0.1279235366196474,0.4,0.6,0.021887823119432603,-0.13877957314252853,0.18451276049017892,False,False,1.6707226127182064,-0.20543944835662842,3.1104253411293024,False,False,-0.49249534638832415,-1.0736418664455414,0.06123344898223853,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018,7.1801605224609375,6.6590455681289615,0.6106632351875305,0.5504489102217844,-0.013908863067626953,0.1279235366196474,0.65,0.6,0.06021432496574608,-0.09054968357086181,0.1996969506144521,False,False,0.521114954331976,-0.6991577863693237,1.5573008775711048,False,False,-0.14183239968727435,-0.43862058222293854,0.23217201232910056,False,False,0.050000000000000044,-0.15000001192092893,0.25000001221895213,False,False
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015,7.610909461975098,6.6590455681289615,0.580071210861206,0.5504489102217844,-0.13920986652374268,0.1279235366196474,0.45,0.6,0.029622300639421617,-0.17749727554619313,0.2273237075656652,False,False,0.9518638938461361,-0.8431635141372681,2.2389900565147367,False,False,-0.26713340314339007,-0.5431394159793854,0.3310096725821494,False,False,-0.14999999999999997,-0.40125002264976456,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016,7.048537254333496,6.6590455681289615,0.5669440627098083,0.5504489102217844,0.02292346954345703,0.1279235366196474,0.6,0.6,0.016495152488023912,-0.18091668970882893,0.19289708733558653,False,False,0.38949168620453456,-1.1839283227920532,1.5536875128746028,False,False,-0.10500006707619036,-0.36083254367113116,0.4315866529941559,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999,7.749466896057129,6.6590455681289615,0.5189560651779175,0.5504489102217844,-0.18106627464294434,0.1279235366196474,0.45,0.6,-0.03149284504386696,-0.2749174378812313,0.16881774961948393,False,False,1.0904213279281674,-0.6058562159538269,2.3851831912994372,False,False,-0.30898981126259173,-0.6508129462599754,0.23143436908721865,False,False,-0.14999999999999997,-0.4499999761581421,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999,7.533247947692871,6.6590455681289615,0.7159897089004517,0.5504489102217844,-0.11607944965362549,0.1279235366196474,0.45,0.6,0.16554079867866722,0.03817108124494553,0.32295780628919596,True,False,0.8742023795639096,-0.9349249243736266,2.1143085479736325,False,False,-0.24400298627327288,-0.6384593769907951,0.2957375094294542,False,False,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004,6.861322402954102,6.6590455681289615,0.5759299993515015,0.5504489102217844,0.07413804531097412,0.1279235366196474,0.55,0.6,0.025481089129717027,-0.13933630995452403,0.19036657214164723,False,False,0.20227683482514003,-1.2253921389579774,1.3453132987022394,False,False,-0.05378549130867327,-0.30415827929973605,0.45552896112203584,False,False,-0.04999999999999993,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010,6.843109607696533,6.6590455681289615,0.5602754354476929,0.5504489102217844,0.07904672622680664,0.1279235366196474,0.6,0.6,0.009826525225908433,-0.19450310990214348,0.20247172713279715,False,False,0.18406403956757167,-1.3128107190132141,1.8394871592521636,False,False,-0.04887681039284075,-0.4482217893004417,0.4577086180448524,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,,,,6.824012279510498,6.6590455681289615,0.5968174934387207,0.5504489102217844,0.08417987823486328,0.1279235366196474,0.6,0.6,0.046368583216936266,-0.12746838256716728,0.22564891055226324,False,False,0.1649667113815365,-1.3238337755203247,1.2958507418632499,False,False,-0.04374365838478411,-0.29824168533086776,0.48128333538770635,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013,6.168642997741699,6.6590455681289615,0.6307529807090759,0.5504489102217844,0.2516411542892456,0.1279235366196474,0.7,0.6,0.08030407048729149,-0.07509103268384933,0.22868188768625258,False,False,-0.4904025703872623,-1.4182578682899476,0.5563386797904952,False,False,0.12371761766959821,-0.14269014596939086,0.4711865901947019,False,False,0.09999999999999998,-0.149999988079071,0.35,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014,8.201839447021484,6.6590455681289615,0.5573905110359192,0.5504489102217844,-0.3229794502258301,0.1279235366196474,0.4,0.6,0.006941600814134752,-0.18651031255722045,0.18979390710592262,False,False,1.5427938788925228,-0.29409792423248277,2.9005585551261897,False,False,-0.45090298684547747,-0.8679398596286774,0.10786798298358904,False,False,-0.19999999999999996,-0.450000011920929,0.050000023841857866,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015,7.239222526550293,6.6590455681289615,0.5979304909706116,0.5504489102217844,-0.030657649040222168,0.1279235366196474,0.5,0.6,0.047481580748827135,-0.13291131928563116,0.24329269304871556,False,False,0.5801769584213314,-1.2584438920021057,1.8534762740135193,False,False,-0.15858118565986956,-0.4641714721918106,0.45271740406751615,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022,7.471571445465088,6.6590455681289615,0.5106620788574219,0.5504489102217844,-0.09787905216217041,0.1279235366196474,0.6,0.6,-0.03978683136436256,-0.2626928731799126,0.19475453868508338,False,False,0.8125258773361264,-1.3119009375572204,2.4783054947853085,False,False,-0.2258025887818178,-0.5818039193749428,0.49751708209514617,False,False,0.0,-0.299999988079071,0.2999999940395355,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021,7.2696404457092285,6.6590455681289615,0.5274469256401062,0.5504489102217844,-0.03933727741241455,0.1279235366196474,0.55,0.6,-0.023001984581678236,-0.25535188987851143,0.19103674218058572,False,False,0.610594877580267,-1.4143680334091187,2.39327609539032,False,False,-0.16726081403206194,-0.5817701637744903,0.4997116431593885,False,False,-0.04999999999999993,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006,7.094974517822266,6.6590455681289615,0.5776326060295105,0.5504489102217844,0.010006725788116455,0.1279235366196474,0.45,0.6,0.02718369580772606,-0.1466511569917202,0.19724940508604044,False,False,0.4359289496933041,-1.1274346470832823,1.5483628034591665,False,False,-0.11791681083153094,-0.3647413805127144,0.4352494075894352,False,False,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,9.41470718383789,6.6590455681289615,0.27319014072418213,0.5504489102217844,-0.7431881427764893,0.1279235366196474,0.3,0.6,-0.2772587694976023,-0.598516508936882,-0.03437651470303547,False,True,2.755661615708929,0.663728427886963,4.7725299835205055,False,True,-0.8711116793961367,-1.4651411861181258,-0.24956019371748034,False,True,-0.3,-0.600000011920929,1.1920928966180355e-08,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010,6.5042009353637695,6.6590455681289615,0.5604396462440491,0.5504489102217844,0.16800928115844727,0.1279235366196474,0.6,0.6,0.009990736022264635,-0.15790206715464591,0.16269162520766256,False,False,-0.154844632765192,-1.27362859249115,1.1145218372344956,False,False,0.04008574453879987,-0.25756740421056745,0.4494377613067625,False,False,0.0,-0.2999999761581421,0.25000002384185793,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015,7.461529731750488,6.6590455681289615,0.5792169570922852,0.5504489102217844,-0.09492993354797363,0.1279235366196474,0.45,0.6,0.02876804687050072,-0.1614542156457901,0.2042746014893054,False,False,0.8024841636215267,-0.982559335231781,2.0939812183380124,False,False,-0.22285347016762103,-0.5561001762747765,0.3513691529631608,False,False,-0.14999999999999997,-0.450000011920929,0.1999999940395355,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019,7.652450084686279,6.6590455681289615,0.619002640247345,0.5504489102217844,-0.1516793966293335,0.1279235366196474,0.4,0.6,0.06855373002556053,-0.09854506403207779,0.2462872639298436,False,False,0.9934045165573178,-0.8063043713569641,2.275451993942259,False,False,-0.2796029332489809,-0.6447548985481262,0.28589387387037185,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004,6.522308349609375,6.6590455681289615,0.6350260376930237,0.5504489102217844,0.1633703112602234,0.1279235366196474,0.7,0.6,0.08457712747123924,-0.07413197681307793,0.26852605789899797,False,False,-0.13673721851958653,-1.6751245260238647,1.1203785419464107,False,False,0.035446774640575995,-0.3158706858754158,0.54752781689167,False,False,0.09999999999999998,-0.15000002384185795,0.350000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005,6.184432029724121,6.6590455681289615,0.6538228988647461,0.5504489102217844,0.24780535697937012,0.1279235366196474,0.75,0.6,0.10337398864296166,-0.0470568984746933,0.2650399535894391,False,False,-0.47461353840484044,-1.7884195923805237,0.5911402583122249,False,False,0.11988182035972272,-0.1412745386362076,0.5899534732103345,False,False,0.15000000000000002,-0.050000011920928955,0.350000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,7.904923439025879,6.6590455681289615,0.6817716360092163,0.5504489102217844,-0.22892653942108154,0.1279235366196474,0.4,0.6,0.13132272578743187,-0.01795131266117096,0.3201178342103958,False,False,1.2458778708969174,-0.5460026621818542,2.612496697902678,False,False,-0.35685007604072894,-0.8659145966172218,0.17543162405490714,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,,,,7.4531121253967285,6.6590455681289615,0.6136890649795532,0.5504489102217844,-0.09246087074279785,0.1279235366196474,0.55,0.6,0.06324015475776879,-0.12660590708255767,0.2567021861672396,False,False,0.794066557267767,-1.1207794070243835,2.1812625646591184,False,False,-0.22038440736244524,-0.5870254948735237,0.3915241569280622,False,False,-0.04999999999999993,-0.34999998807907107,0.25,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019,7.839295864105225,6.6590455681289615,0.5967901349067688,0.5504489102217844,-0.20860588550567627,0.1279235366196474,0.4,0.6,0.04634122468498436,-0.1302388697862625,0.21249331608414626,False,False,1.180250295976263,-0.7974185347557068,2.6422180294990523,False,False,-0.33652942212532366,-0.8020880177617074,0.26827525794506063,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023,7.809971332550049,6.6590455681289615,0.5616891384124756,0.5504489102217844,-0.19958078861236572,0.1279235366196474,0.4,0.6,0.011240228190691148,-0.19275164604187012,0.2097906947135923,False,False,1.1509257644210873,-0.6588986635208129,2.4399521470069887,False,False,-0.3275043252320131,-0.6439314290881157,0.25179571211337953,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023,7.282576560974121,6.6590455681289615,0.463890939950943,0.5504489102217844,-0.04303932189941406,0.1279235366196474,0.55,0.6,-0.08655797027084144,-0.3041908241808414,0.11204446852207177,False,False,0.6235309928451596,-0.7184548139572143,1.9891175031661967,False,False,-0.17096285851906146,-0.5155291706323624,0.25778657048940595,False,False,-0.04999999999999993,-0.3499999883770943,0.24999999418854715,False,False
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011,8.346749305725098,6.6590455681289615,0.6337623596191406,0.5504489102217844,-0.37014126777648926,0.1279235366196474,0.4,0.6,0.08331344939735619,-0.07801342457532882,0.2639226563274855,False,False,1.6877037375961361,-0.23093156814575183,3.1230716228485105,False,False,-0.49806480439613665,-1.0450393825769424,0.07322808206081273,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011,8.718637466430664,6.6590455681289615,0.5962534546852112,0.5504489102217844,-0.494953989982605,0.1279235366196474,0.4,0.6,0.045804544463426744,-0.11816845908761024,0.23017058148980116,False,False,2.0595918983017025,0.08907806873321533,3.643729209899902,False,True,-0.6228775266022524,-1.3745189756155014,-0.03199447691440594,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_s00355-014-0841-8,"Punishment, reward, and cooperation in a framed field experiment",SOCIAL CHOICE AND WELFARE,2015,7.140743732452393,6.6590455681289615,0.5473117828369141,0.5504489102217844,-0.0028073787689208984,0.1279235366196474,0.5,0.6,-0.003137127384870375,-0.20143425092101097,0.18426146581768987,False,False,0.48169816432343104,-1.069702970981598,1.7349669575691218,False,False,-0.1307309153885683,-0.39629383087158204,0.4274603471159931,False,False,-0.09999999999999998,-0.3500000238418579,0.15000002384185795,False,False
