model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00182-015-0520-8,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,"Forges, F; Horst, U; Salomon, A",INTERNATIONAL JOURNAL OF GAME THEORY,2016,baseline_joint_reasoning,20,20,7.048537838215782,6.659046308229082,0.38949152998669945,False,0.566943968740269,0.5504489095313153,0.016495059208953666,True,0.02292304862544603,0.12792313010227507,-0.10500008147682904,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s001820050100,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,"Davis, DD; Holt, CA",INTERNATIONAL JOURNAL OF GAME THEORY,1999,baseline_joint_reasoning,20,20,7.749467573394532,6.659046308229082,1.0904212651654497,False,0.5189559773535146,0.5504489095313153,-0.03149293217780069,False,-0.18106670984579942,0.12792313010227507,-0.3089898399480745,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s001820050124,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,"Jones, MA",INTERNATIONAL JOURNAL OF GAME THEORY,1999,baseline_joint_reasoning,20,20,7.533248269470788,6.659046308229082,0.874201961241706,False,0.715989726369724,0.5504489095313153,0.1655408168384087,True,-0.11607982780072157,0.12792313010227507,-0.24400295790299664,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-004-0212-1,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,"Carpenter, J; Matthews, P; Ong'ong'a, O",JOURNAL OF EVOLUTIONARY ECONOMICS,2004,baseline_joint_reasoning,20,20,6.861322583449921,6.659046308229082,0.20227627522083846,False,0.575930133260092,0.5504489095313153,0.025481223728776703,True,0.0741377568742898,0.12792313010227507,-0.05378537322798527,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-009-0162-8,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism","De Silva, H; Hauert, C; Traulsen, A; Sigmund, K",JOURNAL OF EVOLUTIONARY ECONOMICS,2010,baseline_joint_reasoning,20,20,6.843110110730767,6.659046308229082,0.18406380250168475,False,0.5602753414016334,0.5504489095313153,0.009826431870318064,True,0.07904639113437184,0.12792313010227507,-0.04887673896790323,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-010-0204-2,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,"Stahl, DO",JOURNAL OF EVOLUTIONARY ECONOMICS,2011,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-013-0306-8,10.1007_s00191-013-0306-8,,,,,baseline_joint_reasoning,20,20,6.824012601464862,6.659046308229082,0.16496629323577938,False,0.5968175398573534,0.5504489095313153,0.04636863032603811,True,0.08417954781969383,0.12792313010227507,-0.04374358228258124,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-013-0328-2,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,"Greiff, M",JOURNAL OF EVOLUTIONARY ECONOMICS,2013,baseline_joint_reasoning,20,20,6.168643521354656,6.659046308229082,-0.4904027868744265,True,0.6307530121795807,0.5504489095313153,0.08030410264826537,True,0.25164089845329973,0.12792313010227507,0.12371776835102466,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-014-0375-3,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,"Povey, R",JOURNAL OF EVOLUTIONARY ECONOMICS,2014,baseline_joint_reasoning,20,20,8.201839298480417,6.659046308229082,1.5427929902513347,False,0.5573905260654273,0.5504489095313153,0.006941616534111961,True,-0.32297978790270343,0.12792313010227507,-0.4509029180049785,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-014-0387-z,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,"Shibayama, S",JOURNAL OF EVOLUTIONARY ECONOMICS,2015,baseline_joint_reasoning,20,20,7.239222534997836,6.659046308229082,0.5801762267687538,False,0.5979304002055539,0.5504489095313153,0.04748149067423857,True,-0.030657936740731362,0.12792313010227507,-0.15858106684300644,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-020-00720-5,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance","Dughera, S",JOURNAL OF EVOLUTIONARY ECONOMICS,2022,baseline_joint_reasoning,20,20,7.471571759333517,6.659046308229082,0.8125254511044346,False,0.5106619938126423,0.5504489095313153,-0.03978691571867299,False,-0.09787941323463101,0.12792313010227507,-0.22580254333690608,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00191-021-00739-2,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,"Cordes, C; Elsner, W; Graebner, C; Heinrich, T; Henkel, J; Schwardt, H; Schwesinger, G; Su, TY",JOURNAL OF EVOLUTIONARY ECONOMICS,2021,baseline_joint_reasoning,20,20,7.269641427311264,6.659046308229082,0.6105951190821814,False,0.5274468595964024,0.5504489095313153,-0.02300204993491295,False,-0.03933769244309593,0.12792313010227507,-0.167260822545371,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00199-005-0633-6,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,"Engle-Warnick, J; Slonim, R",ECONOMIC THEORY,2006,baseline_joint_reasoning,20,20,7.0949753107223925,6.659046308229082,0.43592900249331024,False,0.5776326018702437,0.5504489095313153,0.027183692338928367,True,0.010006199994098797,0.12792313010227507,-0.11791693010817628,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00199-007-0212-0,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment","Denant-Boemont, L; Masclet, D; Noussair, CN",ECONOMIC THEORY,2007,baseline_joint_reasoning,20,20,9.414708463194186,6.659046308229082,2.755662154965104,False,0.2731901137975401,0.5504489095313153,-0.2772587957337752,False,-0.7431888928013335,0.12792313010227507,-0.8711120229036086,False,0.3,0.6,-0.3,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00199-008-0421-1,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,"Rob, R; Yang, HX",ECONOMIC THEORY,2010,baseline_joint_reasoning,20,20,6.504200931920242,6.659046308229082,-0.15484537630884,True,0.560439641391037,0.5504489095313153,0.009990731859721658,True,0.16800906142671257,0.12792313010227507,0.040085931324437496,True,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00199-015-0909-4,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,"Fujiwara-Greve, T; Okuno-Fujiwara, M; Suzuki, N",ECONOMIC THEORY,2015,baseline_joint_reasoning,20,20,7.461530994883688,6.659046308229082,0.8024846866546058,False,0.5792169687256266,0.5504489095313153,0.028768059194311246,True,-0.09493059821386973,0.12792313010227507,-0.2228537283161448,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00199-018-1146-4,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment","Bigoni, M; Potters, J; Spagnolo, G",ECONOMIC THEORY,2019,baseline_joint_reasoning,20,20,7.652450821614263,6.659046308229082,0.9934045133851805,False,0.6190025893658544,0.5504489095313153,0.06855367983453908,True,-0.15167991333945863,0.12792313010227507,-0.2796030434417337,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-004-0782-9,10.1007_s00265-004-0782-9,Strategic investment in reputation,"Semmann, D; Krambeck, HJ; Milinski, M",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004,baseline_joint_reasoning,20,20,6.522309318967801,6.659046308229082,-0.13673698926128086,True,0.6350260267605816,0.5504489095313153,0.08457711722926631,True,0.1633699099656437,0.12792313010227507,0.03544677986336864,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-004-0885-3,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,"Semmann, D; Krambeck, HJ; Milinski, M",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005,baseline_joint_reasoning,20,20,6.1844324967833755,6.659046308229082,-0.4746138114457068,True,0.6538228835020525,0.5504489095313153,0.10337397397073722,True,0.24780506483976938,0.12792313010227507,0.11988193473749431,True,0.75,0.6,0.15000000000000002,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-014-1741-8,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration","Sääksvuori, L",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,baseline_joint_reasoning,20,20,7.904924429407864,6.659046308229082,1.245878121178782,False,0.6817716220960958,0.5504489095313153,0.13132271256478045,True,-0.2289271604040799,0.12792313010227507,-0.356850290506355,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-017-2330-4,10.1007_s00265-017-2330-4,,,,,baseline_joint_reasoning,20,20,7.45311300014262,6.659046308229082,0.794066691913538,False,0.6136889734302552,0.5504489095313153,0.06324006389893988,True,-0.09246142112110589,0.12792313010227507,-0.22038455122338096,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-019-2667-y,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,"Bhui, R; Chudek, M; Henrich, J",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019,baseline_joint_reasoning,20,20,7.839296431467038,6.659046308229082,1.1802501232379559,False,0.5967901595845281,0.5504489095313153,0.04634125005321277,True,-0.2086063498544859,0.12792313010227507,-0.33652947995676097,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-023-03380-0,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment","Odouard, VV; Smirnova, D; Edelman, S",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023,baseline_joint_reasoning,20,20,7.809971759623477,6.659046308229082,1.1509254513943947,False,0.561689088046272,0.5504489095313153,0.011240178514956733,True,-0.1995811278837798,0.12792313010227507,-0.32750425798605487,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00267-023-01825-w,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,"Herne, K; Kuyper, J; Lappalainen, O",ENVIRONMENTAL MANAGEMENT,2023,baseline_joint_reasoning,20,20,7.282576774327123,6.659046308229082,0.6235304660980407,False,0.46389086413828456,0.5504489095313153,-0.08655804539303075,False,-0.04303970578673133,0.12792313010227507,-0.1709628358890064,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00285-010-0363-7,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,"Forsyth, PAI; Hauert, C",JOURNAL OF MATHEMATICAL BIOLOGY,2011,baseline_joint_reasoning,20,20,8.346750374608368,6.659046308229082,1.6877040663792853,False,0.6337622679173425,0.5504489095313153,0.08331335838602716,True,-0.3701419022521588,0.12792313010227507,-0.4980650323544339,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-010-0493-2,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,"Annen, K",SOCIAL CHOICE AND WELFARE,2011,baseline_joint_reasoning,20,20,8.718638581291735,6.659046308229082,2.059592273062653,False,0.5962534870981075,0.5504489095313153,0.04580457756679224,True,-0.49495475084086715,0.12792313010227507,-0.6228778809431422,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-014-0841-8,10.1007_s00355-014-0841-8,"Punishment, reward, and cooperation in a framed field experiment","Noussair, CN; van Soest, D; Stoop, J",SOCIAL CHOICE AND WELFARE,2015,baseline_joint_reasoning,20,20,7.140744398634821,6.659046308229082,0.48169809040573863,False,0.547311710704543,0.5504489095313153,-0.003137198826772325,False,-0.0028077310941259093,0.12792313010227507,-0.13073086119640098,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-015-0884-5,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,"Engelmann, D; Nikiforakis, N",SOCIAL CHOICE AND WELFARE,2015,baseline_joint_reasoning,20,20,8.121542093922317,6.659046308229082,1.4624957856932346,False,0.5098634076655654,0.5504489095313153,-0.04058550186574994,False,-0.29720226082038104,0.12792313010227507,-0.4251253909226561,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-018-1130-8,10.1007_s00355-018-1130-8,The impact of redistribution mechanisms in the vote with the wallet game: experimental results,"Becchetti, L; Pelligra, V; Salustri, F",SOCIAL CHOICE AND WELFARE,2018,baseline_joint_reasoning,20,20,7.251024212490814,6.659046308229082,0.5919779042617321,False,0.6033746022122143,0.5504489095313153,0.05292569268089897,True,-0.034021117587398564,0.12792313010227507,-0.16194424768967364,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-020-01284-w,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,"Castillo, JG; Xu, ZP; Zhang, P; Zhu, XC",SOCIAL CHOICE AND WELFARE,2021,baseline_joint_reasoning,20,20,7.11758215288297,6.659046308229082,0.45853584465388764,False,0.5216359164923366,0.5504489095313153,-0.028812993038978663,False,0.003687280337781762,0.12792313010227507,-0.12423584976449331,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-021-01363-6,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,"Cobo-Reyes, R; Katz, G; Markussen, T; Meraglia, S",SOCIAL CHOICE AND WELFARE,2022,baseline_joint_reasoning,20,20,7.146503341528252,6.659046308229082,0.4874570332991697,False,0.552004581840177,0.5504489095313153,0.0015556723088616664,True,-0.004425893269034198,0.12792313010227507,-0.13234902337130927,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-025-01604-y,10.1007_s00355-025-01604-y,Community enforcement and the cost of cooperation,"Gioffré, A; Tampieri, A",SOCIAL CHOICE AND WELFARE,2025,baseline_joint_reasoning,20,20,9.270801061612968,6.659046308229082,2.6117547533838854,False,0.6033656644817882,0.5504489095313153,0.05291675495047288,True,-0.6903055652600296,0.12792313010227507,-0.8182286953623047,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00406-013-0392-5,10.1007_s00406-013-0392-5,,,,,baseline_joint_reasoning,20,20,9.077228946373081,6.659046308229082,2.418182638143999,False,0.5483724878437954,0.5504489095313153,-0.0020764216875198693,False,-0.6204561241932807,0.12792313010227507,-0.7483792542955557,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10058-012-0120-z,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments","Carpenter, J; Kariv, S; Schotter, A",REVIEW OF ECONOMIC DESIGN,2012,baseline_joint_reasoning,20,20,7.418309125088988,6.659046308229082,0.7592628168599056,False,0.5179072909953425,0.5504489095313153,-0.032541618535972816,False,-0.08228228786437453,0.12792313010227507,-0.2102054179666496,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10144-013-0423-0,10.1007_s10144-013-0423-0,Modeling socio-economic aspects of ecosystem management and biodiversity conservation,"Lee, JH; Iwasa, Y",POPULATION ECOLOGY,2014,baseline_joint_reasoning,20,20,8.858254946230751,6.659046308229082,2.199208638001669,False,0.5438658999597067,0.5504489095313153,-0.006583009571608622,False,-0.5432171765586566,0.12792313010227507,-0.6711403066609317,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10458-010-9122-9,10.1007_s10458-010-9122-9,Human-inspired computational fairness,"de Jong, S; Tuyls, K",AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2011,baseline_joint_reasoning,20,20,8.329466113626502,6.659046308229082,1.6704198053974197,False,0.5780574293291086,0.5504489095313153,0.02760851979779333,True,-0.36447326015818793,0.12792313010227507,-0.492396390260463,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10458-016-9338-4,10.1007_s10458-016-9338-4,Evolution of commitment and level of participation in public goods games,"Han, TA; Pereira, LM; Lenaerts, T",AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2017,baseline_joint_reasoning,20,20,8.283965001967312,6.659046308229082,1.6249186937382296,False,0.5778803965356332,0.5504489095313153,0.027431487004317856,True,-0.34960664702842603,0.12792313010227507,-0.4775297771307011,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10458-025-09698-5,10.1007_s10458-025-09698-5,Investigating the impact of direct punishment on the emergence of cooperation in multi-agent reinforcement learning systems,"Dasgupta, N; Musolesi, M",AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2025,baseline_joint_reasoning,20,20,7.9281301105477855,6.659046308229082,1.2690838023187032,False,0.5312821032443743,0.5504489095313153,-0.019166806286941007,False,-0.23615302344974776,0.12792313010227507,-0.36407615355202283,False,0.5,0.6,-0.09999999999999998,False
