model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023,-0.05929763129553489,0.7089781781333837,-0.2278223652598017,-0.15000000000000002,True,False,True,True,1.086833560237705,-1.029639309550489,-0.2177001106688038,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011,0.14620344826379128,1.5455236455100927,-0.5262159723993891,-0.25,False,False,True,True,-0.7690585622967138,0.4195465709744844,0.0104963566520012,-0.0850846583046792,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011,0.04310225435891457,2.322778703798667,-0.8321570772883051,-0.25,False,False,True,True,-0.7690585622967138,-1.288641633591869,0.2386928239728062,-0.6516583266845134,1.5722037279702736,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-014-0841-8,"Punishment, reward, and cooperation in a framed field experiment",SOCIAL CHOICE AND WELFARE,2015,0.009313454119351583,0.4059352894920263,-0.12762850711313423,-0.09999999999999998,True,True,False,False,-0.1504278547852408,-0.0456364010760669,0.9232822259352212,1.89792318102474,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015,-0.04680306723913841,1.1791191121238622,-0.39157933185068305,-0.35000000000000003,True,True,True,True,-0.1504278547852408,0.1148978093609042,0.2386928239728062,0.764775844265072,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-018-1130-8,The impact of redistribution mechanisms in the vote with the wallet game: experimental results,SOCIAL CHOICE AND WELFARE,2018,0.07026087233224221,0.41145611010970207,-0.1294162888285273,-0.2,True,False,False,False,0.3135451758483639,-0.7033349714223746,1.151478693256026,1.048062678454989,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,SOCIAL CHOICE AND WELFARE,2021,0.007854451624539571,0.047455789675131754,-0.014531197046911082,-0.050000000000000044,True,True,True,True,0.7775182064819686,-0.5868719121154823,2.292461029860051,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,SOCIAL CHOICE AND WELFARE,2022,-0.006374369176241679,0.4312405606407079,-0.1358341593500727,-0.09999999999999998,True,True,True,True,0.9321758833598368,-1.7314090310268755,5.030818637709712,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00355-025-01604-y,Community enforcement and the cost of cooperation,SOCIAL CHOICE AND WELFARE,2025,0.0243040818850071,3.3148412724632177,-1.262807907557165,-0.25,False,False,True,True,1.3961489139934415,-1.7314090310268755,1.3796751605768314,0.1982021758852377,0.0139475934467545,True,False,False
GPT-4.1,joint_reasoning,10.1007_s00406-013-0392-5,,,,0.03283916899361916,1.2582917233604345,-0.4201511759516352,-0.15000000000000002,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments",REVIEW OF ECONOMIC DESIGN,2012,-0.04533893874487571,0.9107160588401708,-0.29685181567636665,-0.050000000000000044,True,True,True,True,-0.6144008854188455,0.6711640922058782,1.2655769269164288,1.048062678454989,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10144-013-0423-0,Modeling socio-economic aspects of ecosystem management and biodiversity conservation,POPULATION ECOLOGY,2014,0.00818460175195046,2.11398983203353,-0.7472587246653193,-0.25,False,True,True,True,-0.3050855316631091,-0.1996854966384662,-0.1036018770084013,-1.5015188292542645,1.5722037279702736,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10458-010-9122-9,Human-inspired computational fairness,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2011,0.06729202458062478,1.5532255192893896,-0.5291118044611567,-0.25,False,True,False,False,-0.7690585622967138,0.2430819007965407,1.0373804595956235,-0.0850846583046792,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10458-016-9338-4,Evolution of commitment and level of participation in public goods games,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2017,0.05145024248757668,1.1041102429527196,-0.36477452704874214,-0.050000000000000044,False,False,True,True,0.1588874989704956,0.9151356444416994,0.9232822259352212,-0.9349451608744304,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10458-025-09698-5,Investigating the impact of direct punishment on the emergence of cooperation in multi-agent reinforcement learning systems,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2025,0.01414780804314919,0.9105525036949071,-0.2967949528452509,-0.09999999999999998,True,False,True,True,1.3961489139934415,-1.7314090310268755,2.5206574971808564,0.1982021758852377,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10479-017-2412-8,The hot-versus-cold effect in a punishment game: a multi-round experimental study,ANNALS OF OPERATIONS RESEARCH,2018,0.07935725638070412,0.562233926882163,-0.1787801403757685,-0.15000000000000002,True,False,True,True,0.3135451758483639,-1.288641633591869,0.9232822259352212,1.614636346834823,0.0139475934467545,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10539-004-5155-2,Punishment and the strategic structure of moral systems,BIOLOGY & PHILOSOPHY,2005,0.0041173000017673544,1.74256706439437,-0.6011601109263056,-0.25,False,False,False,False,-1.6970046235639231,0.2430819007965407,0.9232822259352212,-1.7848056634441816,1.5722037279702736,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10539-007-9065-y,The return of reciprocity: a psychological approach to the evolution of cooperation,BIOLOGY & PHILOSOPHY,2008,0.04205380865731545,0.4881668110984716,-0.15440100619760688,-0.09999999999999998,False,True,True,True,-1.2330315929303184,-0.1996854966384662,-0.3317983443292063,-0.9349451608744304,1.052785016462434,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10539-012-9327-1,An evolutionary perspective on the long-term efficiency of costly punishment,BIOLOGY & PHILOSOPHY,2012,0.059845497099545675,0.3815069218772802,-0.1197347063776606,0.0,False,True,True,True,-0.6144008854188455,-0.1996854966384662,0.6950857586144162,-1.2182319950643474,1.5722037279702736,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10539-012-9341-3,The evolution of punishment,BIOLOGY & PHILOSOPHY,2012,0.0010698337236911826,0.23875427447737785,-0.07415253112283882,0.09999999999999998,False,False,False,False,-0.6144008854188455,0.2133659229653129,0.3527910576332087,-1.7848056634441816,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10539-013-9401-3,Meat made us moral: a hypothesis on the nature and evolution of moral judgment,BIOLOGY & PHILOSOPHY,2013,0.11603253075280495,1.2379713078636083,-0.4127905983683222,-0.25,False,False,False,False,-0.4597432085409773,-0.0456364010760669,1.6078716278976364,-1.7848056634441816,2.6110411509859532,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10539-023-09936-8,The problem of opportunity,BIOLOGY & PHILOSOPHY,2023,0.0632333655039341,1.8549032231468114,-0.644681515192663,-0.25,False,False,False,False,1.086833560237705,-0.8458742361568619,1.151478693256026,0.1982021758852377,-0.5054711180610852,False,False,True
GPT-4.1,joint_reasoning,10.1007_s10551-011-0795-z,When Rules Really Make a Difference: The Effect of Cooperation Rules and Self-Sacrificing Leadership on Moral Norms in Social Dilemmas,JOURNAL OF BUSINESS ETHICS,2010,-0.0066802602132289834,0.3229422589439306,-0.1009218115564936,0.0,True,False,False,False,-0.923716239174582,0.2986628827545316,0.1245945903124037,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10551-020-04664-5,Consequentialist Motives for Punishment Signal Trustworthiness,JOURNAL OF BUSINESS ETHICS,2022,0.04129116722741433,0.08431673251570793,-0.02588933894601997,-0.09999999999999998,True,False,False,False,0.9321758833598368,-0.0929749676604138,0.1245945903124037,-1.7848056634441816,1.052785016462434,False,False,True
GPT-4.1,joint_reasoning,10.1007_s10551-024-05865-y,Calculated Punishment,JOURNAL OF BUSINESS ETHICS,2025,0.007410575834897237,0.5433292409080419,-0.17253369281259712,-0.30000000000000004,True,True,False,False,1.3961489139934415,-1.7314090310268755,0.2386928239728062,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,JOURNAL OF BUSINESS ETHICS,2025,-0.043217132600161356,1.0048661252159032,-0.329704822992956,-0.2,True,True,True,True,1.3961489139934415,-1.7314090310268755,0.5809875249540137,1.048062678454989,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10584-010-0014-4,"Uncertainty, rationality and cooperation in the context of climate change",CLIMATIC CHANGE,2011,0.06997107454934426,0.7945566197532568,-0.2568776030298823,-0.25,False,True,False,False,-0.7690585622967138,0.7279818186519352,-0.6740930453104138,-1.7848056634441816,0.5333663049545943,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10584-016-1838-3,Cooperation studies of catastrophe avoidance: implications for climate negotiations,CLIMATIC CHANGE,2017,0.07398485132851906,1.3009171506065282,-0.43565279433695014,-0.25,False,False,False,False,0.1588874989704956,-0.0015652499459879,0.0104963566520012,-1.5015188292542645,3.649878574001633,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10588-008-9053-z,"Strong reciprocity, social structure, and the evolution of fair allocations in a simulated ultimatum game",COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009,0.06825553366341897,-0.06827306545792489,0.02072471191915337,0.0,False,False,False,False,-1.07837391605245,-0.7033349714223746,-0.1036018770084013,-0.3683714924945963,0.5333663049545943,True,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-009-9056-4,The evolution of metanorms: quis custodiet ipsos custodes?,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009,0.06787066647210427,0.9600734730857763,-0.3140241522547358,-0.2,False,True,False,False,-1.07837391605245,-0.1996854966384662,0.8091839922748187,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-013-9170-1,Evolving intergroup cooperation,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2014,0.1219685573259861,0.6429162045616064,-0.20562237689462837,-0.09999999999999998,False,False,False,False,-0.3050855316631091,-0.5868719121154823,1.151478693256026,-1.2182319950643474,1.052785016462434,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10588-015-9205-x,An equilibrium model of how regulative and normative institutions influence micro-economic and organizational behavior,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2016,0.0681999821344883,1.8638591786521825,-0.6481761355158442,-0.25,False,False,True,True,0.0042298220926274,-1.288641633591869,1.6078716278976364,-1.7848056634441816,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10588-017-9244-6,Collective action in organizational structures,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2018,0.029312540976193624,1.1530675908225927,-0.3822403568979853,-0.25,False,True,False,False,0.3135451758483639,-0.5868719121154823,2.0642645625392464,-0.3683714924945963,1.052785016462434,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10611-018-9768-9,The dynamic of general compliance with the OECD anti-bribery convention: two interpretative approaches,CRIME LAW AND SOCIAL CHANGE,2018,0.02774404474892922,0.32096672259749504,-0.10028988311258491,-0.050000000000000044,False,False,False,False,0.3135451758483639,-1.7314090310268755,3.091148665482869,-1.7848056634441816,2.0916224394781135,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10614-008-9154-2,Local and Global Interactions in an Evolutionary Resource Game,COMPUTATIONAL ECONOMICS,2009,0.011763920275357442,1.8244991322654638,-0.6328454632517451,-0.25,False,True,True,True,-1.07837391605245,0.1148978093609042,0.4668892912936112,0.4814890100751548,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10614-020-10003-7,Non-Cooperative Bargaining with Unsophisticated Agents,COMPUTATIONAL ECONOMICS,2023,-0.002231190713259501,0.45805406772078605,-0.14456111381021675,-0.15000000000000002,False,False,True,True,1.086833560237705,-0.4884037985110737,2.634755730841259,-0.6516583266845134,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1007_s10614-020-10017-1,Endogenous Shared Punishment Model in Threshold Public Goods Games,COMPUTATIONAL ECONOMICS,2021,0.018376757589963155,0.9051485081809911,-0.2949218172785395,-0.2,False,True,True,True,0.7775182064819686,-0.5868719121154823,1.151478693256026,-0.0850846583046792,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-006-9046-7,Spatial evolution of social norms in a common-pool resource game,ENVIRONMENTAL & RESOURCE ECONOMICS,2007,0.10153179356255837,3.3083009740013036,-1.2598212380167597,-0.25,False,True,True,True,-1.3876892698081866,0.5396702610934274,1.6078716278976364,0.1982021758852377,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-015-9879-z,Cooperation and Climate Change: Can Communication Facilitate the Provision of Public Goods in Heterogeneous Settings?,ENVIRONMENTAL & RESOURCE ECONOMICS,2016,0.10085492321648903,1.8961181660789403,-0.6607939619776362,-0.25,True,False,True,False,0.0042298220926274,-0.4884037985110737,0.9232822259352212,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence",ENVIRONMENTAL & RESOURCE ECONOMICS,2017,-0.024109135182711405,2.4349746724265966,-0.8786025662180537,-0.25,True,True,True,True,0.1588874989704956,-0.5868719121154823,1.8360680952184416,1.614636346834823,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-020-00419-y,Can the Threat of Economic Sanctions Ensure the Sustainability of International Fisheries? An Experiment of a Dynamic Non-cooperative CPR Game with Uncertain Tipping Point,ENVIRONMENTAL & RESOURCE ECONOMICS,2020,0.021846582380917745,0.7956914921897802,-0.25726515243021186,-0.15000000000000002,True,True,False,False,0.6228605296041003,-0.7033349714223746,1.0373804595956235,0.764775844265072,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-020-00526-w,Can Reminders of Rules Induce Compliance? Experimental Evidence from a Common Pool Resource Setting,ENVIRONMENTAL & RESOURCE ECONOMICS,2021,0.021837164847043233,0.8503656407493505,-0.27600616404977973,-0.050000000000000044,True,False,False,False,0.7775182064819686,-0.5868719121154823,1.6078716278976364,-1.7848056634441816,1.5722037279702736,False,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-021-00591-9,Co-enforcement of Common Pool Resources to Deter Encroachment: Evidence from a Field Experiment in Chile,ENVIRONMENTAL & RESOURCE ECONOMICS,2021,0.03487800547280617,1.4472408314842138,-0.4894984383341425,-0.25,True,False,True,True,0.7775182064819686,-1.288641633591869,1.2655769269164288,0.4814890100751548,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s10640-023-00759-5,Sanctioned Quotas Versus Information Provisioning for Community Wildlife Conservation in Zimbabwe: A Framed Field Experiment Approach,ENVIRONMENTAL & RESOURCE ECONOMICS,2023,0.0967520970980198,0.9696040173667821,-0.3173529524561518,-0.25,True,True,True,True,1.086833560237705,-0.5868719121154823,3.8898363011056865,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10640-025-00970-6,"Representation, Peer Pressure and Punishment in a Public Goods Game",ENVIRONMENTAL & RESOURCE ECONOMICS,2025,0.03753148504891701,0.8928828259605321,-0.29067462871042427,-0.2,True,True,True,True,1.3961489139934415,-1.7314090310268755,1.3796751605768314,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,ECONOMIST-NETHERLANDS,2008,-0.024954865487429423,0.3321175595420751,-0.10385889003244575,0.0,True,True,True,True,-1.2330315929303184,0.8047274013548137,1.151478693256026,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1007_s10657-016-9532-5,When sanctions convey moral norms,EUROPEAN JOURNAL OF LAW AND ECONOMICS,2018,-0.024995933087679667,0.9871993085044775,-0.32350915858713325,-0.15000000000000002,False,False,False,False,0.3135451758483639,0.2133659229653129,-0.3317983443292063,-1.7848056634441816,0.0139475934467545,False,False,False
