model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,joint_reasoning,10.1007_s00355-021-01363-6,3,5,74.66666666666667,86.66666666666667,79.66666666666667,72.33333333333333,80.0,95.33333333333333,75.66666666666667,92.0,78.66666666666667,76.0,85.0,85.33333333333333,82.66666666666667,88.33333333333333,92.0,81.0,92.66666666666667,66.66666666666667,78.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s00355-025-01604-y,3,5,84.66666666666667,94.0,88.33333333333333,85.0,84.33333333333333,97.33333333333333,86.66666666666667,96.0,81.0,78.0,89.33333333333333,87.0,90.66666666666667,91.0,95.0,82.66666666666667,94.0,79.0,91.66666666666667,88.0
GPT-4.1,joint_reasoning,10.1007_s00406-013-0392-5,3,5,80.0,90.33333333333333,83.33333333333333,76.0,84.0,95.66666666666667,78.0,94.33333333333333,78.33333333333333,77.66666666666667,86.66666666666667,87.0,86.33333333333333,90.33333333333333,93.0,82.66666666666667,94.33333333333333,70.0,86.33333333333333,86.0
GPT-4.1,joint_reasoning,10.1007_s10058-012-0120-z,3,5,73.0,88.0,84.33333333333333,68.33333333333333,76.66666666666667,96.33333333333333,70.66666666666667,89.33333333333333,76.33333333333333,72.0,85.33333333333333,82.66666666666667,80.33333333333333,84.33333333333333,91.33333333333333,77.0,90.66666666666667,65.66666666666667,83.66666666666667,86.0
GPT-4.1,joint_reasoning,10.1007_s10144-013-0423-0,3,5,82.0,89.66666666666667,84.0,78.0,85.33333333333333,97.0,80.66666666666667,94.33333333333333,83.33333333333333,81.0,88.0,88.33333333333333,87.0,91.66666666666667,94.33333333333333,86.0,95.0,73.0,82.66666666666667,87.0
GPT-4.1,joint_reasoning,10.1007_s10458-010-9122-9,3,5,81.33333333333333,88.66666666666667,83.33333333333333,79.66666666666667,84.33333333333333,97.0,79.33333333333333,94.0,80.33333333333333,80.0,87.33333333333333,87.66666666666667,87.0,92.0,94.66666666666667,85.33333333333333,95.66666666666667,72.66666666666667,81.33333333333333,87.0
GPT-4.1,joint_reasoning,10.1007_s10458-016-9338-4,3,5,82.66666666666667,90.33333333333333,83.66666666666667,79.0,83.33333333333333,95.33333333333333,80.0,94.33333333333333,78.33333333333333,75.66666666666667,86.66666666666667,85.33333333333333,87.0,89.33333333333333,93.0,81.33333333333333,93.33333333333333,76.66666666666667,85.33333333333333,86.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10458-025-09698-5,3,5,75.33333333333333,89.66666666666667,84.0,74.0,80.33333333333333,95.33333333333333,73.66666666666667,94.0,77.66666666666667,75.0,84.33333333333333,88.66666666666667,86.33333333333333,88.33333333333333,92.66666666666667,85.0,92.33333333333333,67.33333333333333,84.33333333333333,82.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10479-017-2412-8,3,5,77.0,88.33333333333333,83.33333333333333,78.0,81.33333333333333,96.33333333333333,76.0,92.66666666666667,78.66666666666667,75.66666666666667,86.66666666666667,85.66666666666667,84.66666666666667,89.0,93.33333333333333,82.0,93.33333333333333,67.0,86.0,86.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10539-004-5155-2,3,5,82.66666666666667,87.66666666666667,81.33333333333333,79.0,84.33333333333333,97.0,83.66666666666667,94.33333333333333,80.66666666666667,81.66666666666667,86.66666666666667,89.0,86.0,92.66666666666667,93.33333333333333,85.66666666666667,94.33333333333333,73.33333333333333,79.33333333333333,85.0
GPT-4.1,joint_reasoning,10.1007_s10539-007-9065-y,3,5,78.66666666666667,88.66666666666667,84.66666666666667,74.66666666666667,83.33333333333333,95.0,72.66666666666667,91.33333333333333,77.0,74.33333333333333,86.33333333333333,85.66666666666667,85.33333333333333,88.0,92.33333333333333,82.33333333333333,94.0,67.66666666666667,82.66666666666667,83.0
GPT-4.1,joint_reasoning,10.1007_s10539-012-9327-1,3,5,72.0,88.66666666666667,78.33333333333333,77.33333333333333,78.0,93.0,79.0,93.66666666666667,73.66666666666667,73.33333333333333,82.66666666666667,88.0,84.0,90.66666666666667,93.33333333333333,82.66666666666667,93.0,67.0,83.0,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10539-012-9341-3,3,5,74.33333333333333,86.0,77.33333333333333,71.0,79.0,95.0,74.0,91.33333333333333,77.66666666666667,74.66666666666667,84.33333333333333,85.0,82.0,87.66666666666667,91.33333333333333,80.33333333333333,92.0,66.0,79.0,82.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10539-013-9401-3,3,5,84.33333333333333,90.0,84.66666666666667,81.0,85.66666666666667,96.33333333333333,76.33333333333333,93.66666666666667,80.66666666666667,76.66666666666667,88.66666666666667,86.66666666666667,88.33333333333333,89.66666666666667,94.0,83.0,94.66666666666667,66.66666666666667,85.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1007_s10539-023-09936-8,3,5,82.66666666666667,89.0,85.33333333333333,79.0,86.0,97.33333333333333,79.33333333333333,93.33333333333333,82.0,79.0,89.0,87.0,86.66666666666667,91.0,94.33333333333333,85.66666666666667,95.66666666666667,70.33333333333333,84.66666666666667,88.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10551-011-0795-z,3,5,75.0,86.66666666666667,80.66666666666667,70.66666666666667,80.0,95.0,73.66666666666667,91.33333333333333,79.0,74.33333333333333,84.66666666666667,84.33333333333333,82.66666666666667,88.0,91.33333333333333,80.66666666666667,92.0,67.33333333333333,79.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10551-020-04664-5,3,5,75.66666666666667,85.66666666666667,80.0,73.66666666666667,80.0,95.0,74.66666666666667,91.66666666666667,78.33333333333333,75.0,85.0,84.33333333333333,83.33333333333333,88.33333333333333,91.66666666666667,80.66666666666667,93.0,64.66666666666667,77.0,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10551-024-05865-y,3,5,77.66666666666667,87.0,81.66666666666667,74.33333333333333,81.66666666666667,95.66666666666667,77.0,93.0,79.33333333333333,76.66666666666667,85.66666666666667,84.0,84.0,89.66666666666667,93.0,81.66666666666667,93.0,67.66666666666667,77.0,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10551-025-05998-8,3,5,76.66666666666667,89.33333333333333,85.0,74.0,80.0,95.66666666666667,76.33333333333333,91.66666666666667,79.0,77.33333333333333,87.33333333333333,84.33333333333333,84.0,89.0,92.0,82.33333333333333,93.66666666666667,66.66666666666667,80.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1007_s10584-010-0014-4,3,5,81.0,88.0,83.33333333333333,77.0,84.33333333333333,96.33333333333333,76.0,93.33333333333333,80.33333333333333,78.0,86.0,86.0,87.0,90.33333333333333,93.33333333333333,82.33333333333333,94.66666666666667,70.66666666666667,81.66666666666667,84.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10584-016-1838-3,3,5,82.66666666666667,88.33333333333333,83.33333333333333,79.0,85.66666666666667,97.0,78.33333333333333,94.33333333333333,81.0,78.33333333333333,87.66666666666667,87.33333333333333,87.0,90.66666666666667,93.33333333333333,84.0,95.66666666666667,68.66666666666667,82.0,84.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10588-008-9053-z,3,5,77.0,85.33333333333333,81.33333333333333,74.66666666666667,81.0,95.66666666666667,76.0,92.0,78.0,75.0,84.0,86.33333333333333,83.33333333333333,89.0,92.33333333333333,81.66666666666667,92.0,65.66666666666667,79.66666666666667,82.0
GPT-4.1,joint_reasoning,10.1007_s10588-009-9056-4,3,5,82.66666666666667,88.33333333333333,83.33333333333333,78.0,84.33333333333333,95.66666666666667,79.0,93.33333333333333,80.0,78.0,87.0,86.66666666666667,86.66666666666667,90.0,93.0,84.33333333333333,93.33333333333333,72.66666666666667,83.0,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10588-013-9170-1,3,5,85.33333333333333,86.33333333333333,86.0,78.33333333333333,87.66666666666667,96.33333333333333,75.66666666666667,92.0,79.0,75.66666666666667,85.33333333333333,85.33333333333333,88.0,90.66666666666667,92.33333333333333,82.0,96.0,67.0,79.0,85.0
GPT-4.1,joint_reasoning,10.1007_s10588-015-9205-x,3,5,83.33333333333333,89.33333333333333,84.0,81.0,85.0,97.0,81.0,94.0,82.33333333333333,79.33333333333333,88.33333333333333,88.0,87.66666666666667,91.66666666666667,94.0,86.0,94.66666666666667,75.33333333333333,83.0,86.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10588-017-9244-6,3,5,80.0,90.0,84.0,76.0,83.0,96.33333333333333,77.33333333333333,93.66666666666667,80.0,77.33333333333333,87.0,87.0,85.33333333333333,90.66666666666667,93.66666666666667,83.33333333333333,93.66666666666667,69.0,81.33333333333333,86.0
GPT-4.1,joint_reasoning,10.1007_s10611-018-9768-9,3,5,76.33333333333333,88.0,82.33333333333333,74.0,81.33333333333333,95.66666666666667,74.0,91.33333333333333,77.66666666666667,75.0,86.0,84.66666666666667,83.66666666666667,88.0,91.66666666666667,80.66666666666667,92.33333333333333,65.33333333333333,79.0,84.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10614-008-9154-2,3,5,82.0,88.33333333333333,83.0,78.66666666666667,84.66666666666667,97.0,83.0,94.0,81.0,80.33333333333333,86.66666666666667,88.66666666666667,87.0,92.33333333333333,93.66666666666667,86.33333333333333,94.66666666666667,74.66666666666667,80.33333333333333,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10614-020-10003-7,3,5,76.0,87.66666666666667,81.66666666666667,72.33333333333333,80.66666666666667,94.66666666666667,74.33333333333333,92.33333333333333,77.0,75.66666666666667,85.66666666666667,85.0,82.33333333333333,88.0,92.33333333333333,79.66666666666667,93.66666666666667,68.33333333333333,80.66666666666667,84.0
GPT-4.1,joint_reasoning,10.1007_s10614-020-10017-1,3,5,78.0,90.0,85.66666666666667,75.33333333333333,81.33333333333333,96.33333333333333,75.66666666666667,93.0,79.66666666666667,75.33333333333333,86.0,85.33333333333333,84.66666666666667,88.0,92.33333333333333,80.33333333333333,93.0,66.33333333333333,86.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10640-006-9046-7,3,5,87.0,93.0,89.33333333333333,85.33333333333333,87.33333333333333,97.66666666666667,81.33333333333333,95.33333333333333,82.0,81.0,89.66666666666667,89.33333333333333,90.33333333333333,92.66666666666667,94.66666666666667,86.66666666666667,96.0,76.33333333333333,87.66666666666667,87.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10640-015-9879-z,3,5,84.0,90.0,88.0,81.33333333333333,85.66666666666667,97.0,79.0,94.0,81.33333333333333,79.0,88.0,88.33333333333333,87.66666666666667,91.66666666666667,93.66666666666667,85.0,95.0,71.0,87.33333333333333,86.0
GPT-4.1,joint_reasoning,10.1007_s10640-017-0126-7,3,5,77.66666666666667,93.0,87.66666666666667,76.0,83.0,97.66666666666667,75.33333333333333,92.66666666666667,81.33333333333333,78.33333333333333,91.0,87.66666666666667,85.33333333333333,91.0,94.66666666666667,85.0,94.66666666666667,67.66666666666667,87.0,89.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10640-020-00419-y,3,5,78.33333333333333,89.0,82.33333333333333,74.66666666666667,82.33333333333333,95.66666666666667,76.66666666666667,92.33333333333333,79.33333333333333,76.33333333333333,88.0,86.33333333333333,84.0,90.0,92.66666666666667,81.66666666666667,93.33333333333333,66.66666666666667,81.0,85.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10640-020-00526-w,3,5,80.66666666666667,90.33333333333333,84.33333333333333,76.33333333333333,83.0,95.0,78.0,93.66666666666667,79.66666666666667,75.33333333333333,87.66666666666667,85.66666666666667,85.0,88.66666666666667,92.33333333333333,81.33333333333333,92.33333333333333,68.0,84.0,84.0
GPT-4.1,joint_reasoning,10.1007_s10640-021-00591-9,3,5,80.0,89.66666666666667,83.66666666666667,76.33333333333333,83.66666666666667,97.0,78.0,94.33333333333333,80.66666666666667,78.0,87.33333333333333,87.66666666666667,85.66666666666667,92.0,94.33333333333333,84.0,94.66666666666667,69.0,81.66666666666667,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10640-023-00759-5,3,5,82.0,88.66666666666667,83.66666666666667,79.66666666666667,84.0,96.66666666666667,77.33333333333333,93.33333333333333,81.0,78.0,87.0,87.0,86.0,90.33333333333333,93.33333333333333,83.0,94.33333333333333,71.0,85.0,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10640-025-00970-6,3,5,78.66666666666667,89.0,84.33333333333333,75.66666666666667,83.0,96.33333333333333,75.66666666666667,93.0,79.66666666666667,76.33333333333333,88.0,85.66666666666667,85.33333333333333,89.0,93.0,82.33333333333333,93.33333333333333,66.66666666666667,81.66666666666667,86.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10645-008-9094-1,3,5,74.0,87.0,81.33333333333333,70.66666666666667,78.0,94.33333333333333,73.33333333333333,91.0,77.33333333333333,74.33333333333333,84.0,84.66666666666667,81.66666666666667,86.66666666666667,91.33333333333333,79.33333333333333,91.66666666666667,66.66666666666667,77.66666666666667,81.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10657-016-9532-5,3,5,80.66666666666667,88.33333333333333,79.33333333333333,72.0,80.33333333333333,96.33333333333333,78.66666666666667,94.0,79.0,76.0,87.66666666666667,85.66666666666667,85.33333333333333,89.0,92.33333333333333,81.0,94.0,70.66666666666667,80.33333333333333,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10657-019-09615-8,3,5,78.66666666666667,90.0,85.0,76.66666666666667,82.33333333333333,95.33333333333333,78.33333333333333,92.33333333333333,79.33333333333333,76.66666666666667,87.0,86.33333333333333,85.66666666666667,89.33333333333333,93.0,81.66666666666667,92.66666666666667,68.33333333333333,84.33333333333333,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10663-024-09623-1,3,5,78.66666666666667,88.0,82.33333333333333,76.66666666666667,81.0,95.66666666666667,75.33333333333333,91.66666666666667,79.33333333333333,75.0,86.33333333333333,84.33333333333333,83.33333333333333,87.66666666666667,92.33333333333333,80.33333333333333,92.0,65.33333333333333,83.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1007_s10668-024-05335-5,3,5,79.0,89.66666666666667,84.0,77.0,82.33333333333333,96.0,77.0,93.33333333333333,79.33333333333333,76.66666666666667,88.33333333333333,86.33333333333333,85.0,90.0,93.33333333333333,83.33333333333333,94.0,68.33333333333333,81.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10683-005-0869-9,3,5,76.66666666666667,87.0,80.0,73.33333333333333,80.66666666666667,96.0,75.66666666666667,92.33333333333333,79.0,76.33333333333333,85.33333333333333,85.33333333333333,82.66666666666667,89.0,92.0,81.0,93.0,65.66666666666667,77.66666666666667,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10683-006-9153-x,3,5,78.0,86.33333333333333,85.0,76.66666666666667,80.66666666666667,94.66666666666667,73.66666666666667,90.33333333333333,76.66666666666667,74.66666666666667,85.33333333333333,85.33333333333333,85.0,86.33333333333333,91.33333333333333,81.33333333333333,92.33333333333333,67.66666666666667,84.66666666666667,82.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10683-007-9171-3,3,5,69.66666666666667,82.0,85.0,78.66666666666667,74.66666666666667,94.0,71.66666666666667,90.66666666666667,76.33333333333333,69.66666666666667,90.0,80.66666666666667,80.0,92.66666666666667,88.0,86.66666666666667,90.66666666666667,61.333333333333336,74.0,78.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10683-010-9257-1,3,5,74.33333333333333,90.0,84.33333333333333,80.33333333333333,80.0,95.33333333333333,76.0,94.33333333333333,75.66666666666667,73.33333333333333,85.33333333333333,89.0,84.33333333333333,91.0,95.0,83.0,93.0,65.0,88.33333333333333,84.0
GPT-4.1,joint_reasoning,10.1007_s10683-010-9266-0,3,5,79.33333333333333,88.66666666666667,81.33333333333333,74.33333333333333,81.66666666666667,96.66666666666667,77.66666666666667,93.66666666666667,80.33333333333333,76.33333333333333,87.66666666666667,86.66666666666667,85.66666666666667,88.66666666666667,93.33333333333333,82.0,93.66666666666667,68.66666666666667,81.33333333333333,85.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10683-010-9267-z,3,5,74.66666666666667,84.66666666666667,77.0,70.66666666666667,79.33333333333333,95.0,74.0,91.0,78.0,74.66666666666667,83.66666666666667,84.33333333333333,80.66666666666667,87.33333333333333,91.33333333333333,79.66666666666667,91.66666666666667,66.66666666666667,76.66666666666667,82.0
GPT-4.1,joint_reasoning,10.1007_s10683-011-9272-x,3,5,78.33333333333333,86.0,82.33333333333333,76.0,80.66666666666667,94.66666666666667,76.0,92.0,77.66666666666667,75.33333333333333,84.66666666666667,85.66666666666667,84.0,88.66666666666667,93.0,81.66666666666667,92.66666666666667,69.33333333333333,80.0,84.0
GPT-4.1,joint_reasoning,10.1007_s10683-011-9281-9,3,5,76.66666666666667,85.33333333333333,77.66666666666667,74.66666666666667,80.33333333333333,95.66666666666667,72.33333333333333,92.33333333333333,78.66666666666667,72.66666666666667,86.33333333333333,85.0,83.33333333333333,87.66666666666667,92.33333333333333,79.0,93.66666666666667,63.0,79.0,84.0
GPT-4.1,joint_reasoning,10.1007_s10683-011-9292-6,3,5,73.66666666666667,83.66666666666667,76.66666666666667,69.33333333333333,78.0,94.66666666666667,72.33333333333333,90.66666666666667,77.33333333333333,74.0,83.33333333333333,83.66666666666667,80.0,86.66666666666667,90.66666666666667,79.66666666666667,91.33333333333333,63.333333333333336,75.66666666666667,81.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10683-013-9354-z,3,5,71.66666666666667,81.66666666666667,78.0,71.66666666666667,79.0,94.0,71.66666666666667,88.66666666666667,77.66666666666667,74.66666666666667,80.33333333333333,83.66666666666667,78.0,87.0,90.33333333333333,79.66666666666667,89.33333333333333,63.666666666666664,74.66666666666667,81.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10683-013-9360-1,3,5,77.33333333333333,89.0,82.33333333333333,75.0,82.0,96.33333333333333,75.33333333333333,92.66666666666667,79.0,76.0,86.66666666666667,86.0,83.33333333333333,88.0,92.66666666666667,81.66666666666667,93.33333333333333,69.0,81.33333333333333,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10683-013-9367-7,3,5,80.66666666666667,86.0,82.33333333333333,75.33333333333333,82.0,96.0,82.33333333333333,93.66666666666667,80.33333333333333,77.0,85.0,87.0,87.0,90.0,92.66666666666667,85.0,93.66666666666667,74.33333333333333,80.66666666666667,85.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10683-013-9389-1,3,5,78.66666666666667,85.33333333333333,81.66666666666667,74.66666666666667,82.66666666666667,95.33333333333333,76.66666666666667,93.0,78.33333333333333,76.0,84.33333333333333,85.0,84.66666666666667,89.66666666666667,92.33333333333333,81.33333333333333,94.66666666666667,66.33333333333333,77.66666666666667,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s10683-014-9393-0,3,5,74.66666666666667,85.66666666666667,79.0,71.0,79.0,95.33333333333333,73.33333333333333,91.33333333333333,78.0,74.66666666666667,83.66666666666667,84.33333333333333,81.66666666666667,87.66666666666667,91.66666666666667,79.66666666666667,92.0,64.33333333333333,77.0,82.33333333333333
GPT-4.1,joint_reasoning,10.1007_s10683-014-9402-3,3,5,70.0,83.0,80.0,68.33333333333333,77.0,95.0,71.66666666666667,89.0,76.66666666666667,72.66666666666667,82.33333333333333,82.33333333333333,78.33333333333333,86.0,90.66666666666667,78.0,90.66666666666667,62.666666666666664,76.0,81.0
