model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011,3,5,7.851092338562012,6.668396947751626,0.587372899055481,0.5474887590726345,-0.4101907014846802,-0.017327008748377004,0.4,0.65,0.039884139982846456,-0.04619626700878143,0.12809940502047534,False,False,1.1826953908103857,-0.3051689624786377,2.4083191514015194,False,False,-0.39286369273630317,-0.9309783756732941,0.09761193096637705,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017,3,5,8.141011238098145,6.668396947751626,0.576525092124939,0.5474887590726345,-0.516262412071228,-0.017327008748377004,0.4,0.65,0.029036333052304464,-0.055187249556183815,0.11143754273653025,False,False,1.4726142903465185,-0.29636234045028687,2.8770738005638123,False,False,-0.498935403322851,-1.1064332634210587,0.10345322042703621,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018,3,5,7.206550121307373,6.668396947751626,0.5705154538154602,0.5474887590726345,-0.18815338611602783,-0.017327008748377004,0.65,0.65,0.023026694742825704,-0.12068779170513153,0.14542085155844672,False,False,0.538153173555747,-0.4698735237121582,1.4829906463623046,False,False,-0.17082637736765083,-0.5461982399225235,0.14705656319856633,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993,3,5,7.082927227020264,6.668396947751626,0.5353285670280457,0.5474887590726345,-0.14773929119110107,-0.017327008748377004,0.6,0.65,-0.012160192044588847,-0.10936739277094602,0.07819077670574187,False,False,0.4145302792686376,-0.3082512617111206,0.9570043087005614,False,False,-0.13041228244272407,-0.3562899440526962,0.09309151321649542,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015,3,5,7.095817565917969,6.668396947751626,0.5687932968139648,0.5474887590726345,-0.15192055702209473,-0.017327008748377004,0.55,0.65,0.021304537741330343,-0.07046898379921913,0.11285455226898189,False,False,0.4274206181663427,-0.431634259223938,1.0141282081604,False,False,-0.13459354827371772,-0.3861140012741089,0.14068537056446073,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016,3,5,7.180513381958008,6.668396947751626,0.5613554120063782,0.5474887590726345,-0.17958343029022217,-0.017327008748377004,0.65,0.65,0.013866652933743673,-0.12501230761408805,0.12058769240975377,False,False,0.5121164342063818,-0.6983827471733093,1.5736739993095394,False,False,-0.16225642154184516,-0.6043459981679916,0.2211269468069076,False,False,0.0,-0.25,0.25,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999,3,5,7.348886966705322,6.668396947751626,0.529802143573761,0.5474887590726345,-0.23555147647857666,-0.017327008748377004,0.45,0.65,-0.017686615498873515,-0.13031138069927692,0.07635151371359811,False,False,0.6804900189536962,-0.24866251945495604,1.376304399967193,False,False,-0.21822446773019966,-0.5362504243850708,0.08413478136062616,False,False,-0.2,-0.5,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999,3,5,7.47947883605957,6.668396947751626,0.6402185559272766,0.5474887590726345,-0.27985382080078125,-0.017327008748377004,0.45,0.65,0.09272979685464211,-0.017249076068401335,0.2152639444917439,False,False,0.8110818883079443,-0.9831828951835632,2.15109393596649,False,False,-0.26252681205240425,-0.8045101255178452,0.3320419430732726,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004,3,5,6.869411945343018,6.668396947751626,0.5721129179000854,0.5474887590726345,-0.07958495616912842,-0.017327008748377004,0.6,0.65,0.024624158827450948,-0.044230786710977556,0.09798562899231904,False,False,0.20101499759139152,-0.5225875854492188,0.7758353710174557,False,False,-0.062257947420751414,-0.26928371787071226,0.17599040865898133,False,False,-0.050000000000000044,-0.25000002384185793,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010,3,5,6.92310094833374,6.668396947751626,0.5553317070007324,0.5474887590726345,-0.09652626514434814,-0.017327008748377004,0.55,0.65,0.00784294792809792,-0.0881403550505638,0.09352638125419611,False,False,0.2547040005821142,-0.3939621329307556,0.8578923106193533,False,False,-0.07919925639597114,-0.30518564730882647,0.12977864444255824,False,False,-0.09999999999999998,-0.3499999761581421,0.149999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011,3,5,7.024675369262695,6.668396947751626,0.5849202871322632,0.5474887590726345,-0.12893831729888916,-0.017327008748377004,0.5,0.65,0.03743152805962868,-0.056747592985630035,0.12742656245827663,False,False,0.35627842151106925,-0.7931888937950133,1.258372807502746,False,False,-0.11161130855051216,-0.4462106168270111,0.2636739313602444,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,,,,3,5,6.599671840667725,6.668396947751626,0.5903018116950989,0.5474887590726345,0.003534257411956787,-0.017327008748377004,0.75,0.65,0.042813052622464376,-0.04034426230937242,0.13442602530121797,False,False,-0.06872510708390145,-1.0145860075950623,0.650006282329559,False,False,0.02086126616033379,-0.22001816779375077,0.33221167027950266,False,False,0.09999999999999998,-0.149999988079071,0.34999998807907107,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013,3,5,6.431431770324707,6.668396947751626,0.6171429753303528,0.5474887590726345,0.05369085073471069,-0.017327008748377004,0.75,0.65,0.06965421625771828,-0.022990764677524568,0.16364172548055628,False,False,-0.23696517742691903,-1.1731796145439148,0.5895576119422912,False,False,0.0710178594830877,-0.18857861161231995,0.41201871186494826,False,False,0.09999999999999998,-0.15000000000000002,0.3499999940395355,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014,3,5,8.067792892456055,6.668396947751626,0.5633178353309631,0.5474887590726345,-0.4891113042831421,-0.017327008748377004,0.4,0.65,0.015829076258328634,-0.07486760541796685,0.10190431550145149,False,False,1.3993959447044286,-0.2564140915870666,2.667733073234557,False,False,-0.4717842955347651,-1.094807329773903,0.07797450125217356,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015,3,5,7.350691318511963,6.668396947751626,0.6130634546279907,0.5474887590726345,-0.23615825176239014,-0.017327008748377004,0.4,0.65,0.06557469555535622,-0.029287105798721312,0.16835641637444496,False,False,0.6822943707603368,-0.889578354358673,1.909001803398132,False,False,-0.21883124301401313,-0.7303099483251572,0.29246725291013687,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022,3,5,7.413626194000244,6.668396947751626,0.5104736685752869,0.5474887590726345,-0.2574162483215332,-0.017327008748377004,0.55,0.65,-0.037015090497347636,-0.12466609999537467,0.07975396960973734,False,False,0.7452292462486181,-0.43619481325149534,1.5602838516235351,False,False,-0.2400892395731562,-0.6375985682010651,0.1287325665354728,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021,3,5,7.117647171020508,6.668396947751626,0.5470314621925354,0.5474887590726345,-0.15901923179626465,-0.017327008748377004,0.55,0.65,-0.00045729688009910063,-0.09935363382101059,0.0885926395654678,False,False,0.44925022326888175,-0.46718573570251465,1.195462834835052,False,False,-0.14169222304788764,-0.4689148873090744,0.13377256691455827,False,False,-0.09999999999999998,-0.3,0.09999998807907107,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006,3,5,6.912630558013916,6.668396947751626,0.598646879196167,0.5474887590726345,-0.09321200847625732,-0.017327008748377004,0.5,0.65,0.05115812012353249,-0.1035599835216999,0.23192885518074033,False,False,0.24423361026228996,-1.4557792782783507,1.564678144454954,False,False,-0.07588499972788032,-0.5137165948748589,0.4907676249742506,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,3,5,9.162940979003906,6.668396947751626,0.28038543462753296,0.5474887590726345,-0.9208235740661621,-0.017327008748377004,0.4,0.65,-0.26710332444510154,-0.4784349836409092,-0.09836632311344155,False,True,2.49454403125228,1.1543774962425233,3.585936033725738,False,True,-0.9034965653177851,-1.7716837525367737,-0.3329144775867466,False,True,-0.25,-0.5000000238418579,2.384185793236071e-08,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010,3,5,6.4351630210876465,6.668396947751626,0.598655104637146,0.5474887590726345,0.05259251594543457,-0.017327008748377004,0.75,0.65,0.051166345564511495,-0.02936246693134308,0.12856991961598394,False,False,-0.23323392666397957,-1.0030834555625916,0.46451284885406485,False,False,0.06991952469381157,-0.12783534824848175,0.3785391300916667,False,False,0.09999999999999998,-0.09999999999999998,0.2999999940395355,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015,3,5,6.537213325500488,6.668396947751626,0.5910643339157104,0.5474887590726345,0.022305846214294434,-0.017327008748377004,0.65,0.65,0.04357557484307595,-0.035062606632709506,0.13591476157307625,False,False,-0.13118362225113778,-1.001727497577667,0.4761588573455805,False,False,0.03963285496267144,-0.14100220203399658,0.34633097946643826,False,False,0.0,-0.25,0.25,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019,3,5,7.339813709259033,6.668396947751626,0.6212887763977051,0.5474887590726345,-0.23250234127044678,-0.017327008748377004,0.45,0.65,0.07380001732507058,-0.02174365073442459,0.16849700510501853,False,False,0.6714167615074071,-0.7241871595382691,1.80852460861206,False,False,-0.21517533252206977,-0.709815913438797,0.23142250776290813,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004,3,5,6.619165420532227,6.668396947751626,0.6355628371238708,0.5474887590726345,-0.0023609399795532227,-0.017327008748377004,0.65,0.65,0.08807407805123635,-0.0008882194757461542,0.18093765601515754,False,False,-0.049231527219399496,-1.2105488657951355,0.9332162976264947,False,False,0.014966068768823781,-0.27865521162748336,0.4215654015541066,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005,3,5,6.357791900634766,6.668396947751626,0.6477806568145752,0.5474887590726345,0.07523727416992188,-0.017327008748377004,0.7,0.65,0.1002918977419407,-0.00023714601993560756,0.21722976565361019,False,False,-0.31060504711686043,-1.4916550278663636,0.8057802200317381,False,False,0.09256428291829888,-0.22044877409934996,0.5332242235541343,False,False,0.04999999999999993,-0.20000001192092898,0.30000001192092896,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,3,5,7.962790489196777,6.668396947751626,0.6324647068977356,0.5474887590726345,-0.4506019353866577,-0.017327008748377004,0.4,0.65,0.0849759478251011,-0.00807724446058273,0.1835714448243379,False,False,1.2943935414451513,-0.4365489959716797,2.685668182373046,False,False,-0.4332749266382807,-1.0789265632629395,0.14362078160047506,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,,,,3,5,7.716944217681885,6.668396947751626,0.6242360472679138,0.5474887590726345,-0.36241185665130615,-0.017327008748377004,0.45,0.65,0.07674728819527932,-0.04925034791231155,0.18891346827149383,False,False,1.0485472699302587,-0.7911579608917236,2.429027116298675,False,False,-0.34508484790292915,-0.9924955070018768,0.2502795383334152,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019,3,5,7.738034725189209,6.668396947751626,0.5947245955467224,0.5474887590726345,-0.3698688745498657,-0.017327008748377004,0.4,0.65,0.04723583647408791,-0.07689556181430816,0.1649033114314079,False,False,1.069637777437583,-0.7918875098228455,2.4729936003684996,False,False,-0.3525418658014887,-1.01388318836689,0.25311863273382135,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023,3,5,7.208422660827637,6.668396947751626,0.5933975577354431,0.5474887590726345,-0.18877089023590088,-0.017327008748377004,0.5,0.65,0.045908798662808614,-0.022836937010288234,0.14312332049012177,False,False,0.5400257130760107,-0.7142505526542663,1.5420606374740589,False,False,-0.17144388148752387,-0.5574877828359603,0.24096564054489117,False,False,-0.15000000000000002,-0.4500000238418579,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023,3,5,7.37737512588501,6.668396947751626,0.4881911277770996,0.5474887590726345,-0.2451493740081787,-0.017327008748377004,0.5,0.65,-0.05929763129553489,-0.1647134892642498,0.02937593720853318,False,False,0.7089781781333837,-0.06723285913467403,1.470108664035797,False,False,-0.2278223652598017,-0.4882511168718338,0.024137637019157124,False,False,-0.15000000000000002,-0.4499999761581421,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011,3,5,8.213920593261719,6.668396947751626,0.6936922073364258,0.5474887590726345,-0.5435429811477661,-0.017327008748377004,0.4,0.65,0.14620344826379128,0.01242523938417435,0.2884725689887999,True,False,1.5455236455100927,-0.4571134328842163,3.1003756999969467,False,False,-0.5262159723993891,-1.2545061886310578,0.16796465516090373,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011,3,5,8.991175651550293,6.668396947751626,0.5905910134315491,0.5474887590726345,-0.8494840860366821,-0.017327008748377004,0.4,0.65,0.04310225435891457,-0.08783447444438934,0.167658619582653,False,False,2.322778703798667,0.23898768424987796,4.080508220195769,False,True,-0.8321570772883051,-1.7221272140741348,-0.08687397241592412,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
