mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
joint_reasoning,rmse,GPT-5.1,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,6.770389702341197,1.749237332713844,5.643659175471964,2.298598606881063,3.3450605685909007,0.592711300343746,True,True
joint_reasoning,rmse,GPT-5.1,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,12.76953381274233,-4.249906777687288,5.643659175471964,10.398407997808555,-4.754748822336591,-0.8424939696928039,False,False
joint_reasoning,rmse,GPT-5.1,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,8.460458722825015,0.05916831223002639,5.643659175471964,6.383485637869712,-0.7398264623977484,-0.1310898548964695,True,False
joint_reasoning,rmse,GPT-5.1,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,8.761600319586144,-0.24197328453110245,5.643659175471964,9.999977777753088,-4.356318602281124,-0.7718961168339542,False,False
joint_reasoning,rmse,GPT-5.1,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,6.926102947845535,1.5935240872095067,5.643659175471964,7.032369602219597,-1.3887104267476333,-0.2460656080691654,True,False
joint_reasoning,rmse,GPT-5.1,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,6.874276640933862,1.6453503941211798,5.643659175471964,6.835901956256801,-1.192242780784837,-0.2112535048123513,True,False
joint_reasoning,rmse,o3,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,6.728785060908611,-0.8742137428358472,1.8767584347012334,8.094785701644952,-6.218027266943718,-3.3131740089574095,False,False
joint_reasoning,rmse,o3,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,11.39424585187989,-5.539674533807127,1.8767584347012334,13.721718389310993,-11.84495995460976,-6.311392950523967,False,False
joint_reasoning,rmse,o3,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,7.37211239604413,-1.5175410779713667,1.8767584347012334,7.804329282875985,-5.927570848174751,-3.1584090624419536,False,False
joint_reasoning,rmse,o3,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,10.776426411810503,-4.921855093737739,1.8767584347012334,11.641429847269144,-9.76467141256791,-5.2029452656342405,False,False
joint_reasoning,rmse,o3,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,7.823401969002465,-1.9688306509297018,1.8767584347012334,8.455543875010184,-6.57878544030895,-3.505398094217835,False,False
joint_reasoning,rmse,o3,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,7.1666125687651245,-1.3120412506923609,1.8767584347012334,8.33663934421752,-6.459880909516286,-3.442041762047364,False,False
joint_reasoning,rmse,o3,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,5.684371645539617,0.17019967253314672,1.8767584347012334,7.038623602823367,-5.161865168122134,-2.7504153292609903,True,False
joint_reasoning,rmse,o3,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,5.551555135685144,0.30301618238762007,1.8767584347012334,5.7932911390868504,-3.916532704385617,-2.0868603182855026,True,False
joint_reasoning,rmse,o3,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,7.524243281508288,-1.6696719634355244,1.8767584347012334,3.284948841137239,-1.4081904064360056,-0.7503311989431285,False,False
joint_reasoning,rmse,o3,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,12.489557046096499,-6.634985728023735,1.8767584347012334,10.22768573801305,-8.350927303311817,-4.4496548670853455,False,False
joint_reasoning,rmse,o3,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,12.09668848096157,-6.242117162888806,1.8767584347012334,9.978421162132259,-8.101662727431025,-4.31683831953618,False,False
joint_reasoning,rmse,o3,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,9.230927194145766,-3.376355876073002,1.8767584347012334,10.664687316351829,-8.787928881650595,-4.682504002199714,False,False
joint_reasoning,rmse,o3,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,8.684609585629303,-2.8300382675565396,1.8767584347012334,9.20233062266776,-7.325572187966527,-3.9033111840697314,False,False
joint_reasoning,rmse,o3,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,5.854571318072764,6.40802900151021,-0.5534576834374461,1.8767584347012334,6.449823425662305,-4.573064990961072,-2.4366827964671285,False,False
joint_reasoning,rmse,o4-mini,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,7.122830190403743,0.9380741681030305,4.491794988890547,7.589524944875594,-3.097729955985047,-0.6896418833999751,True,False
joint_reasoning,rmse,o4-mini,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,14.353329195040745,-6.292424836533971,4.491794988890547,16.61297351135217,-12.121178522461623,-2.6985155271869385,False,False
joint_reasoning,rmse,o4-mini,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,9.856365167300432,-1.795460808793658,4.491794988890547,10.630281693769403,-6.138486704878856,-1.3665999272141836,False,False
joint_reasoning,rmse,o4-mini,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,13.208651517536772,-5.147747159029999,4.491794988890547,13.640804798675024,-9.149009809784477,-2.036827110857132,False,False
joint_reasoning,rmse,o4-mini,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,8.932421723369796,-0.8715173648630223,4.491794988890547,9.28523319877081,-4.793438209880263,-1.0671542716744113,False,False
joint_reasoning,rmse,o4-mini,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,7.6778617721828155,0.38304258632395793,4.491794988890547,8.602493178659827,-4.1106981897692805,-0.9151571253666242,True,False
joint_reasoning,rmse,o4-mini,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,11.855235686377899,-3.7943313278711255,4.491794988890547,13.659583530335842,-9.167788541445296,-2.041007785110357,False,False
joint_reasoning,rmse,o4-mini,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,8.100203234023219,-0.03929887551644562,4.491794988890547,7.8275297650166875,-3.3357347761261407,-0.7426284557457179,False,False
joint_reasoning,rmse,o4-mini,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,8.405400599133584,-0.3444962406268104,4.491794988890547,4.747513969320039,-0.25571898042949215,-0.05693024304581042,False,False
joint_reasoning,rmse,o4-mini,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,12.498327698636484,-4.43742334012971,4.491794988890547,10.246343521254573,-5.754548532364026,-1.281124482884152,False,False
joint_reasoning,rmse,o4-mini,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,10.893302187585498,-2.832397829078724,4.491794988890547,8.421374920733285,-3.9295799318427385,-0.8748351030182094,False,False
joint_reasoning,rmse,o4-mini,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,8.706533838231348,-0.6456294797245743,4.491794988890547,9.535664050756449,-5.043869061865902,-1.1229072284778774,False,False
joint_reasoning,rmse,o4-mini,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,10.377277684125142,-2.3163733256183683,4.491794988890547,10.9279864974701,-6.436191508579553,-1.4328773963411146,False,False
joint_reasoning,rmse,o4-mini,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.060904358506773,7.125479731651142,0.9354246268556317,4.491794988890547,6.577503748045725,-2.085708759155178,-0.46433747851665397,True,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.6424102800962017,0.1418809122732797,4.311947227052864,4.973393096155672,-0.661445869102808,-0.15339841474704088,True,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.5056672022275757,0.005137834404653652,4.311947227052864,11.14944941341151,-6.8375021863586465,-1.5857110085811401,True,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.7138604491376865,0.21333108131476453,4.311947227052864,9.511163032049355,-5.199215804996491,-1.205769813780875,True,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.5458809835197169,0.04535161569679491,4.311947227052864,12.274779925612606,-7.962832698559742,-1.8466906664816005,True,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.4246059260985427,-0.07592344172437931,4.311947227052864,14.11959237686729,-9.807645149814427,-2.2745281037490273,False,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.587224417839228,0.08669505001630595,4.311947227052864,6.73044492503199,-2.4184976979791264,-0.5608829539484241,True,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.43968857457460125,-0.06084079324832076,4.311947227052864,4.501950194699577,-0.19000296764671365,-0.0440643072936162,False,False
joint_reasoning,correlation,GPT-3.5 Turbo,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.36393629421335405,-0.13659307360956796,4.311947227052864,4.926211075010443,-0.614263847957579,-0.14245625366278358,False,False
joint_reasoning,correlation,GPT-3.5 Turbo,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.535941648360792,0.03541228053786993,4.311947227052864,2.81263024389785,1.4993169831550137,0.3477122757320407,True,True
joint_reasoning,correlation,GPT-3.5 Turbo,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.5728843895735165,0.0723550217505945,4.311947227052864,10.033492523654074,-5.72154529660121,-1.3269052229360843,True,False
joint_reasoning,correlation,GPT-3.5 Turbo,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.4538067595748234,-0.046722608248098596,4.311947227052864,7.251176149808769,-2.9392289227559054,-0.6816477029949214,False,False
joint_reasoning,correlation,GPT-3.5 Turbo,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.4819964951872501,-0.018532872635671938,4.311947227052864,7.520741689192335,-3.2087944621394717,-0.7441636674047664,False,False
joint_reasoning,correlation,GPT-3.5 Turbo,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.5161453466325233,0.015615978809601305,4.311947227052864,3.9895975848309435,0.3223496422219201,0.0747573254606458,True,True
joint_reasoning,correlation,GPT-3.5 Turbo,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.500529367822922,0.5925731815912679,0.09204381376834592,4.311947227052864,5.007749550003032,-0.6958023229501684,-0.1613661499808606,True,False
joint_reasoning,correlation,GPT-4.1,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.7566380952409556,0.20914931750885513,3.7057912635345356,6.569999154405495,-2.864207890870959,-0.7729004920096646,True,False
joint_reasoning,correlation,GPT-4.1,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.7450305618149962,0.1975417840828957,3.7057912635345356,10.6684373530314,-6.9626460894968645,-1.8788554439129372,True,False
joint_reasoning,correlation,GPT-4.1,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.6777854085304298,0.13029663079832932,3.7057912635345356,9.751626644935824,-6.045835381401288,-1.6314559972368352,True,False
joint_reasoning,correlation,GPT-4.1,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.6366487320397982,0.08915995430769774,3.7057912635345356,10.810098159694123,-7.104306896159587,-1.9170823154738594,True,False
joint_reasoning,correlation,GPT-4.1,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.6071029327854253,0.05961415505332479,3.7057912635345356,9.662964808426498,-5.957173544891962,-1.607530786612651,True,False
joint_reasoning,correlation,GPT-4.1,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.7085157328078994,0.1610269550757989,3.7057912635345356,7.8046282565041025,-4.0988369929695665,-1.106062565720485,True,False
joint_reasoning,correlation,GPT-4.1,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.7012068940941862,0.15371811636208577,3.7057912635345356,7.329226122555887,-3.623434859021351,-0.9777762969750665,True,False
joint_reasoning,correlation,GPT-4.1,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.6683227201840755,0.12083394245197498,3.7057912635345356,5.1331818159457,-1.4273905524111643,-0.3851783467830127,True,False
joint_reasoning,correlation,GPT-4.1,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.5425584250752212,-0.004930352656879244,3.7057912635345356,3.8107158849165823,-0.10492462138204672,-0.028313689012794255,False,False
joint_reasoning,correlation,GPT-4.1,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.5854414096497674,0.03795263191766696,3.7057912635345356,7.7844003551262,-4.078609091591664,-1.100604108959321,True,False
joint_reasoning,correlation,GPT-4.1,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.47023791861980535,-0.07725085911229512,3.7057912635345356,5.3270588090949005,-1.621267545560365,-0.4374956467499524,False,False
joint_reasoning,correlation,GPT-4.1,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.679701835423035,0.1322130576909345,3.7057912635345356,10.637366006467747,-6.931574742933211,-1.8704709062112594,True,False
joint_reasoning,correlation,GPT-4.1,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.7214562615259892,0.1739674837938887,3.7057912635345356,5.157992718964316,-1.4522014554297802,-0.39187351692461203,True,False
joint_reasoning,correlation,GPT-4.1,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5474887777321005,0.6818541025183311,0.13436532478623064,3.7057912635345356,8.26814502909947,-4.562353765564934,-1.2311415946329962,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.7465003017847852,0.1289247473677526,2.278352231084758,7.225756400236282,-4.947404169151524,-2.171483452668769,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.7974528028712056,0.17987724845417297,2.278352231084758,12.224519986031721,-9.946167754946963,-4.365509256754142,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.7307436913885239,0.1131681369714913,2.278352231084758,9.759246327913287,-7.4808940968285285,-3.283466882233026,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.6548530568710583,0.037277502454025724,2.278352231084758,13.297301313508028,-11.01894908242327,-4.83636767488624,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.6440162515927617,0.026440697175729055,2.278352231084758,9.537376764894821,-7.259024533810063,-3.186085292156047,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.8231163281237668,0.20554077370673418,2.278352231084758,8.513727477172125,-6.235375246087367,-2.7367915992158114,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.7882263987547032,0.17065084433767064,2.278352231084758,7.306952549151773,-5.028600318067015,-2.2071215545424345,True,False
joint_reasoning,correlation,GPT-4.1 Mini,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.7245777346521615,0.10700218023512886,2.278352231084758,6.760785621673137,-4.48243339058838,-1.9674014094186945,True,False
joint_reasoning,correlation,GPT-4.1 Mini,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.5278160612411895,-0.08975949317584309,2.278352231084758,3.5878808353802514,-1.3095286042954934,-0.5747700405709468,False,False
joint_reasoning,correlation,GPT-4.1 Mini,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.5818870212820136,-0.03568853313501896,2.278352231084758,7.4940124247443185,-5.215660193659561,-2.2892246960323193,False,False
joint_reasoning,correlation,GPT-4.1 Mini,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.49382764983318644,-0.12374790458384616,2.278352231084758,6.019043851716724,-3.740691620631966,-1.6418407872126806,False,False
joint_reasoning,correlation,GPT-4.1 Mini,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.8018743126486486,0.184298758231616,2.278352231084758,11.971308292004775,-9.692956060920016,-4.254371176095565,True,False
joint_reasoning,correlation,GPT-4.1 Mini,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.7460054289972422,0.1284298745802096,2.278352231084758,7.560482054002173,-5.282129822917415,-2.318399126724367,True,False
joint_reasoning,correlation,GPT-4.1 Mini,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.6175755544170326,0.6773918538856666,0.05981629946863398,2.278352231084758,9.114615857084832,-6.836263626000074,-3.0005297393130586,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.7176665872425987,0.17044763695549237,2.957401261618423,5.686025755208017,-2.728624493589594,-0.9226426352764752,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.7325466332647702,0.1853276829776639,2.957401261618423,7.984958081014299,-5.027556819395876,-1.6999914366184354,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.5881463428082073,0.040927392521101,2.957401261618423,9.121561757116426,-6.164160495498003,-2.0843165841231492,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.6163158558399539,0.06909690555284753,2.957401261618423,7.904063652465244,-4.9466623908468215,-1.672638222971402,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.5550793216752022,0.007860371388095921,2.957401261618423,6.441600905227071,-3.4841996436086484,-1.1781288149251474,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.7907575555637704,0.24353860527666404,2.957401261618423,7.132756986062418,-4.175355724443995,-1.4118326716879308,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.7113012637562973,0.164082313469191,2.957401261618423,6.2252889268067095,-3.2678876651882867,-1.1049862281454332,True,False
joint_reasoning,correlation,GPT-4.1 Nano,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.7076028217312954,0.16038387144418909,2.957401261618423,4.294363230509915,-1.336961968891492,-0.4520732395169962,True,False
joint_reasoning,correlation,GPT-4.1 Nano,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.37408068459884314,-0.17313826568826318,2.957401261618423,5.786555298467493,-2.8291540368490704,-0.9566351626227515,False,False
joint_reasoning,correlation,GPT-4.1 Nano,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.517621016417434,-0.029597933869672355,2.957401261618423,4.9203206760896725,-1.9629194144712496,-0.663731175050981,False,False
joint_reasoning,correlation,GPT-4.1 Nano,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.5995359370644747,0.0523169867773684,2.957401261618423,5.43564368057935,-2.478242418960927,-0.837979766602494,True,False
joint_reasoning,correlation,GPT-4.1 Nano,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.6248216797523589,0.0776027294652526,2.957401261618423,7.414280515030139,-4.456879253411716,-1.5070255468048024,True,False
joint_reasoning,correlation,GPT-4.1 Nano,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.7009850069811046,0.15376605669399823,2.957401261618423,8.4396814052559,-5.482280143637477,-1.8537491732310032,True,False
joint_reasoning,correlation,GPT-4.1 Nano,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5472189502871063,0.6057490989129053,0.05853014862579897,2.957401261618423,4.851414455828551,-1.8940131942101281,-0.640431590664041,True,False
joint_reasoning,correlation,GPT-4o,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.742411169594174,0.1564271349770716,3.1238153310050545,4.688022563464853,-1.5642072324597982,-0.5007361404928284,True,False
joint_reasoning,correlation,GPT-4o,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.683141493638591,0.09715745902148865,3.1238153310050545,5.406498147805309,-2.282682816800255,-0.7307355188841543,True,False
joint_reasoning,correlation,GPT-4o,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.755614258367191,0.16963022375008863,3.1238153310050545,6.7041446550291255,-3.580329324024071,-1.146139878528651,True,False
joint_reasoning,correlation,GPT-4o,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.6769653984187607,0.09098136380165833,3.1238153310050545,9.073306392318564,-5.949491061313509,-1.9045591467147718,True,False
joint_reasoning,correlation,GPT-4o,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.6971744467376875,0.11119041212058511,3.1238153310050545,5.9855010001020155,-2.861685669096961,-0.9160866971532033,True,False
joint_reasoning,correlation,GPT-4o,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.7161156685149165,0.13013163389781413,3.1238153310050545,4.802106019469192,-1.6782906884641373,-0.537256691138706,True,False
joint_reasoning,correlation,GPT-4o,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.7760116472461964,0.19002761262909407,3.1238153310050545,4.166959989675396,-1.0431446586703417,-0.3339328827529382,True,False
joint_reasoning,correlation,GPT-4o,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.683935361539845,0.09795132692274267,3.1238153310050545,3.719438428341331,-0.5956230973362766,-0.19067167365000454,True,False
joint_reasoning,correlation,GPT-4o,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.5452878148719811,-0.040696219745121276,3.1238153310050545,3.264386959633038,-0.14057162862798345,-0.044999980387046765,False,False
joint_reasoning,correlation,GPT-4o,data_only_quantitative,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.5232065303071994,-0.06277750430990292,3.1238153310050545,4.6333093524559255,-1.509494021450871,-0.4832212731874926,False,False
joint_reasoning,correlation,GPT-4o,data_only_structured,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.546215413028933,-0.039768621588169406,3.1238153310050545,3.5162795995515252,-0.39246426854647076,-0.12563619387199804,False,False
joint_reasoning,correlation,GPT-4o,paper_only_freeform,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.7737678353589853,0.18778380074188294,3.1238153310050545,5.597757487502376,-2.4739421564973214,-0.7919617180767714,True,False
joint_reasoning,correlation,GPT-4o,paper_only_quantitative,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.7164967958432458,0.13051276122614341,3.1238153310050545,4.0138371776753585,-0.890021846670304,-0.28491500052403834,True,False
joint_reasoning,correlation,GPT-4o,paper_only_structured,paper_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5859840346171024,0.6599313294860798,0.07394729486897744,3.1238153310050545,6.011729276080961,-2.887913945075906,-0.9244829284280228,True,False
joint_reasoning,correlation,GPT-4o Mini,both_contrastive,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.724025477678522,0.15010781390445793,3.359001174291086,5.692470660637809,-2.3334694863467225,-0.6946914768016414,True,False
joint_reasoning,correlation,GPT-4o Mini,both_ensemble,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6529280888913498,0.07901042511728573,3.359001174291086,9.094296136712408,-5.735294962421323,-1.7074405946380031,True,False
joint_reasoning,correlation,GPT-4o Mini,both_freeform,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6913182566363311,0.117400592862267,3.359001174291086,7.881934336753189,-4.5229331624621025,-1.3465113370842043,True,False
joint_reasoning,correlation,GPT-4o Mini,both_quantitative,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6657081565925482,0.09179049281848417,3.359001174291086,9.228085151078504,-5.869083976787419,-1.7472705939217432,True,False
joint_reasoning,correlation,GPT-4o Mini,both_refined,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.5698547077170836,-0.004062956056980482,3.359001174291086,7.574885404340379,-4.2158842300492925,-1.2551005526037218,False,False
joint_reasoning,correlation,GPT-4o Mini,both_rules,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6787347284034799,0.10481706462941587,3.359001174291086,9.006898590648294,-5.647897416357209,-1.6814216855846118,True,False
joint_reasoning,correlation,GPT-4o Mini,both_structured,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.5864185244961562,0.01250086072209211,3.359001174291086,7.315022594329806,-3.9560214200387196,-1.177737432876496,True,False
joint_reasoning,correlation,GPT-4o Mini,both_uncertainty,both,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.6052896747223413,0.03137201094827724,3.359001174291086,5.43239255658949,-2.073391382298404,-0.6172642624145528,True,False
joint_reasoning,correlation,GPT-4o Mini,data_only_freeform,data_only,GPT-5.1 | GPT-4.1 Mini | o3,0.5739176637740641,0.5491073581116022,-0.024810305662461896,3.359001174291086,2.9628064773491736,0.39619469694191256,0.117950151364722,False,True
