family,comparison_type,category,value
human,individual,Humans: experts vs experts,0.6522174804062387
human,individual,Humans: experts vs experts,0.8379331109906097
human,individual,Humans: experts vs experts,0.37841870257234034
human,individual,Humans: experts vs experts,0.9592171196045775
human,individual,Humans: experts vs experts,0.743193828028169
human,individual,Humans: experts vs experts,0.8111724281835132
human,individual,Humans: experts vs experts,0.9232077098649376
human,individual,Humans: experts vs experts,0.8164968184609936
human,individual,Humans: experts vs experts,0.8838142140077239
human,individual,Humans: experts vs experts,0.33909995195060055
human,individual,Humans: experts vs experts,0.8515624856320746
human,individual,Humans: experts vs experts,0.9026132384848564
human,individual,Humans: experts vs experts,0.9536917000375016
human,individual,Humans: experts vs experts,0.8849482795884455
human,individual,Humans: experts vs experts,0.630135402334543
human,individual,Humans: experts vs experts,0.5456525346214453
human,individual,Humans: experts vs experts,0.8476240080762687
human,individual,Humans: experts vs experts,0.8068874468865973
human,individual,Humans: experts vs experts,0.639057845862482
human,individual,Humans: experts vs experts,0.9492003771147762
human,individual,Humans: experts vs experts,0.905155461981881
human,individual,Humans: experts vs experts,0.21508038630121426
human,individual,Humans: experts vs experts,0.32889547537014163
human,individual,Humans: experts vs experts,0.9604971746397213
human,individual,Humans: experts vs experts,0.5545188364114348
human,individual,Humans: experts vs experts,0.48637344721034614
human,individual,Humans: experts vs experts,0.7759968633986992
human,individual,Humans: experts vs experts,0.732296134293941
human,individual,Humans: experts vs experts,0.7732145289297248
human,individual,Humans: experts vs experts,0.7291284163885182
human,individual,Humans: experts vs experts,0.965611302319696
human,individual,Humans: experts vs experts,0.8899931972333343
human,individual,Humans: experts vs experts,0.9518621070847472
human,individual,Humans: experts vs experts,0.7058374889749881
human,individual,Humans: experts vs experts,0.9120302636292866
human,individual,Humans: experts vs experts,0.46298220075587787
human,individual,Humans: experts vs experts,0.43763722063102534
human,individual,Humans: experts vs experts,0.24449224133321018
human,individual,Humans: experts vs experts,0.4005147880072109
human,individual,Humans: experts vs experts,0.3344474644244364
human,individual,Humans: experts vs experts,0.46524940389032576
human,individual,Humans: experts vs experts,-0.07462766577156071
human,individual,Humans: experts vs experts,0.4931632611177685
human,individual,Humans: experts vs experts,0.42939483477563883
human,individual,Humans: experts vs experts,0.44260096551501826
human,individual,Humans: experts vs experts,0.4937378689441731
human,individual,Humans: experts vs experts,0.20010041452814706
human,individual,Humans: experts vs experts,0.480082049267213
human,individual,Humans: experts vs experts,0.40010600237324306
human,individual,Humans: experts vs experts,0.21965913429688963
human,individual,Humans: experts vs experts,0.24626050281644823
human,individual,Humans: experts vs experts,0.4181152614299774
human,individual,Humans: experts vs experts,0.564640921897931
human,individual,Humans: experts vs experts,0.17707047773033066
human,individual,Humans: experts vs experts,0.02903694388234324
human,individual,Humans: experts vs experts,0.35178248877425977
human,individual,Humans: experts vs experts,0.07969730414284393
human,individual,Humans: experts vs experts,0.2039078855300002
human,individual,Humans: experts vs experts,0.4208668126069267
human,individual,Humans: experts vs experts,0.24545089834738468
human,individual,Humans: experts vs experts,0.17510115686067507
human,individual,Humans: experts vs experts,0.2923897654670244
human,individual,Humans: experts vs experts,0.4802008691489232
human,individual,Humans: experts vs experts,0.5571222712552989
human,individual,Humans: experts vs experts,0.394109285078603
human,individual,Humans: experts vs experts,0.3579352652197644
human,individual,Humans: experts vs experts,0.41657092357749675
human,individual,Humans: experts vs experts,0.6903296184213975
human,individual,Humans: experts vs experts,0.7651777478929932
human,individual,Humans: experts vs experts,0.9431482098254311
human,individual,Humans: experts vs experts,0.8295372219509622
human,individual,Humans: experts vs experts,0.8919411955194914
human,individual,Humans: experts vs experts,0.25360483856608873
human,individual,Humans: experts vs experts,0.8559015824858554
human,individual,Humans: experts vs experts,0.9253271354899706
human,individual,Humans: experts vs experts,0.9671076202437621
human,individual,Humans: experts vs experts,0.8651972776533541
human,individual,Humans: experts vs experts,0.5968933359696179
human,individual,Humans: experts vs experts,0.48531463889859
human,individual,Humans: experts vs experts,0.834965855151616
human,individual,Humans: experts vs experts,0.7640358103454951
human,individual,Humans: experts vs experts,0.6385561986962233
human,individual,Humans: experts vs experts,0.956198814577156
human,individual,Humans: experts vs experts,0.9035612571376574
human,individual,Humans: experts vs experts,0.15306896646297477
human,individual,Humans: experts vs experts,0.2896757052082779
human,individual,Humans: experts vs experts,0.9532719424570387
human,individual,Humans: experts vs experts,0.501377851128363
human,individual,Humans: experts vs experts,0.509535938791431
human,individual,Humans: experts vs experts,0.7786491296399112
human,individual,Humans: experts vs experts,0.783732321862286
human,individual,Humans: experts vs experts,0.7351875400484548
human,individual,Humans: experts vs experts,0.6680722977950517
human,individual,Humans: experts vs experts,0.967524372680635
human,individual,Humans: experts vs experts,0.9463007841979619
human,individual,Humans: experts vs experts,0.938027056948562
human,individual,Humans: experts vs experts,0.6634125596724718
human,individual,Humans: experts vs experts,0.9247837170502181
human,individual,Humans: experts vs experts,0.5832995156301048
human,individual,Humans: experts vs experts,0.681962338743254
human,individual,Humans: experts vs experts,0.5323265348871049
human,individual,Humans: experts vs experts,0.5904974811625383
human,individual,Humans: experts vs experts,0.24758970529844868
human,individual,Humans: experts vs experts,0.6511376139702972
human,individual,Humans: experts vs experts,0.5237732014287195
human,individual,Humans: experts vs experts,0.6422155341340149
human,individual,Humans: experts vs experts,0.6206392061759912
human,individual,Humans: experts vs experts,0.35526571522895334
human,individual,Humans: experts vs experts,0.4362719679327735
human,individual,Humans: experts vs experts,0.6743355166144723
human,individual,Humans: experts vs experts,0.5378404536418672
human,individual,Humans: experts vs experts,0.3612100242622079
human,individual,Humans: experts vs experts,0.5909637951153816
human,individual,Humans: experts vs experts,0.7178555253848862
human,individual,Humans: experts vs experts,0.5486146731446255
human,individual,Humans: experts vs experts,0.24227681884616606
human,individual,Humans: experts vs experts,0.6451152724279237
human,individual,Humans: experts vs experts,0.2303807762988782
human,individual,Humans: experts vs experts,0.27483671710295776
human,individual,Humans: experts vs experts,0.531006170456989
human,individual,Humans: experts vs experts,0.28425374500285744
human,individual,Humans: experts vs experts,0.527596400098118
human,individual,Humans: experts vs experts,0.632263520075025
human,individual,Humans: experts vs experts,0.7156821962891649
human,individual,Humans: experts vs experts,0.6727652912165413
human,individual,Humans: experts vs experts,0.6073404495227589
human,individual,Humans: experts vs experts,0.49669231900809535
human,individual,Humans: experts vs experts,0.5410034647853049
human,individual,Humans: experts vs experts,0.7302678725906698
human,individual,Humans: experts vs experts,0.6285144331444203
human,individual,Humans: experts vs experts,0.6370659018571005
human,individual,Humans: experts vs experts,0.15517399075756633
human,individual,Humans: experts vs experts,0.8065135758955858
human,individual,Humans: experts vs experts,0.8281878607800274
human,individual,Humans: experts vs experts,0.7827486452729396
human,individual,Humans: experts vs experts,0.7205346157366012
human,individual,Humans: experts vs experts,0.797641336727175
human,individual,Humans: experts vs experts,0.46612764967228637
human,individual,Humans: experts vs experts,0.7794986640430466
human,individual,Humans: experts vs experts,0.6559553096194031
human,individual,Humans: experts vs experts,0.7032326010361054
human,individual,Humans: experts vs experts,0.7764308524458446
human,individual,Humans: experts vs experts,0.7163353385177792
human,individual,Humans: experts vs experts,0.2781450259716119
human,individual,Humans: experts vs experts,0.09465211991765969
human,individual,Humans: experts vs experts,0.7918198786690974
human,individual,Humans: experts vs experts,0.6415352138293182
human,individual,Humans: experts vs experts,0.5422467253646
human,individual,Humans: experts vs experts,0.8081266821619844
human,individual,Humans: experts vs experts,0.7732128874945102
