source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,17.37942377800764,0.6605515078706292,-4.940205150310338,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,18.743496571983624,0.373813720133496,-5.909266111666364,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,13.4296730787911,0.3228042228940604,-2.547003190154133,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,joint_reasoning,temp0,temp0,,20,15.381569819361172,0.5707532888947634,-3.652988937763114,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,joint_reasoning,rep1,repeat,1.0,20,13.7885460749551,0.21822401027872113,-2.7391048798373054,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,joint_reasoning,rep2,repeat,2.0,20,8.750541544250755,0.24610113822114435,-0.505915348607139,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,joint_reasoning,rep3,repeat,3.0,20,14.426204709693776,0.4003989031505316,-3.092935294406691,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,joint_reasoning,rep4,repeat,4.0,20,16.184603521834795,0.4356051000490506,-4.151513323802569,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,joint_reasoning,temp0,temp0,,20,7.115164792068251,0.3432825496674092,0.004363925378959577,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,reasoning,rep1,repeat,1.0,20,10.214857834409534,0.6265171845584847,-1.0520850249168219,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,reasoning,rep2,repeat,2.0,20,9.833950322582965,0.6112218245668125,-0.9018957933326801,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,reasoning,rep3,repeat,3.0,20,10.443938903149933,0.45408110353032144,-1.1451582838599181,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,reasoning,rep4,repeat,4.0,20,9.317924949793035,0.5777230724308475,-0.7075330328154517,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,reasoning,temp0,temp0,,20,10.496862610041942,0.5182637050448308,-1.166954156101978,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,reasoning,rep1,repeat,1.0,20,8.187637158041394,0.6512087972420307,-0.3184020641484351,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,reasoning,rep2,repeat,2.0,20,8.10983738543688,0.6655102976502784,-0.29346591788236287,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,reasoning,rep3,repeat,3.0,20,7.569122840585741,0.7565287556095723,-0.12673505104710214,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,reasoning,rep4,repeat,4.0,20,7.444326471073613,0.7650641327094249,-0.08988711803437344,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,reasoning,temp0,temp0,,20,8.014899908132769,0.7333226410210081,-0.26335936499698365,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,reasoning,rep1,repeat,1.0,20,11.11646301411197,0.8322010597767566,-1.430322750899781,0.7
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,reasoning,rep2,repeat,2.0,20,11.434647234520634,0.761022224803023,-1.5714390778591718,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,reasoning,rep3,repeat,3.0,20,14.283536723873711,0.46891736933889133,-3.012381406041964,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,reasoning,rep4,repeat,4.0,20,9.028807051840522,0.8280917579636623,-0.6032137980889938,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,reasoning,temp0,temp0,,20,11.027321559917414,0.8349733944027392,-1.3915021494124336,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,reasoning,rep1,repeat,1.0,20,9.283999097479905,0.7081505725147731,-0.6951216739908355,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,reasoning,rep2,repeat,2.0,20,9.753040401042579,0.6912507474873978,-0.8707284205561765,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,reasoning,rep3,repeat,3.0,20,9.741810802860096,0.6674077307501356,-0.8664230073454222,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,reasoning,rep4,repeat,4.0,20,13.22389056122803,0.5115718301218547,-2.439134735445435,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,reasoning,temp0,temp0,,20,10.78397807882793,0.6450300269210655,-1.2871186245469084,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,reasoning,rep1,repeat,1.0,20,11.832599294988038,0.6448684123270041,-1.753537610756843,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,reasoning,rep2,repeat,2.0,20,11.710698744768361,0.6785103567249706,-1.6970954457461724,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,reasoning,rep3,repeat,3.0,20,14.87040628953924,0.5447855641008763,-3.3488694103505,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,reasoning,rep4,repeat,4.0,20,14.489689135872403,0.5862888230743826,-3.1290375650732205,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,reasoning,temp0,temp0,,20,10.000037368292343,0.734255947542786,-0.9666810967644701,0.7
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_refined,reasoning,rep1,repeat,1.0,20,8.780830981932098,0.7969992664080544,-0.5163586503568376,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_refined,reasoning,rep2,repeat,2.0,20,13.041803308296586,0.5934980680988556,-2.3450760034223443,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_refined,reasoning,rep3,repeat,3.0,20,10.694998147778968,0.7007451450903117,-1.2495317391395626,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_refined,reasoning,rep4,repeat,4.0,20,9.329738875320189,0.6414342224039874,-0.7118656404212491,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_refined,reasoning,temp0,temp0,,20,14.586870032680224,0.5161158540198599,-3.1846093840532665,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_rules,reasoning,rep1,repeat,1.0,20,10.368578101213494,0.7468594728026328,-1.1143121446205781,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_rules,reasoning,rep2,repeat,2.0,20,9.768544372307057,0.7765728042361285,-0.8766807741688114,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_rules,reasoning,rep3,repeat,3.0,20,9.800352768613362,0.7656572065233678,-0.8889223921320701,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_rules,reasoning,rep4,repeat,4.0,20,10.156109579671572,0.7715347842865792,-1.0285487720618804,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_rules,reasoning,temp0,temp0,,20,11.397550024680768,0.7443837556846452,-1.5547812008112136,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_structured,reasoning,rep1,repeat,1.0,20,13.497712596240817,0.6803568721760214,-2.5830350030161817,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_structured,reasoning,rep2,repeat,2.0,20,11.294654613765609,0.7545532891807633,-1.5088610405617437,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_structured,reasoning,rep3,repeat,3.0,20,12.701643558022953,0.6511320714005163,-2.172857299242682,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_structured,reasoning,rep4,repeat,4.0,20,13.019837018432725,0.5873162713437043,-2.333817279890975,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_structured,reasoning,temp0,temp0,,20,11.525592218451965,0.6939657804262852,-1.6125054048866185,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,reasoning,rep1,repeat,1.0,20,7.654184796201934,0.6958394301237932,-0.15220189250624783,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,reasoning,rep2,repeat,2.0,20,8.563015174396071,0.6990886188317821,-0.4420626379782264,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,reasoning,rep3,repeat,3.0,20,8.37905592732651,0.7014340824029021,-0.3807685170091262,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,reasoning,rep4,repeat,4.0,20,8.464380544848028,0.6435084834557453,-0.4090326553922561,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_uncertainty,reasoning,temp0,temp0,,20,8.650948220975474,0.7127796523254122,-0.47183160007259106,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,reasoning,rep1,repeat,1.0,20,8.852079926131674,0.6549904831935086,-0.5410663972671819,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,reasoning,rep2,repeat,2.0,20,9.257761372366135,0.5620469111059992,-0.685553967546682,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,reasoning,rep3,repeat,3.0,20,9.24089960931064,0.6016748575334976,-0.6794195409627768,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,reasoning,rep4,repeat,4.0,20,10.113434649811937,0.5383702537113626,-1.011537080608305,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_freeform,reasoning,temp0,temp0,,20,8.859915067061266,0.6136637182278935,-0.5437956577744378,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,13.47642575804421,0.5727555582167208,-2.5717425202224624,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,reasoning,rep2,repeat,2.0,19,11.02350791705156,0.6679796627588321,-1.7433358779490606,0.5789473684210527
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,14.754958712132057,0.7490364032328112,-3.28160594600892,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,10.753371450347657,0.787922287761056,-1.274154641756379,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_quantitative,reasoning,temp0,temp0,,20,11.972843445510298,0.7441160371051769,-1.819196225672671,0.7
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,reasoning,rep1,repeat,1.0,20,6.559826006155609,0.785746179696234,0.15371754316634145,0.7
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,reasoning,rep2,repeat,2.0,20,8.659136763662646,0.7428592387668903,-0.47461923896557634,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,reasoning,rep3,repeat,3.0,19,9.495432582476688,0.6492612399614435,-0.759936132912395,0.42105263157894735
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,reasoning,rep4,repeat,4.0,20,7.83060192796611,0.7035628514819854,-0.2059269244922579,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,paper_only_structured,reasoning,temp0,temp0,,20,7.085142978978528,0.7852244839647877,0.012748197621707091,0.7
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,reasoning,rep1,repeat,1.0,20,8.341683922221037,0.5350939306426173,-0.3684790630424417,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,reasoning,rep2,repeat,2.0,20,9.717805096433946,0.3462545805650891,-0.857235886011201,0.35
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,reasoning,rep3,repeat,3.0,20,8.837162519330152,0.4394893624555273,-0.5358768046718263,0.3
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,reasoning,rep4,repeat,4.0,19,7.544090432660573,0.5831813108556229,-0.42217153117347483,0.42105263157894735
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_freeform,reasoning,temp0,temp0,,20,8.37434732569605,0.46743310216983947,-0.379217110217134,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,reasoning,rep1,repeat,1.0,20,14.287138856865335,0.5312052319185131,-3.0144054081037046,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,reasoning,rep2,repeat,2.0,20,11.891430728057406,0.5231783696629574,-1.7809867411418563,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,reasoning,rep3,repeat,3.0,20,12.418771540266556,0.4916902208276668,-2.033108689015723,0.35
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,reasoning,rep4,repeat,4.0,19,13.17047808342539,0.33693556053827695,-2.385871551944428,0.3684210526315789
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_quantitative,reasoning,temp0,temp0,,20,13.018818828352751,0.5447298058080132,-2.333295871374173,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,reasoning,rep1,repeat,1.0,20,10.4428724802992,0.454330685700702,-1.1447202251851878,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,reasoning,rep2,repeat,2.0,20,10.260190965781643,0.42964621882606513,-1.0703395846112644,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,reasoning,rep3,repeat,3.0,20,8.777952835287197,0.6487699296635053,-0.5153647609826069,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,reasoning,rep4,repeat,4.0,20,10.750168012462678,0.294773097894167,-1.2727998986325417,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,data_only_structured,reasoning,temp0,temp0,,20,10.181752008974536,0.3322609868773722,-1.0388051768301416,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,joint_reasoning,rep1,repeat,1.0,20,8.48455470835972,0.5476778496444726,-0.41575728943469237,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,joint_reasoning,rep2,repeat,2.0,20,8.40250116724316,0.3435794190259668,-0.38850631938859514,0.35
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,joint_reasoning,rep3,repeat,3.0,20,8.164956501690934,0.5844057716699012,-0.3111079431839119,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,joint_reasoning,rep4,repeat,4.0,20,8.198046582818087,0.5812036620071225,-0.32175651935664185,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,baseline,joint_reasoning,temp0,temp0,,20,7.662151945343769,0.49396088167381774,-0.15460176711521822,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,joint_reasoning,rep1,repeat,1.0,20,7.198427748939557,0.677261745412255,-0.019074648181078624,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,joint_reasoning,rep2,repeat,2.0,20,7.944688824087426,0.7792517768300239,-0.24132208082720075,0.6
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,joint_reasoning,rep3,repeat,3.0,20,7.7073825068227135,0.709997287933427,-0.16827349448581863,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,joint_reasoning,rep4,repeat,4.0,20,10.226726557147925,0.7025407143938538,-1.056856462383359,0.65
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_contrastive,joint_reasoning,temp0,temp0,,20,9.190731755673292,0.6571400739495951,-0.6612342608779251,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,joint_reasoning,rep1,repeat,1.0,20,10.11720186065588,0.6529816772113157,-1.0130359375110558,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,joint_reasoning,rep2,repeat,2.0,20,10.37709600051829,0.7405149461812842,-1.1177874322192838,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,joint_reasoning,rep3,repeat,3.0,20,10.057898723592528,0.7065395029011905,-0.9895058211997798,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,joint_reasoning,rep4,repeat,4.0,20,11.256080197595361,0.6428269320474416,-1.4917533747794458,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_ensemble,joint_reasoning,temp0,temp0,,20,11.30734319371887,0.4785711736034138,-1.5145011891663818,0.7
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,joint_reasoning,rep1,repeat,1.0,20,11.056393600321833,0.39261258232492885,-1.4041285146595923,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,joint_reasoning,rep2,repeat,2.0,20,8.077790301288607,0.6311794724124156,-0.2832635160294237,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,joint_reasoning,rep3,repeat,3.0,20,8.780496847762858,0.5930517236722181,-0.5162432495254297,0.4
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,joint_reasoning,rep4,repeat,4.0,20,8.094469830516337,0.6427930267277133,-0.2885685137885965,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_freeform,joint_reasoning,temp0,temp0,,20,11.053851173146683,0.5861894374208567,-1.403022978962809,0.55
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,joint_reasoning,rep1,repeat,1.0,20,8.863385144958833,0.5188342605433122,-0.5450051818455137,0.45
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,joint_reasoning,rep2,repeat,2.0,20,11.654087242767773,0.5756521202169782,-1.6710820419286971,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,joint_reasoning,rep3,repeat,3.0,20,11.346146349768329,0.5470665731561548,-1.5317887156426528,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,joint_reasoning,rep4,repeat,4.0,20,7.0860065765628795,0.6370545126665111,0.012507513634221756,0.5
prediction_positive_case_reasoning_repeats_41nano.jsonl,GPT-4.1 Nano,both_quantitative,joint_reasoning,temp0,temp0,,20,10.458925185338106,0.5672557624162317,-1.1513189886755058,0.5
